unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
mbr_nitrification,0.0205,0.020495900205000004,0.520809871225224,0.5476315795933231,2.6140851274008705,0.11363271827169516,0,0,0.007292146500862293,0.12092486477255746,0.25509786710976523
mbr_nitrification,0.021,0.020995800210000002,0.5282190311526462,0.5554223112570075,2.595255356756546,0.11556576523363542,0,0,0.007395886238958993,0.12296165147259441,0.2530448101900013
mbr_nitrification,0.021500000000000002,0.021495700215000003,0.5355555433927109,0.5631366538774356,2.5769995728820323,0.11748505242255353,0,0,0.007498608796682531,0.12498366121923606,0.25105640042421057
mbr_nitrification,0.022000000000000002,0.02199560022,0.542821785509086,0.570777107462804,2.5592875282028267,0.11939099445918473,0,0,0.007600347463614265,0.12699134192279898,0.24912916507570082
mbr_nitrification,0.0225,0.022495500225000003,0.5500200052140667,0.5783460354825911,2.54209121097974,0.12128398435921968,0,0,0.007701133711214809,0.1289851180704345,0.24725989162925172
mbr_nitrification,0.023,0.02299540023,0.5571523301772172,0.5858456751813439,2.5253846346716506,0.1231643951129011,0,0,0.007800997330160233,0.13096539244306132,0.24544560301534463
mbr_nitrification,0.0235,0.023495300235,0.5642207768967358,0.5932781469069176,2.509143651233464,0.12503258111738783,0,0,0.007899966554554941,0.13293254767194276,0.243683535674073
mbr_nitrification,0.024,0.023995200240000004,0.5712272587410766,0.6006454625662421,2.4933457851840806,0.1268888794784434,0,0,0.00799806817452687,0.13488694765297027,0.2419711200804766
mbr_nitrification,0.0245,0.024495100245000002,0.5781735932540449,0.6079495333066283,2.477970085754207,0.12873361119583904,0,0,0.008095327638510138,0.13682893883434918,0.24030596341016963
mbr_nitrification,0.025,0.024995000250000003,0.5850615088044334,0.6151921765078617,2.462996994819463,0.1305670822450148,0,0,0.0081917691463503,0.1387588513913651,0.23868583407165622
mbr_nitrification,0.025500000000000002,0.025494900255,0.5918926506508977,0.6223751221594189,2.4484082286550253,0.1323895845659675,0,0,0.008287415734221993,0.14067700030018948,0.23710864787141647
mbr_nitrification,0.026000000000000002,0.02599480026,0.5986685864839206,0.6295000186878426,2.434186671825627,0.13420139696898117,0,0,0.008382289352225054,0.14258368632120622,0.2355724556111202
mbr_nitrification,0.026500000000000003,0.026494700265000004,0.6053908114991041,0.636568438291308,2.4203162817585935,0.13600278596565465,0,0,0.008476410935418474,0.14447919690107314,0.23407543194432626
mbr_nitrification,0.027,0.026994600270000002,0.6120607530494937,0.6435818818315426,2.406782002745229,0.1377940065326776,0,0,0.00856980046896016,0.14636380700163776,0.23261586534366888
mbr_nitrification,0.0275,0.027494500275,0.6186797749189917,0.6505417833273198,2.393569688283487,0.13957530281493963,0,0,0.008662477047941356,0.14823777986288098,0.23119214904956165
mbr_nitrification,0.028,0.027994400279999998,0.6252491812540248,0.6574495140886071,2.3806660308175096,0.14134690877380487,0,0,0.008754458932436086,0.15010136770624097,0.22980277288847983
mbr_nitrification,0.0285,0.028494300285000003,0.6317702201863957,0.6643063865259952,2.368058498051305,0.14310904878572833,0,0,0.008845763598226707,0.15195481238395503,0.22844631586339592
mbr_nitrification,0.029,0.02899420029,0.6382440871765487,0.671113657666141,2.355735275118049,0.1448619381958219,0,0,0.008936407783614807,0.15379834597943673,0.22712143943136473
mbr_nitrification,0.029500000000000002,0.029494100295000002,0.644671928103263,0.677872532400581,2.343685211975933,0.14660578383047596,0,0,0.009026407532681717,0.15563219136315767,0.2258268813938951
mbr_nitrification,0.030000000000000002,0.029994000300000004,0.6510548421229613,0.6845841664922938,2.3318977754784864,0.14834078447270732,0,0,0.009115778235323255,0.15745656270803057,0.22456145033491312
mbr_nitrification,0.0305,0.030493900305,0.6573938843193621,0.6912496693618092,2.320363005633745,0.15006713130351795,0,0,0.00920453466434899,0.15927166596786693,0.22332402054901138
mbr_nitrification,0.031,0.03099380031,0.6636900681620165,0.6978701066723604,2.3090714756241697,0.15178500831221137,0,0,0.009292691009905547,0.1610776993221169,0.22211352740951396
mbr_nitrification,0.0315,0.031493700315,0.6699443677903721,0.7044465027315763,2.298014255209083,0.1534945926783148,0,0,0.009380260911457078,0.16287485358977188,0.2209289631318021
mbr_nitrification,0.032,0.03199360032,0.676157720138308,0.7109798427254309,2.2871828771748013,0.15519605512749016,0,0,0.009467257487532016,0.16466331261502218,0.21976937289248816
mbr_nitrification,0.0325,0.032493500325,0.6823310269125948,0.7174710747985935,2.27656930653543,0.15688956026358386,0,0,0.00955369336342462,0.1664432536270085,0.21863385126950832
mbr_nitrification,0.033,0.032993400330000006,0.6884651564374137,0.7239211119939405,2.266165912220337,0.15857526687875695,0,0,0.009639580697021066,0.168214847575778,0.2175215389721065
mbr_nitrification,0.0335,0.033493300335000004,0.6945609453758826,0.7303308340627406,2.255965441013228,0.16025332824345154,0,0,0.009724931202903528,0.16997825944635506,0.21643161983310957
mbr_nitrification,0.034,0.03399320034,0.7006192003385078,0.7367010891559409,2.2459609935331217,0.1619238923777866,0,0,0.009809756174870952,0.17173364855265755,0.21536331803888553
mbr_nitrification,0.0345,0.034493100345000006,0.7066406993875282,0.7430326954059858,2.23614600206982,0.163587102305826,0,0,0.009894066507002256,0.17348116881282824,0.21431589557501224
mbr_nitrification,0.035,0.034993000350000004,0.7126261934453055,0.7493264424077387,2.226514210106117,0.16524309629403336,0,0,0.00997787271337594,0.1752209690074093,0.21328864986800322
mbr_nitrification,0.035500000000000004,0.035492900355,0.7185764076141569,0.755583092606286,2.2170596533763187,0.1668920080751075,0,0,0.010061184946549813,0.17695319302165732,0.2122809116054772
mbr_nitrification,0.036000000000000004,0.03599280036000001,0.7244920424143653,0.7618033825987052,2.207776642325988,0.16853396705828885,0,0,0.010144013014895054,0.17867798007318392,0.21129204271896734
mbr_nitrification,0.036500000000000005,0.03649270036500001,0.730373774946502,0.7679880243562469,2.1986597458513812,0.17016909852712897,0,0,0.01022636639887053,0.1803954649259995,0.21032143451516255
mbr_nitrification,0.037,0.03699260037,0.7362222599836623,0.774137706372821,2.1897037762091136,0.17179752382563404,0,0,0.010308254266315788,0.18210577809194983,0.209368505942791
mbr_nitrification,0.0375,0.037492500374999994,0.7420381309987257,0.7802530947451601,2.1809037749972777,0.1734193605336119,0,0,0.010389685486834305,0.1838090460204462,0.2084327019836143
mbr_nitrification,0.038,0.03799240038,0.7478220011313198,0.7863348341895827,2.1722550001187875,0.17503472263198389,0,0,0.010470668645332463,0.18550539127731636,0.20751349215712148
mbr_nitrification,0.0385,0.038492300385000004,0.7535744640987714,0.7923835489998581,2.1637529136462015,0.1766437206587615,0,0,0.010551212054774297,0.1871949327135358,0.20661036912950817
mbr_nitrification,0.039,0.03899220039,0.7592960950549739,0.7983998439503049,2.1553931705148903,0.17824646185632845,0,0,0.010631323768206961,0.18887778562453542,0.2057228474184196
mbr_nitrification,0.0395,0.03949210039499999,0.7649874514007777,0.8043843051479178,2.14717160797818,0.17984305031061704,0,0,0.010711011590107452,0.1905540619007245,0.20485046218572792
mbr_nitrification,0.04,0.0399920004,0.7706490735492134,0.810337500836998,2.13908423576421,0.1814335870827239,0,0,0.01079028308709693,0.19222387016982082,0.20399276811133354
mbr_nitrification,0.0405,0.040491900405,0.7762814856486034,0.8162599821595066,2.131127226879676,0.18301817033346224,0,0,0.010869145598065389,0.19388731593152764,0.20314933834161075
mbr_nitrification,0.041,0.04099180041000001,0.7818851962663632,0.8221522838740809,2.123296909010552,0.18459689544131477,0,0,0.01094760624374595,0.1955445016850607,0.2023197635066994
mbr_nitrification,0.0415,0.041491700415000006,0.7874606990360857,0.8280149250364441,2.1155897564742747,0.18616985511421122,0,0,0.011025671935775045,0.19719552704998627,0.20150365080135538
mbr_nitrification,0.042,0.041991600420000004,0.793008473270297,0.8338484096437173,2.1080023826818612,0.187737139495525,0,0,0.011103349385271931,0.19884048888079695,0.2007006231245374
mbr_nitrification,0.0425,0.042491500425,0.7985289845410902,0.8396532272449564,2.1005315330720045,0.18929883626465258,0,0,0.01118064511096849,0.20047948137562108,0.1999103182733282
mbr_nitrification,0.043000000000000003,0.04299140043000001,0.8040226852306784,0.8454298535200584,2.093174078482426,0.1908550307325141,0,0,0.01125756544691781,0.20211259617943192,0.1991323881871638
mbr_nitrification,0.043500000000000004,0.04349130043500001,0.8094900150537564,0.8511787508290249,2.085927008926696,0.19240580593228532,0,0,0.011334116549808055,0.20373992248209338,0.19836649823868607
mbr_nitrification,0.044000000000000004,0.04399120044,0.8149314015534226,0.8569003687334239,2.078787427747373,0.19395124270565367,0,0,0.011410304405906162,0.20536154711155982,0.19761232656784358
mbr_nitrification,0.0445,0.044491100445,0.8203472605722824,0.8625951444917549,2.071752546118718,0.19549141978486573,0,0,0.011486134837653995,0.2069775546225197,0.19686956345614517
mbr_nitrification,0.045,0.04499100045,0.8257379967002402,0.8682635035303026,2.064819677874419,0.19702641387081676,0,0,0.011561613509938146,0.2085880273807549,0.19613791073822348
mbr_nitrification,0.0455,0.045490900455000004,0.8311040037003783,0.8739058598909477,2.0579862346377347,0.19855629970741553,0,0,0.011636745936052892,0.2101930456434684,0.19541708124809665
mbr_nitrification,0.046,0.04599080046,0.8364456649142259,0.8795226166573085,2.0512497212332645,0.2000811501524403,0,0,0.011711537483374593,0.21179268763581488,0.19470679829772614
mbr_nitrification,0.0465,0.04649070046500001,0.8417633536476257,0.8851141663604785,2.044607731361204,0.20160103624508846,0,0,0.011785993378764422,0.2133870296238529,0.19400679518565872
mbr_nitrification,0.047,0.046990600470000005,0.8470574335383256,0.8906808913655494,2.0380579435164154,0.20311602727040734,0,0,0.011860118713715225,0.21497614598412257,0.1933168147337132
mbr_nitrification,0.0475,0.047490500475,0.8523282589063491,0.8962231642400261,2.031598117136024,0.20462619082078243,0,0,0.01193391844925723,0.21656010927003966,0.19263660884983277
mbr_nitrification,0.048,0.04799040048,0.8575761750881186,0.9017413481051567,2.0252260889604887,0.20613159285464644,0,0,0.012007397420636327,0.21813899027528277,0.19196593811536672
mbr_nitrification,0.0485,0.048490300485,0.8628015187552489,0.9072357969711443,2.018939769594228,0.20763229775256234,0,0,0.012080560341777638,0.21971285809434,0.1913045713951771
mbr_nitrification,0.049,0.048990200490000003,0.8680046182188658,0.9127068560571373,2.012737140252921,0.2091283683708243,0,0,0.012153411809546467,0.22128178018037076,0.19065228546908777
mbr_nitrification,0.0495,0.04949010049500001,0.8731857937202459,0.9181548620968385,2.006616249685579,0.21061986609271008,0,0,0.012225956307817707,0.22284582240052778,0.19000886468330297
mbr_nitrification,0.05,0.049990000500000006,0.8783453577085225,0.9235801436305114,2.0005752112603155,0.2121068508775099,0,0,0.012298198211364146,0.22440504908887407,0.18937410062052268
mbr_nitrification,0.5,0.49990000500000004,3.3873908515272433,3.561841480380896,1.0026627557948533,1.0630524582469156,0,0,0.0474287291961393,1.110481187443055,0.08857886444395967
mbr_nitrification,1.0,0.99980001,5.085446546061905,5.347347043184093,0.8144152261315167,1.7269338133268886,0,0,0.07120414432419747,1.798137957651086,0.07064596713387945
mbr_nitrification,1.5,1.4997000150000002,6.449912006764898,6.782082475113291,0.7211382087844076,2.293715632160844,0,0,0.09030877844222088,2.3840244106030646,0.06192108281639498
mbr_nitrification,2.0,1.99960002,7.634715834812181,8.027903700305009,0.6615107190543299,2.8054122564467545,0,0,0.10689787086586847,2.912310127312623,0.05640469701824529
mbr_nitrification,2.5,2.499500025,8.701648313216051,9.149783201346677,0.6186768732135881,3.27969682293048,0,0,0.12183658145663713,3.4015334043871173,0.052473067600035686
mbr_nitrification,3.0,2.9994000300000003,9.683170373568556,10.181853647807337,0.5857462381891784,3.7261520375648054,0,0,0.13557941363660447,3.86173145120141,0.0494688994164269
mbr_nitrification,3.5,3.499300035,10.59892408033924,11.14476867047671,0.5592750833928826,4.150718914816133,0,0,0.1484013867930843,4.299120301609218,0.04706606242877351
mbr_nitrification,4.0,3.9992000400000003,11.461901201865922,12.052189113762017,0.5373136667672159,4.557405656132061,0,0,0.1604844058461998,4.71789006197826,0.04508097678528931
mbr_nitrification,4.5,4.4991000450000005,12.281241438747335,12.913725372842823,0.5186592532366735,4.949079756510956,0,0,0.1719564407892677,5.121036197300224,0.0434009419997199
mbr_nitrification,5.0,4.99900005,13.063673281026475,13.73645245499934,0.5025217728379199,5.327883207494431,0,0,0.18291170092559425,5.510794908420025,0.04195223048007044
mbr_nitrification,5.5,5.498900055,13.814326055454671,14.525763847310587,0.4883566182570561,5.69547009293807,0,0,0.19342200479048005,5.88889209772855,0.04068420354335514
mbr_nitrification,6.0,5.998800060000001,14.537219792334065,15.28588661163927,0.47577378562581046,6.053151843399366,0,0,0.20354363904729447,6.256695482446661,0.03956071369815958
mbr_nitrification,6.5,6.4987000649999995,15.235576893972343,16.02020910401192,0.4644851968211332,6.40199075591619,0,0,0.21332172232955554,6.6153124782457455,0.038555137097854984
mbr_nitrification,7.0,6.998600069999999,15.91202911587011,16.731498615337422,0.4542725267082023,6.742862770321113,0,0,0.22279310329879057,6.9656558736199035,0.037647348966497456
mbr_nitrification,7.5,7.498500075,16.568759967204024,17.42205110551503,0.44496669452123183,7.076501082467371,0,0,0.23198835447230742,7.308489436939679,0.03682180093970093
mbr_nitrification,8.0,7.99840008,17.207605627219444,18.093797317021245,0.4364343134266269,7.403527330721455,0,0,0.2409331852093153,7.644460515930771,0.03606625395069193
mbr_nitrification,8.5,8.498300085,17.830128289915624,18.748379896846277,0.42856846034384616,7.724474450919183,0,0,0.2496494686503492,7.974123919569532,0.03537091712053529
mbr_nitrification,9.0,8.998200090000001,18.437670641954757,19.387210680015425,0.42128222133382365,8.039803783968317,0,0,0.25815600449254705,8.297959788460863,0.0347278468877642
mbr_nitrification,9.5,9.498100095000002,19.031397100950965,20.01151405164994,0.4145040735594596,8.349918119804073,0,0,0.2664690963896979,8.616387216193772,0.034130517969759654
mbr_nitrification,10.0,9.9980001,19.6123255560912,20.6223603222299,0.40817451420878426,8.655171805586996,0,0,0.27460299637019625,8.929774801957192,0.03357351076000722
