unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
bio_active_filtration,0.029500000000000002,0.0292020795,0.6446719281032629,0.6778725324005809,0.0,0.0,0,0,0.009026407532681715,0.009026407532681715,0.06887375434593741
bio_active_filtration,0.030000000000000002,0.029697030000000003,0.6510548421229613,0.6845841664922938,0.0,0.0,0,0,0.009115778235323255,0.009115778235323255,0.06839641397778569
bio_active_filtration,0.0305,0.0301919805,0.6573938843193621,0.6912496693618092,0.0,0.0,0,0,0.00920453466434899,0.00920453466434899,0.06793019072584605
bio_active_filtration,0.031,0.030686930999999997,0.6636900681620164,0.6978701066723603,0.0,0.0,0,0,0.009292691009905546,0.009292691009905546,0.06747464970043694
bio_active_filtration,0.0315,0.031181881500000005,0.6699443677903721,0.7044465027315763,0.0,0.0,0,0,0.009380260911457078,0.009380260911457078,0.06702937968885839
bio_active_filtration,0.032,0.031676832,0.6761577201383079,0.7109798427254308,0.0,0.0,0,0,0.009467257487532016,0.009467257487532016,0.06659399151487076
bio_active_filtration,0.0325,0.0321717825,0.682331026912595,0.7174710747985936,0.0,0.0,0,0,0.00955369336342462,0.00955369336342462,0.06616811653544094
bio_active_filtration,0.033,0.032666733,0.6884651564374137,0.7239211119939405,0.0,0.0,0,0,0.009639580697021066,0.009639580697021066,0.0657514052613558
bio_active_filtration,0.0335,0.0331616835,0.6945609453758826,0.7303308340627406,0.0,0.0,0,0,0.009724931202903528,0.009724931202903528,0.06534352608979214
bio_active_filtration,0.034,0.033656634000000005,0.7006192003385078,0.7367010891559409,0.0,0.0,0,0,0.009809756174870952,0.009809756174870952,0.06494416413823677
bio_active_filtration,0.0345,0.0341515845,0.706640699387528,0.7430326954059857,0.0,0.0,0,0,0.009894066507002253,0.009894066507002253,0.06455302017029482
bio_active_filtration,0.035,0.034646535,0.7126261934453055,0.7493264424077387,0.0,0.0,0,0,0.00997787271337594,0.00997787271337594,0.06416980960493107
bio_active_filtration,0.035500000000000004,0.03514148550000001,0.7185764076141569,0.755583092606286,0.0,0.0,0,0,0.010061184946549813,0.010061184946549813,0.06379426160157525
bio_active_filtration,0.036000000000000004,0.03563643600000001,0.7244920424143653,0.7618033825987052,0.0,0.0,0,0,0.010144013014895054,0.010144013014895054,0.06342611821430559
bio_active_filtration,0.036500000000000005,0.0361313865,0.730373774946502,0.7679880243562469,0.0,0.0,0,0,0.01022636639887053,0.01022636639887053,0.06306513360901607
bio_active_filtration,0.037,0.036626336999999995,0.7362222599836623,0.774137706372821,0.0,0.0,0,0,0.010308254266315788,0.010308254266315788,0.06271107333808651
bio_active_filtration,0.0375,0.037121287499999996,0.7420381309987257,0.7802530947451601,0.0,0.0,0,0,0.010389685486834305,0.010389685486834305,0.062363713667618614
bio_active_filtration,0.038,0.037616238,0.7478220011313198,0.7863348341895827,0.0,0.0,0,0,0.010470668645332463,0.010470668645332463,0.06202284095278351
bio_active_filtration,0.0385,0.0381111885,0.7535744640987714,0.7923835489998581,0.0,0.0,0,0,0.010551212054774297,0.010551212054774297,0.06168825105725905
bio_active_filtration,0.039,0.038606139000000005,0.7592960950549739,0.7983998439503049,0.0,0.0,0,0,0.010631323768206961,0.010631323768206961,0.061359748813115955
bio_active_filtration,0.0395,0.0391010895,0.7649874514007777,0.8043843051479178,0.0,0.0,0,0,0.010711011590107452,0.010711011590107452,0.06103714751785819
bio_active_filtration,0.04,0.039596040000000006,0.7706490735492134,0.810337500836998,0.0,0.0,0,0,0.01079028308709693,0.01079028308709693,0.060720268465625685
bio_active_filtration,0.0405,0.04009099050000001,0.7762814856486034,0.8162599821595066,0.0,0.0,0,0,0.010869145598065389,0.010869145598065389,0.06040894050984674
bio_active_filtration,0.041,0.04058594100000001,0.7818851962663631,0.8221522838740808,0.0,0.0,0,0,0.010947606243745949,0.010947606243745949,0.06010299965486859
bio_active_filtration,0.0415,0.0410808915,0.7874606990360857,0.8280149250364441,0.0,0.0,0,0,0.011025671935775045,0.011025671935775045,0.059802288674321316
bio_active_filtration,0.042,0.04157584200000001,0.793008473270297,0.8338484096437173,0.0,0.0,0,0,0.011103349385271931,0.011103349385271931,0.0595066567541646
bio_active_filtration,0.0425,0.0420707925,0.7985289845410903,0.8396532272449564,0.0,0.0,0,0,0.011180645110968494,0.011180645110968494,0.05921595915854978
bio_active_filtration,0.043000000000000003,0.04256574300000001,0.8040226852306784,0.8454298535200584,0.0,0.0,0,0,0.01125756544691781,0.01125756544691781,0.0589300569167887
bio_active_filtration,0.043500000000000004,0.0430606935,0.8094900150537564,0.8511787508290249,0.0,0.0,0,0,0.011334116549808055,0.011334116549808055,0.05864881652986872
bio_active_filtration,0.044000000000000004,0.04355564400000001,0.8149314015534226,0.8569003687334239,0.0,0.0,0,0,0.011410304405906162,0.011410304405906162,0.05837210969508393
bio_active_filtration,0.0445,0.0440505945,0.8203472605722824,0.8625951444917549,0.0,0.0,0,0,0.011486134837653995,0.011486134837653995,0.05809981304747304
bio_active_filtration,0.045,0.044545545,0.8257379967002402,0.8682635035303026,0.0,0.0,0,0,0.011561613509938146,0.011561613509938146,0.05783180791686206
bio_active_filtration,0.0455,0.04504049549999999,0.8311040037003783,0.8739058598909477,0.0,0.0,0,0,0.011636745936052892,0.011636745936052892,0.05756798009940814
bio_active_filtration,0.046,0.045535446,0.8364456649142259,0.8795226166573085,0.0,0.0,0,0,0.011711537483374593,0.011711537483374593,0.05730821964263091
bio_active_filtration,0.0465,0.0460303965,0.8417633536476257,0.8851141663604785,0.0,0.0,0,0,0.011785993378764422,0.011785993378764422,0.057052420642997474
bio_active_filtration,0.047,0.046525347,0.8470574335383256,0.8906808913655494,0.0,0.0,0,0,0.011860118713715225,0.011860118713715225,0.0568004810552023
bio_active_filtration,0.0475,0.04702029750000001,0.8523282589063491,0.8962231642400261,0.0,0.0,0,0,0.01193391844925723,0.01193391844925723,0.05655230251234967
bio_active_filtration,0.048,0.047515248,0.8575761750881186,0.9017413481051567,0.0,0.0,0,0,0.012007397420636327,0.012007397420636327,0.056307790156308296
bio_active_filtration,0.0485,0.048010198500000004,0.8628015187552489,0.9072357969711443,0.0,0.0,0,0,0.012080560341777638,0.012080560341777638,0.05606685247756289
bio_active_filtration,0.049,0.048505149000000004,0.8680046182188658,0.9127068560571373,0.0,0.0,0,0,0.012153411809546467,0.012153411809546467,0.055829401163940265
bio_active_filtration,0.0495,0.049000099500000005,0.8731857937202457,0.9181548620968384,0.0,0.0,0,0,0.012225956307817705,0.012225956307817705,0.05559535095763196
bio_active_filtration,0.05,0.04949505,0.8783453577085224,0.9235801436305113,0.0,0.0,0,0,0.012298198211364145,0.012298198211364145,0.055364619519980965
bio_active_filtration,0.5,0.49495050000000007,3.3873908515272433,3.561841480380896,0.0,0.0,0,0,0.0474287291961393,0.0474287291961393,0.021351693159686
bio_active_filtration,1.0,0.989901,5.085446546061905,5.347347043184093,0.0,0.0,0,0,0.07120414432419747,0.07120414432419747,0.016027511880204633
bio_active_filtration,1.5,1.4848515,6.449912006764898,6.782082475113291,0.0,0.0,0,0,0.09030877844222088,0.09030877844222088,0.013551879909117232
bio_active_filtration,2.0,1.979802,7.634715834812181,8.027903700305009,0.0,0.0,0,0,0.10689787086586847,0.10689787086586847,0.01203094926238058
bio_active_filtration,2.5,2.4747525,8.701648313216051,9.149783201346677,0.0,0.0,0,0,0.12183658145663713,0.12183658145663713,0.010969795509928867
bio_active_filtration,3.0,2.969703,9.683170373568556,10.181853647807337,0.0,0.0,0,0,0.13557941363660447,0.13557941363660447,0.010172631960287929
bio_active_filtration,3.5,3.4646535,10.59892408033924,11.14476867047671,0.0,0.0,0,0,0.1484013867930843,0.1484013867930843,0.009544007033537263
bio_active_filtration,4.0,3.9596039999999997,11.461901201865922,12.052189113762017,0.0,0.0,0,0,0.1604844058461998,0.1604844058461998,0.00903095509994579
bio_active_filtration,4.5,4.4545545,12.281241438747335,12.913725372842823,0.0,0.0,0,0,0.1719564407892677,0.1719564407892677,0.008601352955834448
bio_active_filtration,5.0,4.949505,13.063673281026475,13.73645245499934,0.0,0.0,0,0,0.18291170092559425,0.18291170092559425,0.008234406824034085
bio_active_filtration,5.5,5.4444555,13.814326055454671,14.525763847310587,0.0,0.0,0,0,0.19342200479048005,0.19342200479048005,0.007915967938754606
bio_active_filtration,6.0,5.939406,14.537219792334065,15.28588661163927,0.0,0.0,0,0,0.20354363904729447,0.20354363904729447,0.007636021105075766
bio_active_filtration,6.5,6.4343565,15.235576893972343,16.02020910401192,0.0,0.0,0,0,0.21332172232955554,0.21332172232955554,0.0073872459821043
bio_active_filtration,7.0,6.929307,15.91202911587011,16.731498615337422,0.0,0.0,0,0,0.22279310329879057,0.22279310329879057,0.00716414782522215
bio_active_filtration,7.5,7.4242574999999995,16.568759967204024,17.42205110551503,0.0,0.0,0,0,0.23198835447230742,0.23198835447230742,0.0069625087933923675
bio_active_filtration,8.0,7.919207999999999,17.207605627219444,18.093797317021245,0.0,0.0,0,0,0.2409331852093153,0.2409331852093153,0.006779028673345003
bio_active_filtration,8.5,8.414158500000001,17.830128289915624,18.748379896846277,0.0,0.0,0,0,0.2496494686503492,0.2496494686503492,0.006611082183911736
bio_active_filtration,9.0,8.909109,18.437670641954757,19.387210680015425,0.0,0.0,0,0,0.25815600449254705,0.25815600449254705,0.0064565505720997896
bio_active_filtration,9.5,9.4040595,19.031397100950965,20.01151405164994,0.0,0.0,0,0,0.2664690963896979,0.2664690963896979,0.006313701997084027
bio_active_filtration,10.0,9.89901,19.6123255560912,20.6223603222299,0.0,0.0,0,0,0.27460299637019625,0.27460299637019625,0.0061811048056755295
