unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
landfill,0.016,0.01599680016,0.6790517103273772,0.7140228734092371,0.0,0.0,0,0,0.009472771359066913,0.009472771359066913,0.13236429870961477
landfill,0.0165,0.016496700165000003,0.6938372634612572,0.7295698825295119,0.0,0.0,0,0,0.009679029825284537,0.009679029825284537,0.13114800076730135
landfill,0.017,0.016996600170000004,0.7084889881490659,0.7449761710387428,0.0,0.0,0,0,0.009883421384679469,0.009883421384679469,0.12997869772677598
landfill,0.0175,0.017496500175,0.7230119803372443,0.7602470973246125,0.0,0.0,0,0,0.010086017125704559,0.010086017125704559,0.12885326963960317
landfill,0.018000000000000002,0.017996400180000004,0.7374110023942055,0.7753876690175071,0.0,0.0,0,0,0.010286883483399168,0.010286883483399168,0.12776888542026857
landfill,0.018500000000000003,0.018496300185,0.7516905135763409,0.7904025750255225,0.0,0.0,0,0,0.010486082664389957,0.010486082664389957,0.12672296894672985
landfill,0.019,0.018996200190000003,0.7658546969656399,0.8052962138593703,0.0,0.0,0,0,0.010683673022670676,0.010683673022670676,0.12571316993433515
landfill,0.0195,0.019496100195,0.7799074833694251,0.8200727187629504,0.0,0.0,0,0,0.01087970939300348,0.01087970939300348,0.1247373388048027
landfill,0.02,0.0199960002,0.7938525725937198,0.8347359800822964,0.0,0.0,0,0,0.01107424338768239,0.01107424338768239,0.12379350491529703
landfill,0.0205,0.020495900205000004,0.8076934524371504,0.8492896652376637,0.0,0.0,0,0,0.011267323661498248,0.011267323661498248,0.12287985762670385
landfill,0.021,0.020995800210000002,0.821433415699136,0.8637372366076415,0.0,0.0,0,0,0.011458996149002948,0.011458996149002948,0.12199472978152973
landfill,0.021500000000000002,0.021495700215000003,0.8350755754521848,0.8780819675879723,0.0,0.0,0,0,0.01164930427755798,0.01164930427755798,0.12113658323540154
landfill,0.022000000000000002,0.02199560022,0.8486228787916247,0.8923269570493934,0.0,0.0,0,0,0.011838289159143164,0.011838289159143164,0.12030399614569855
landfill,0.0225,0.022495500225000003,0.8620781192456299,0.90647514238678,0.0,0.0,0,0,0.012025989763476536,0.012025989763476536,0.11949565176933254
landfill,0.023,0.02299540023,0.8754439480028849,0.9205293113250336,0.0,0.0,0,0,0.012212443074640245,0.012212443074640245,0.11871032856135849
landfill,0.0235,0.023495300235,0.8887228840937281,0.9344921126245551,0.0,0.0,0,0,0.012397684233107508,0.012397684233107508,0.11794689139870329
landfill,0.024,0.023995200240000004,0.9019173236424641,0.9483660658100511,0.0,0.0,0,0,0.012581746664812373,0.012581746664812373,0.1172042837802268
landfill,0.0245,0.024495100245000002,0.9150295482931238,0.9621535700302197,0.0,0.0,0,0,0.012764662198689079,0.012764662198689079,0.11648152087665893
landfill,0.025,0.024995000250000003,0.9280617328978389,0.9758569121420776,0.0,0.0,0,0,0.012946461173924851,0.012946461173924851,0.11577768332255357
landfill,0.025500000000000002,0.025494900255,0.9410159525457875,0.9894782741018956,0.0,0.0,0,0,0.013127172538013735,0.013127172538013735,0.11509191165794913
landfill,0.026000000000000002,0.02599480026,0.9538941890010629,1.0030197397346177,0.0,0.0,0,0,0.013306823936564828,0.013306823936564828,0.11442340134047373
landfill,0.026500000000000003,0.026494700265000004,0.9666983366095596,1.0164833009449519,0.0,0.0,0,0,0.013485441795703358,0.013485441795703358,0.11377139825962589
landfill,0.027,0.026994600270000002,0.9794302077278406,1.0298708634258245,0.0,0.0,0,0,0.013663051397803378,0.013663051397803378,0.11313519469425236
landfill,0.0275,0.027494500275,0.9920915377207894,1.04318425191341,0.0,0.0,0,0,0.013839676951205011,0.013839676951205011,0.11251412566212318
landfill,0.028,0.027994400279999998,1.004683989569497,1.0564252150323261,0.0,0.0,0,0,0.014015341654494484,0.014015341654494484,0.11190756561721005
landfill,0.0285,0.028494300285000003,1.0172091581261895,1.0695954297696881,0.0,0.0,0,0,0.014190067755860344,0.014190067755860344,0.11131492545599404
landfill,0.029,0.02899420029,1.029668574048933,1.0826965056124531,0.0,0.0,0,0,0.014363876607982617,0.014363876607982617,0.1107356497990279
landfill,0.029500000000000002,0.029494100295000002,1.0420637074453152,1.095729988378749,0.0,0.0,0,0,0.014536788718862147,0.014536788718862147,0.11016921451818133
landfill,0.030000000000000002,0.029994000300000004,1.0543959712511843,1.1086973637706203,0.0,0.0,0,0,0.014708823798954022,0.014708823798954022,0.10961512448361918
landfill,0.0305,0.030493900305,1.0666667243677947,1.121600060672736,0.0,0.0,0,0,0.014880000804930736,0.014880000804930736,0.10907291150768296
landfill,0.031,0.03099380031,1.0788772745783113,1.1344394542190943,0.0,0.0,0,0,0.015050337980367442,0.015050337980367442,0.10854213246555439
landfill,0.0315,0.031493700315,1.0910288812624807,1.1472168686474984,0.0,0.0,0,0,0.015219852893611604,0.015219852893611604,0.10802236757491991
landfill,0.032,0.03199360032,1.103122757926425,1.1599335799596358,0.0,0.0,0,0,0.01538856247307363,0.01538856247307363,0.1075132188188972
landfill,0.0325,0.032493500325,1.1151600745628278,1.1725908184028133,0.0,0.0,0,0,0.01555648304015145,0.01555648304015145,0.1070143084982629
landfill,0.033,0.032993400330000006,1.1271419598553178,1.1851897707878667,0.0,0.0,0,0,0.015723630339981684,0.015723630339981684,0.10652527790056993
landfill,0.0335,0.033493300335000004,1.13906950323953,1.1977315826563657,0.0,0.0,0,0,0.015890019570191444,0.015890019570191444,0.10604578607510626
landfill,0.034,0.03399320034,1.1509437568321668,1.2102173603090234,0.0,0.0,0,0,0.016055665407808725,0.016055665407808725,0.1055755087038366
landfill,0.0345,0.034493100345000006,1.1627657372383196,1.2226481727060932,0.0,0.0,0,0,0.01622058203447456,0.01622058203447456,0.10511413705951796
landfill,0.035,0.034993000350000004,1.1745364272463885,1.2350250532495775,0.0,0.0,0,0,0.01638478316008712,0.01638478316008712,0.10466137704310383
landfill,0.035500000000000004,0.035492900355,1.186256777419089,1.2473490014561723,0.0,0.0,0,0,0.016548282044996292,0.016548282044996292,0.10421694829336518
landfill,0.036000000000000004,0.03599280036000001,1.1979277075882944,1.2596209845290915,0.0,0.0,0,0,0.016711091520856706,0.016711091520856706,0.10378058336237844
landfill,0.036500000000000005,0.03649270036500001,1.2095501082607691,1.2718419388361988,0.0,0.0,0,0,0.01687322401023773,0.01687322401023773,0.10335202695116817
landfill,0.037,0.03699260037,1.2211248419412646,1.2840127713012397,0.0,0.0,0,0,0.017034691545080638,0.017034691545080638,0.10293103520035818
landfill,0.0375,0.037492500374999994,1.232652744378869,1.296134360714381,0.0,0.0,0,0,0.017195505784085224,0.017195505784085224,0.10251737503118824
landfill,0.038,0.03799240038,1.2441346257420391,1.3082075589677542,0.0,0.0,0,0,0.017355678029101446,0.017355678029101446,0.1021108235327024
landfill,0.0385,0.038492300385000004,1.2555712717272678,1.320233192221222,0.0,0.0,0,0,0.01751521924059539,0.01751521924059539,0.10171116739131268
landfill,0.039,0.03899220039,1.2669634446059528,1.3322120620031592,0.0,0.0,0,0,0.01767414005225304,0.01767414005225304,0.10131820235930061
landfill,0.0395,0.03949210039499999,1.2783118842136578,1.3441449462506612,0.0,0.0,0,0,0.01783245078478053,0.01783245078478053,0.1009317327591371
landfill,0.04,0.0399920004,1.2896173088856224,1.3560326002932321,0.0,0.0,0,0,0.01799016145895443,0.01799016145895443,0.10055157102078743
landfill,0.0405,0.040491900405,1.300880416342075,1.367875757783692,0.0,0.0,0,0,0.018147281807971948,0.018147281807971948,0.10017753724942431
landfill,0.041,0.04099180041000001,1.3121018845266332,1.3796751315797549,0.0,0.0,0,0,0.018303821289146534,0.018303821289146534,0.09980945882120326
landfill,0.0415,0.041491700415000006,1.3232823724008071,1.3914314145794486,0.0,0.0,0,0,0.01845978909499126,0.01845978909499126,0.09944717000496002
landfill,0.042,0.041991600420000004,1.3344225206974218,1.403145280513339,0.0,0.0,0,0,0.018615194163729032,0.018615194163729032,0.09909051160787893
landfill,0.0425,0.042491500425,1.3455229526355255,1.414817384696255,0.0,0.0,0,0,0.01877004518926558,0.01877004518926558,0.0987393306433468
landfill,0.043000000000000003,0.04299140043000001,1.356584274599199,1.4264483647410575,0.0,0.0,0,0,0.018924350630658823,0.018924350630658823,0.09839348001936145
landfill,0.043500000000000004,0.04349130043500001,1.3676070767824777,1.4380388412367753,0.0,0.0,0,0,0.019078118721115565,0.019078118721115565,0.09805281824599975
landfill,0.044000000000000004,0.04399120044,1.3785919338024486,1.4495894183932747,0.0,0.0,0,0,0.01923135747654416,0.01923135747654416,0.09771720916057496
landfill,0.0445,0.044491100445,1.3895394052824404,1.461100684654486,0.0,0.0,0,0,0.01938407470369004,0.01938407470369004,0.09738652166922711
landfill,0.045,0.04499100045,1.400450036407079,1.4725732132820437,0.0,0.0,0,0,0.019536278007878757,0.019536278007878757,0.09706062950379062
landfill,0.0455,0.045490900455000004,1.4113243584508643,1.4840075629110838,0.0,0.0,0,0,0.019687974800389557,0.019687974800389557,0.09673941099287743
landfill,0.046,0.04599080046,1.422162889281814,1.4954042780798273,0.0,0.0,0,0,0.019839172305481306,0.019839172305481306,0.0964227488461995
landfill,0.0465,0.04649070046500001,1.4329661338415982,1.5067638897344404,0.0,0.0,0,0,0.019989877567090295,0.019989877567090295,0.09611052995122865
landfill,0.047,0.046990600470000005,1.4437345846035115,1.5180869157105923,0.0,0.0,0,0,0.020140097455218987,0.020140097455218987,0.0958026451813654
landfill,0.0475,0.047490500475,1.454468722009525,1.5293738611930154,0.0,0.0,0,0,0.02028983867203287,0.02028983867203287,0.0954989892148495
landfill,0.048,0.04799040048,1.4651690148875878,1.5406252191542986,0.0,0.0,0,0,0.02043910775768185,0.02043910775768185,0.0951994603637055
landfill,0.0485,0.048490300485,1.4758359208502603,1.5518414707740487,0.0,0.0,0,0,0.020587911095861132,0.020587911095861132,0.09490396041206839
landfill,0.049,0.048990200490000003,1.4864698866757071,1.563023085839506,0.0,0.0,0,0,0.020736254919126115,0.020736254919126115,0.0946123944632851
landfill,0.0495,0.04949010049500001,1.4970713486719929,1.5741705231286005,0.0,0.0,0,0,0.0208841453139743,0.0208841453139743,0.09432467079523016
landfill,0.05,0.049990000500000006,1.5076407330255805,1.585284230776398,0.0,0.0,0,0,0.02103158822570685,0.02103158822570685,0.09404070072331752
landfill,0.5,0.49990000500000004,7.556102882888835,7.94524218135761,0.0,0.0,0,0,0.10540763521629926,0.10540763521629926,0.047131998643889714
landfill,1.0,0.99980001,12.274925347481432,12.907084002876726,0.0,0.0,0,0,0.17123520859736596,0.17123520859736596,0.03828307884355827
landfill,1.5,1.4997000150000002,16.303571066736698,17.143204976673637,0.0,0.0,0,0,0.22743481638097696,0.22743481638097696,0.03389842185924167
landfill,2.0,1.99960002,19.94067505717138,20.967619822615706,0.0,0.0,0,0,0.27817241704754075,0.27817241704754075,0.031095522530574904
landfill,2.5,2.499500025,23.31185674469349,24.512417367045202,0.0,0.0,0,0,0.3252004015884742,0.3252004015884742,0.029082039180953523
landfill,3.0,2.9994000300000003,26.485229336242142,27.849218647058613,0.0,0.0,0,0,0.36946894924057794,0.36946894924057794,0.027534074387863653
landfill,3.5,3.499300035,29.503021149139414,31.022426738320092,0.0,0.0,0,0,0.4115671450304948,0.4115671450304948,0.026289749289768072
landfill,4.0,3.9992000400000003,32.393722200296935,34.06199889361223,0.0,0.0,0,0,0.45189242469414226,0.45189242469414226,0.025257412691408774
landfill,4.5,4.4991000450000005,35.17771444458038,36.98936673847627,0.0,0.0,0,0,0.4907291165018963,0.4907291165018963,0.024380527828434997
landfill,5.0,4.99900005,37.870223008781124,39.82053949373335,0.0,0.0,0,0,0.5282896109724966,0.5282896109724966,0.023621956015655435
landfill,5.5,5.498900055,40.48300500581751,42.56787976361711,0.0,0.0,0,0,0.5647379198311543,0.5647379198311543,0.022956096989141087
landfill,6.0,5.998800060000001,43.025381992814296,45.24118916544423,0.0,0.0,0,0,0.6002040787997595,0.6002040787997595,0.022364617902993093
landfill,6.5,6.4987000649999995,45.50490470317894,47.848407295392654,0.0,0.0,0,0,0.6347934206093462,0.6347934206093462,0.021833977117585945
landfill,7.0,6.998600069999999,47.92779925627437,50.396080917972505,0.0,0.0,0,0,0.6685927996250275,0.6685927996250275,0.02135391186021876
landfill,7.5,7.498500075,50.299277157193664,52.88968993078914,0.0,0.0,0,0,0.7016749163428516,0.7016749163428516,0.020916474179920302
landfill,8.0,7.99840008,52.62375696817874,55.33388045203994,0.0,0.0,0,0,0.7341014097060934,0.7341014097060934,0.020515393984355177
landfill,8.5,8.498300085,54.90502676005729,57.73263563820024,0.0,0.0,0,0,0.7659251233027993,0.7659251233027993,0.020145645158353598
landfill,9.0,8.998200090000001,57.146365711891555,60.08940354605397,0.0,0.0,0,0,0.7971918016808872,0.7971918016808872,0.019803142153076218
landfill,9.5,9.498100095000002,59.350636826506154,62.40719462307123,0.0,0.0,0,0,0.8279413837297608,0.8279413837297608,0.01948452290661168
landfill,10.0,9.9980001,61.52035877885502,64.68865725596605,0.0,0.0,0,0,0.8582090049650275,0.8582090049650275,0.019186990380337717
