unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
ferric_chloride_addition,0.00275,0.0027494500274999997,0.030743226209923556,0.03232650235973462,1.669906273806313e-09,9.737659821646211e-12,1.1070874634776852e-06,0,0.00043046526094678343,0.00043157235814792096,0.03489740307462803,0.01
ferric_chloride_addition,0.003,0.00299940003,0.03160850763742217,0.03323634578074941,1.6699062738063127e-09,1.0622901623614052e-11,1.207731778339293e-06,0,0.00044258089230366323,0.00044378863470490417,0.032890373153390634,0.01
ferric_chloride_addition,0.0032500000000000003,0.0032493500325000003,0.032425979474658556,0.03409591741760347,1.6699062738063125e-09,1.1508143425581889e-11,1.308376093200901e-06,0,0.0004540270959431179,0.00045533548354446225,0.031146213219712497,0.01
ferric_chloride_addition,0.0035000000000000005,0.003499300035,0.03320167678616565,0.03491156314065318,1.669906273806313e-09,1.2393385227549728e-11,1.4090204080625088e-06,0,0.00046488837456539335,0.00046629740736684106,0.029613974597785718,0.01
ferric_chloride_addition,0.00375,0.0037492500375,0.033940503892346284,0.035688439842802115,1.6699062738063125e-09,1.3278627029517558e-11,1.5096647229241162e-06,0,0.00047523339824263986,0.000476743076244191,0.028255354010134865,0.01
ferric_chloride_addition,0.004,0.00399920004,0.034646506377335455,0.036430801455768234,1.6699062738063123e-09,1.4163868831485396e-11,1.610309037785724e-06,0,0.0004851188130606801,0.0004867291362623346,0.02704095408746425,0.01
ferric_chloride_addition,0.00425,0.004249150042500001,0.035323064959764665,0.037142202805192544,1.6699062738063125e-09,1.5049110633453232e-11,1.7109533526473318e-06,0,0.0004945919556886704,0.0004963029240904284,0.025947806328438128,0.01
ferric_chloride_addition,0.0045000000000000005,0.004499100045,0.03597303690150652,0.037825648301934106,1.6699062738063125e-09,1.5934352435421075e-11,1.8115976675089398e-06,0,0.0005036928333779379,0.0005055044469797992,0.024957683360605092,0.01
ferric_chloride_addition,0.004750000000000001,0.004749050047500001,0.03659886124729142,0.03848370260152693,1.6699062738063127e-09,1.6819594237388917e-11,1.912241982370548e-06,0,0.0005124555975223264,0.0005143678563242912,0.024055920410713798,0.01
ferric_chloride_addition,0.005,0.004999000050000001,0.03720263854418584,0.039118574429211406,1.669906273806313e-09,1.7704836039356754e-11,2.012886297232155e-06,0,0.0005209096598867215,0.0005229225638887897,0.023230574407063914,0.01
ferric_chloride_addition,0.00525,0.0052489500525000005,0.037786192183479984,0.039732181080929206,1.6699062738063125e-09,1.8590077841324587e-11,2.113530612093763e-06,0,0.0005290805515133823,0.0005311941007155539,0.02247181241520856,0.01
ferric_chloride_addition,0.0055000000000000005,0.005498900055,0.038351116266445176,0.040326198754167104,1.6699062738063127e-09,1.9475319643292426e-11,2.2141749269553704e-06,0,0.0005369905929361083,0.0005392047873383833,0.021771459218172712,0.01
ferric_chloride_addition,0.00575,0.0057488500575,0.03889881342666516,0.040902102318138414,1.6699062738063123e-09,2.036056144526026e-11,2.314819241816978e-06,0,0.0005446594237668103,0.0005469742633691887,0.021122657468784573,0.01
ferric_chloride_addition,0.006,0.00599880006,0.03943052505726633,0.04146119709771555,1.6699062738063127e-09,2.1245803247228105e-11,2.415463556678586e-06,0,0.000552104425935818,0.0005545199107382998,0.020519608853900195,0.01
ferric_chloride_addition,0.00625,0.0062487500625,0.03994735571822995,0.042004644537718794,1.6699062738063125e-09,2.2131045049195935e-11,2.5161078715401934e-06,0,0.0005593410654419602,0.0005618571954445454,0.019957374473490795,0.01
ferric_chloride_addition,0.006500000000000001,0.006498700065,0.04045029303022804,0.042533483121284785,1.6699062738063125e-09,2.3016286851163774e-11,2.616752186401802e-06,0,0.0005663831709051549,0.0005689999461078436,0.01943171911931252,0.01
ferric_chloride_addition,0.006750000000000001,0.006748650067500001,0.040940224029592506,0.043048645567116524,1.669906273806313e-09,2.390152865313162e-11,2.7173965012634102e-06,0,0.000573243162567945,0.000575960582970737,0.018938988522336726,0.01
ferric_chloride_addition,0.007,0.00699860007,0.04141794872055943,0.04355097307966824,1.669906273806313e-09,2.4786770455099456e-11,2.8180408161250176e-06,0,0.0005799322420534096,0.000582750307656305,0.018476011654907174,0.01
ferric_chloride_addition,0.00725,0.0072485500725,0.04188419138718385,0.04404122724362382,1.6699062738063127e-09,2.567201225706729e-11,2.918685130986625e-06,0,0.0005864605507540826,0.0005893792615570815,0.018040022281990246,0.01
ferric_chloride_addition,0.007500000000000001,0.007498500075000001,0.04233961009911666,0.044520100019221166,1.669906273806313e-09,2.6557254059035132e-11,3.019329445848233e-06,0,0.0005928373029314102,0.0005958566589345125,0.01762859545071314,0.01
ferric_chloride_addition,0.00775,0.0077484500775,0.042784804749726874,0.044988222194337804,1.669906273806313e-09,2.7442495861002965e-11,3.11997376070984e-06,0,0.0005990708982651744,0.0006021908994683802,0.017239595681314637,0.01
ferric_chloride_addition,0.008,0.007998400079999999,0.04322032389282641,0.045446170573306965,1.6699062738063123e-09,2.832773766297079e-11,3.220618075571448e-06,0,0.0006051690175810043,0.0006083896639843134,0.016871134403679808,0.01
ferric_chloride_addition,0.00825,0.008248350082500001,0.04364667058920066,0.04589447412454449,1.6699062738063125e-09,2.921297946493864e-11,3.321262390433056e-06,0,0.0006111387047132318,0.0006144599963166443,0.01652153475815897,0.01
ferric_chloride_addition,0.0085,0.008498300085,0.04406430743178982,0.046333619264527,1.6699062738063125e-09,3.0098221266906464e-11,3.4219067052946636e-06,0,0.0006169864368672537,0.0006204083736707696,0.016189302306479768,0.01
ferric_chloride_addition,0.00875,0.008748250087500001,0.04447366088549038,0.04676405442109313,1.6699062738063125e-09,3.0983463068874316e-11,3.5225510201562722e-06,0,0.0006227181853852345,0.0006262407673888538,0.015873100519223426,0.01
ferric_chloride_addition,0.009000000000000001,0.00899820009,0.04487512505182291,0.047186193991991796,1.6699062738063125e-09,3.186870487084215e-11,3.6231953350178796e-06,0,0.0006283394684588154,0.0006319626956625381,0.015571730149313236,0.01
ferric_chloride_addition,0.009250000000000001,0.009248150092500003,0.04526906494842919,0.04760042179327329,1.669906273806313e-09,3.2753946672809995e-11,3.723839649879488e-06,0,0.0006338553970484842,0.0006375792694523103,0.015284111786672189,0.01
ferric_chloride_addition,0.0095,0.009498100095,0.0456558193772552,0.048007094075183845,1.669906273806313e-09,3.363918847477783e-11,3.824483964741094e-06,0,0.000639270715043743,0.0006430952326476726,0.01500927103230472,0.01
ferric_chloride_addition,0.00975,0.0097480500975,0.046035703442398185,0.04840654216968169,1.669906273806313e-09,3.452443027674567e-11,3.925128279602702e-06,0,0.0006445898345178897,0.0006485149973219226,0.014746325841165087,0.01
ferric_chloride_addition,0.01,0.009998000100000001,0.0464090107682343,0.04879907482279837,1.669906273806313e-09,3.540967207871351e-11,4.02577259446431e-06,0,0.00064981686678614,0.0006538426747902765,0.01449447567006967,0.01
ferric_chloride_addition,0.01025,0.010247950102500002,0.046776015460055914,0.049184980256248796,1.6699062738063127e-09,3.629491388068134e-11,4.126416909325918e-06,0,0.0006549556498583829,0.0006590821030626226,0.014252992135330633,0.01
ferric_chloride_addition,0.0105,0.010497900105000001,0.04713697384261891,0.04956452799551379,1.6699062738063125e-09,3.718015568264917e-11,4.227061224187526e-06,0,0.0006600097727822401,0.0006642368711865834,0.014021210939011432,0.01
ferric_chloride_addition,0.010750000000000001,0.010747850107500002,0.0474921260064122,0.04993797049574243,1.6699062738063127e-09,3.8065397484617006e-11,4.327705539049133e-06,0,0.0006649825972938636,0.0006693103408983102,0.013798524865937955,0.01
ferric_chloride_addition,0.011000000000000001,0.01099780011,0.0478416971868631,0.050305544591986544,1.669906273806313e-09,3.895063928658486e-11,4.428349853910742e-06,0,0.0006698772771295049,0.0006743056659340549,0.013584377688270354,0.01
ferric_chloride_addition,0.01125,0.011247750112500001,0.04818589899789196,0.0506674727962834,1.669906273806313e-09,3.983588108855269e-11,4.5289941687723486e-06,0,0.0006746967752976923,0.0006792258093023457,0.01337825884239899,0.01
ferric_chloride_addition,0.0115,0.011497700115,0.048524930538072615,0.051023964460783354,1.6699062738063121e-09,4.072112289052052e-11,4.629638483633956e-06,0,0.0006794438795676386,0.0006840735587723954,0.013179698765590702,0.01
ferric_chloride_addition,0.01175,0.0117476501175,0.048858979385021546,0.05137521682335015,1.669906273806313e-09,4.160636469248836e-11,4.730282798495564e-06,0,0.0006841212163926342,0.0006888515407974944,0.012988264798273709,0.01
ferric_chloride_addition,0.012,0.01199760012,0.049188222491433856,0.0517214159497427,1.6699062738063127e-09,4.249160649445621e-11,4.830927113357172e-06,0,0.000688731263456301,0.0006935622330612646,0.012803557572961345,0.01
ferric_chloride_addition,0.01225,0.012247550122500001,0.04951282699432795,0.052062737584535834,1.6699062738063125e-09,4.337684829642403e-11,4.93157142821878e-06,0,0.0006932763610036008,0.0006982079758086679,0.012625207823239995,0.01
ferric_chloride_addition,0.0125,0.012497500125000002,0.04983295094749555,0.05239934792129157,1.6699062738063123e-09,4.426209009839187e-11,5.0322157430803876e-06,0,0.0006977587220965665,0.000702790982101737,0.012452873556507767,0.01
ferric_chloride_addition,0.012750000000000001,0.0127474501275,0.05014874398582578,0.052731404301095804,1.669906273806313e-09,4.514733190035972e-11,5.132860057941996e-06,0,0.0007021804419161385,0.0007073133471214124,0.012286237542658923,0.01
ferric_chloride_addition,0.013000000000000001,0.012997400130000001,0.050460347929044164,0.05305905584738994,1.6699062738063125e-09,4.6032573702327555e-11,5.233504372803604e-06,0,0.0007065435062156898,0.0007117770566210671,0.01212500507799293,0.01
ferric_chloride_addition,0.013250000000000001,0.013247350132500002,0.050767897331444156,0.05338244404401353,1.669906273806313e-09,4.6917815504295394e-11,5.334148687665212e-06,0,0.0007108497990183432,0.0007161839946238239,0.01196890198954685,0.01
ferric_chloride_addition,0.0135,0.013497300135,0.051071519983364774,0.05370170326250806,1.6699062738063123e-09,4.78030573062632e-11,5.434793002526818e-06,0,0.0007151011096386377,0.0007205359504442218,0.011817672850014954,0.01
ferric_chloride_addition,0.01375,0.0137472501375,0.05137133736946036,0.05401696124398757,1.6699062738063125e-09,4.868829910823106e-11,5.5354373173884266e-06,0,0.000719299139099201,0.0007248346251048885,0.011671079377598646,0.01
ferric_chloride_addition,0.014,0.013997200139999999,0.051667465088199284,0.05432833954024155,1.6699062738063125e-09,4.957354091019889e-11,5.636081632250035e-06,0,0.0007234455060045513,0.0007290816372103422,0.011528898998659462,0.01
ferric_chloride_addition,0.01425,0.014247150142500001,0.051960013236501575,0.05463595391818141,1.6699062738063127e-09,5.0458782712166726e-11,5.736725947111642e-06,0,0.0007275417519267763,0.0007332785283326707,0.011390923554037828,0.01
ferric_chloride_addition,0.0145,0.014497100145000002,0.052249086762970645,0.05493991473126363,1.6699062738063127e-09,5.134402451413458e-11,5.83737026197325e-06,0,0.000731589346351468,0.0007374267679574658,0.011256958132442329,0.01
ferric_chloride_addition,0.014750000000000001,0.014747050147500001,0.05253478579277748,0.05524032726110552,1.6699062738063125e-09,5.2229266316102405e-11,5.938014576834858e-06,0,0.000735589691226735,0.0007415277580328361,0.01112682001648018,0.01
ferric_chloride_addition,0.015000000000000001,0.014997000150000002,0.052817205926912275,0.05553729203214826,1.669906273806313e-09,5.3114508118070264e-11,6.038658891696466e-06,0,0.0007395441251533122,0.0007455828371595168,0.01100033772875239,0.01
ferric_chloride_addition,0.01525,0.0152469501525,0.05309643851821679,0.05583090510190496,1.6699062738063125e-09,5.399974992003808e-11,6.139303206558072e-06,0,0.0007434539272495524,0.0007495932844558603,0.01087735016702445,0.01
ferric_chloride_addition,0.0155,0.015496900155,0.05337257092634882,0.05612125832905578,1.6699062738063127e-09,5.488499172200593e-11,6.23994752141968e-06,0,0.0007473203207214271,0.0007535603231278384,0.01075770581884882,0.01
ferric_chloride_addition,0.01575,0.0157468501575,0.053645686753598563,0.05640843962140889,1.6699062738063123e-09,5.5770233523973743e-11,6.340591836281289e-06,0,0.0007511444761644173,0.0007574851237709321,0.010641262047191614,0.01
ferric_chloride_addition,0.016,0.01599680016,0.053915866063274996,0.05669253316553366,1.669906273806313e-09,5.6655475325941615e-11,6.441236151142897e-06,0,0.0007549275146213489,0.000761368807427967,0.010527884439632365,0.01
ferric_chloride_addition,0.01625,0.016246750162499997,0.05418318558220127,0.056973619639684635,1.6699062738063121e-09,5.7540717127909416e-11,6.541880466004503e-06,0,0.0007586705104177244,0.000765212448424446,0.010417446214586241,0.01
ferric_chloride_addition,0.0165,0.016496700165000003,0.05444771888870117,0.05725177641146928,1.6699062738063125e-09,5.842595892987727e-11,6.642524780866112e-06,0,0.0007623744937939011,0.0007690170770007261,0.010309827678762073,0.01
ferric_chloride_addition,0.01675,0.016746650167500002,0.05470953658731925,0.0575270777215662,1.6699062738063125e-09,5.931120073184511e-11,6.74316909572772e-06,0,0.0007660404533515137,0.0007727836817584422,0.010204915730734834,0.01
ferric_chloride_addition,0.017,0.01699660017,0.05496870647139402,0.05779959485467081,1.6699062738063125e-09,6.019644253381293e-11,6.843813410589327e-06,0,0.0007696693383298177,0.0007765132119368495,0.010102603406090864,0.01
ferric_chloride_addition,0.01725,0.017246550172500003,0.055225293674494025,0.058069396298730466,1.6699062738063125e-09,6.10816843357808e-11,6.9444577254509375e-06,0,0.0007732620607260898,0.0007802065795332251,0.01000278946011105,0.01
ferric_chloride_addition,0.0175,0.017496500175000002,0.05547936081162959,0.05833654789342851,1.6699062738063125e-09,6.196692613774863e-11,7.0451020403125445e-06,0,0.0007768194972728683,0.000783864661280107,0.009905377984400878,0.01
ferric_chloride_addition,0.017750000000000002,0.0177464501775,0.05573096811106599,0.05860111296878589,1.6699062738063127e-09,6.285216793971647e-11,7.145746355174151e-06,0,0.0007803424912835959,0.0007874883004909379,0.00981027805426572,0.01
ferric_chloride_addition,0.018000000000000002,0.01799640018,0.05598017353748658,0.058863152474667134,1.6699062738063125e-09,6.37374097416843e-11,7.246390670035759e-06,0,0.0007838318543771435,0.000791078308784589,0.00971740340397189,0.01
ferric_chloride_addition,0.018250000000000002,0.018246350182500003,0.05622703290718534,0.05912272510190539,1.6699062738063127e-09,6.462265154365214e-11,7.347034984897367e-06,0,0.0007872883680907315,0.0007946354676982804,0.009626672127335815,0.01
ferric_chloride_addition,0.0185,0.018496300185,0.056471599995906285,0.05937988739569546,1.6699062738063123e-09,6.550789334561995e-11,7.447679299758973e-06,0,0.0007907127853898917,0.0007981605301975441,0.0095380064013494,0.01
ferric_chloride_addition,0.01875,0.0187462501875,0.056713926639891825,0.05963469386184625,1.6699062738063127e-09,6.639313514758782e-11,7.548323614620582e-06,0,0.0007941058320833425,0.0008016542220910982,0.009451332230785222,0.01
ferric_chloride_addition,0.019,0.018996200190000003,0.05695406283065202,0.05988719706643059,1.669906273806313e-09,6.727837694955566e-11,7.648967929482188e-06,0,0.0007974682081499439,0.000805117243357803,0.009366579211933242,0.01
ferric_chloride_addition,0.01925,0.0192461501925,0.05719205680392237,0.06013744772932437,1.6699062738063127e-09,6.816361875152348e-11,7.749612244343797e-06,0,0.0008008005889842789,0.0008085502693922415,0.009283680313805527,0.01
ferric_chloride_addition,0.0195,0.019496100195,0.05742795512323665,0.06038549481208334,1.669906273806313e-09,6.904886055349134e-11,7.850256559205403e-06,0,0.0008041036265668393,0.0008119539521749054,0.009202571675309724,0.01
ferric_chloride_addition,0.01975,0.0197460501975,0.0576618027585059,0.06063138560056895,1.6699062738063125e-09,6.993410235545916e-11,7.950900874067012e-06,0,0.0008073779505642822,0.0008153289213724516,0.009123192417038047,0.01
ferric_chloride_addition,0.02,0.019996000200000003,0.05789364315996052,0.060875165782698484,1.669906273806313e-09,7.081934415742701e-11,8.05154518892862e-06,0,0.0008106241693647655,0.0008186757853730382,0.009045484466448624,0.01
ferric_chloride_addition,0.02025,0.0202459502025,0.05812351832778402,0.061116879521664905,1.669906273806313e-09,7.170458595939486e-11,8.15218950379023e-06,0,0.0008138428710529569,0.0008219951322613331,0.008969392395332482,0.01
ferric_chloride_addition,0.0205,0.020495900205,0.05835146887773889,0.06135656952494245,1.6699062738063123e-09,7.258982776136264e-11,8.252833818651836e-06,0,0.0008170346243289229,0.0008252875307374024,0.008894863268563093,0.01
ferric_chloride_addition,0.02075,0.0207458502075,0.05857753410306149,0.061594277109369155,1.6699062738063123e-09,7.34750695633305e-11,8.353478133513445e-06,0,0.0008201999793747793,0.0008285535309833623,0.008821846503218676,0.01
ferric_chloride_addition,0.021,0.02099580021,0.05880175203288001,0.06183004226257333,1.6699062738063125e-09,7.436031136529835e-11,8.454122448375052e-06,0,0.0008233394686726566,0.000831793665481343,0.00875029373725047,0.01
ferric_chloride_addition,0.02125,0.0212457502125,0.05902415948738995,0.06206390370099053,1.6699062738063125e-09,7.524555316726617e-11,8.554766763236659e-06,0,0.0008264536077772646,0.0008350084497860545,0.008680158706945397,0.01
ferric_chloride_addition,0.021500000000000002,0.021495700215000003,0.05924479213000292,0.06229589892469808,1.6699062738063125e-09,7.613079496923403e-11,8.655411078098268e-06,0,0.0008295428960460774,0.0008381983832549706,0.00861139713249852,0.01
ferric_chloride_addition,0.021750000000000002,0.021745650217500002,0.05946368451666787,0.06252606426927626,1.6699062738063125e-09,7.701603677120187e-11,8.756055392959876e-06,0,0.0008326078173299266,0.0008413639497389233,0.008543966611071424,0.01
ferric_chloride_addition,0.022000000000000002,0.02199560022,0.059680870142548754,0.06275443495489001,1.669906273806313e-09,7.790127857316972e-11,8.856699707821483e-06,0,0.0008356488406265815,0.0008445056182356816,0.00847782651676707,0.01
ferric_chloride_addition,0.02225,0.0222455502225,0.059896381486228695,0.06298104513276948,1.6699062738063125e-09,7.878652037513751e-11,8.95734402268309e-06,0,0.0008386664206996915,0.0008476238435088949,0.008412937907001046,0.01
ferric_chloride_addition,0.0225,0.022495500225,0.06011025005159775,0.06320592792925503,1.669906273806313e-09,7.967176217710538e-11,9.057988337544697e-06,0,0.0008416609986652982,0.0008507190666746051,0.008349263434793478,0.01
ferric_chloride_addition,0.02275,0.0227454502275,0.06032250640757016,0.06342911548756003,1.6699062738063132e-09,8.055700397907322e-11,9.158632652406306e-06,0,0.0008446330025479546,0.0008537917157573648,0.008286767266546187,0.01
ferric_chloride_addition,0.023,0.02299540023,0.0605331802257661,0.06365063900739305,1.6699062738063121e-09,8.144224578104104e-11,9.259276967267913e-06,0,0.0008475828478083422,0.000856842206217856,0.008225415004906008,0.01
ferric_chloride_addition,0.02325,0.0232453502325,0.060742300316282916,0.06387052878257149,1.6699062738063127e-09,8.23274875830089e-11,9.359921282129523e-06,0,0.0008505109378441397,0.0008598709414537567,0.008165173616348304,0.01
ferric_chloride_addition,0.0235,0.023495300235000002,0.060949894661672485,0.06408881423674861,1.6699062738063125e-09,8.321272938497671e-11,9.460565596991128e-06,0,0.0008534176644657701,0.0008628783132754907,0.008106011363144575,0.01
ferric_chloride_addition,0.02375,0.0237452502375,0.061155990449232416,0.06430552395736788,1.6699062738063127e-09,8.409797118694457e-11,9.561209911852737e-06,0,0.000856303408348544,0.0008658647023583679,0.008047897739405323,0.01
ferric_chloride_addition,0.024,0.02399520024,0.06136061410171187,0.06452068572795003,1.6699062738063127e-09,8.498321298891242e-11,9.661854226714344e-06,0,0.000859168539462598,0.0008688304786725252,0.007990803410914103,0.01
ferric_chloride_addition,0.02425,0.024245150242500003,0.061563791306525145,0.06473432655881119,1.6699062738063127e-09,8.586845479088023e-11,9.762498541575953e-06,0,0.0008620134174819436,0.0008717760018919743,0.007934700158491152,0.01
ferric_chloride_addition,0.0245,0.024495100245000005,0.061765547043560534,0.0649464727163039,1.669906273806313e-09,8.67536965928481e-11,9.86314285643756e-06,0,0.0008648383921738455,0.0008747016217839796,0.007879560824645665,0.01
ferric_chloride_addition,0.02475,0.0247450502475,0.061965905611665185,0.06515714975066594,1.6699062738063132e-09,8.763893839481594e-11,9.963787171299166e-06,0,0.0008676438037696608,0.0008776076785798984,0.007825359263294319,0.01
ferric_chloride_addition,0.025,0.02499500025,0.06216489065388212,0.06536638252255705,1.6699062738063123e-09,8.852418019678374e-11,1.0064431486160775e-05,0,0.0008704299833182071,0.000880494503328548,0.007772070292340913,0.01
ferric_chloride_addition,0.02525,0.025244950252500006,0.06236252518150959,0.06557419522835733,1.6699062738063125e-09,8.940942199875158e-11,1.0165075801022384e-05,0,0.0008731972530226402,0.0008833624182330846,0.00771966964892757,0.01
ferric_chloride_addition,0.025500000000000002,0.025494900255000005,0.06255883159704921,0.06578061142429725,1.669906273806313e-09,9.029466380071944e-11,1.0265720115883992e-05,0,0.000875945926561773,0.0008862117369723208,0.0076681339471822,0.01
ferric_chloride_addition,0.025750000000000002,0.025744850257500004,0.06275383171610442,0.0659856540494838,1.6699062738063123e-09,9.117990560268724e-11,1.0366364430745598e-05,0,0.0008786763093966968,0.0008890427650073481,0.007617440638300077,0.01
ferric_chloride_addition,0.026000000000000002,0.025994800260000006,0.06294754678828682,0.06618934544788359,1.6699062738063125e-09,9.206514740465511e-11,1.0467008745607208e-05,0,0.0008813886990635107,0.0008918557998742653,0.007567567972809361,0.01
ferric_chloride_addition,0.026250000000000002,0.026244750262500005,0.06313999751718458,0.06639170738931958,1.6699062738063123e-09,9.29503892066229e-11,1.0567653060468817e-05,0,0.0008840833854529186,0.0008946511314637767,0.007518494964881341,0.01
ferric_chloride_addition,0.0265,0.026494700265,0.06333120407944355,0.0665927610895349,1.669906273806313e-09,9.383563100859078e-11,1.0668297375330422e-05,0,0.0008867606510774022,0.0008974290422883636,0.007470201358556398,0.01
ferric_chloride_addition,0.02675,0.0267446502675,0.06352118614300832,0.06679252722937325,1.6699062738063125e-09,9.47208728105586e-11,1.0768941690192029e-05,0,0.0008894207713266302,0.000900189807737695,0.0074226675957658195,0.01
ferric_chloride_addition,0.027,0.026994600270000002,0.06370996288456776,0.066991025973123,1.6699062738063132e-09,9.560611461252648e-11,1.086958600505364e-05,0,0.000892064014711732,0.0009029336963229002,0.007375874786038281,0.01
ferric_chloride_addition,0.02725,0.027244550272499998,0.06389755300624674,0.06718827698606844,1.6699062738063127e-09,9.649135641449427e-11,1.0970230319915245e-05,0,0.0008946906430990128,0.0009056609699102844,0.0073298046777874985,0.01
ferric_chloride_addition,0.0275,0.027494500275,0.06408397475158327,0.06738429945128982,1.6699062738063125e-09,9.737659821646212e-11,1.1070874634776853e-05,0,0.0008973009119336656,0.0009083718839450407,0.007284439631084944,0.01
ferric_chloride_addition,0.02775,0.027744450277500003,0.06426924592082789,0.06757911208575053,1.6699062738063123e-09,9.826184001842993e-11,1.117151894963846e-05,0,0.0008998950704539922,0.0009110666876654707,0.007239762591828089,0.01
ferric_chloride_addition,0.028,0.027994400279999998,0.06445338388559951,0.06777273315570789,1.6699062738063125e-09,9.914708182039779e-11,1.127216326450007e-05,0,0.0009024733618966138,0.0009137456243081957,0.007195757067220781,0.01
ferric_chloride_addition,0.02825,0.028244350282500004,0.06463640560293092,0.06796518049148186,1.6699062738063125e-09,1.0003232362236563e-10,1.1372807579361676e-05,0,0.0009050360236931354,0.0009164089313048207,0.007152407102488104,0.01
ferric_chloride_addition,0.0285,0.028494300285000003,0.06481832762873384,0.06815647150161364,1.6699062738063125e-09,1.0091756542433345e-10,1.1473451894223284e-05,0,0.0009075832876586831,0.0009190568404704718,0.007109697258753272,0.01
ferric_chloride_addition,0.02875,0.028744250287500002,0.06499916613071298,0.0683466231864447,1.6699062738063125e-09,1.018028072263013e-10,1.157409620908489e-05,0,0.000910115380172726,0.0009216895781846181,0.007067612592008901,0.01
ferric_chloride_addition,0.029,0.028994200290000004,0.06517893690075577,0.0685356521511447,1.6699062738063127e-09,1.0268804902826916e-10,1.16747405239465e-05,0,0.0009126325223525567,0.0009243073655645522,0.0070261386331196,0.01
ferric_chloride_addition,0.02925,0.029244150292500003,0.06535765536682367,0.06872357461821509,1.6699062738063125e-09,1.0357329083023698e-10,1.1775384838808107e-05,0,0.0009151349302197928,0.0009269104186318917,0.006985261368796898,0.01
ferric_chloride_addition,0.029500000000000002,0.029494100295000002,0.06553533660436904,0.06891040643949405,1.6699062738063123e-09,1.0445853263220481e-10,1.1876029153669717e-05,0,0.000917622814860235,0.0009294989484724374,0.006944967223491333,0.01
ferric_chloride_addition,0.029750000000000002,0.029744050297500005,0.0657119953473004,0.06909616310768638,1.6699062738063127e-09,1.0534377443417268e-10,1.1976673468531326e-05,0,0.0009200963825774038,0.0009320731613897096,0.006905243042150198,0.01
ferric_chloride_addition,0.030000000000000002,0.0299940003,0.06588764599851754,0.0692808597674412,1.6699062738063125e-09,1.0622901623614046e-10,1.207731778339293e-05,0,0.0009225558350400491,0.0009346332590524582,0.006866076073792661,0.01
ferric_chloride_addition,0.03025,0.0302439503025,0.06606230264003692,0.06946451122599882,1.6699062738063127e-09,1.0711425803810832e-10,1.2177962098254536e-05,0,0.0009250013694239277,0.0009371794386364403,0.006827453955857058,0.01
ferric_chloride_addition,0.0305,0.030493900305,0.06623597904272627,0.06964713196342667,1.6699062738063125e-09,1.0799949984007615e-10,1.2278606413116143e-05,0,0.000927433178548106,0.0009397118929607219,0.0067893646992780304,0.01
ferric_chloride_addition,0.03075,0.030743850307499997,0.06640868867566696,0.06982873614246382,1.6699062738063127e-09,1.08884741642044e-10,1.2379250727977754e-05,0,0.0009298514510060513,0.0009422308106187706,0.006751796674253819,0.01
