unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
nano_filtration,0.0225,0.0191230875,1.3933673536715394,1.4651257723856237,0.231344952,0.01103754161879129,0,0,0.019509305475697687,0.030546847094488978,0.2456235621418407
nano_filtration,0.023,0.019548045,1.424331072642018,1.497684122883082,0.231344952,0.011282820321431094,0,0,0.019942845597379855,0.03122566591881095,0.24562356214184072
nano_filtration,0.0235,0.0199730025,1.4552947916124965,1.53024247338054,0.231344952,0.0115280990240709,0,0,0.020376385719062022,0.03190448474313292,0.24562356214184064
nano_filtration,0.024,0.02039796,1.4862585105829753,1.5628008238779987,0.231344952,0.011773377726710709,0,0,0.020809925840744196,0.032583303567454903,0.24562356214184067
nano_filtration,0.0245,0.020822917500000003,1.517222229553454,1.595359174375457,0.231344952,0.012018656429350516,0,0,0.02124346596242637,0.03326212239177689,0.24562356214184067
nano_filtration,0.025,0.021247875000000003,1.5481859485239329,1.6279175248729154,0.231344952,0.012263935131990322,0,0,0.02167700608410854,0.03394094121609886,0.2456235621418407
nano_filtration,0.025500000000000002,0.021672832500000003,1.5791496674944112,1.6604758753703734,0.231344952,0.012509213834630129,0,0,0.022110546205790706,0.03461976004042083,0.2456235621418406
nano_filtration,0.026000000000000002,0.02209779,1.6101133864648902,1.693034225867832,0.231344952,0.012754492537269933,0,0,0.02254408632747288,0.035298578864742816,0.24562356214184064
nano_filtration,0.026500000000000003,0.022522747500000002,1.6410771054353686,1.72559257636529,0.231344952,0.012999771239909742,0,0,0.022977626449155047,0.035977397689064786,0.24562356214184064
nano_filtration,0.027,0.022947704999999995,1.672040824405847,1.758150926862748,0.231344952,0.013245049942549545,0,0,0.023411166570837215,0.03665621651338676,0.24562356214184067
nano_filtration,0.0275,0.0233726625,1.7030045433763257,1.7907092773602065,0.231344952,0.013490328645189353,0,0,0.023844706692519386,0.03733503533770874,0.24562356214184064
nano_filtration,0.028,0.02379762,1.7339682623468045,1.823267627857665,0.231344952,0.013735607347829158,0,0,0.02427824681420156,0.03801385416203072,0.24562356214184075
nano_filtration,0.0285,0.0242225775,1.764931981317283,1.855825978355123,0.231344952,0.013980886050468965,0,0,0.02471178693588373,0.0386926729863527,0.24562356214184064
nano_filtration,0.029,0.024647535,1.7958957002877616,1.8883843288525812,0.231344952,0.014226164753108773,0,0,0.025145327057565902,0.039371491810674675,0.24562356214184067
nano_filtration,0.029500000000000002,0.0250724925,1.8268594192582406,1.9209426793500401,0.231344952,0.014471443455748578,0,0,0.025578867179248076,0.04005031063499666,0.24562356214184067
nano_filtration,0.030000000000000002,0.025497449999999998,1.8578231382287191,1.9535010298474982,0.231344952,0.014716722158388386,0,0,0.026012407300930247,0.040729129459318635,0.24562356214184067
nano_filtration,0.0305,0.025922407499999998,1.8887868571991977,1.9860593803449564,0.231344952,0.014962000861028193,0,0,0.026445947422612415,0.04140794828364061,0.2456235621418407
nano_filtration,0.031,0.026347365,1.919750576169676,2.0186177308424145,0.231344952,0.015207279563667997,0,0,0.02687948754429458,0.042086767107962574,0.24562356214184064
nano_filtration,0.0315,0.026772322500000004,1.9507142951401555,2.0511760813398734,0.231344952,0.015452558266307807,0,0,0.027313027665976763,0.04276558593228457,0.24562356214184067
nano_filtration,0.032,0.02719728,1.9816780141106336,2.083734431837331,0.231344952,0.01569783696894761,0,0,0.027746567787658924,0.04344440475660653,0.2456235621418406
nano_filtration,0.0325,0.027622237499999997,2.012641733081112,2.1162927823347895,0.231344952,0.015943115671587415,0,0,0.028180107909341095,0.04412322358092851,0.24562356214184067
nano_filtration,0.033,0.028047194999999997,2.0436054520515907,2.1488511328322475,0.231344952,0.01618839437422722,0,0,0.028613648031023262,0.044802042405250486,0.24562356214184067
nano_filtration,0.0335,0.028472152499999997,2.0745691710220697,2.1814094833297064,0.231344952,0.016433673076867033,0,0,0.02904718815270544,0.04548086122957247,0.24562356214184072
nano_filtration,0.034,0.02889711,2.1055328899925483,2.2139678338271644,0.231344952,0.016678951779506835,0,0,0.02948072827438761,0.046159680053894446,0.24562356214184067
nano_filtration,0.0345,0.0293220675,2.136496608963027,2.2465261843246225,0.231344952,0.01692423048214664,0,0,0.029914268396069782,0.04683849887821642,0.24562356214184058
nano_filtration,0.035,0.029747025000000003,2.1674603279335054,2.279084534822081,0.231344952,0.01716950918478645,0,0,0.03034780851775195,0.0475173177025384,0.24562356214184058
nano_filtration,0.035500000000000004,0.030171982500000003,2.198424046903985,2.31164288531954,0.231344952,0.017414787887426255,0,0,0.03078134863943413,0.04819613652686039,0.2456235621418407
nano_filtration,0.036000000000000004,0.03059694,2.229387765874463,2.3442012358169975,0.231344952,0.017660066590066064,0,0,0.03121488876111629,0.04887495535118236,0.24562356214184064
nano_filtration,0.036500000000000005,0.031021897500000006,2.260351484844942,2.376759586314457,0.231344952,0.01790534529270587,0,0,0.03164842888279847,0.04955377417550434,0.2456235621418407
nano_filtration,0.037,0.031446855,2.2913152038154205,2.409317936811915,0.231344952,0.018150623995345675,0,0,0.03208196900448064,0.05023259299982631,0.24562356214184072
nano_filtration,0.0375,0.03187181249999999,2.322278922785898,2.441876287309372,0.231344952,0.018395902697985477,0,0,0.032515509126162793,0.05091141182414827,0.2456235621418406
nano_filtration,0.038,0.032296769999999995,2.353242641756377,2.474434637806831,0.231344952,0.01864118140062529,0,0,0.032949049247844975,0.051590230648470264,0.24562356214184072
nano_filtration,0.0385,0.0327217275,2.384206360726856,2.5069929883042894,0.231344952,0.01888646010326509,0,0,0.03338258936952715,0.05226904947279224,0.24562356214184075
nano_filtration,0.039,0.033146685,2.4151700796973348,2.5395513388017474,0.231344952,0.0191317388059049,0,0,0.03381612949120932,0.05294786829711422,0.24562356214184067
nano_filtration,0.0395,0.0335716425,2.4461337986678133,2.5721096892992055,0.231344952,0.019377017508544706,0,0,0.034249669612891484,0.05362668712143619,0.24562356214184064
nano_filtration,0.04,0.0339966,2.4770975176382914,2.6046680397966635,0.231344952,0.019622296211184508,0,0,0.034683209734573645,0.054305505945758156,0.2456235621418407
nano_filtration,0.0405,0.03442155749999999,2.5080612366087705,2.637226390294122,0.231344952,0.019867574913824317,0,0,0.035116749856255826,0.05498432477008014,0.24562356214184067
nano_filtration,0.041,0.034846514999999995,2.539024955579249,2.66978474079158,0.231344952,0.020112853616464126,0,0,0.03555028997793799,0.05566314359440212,0.24562356214184067
nano_filtration,0.0415,0.035271472500000005,2.5699886745497285,2.7023430912890394,0.231344952,0.02035813231910393,0,0,0.035983830099620175,0.056341962418724106,0.24562356214184058
nano_filtration,0.042,0.03569643000000001,2.600952393520207,2.734901441786498,0.231344952,0.020603411021743744,0,0,0.03641737022130234,0.05702078124304609,0.24562356214184064
nano_filtration,0.0425,0.036121387500000005,2.631916112490686,2.7674597922839563,0.231344952,0.020848689724383546,0,0,0.03685091034298452,0.05769960006736807,0.24562356214184067
nano_filtration,0.043000000000000003,0.03654634500000001,2.662879831461164,2.8000181427814144,0.231344952,0.021093968427023352,0,0,0.037284450464666684,0.058378418891690036,0.24562356214184064
nano_filtration,0.043500000000000004,0.036971302500000004,2.6938435504316427,2.8325764932788724,0.231344952,0.02133924712966316,0,0,0.03771799058634885,0.05905723771601201,0.24562356214184058
nano_filtration,0.044000000000000004,0.03739626,2.7248072694021217,2.865134843776331,0.231344952,0.02158452583230297,0,0,0.03815153070803103,0.059736056540334,0.24562356214184067
nano_filtration,0.0445,0.037821217500000004,2.7557709883726007,2.89769319427379,0.231344952,0.02182980453494277,0,0,0.0385850708297132,0.060414875364655965,0.24562356214184067
nano_filtration,0.045,0.038246175,2.786734707343079,2.9302515447712474,0.231344952,0.02207508323758258,0,0,0.039018610951395374,0.061093694188977955,0.2456235621418407
nano_filtration,0.0455,0.0386711325,2.8176984263135574,2.9628098952687054,0.231344952,0.02232036194022238,0,0,0.039452151073077535,0.06177251301329992,0.24562356214184064
nano_filtration,0.046,0.03909609,2.8486621452840364,2.9953682457661643,0.231344952,0.022565640642862192,0,0,0.039885691194759716,0.06245133183762191,0.24562356214184067
nano_filtration,0.0465,0.039521047499999996,2.879625864254515,3.0279265962636224,0.231344952,0.022810919345502,0,0,0.040319231316441884,0.06313015066194388,0.24562356214184072
nano_filtration,0.047,0.03994600500000001,2.910589583224993,3.06048494676108,0.231344952,0.023056198048141803,0,0,0.040752771438124044,0.06380896948626585,0.2456235621418406
nano_filtration,0.0475,0.040370962499999996,2.9415533021954716,3.093043297258538,0.231344952,0.02330147675078161,0,0,0.04118631155980622,0.06448778831058782,0.24562356214184067
nano_filtration,0.048,0.04079592,2.9725170211659506,3.1256016477559974,0.231344952,0.023546755453421418,0,0,0.04161985168148839,0.06516660713490981,0.24562356214184072
nano_filtration,0.0485,0.0412208775,3.00348074013643,3.1581599982534563,0.231344952,0.023792034156061223,0,0,0.042053391803170574,0.06584542595923179,0.2456235621418407
nano_filtration,0.049,0.041645835,3.0344444591069077,3.1907183487509134,0.231344952,0.02403731285870103,0,0,0.04248693192485273,0.06652424478355376,0.24562356214184067
nano_filtration,0.0495,0.042070792499999995,3.0654081780773867,3.2232766992483723,0.231344952,0.024282591561340838,0,0,0.04292047204653491,0.06720306360787574,0.24562356214184067
nano_filtration,0.05,0.04249575,3.0963718970478658,3.255835049745831,0.231344952,0.024527870263980643,0,0,0.04335401216821708,0.06788188243219773,0.2456235621418407
nano_filtration,0.5,0.42495750000000004,30.963718970478652,32.5583504974583,0.231344952,0.24527870263980642,0,0,0.4335401216821707,0.6788188243219772,0.24562356214184058
nano_filtration,1.0,0.849915,61.927437940957304,65.1167009949166,0.231344952,0.49055740527961283,0,0,0.8670802433643414,1.3576376486439543,0.2456235621418406
nano_filtration,1.5,1.2748725,92.89115691143594,97.67505149237489,0.231344952,0.7358361079194191,0,0,1.300620365046512,2.036456472965931,0.2456235621418406
nano_filtration,2.0,1.69983,123.85487588191461,130.2334019898332,0.231344952,0.9811148105592257,0,0,1.7341604867286828,2.7152752972879086,0.2456235621418406
nano_filtration,2.5,2.1247875,154.81859485239326,162.79175248729152,0.231344952,1.226393513199032,0,0,2.1677006084108537,3.3940941216098857,0.24562356214184064
nano_filtration,3.0,2.549745,185.78231382287188,195.35010298474978,0.231344952,1.4716722158388382,0,0,2.601240730093024,4.072912945931862,0.2456235621418406
nano_filtration,3.5,2.9747025,216.74603279335057,227.90845348220813,0.231344952,1.716950918478645,0,0,3.0347808517751953,4.751731770253841,0.24562356214184075
nano_filtration,4.0,3.39966,247.70975176382922,260.4668039796664,0.231344952,1.9622296211184513,0,0,3.4683209734573657,5.430550594575817,0.24562356214184067
nano_filtration,4.5,3.8246175,278.6734707343079,293.0251544771248,0.231344952,2.2075083237582573,0,0,3.9018610951395374,6.109369418897795,0.24562356214184072
nano_filtration,5.0,4.249575,309.6371897047865,325.58350497458304,0.231344952,2.452787026398064,0,0,4.335401216821707,6.788188243219771,0.24562356214184064
nano_filtration,5.5,4.6745325,340.60090867526515,358.1418554720413,0.231344952,2.6980657290378702,0,0,4.768941338503877,7.467007067541747,0.2456235621418406
nano_filtration,6.0,5.09949,371.56462764574377,390.70020596949956,0.231344952,2.9433444316776765,0,0,5.202481460186048,8.145825891863725,0.24562356214184058
nano_filtration,6.5,5.5244475,402.5283466162224,423.2585564669579,0.231344952,3.188623134317483,0,0,5.636021581868219,8.824644716185702,0.2456235621418406
nano_filtration,7.0,5.949405,433.49206558670113,455.81690696441626,0.231344952,3.43390183695729,0,0,6.069561703550391,9.503463540507681,0.24562356214184075
nano_filtration,7.5,6.374362499999999,464.45578455717975,488.3752574618745,0.231344952,3.679180539597097,0,0,6.503101825232561,10.182282364829659,0.2456235621418407
nano_filtration,8.0,6.79932,495.41950352765843,520.9336079593328,0.231344952,3.9244592422369027,0,0,6.936641946914731,10.861101189151634,0.2456235621418406
nano_filtration,8.5,7.2242774999999995,526.3832224981371,553.4919584567912,0.231344952,4.169737944876709,0,0,7.370182068596902,11.539920013473612,0.24562356214184072
nano_filtration,9.0,7.649235,557.3469414686158,586.0503089542495,0.231344952,4.415016647516515,0,0,7.803722190279075,12.21873883779559,0.2456235621418407
nano_filtration,9.5,8.0741925,588.3106604390945,618.6086594517078,0.231344952,4.660295350156321,0,0,8.237262311961246,12.897557662117567,0.24562356214184067
nano_filtration,10.0,8.49915,619.274379409573,651.1670099491661,0.231344952,4.905574052796128,0,0,8.670802433643415,13.576376486439543,0.24562356214184064
