unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,alum_dose,polymer_dose
coag_and_floc,0.001,0.0009000000000000001,1.9520508790496067,2.0525814993206613,0.005077499999999999,1.07677055808e-05,3.177213747680407e-05,0,0.02733252799474413,0.027375067837801734,6.767557280675337,1,0.005
coag_and_floc,0.006,0.0054,1.9598903813050406,2.0608247359422505,0.0050775,6.460623348480001e-05,0.0001906328248608244,0,0.027442296350252277,0.0276975354085979,1.133704008864515,1,0.005
coag_and_floc,0.011,0.009899999999999999,1.967729883560475,2.0690679725638397,0.0050775,0.00011844476138880001,0.0003494935122448447,0,0.02755206470576043,0.028020002979394075,0.6215355296089857,1,0.005
coag_and_floc,0.016,0.0144,1.9755693858159087,2.077311209185428,0.005077499999999999,0.0001722832892928,0.0005083541996288651,0,0.027661833061268574,0.02834247055019024,0.42947234988816196,1,0.005
coag_and_floc,0.021,0.0189,1.983408888071343,2.085554445807017,0.0050775,0.00022612181719680003,0.0006672148870128855,0,0.02777160141677672,0.028664938120986406,0.32886782717725443,1,0.005
coag_and_floc,0.026000000000000002,0.0234,1.9912483903267766,2.0937976824286055,0.005077499999999999,0.0002799603451008,0.0008260755743969058,0,0.027881369772284868,0.028987405691782573,0.2669573516628497,1,0.005
coag_and_floc,0.031,0.0279,1.9990878925822104,2.1020409190501943,0.0050774999999999995,0.00033379887300479997,0.000984936261780926,0,0.02799113812779301,0.029309873262578737,0.2250179972821239,1,0.005
coag_and_floc,0.036000000000000004,0.032400000000000005,2.0069273948376445,2.110284155671783,0.0050774999999999995,0.00038763740090880006,0.0011437969491649464,0,0.028100906483301158,0.029632340833374904,0.19472846356271087,1,0.005
coag_and_floc,0.041,0.0369,2.0147668970930783,2.118527392293372,0.0050774999999999995,0.0004414759288128,0.0013026576365489668,0,0.028210674838809305,0.02995480840417107,0.1718266209943742,1,0.005
coag_and_floc,0.046,0.0414,2.0226063993485126,2.126770628914961,0.0050775,0.0004953144567168001,0.001461518323932987,0,0.028320443194317455,0.03027727597496724,0.15390343985393687,1,0.005
coag_and_floc,0.051000000000000004,0.0459,2.0304459016039464,2.13501386553655,0.0050774999999999995,0.0005491529846208,0.0016203790113170076,0,0.028430211549825602,0.03059974354576341,0.13949460795672244,1,0.005
coag_and_floc,0.5,0.45,2.734433204141919,2.8752565141552275,0.005077499999999999,0.005383852790399999,0.015886068738402034,0,0.038287409874457265,0.0595573314032593,0.020454602354696098,1,0.005
coag_and_floc,1.0,0.9,3.51838342968532,3.6995801763141136,0.005077499999999999,0.010767705580799997,0.03177213747680407,0,0.049264245425272045,0.0918040884828761,0.013693978428523112,1,0.005
coag_and_floc,1.5,1.35,4.302333655228721,4.523903838473,0.0050774999999999995,0.0161515583712,0.0476582062152061,0,0.06024108097608684,0.12405084556249293,0.011440437119798787,1,0.005
coag_and_floc,2.0,1.8,5.086283880772119,5.348227500631883,0.005077499999999999,0.021535411161599995,0.06354427495360813,0,0.07121791652690158,0.15629760264210973,0.01031366646543662,1,0.005
coag_and_floc,2.5,2.25,5.870234106315521,6.1725511627907705,0.0050775,0.026919263952000002,0.07943034369201017,0,0.08219475207771638,0.18854435972172656,0.009637604072819324,1,0.005
coag_and_floc,3.0,2.7,6.6541843318589216,6.996874824949655,0.0050774999999999995,0.0323031167424,0.09531641243041221,0,0.09317158762853117,0.2207911168013434,0.009186895811074456,1,0.005
coag_and_floc,0.001,0.0009000000000000001,1.952103529839204,2.052636861625923,0.005077499999999999,1.07677055808e-05,3.195298615903388e-05,0,0.02733326520871537,0.027375985900455205,6.767746146918522,1,0.01
coag_and_floc,0.006,0.0054,1.960206286042624,2.061156909773819,0.0050775,6.460623348480001e-05,0.00019171791695420332,0,0.02744671963407973,0.027703043784518735,1.133892875107697,1,0.01
coag_and_floc,0.011,0.009899999999999999,1.9683090422460445,2.069676957921716,0.0050775,0.00011844476138880001,0.0003514828477493726,0,0.0275601740594441,0.02803010166858227,0.621724395852168,1,0.01
coag_and_floc,0.016,0.0144,1.9764117984494647,2.078197006069612,0.005077499999999999,0.0001722832892928,0.000511247778544542,0,0.02767362848480846,0.0283571595526458,0.42966121613134434,1,0.01
coag_and_floc,0.021,0.0189,1.9845145546528848,2.0867170542175084,0.0050775,0.00022612181719680003,0.0006710127093397114,0,0.027787082910172817,0.02868421743670933,0.3290566934204366,1,0.01
coag_and_floc,0.026000000000000002,0.0234,1.9926173108563052,2.095237102365405,0.005077499999999999,0.0002799603451008,0.000830777640134881,0,0.027900537335537184,0.029011275320772866,0.267146217906032,1,0.01
coag_and_floc,0.031,0.0279,2.0007200670597256,2.1037571505133013,0.0050774999999999995,0.00033379887300479997,0.0009905425709300503,0,0.02801399176090154,0.029338333204836392,0.22520686352530622,1,0.01
coag_and_floc,0.036000000000000004,0.032400000000000005,2.0088228232631455,2.1122771986611975,0.0050774999999999995,0.00038763740090880006,0.0011503075017252197,0,0.028127446186265902,0.02966539108889992,0.19491732980589319,1,0.01
coag_and_floc,0.041,0.0369,2.016925579466566,2.120797246809094,0.0050774999999999995,0.0004414759288128,0.001310072432520389,0,0.02824090061163027,0.029992448972963458,0.17201548723755652,1,0.01
coag_and_floc,0.046,0.0414,2.025028335669986,2.1293172949569903,0.0050775,0.0004953144567168001,0.0014698373633155585,0,0.028354355036994627,0.030319506857026987,0.15409230609711916,1,0.01
coag_and_floc,0.051000000000000004,0.0459,2.0331310918734062,2.1378373431048865,0.0050774999999999995,0.0005491529846208,0.001629602294110728,0,0.028467809462358988,0.030646564741090516,0.13968347419990473,1,0.01
coag_and_floc,0.5,0.45,2.7607585989405443,2.902937666785982,0.005077499999999999,0.005383852790399999,0.01597649307951694,0,0.03865601686007868,0.06001636272999562,0.020643468597878384,1,0.01
coag_and_floc,1.0,0.9,3.57103421928257,3.7549424815756223,0.005077499999999999,0.010767705580799997,0.03195298615903388,0,0.050001459396514875,0.09272215113634875,0.013882844671705398,1,0.01
coag_and_floc,1.5,1.35,4.3813098396245955,4.606947296365262,0.0050774999999999995,0.0161515583712,0.047929479238550815,0,0.06134690193295108,0.1254279395427019,0.011629303362981071,1,0.01
coag_and_floc,2.0,1.8,5.191585459966619,5.4589521111549,0.005077499999999999,0.021535411161599995,0.06390597231806776,0,0.07269234446938726,0.158133727949055,0.010502532708618905,1,0.01
coag_and_floc,2.5,2.25,6.001861080308647,6.310956925944542,0.0050775,0.026919263952000002,0.0798824653975847,0,0.08403778700582347,0.1908395163554082,0.009826470316001609,1,0.01
coag_and_floc,3.0,2.7,6.812136700650672,7.162961740734183,0.0050774999999999995,0.0323031167424,0.09585895847710164,0,0.09538322954225968,0.22354530476176132,0.009375762054256742,1,0.01
coag_and_floc,0.001,0.0009000000000000001,1.9522088314183983,2.0527475862364457,0.005077499999999999,1.07677055808e-05,3.231468352349349e-05,0,0.027334739636657855,0.02737782202576215,6.768123879404886,1,0.02
coag_and_floc,0.006,0.0054,1.9608380955177913,2.0618212574369577,0.0050775,6.460623348480001e-05,0.00019388810114096092,0,0.02745556620173465,0.027714060536360413,1.1342706075940618,1,0.02
coag_and_floc,0.011,0.009899999999999999,1.9694673596171839,2.0708949286374687,0.0050775,0.00011844476138880001,0.0003554615187584283,0,0.027576392766811442,0.02805029904695867,0.6221021283385324,1,0.02
coag_and_floc,0.016,0.0144,1.9780966237165767,2.07996859983798,0.005077499999999999,0.0001722832892928,0.0005170349363758959,0,0.027697219331888227,0.028386537557556924,0.43003894861770886,1,0.02
coag_and_floc,0.021,0.0189,1.9867258878159695,2.0890422710384917,0.0050775,0.00022612181719680003,0.0006786083539933633,0,0.02781804589696502,0.02872277606815518,0.3294344259068012,1,0.02
coag_and_floc,0.026000000000000002,0.0234,1.995355151915362,2.098115942239003,0.005077499999999999,0.0002799603451008,0.0008401817716108307,0,0.027938872462041804,0.029059014578753435,0.26752395039239657,1,0.02
coag_and_floc,0.031,0.0279,2.003984416014755,2.1071896134395147,0.0050774999999999995,0.00033379887300479997,0.0010017551892282982,0,0.0280596990271186,0.029395253089351696,0.22558459601167083,1,0.02
coag_and_floc,0.036000000000000004,0.032400000000000005,2.0126136801141477,2.116263284640026,0.0050774999999999995,0.00038763740090880006,0.0011633286068457658,0,0.028180525592195388,0.029731491599949953,0.19529506229225777,1,0.02
coag_and_floc,0.041,0.0369,2.0212429442135402,2.1253369558405377,0.0050774999999999995,0.0004414759288128,0.001324902024463233,0,0.028301352157272176,0.03006773011054821,0.1723932197239211,1,0.02
coag_and_floc,0.046,0.0414,2.029872208312933,2.134410627041049,0.0050775,0.0004953144567168001,0.0014864754420807005,0,0.028422178722348965,0.030403968621146464,0.15447003858348368,1,0.02
coag_and_floc,0.051000000000000004,0.0459,2.038501472412326,2.1434842982415607,0.0050774999999999995,0.0005491529846208,0.0016480488596981682,0,0.028543005287425757,0.030740207131744725,0.1400612066862693,1,0.02
coag_and_floc,0.5,0.45,2.813409388537795,2.9582999720474916,0.005077499999999999,0.005383852790399999,0.016157341761746744,0,0.03939323083132152,0.060934425383468264,0.02102120108424296,1,0.02
coag_and_floc,1.0,0.9,3.6763357984770715,3.865667092098641,0.005077499999999999,0.010767705580799997,0.03231468352349349,0,0.05147588733900057,0.09455827644329406,0.014260577158069975,1,0.02
coag_and_floc,1.5,1.35,4.539262208416347,4.773034212149788,0.0050774999999999995,0.0161515583712,0.048472025285240236,0,0.0635585438466796,0.12818212750311983,0.012007035849345645,1,0.02
coag_and_floc,2.0,1.8,5.4021886183556225,5.680401332200937,0.005077499999999999,0.021535411161599995,0.06462936704698698,0,0.07564120035435862,0.1618059785629456,0.010880265194983479,1,0.02
coag_and_floc,2.5,2.25,6.265115028294899,6.587768452252085,0.0050775,0.026919263952000002,0.08078670880873372,0,0.08772385686203765,0.1954298296227714,0.010204202802366181,1,0.02
coag_and_floc,3.0,2.7,7.128041438234175,7.4951355723032345,0.0050774999999999995,0.0323031167424,0.09694405057048046,0,0.09980651336971669,0.22905368068259715,0.009753494540621315,1,0.02
coag_and_floc,0.001,0.0009000000000000001,1.9525247361559819,2.053079760068015,0.005077499999999999,1.07677055808e-05,3.339977561687235e-05,0,0.027339162920485313,0.027383330401682986,6.76925707686398,1,0.05
coag_and_floc,0.006,0.0054,1.9627335239432921,2.0638143004263716,0.0050775,6.460623348480001e-05,0.000200398653701234,0,0.02748210590469939,0.027747110791885427,1.1354038050531554,1,0.05
coag_and_floc,0.011,0.009899999999999999,1.9729423117306026,2.0745488407847286,0.0050775,0.00011844476138880001,0.0003673975317855958,0,0.02762504888891347,0.028110891182087865,0.6232353257976262,1,0.05
coag_and_floc,0.016,0.0144,1.983151099517913,2.0852833811430855,0.005077499999999999,0.0001722832892928,0.0005343964098699576,0,0.02776799187312754,0.0284746715722903,0.43117214607680265,1,0.05
coag_and_floc,0.021,0.0189,1.993359887305223,2.096017921501442,0.0050775,0.00022612181719680003,0.0007013952879543193,0,0.027910934857341613,0.028838451962492732,0.330567623365895,1,0.05
coag_and_floc,0.026000000000000002,0.0234,2.0035686750925334,2.1067524618597986,0.005077499999999999,0.0002799603451008,0.000868394166038681,0,0.02805387784155569,0.029202232352695173,0.2686571478514903,1,0.05
coag_and_floc,0.031,0.0279,2.0137774628798435,2.1174870022181556,0.0050774999999999995,0.00033379887300479997,0.0010353930441230428,0,0.028196820825769766,0.029566012742897607,0.22671779347076454,1,0.05
coag_and_floc,0.036000000000000004,0.032400000000000005,2.0239862506671535,2.128221542576512,0.0050774999999999995,0.00038763740090880006,0.0012023919222074043,0,0.028339763809983837,0.02992979313310004,0.19642825975135147,1,0.05
coag_and_floc,0.041,0.0369,2.034195038454464,2.138956082934869,0.0050774999999999995,0.0004414759288128,0.0013693908002917663,0,0.02848270679419792,0.030293573523302485,0.17352641718301481,1,0.05
coag_and_floc,0.046,0.0414,2.044403826241774,2.1496906232932256,0.0050775,0.0004953144567168001,0.0015363896783761278,0,0.02862564977841199,0.03065735391350492,0.15560323604257742,1,0.05
coag_and_floc,0.051000000000000004,0.0459,2.054612614029084,2.160425163651582,0.0050774999999999995,0.0005491529846208,0.0017033885564604898,0,0.02876859276262606,0.03102113430370735,0.141194404145363,1,0.05
coag_and_floc,0.5,0.45,2.9713617573295465,3.124386887832018,0.005077499999999999,0.005383852790399999,0.016699887808436172,0,0.04160487274505004,0.0636886133438862,0.02215439854333668,1,0.05
coag_and_floc,1.0,0.9,3.992240536060574,4.197840923667694,0.005077499999999999,0.010767705580799997,0.033399775616872344,0,0.05589917116645758,0.10006665236412993,0.015393774617163696,1,0.05
coag_and_floc,1.5,1.35,5.013119314791602,5.271294959503369,0.0050774999999999995,0.0161515583712,0.05009966342530851,0,0.07019346958786513,0.13644469138437365,0.013140233308439367,1,0.05
coag_and_floc,2.0,1.8,6.033998093522627,6.344748995339043,0.005077499999999999,0.021535411161599995,0.06679955123374469,0,0.08448776800927264,0.17282273040461732,0.0120134626540772,1,0.05
coag_and_floc,2.5,2.25,7.054876872253656,7.41820303117472,0.0050775,0.026919263952000002,0.08349943904218086,0,0.09878206643068022,0.2092007694248611,0.011337400261459903,1,0.05
coag_and_floc,3.0,2.7,8.075755650984684,8.491657067010395,0.0050774999999999995,0.0323031167424,0.10019932685061704,0,0.11307636485208777,0.24557880844510482,0.010886691999715039,1,0.05
coag_and_floc,0.001,0.0009000000000000001,1.9530512440519545,2.0536333831206304,0.005077499999999999,1.07677055808e-05,3.520826243917043e-05,0,0.027346535060197744,0.027392511028217714,6.771145739295804,1,0.1
coag_and_floc,0.006,0.0054,1.9658925713191269,2.067136038742062,0.0050775,6.460623348480001e-05,0.0002112495746350226,0,0.02752633874297395,0.027802194551093774,1.1372924674849783,1,0.1
coag_and_floc,0.011,0.009899999999999999,1.9787338985863003,2.0806386943634947,0.0050775,0.00011844476138880001,0.0003872908868308747,0,0.02770614242575018,0.028211878073969857,0.6251239882294491,1,0.1
coag_and_floc,0.016,0.0144,1.9915752258534727,2.0941413499849264,0.005077499999999999,0.0001722832892928,0.0005633321990267269,0,0.02788594610852639,0.028621561596845917,0.43306080850862544,1,0.1
coag_and_floc,0.021,0.0189,2.0044165531206457,2.107644005606359,0.0050775,0.00022612181719680003,0.0007393735112225791,0,0.028065749791302615,0.029031245119721993,0.33245628579771785,1,0.1
coag_and_floc,0.026000000000000002,0.0234,2.0172578803878185,2.121146661227791,0.005077499999999999,0.0002799603451008,0.0009154148234184313,0,0.028245553474078828,0.02944092864259806,0.2705458102833132,1,0.1
coag_and_floc,0.031,0.0279,2.0300992076549913,2.1346493168492233,0.0050774999999999995,0.00033379887300479997,0.0010914561356142835,0,0.028425357156855045,0.02985061216547413,0.22860645590258744,1,0.1
coag_and_floc,0.036000000000000004,0.032400000000000005,2.0429405349221637,2.148151972470655,0.0050774999999999995,0.00038763740090880006,0.0012674974478101358,0,0.02860516083963126,0.030260295688350196,0.19831692218317434,1,0.1
coag_and_floc,0.041,0.0369,2.0557818621893365,2.161654628092087,0.0050774999999999995,0.0004414759288128,0.001443538760005988,0,0.028784964522407478,0.030669979211226266,0.17541507961483765,1,0.1
coag_and_floc,0.046,0.0414,2.0686231894565092,2.17515728371352,0.0050775,0.0004953144567168001,0.00161958007220184,0,0.028964768205183695,0.031079662734102335,0.15749189847440032,1,0.1
coag_and_floc,0.051000000000000004,0.0459,2.0814645167236825,2.188659939334952,0.0050774999999999995,0.0005491529846208,0.0017956213843976921,0,0.02914457188795992,0.03148934625697841,0.14308306657718592,1,0.1
coag_and_floc,0.5,0.45,3.2346157053157985,3.401198414139562,0.005077499999999999,0.005383852790399999,0.017604131219585217,0,0.04529094260126421,0.06827892661124943,0.02404306097515955,1,0.1
coag_and_floc,1.0,0.9,4.518748432033079,4.751463976282783,0.005077499999999999,0.010767705580799997,0.03520826243917043,0,0.06327131087888596,0.1092472788988564,0.017282437048986566,1,0.1
coag_and_floc,1.5,1.35,5.80288115875036,6.101729538426003,0.0050774999999999995,0.0161515583712,0.052812393658755646,0,0.08125167915650769,0.15021563118646333,0.015028895740262236,1,0.1
coag_and_floc,2.0,1.8,7.087013885467638,7.4519951005692215,0.005077499999999999,0.021535411161599995,0.07041652487834087,0,0.0992320474341294,0.19118398347407028,0.013902125085900071,1,0.1
coag_and_floc,2.5,2.25,8.37114661218492,8.802260662712444,0.0050775,0.026919263952000002,0.08802065609792609,0,0.11721241571175114,0.23215233576167724,0.013226062693282773,1,0.1
coag_and_floc,3.0,2.7,9.655279338902197,10.15252622485566,0.0050774999999999995,0.0323031167424,0.1056247873175113,0,0.13519278398937287,0.2731206880492842,0.012775354431537905,1,0.1
coag_and_floc,0.001,0.0009000000000000001,1.9572633072197343,2.0580623675415506,0.005077499999999999,1.07677055808e-05,4.967615701755518e-05,0,0.02740551217789717,0.027465956040495523,6.786255038750384,1,0.5
coag_and_floc,0.006,0.0054,1.9911649503258075,2.0937099452675865,0.0050775,6.460623348480001e-05,0.0002980569421053311,0,0.027880201449170527,0.02824286462476066,1.1524017669395612,1,0.5
coag_and_floc,0.011,0.009899999999999999,2.0250665934318803,2.129357522993622,0.0050775,0.00011844476138880001,0.0005464377271931068,0,0.028354890720443872,0.029019773209025778,0.6402332876840318,1,0.5
coag_and_floc,0.016,0.0144,2.0589682365379534,2.165005100719658,0.005077499999999999,0.0001722832892928,0.0007948185122808827,0,0.028829579991717227,0.02979668179329091,0.4481701079632084,1,0.5
coag_and_floc,0.021,0.0189,2.0928698796440264,2.2006526784456937,0.0050775,0.00022612181719680003,0.0010431992973686586,0,0.029304269262990578,0.030573590377556036,0.3475655852523008,1,0.5
coag_and_floc,0.026000000000000002,0.0234,2.1267715227501,2.23630025617173,0.005077499999999999,0.0002799603451008,0.0012915800824564345,0,0.029778958534263933,0.03135049896182117,0.28565510973789615,1,0.5
coag_and_floc,0.031,0.0279,2.1606731658561724,2.271947833897765,0.0050774999999999995,0.00033379887300479997,0.0015399608675442102,0,0.030253647805537284,0.0321274075460863,0.24371575535717035,1,0.5
coag_and_floc,0.036000000000000004,0.032400000000000005,2.1945748089622454,2.307595411623801,0.0050774999999999995,0.00038763740090880006,0.0017883416526319864,0,0.03072833707681064,0.03290431613035143,0.2134262216377573,1,0.5
coag_and_floc,0.041,0.0369,2.228476452068318,2.3432429893498363,0.0050774999999999995,0.0004414759288128,0.0020367224377197623,0,0.031203026348083984,0.03368122471461654,0.1905243790694206,1,0.5
coag_and_floc,0.046,0.0414,2.262378095174391,2.378890567075872,0.0050775,0.0004953144567168001,0.002285103222807538,0,0.03167771561935734,0.03445813329888168,0.17260119792898324,1,0.5
coag_and_floc,0.051000000000000004,0.0459,2.296279738280464,2.414538144801908,0.0050774999999999995,0.0005491529846208,0.0025334840078953137,0,0.03215240489063069,0.0352350418831468,0.15819236603176884,1,0.5
coag_and_floc,0.5,0.45,5.340647289205819,5.615690624599918,0.005077499999999999,0.005383852790399999,0.02483807850877759,0,0.07477950145097773,0.1050014327501553,0.0391523604297425,1,0.5
coag_and_floc,1.0,0.9,8.730811599813121,9.180448397203497,0.005077499999999999,0.010767705580799997,0.04967615701755517,0,0.12224842857831297,0.18269229117666813,0.03239173650356953,1,0.5
coag_and_floc,1.5,1.35,12.12097591042042,12.745206169807071,0.0050774999999999995,0.0161515583712,0.07451423552633275,0,0.1697173557056482,0.26038314960318093,0.0301381951948452,1,0.5
coag_and_floc,2.0,1.8,15.511140221027718,16.309963942410644,0.005077499999999999,0.021535411161599995,0.09935231403511034,0,0.2171862828329834,0.3380740080296938,0.029011424540483027,1,0.5
coag_and_floc,2.5,2.25,18.901304531635017,19.874721715014218,0.0050775,0.026919263952000002,0.12419039254388793,0,0.2646552099603186,0.4157648664562065,0.028335362147865722,1,0.5
coag_and_floc,3.0,2.7,22.291468842242317,23.439479487617795,0.0050774999999999995,0.0323031167424,0.1490284710526655,0,0.3121241370876538,0.49345572488271927,0.02788465388612086,1,0.5
coag_and_floc,0.001,0.0009000000000000001,1.952022395776597,2.0525515491590918,0.005077499999999999,1.07677055808e-05,9.481003612016873e-05,0,0.02733212917324553,0.027437706914946496,6.769679574727062,3,0.001
coag_and_floc,0.006,0.0054,1.9597194816669816,2.060645034972831,0.0050775,6.460623348480001e-05,0.0005688602167210124,0,0.027439903421260688,0.0280733698714665,1.1358263029162379,3,0.001
coag_and_floc,0.011,0.009899999999999999,1.9674165675573663,2.0687385207865705,0.0050775,0.00011844476138880001,0.0010429103973218557,0,0.027547677669275836,0.02870903282798649,0.6236578236607084,3,0.001
coag_and_floc,0.016,0.0144,1.9751136534477507,2.07683200660031,0.005077499999999999,0.0001722832892928,0.0015169605779226996,0,0.02765545191729099,0.02934469578450649,0.43159464393988495,3,0.001
coag_and_floc,0.021,0.0189,1.9828107393381356,2.0849254924140497,0.0050775,0.00022612181719680003,0.001991010758523543,0,0.027763226165306142,0.029980358741026485,0.33099012122897725,3,0.001
coag_and_floc,0.026000000000000002,0.0234,1.9905078252285204,2.0930189782277893,0.005077499999999999,0.0002799603451008,0.002465060939124387,0,0.027871000413321294,0.03061602169754648,0.2690796457145726,3,0.001
coag_and_floc,0.031,0.0279,1.9982049111189055,2.1011124640415293,0.0050774999999999995,0.00033379887300479997,0.0029391111197252305,0,0.027978774661336456,0.03125168465406648,0.22714029133384692,3,0.001
coag_and_floc,0.036000000000000004,0.032400000000000005,2.00590199700929,2.1092059498552684,0.0050774999999999995,0.00038763740090880006,0.0034131613003260744,0,0.028086548909351604,0.03188734761058648,0.19685075761443385,3,0.001
coag_and_floc,0.041,0.0369,2.0135990828996744,2.1172994356690076,0.0050774999999999995,0.0004414759288128,0.003887211480926918,0,0.028194323157366755,0.03252301056710647,0.17394891504609714,3,0.001
coag_and_floc,0.046,0.0414,2.0212961687900592,2.125392921482747,0.0050775,0.0004953144567168001,0.004361261661527761,0,0.02830209740538191,0.033158673523626475,0.15602573390565977,3,0.001
coag_and_floc,0.051000000000000004,0.0459,2.0289932546804437,2.1334864072964863,0.0050774999999999995,0.0005491529846208,0.004835311842128606,0,0.028409871653397055,0.03379433648014646,0.14161690200844532,3,0.001
coag_and_floc,0.5,0.45,2.720191567636992,2.860281433370297,0.005077499999999999,0.005383852790399999,0.04740501806008436,0,0.03808799912515783,0.09087686997564219,0.02257689640641903,3,0.001
coag_and_floc,1.0,0.9,3.489900156675464,3.6696300147442504,0.005077499999999999,0.010767705580799997,0.09481003612016872,0,0.04886542392667317,0.15444316562764188,0.015816272480246037,3,0.001
coag_and_floc,1.5,1.35,4.259608745713938,4.478978596118205,0.0050774999999999995,0.0161515583712,0.1422150541802531,0,0.05964284872818852,0.2180094612796416,0.01356273117152171,3,0.001
coag_and_floc,2.0,1.8,5.02931733475241,5.288327177492159,0.005077499999999999,0.021535411161599995,0.18962007224033745,0,0.07042027352970386,0.2815757569316413,0.012435960517159547,3,0.001
coag_and_floc,2.5,2.25,5.799025923790881,6.097675758866112,0.0050775,0.026919263952000002,0.2370250903004218,0,0.08119769833121919,0.345142052583641,0.011759898124542248,3,0.001
coag_and_floc,3.0,2.7,6.568734512829356,6.907024340240068,0.0050774999999999995,0.0323031167424,0.28443010836050614,0,0.09197512313273455,0.4087083482356407,0.011309189862797381,3,0.001
coag_and_floc,0.001,0.0009000000000000001,1.952064516408275,2.0525958390033012,0.005077499999999999,1.07677055808e-05,9.495471506595258e-05,0,0.027332718944422532,0.027438441365069285,6.769830667721609,3,0.005
coag_and_floc,0.006,0.0054,1.9599722054570485,2.0609107740380863,0.0050775,6.460623348480001e-05,0.0005697282903957154,0,0.02744344204832265,0.028077776572203166,1.1359773959107837,3,0.005
coag_and_floc,0.011,0.009899999999999999,1.9678798945058222,2.069225709072872,0.0050775,0.00011844476138880001,0.0010445018657254783,0,0.027554165152222778,0.028717111779337057,0.6238089166552544,3,0.005
coag_and_floc,0.016,0.0144,1.9757875835545957,2.0775406441076574,0.005077499999999999,0.0001722832892928,0.0015192754410552412,0,0.0276648882561229,0.02935644698647094,0.43174573693443075,3,0.005
coag_and_floc,0.021,0.0189,1.9836952726033692,2.085855579142443,0.0050775,0.00022612181719680003,0.001994049016385004,0,0.02777561136002302,0.029995782193604825,0.33114121422352316,3,0.005
