unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,piping_distance,lift_height
deep_well_injection,0.026000000000000002,0.026000000000000002,5.899204712603898,6.203013755302998,0.2559966317745078,0.01411499859699333,0,0,0.08269647719867196,0.09681147579566529,0.725126531705674,1,250
deep_well_injection,0.031,0.031,6.672142440849413,7.0157577765531585,0.2559966317745079,0.016829421404107436,0,0,0.09353170505290839,0.11036112645701583,0.6887404477329064,1,250
deep_well_injection,0.036000000000000004,0.036000000000000004,7.408390636454307,7.789922754231704,0.2559966317745079,0.01954384421122154,0,0,0.10385261017259678,0.12339645438381833,0.6592818174282353,1,250
deep_well_injection,0.041,0.041,8.114482413108968,8.53237825738408,0.2559966317745079,0.02225826701833564,0,0,0.11375077532416994,0.13600904234250558,0.6347133656035426,1,250
deep_well_injection,0.046,0.046,8.795136940007403,9.248086492417784,0.2559966317745079,0.024972689825449743,0,0,0.1232923549617723,0.14826504478722202,0.613760554881454,1,250
deep_well_injection,0.051000000000000004,0.051000000000000004,9.453905283430476,9.940781405527146,0.25599663177450793,0.027687112632563852,0,0,0.13252712879064094,0.16021424142320478,0.5955772053226561,1,250
deep_well_injection,0.5,0.5,46.72949919355054,49.13606840201839,0.2559966317745079,0.27144228071141024,0,0,0.6550654118356725,0.9265076925470828,0.308809801211556,1,250
deep_well_injection,1.0,1.0,75.9122954009764,79.82177861412669,0.2559966317745079,0.5428845614228205,0,0,1.0641569010672187,1.6070414624900393,0.2540635303351775,1,250
deep_well_injection,1.5,1.5,100.82680487852153,106.01938532976538,0.2559966317745079,0.8143268421342308,0,0,1.413414515491736,2.2277413576259666,0.2269366465595544,1,250
deep_well_injection,2.0,2.0,123.31988770469101,129.67086192148258,0.2559966317745079,1.085769122845641,0,0,1.728727985981747,2.8144971088273882,0.2095957406242714,1,250
deep_well_injection,2.5,2.5,144.1684169518403,151.59309042486007,0.2559966317745079,1.3572114035570513,0,0,2.0209877069961943,3.3781991105532456,0.1971387732937142,1,250
deep_well_injection,3.0,3.0,163.79362775904335,172.22899958863408,0.2559966317745079,1.6286536842684616,0,0,2.2960986545056996,3.9247523387741614,0.1875618642718445,1,250
deep_well_injection,3.5,3.5,182.4566743417511,191.8531930703513,0.2559966317745079,1.9000959649798719,0,0,2.5577217514101305,4.457817716390002,0.17986350555510433,1,250
deep_well_injection,4.0,4.0,200.3337486130343,210.65093666660556,0.2559966317745079,2.171538245691282,0,0,2.808326898523526,4.979865144214807,0.17347667187092286,1,250
deep_well_injection,4.5,4.5,217.5508994843783,228.7547708078238,0.2559966317745078,2.4429805264026916,0,0,3.0496810799466916,5.492661606349383,0.16805158301047682,1,250
deep_well_injection,5.0,5.0,234.20228429603446,246.26370193728025,0.2559966317745079,2.7144228071141026,0,0,3.2831042160283053,5.997527023142408,0.16335847030534645,1,250
deep_well_injection,5.5,5.5,250.36061301597852,263.2541845863014,0.25599663177450793,2.985865087825514,0,0,3.5096155726697478,6.495480660495262,0.1592389506968999,1,250
deep_well_injection,6.0,6.0,266.08353331032833,279.78683527581023,0.2559966317745079,3.257307368536923,0,0,3.730023268785165,6.9873306373220885,0.1555796030026471,1,250
deep_well_injection,6.5,6.5,281.41774147162283,295.9107551574114,0.2559966317745079,3.5287496492483332,0,0,3.9449819042874834,7.473731553535817,0.1522966481526251,1,250
deep_well_injection,7.0,7.0,296.40174193055316,311.6664316399766,0.2559966317745079,3.8001919299597438,0,0,4.155031243590692,7.9552231735504355,0.14932659268696497,1,250
deep_well_injection,7.5,7.5,311.0677643995541,327.0877542661311,0.25599663177450793,4.071634210671155,0,0,4.360623090591981,8.432257301263135,0.14662026442571693,1,250
deep_well_injection,8.0,8.0,325.44313476392955,342.2034562042719,0.2559966317745079,4.343076491382564,0,0,4.562140506154817,8.90521699753738,0.14413887172185985,1,250
deep_well_injection,8.5,8.5,339.5512797365538,357.0381706429863,0.2559966317745079,4.614518772093975,0,0,4.7599118916013134,9.37443066369529,0.1418513191345093,1,250
deep_well_injection,9.0,9.0,353.41247887128156,371.61322153315257,0.2559966317745078,4.885961052805383,0,0,4.954221530617945,9.840182583423328,0.139732330294517,1,250
deep_well_injection,9.5,9.5,367.0444379471708,385.94722650145013,0.2559966317745079,5.157403333516795,0,0,5.145317627094127,10.302720960610923,0.13776110488317114,1,250
deep_well_injection,10.0,10.0,380.46273330311664,400.05656406822715,0.2559966317745079,5.428845614228205,0,0,5.333418533912501,10.762264148140705,0.13592033825340502,1,250
deep_well_injection,0.001,0.0010000000000000009,0.6029927959972583,0.6340469249911171,0.4095946108392126,0.0008686152982765136,0,0,0.008452898726943865,0.009321514025220379,1.9089002944828048,1,400
deep_well_injection,0.006,0.006000000000000001,2.113576633035928,2.2224258296372783,0.40959461083921267,0.00521169178965908,0,0,0.02962862798574616,0.03484031977540524,1.1266146530151728,1,400
deep_well_injection,0.011,0.011,3.230628375125582,3.3970057364445494,0.40959461083921267,0.009554768281041643,0,0,0.04528772924088453,0.05484249752192617,0.9438766273345798,1,400
deep_well_injection,0.016,0.016,4.199485745751342,4.415759261657536,0.40959461083921256,0.013897844772424202,0,0,0.058869405985808525,0.07276725075823273,0.8464516709571802,1,400
deep_well_injection,0.021,0.021,5.080022431059446,5.341643586259008,0.40959461083921256,0.01824092126380677,0,0,0.0712129820213373,0.08945390328514408,0.7822974869191514,1,400
deep_well_injection,0.026000000000000002,0.026000000000000002,5.899204712603898,6.203013755302998,0.4095946108392126,0.02258399775518934,0,0,0.08269647719867196,0.1052804749538613,0.7354553856140228,1,400
deep_well_injection,0.031,0.031,6.672142440849413,7.0157577765531585,0.40959461083921267,0.0269270742465719,0,0,0.09353170505290839,0.12045877929948029,0.6990693016412555,1,400
deep_well_injection,0.036000000000000004,0.036000000000000004,7.408390636454307,7.789922754231704,0.4095946108392126,0.03127015073795447,0,0,0.10385261017259678,0.13512276091055125,0.6696106713365843,1,400
deep_well_injection,0.041,0.041,8.114482413108968,8.53237825738408,0.4095946108392126,0.035613227229337026,0,0,0.11375077532416994,0.14936400255350696,0.6450422195118916,1,400
deep_well_injection,0.046,0.046,8.795136940007403,9.248086492417784,0.40959461083921256,0.03995630372071959,0,0,0.1232923549617723,0.1632486586824919,0.6240894087898029,1,400
deep_well_injection,0.051000000000000004,0.051000000000000004,9.453905283430476,9.940781405527146,0.40959461083921267,0.04429938021210216,0,0,0.13252712879064094,0.1768265090027431,0.605906059231005,1,400
deep_well_injection,0.5,0.5,46.72949919355054,49.13606840201839,0.4095946108392126,0.4343076491382564,0,0,0.6550654118356725,1.089373060973929,0.3191386551199049,1,400
deep_well_injection,1.0,1.0,75.9122954009764,79.82177861412669,0.4095946108392126,0.8686152982765128,0,0,1.0641569010672187,1.9327721993437317,0.26439238424352646,1,400
deep_well_injection,1.5,1.5,100.82680487852153,106.01938532976538,0.40959461083921267,1.3029229474147694,0,0,1.413414515491736,2.7163374629065054,0.23726550046790335,1,400
deep_well_injection,2.0,2.0,123.31988770469101,129.67086192148258,0.4095946108392126,1.7372305965530257,0,0,1.728727985981747,3.465958582534773,0.21992459453262034,1,400
deep_well_injection,2.5,2.5,144.1684169518403,151.59309042486007,0.4095946108392126,2.171538245691282,0,0,2.0209877069961943,4.192525952687476,0.2074676272020632,1,400
deep_well_injection,3.0,3.0,163.79362775904335,172.22899958863408,0.40959461083921267,2.605845894829539,0,0,2.2960986545056996,4.901944549335239,0.19789071818019344,1,400
deep_well_injection,3.5,3.5,182.4566743417511,191.8531930703513,0.4095946108392126,3.040153543967795,0,0,2.5577217514101305,5.597875295377925,0.19019235946345325,1,400
deep_well_injection,4.0,4.0,200.3337486130343,210.65093666660556,0.4095946108392126,3.4744611931060514,0,0,2.808326898523526,6.282788091629577,0.18380552577927178,1,400
deep_well_injection,4.5,4.5,217.5508994843783,228.7547708078238,0.4095946108392125,3.908768842244307,0,0,3.0496810799466916,6.958449922190999,0.17838043691882577,1,400
deep_well_injection,5.0,5.0,234.20228429603446,246.26370193728025,0.4095946108392126,4.343076491382564,0,0,3.2831042160283053,7.626180707410869,0.1736873242136954,1,400
deep_well_injection,5.5,5.5,250.36061301597852,263.2541845863014,0.4095946108392126,4.777384140520821,0,0,3.5096155726697478,8.28699971319057,0.1695678046052488,1,400
deep_well_injection,6.0,6.0,266.08353331032833,279.78683527581023,0.40959461083921267,5.211691789659078,0,0,3.730023268785165,8.941715058444242,0.16590845691099604,1,400
deep_well_injection,6.5,6.5,281.41774147162283,295.9107551574114,0.4095946108392126,5.645999438797333,0,0,3.9449819042874834,9.590981343084817,0.16262550206097406,1,400
deep_well_injection,7.0,7.0,296.40174193055316,311.6664316399766,0.4095946108392126,6.08030708793559,0,0,4.155031243590692,10.235338331526282,0.1596554465953139,1,400
deep_well_injection,7.5,7.5,311.0677643995541,327.0877542661311,0.4095946108392126,6.514614737073846,0,0,4.360623090591981,10.875237827665828,0.15694911833406588,1,400
deep_well_injection,8.0,8.0,325.44313476392955,342.2034562042719,0.4095946108392126,6.948922386212103,0,0,4.562140506154817,11.511062892366919,0.15446772563020877,1,400
deep_well_injection,8.5,8.5,339.5512797365538,357.0381706429863,0.40959461083921256,7.3832300353503575,0,0,4.7599118916013134,12.143141926951671,0.15218017304285825,1,400
deep_well_injection,9.0,9.0,353.41247887128156,371.61322153315257,0.4095946108392125,7.817537684488614,0,0,4.954221530617945,12.77175921510656,0.15006118420286596,1,400
deep_well_injection,9.5,9.5,367.0444379471708,385.94722650145013,0.4095946108392126,8.251845333626873,0,0,5.145317627094127,13.397162960721001,0.1480899587915201,1,400
deep_well_injection,10.0,10.0,380.46273330311664,400.05656406822715,0.4095946108392126,8.686152982765128,0,0,5.333418533912501,14.01957151667763,0.14624919216175394,1,400
deep_well_injection,0.001,0.0010000000000000009,0.6029927959972583,0.6340469249911171,0.8191892216784252,0.0017372305965530272,0,0,0.008452898726943865,0.010190129323496892,1.936443904905069,1,800
deep_well_injection,0.006,0.006000000000000001,2.113576633035928,2.2224258296372783,0.8191892216784253,0.01042338357931816,0,0,0.02962862798574616,0.04005201156506432,1.1541582634374368,1,800
deep_well_injection,0.011,0.011,3.230628375125582,3.3970057364445494,0.8191892216784253,0.019109536562083286,0,0,0.04528772924088453,0.06439726580296781,0.9714202377568436,1,800
deep_well_injection,0.016,0.016,4.199485745751342,4.415759261657536,0.8191892216784251,0.027795689544848404,0,0,0.058869405985808525,0.08666509553065693,0.873995281379444,1,800
deep_well_injection,0.021,0.021,5.080022431059446,5.341643586259008,0.8191892216784251,0.03648184252761354,0,0,0.0712129820213373,0.10769482454895084,0.8098410973414151,1,800
deep_well_injection,0.026000000000000002,0.026000000000000002,5.899204712603898,6.203013755302998,0.8191892216784252,0.04516799551037868,0,0,0.08269647719867196,0.12786447270905063,0.7629989960362867,1,800
deep_well_injection,0.031,0.031,6.672142440849413,7.0157577765531585,0.8191892216784253,0.0538541484931438,0,0,0.09353170505290839,0.1473858535460522,0.7266129120635193,1,800
deep_well_injection,0.036000000000000004,0.036000000000000004,7.408390636454307,7.789922754231704,0.8191892216784252,0.06254030147590894,0,0,0.10385261017259678,0.16639291164850573,0.6971542817588481,1,800
deep_well_injection,0.041,0.041,8.114482413108968,8.53237825738408,0.8191892216784252,0.07122645445867405,0,0,0.11375077532416994,0.18497722978284398,0.6725858299341554,1,800
deep_well_injection,0.046,0.046,8.795136940007403,9.248086492417784,0.8191892216784251,0.07991260744143917,0,0,0.1232923549617723,0.20320496240321145,0.6516330192120666,1,800
deep_well_injection,0.051000000000000004,0.051000000000000004,9.453905283430476,9.940781405527146,0.8191892216784253,0.08859876042420432,0,0,0.13252712879064094,0.22112588921484527,0.633449669653269,1,800
deep_well_injection,0.5,0.5,46.72949919355054,49.13606840201839,0.8191892216784252,0.8686152982765128,0,0,0.6550654118356725,1.5236807101121852,0.34668226554216874,1,800
deep_well_injection,1.0,1.0,75.9122954009764,79.82177861412669,0.8191892216784252,1.7372305965530257,0,0,1.0641569010672187,2.8013874976202446,0.2919359946657903,1,800
deep_well_injection,1.5,1.5,100.82680487852153,106.01938532976538,0.8191892216784253,2.605845894829539,0,0,1.413414515491736,4.019260410321275,0.26480911089016723,1,800
deep_well_injection,2.0,2.0,123.31988770469101,129.67086192148258,0.8191892216784252,3.4744611931060514,0,0,1.728727985981747,5.203189179087799,0.2474682049548842,1,800
deep_well_injection,2.5,2.5,144.1684169518403,151.59309042486007,0.8191892216784252,4.343076491382564,0,0,2.0209877069961943,6.364064198378758,0.23501123762432702,1,800
deep_well_injection,3.0,3.0,163.79362775904335,172.22899958863408,0.8191892216784253,5.211691789659078,0,0,2.2960986545056996,7.507790444164778,0.22543432860245732,1,800
deep_well_injection,3.5,3.5,182.4566743417511,191.8531930703513,0.8191892216784252,6.08030708793559,0,0,2.5577217514101305,8.63802883934572,0.21773596988571714,1,800
deep_well_injection,4.0,4.0,200.3337486130343,210.65093666660556,0.8191892216784252,6.948922386212103,0,0,2.808326898523526,9.757249284735629,0.21134913620153567,1,800
deep_well_injection,4.5,4.5,217.5508994843783,228.7547708078238,0.819189221678425,7.817537684488614,0,0,3.0496810799466916,10.867218764435306,0.2059240473410896,1,800
deep_well_injection,5.0,5.0,234.20228429603446,246.26370193728025,0.8191892216784252,8.686152982765128,0,0,3.2831042160283053,11.969257198793432,0.20123093463595923,1,800
deep_well_injection,5.5,5.5,250.36061301597852,263.2541845863014,0.8191892216784252,9.554768281041643,0,0,3.5096155726697478,13.06438385371139,0.19711141502751267,1,800
deep_well_injection,6.0,6.0,266.08353331032833,279.78683527581023,0.8191892216784253,10.423383579318156,0,0,3.730023268785165,14.15340684810332,0.19345206733325992,1,800
deep_well_injection,6.5,6.5,281.41774147162283,295.9107551574114,0.8191892216784252,11.291998877594667,0,0,3.9449819042874834,15.23698078188215,0.19016911248323787,1,800
deep_well_injection,7.0,7.0,296.40174193055316,311.6664316399766,0.8191892216784252,12.16061417587118,0,0,4.155031243590692,16.315645419461873,0.18719905701757775,1,800
deep_well_injection,7.5,7.5,311.0677643995541,327.0877542661311,0.8191892216784252,13.029229474147693,0,0,4.360623090591981,17.389852564739673,0.1844927287563297,1,800
deep_well_injection,8.0,8.0,325.44313476392955,342.2034562042719,0.8191892216784252,13.897844772424206,0,0,4.562140506154817,18.459985278579023,0.18201133605247263,1,800
deep_well_injection,8.5,8.5,339.5512797365538,357.0381706429863,0.8191892216784251,14.766460070700715,0,0,4.7599118916013134,19.52637196230203,0.1797237834651221,1,800
deep_well_injection,9.0,9.0,353.41247887128156,371.61322153315257,0.819189221678425,15.635075368977228,0,0,4.954221530617945,20.589296899595173,0.1776047946251298,1,800
deep_well_injection,9.5,9.5,367.0444379471708,385.94722650145013,0.8191892216784252,16.503690667253746,0,0,5.145317627094127,21.649008294347873,0.17563356921378395,1,800
deep_well_injection,10.0,10.0,380.46273330311664,400.05656406822715,0.8191892216784252,17.372305965530256,0,0,5.333418533912501,22.705724499442756,0.1737928025840178,1,800
deep_well_injection,0.001,0.0010000000000000009,0.6914410990189749,0.7270503156184521,0.10239865270980315,0.0002171538245691284,0,0,0.009692788412153323,0.00990994223672245,2.1642041026051384,10,100
deep_well_injection,0.006,0.006,2.4236006793252485,2.548416114310499,0.10239865270980315,0.0013029229474147694,0,0,0.03397461998365536,0.03527754293107013,1.2671710911434184,10,100
deep_well_injection,0.011,0.011,3.7045040157144338,3.895285972523727,0.10239865270980317,0.0023886920702604108,0,0,0.05193063248227156,0.054319324552531974,1.0576286519171276,10,100
deep_well_injection,0.016,0.016,4.815475505896475,5.063472494450144,0.10239865270980314,0.0034744611931060506,0,0,0.06750449929688172,0.07097896048998778,0.9459131897148705,10,100
deep_well_injection,0.021,0.021,5.825171239340576,6.125167558166615,0.10239865270980314,0.004560230315951692,0,0,0.08165865808034603,0.08621888839629772,0.8723487295548489,10,100
deep_well_injection,0.026000000000000002,0.026000000000000002,6.7645129707972504,7.112885388793309,0.10239865270980315,0.005645999438797335,0,0,0.09482657746297074,0.10047257690176807,0.8186357263120647,10,100
deep_well_injection,0.031,0.031,7.650826896666672,8.044844481845006,0.10239865270980317,0.006731768561642975,0,0,0.10725114025275291,0.11398290881439589,0.7769124519079019,10,100
deep_well_injection,0.036000000000000004,0.036000000000000004,8.495069588949349,8.93256567278024,0.10239865270980315,0.007817537684488618,0,0,0.11908593832364121,0.12690347600812985,0.7431327652372369,10,100
deep_well_injection,0.041,0.041,9.304732452750098,9.783926174066728,0.10239865270980315,0.008903306807334256,0,0,0.13043598800268616,0.13933929481002041,0.7149605591285967,10,100
deep_well_injection,0.046,0.046,10.085226875328628,10.604616059408052,0.10239865270980314,0.009989075930179897,0,0,0.141377147424151,0.1513662233543309,0.6909343442726508,10,100
deep_well_injection,0.051000000000000004,0.051000000000000004,10.84062480113972,11.398916978398415,0.10239865270980317,0.01107484505302554,0,0,0.15196649808938456,0.1630413431424101,0.6700838212046463,10,100
deep_well_injection,0.5,0.5,53.58388440703991,56.34345445400247,0.10239865270980315,0.1085769122845641,0,0,0.7511518401142462,0.8597287523988103,0.34125274664185995,10,100
deep_well_injection,1.0,1.0,87.04727703138737,91.53021179850381,0.10239865270980315,0.2171538245691282,0,0,1.2202497643203845,1.4374035888895127,0.27847617293611726,10,100
deep_well_injection,1.5,1.5,115.61630128677962,121.57054080304877,0.10239865270980317,0.32573073685369236,0,0,1.6207372500108959,1.9464679868645882,0.2473702584786217,10,100
deep_well_injection,2.0,2.0,141.40871873005898,148.691267744657,0.10239865270980315,0.4343076491382564,0,0,1.9823015904447279,2.4166092395829843,0.22748575050859407,10,100
deep_well_injection,2.5,2.5,165.31535587609162,173.82909670371032,0.10239865270980315,0.5428845614228205,0,0,2.3174306069746815,2.860315168397502,0.21320156794677936,10,100
deep_well_injection,3.0,3.0,187.8192355560625,197.4919261871997,0.10239865270980317,0.6514614737073847,0,0,2.632895430370331,3.2843569040777156,0.20221989694964124,10,100
deep_well_injection,3.5,3.5,209.21981865730478,219.99463931815598,0.10239865270980315,0.7600383859919487,0,0,2.932893975714759,3.692932361706708,0.19339232612776797,10,100
deep_well_injection,4.0,4.0,229.71914130831055,241.54967708568856,0.10239865270980315,0.8686152982765128,0,0,3.220258434279014,4.088873732555527,0.18606865770062164,10,100
deep_well_injection,4.5,4.5,249.4617415507714,262.3090212406361,0.10239865270980313,0.9771922105610767,0,0,3.497014975259012,4.474207185820089,0.17984780493282262,10,100
deep_well_injection,5.0,5.0,268.5555879296786,282.38620070805706,0.10239865270980315,1.085769122845641,0,0,3.7646771278089406,4.850446250654581,0.1744662961847977,10,100
deep_well_injection,5.5,5.5,287.0840556702431,301.86888453726067,0.10239865270980315,1.1943460351302053,0,0,4.024413665983355,5.2187597011135605,0.16974251642423907,10,100
deep_well_injection,6.0,6.0,305.11324832441613,320.82658061312355,0.10239865270980317,1.3029229474147694,0,0,4.277151245347367,5.580074192762137,0.16554640760137646,10,100
deep_well_injection,6.5,6.5,322.6967116991251,339.31559235163,0.10239865270980315,1.4114998596993333,0,0,4.523640483961782,5.935140343661115,0.16178190174890647,10,100
deep_well_injection,7.0,7.0,339.8785981392257,357.3823459433958,0.10239865270980315,1.5200767719838975,0,0,4.76450032006616,6.284577092050058,0.15837619204730552,10,100
deep_well_injection,7.5,7.5,356.69586488191015,375.06570192332856,0.10239865270980315,1.6286536842684616,0,0,5.000248829142144,6.628902513410606,0.15527289363365096,10,100
deep_well_injection,8.0,8.0,373.17984603314386,392.39860810385073,0.10239865270980315,1.7372305965530257,0,0,5.231325260259015,6.968555856812041,0.15242752481723737,10,100
deep_well_injection,8.5,8.5,389.3574045873172,409.4093109235641,0.10239865270980314,1.8458075088375894,0,0,5.458106185363556,7.303913694201146,0.14980442900985647,10,100
deep_well_injection,9.0,9.0,405.2517947476279,426.1222621771308,0.10239865270980313,1.9543844211221535,0,0,5.680917587495548,7.6353020086177015,0.14737462224921333,10,100
deep_well_injection,9.5,9.5,420.8833194155568,442.558810365458,0.10239865270980315,2.0629613334067183,0,0,5.900044077634128,7.963005411040847,0.1451142531803243,10,100
deep_well_injection,10.0,10.0,436.2698397014783,458.73773644610446,0.10239865270980315,2.171538245691282,0,0,6.115736037140644,8.287274282831927,0.14300347887261805,10,100
deep_well_injection,0.001,0.0010000000000000009,0.6914410990189749,0.7270503156184521,0.2559966317745079,0.000542884561422821,0,0,0.009692788412153323,0.010235672973576145,2.1745329565134877,10,250
deep_well_injection,0.006,0.006000000000000001,2.4236006793252494,2.5484161143104997,0.2559966317745079,0.003257307368536924,0,0,0.03397461998365538,0.0372319273521923,1.2774999450517674,10,250
deep_well_injection,0.011,0.011,3.7045040157144338,3.895285972523727,0.2559966317745079,0.005971730175651025,0,0,0.05193063248227156,0.05790236265792258,1.0679575058254764,10,250
deep_well_injection,0.016,0.016,4.815475505896475,5.063472494450144,0.2559966317745079,0.008686152982765129,0,0,0.06750449929688172,0.07619065227964686,0.9562420436232195,10,250
deep_well_injection,0.021,0.021,5.825171239340576,6.125167558166615,0.2559966317745079,0.011400575789879231,0,0,0.08165865808034603,0.09305923387022526,0.8826775834631979,10,250
deep_well_injection,0.026000000000000002,0.026000000000000002,6.7645129707972504,7.112885388793309,0.2559966317745078,0.01411499859699333,0,0,0.09482657746297074,0.10894157605996407,0.8289645802204137,10,250
deep_well_injection,0.031,0.031,7.650826896666672,8.044844481845006,0.2559966317745079,0.016829421404107436,0,0,0.10725114025275291,0.12408056165686035,0.7872413058162508,10,250
