unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
hydrochloric_acid_addition,2.6,2.6,0.017126511181319557,0.018008526507157514,6.872392799315645e-09,3.7892613683203566e-08,0.0020236738619133074,0,0.00023980463385443306,0.0022635163883814235,4.5229958762731306e-05,0.1
hydrochloric_acid_addition,3.1,3.1,0.019092784087958118,0.02007606246848796,6.872392799315647e-09,4.517965477612734e-08,0.002412841912281251,0,0.0002673362980353233,0.0026802233899713506,4.389431620436614e-05,0.1
hydrochloric_acid_addition,3.6,3.6,0.020940940650236668,0.022019399093723857,6.872392799315646e-09,5.24666958690511e-08,0.002802009962649195,0,0.00029321410251229604,0.00309527653185736,4.2827333871713854e-05,0.1
hydrochloric_acid_addition,4.1,4.1,0.02269321437509549,0.023861914915412907,6.872392799315647e-09,5.975373696197486e-08,0.0031911780130171384,0,0.00031774935984251303,0.0035089871265966133,4.1947637966470304e-05,0.1
hydrochloric_acid_addition,4.6,4.6,0.0243654779527019,0.025620300067266046,6.872392799315644e-09,6.704077805489859e-08,0.003580346063385082,0,0.0003411643187147795,0.003921577422877917,4.1204920979730454e-05,0.1
hydrochloric_acid_addition,5.1,5.1,0.025969553485056578,0.027306985489536993,6.872392799315646e-09,7.432781914782237e-08,0.003969514113753026,0,0.0003636245116658538,0.004333212953238027,4.056612621552424e-05,0.1
hydrochloric_acid_addition,5.6,5.6,0.027514539754107628,0.02893153855144417,6.872392799315644e-09,8.161486024074613e-08,0.004358682164120969,0,0.00038525733942846457,0.004744021118409675,4.0008485898116326e-05,0.1
hydrochloric_acid_addition,6.1,6.1,0.029007625225917547,0.0305015179250523,6.872392799315647e-09,8.890190133366991e-08,0.004747850214488913,0,0.00040616345457883374,0.005154102570969081,3.9515720168459695e-05,0.1
hydrochloric_acid_addition,6.6,6.6,0.030454611834794892,0.03202302434428683,6.872392799315645e-09,9.618894242659364e-08,0.005137018264856857,0,0.0004264240955383642,0.005563538549337648,3.9075827108574875e-05,0.1
hydrochloric_acid_addition,7.1,7.1,0.031860266513777366,0.0335010702392369,6.872392799315645e-09,1.0347598351951744e-07,0.005526186315224801,0,0.0004461060086875424,0.005972395799895863,3.867973087564269e-05,0.1
hydrochloric_acid_addition,7.6,7.6,0.03322856523177063,0.034939836341206815,6.872392799315646e-09,1.107630246124412e-07,0.005915354365592745,0,0.00046526486536290325,0.006380729993980261,3.832041934538486e-05,0.1
hydrochloric_acid_addition,8.1,8.1,0.03456286729645431,0.036342854962221706,6.872392799315645e-09,1.1805006570536495e-07,0.006304522415960688,0,0.00048394770243842436,0.0067885881684648175,3.799237429036437e-05,0.1
hydrochloric_acid_addition,8.6,8.6,0.035866042910286805,0.037713144120166575,6.872392799315645e-09,1.253371067982887e-07,0.0066936904663286315,0,0.0005021947083589291,0.007196010511794359,3.7691183376591136e-05,0.1
hydrochloric_acid_addition,9.1,9.1,0.03714056849624276,0.03905330777379926,6.872392799315646e-09,1.3262414789121245e-07,0.007082858516696575,0,0.0005200405578867443,0.007603031698731211,3.74132690246737e-05,0.1
hydrochloric_acid_addition,9.6,9.6,0.03838859925397803,0.0403656121155579,6.872392799315646e-09,1.3991118898413625e-07,0.007472026567064519,0,0.0005375154280298365,0.00800968190628334,3.715569460289966e-05,0.1
hydrochloric_acid_addition,10.1,10.1,0.03961202528329128,0.041652044585380785,6.872392799315646e-09,1.4719823007706e-07,0.007861194617432463,0,0.000554645783879979,0.00841598759954252,3.69160231112753e-05,0.1
hydrochloric_acid_addition,0.0001,9.99999999999994e-05,8.660648971806444e-05,9.106672393854477e-05,3.436196399657823e-08,7.287041092923718e-12,3.8916805036794286e-07,0,1.2126601463882027e-06,1.6018354837972386e-06,0.0028251094049995514,0.5
hydrochloric_acid_addition,0.0051,0.0051,0.000983236626825811,0.0010338733131073402,3.4361963996578234e-08,3.71639095739112e-10,1.9847570568765132e-05,0,1.3767234715346433e-05,3.36151769232073e-05,0.0007248227136267044,0.5
hydrochloric_acid_addition,0.0101,0.0101,0.001499756017895862,0.0015769934528174988,3.4361963996578234e-08,7.359911503853002e-10,3.930597308716231e-05,0,2.0999515834537275e-05,6.030622491284997e-05,0.0005866256874108592,0.5
hydrochloric_acid_addition,0.015099999999999999,0.015099999999999999,0.0019228273557094753,0.0020218529645285132,3.436196399657823e-08,1.100343205031488e-09,5.87643756055595e-05,0,2.692334154454869e-05,8.568881749331322e-05,0.0005206443981738733,0.5
hydrochloric_acid_addition,0.0201,0.0201,0.002294538136336612,0.002412706850357948,3.436196399657823e-08,1.4646952596776764e-09,7.822277812395669e-05,0,3.212801905909477e-05,0.00011035226187831114,0.00047951847447777745,0.5
hydrochloric_acid_addition,0.0251,0.0251,0.002632139053319053,0.002767694214564984,3.436196399657823e-08,1.8290473143238646e-09,9.768118064235387e-05,0,3.685509180781658e-05,0.00013453810149748478,0.0004505380884211599,0.5
hydrochloric_acid_addition,0.0301,0.0301,0.002944805896354789,0.0030964634000170605,3.4361963996578214e-08,2.1933993689700515e-09,0.00011713958316075104,0,4.123303878246885e-05,0.00015837481534258885,0.00042860161050055774,0.5
hydrochloric_acid_addition,0.035100000000000006,0.035100000000000006,0.003238140613236255,0.0034049048548179224,3.436196399657823e-08,2.557751423616241e-09,0.00013659798567914827,0,4.5340298202313757e-05,0.00018194084163288563,0.00041119669712398583,0.5
hydrochloric_acid_addition,0.040100000000000004,0.040100000000000004,0.003515874336523815,0.0036969418648547915,3.436196399657822e-08,2.9221034782624284e-09,0.00015605638819754544,0,4.9229113216468324e-05,0.00020528842351749202,0.0003969185068207046,0.5
hydrochloric_acid_addition,0.0451,0.0451,0.003780646935196218,0.003975350252358823,3.436196399657823e-08,3.286455532908617e-09,0.00017551479071594263,0,5.2936447150806165e-05,0.0002284545243222817,0.0003849097062342443,0.5
hydrochloric_acid_addition,0.050100000000000006,0.050100000000000006,0.00403441125948591,0.0042421834393494345,3.436196399657822e-08,3.6508075875548053e-09,0.00019497319323433983,0,5.648964372583205e-05,0.00025146648776775945,0.0003746124330984549,0.5
hydrochloric_acid_addition,0.1,0.1,0.0061837288275528885,0.006502190862171863,3.436196399657823e-08,7.2870410929237635e-09,0.0003891680503679437,0,8.658429096545103e-05,0.00047575962837448767,0.0003163090580805522,0.5
hydrochloric_acid_addition,0.6,0.6,0.01870984087997025,0.01967339768528872,3.436196399657823e-08,4.3722246557542575e-08,0.0023350083022076625,0,0.0002619743445816196,0.0025970263690358398,0.00022068274871759065,0.5
hydrochloric_acid_addition,1.1,1.1,0.027209901933599696,0.028611211883180082,3.436196399657822e-08,8.015745202216138e-08,0.004280848554047381,0,0.00038099181446359033,0.004661920525962994,0.00020057187716579074,0.5
hydrochloric_acid_addition,1.6,1.6,0.0342985826493308,0.036064959655771334,3.436196399657823e-08,1.1659265748678022e-07,0.006226688805887099,0,0.00048024720077957336,0.0067070525993241596,0.00019027853621716363,0.5
hydrochloric_acid_addition,2.1,2.1,0.04057417879213379,0.04266374899992868,3.436196399657823e-08,1.5302786295139901e-07,0.00817252905772682,0,0.0005681178137322352,0.008740799899322006,0.0001836789624907974,0.5
hydrochloric_acid_addition,2.6,2.6,0.04629802532027957,0.04868237362427397,3.436196399657822e-08,1.894630684160178e-07,0.010118369309566538,0,0.0006482628535707115,0.010766821626205665,0.0001789556896684775,0.5
hydrochloric_acid_addition,3.1,3.1,0.051613442561674674,0.05427153485360092,3.436196399657823e-08,2.2589827388063666e-07,0.012064209561406256,0,0.0007226890850349813,0.012787124544715117,0.00017534505278327922,0.5
hydrochloric_acid_addition,3.6,3.6,0.056609556388379965,0.05952494854238153,3.436196399657823e-08,2.6233347934525546e-07,0.014010049813245974,0,0.0007926444445488869,0.014802956591274207,0.0001724606839512133,0.5
hydrochloric_acid_addition,4.1,4.1,0.06134647054577483,0.06450581377888223,3.436196399657823e-08,2.9876868480987426e-07,0.01595589006508569,0,0.0008589705020329678,0.016815159335803468,0.00017008260572711265,0.5
hydrochloric_acid_addition,4.6,4.6,0.0658670936101296,0.06925924893105127,3.436196399657823e-08,3.35203890274493e-07,0.01790173031692541,0,0.0009222680614287149,0.018824333582244397,0.00016807482203469375,0.5
hydrochloric_acid_addition,5.1,5.1,0.07020338421983659,0.07381885850715816,3.436196399657822e-08,3.716390957391118e-07,0.01984757056876513,0,0.0009829846061434034,0.020830926814004273,0.00016634797084739888,0.5
hydrochloric_acid_addition,5.6,5.6,0.07437993907369556,0.07821050593599087,3.436196399657823e-08,4.0807430120373065e-07,0.02179341082060485,0,0.0010414645380395758,0.022835283432945632,0.00016484050413327205,0.5
hydrochloric_acid_addition,6.1,6.1,0.07841619072164334,0.08245462454380796,3.436196399657823e-08,4.4450950666834945e-07,0.023739251072444567,0,0.0010979799508012947,0.02483767553275253,0.00016350841261813067,0.5
hydrochloric_acid_addition,6.6,6.6,0.08232782350818421,0.0865677064188557,3.4361963996578234e-08,4.809447121329684e-07,0.025685091324284287,0,0.0011527504559099224,0.02683832272490634,0.00016231925156780675,0.5
hydrochloric_acid_addition,7.1,7.1,0.08612772386325972,0.09056330164221758,3.4361963996578234e-08,5.173799175975873e-07,0.027630931576124004,0,0.0012059564885738383,0.028837405444615438,0.00016124848629475082,0.5
hydrochloric_acid_addition,7.6,7.6,0.0898266400068147,0.09445271196716565,3.436196399657822e-08,5.538151230622058e-07,0.029576771827963724,0,0.0012577485448818945,0.030835074187968683,0.0001602771609530262,0.5
hydrochloric_acid_addition,8.1,8.1,0.09343365314110717,0.0982454862778742,3.436196399657823e-08,5.902503285268247e-07,0.03152261207980344,0,0.0013082537794167947,0.03283145610954876,0.00015939035814171597,0.5
hydrochloric_acid_addition,8.6,8.6,0.09695652227231683,0.10194978316934114,3.436196399657823e-08,6.266855339914435e-07,0.03346845233164316,0,0.0013575808334316407,0.034826659850608795,0.00015857615001698585,0.5
hydrochloric_acid_addition,9.1,9.1,0.10040194190420863,0.10557264191227539,3.4361963996578234e-08,6.631207394560623e-07,0.03541429258348288,0,0.0014058234430649377,0.03682077914728728,0.00015782486532358157,0.5
hydrochloric_acid_addition,9.6,9.6,0.10377573817890694,0.10912018869512065,3.436196399657823e-08,6.995559449206812e-07,0.0373601328353226,0,0.001453063185694828,0.03881389557696235,0.00015712856547740167,0.5
hydrochloric_acid_addition,10.1,10.1,0.10708302059521224,0.11259779615586567,3.4361963996578234e-08,7.359911503853002e-07,0.03930597308716232,0,0.0014993716042920938,0.0408060806826048,0.00015648066254665905,0.5
hydrochloric_acid_addition,0.0001,9.99999999999994e-05,0.00013290975906137228,0.00013975461165303295,6.872392799315645e-08,1.4574082185847436e-11,7.783361007358857e-07,0,1.8609964265318401e-06,2.639347101349912e-06,0.0043929536758687505,1.0
hydrochloric_acid_addition,0.0051,0.0051,0.0015089139808939424,0.0015866230509099803,6.872392799315647e-08,7.43278191478224e-10,3.9695141137530264e-05,0,2.1127745217647278e-05,6.082362963336902e-05,0.001169770297591882,1.0
hydrochloric_acid_addition,0.0101,0.0101,0.002301585154164322,0.0024201167896037846,6.872392799315647e-08,1.4719823007706005e-09,7.861194617432462e-05,0,3.2226691083539705e-05,0.0001108401092401651,0.00095768765208645,1.0
hydrochloric_acid_addition,0.015099999999999999,0.015099999999999999,0.0029508472332259476,0.0031028158657370837,6.872392799315645e-08,2.200686410062976e-09,0.000117528751211119,0,4.1317629307710195e-05,0.00015884858120523927,0.0008564301448996951,1.0
hydrochloric_acid_addition,0.0201,0.0201,0.0035212893612292327,0.003702635763332538,6.872392799315645e-08,2.9293905193553527e-09,0.00015644555624791338,0,4.9304934147132356e-05,0.0002057534197855651,0.0007933166689070945,1.0
hydrochloric_acid_addition,0.0251,0.0251,0.004039385137667052,0.004247413472256905,6.872392799315645e-08,3.658094628647729e-09,0.00019536236128470775,0,5.655928774284389e-05,0.0002519253071221803,0.0007488422173870118,1.0
hydrochloric_acid_addition,0.0301,0.0301,0.004519216093864917,0.00475195572269896,6.872392799315643e-08,4.386798737940103e-09,0.0002342791663215021,0,6.327785905867367e-05,0.0002975614121789137,0.0007151776270708173,1.0
hydrochloric_acid_addition,0.035100000000000006,0.035100000000000006,0.0049693792014099585,0.005225302230282571,6.872392799315645e-08,5.115502847232482e-09,0.00027319597135829653,0,6.95810225014044e-05,0.0003427821093625481,0.0006884673556939864,1.0
hydrochloric_acid_addition,0.040100000000000004,0.040100000000000004,0.005395600404526889,0.005673473825360024,6.872392799315644e-08,5.844206956524857e-09,0.0003121127763950909,0,7.554895248272686e-05,0.00038766757308477426,0.00066655547773635,1.0
hydrochloric_acid_addition,0.0451,0.0451,0.005801930951003965,0.006100730394980669,6.872392799315645e-08,6.572911065817234e-09,0.00035102958143188527,0,8.123837439068017e-05,0.0004322745287336312,0.0006481262953764789,1.0
hydrochloric_acid_addition,0.050100000000000006,0.050100000000000006,0.006191367762373542,0.006510223202135779,6.872392799315644e-08,7.3016151751096105e-09,0.00038994638646867966,0,8.669125098482163e-05,0.0004766449390686764,0.0006323236910228996,1.0
hydrochloric_acid_addition,0.1,0.1,0.009489795871492165,0.009978520358874012,6.872392799315645e-08,1.4574082185847527e-08,0.0007783361007358874,0,0.0001328756919738952,0.0009112263667919685,0.0005428490159573201,1.0
hydrochloric_acid_addition,0.6,0.6,0.028712864954215753,0.03019157749935786,6.872392799315645e-08,8.744449311508515e-08,0.004670016604415325,0,0.0004020362346049618,0.005072140283513402,0.0003960970834089156,1.0
hydrochloric_acid_addition,1.1,1.1,0.04175739626269576,0.0439079021702246,6.872392799315644e-08,1.6031490404432276e-07,0.008561697108094762,0,0.0005846851711638974,0.009146542594162704,0.00036523414113789996,1.0
hydrochloric_acid_addition,1.6,1.6,0.05263596724574649,0.055346719558902434,6.872392799315645e-08,2.3318531497356043e-07,0.012453377611774199,0,0.0007370064293484229,0.013190617226437596,0.00034943757127492317,1.0
hydrochloric_acid_addition,2.1,2.1,0.062266746348117255,0.06547348378504529,6.872392799315645e-08,3.0605572590279803e-07,0.01634505811545364,0,0.0008718561621355652,0.017217220333315107,0.0003393096033046875,1.0
hydrochloric_acid_addition,2.6,2.6,0.07105078857678467,0.07470990418848908,6.872392799315644e-08,3.789261368320356e-07,0.020236738619133075,0,0.0009948499235681355,0.021231967468838042,0.00033206108122696247,1.0
hydrochloric_acid_addition,3.1,3.1,0.07920803899952208,0.08328725300799747,6.872392799315645e-08,4.5179654776127333e-07,0.024128419122812512,0,0.0011090673745231846,0.025237938293883457,0.0003265200544513476,1.0
hydrochloric_acid_addition,3.6,3.6,0.08687527371960205,0.09134935031616155,6.872392799315645e-08,5.246669586905109e-07,0.02802009962649195,0,0.0012164236478037717,0.02923704794125441,0.0003220935874768519,1.0
hydrochloric_acid_addition,4.1,4.1,0.09414473033195606,0.0989931839440518,6.872392799315645e-08,5.975373696197485e-07,0.03191178013017138,0,0.0013182102500364353,0.03323058791757744,0.00031844409417879495,1.0
hydrochloric_acid_addition,4.6,4.6,0.1010822580420227,0.10628799433118687,6.872392799315645e-08,6.70407780548986e-07,0.03580346063385082,0,0.0014153491988132367,0.03721948024044461,0.00031536286957685743,1.0
hydrochloric_acid_addition,5.1,5.1,0.10773690184565023,0.11328535229070122,6.872392799315644e-08,7.432781914782236e-07,0.03969514113753026,0,0.0015085272199446612,0.041204411635666405,0.0003127127751556962,1.0
hydrochloric_acid_addition,5.6,5.6,0.11414640881377779,0.12002494886768734,6.872392799315645e-08,8.161486024074613e-07,0.0435868216412097,0,0.001598272846208331,0.04518591063602044,0.0003103993568608331,1.0
hydrochloric_acid_addition,6.1,6.1,0.12034060090938363,0.1265381418562169,6.872392799315645e-08,8.890190133366989e-07,0.047478502144889134,0,0.0016850036433791495,0.04916439480728162,0.00030835507631209484,1.0
hydrochloric_acid_addition,6.6,6.6,0.1263435479505137,0.13285024066996515,6.872392799315647e-08,9.618894242659368e-07,0.051370182648568574,0,0.0017690566359592082,0.053140201173952045,0.00030653014253174846,1.0
hydrochloric_acid_addition,7.1,7.1,0.1321750259643947,0.138982039801561,6.872392799315647e-08,1.0347598351951745e-06,0.05526186315224801,0,0.0018507087269860258,0.057113606639069225,0.00030488690361378236,1.0
hydrochloric_acid_addition,7.6,7.6,0.13785152959626482,0.14495088337047243,6.872392799315644e-08,1.1076302461244116e-06,0.05915354365592745,0,0.0019301908737351394,0.06108484215990871,0.00030339626916411135,1.0
hydrochloric_acid_addition,8.1,8.1,0.14338699521980713,0.15077142547362718,6.872392799315645e-08,1.1805006570536495e-06,0.06304522415960688,0,0.002007698212679643,0.06505410287294357,0.00030203534634678104,1.0
