unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
fixed_bed_pressure_vessel,0.011000000000000001,0.010997800110000002,0.40241949253974074,0.4231440964055374,0.04221339017170176,0.0009846292330491187,0.028472650624979303,0,0.005582732812647619,0.03504001267067604,0.1989498066221037
fixed_bed_pressure_vessel,0.0115,0.011497700115,0.4173537021313585,0.43884741779112346,0.04247851542404955,0.001035850259336306,0.02976686201702381,0,0.00578991388479672,0.03659262616115684,0.19805777446701536
fixed_bed_pressure_vessel,0.012,0.011997600120000002,0.43217128580734915,0.4544281070264276,0.042733915464560485,0.0010873860098438515,0.03106107340906833,0,0.005995477015126287,0.03814393643403847,0.19721062288149305
fixed_bed_pressure_vessel,0.0125,0.012497500125000002,0.44687796080999587,0.46989217579171066,0.04298033075713761,0.001139225178245999,0.03235528480111284,0,0.006199501518472412,0.03969401149783126,0.1964043628649748
fixed_bed_pressure_vessel,0.013000000000000001,0.012997400130000001,0.46147894717137206,0.4852451129506977,0.0432184184621064,0.0011913573021198778,0.03364949619315735,0,0.006402059811914487,0.041242913307191716,0.19563550197719973
fixed_bed_pressure_vessel,0.013500000000000002,0.013497300135000003,0.4759790283811289,0.500491948342757,0.04344876460861381,0.0012437726697904548,0.03494370758520188,0,0.0066032182564144636,0.042790698511406794,0.19490096616835656
fixed_bed_pressure_vessel,0.014,0.013997200139999999,0.490382602681769,0.5156373067198801,0.04367189410892553,0.0012964622405423707,0.03623791897724638,0,0.006803037868432017,0.04433741908622077,0.19419803630390553
fixed_bed_pressure_vessel,0.0145,0.014497100145,0.5046937267221215,0.5306854536483108,0.043888279059794824,0.00134941757586968,0.03753213036929091,0,0.0070015749255256336,0.045883122870686216,0.19352429620395675
fixed_bed_pressure_vessel,0.015000000000000001,0.014997000150000002,0.5189161529315024,0.5456403348074749,0.0440983456722179,0.0014026307799069673,0.03882634176133542,0,0.007198881484841292,0.047427854026083675,0.19287758978961497
fixed_bed_pressure_vessel,0.0155,0.015496900155,0.5330533616968263,0.5605056098242128,0.04430248009388381,0.001456094447549319,0.040120553153379916,0,0.007395005829502924,0.048971653430432166,0.19225598549442005
fixed_bed_pressure_vessel,0.016,0.01599680016,0.5471085892095283,0.5752846815538191,0.04450103333089561,0.001509801619051759,0.041414764545424435,0,0.007589992854930476,0.05051455901940667,0.1916577465180863
fixed_bed_pressure_vessel,0.0165,0.016496700165000003,0.5610848516820014,0.5899807215436245,0.044694325431611844,0.0015637457401209817,0.04270897593746896,0,0.007783884404792578,0.05205660608238252,0.1910813058135205
fixed_bed_pressure_vessel,0.017,0.016996600170000004,0.5749849665024368,0.6045966922773123,0.04488264906201822,0.0016179206266880844,0.044003187329513464,0,0.00797671956448592,0.053597827520687466,0.19052524493539244
fixed_bed_pressure_vessel,0.0175,0.017496500175,0.588811570793706,0.6191353666895819,0.04506627257624033,0.0016723204336912612,0.045297398721557976,0,0.008168534918601105,0.05513825407385034,0.18998827605965107
fixed_bed_pressure_vessel,0.018000000000000002,0.017996400180000004,0.6025671377598337,0.6335993453544652,0.045245442665735554,0.0017269396273101004,0.0465916101136025,0,0.008359364777695936,0.05667791451860854,0.18946922662283322
fixed_bed_pressure_vessel,0.018500000000000003,0.018496300185,0.6162539911378718,0.6479910716814722,0.0454203866549637,0.0017817729601842854,0.047885821505647026,0,0.008549241378785096,0.05821683584461641,0.18896702613826413
fixed_bed_pressure_vessel,0.019,0.018996200190000003,0.6298743180199828,0.6623128453980119,0.04559131449890401,0.0018368154492236933,0.04918003289769152,0,0.008738195063219848,0.05975504341013506,0.1884806948309197
fixed_bed_pressure_vessel,0.0195,0.019496100195,0.6434301802675353,0.6765668345513133,0.04575842052789799,0.001892062355677641,0.05047424428973603,0,0.008926254435034867,0.06129256108044853,0.18800933379943155
fixed_bed_pressure_vessel,0.02,0.0199960002,0.6569235247039225,0.6907550862261744,0.0459218849773823,0.001947509167181093,0.051768455681780554,0,0.009113446502352372,0.06282941135131402,0.1875521164666299
fixed_bed_pressure_vessel,0.0205,0.020495900205000004,0.6703561922440149,0.7048795361445817,0.04608187533369912,0.0020031515815370792,0.05306266707382506,0,0.009299796804034276,0.06436561545939641,0.18710828112226227
fixed_bed_pressure_vessel,0.021,0.020995800210000002,0.6837299260943784,0.7189420172882389,0.04623854752200593,0.0020589854920290604,0.05435687846586958,0,0.009485329523443161,0.06590119348134181,0.186677124395453
fixed_bed_pressure_vessel,0.021500000000000002,0.021495700215000003,0.697046379138694,0.7329442676643368,0.046392046958097864,0.0021150069740858255,0.055651089857914095,0,0.009670067590899573,0.0674361644228995,0.18625799552187483
fixed_bed_pressure_vessel,0.022000000000000002,0.02199560022,0.7103071206063848,0.7468879373176136,0.04654250948250922,0.002171212273145744,0.056945301249958606,0,0.00985403277619537,0.06897054629929972,0.18585029129286365
fixed_bed_pressure_vessel,0.0225,0.022495500225000003,0.7235136421087099,0.7607745946773086,0.04669006219242409,0.002227597793587623,0.05823951264200311,0,0.010037245772331949,0.07050435620792268,0.18545345159187943
fixed_bed_pressure_vessel,0.023,0.02299540023,0.7366673631150318,0.7746057323154559,0.04683482418458026,0.00228416008861276,0.05953372403404762,0,0.010219726271492048,0.07203761039415243,0.18506695543862625
fixed_bed_pressure_vessel,0.0235,0.023495300235,0.7497696359322075,0.7883827721827161,0.046976907220402375,0.002340895850977504,0.06082793542609214,0,0.010401493034118445,0.07357032431118808,0.1846903174734357
fixed_bed_pressure_vessel,0.024,0.023995200240000004,0.7628217502417879,0.80210707037924,0.04711641632297436,0.002397801904488217,0.06212214681813666,0,0.010582563951858161,0.07510251267448304,0.18432308482469142
fixed_bed_pressure_vessel,0.0245,0.024495100245000002,0.7758249372426794,0.8157799215106775,0.04725345031410012,0.0024548751961813047,0.06341635821018117,0,0.010762956105033252,0.07663418951139572,0.18396483431053728
fixed_bed_pressure_vessel,0.025,0.024995000250000003,0.7887803734409171,0.8294025626731243,0.047388102298555966,0.002512112789120256,0.06471056960222568,0,0.01094268581521602,0.07816536820656195,0.18361516993317384
fixed_bed_pressure_vessel,0.025500000000000002,0.025494900255,0.8016891841230592,0.8429761771053969,0.047520460101672095,0.0025695118557496153,0.0660047809942702,0,0.01112176869341515,0.07969606154343498,0.18327372062997205
fixed_bed_pressure_vessel,0.026000000000000002,0.02599480026,0.8145524465452981,0.8565018975423809,0.04765060666556147,0.00262706967175272,0.0672989923863147,0,0.01130021968431798,0.0812262817423854,0.1829401382506138
fixed_bed_pressure_vessel,0.026500000000000003,0.026494700265000004,0.8273711928665627,0.8699808092991907,0.04777862040861859,0.0026847836103660676,0.06859320377835923,0,0.011478053106981178,0.08275604049570648,0.18261409573367599
fixed_bed_pressure_vessel,0.027,0.026994600270000002,0.8401464128506059,0.8834139531124121,0.04790457555231693,0.0027426511371083464,0.06988741517040374,0,0.011655282692316603,0.0842853489998287,0.18229528545963958
fixed_bed_pressure_vessel,0.0275,0.027494500275,0.8528790563592088,0.896802327761708,0.04802854241882609,0.0028006698048867805,0.07118162656244825,0,0.0118319216176793,0.08581421798501433,0.18198341776033444
fixed_bed_pressure_vessel,0.028,0.027994400279999998,0.8655700356561474,0.910146892492439,0.04815058770253383,0.0028588372494473798,0.07247583795449276,0,0.012007982538830266,0.08734265774277042,0.1816782195674146
fixed_bed_pressure_vessel,0.0285,0.028494300285000003,0.878220227539407,0.9234485692576865,0.04827077471818308,0.0029171511851392197,0.07377004934653729,0,0.012183477619516467,0.08887067815119297,0.18137943318466734
fixed_bed_pressure_vessel,0.029,0.02899420029,0.8908304753172303,0.9367082447960676,0.04838916362801014,0.0029756094009659264,0.07506426073858181,0,0.012358418558884404,0.09039828869843215,0.1810868151708588
fixed_bed_pressure_vessel,0.029500000000000002,0.029494100295000002,0.9034015906419343,0.9499267725599939,0.048505811649990425,0.003034209756900281,0.07635847213062633,0,0.0125328166169205,0.0919254985044471,0.18080013532144468
fixed_bed_pressure_vessel,0.030000000000000002,0.029994000300000004,0.9159343552139635,0.9631049745074826,0.04862077324905437,0.0030929501804402276,0.07765268352267084,0,0.012706682638091294,0.09345231634120237,0.18051917573888657
fixed_bed_pressure_vessel,0.0305,0.030493900305,0.9284295223673737,0.9762436427692934,0.048734100312925376,0.003151828663386715,0.07894689491471533,0,0.012880027073338728,0.09497875065144078,0.18024372998252738
fixed_bed_pressure_vessel,0.031,0.03099380031,0.9408878185467989,0.989343541201959,0.048845842314046484,0.0032108432588256724,0.08024110630675986,0,0.013052860000569984,0.09650480956615552,0.17997360229003787
fixed_bed_pressure_vessel,0.0315,0.031493700315,0.95330994468496,1.0024054068362354,0.04895604645890186,0.003269992078298094,0.08153531769880439,0,0.013225191143767552,0.09803050092087003,0.17970860686336002
fixed_bed_pressure_vessel,0.032,0.03199360032,0.9656965774888852,1.0154299512295628,0.0490647578258975,0.0033292732891437174,0.0828295290908489,0,0.013397029890832872,0.09955583227082548,0.1794485672128755
fixed_bed_pressure_vessel,0.0325,0.032493500325,0.9780483706422162,1.0284178617302904,0.04917201949284177,0.0033886851120050704,0.0841237404828934,0,0.01356838531026581,0.10108081090516428,0.17919331555422283
fixed_bed_pressure_vessel,0.033,0.032993400330000006,0.9903659559302909,1.0413698026607008,0.04927787265495735,0.003448225818479917,0.08541795187493792,0,0.01373926616677285,0.10260544386019069,0.17894269225279844
fixed_bed_pressure_vessel,0.0335,0.033493300335000004,1.002649944294043,1.0542864164251864,0.04938235673425972,0.003507893728911134,0.0867121632669824,0,0.013909680935887767,0.1041297379317813,0.17869654531151366
fixed_bed_pressure_vessel,0.034,0.03399320034,1.0149009268182296,1.0671683245493684,0.04948550948105252,0.003567687210304046,0.08800637465902693,0,0.014079637817681196,0.10565369968701217,0.17845472989784764
fixed_bed_pressure_vessel,0.0345,0.034493100345000006,1.0271194756589734,1.0800161286554106,0.04958736706821502,0.0036276046743621156,0.08930058605107147,0,0.014249144749628389,0.10717733547506197,0.17821710790665418
fixed_bed_pressure_vessel,0.035,0.034993000350000004,1.0393061449151775,1.0928304113783092,0.04968796417888969,0.003687644575632611,0.09059479744311598,0,0.014418209418698254,0.10870065143744685,0.17798354755554435
fixed_bed_pressure_vessel,0.035500000000000004,0.035492900355,1.0514614714479584,1.1056117372275283,0.0497873340881195,0.0037478054097546407,0.09188900883516046,0,0.014586839272721294,0.1102236535176364,0.17775392300998996
fixed_bed_pressure_vessel,0.036000000000000004,0.03599280036000001,1.0635859756518893,1.1183606533979618,0.049885508738930814,0.003808085711802524,0.093183220227205,0,0.014755041531088996,0.11174634747009651,0.17752811403558133
fixed_bed_pressure_vessel,0.036500000000000005,0.03649270036500001,1.0756801621815084,1.1310776905338562,0.04998251881331163,0.0038684840547180484,0.09447743161924953,0,0.01492282319483263,0.1132687388688002,0.1773060056751241
fixed_bed_pressure_vessel,0.037,0.03699260037,1.0877445206362772,1.1437633634490456,0.050078393798492264,0.003928999047825706,0.095771643011294,0,0.015090191056125603,0.11479083311524531,0.17708748794848894
fixed_bed_pressure_vessel,0.0375,0.037492500374999994,1.0997795262068832,1.1564181718065378,0.05017316204889855,0.003989629335425462,0.0970658544033385,0,0.015257151707249589,0.11631263544601354,0.17687245557332654
fixed_bed_pressure_vessel,0.038,0.03799240038,1.1117856402855562,1.1690426007602623,0.050266850844113524,0.004050373595457984,0.09836006579538303,0,0.015423711549061372,0.11783415093990239,0.17666080770494083
fixed_bed_pressure_vessel,0.0385,0.038492300385000004,1.1237633110428535,1.1816371215615606,0.0503594864431538,0.004111230538237738,0.09965427718742755,0,0.015589876798994564,0.11935538452465985,0.1764524476937731
fixed_bed_pressure_vessel,0.039,0.03899220039,1.1357129739731628,1.1942021921327808,0.050451094135339415,0.004172198905249658,0.10094848857947206,0,0.015755653498627294,0.12087634098334901,0.17624728285909408
fixed_bed_pressure_vessel,0.0395,0.03949210039499999,1.1476350524109993,1.2067382576101657,0.05054169828801173,0.004233277468005385,0.10224269997151658,0,0.015921047520844785,0.12239702496036675,0.17604522427762634
fixed_bed_pressure_vessel,0.04,0.0399920004,1.159529958020013,1.2192457508580437,0.05063132239133192,0.004294465026955479,0.10353691136356111,0,0.016086064576623284,0.12391744096713987,0.1758461865859397
fixed_bed_pressure_vessel,0.0405,0.040491900405,1.1713980912564652,1.2317250929561732,0.05071998910037262,0.004355760410454108,0.1048311227556056,0,0.016250710221459866,0.12543759338751959,0.17565008779555952
fixed_bed_pressure_vessel,0.041,0.04099180041000001,1.1832398418088148,1.2441766936619687,0.05080772027469778,0.00441716247377316,0.10612533414765012,0,0.016414989861470747,0.126957486482894,0.17545684911982648
fixed_bed_pressure_vessel,0.0415,0.041491700415000006,1.1950555890149124,1.2566009518491803,0.05089453701560897,0.004478670098162765,0.10741954553969464,0,0.016578908759179004,0.1284771243970364,0.17526639481162656
fixed_bed_pressure_vessel,0.042,0.041991600420000004,1.2068457022582055,1.2689982559245032,0.05098045970122229,0.004540282189955569,0.10871375693173917,0,0.016742472039011094,0.12999651116070582,0.17507865201118702
fixed_bed_pressure_vessel,0.0425,0.042491500425,1.2186105413442445,1.2813689842234732,0.05106550801952626,0.004601997679712166,0.11000796832378366,0,0.016905684692520073,0.1315156506960159,0.17489355060320289
fixed_bed_pressure_vessel,0.043000000000000003,0.04299140043000001,1.2303504568586898,1.2937135053869124,0.05114970099955937,0.004663815521405413,0.11130217971582819,0,0.017068551583352236,0.13303454682058583,0.1747110230826192
fixed_bed_pressure_vessel,0.043500000000000004,0.04349130043500001,1.2420657905079344,1.3060321787190932,0.05123305704083455,0.004725734691641327,0.1125963911078727,0,0.017231077451972516,0.13455320325148654,0.17453100442845088
fixed_bed_pressure_vessel,0.044000000000000004,0.04399120044,1.2537568754433734,1.3183253545287072,0.051315593941128244,0.004787754188914622,0.11389060249991721,0,0.01739326692016305,0.13607162360899488,0.17435343198507253
fixed_bed_pressure_vessel,0.0445,0.044491100445,1.2654240365702865,1.3305933744536562,0.05139732892274235,0.004849873032896893,0.11518481389196171,0,0.0175551244953083,0.1375898114201669,0.17417824535045665
fixed_bed_pressure_vessel,0.045,0.04499100045,1.277067590842222,1.3428365717705963,0.05147827865733913,0.00491209026375571,0.11647902528400622,0,0.017716654574479,0.13910777012224093,0.174005386270881
fixed_bed_pressure_vessel,0.0455,0.045490900455000004,1.2886878475417234,1.3550552716901223,0.051558459289441506,0.004974404941502917,0.11777323667605073,0,0.017877861448326662,0.14062550306588031,0.17383479854166264
fixed_bed_pressure_vessel,0.046,0.04599080046,1.3002851085481701,1.3672497916384008,0.0516378864586844,0.005036816145370623,0.11906744806809524,0,0.01803874930479931,0.14214301351826517,0.1736664279135122
fixed_bed_pressure_vessel,0.0465,0.04649070046500001,1.3118596685934594,1.3794204415260225,0.05171657532089611,0.005099322973213352,0.12036165946013977,0,0.018199322232688518,0.14366030466604165,0.17350022200413298
fixed_bed_pressure_vessel,0.047,0.046990600470000005,1.3234118155062042,1.3915675240047738,0.051794540568083254,0.0051619245409350555,0.12165587085218432,0,0.01835958422501718,0.14517737961813656,0.17333613021471758
fixed_bed_pressure_vessel,0.0475,0.047490500475,1.3349418304450833,1.4036913347130051,0.05187179644738727,0.005224619981939656,0.12295008224422879,0,0.018519539182276713,0.14669424140844517,0.1731741036510226
fixed_bed_pressure_vessel,0.048,0.04799040048,1.3464499881219307,1.4157921625102101,0.05194835677907561,0.005287408446603926,0.12424429363627332,0,0.018679190915522,0.14821089299839924,0.17301409504872514
fixed_bed_pressure_vessel,0.0485,0.048490300485,1.3579365570151176,1.4278702897013962,0.052024234973626224,0.005350289101771583,0.12553850502831784,0,0.018838543149331595,0.149727337279421,0.1728560587027859
fixed_bed_pressure_vessel,0.049,0.048990200490000003,1.3694017995737517,1.4399259922518,0.052099444047960075,0.005413261130267522,0.12683271642036234,0,0.018997599524640578,0.15124357707527045,0.17269995040056665
fixed_bed_pressure_vessel,0.0495,0.04949010049500001,1.3808459724131648,1.4519595399924428,0.052173996640872085,0.005476323730431195,0.12812692781240687,0,0.01915636360145252,0.15275961514429057,0.17254572735846438
fixed_bed_pressure_vessel,0.05,0.049990000500000006,1.3922693265021622,1.4639711968170235,0.05224790502770806,0.005539476115668196,0.12942113920445136,0,0.019314838861437197,0.15427545418155675,0.17239334816184598
fixed_bed_pressure_vessel,0.5,0.49990000500000004,9.193185312082106,9.666634355654335,0.07226319915071668,0.07661556296369823,1.2942113920445135,0,0.12753631035763638,1.498363265365848,0.1442618825253491
fixed_bed_pressure_vessel,1.0,0.99980001,16.226810851070002,17.062491609900107,0.07967402329044206,0.16894547209980487,2.588422784089027,0,0.22511322404182188,2.982481480230654,0.13803036840609145
fixed_bed_pressure_vessel,1.5,1.4997000150000002,22.624693705028168,23.789865430837118,0.0843565681624875,0.26831192233718587,3.8826341761335406,0,0.31387053128568154,4.464816629756408,0.13478119178990758
fixed_bed_pressure_vessel,2.0,1.99960002,28.641801666974985,30.1168544528242,0.0878448513474503,0.37254275030974976,5.176845568178054,0,0.397345379495442,5.9467336979832455,0.13264043530592776
fixed_bed_pressure_vessel,2.5,2.499500025,34.39074742387942,36.16187091620921,0.09064960648075973,0.4805468561166127,6.471056960222568,0,0.4771000352966447,7.4287038516358255,0.1310695799000079
fixed_bed_pressure_vessel,3.0,2.9994000300000003,39.934648639399406,41.99128304432847,0.09300760629849772,0.5916563506913107,7.765268352267081,0,0.5540101248915318,8.910934827849923,0.12984217912795265
fixed_bed_pressure_vessel,3.5,3.499300035,45.31364664912134,47.647299451551085,0.0950490562223609,0.7054165780177079,9.059479744311595,0,0.6286325257561602,10.393528848085463,0.12884265912255038
fixed_bed_pressure_vessel,4.0,3.9992000400000003,50.55539318597755,53.158995935055394,0.09685362417466073,0.8214964217943835,10.353691136356108,0,0.7013508481271853,11.876538406277678,0.12800448207911913
fixed_bed_pressure_vessel,4.5,4.4991000450000005,55.68002252425058,58.54754368424949,0.09847378300136916,0.9396431336331335,11.64790252840062,0,0.7724444131502767,13.35999007518403,0.12728602892401517
fixed_bed_pressure_vessel,5.0,4.99900005,60.702806973856674,63.82900153301029,0.09994601599292506,1.059656972189391,12.942113920445136,0,0.8421250923358232,14.84389598497035,0.12665963415766823
fixed_bed_pressure_vessel,5.5,5.498900055,65.63570098019945,69.01593958067971,0.1012967651345504,1.1813758117874502,14.236325312489653,0,0.9105587287303201,16.328259853007424,0.12610602945997443
fixed_bed_pressure_vessel,6.0,5.998800060000001,70.48829843817325,74.11844580773916,0.10254583629710891,1.3046652353876564,15.530536704534162,0,0.9778784176554918,17.813080357577313,0.1256112897137424
fixed_bed_pressure_vessel,6.5,6.4987000649999995,75.26845678879782,79.14478231342092,0.10370846706781386,1.4294118564429887,16.824748096578677,0,1.044193164750025,19.29835311777169,0.12516504455476166
fixed_bed_pressure_vessel,7.0,6.998600069999999,79.98272069868474,84.10183081466701,0.10479664349484884,1.555518646475241,18.11895948862319,0,1.1095937636402666,20.7840718987387,0.12475937626445607
fixed_bed_pressure_vessel,7.5,7.498500075,84.6366194456746,88.99540534712683,0.10581997196177324,1.6829015639920533,19.413170880667703,0,1.1741569215469232,22.27022936620668,0.12438811153224859
fixed_bed_pressure_vessel,8.0,7.99840008,89.23488158692787,93.83047798865465,0.10678627571083822,1.811487058760016,20.707382272712216,0,1.2379482373579853,23.75681756883022,0.12404635005555972
fixed_bed_pressure_vessel,8.5,8.498300085,93.78159365810788,98.61134573150045,0.10770201450674972,1.9412101830882227,22.00159366475673,0,1.3010244032495544,25.243828251094506,0.1237301412615446
fixed_bed_pressure_vessel,9.0,8.998200090000001,98.28031993403835,103.34175641064132,0.10857258705064142,2.0720131351408,23.29580505680124,0,1.3634348661156812,26.73125305805772,0.1234362568279463
fixed_bed_pressure_vessel,9.5,9.498100095000002,102.73419443911233,108.0250054527266,0.10940255350698655,2.2038441167449276,24.590016448845756,0,1.4252231040212682,28.21908366961195,0.12316202698640182
fixed_bed_pressure_vessel,10.0,9.9980001,107.14599276044574,112.66401138760868,0.11019580228379953,2.336656424690258,25.884227840890272,0,1.4864276224600947,29.707311888040625,0.12290522038118568
