unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
media_filtration,0.018500000000000003,0.018496300185,0.4903940146791215,0.5156493064350963,0.0,0.0,0,0,0.006866277303411012,0.006866277303411012,0.08271591389925949
media_filtration,0.019,0.018996200190000003,0.4981205450216903,0.5237737530903074,0.0,0.0,0,0,0.006974460719882787,0.006974460719882787,0.08180813529342228
media_filtration,0.0195,0.019496100195,0.5057633823683237,0.5318101965602924,0.0,0.0,0,0,0.007081472304518845,0.007081472304518845,0.08093351667485199
media_filtration,0.02,0.0199960002,0.5133255453250366,0.539761810909276,0.0,0.0,0,0,0.0071873543224883095,0.0071873543224883095,0.08009004201323829
media_filtration,0.0205,0.020495900205000004,0.520809871225224,0.5476315795933231,0.0,0.0,0,0,0.007292146500862293,0.007292146500862293,0.07927586437146807
media_filtration,0.021,0.020995800210000002,0.5282190311526462,0.5554223112570075,0.0,0.0,0,0,0.007395886238958993,0.007395886238958993,0.0784892880077829
media_filtration,0.021500000000000002,0.021495700215000003,0.5355555433927109,0.5631366538774356,0.0,0.0,0,0,0.007498608796682531,0.007498608796682531,0.07772875274719847
media_filtration,0.022000000000000002,0.02199560022,0.542821785509086,0.570777107462804,0.0,0.0,0,0,0.007600347463614265,0.007600347463614265,0.0769928202891132
media_filtration,0.0225,0.022495500225000003,0.5500200052140667,0.5783460354825911,0.0,0.0,0,0,0.007701133711214809,0.007701133711214809,0.07628016217327968
media_filtration,0.023,0.02299540023,0.5571523301772172,0.5858456751813439,0.0,0.0,0,0,0.007800997330160233,0.007800997330160233,0.07558954917138642
media_filtration,0.0235,0.023495300235,0.5642207768967358,0.5932781469069176,0.0,0.0,0,0,0.007899966554554941,0.007899966554554941,0.07491984190844965
media_filtration,0.024,0.023995200240000004,0.5712272587410766,0.6006454625662421,0.0,0.0,0,0,0.00799806817452687,0.00799806817452687,0.07426998254864954
media_filtration,0.0245,0.024495100245000002,0.5781735932540449,0.6079495333066283,0.0,0.0,0,0,0.008095327638510138,0.008095327638510138,0.07363898740541965
media_filtration,0.025,0.024995000250000003,0.5850615088044334,0.6151921765078617,0.0,0.0,0,0,0.0081917691463503,0.0081917691463503,0.07302594035651279
media_filtration,0.025500000000000002,0.025494900255,0.5918926506508977,0.6223751221594189,0.0,0.0,0,0,0.008287415734221993,0.008287415734221993,0.07242998696220795
media_filtration,0.026000000000000002,0.02599480026,0.5986685864839206,0.6295000186878426,0.0,0.0,0,0,0.008382289352225054,0.008382289352225054,0.07185032919942723
media_filtration,0.026500000000000003,0.026494700265000004,0.6053908114991041,0.636568438291308,0.0,0.0,0,0,0.008476410935418474,0.008476410935418474,0.07128622073680335
media_filtration,0.027,0.026994600270000002,0.6120607530494937,0.6435818818315426,0.0,0.0,0,0,0.00856980046896016,0.00856980046896016,0.07073696268608774
media_filtration,0.0275,0.027494500275,0.6186797749189917,0.6505417833273198,0.0,0.0,0,0,0.008662477047941356,0.008662477047941356,0.07020189977404598
media_filtration,0.028,0.027994400279999998,0.6252491812540248,0.6574495140886071,0.0,0.0,0,0,0.008754458932436086,0.008754458932436086,0.06968041688642179
media_filtration,0.0285,0.028494300285000003,0.6317702201863957,0.6643063865259952,0.0,0.0,0,0,0.008845763598226707,0.008845763598226707,0.06917193594188235
media_filtration,0.029,0.02899420029,0.6382440871765487,0.671113657666141,0.0,0.0,0,0,0.008936407783614807,0.008936407783614807,0.06867591305926475
media_filtration,0.029500000000000002,0.029494100295000002,0.644671928103263,0.677872532400581,0.0,0.0,0,0,0.009026407532681717,0.009026407532681717,0.06819183598607664
media_filtration,0.030000000000000002,0.029994000300000004,0.6510548421229613,0.6845841664922938,0.0,0.0,0,0,0.009115778235323255,0.009115778235323255,0.06771922176018387
media_filtration,0.0305,0.030493900305,0.6573938843193621,0.6912496693618092,0.0,0.0,0,0,0.00920453466434899,0.00920453466434899,0.0672576145800456
media_filtration,0.031,0.03099380031,0.6636900681620165,0.6978701066723604,0.0,0.0,0,0,0.009292691009905547,0.009292691009905547,0.06680658386181876
media_filtration,0.0315,0.031493700315,0.6699443677903721,0.7044465027315763,0.0,0.0,0,0,0.009380260911457078,0.009380260911457078,0.06636572246421625
media_filtration,0.032,0.03199360032,0.676157720138308,0.7109798427254309,0.0,0.0,0,0,0.009467257487532016,0.009467257487532016,0.06593464506422848
media_filtration,0.0325,0.032493500325,0.6823310269125948,0.7174710747985935,0.0,0.0,0,0,0.00955369336342462,0.00955369336342462,0.06551298666875342
media_filtration,0.033,0.032993400330000006,0.6884651564374137,0.7239211119939405,0.0,0.0,0,0,0.009639580697021066,0.009639580697021066,0.06510040124886712
media_filtration,0.0335,0.033493300335000004,0.6945609453758826,0.7303308340627406,0.0,0.0,0,0,0.009724931202903528,0.009724931202903528,0.06469656048494271
media_filtration,0.034,0.03399320034,0.7006192003385078,0.7367010891559409,0.0,0.0,0,0,0.009809756174870952,0.009809756174870952,0.06430115261211561
media_filtration,0.0345,0.034493100345000006,0.7066406993875282,0.7430326954059858,0.0,0.0,0,0,0.009894066507002256,0.009894066507002256,0.06391388135672756
media_filtration,0.035,0.034993000350000004,0.7126261934453055,0.7493264424077387,0.0,0.0,0,0,0.00997787271337594,0.00997787271337594,0.0635344649553773
media_filtration,0.035500000000000004,0.035492900355,0.7185764076141569,0.755583092606286,0.0,0.0,0,0,0.010061184946549813,0.010061184946549813,0.06316263524908441
media_filtration,0.036000000000000004,0.03599280036000001,0.7244920424143653,0.7618033825987052,0.0,0.0,0,0,0.010144013014895054,0.010144013014895054,0.0627981368458471
media_filtration,0.036500000000000005,0.03649270036500001,0.730373774946502,0.7679880243562469,0.0,0.0,0,0,0.01022636639887053,0.01022636639887053,0.06244072634556043
media_filtration,0.037,0.03699260037,0.7362222599836623,0.774137706372821,0.0,0.0,0,0,0.010308254266315788,0.010308254266315788,0.062090171621867835
media_filtration,0.0375,0.037492500374999994,0.7420381309987257,0.7802530947451601,0.0,0.0,0,0,0.010389685486834305,0.010389685486834305,0.061746251156058
media_filtration,0.038,0.03799240038,0.7478220011313198,0.7863348341895827,0.0,0.0,0,0,0.010470668645332463,0.010470668645332463,0.061408753418597535
media_filtration,0.0385,0.038492300385000004,0.7535744640987714,0.7923835489998581,0.0,0.0,0,0,0.010551212054774297,0.010551212054774297,0.06107747629431587
media_filtration,0.039,0.03899220039,0.7592960950549739,0.7983998439503049,0.0,0.0,0,0,0.010631323768206961,0.010631323768206961,0.060752226547639586
media_filtration,0.0395,0.03949210039499999,0.7649874514007777,0.8043843051479178,0.0,0.0,0,0,0.010711011590107452,0.010711011590107452,0.060432819324612065
media_filtration,0.04,0.0399920004,0.7706490735492134,0.810337500836998,0.0,0.0,0,0,0.01079028308709693,0.01079028308709693,0.06011907768873831
media_filtration,0.0405,0.040491900405,0.7762814856486034,0.8162599821595066,0.0,0.0,0,0,0.010869145598065389,0.010869145598065389,0.05981083218796706
media_filtration,0.041,0.04099180041000001,0.7818851962663632,0.8221522838740809,0.0,0.0,0,0,0.01094760624374595,0.01094760624374595,0.059507920450364946
media_filtration,0.0415,0.041491700415000006,0.7874606990360857,0.8280149250364441,0.0,0.0,0,0,0.011025671935775045,0.011025671935775045,0.059210186806258724
media_filtration,0.042,0.041991600420000004,0.793008473270297,0.8338484096437173,0.0,0.0,0,0,0.011103349385271931,0.011103349385271931,0.05891748193481645
media_filtration,0.0425,0.042491500425,0.7985289845410902,0.8396532272449564,0.0,0.0,0,0,0.01118064511096849,0.01118064511096849,0.0586296625332176
media_filtration,0.043000000000000003,0.04299140043000001,0.8040226852306784,0.8454298535200584,0.0,0.0,0,0,0.01125756544691781,0.01125756544691781,0.05834659100672148
media_filtration,0.043500000000000004,0.04349130043500001,0.8094900150537564,0.8511787508290249,0.0,0.0,0,0,0.011334116549808055,0.011334116549808055,0.05806813517808783
media_filtration,0.044000000000000004,0.04399120044,0.8149314015534226,0.8569003687334239,0.0,0.0,0,0,0.011410304405906162,0.011410304405906162,0.057794168014934595
media_filtration,0.0445,0.044491100445,0.8203472605722824,0.8625951444917549,0.0,0.0,0,0,0.011486134837653995,0.011486134837653995,0.05752456737373569
media_filtration,0.045,0.04499100045,0.8257379967002402,0.8682635035303026,0.0,0.0,0,0,0.011561613509938146,0.011561613509938146,0.057259215759269365
media_filtration,0.0455,0.045490900455000004,0.8311040037003783,0.8739058598909477,0.0,0.0,0,0,0.011636745936052892,0.011636745936052892,0.0569980000984239
media_filtration,0.046,0.04599080046,0.8364456649142259,0.8795226166573085,0.0,0.0,0,0,0.011711537483374593,0.011711537483374593,0.056740811527357334
media_filtration,0.0465,0.04649070046500001,0.8417633536476257,0.8851141663604785,0.0,0.0,0,0,0.011785993378764422,0.011785993378764422,0.056487545191086605
media_filtration,0.047,0.046990600470000005,0.8470574335383256,0.8906808913655494,0.0,0.0,0,0,0.011860118713715225,0.011860118713715225,0.05623810005465574
media_filtration,0.0475,0.047490500475,0.8523282589063491,0.8962231642400261,0.0,0.0,0,0,0.01193391844925723,0.01193391844925723,0.05599237872509869
media_filtration,0.048,0.04799040048,0.8575761750881186,0.9017413481051567,0.0,0.0,0,0,0.012007397420636327,0.012007397420636327,0.055750287283473546
media_filtration,0.0485,0.048490300485,0.8628015187552489,0.9072357969711443,0.0,0.0,0,0,0.012080560341777638,0.012080560341777638,0.0555117351262999
media_filtration,0.049,0.048990200490000003,0.8680046182188658,0.9127068560571373,0.0,0.0,0,0,0.012153411809546467,0.012153411809546467,0.055276634815782426
media_filtration,0.0495,0.04949010049500001,0.8731857937202459,0.9181548620968385,0.0,0.0,0,0,0.012225956307817707,0.012225956307817707,0.055044901938249485
media_filtration,0.05,0.049990000500000006,0.8783453577085225,0.9235801436305114,0.0,0.0,0,0,0.012298198211364146,0.012298198211364146,0.054816454970278164
media_filtration,0.5,0.49990000500000004,3.3873908515272433,3.561841480380896,0.0,0.0,0,0,0.0474287291961393,0.0474287291961393,0.02114029025711485
media_filtration,1.0,0.99980001,5.085446546061905,5.347347043184093,0.0,0.0,0,0,0.07120414432419747,0.07120414432419747,0.015868823643766964
media_filtration,1.5,1.4997000150000002,6.449912006764898,6.782082475113291,0.0,0.0,0,0,0.09030877844222088,0.09030877844222088,0.01341770288031409
media_filtration,2.0,1.99960002,7.634715834812181,8.027903700305009,0.0,0.0,0,0,0.10689787086586847,0.10689787086586847,0.01191183095285206
media_filtration,2.5,2.499500025,8.701648313216051,9.149783201346677,0.0,0.0,0,0,0.12183658145663713,0.12183658145663713,0.010861183673196897
media_filtration,3.0,2.9994000300000003,9.683170373568556,10.181853647807337,0.0,0.0,0,0,0.13557941363660447,0.13557941363660447,0.010071912831968245
media_filtration,3.5,3.499300035,10.59892408033924,11.14476867047671,0.0,0.0,0,0,0.1484013867930843,0.1484013867930843,0.00944951191439333
media_filtration,4.0,3.9992000400000003,11.461901201865922,12.052189113762017,0.0,0.0,0,0,0.1604844058461998,0.1604844058461998,0.008941539702916623
media_filtration,4.5,4.4991000450000005,12.281241438747335,12.913725372842823,0.0,0.0,0,0,0.1719564407892677,0.1719564407892677,0.00851619104538064
media_filtration,5.0,4.99900005,13.063673281026475,13.73645245499934,0.0,0.0,0,0,0.18291170092559425,0.18291170092559425,0.008152878043598107
media_filtration,5.5,5.498900055,13.814326055454671,14.525763847310587,0.0,0.0,0,0,0.19342200479048005,0.19342200479048005,0.007837592018568916
media_filtration,6.0,5.998800060000001,14.537219792334065,15.28588661163927,0.0,0.0,0,0,0.20354363904729447,0.20354363904729447,0.007560416935718579
media_filtration,6.5,6.4987000649999995,15.235576893972343,16.02020910401192,0.0,0.0,0,0,0.21332172232955554,0.21332172232955554,0.007314104932776535
media_filtration,7.0,6.998600069999999,15.91202911587011,16.731498615337422,0.0,0.0,0,0,0.22279310329879057,0.22279310329879057,0.007093215668536783
media_filtration,7.5,7.498500075,16.568759967204024,17.42205110551503,0.0,0.0,0,0,0.23198835447230742,0.23198835447230742,0.00689357306276472
media_filtration,8.0,7.99840008,17.207605627219444,18.093797317021245,0.0,0.0,0,0,0.2409331852093153,0.2409331852093153,0.00671190957756931
media_filtration,8.5,8.498300085,17.830128289915624,18.748379896846277,0.0,0.0,0,0,0.2496494686503492,0.2496494686503492,0.006545625924665086
media_filtration,9.0,8.998200090000001,18.437670641954757,19.387210680015425,0.0,0.0,0,0,0.25815600449254705,0.25815600449254705,0.006392624328811674
media_filtration,9.5,9.498100095000002,19.031397100950965,20.01151405164994,0.0,0.0,0,0,0.2664690963896979,0.2664690963896979,0.006251190096122798
media_filtration,10.0,9.9980001,19.6123255560912,20.6223603222299,0.0,0.0,0,0,0.27460299637019625,0.27460299637019625,0.006119905748193593
