unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
microfiltration,0.035,0.033246675,2.167460101190859,2.2790842964021882,0.18,0.013358889513446404,0,0,0.03034780534300299,0.043706694856449395,0.21613359815728275
microfiltration,0.035500000000000004,0.0337216275,2.198423816922156,2.3116426434936472,0.18,0.013549730792209919,0,0,0.030781345419331595,0.04433107621154152,0.2161335981572827
microfiltration,0.036000000000000004,0.034196580000000004,2.2293875326534547,2.3442009905851076,0.18,0.013740572070973442,0,0,0.03121488549566022,0.04495545756663366,0.21613359815728267
microfiltration,0.036500000000000005,0.034671532500000005,2.2603512483847523,2.376759337676567,0.18,0.013931413349736962,0,0,0.031648425571988825,0.04557983892172579,0.21613359815728264
microfiltration,0.037,0.035146485,2.2913149641160504,2.409317684768027,0.18,0.01412225462850048,0,0,0.03208196564831744,0.04620422027681792,0.21613359815728275
microfiltration,0.0375,0.0356214375,2.322278679847348,2.4418760318594863,0.18,0.014313095907264,0,0,0.03251550572464605,0.04682860163191005,0.2161335981572827
microfiltration,0.038,0.03609639,2.353242395578646,2.474434378950946,0.18,0.014503937186027518,0,0,0.03294904580097466,0.04745298298700218,0.21613359815728264
microfiltration,0.0385,0.0365713425,2.3842061113099438,2.5069927260424056,0.18,0.01469477846479104,0,0,0.03338258587730328,0.048077364342094316,0.21613359815728267
microfiltration,0.039,0.037046295,2.4151698270412427,2.539551073133867,0.18,0.014885619743554563,0,0,0.0338161259536319,0.04870174569718646,0.21613359815728272
microfiltration,0.0395,0.0375212475,2.4461335427725404,2.5721094202253263,0.18,0.01507646102231808,0,0,0.03424966602996051,0.049326127052278596,0.21613359815728272
microfiltration,0.04,0.0379962,2.477097258503838,2.6046677673167857,0.18,0.0152673023010816,0,0,0.03468320610628912,0.04995050840737072,0.21613359815728264
microfiltration,0.0405,0.0384711525,2.508060974235136,2.6372261144082456,0.18,0.015458143579845122,0,0,0.03511674618261774,0.05057488976246286,0.21613359815728264
microfiltration,0.041,0.038946105,2.539024689966434,2.6697844614997055,0.18,0.015648984858608637,0,0,0.03555028625894635,0.051199271117554984,0.21613359815728272
microfiltration,0.0415,0.039421057499999995,2.569988405697732,2.702342808591165,0.18,0.01583982613737216,0,0,0.035983826335274964,0.05182365247264713,0.21613359815728267
microfiltration,0.042,0.03989601,2.6009521214290303,2.7349011556826253,0.18,0.016030667416135683,0,0,0.036417366411603584,0.05244803382773927,0.21613359815728272
microfiltration,0.0425,0.0403709625,2.6319158371603284,2.767459502774085,0.18,0.0162215086948992,0,0,0.0368509064879322,0.0530724151828314,0.21613359815728267
microfiltration,0.043000000000000003,0.040845915,2.662879552891626,2.8000178498655446,0.18,0.016412349973662723,0,0,0.037284446564260804,0.05369679653792353,0.21613359815728267
microfiltration,0.043500000000000004,0.041320867500000004,2.6938432686229246,2.8325761969570054,0.18,0.016603191252426243,0,0,0.037717986640589424,0.05432117789301567,0.21613359815728275
microfiltration,0.044000000000000004,0.041795820000000004,2.7248069843542226,2.8651345440484652,0.18,0.01679403253118976,0,0,0.03815152671691805,0.05494555924810781,0.21613359815728272
microfiltration,0.0445,0.0422707725,2.75577070008552,2.8976928911399242,0.18,0.016984873809953283,0,0,0.03858506679324664,0.055569940603199926,0.21613359815728267
microfiltration,0.045,0.042745725,2.7867344158168175,2.9302512382313837,0.18,0.0171757150887168,0,0,0.039018606869575256,0.056194321958292055,0.2161335981572827
microfiltration,0.0455,0.0432206775,2.817698131548116,2.962809585322844,0.18,0.01736655636748032,0,0,0.039452146945903876,0.05681870331338419,0.21613359815728267
microfiltration,0.046,0.04369563,2.8486618472794136,2.9953679324143034,0.18,0.01755739764624384,0,0,0.0398856870222325,0.057443084668476335,0.21613359815728267
microfiltration,0.0465,0.0441705825,2.8796255630107117,3.0279262795057633,0.18,0.017748238925007362,0,0,0.0403192270985611,0.058067466023568465,0.2161335981572826
microfiltration,0.047,0.044645535,2.9105892787420102,3.0604846265972236,0.18,0.01793908020377088,0,0,0.04075276717488972,0.05869184737866061,0.2161335981572827
microfiltration,0.0475,0.0451204875,2.9415529944733074,3.0930429736886826,0.18,0.018129921482534398,0,0,0.04118630725121833,0.059316228733752724,0.2161335981572827
microfiltration,0.048,0.045595439999999994,2.9725167102046055,3.125601320780143,0.18,0.01832076276129792,0,0,0.04161984732754694,0.05994061008884487,0.2161335981572827
microfiltration,0.0485,0.0460703925,3.0034804259359036,3.158159667871603,0.18,0.018511604040061438,0,0,0.042053387403875556,0.060564991443937,0.2161335981572827
microfiltration,0.049,0.046545345,3.0344441416672017,3.1907180149630627,0.18,0.018702445318824965,0,0,0.042486927480204176,0.06118937279902914,0.2161335981572827
microfiltration,0.0495,0.0470202975,3.0654078573984993,3.223276362054522,0.18,0.01889328659758848,0,0,0.04292046755653278,0.06181375415412126,0.21613359815728267
microfiltration,0.05,0.04749525,3.096371573129798,3.2558347091459825,0.18,0.019084127876351997,0,0,0.04335400763286141,0.062438135509213406,0.21613359815728267
microfiltration,0.5,0.4749525,30.963715731297977,32.55834709145982,0.18,0.19084127876352003,0,0,0.433540076328614,0.624381355092134,0.21613359815728267
microfiltration,1.0,0.949905,61.927431462595955,65.11669418291964,0.18,0.38168255752704006,0,0,0.867080152657228,1.248762710184268,0.2161335981572827
microfiltration,1.5,1.4248574999999999,92.89114719389391,97.67504127437945,0.18,0.5725238362905598,0,0,1.300620228985842,1.8731440652764018,0.21613359815728267
microfiltration,2.0,1.89981,123.85486292519191,130.2333883658393,0.18,0.7633651150540801,0,0,1.734160305314456,2.497525420368536,0.2161335981572827
microfiltration,2.5,2.3747625,154.81857865648988,162.7917354572991,0.18,0.9542063938176001,0,0,2.16770038164307,3.12190677546067,0.2161335981572827
microfiltration,3.0,2.849715,185.78229438778786,195.35008254875893,0.18,1.1450476725811198,0,0,2.601240457971684,3.746288130552804,0.2161335981572827
microfiltration,3.5,3.3246675,216.7460101190858,227.9084296402187,0.18,1.3358889513446397,0,0,3.0347805343002983,4.370669485644938,0.21613359815728267
microfiltration,4.0,3.79962,247.70972585038382,260.4667767316786,0.18,1.5267302301081602,0,0,3.468320610628912,4.995050840737072,0.21613359815728267
microfiltration,4.5,4.2745725,278.67344158168174,293.02512382313836,0.18,1.71757150887168,0,0,3.9018606869575256,5.619432195829206,0.21613359815728267
microfiltration,5.0,4.749524999999999,309.63715731297975,325.5834709145982,0.18,1.9084127876352002,0,0,4.33540076328614,6.24381355092134,0.2161335981572827
microfiltration,5.5,5.2244775,340.60087304427776,358.14181800605803,0.18,2.0992540663987196,0,0,4.768940839614755,6.868194906013475,0.2161335981572827
microfiltration,6.0,5.6994299999999996,371.5645887755757,390.70016509751787,0.18,2.2900953451622397,0,0,5.202480915943368,7.492576261105608,0.2161335981572827
microfiltration,6.5,6.174382499999999,402.52830450687367,423.25851218897765,0.18,2.4809366239257593,0,0,5.636020992271982,8.116957616197741,0.2161335981572827
microfiltration,7.0,6.649334999999999,433.4920202381716,455.8168592804374,0.18,2.6717779026892794,0,0,6.0695610686005965,8.741338971289876,0.21613359815728267
microfiltration,7.5,7.124287499999999,464.45573596946963,488.3752063718973,0.18,2.8626191814528004,0,0,6.503101144929211,9.36572032638201,0.21613359815728267
microfiltration,8.0,7.599239999999999,495.41945170076764,520.9335534633572,0.18,3.0534604602163204,0,0,6.936641221257824,9.990101681474144,0.2161335981572827
microfiltration,8.5,8.0741925,526.3831674320656,553.491900554817,0.18,3.2443017389798405,0,0,7.370181297586439,10.614483036566279,0.21613359815728267
microfiltration,9.0,8.549145000000001,557.3468831633635,586.0502476462767,0.18,3.43514301774336,0,0,7.803721373915051,11.238864391658412,0.21613359815728267
microfiltration,9.5,9.0240975,588.3105988946616,618.6085947377367,0.18,3.6259842965068803,0,0,8.237261450243667,11.863245746750547,0.21613359815728272
microfiltration,10.0,9.49905,619.2743146259595,651.1669418291964,0.18,3.8168255752704003,0,0,8.67080152657228,12.48762710184268,0.2161335981572827
