unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
settling_pond,0.024,0.023995200240000004,0.19212012422063274,0.20201431061799532,0.0,0.0,0,0,0.0026900572776928726,0.0026900572776928726,0.02497922930392996
settling_pond,0.0245,0.024495100245000002,0.19338477954386088,0.2033440956903697,0.0,0.0,0,0,0.002707764924249024,0.002707764924249024,0.024630522396741343
settling_pond,0.025,0.024995000250000003,0.19463195833343702,0.20465550418760903,0.0,0.0,0,0,0.0027252278651725406,0.0027252278651725406,0.02429358237891076
settling_pond,0.025500000000000002,0.025494900255,0.19586224451834147,0.20594915011103607,0.0,0.0,0,0,0.0027424542766105557,0.0027424542766105557,0.02396778853623998
settling_pond,0.026000000000000002,0.02599480026,0.19707619152112374,0.20722561538446163,0.0,0.0,0,0,0.002759451907560542,0.002759451907560542,0.02365256424047549
settling_pond,0.026500000000000003,0.026494700265000004,0.19827432440422507,0.20848545211104266,0.0,0.0,0,0,0.0027762281099230207,0.0027762281099230207,0.023347373042992767
settling_pond,0.027,0.026994600270000002,0.19945714182787194,0.20972918463200735,0.0,0.0,0,0,0.0027927898659158975,0.0027927898659158975,0.023051715180738508
settling_pond,0.0275,0.027494500275,0.20062511783924822,0.2109573114079695,0.0,0.0,0,0,0.0028091438131263684,0.0028091438131263684,0.022765124444197704
settling_pond,0.028,0.027994400279999998,0.201778703510272,0.212170306741051,0.0,0.0,0,0,0.002825296267443002,0.002825296267443002,0.022487165364063623
settling_pond,0.0285,0.028494300285000003,0.2029183284392492,0.21336862235387055,0.0,0.0,0,0,0.0028412532440818196,0.0028412532440818196,0.022217430679143575
settling_pond,0.029,0.02899420029,0.20404440212989508,0.21455268883958467,0.0,0.0,0,0,0.0028570204768952946,0.0028570204768952946,0.02195553905301016
settling_pond,0.029500000000000002,0.029494100295000002,0.20515731525966927,0.21572291699554222,0.0,0.0,0,0,0.0028726034361315216,0.0028726034361315216,0.021701133011149152
settling_pond,0.030000000000000002,0.029994000300000004,0.20625744084802516,0.21687969905169846,0.0,0.0,0,0,0.0028880073447919924,0.0028880073447919924,0.02145387707398234
settling_pond,0.0305,0.030493900305,0.20734513533399954,0.2180234098037005,0.0,0.0,0,0,0.0029032371937199554,0.0029032371937199554,0.021213456064251894
settling_pond,0.031,0.03099380031,0.20842073957154147,0.21915440765947586,0.0,0.0,0,0,0.0029182977555369683,0.0029182977555369683,0.02097957356992603
settling_pond,0.0315,0.031493700315,0.20948457975008017,0.2202730356072093,0.0,0.0,0,0,0.0029331935975326438,0.0029331935975326438,0.020751950546088638
settling_pond,0.032,0.03199360032,0.21053696824703788,0.22137962211176032,0.0,0.0,0,0,0.0029479290936015,0.0029479290936015,0.020530324041265313
settling_pond,0.0325,0.032493500325,0.2115782044183002,0.22247448194584266,0.0,0.0,0,0,0.002962508435311089,0.002962508435311089,0.020314446035362543
settling_pond,0.033,0.032993400330000006,0.212608575332039,0.223557916961639,0.0,0.0,0,0,0.0029769356421769505,0.0029769356421769505,0.020104082377892026
settling_pond,0.0335,0.033493300335000004,0.21362835645073996,0.2246302168079531,0.0,0.0,0,0,0.0029912145712123334,0.0029912145712123334,0.019899011816454988
settling_pond,0.034,0.03399320034,0.2146378122658066,0.22569165959749565,0.0,0.0,0,0,0.0030053489258138892,0.0030053489258138892,0.01969902510659584
settling_pond,0.0345,0.034493100345000006,0.215637196888684,0.2267425125284512,0.0,0.0,0,0,0.0030193422640385635,0.0030193422640385635,0.019503924195127264
settling_pond,0.035,0.034993000350000004,0.21662675460206443,0.22778303246407075,0.0,0.0,0,0,0.003033198006321548,0.003033198006321548,0.01931352146989711
settling_pond,0.035500000000000004,0.035492900355,0.21760672037440154,0.22881346647368322,0.0,0.0,0,0,0.0030469194426804903,0.0030469194426804903,0.019127639069729977
settling_pond,0.036000000000000004,0.03599280036000001,0.2185773203406546,0.2298340523381983,0.0,0.0,0,0,0.0030605097394468457,0.0030605097394468457,0.018946108248946606
settling_pond,0.036500000000000005,0.03649270036500001,0.21953877225191554,0.23084501902288918,0.0,0.0,0,0,0.0030739719455615414,0.0030739719455615414,0.01876876879145429
settling_pond,0.037,0.03699260037,0.2204912858963303,0.23184658711999132,0.0,0.0,0,0,0.003087308998468696,0.003087308998468696,0.018595468469922476
settling_pond,0.0375,0.037492500374999994,0.22143506349350875,0.23283896926342446,0.0,0.0,0,0,0.0031005237296381273,0.0031005237296381273,0.01842606254601824
settling_pond,0.038,0.03799240038,0.22237030006442238,0.23382237051774013,0.0,0.0,0,0,0.003113618869744645,0.003113618869744645,0.018260413308084093
settling_pond,0.0385,0.038492300385000004,0.22329718377861424,0.23479698874321286,0.0,0.0,0,0,0.0031265970535296677,0.0031265970535296677,0.01809838964300189
settling_pond,0.039,0.03899220039,0.22421589628038913,0.23576301493882917,0.0,0.0,0,0,0.003139460824368525,0.003139460824368525,0.017939866639308577
settling_pond,0.0395,0.03949210039499999,0.22512661299550737,0.23672063356477602,0.0,0.0,0,0,0.0031522126385647668,0.0031522126385647668,0.017784725218914763
settling_pond,0.04,0.0399920004,0.22602950341977945,0.2376700228458981,0.0,0.0,0,0,0.003164854869391054,0.003164854869391054,0.01763285179503252
settling_pond,0.0405,0.040491900405,0.22692473139084132,0.23861135505746964,0.0,0.0,0,0,0.003177389810894546,0.003177389810894546,0.01748413795414599
settling_pond,0.041,0.04099180041000001,0.22781245534428524,0.23954479679451593,0.0,0.0,0,0,0.0031898196814832288,0.0031898196814832288,0.017338480160061658
settling_pond,0.0415,0.041491700415000006,0.22869282855522632,0.24047050922582047,0.0,0.0,0,0,0.0032021466273083224,0.0032021466273083224,0.01719577947825756
settling_pond,0.042,0.041991600420000004,0.22956599936629707,0.24138864833366136,0.0,0.0,0,0,0.0032143727254566466,0.0032143727254566466,0.01705594131891343
settling_pond,0.0425,0.042491500425,0.23043211140298492,0.24229936514023864,0.0,0.0,0,0,0.003226499986965774,0.003226499986965774,0.016918875197150643
settling_pond,0.043000000000000003,0.04299140043000001,0.2312913037771552,0.2432028059216787,0.0,0.0,0,0,0.0032385303596737395,0.0032385303596737395,0.016784494509142156
settling_pond,0.043500000000000004,0.04349130043500001,0.2321437112795374,0.24409911241043358,0.0,0.0,0,0,0.003250465730914235,0.003250465730914235,0.01665271632287152
settling_pond,0.044000000000000004,0.04399120044,0.23298946456189226,0.2449884219868297,0.0,0.0,0,0,0.0032623079300672948,0.0032623079300672948,0.01652346118242641
settling_pond,0.0445,0.044491100445,0.23382869030952422,0.24587086786046472,0.0,0.0,0,0,0.0032740587309748144,0.0032740587309748144,0.01639665292480891
settling_pond,0.045,0.04499100045,0.23466151140475222,0.24674657924209698,0.0,0.0,0,0,0.003285719854229458,0.003285719854229458,0.016272218508331413
settling_pond,0.0455,0.045490900455000004,0.23548804708190885,0.24761568150662713,0.0,0.0,0,0,0.00329729296934495,0.00329729296934495,0.016150087851746132
settling_pond,0.046,0.04599080046,0.23630841307439368,0.24847829634772495,0.0,0.0,0,0,0.003308779696815109,0.003308779696815109,0.016030193683327115
settling_pond,0.0465,0.04649070046500001,0.2371227217542705,0.2493345419246154,0.0,0.0,0,0,0.0033201816100684833,0.0033201816100684833,0.015912471399188544
settling_pond,0.047,0.046990600470000005,0.237931082264862,0.2501845330015024,0.0,0.0,0,0,0.0033315002373249334,0.0033315002373249334,0.0157968589301817
settling_pond,0.0475,0.047490500475,0.2387336006467639,0.25102838108007225,0.0,0.0,0,0,0.0033427370633600773,0.0033427370633600773,0.015683296616766023
settling_pond,0.048,0.04799040048,0.23953037995767054,0.2518661945254906,0.0,0.0,0,0,0.0033538935311830833,0.0033538935311830833,0.015571727091298504
settling_pond,0.0485,0.048490300485,0.24032152038637686,0.25269807868627525,0.0,0.0,0,0,0.003364971043632922,0.003364971043632922,0.015462095167229442
settling_pond,0.049,0.048990200490000003,0.24110711936129725,0.25352413600840407,0.0,0.0,0,0,0.003375970964897837,0.003375970964897837,0.01535434773473294
settling_pond,0.0495,0.04949010049500001,0.24188727165381715,0.25434446614398876,0.0,0.0,0,0,0.0033868946219624755,0.0033868946219624755,0.015248433662337076
settling_pond,0.05,0.049990000500000006,0.2426620694767742,0.2551591660548281,0.0,0.0,0,0,0.0033977433059868135,0.0033977433059868135,0.01514430370415232
settling_pond,0.5,0.49990000500000004,0.5048959616296048,0.5308981036535295,0.0,0.0,0,0,0.007069530386622539,0.007069530386622539,0.003151006582283606
settling_pond,1.0,0.99980001,0.6294911687093557,0.6619099638978875,0.0,0.0,0,0,0.008814106832896452,0.008814106832896452,0.001964296574774064
settling_pond,1.5,1.4997000150000002,0.7161794913092252,0.7530627351116503,0.0,0.0,0,0,0.010027912799589254,0.010027912799589254,0.0014898688460676143
settling_pond,2.0,1.99960002,0.7848332361465172,0.8252521478080629,0.0,0.0,0,0,0.010989199425285662,0.010989199425285662,0.0012245169703431103
settling_pond,2.5,2.499500025,0.842585832362634,0.8859790027293096,0.0,0.0,0,0,0.011797848661731128,0.011797848661731128,0.001051699243283428
settling_pond,3.0,2.9994000300000003,0.8929139847639483,0.9388990549792916,0.0,0.0,0,0,0.012502541172155044,0.012502541172155044,0.0009287648866389443
settling_pond,3.5,3.499300035,0.9378040271562077,0.9861009345547525,0.0,0.0,0,0,0.013131089512539001,0.013131089512539001,0.0008361062439544476
settling_pond,4.0,3.9992000400000003,0.9785096903315144,1.0289029393835873,0.0,0.0,0,0,0.013701048364649138,0.013701048364649138,0.0007633479739843952
settling_pond,4.5,4.4991000450000005,1.0158787210665337,1.06819647520146,0.0,0.0,0,0,0.014224287840455554,0.014224287840455554,0.0007044444752870591
settling_pond,5.0,4.99900005,1.0505141269896017,1.1046156045295663,0.0,0.0,0,0,0.014709251225458351,0.014709251225458351,0.0006556156476756531
settling_pond,5.5,5.498900055,1.0828618399760308,1.1386292247347964,0.0,0.0,0,0,0.015162182437578182,0.015162182437578182,0.0006143668551681389
settling_pond,6.0,5.998800060000001,1.113261959972523,1.170594950911108,0.0,0.0,0,0,0.015587843540864718,0.015587843540864718,0.0005789799665455278
settling_pond,6.5,6.4987000649999995,1.1419804568977288,1.200792450427962,0.0,0.0,0,0,0.01598995863407239,0.01598995863407239,0.0005482299187874435
settling_pond,7.0,6.998600069999999,1.1692296986680566,1.2294450281494615,0.0,0.0,0,0,0.016371501283148043,0.016371501283148043,0.0005212177722449165
settling_pond,7.5,7.498500075,1.195182252712334,1.2567341387270192,0.0,0.0,0,0,0.016734887769414054,0.016734887769414054,0.0004972677451106117
settling_pond,8.0,7.99840008,1.2199804620582204,1.2828094558542187,0.0,0.0,0,0,0.017082111173496624,0.017082111173496624,0.00047586121180730434
settling_pond,8.5,8.498300085,1.2437432701887903,1.307796048603513,0.0,0.0,0,0,0.017414836936658466,0.017414836936658466,0.00045659298605349615
settling_pond,9.0,8.998200090000001,1.2665711988012882,1.3317996155395546,0.0,0.0,0,0,0.017734472559151518,0.017734472559151518,0.00043914153582061275
settling_pond,9.5,9.498100095000002,1.2885500521803779,1.3549103798676674,0.0,0.0,0,0,0.018042219468683313,0.018042219468683313,0.00042324818582608123
settling_pond,10.0,9.9980001,1.3097537231432623,1.3772060398851405,0.0,0.0,0,0,0.01833911230913353,0.01833911230913353,0.00040870227892835734
