unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,settling_velocity
sedimentation,8.0,7.92,2.0419850773205317,2.1471473088025395,0.0,0.0,0,0,0.028591782565568487,0.028591782565568487,0.0008042934005493417,0.001
sedimentation,8.5,8.415,2.081758910678478,2.1889694945784197,0.0,0.0,0,0,0.029148693978781063,0.029148693978781063,0.0007717265377129601,0.001
sedimentation,9.0,8.909999999999998,2.1199679566612444,2.2291463064292985,0.0,0.0,0,0,0.02968369531003985,0.02968369531003985,0.0007422303612983816,0.001
sedimentation,9.5,9.405,2.1567558331990373,2.2678287586087875,0.0,0.0,0,0,0.03019879749109876,0.03019879749109876,0.0007153676622675578,0.001
sedimentation,10.0,9.899999999999999,2.192246220985722,2.305146901366487,0.0,0.0,0,0,0.030695732293431456,0.030695732293431456,0.0006907823911158889,0.001
sedimentation,0.001,0.00099,0.0700933916138073,0.07370320128191837,0.0,0.0,0,0,0.0009814444946556465,0.0009814444946556465,0.22086606968188516,0.005
sedimentation,0.006,0.005940000000000001,0.12396092337418835,0.13034491092795905,0.0,0.0,0,0,0.0017356952345570667,0.0017356952345570667,0.06510067332890843,0.005
sedimentation,0.011,0.01089,0.1503308894927737,0.15807293030165154,0.0,0.0,0,0,0.00210492630578181,0.00210492630578181,0.04306331615006247,0.005
sedimentation,0.016,0.01584,0.16936671074222817,0.17808909634545292,0.0,0.0,0,0,0.0023714650127324073,0.0023714650127324073,0.03335492732921201,0.005
sedimentation,0.021,0.02079,0.18467463711788867,0.19418538092945994,0.0,0.0,0,0,0.002585805904506669,0.002585805904506669,0.027710214513915674,0.005
sedimentation,0.026000000000000002,0.02574,0.1976612757418351,0.2078408314425396,0.0,0.0,0,0,0.0027676442303188825,0.0027676442303188825,0.023955220586239195,0.005
sedimentation,0.031,0.03069,0.20903950374113028,0.21980503818379848,0.0,0.0,0,0,0.002926961663414034,0.002926961663414034,0.021248026537976278,0.005
sedimentation,0.036000000000000004,0.035640000000000005,0.2192262375951926,0.23051638883134504,0.0,0.0,0,0,0.0030695958494536537,0.0030695958494536537,0.01918854115519604,0.005
sedimentation,0.041,0.04059,0.22848879007490216,0.24025596276375963,0.0,0.0,0,0,0.0031992896897482825,0.0031992896897482825,0.017560341984132342,0.005
sedimentation,0.046,0.04554,0.2370099707950093,0.24921598429095226,0.0,0.0,0,0,0.0033186028762437064,0.0033186028762437064,0.016235314776869177,0.005
sedimentation,0.051000000000000004,0.05049,0.24492093277359375,0.2575343608114338,0.0,0.0,0,0,0.0034293718075588007,0.0034293718075588007,0.015132394573746306,0.005
sedimentation,0.5,0.495,0.5063949080927483,0.5324742458595249,0.0,0.0,0,0,0.0070905185671081,0.0070905185671081,0.0031913266138867504,0.005
sedimentation,1.0,0.99,0.6313600162197843,0.6638750570551032,0.0,0.0,0,0,0.008840274351092274,0.008840274351092274,0.001989431558756052,0.005
sedimentation,1.5,1.4849999999999999,0.7183057010574849,0.7552984446619454,0.0,0.0,0,0,0.01005768389218255,0.01005768389218255,0.0015089330902668286,0.005
sedimentation,2.0,1.98,0.7871632666733652,0.8277021749070436,0.0,0.0,0,0,0.011021824407189152,0.011021824407189152,0.001240185792877603,0.005
sedimentation,2.5,2.475,0.8450873200933701,0.8886093170781786,0.0,0.0,0,0,0.011832874379637693,0.011832874379637693,0.0010651567038182956,0.005
sedimentation,3.0,2.97,0.8955648878431357,0.9416864795670572,0.0,0.0,0,0,0.012539658997003192,0.012539658997003192,0.0009406492888460744,0.005
sedimentation,3.5,3.465,0.9405882008007945,0.9890284931420354,0.0,0.0,0,0,0.013170073385807689,0.013170073385807689,0.000846804993480828,0.005
sedimentation,4.0,3.96,0.9814147118625641,1.0319575695234862,0.0,0.0,0,0,0.01374172434455055,0.01374172434455055,0.0007731157144290825,0.005
sedimentation,4.5,4.455,1.0188946846147675,1.071367760872428,0.0,0.0,0,0,0.014266517225456708,0.014266517225456708,0.0007134584912100756,0.005
sedimentation,5.0,4.95,1.0536329169083225,1.107895012129101,0.0,0.0,0,0,0.014752920380641778,0.014752920380641778,0.0006640048537732932,0.005
sedimentation,5.5,5.445,1.0860766645111015,1.1420096127334232,0.0,0.0,0,0,0.01520719626511007,0.01520719626511007,0.0006222282449715046,0.005
sedimentation,6.0,5.94,1.1165670370661622,1.1740702394750695,0.0,0.0,0,0,0.015634121080633896,0.015634121080633896,0.0005863885485142092,0.005
sedimentation,6.5,6.435,1.1453707941096185,1.2043573900062639,0.0,0.0,0,0,0.016037429982155654,0.016037429982155654,0.0005552450255712822,0.005
sedimentation,7.0,6.93,1.1727009340405163,1.233095032143603,0.0,0.0,0,0,0.016420105363611506,0.016420105363611506,0.0005278872337329355,0.005
sedimentation,7.5,7.425,1.1987305366097383,1.26046515924514,0.0,0.0,0,0,0.016784570679834056,0.016784570679834056,0.0005036307439411483,0.005
sedimentation,8.0,7.92,1.2236023674361203,1.2866178893590803,0.0,0.0,0,0,0.017132824928552,0.017132824928552,0.00048195029432673066,0.005
sedimentation,8.5,8.415,1.2474357231248183,1.3116786628657464,0.0,0.0,0,0,0.01746653849542747,0.01746653849542747,0.000462435513876497,0.005
sedimentation,9.0,8.909999999999998,1.2703314238041479,1.3357534921300616,0.0,0.0,0,0,0.01778712305933071,0.01778712305933071,0.0004447607562634048,0.005
sedimentation,9.5,9.405,1.2923755284964589,1.3589328682140265,0.0,0.0,0,0,0.018095783614794823,0.018095783614794823,0.0004286640362163756,0.005
sedimentation,10.0,9.899999999999999,1.3136421493936088,1.3812947200873797,0.0,0.0,0,0,0.01839355787737345,0.01839355787737345,0.0004139320010417037,0.005
sedimentation,0.001,0.00099,0.05621980437834178,0.059115124303826386,0.0,0.0,0,0,0.0007871871545572636,0.0007871871545572636,0.17715004147242355,0.01
sedimentation,0.006,0.005939999999999997,0.09942533386104103,0.10454573855488465,0.0,0.0,0,0,0.0013921490214777467,0.0013921490214777467,0.05221529498265305,0.01
sedimentation,0.011,0.01089,0.12057589174556402,0.12678555017046056,0.0,0.0,0,0,0.0016882981750103838,0.0016882981750103838,0.03453979261237941,0.01
sedimentation,0.016,0.01584,0.1358439522885867,0.14283991583144892,0.0,0.0,0,0,0.0019020808672016822,0.0019020808672016822,0.026752985500172577,0.01
sedimentation,0.021,0.020790000000000003,0.1481219803089653,0.155750262294877,0.0,0.0,0,0,0.0020739972594376464,0.0020739972594376464,0.022225530872262023,0.01
sedimentation,0.026000000000000002,0.02574,0.15853817313628832,0.16670288905280717,0.0,0.0,0,0,0.00221984431962804,0.00221984431962804,0.019213763012333723,0.01
sedimentation,0.031,0.030690000000000002,0.1676643081051452,0.1762990199725602,0.0,0.0,0,0,0.002347628048114431,0.002347628048114431,0.017042403968301218,0.01
sedimentation,0.036000000000000004,0.035640000000000005,0.17583478140289904,0.18489027264514835,0.0,0.0,0,0,0.0024620306451665595,0.0024620306451665595,0.015390552592954847,0.01
sedimentation,0.041,0.04059,0.18326399657517245,0.19270209239879382,0.0,0.0,0,0,0.0025660541795193134,0.0025660541795193134,0.014084622935698147,0.01
sedimentation,0.046,0.04554,0.1900985797238434,0.19988865657962135,0.0,0.0,0,0,0.0026617517032100925,0.0026617517032100925,0.013021858405787148,0.01
sedimentation,0.051000000000000004,0.05049,0.19644372474594424,0.20656057657036037,0.0,0.0,0,0,0.002750596136420624,0.002750596136420624,0.012137239233610084,0.01
sedimentation,0.5,0.495,0.4061641477989866,0.4270816014106344,0.0,0.0,0,0,0.005687092001199358,0.005687092001199358,0.002559667235516777,0.01
sedimentation,1.0,0.99,0.5063949080927483,0.5324742458595249,0.0,0.0,0,0,0.0070905185671081,0.0070905185671081,0.0015956633069433752,0.01
sedimentation,1.5,1.4849999999999999,0.5761314307602234,0.605802199444375,0.0,0.0,0,0,0.00806696619894077,0.00806696619894077,0.0012102699156320645,0.01
sedimentation,2.0,1.98,0.6313600162197843,0.6638750570551032,0.0,0.0,0,0,0.008840274351092274,0.008840274351092274,0.000994715779378026,0.01
sedimentation,2.5,2.475,0.6778191599007675,0.712726846635657,0.0,0.0,0,0,0.009490793176652067,0.009490793176652067,0.0008543302034930768,0.01
sedimentation,3.0,2.97,0.7183057010574849,0.7552984446619454,0.0,0.0,0,0,0.01005768389218255,0.01005768389218255,0.0007544665451334142,0.01
sedimentation,3.5,3.465,0.7544175482468829,0.7932700519815974,0.0,0.0,0,0,0.010563320340924448,0.010563320340924448,0.0006791968541399169,0.01
sedimentation,4.0,3.96,0.7871632666733652,0.8277021749070436,0.0,0.0,0,0,0.011021824407189152,0.011021824407189152,0.0006200928964388015,0.01
sedimentation,4.5,4.455,0.8172248272245225,0.8593119058265855,0.0,0.0,0,0,0.011442745016456386,0.011442745016456386,0.0005722436293123556,0.01
sedimentation,5.0,4.95,0.8450873200933701,0.8886093170781786,0.0,0.0,0,0,0.011832874379637693,0.011832874379637693,0.0005325783519091478,0.01
sedimentation,5.5,5.445,0.8711094756993953,0.9159716136979141,0.0,0.0,0,0,0.01219723542381886,0.01219723542381886,0.000499070588618601,0.01
sedimentation,6.0,5.94,0.8955648878431357,0.9416864795670572,0.0,0.0,0,0,0.012539658997003192,0.012539658997003192,0.0004703246444230372,0.01
sedimentation,6.5,6.435,0.9186675163372237,0.9659788934285907,0.0,0.0,0,0,0.012863140954796357,0.012863140954796357,0.0004453453599685117,0.01
sedimentation,7.0,6.93,0.9405882008007947,0.9890284931420357,0.0,0.0,0,0,0.01317007338580769,0.01317007338580769,0.0004234024967404142,0.01
sedimentation,7.5,7.425,0.9614657633041246,1.010981250114287,0.0,0.0,0,0,0.013462400070377568,0.013462400070377568,0.00040394709474598557,0.01
sedimentation,8.0,7.92,0.9814147118625641,1.0319575695234862,0.0,0.0,0,0,0.01374172434455055,0.01374172434455055,0.00038655785721454126,0.01
sedimentation,8.5,8.415,1.0005307307004097,1.0520580633314809,0.0,0.0,0,0,0.014009385974501427,0.014009385974501427,0.0003709056378806102,0.01
sedimentation,9.0,8.909999999999998,1.0188946846147675,1.071367760872428,0.0,0.0,0,0,0.014266517225456708,0.014266517225456708,0.0003567292456050379,0.01
sedimentation,9.5,9.405,1.036575598962951,1.089959242309543,0.0,0.0,0,0,0.014514084587343141,0.014514084587343141,0.00034381854986979756,0.01
sedimentation,10.0,9.899999999999999,1.0536329169083223,1.1078950121291007,0.0,0.0,0,0,0.014752920380641774,0.014752920380641774,0.00033200242688664655,0.01
