unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
surface_discharge,0.009500000000000001,0.009498100095000002,0.23754482485164005,0.24977838333149951,0.10239865270980315,0.002062755037273378,0,0,0.003313750306680379,0.005376505343953756,0.08487208063937597
surface_discharge,0.01,0.009998000100000001,0.24842360851748785,0.2612174243561385,0.10239865270980315,0.002171321091866713,0,0,0.003465509338818956,0.005636830430685668,0.08436571934977982
surface_discharge,0.0105,0.010497900105000001,0.2592335003240206,0.27258402559070766,0.10239865270980315,0.002279887146460049,0,0,0.0036163073295200875,0.005896194475980136,0.08388712007207856
surface_discharge,0.011000000000000001,0.010997800110000002,0.26997818916179844,0.283882065903631,0.10239865270980315,0.002388453201053384,0,0,0.0037661957388070884,0.006154648939860473,0.08343354297959577
surface_discharge,0.0115,0.011497700115,0.28066100792331006,0.2951150498313605,0.10239865270980315,0.00249701925564672,0,0,0.0039152210605301755,0.006412240316176895,0.08300262819046889
surface_discharge,0.012,0.011997600120000002,0.2912849818329773,0.30628615839737566,0.10239865270980314,0.0026055853102400555,0,0,0.004063425496570033,0.006669010806810089,0.08259232917346143
surface_discharge,0.0125,0.012497500125000002,0.30185286847573345,0.31739829120223373,0.10239865270980313,0.0027141513648333906,0,0,0.004210847515236482,0.006924998880069873,0.08220086006513919
surface_discharge,0.013000000000000001,0.012997400130000001,0.31236719122522244,0.3284541015733214,0.10239865270980315,0.002822717419426727,0,0,0.004357522317591853,0.0071802397370185796,0.08182665356113744
surface_discharge,0.013500000000000002,0.013497300135000003,0.3228302673720343,0.33945602614169407,0.10239865270980315,0.0029312834740200626,0,0,0.0045034822298398785,0.007434765703859941,0.08146832694051385
surface_discharge,0.014,0.013997200139999999,0.33324423195747577,0.35040630990328575,0.10239865270980315,0.0030398495286133977,0,0,0.004648757035806787,0.007688606564420185,0.08112465441391183
surface_discharge,0.0145,0.014497100145,0.34361105809850223,0.3613070275905751,0.10239865270980314,0.0031484155832067332,0,0,0.004793374260474106,0.00794178984368084,0.080794544438078
surface_discharge,0.015000000000000001,0.014997000150000002,0.35393257442356396,0.3721601020063775,0.10239865270980317,0.00325698163780007,0,0,0.004937359413208717,0.008194341051008787,0.08047702096677681
surface_discharge,0.0155,0.015496900155,0.3642104801126436,0.38296731983844473,0.10239865270980314,0.0033655476923934043,0,0,0.005080736197571378,0.008446283889964783,0.08017120784849205
surface_discharge,0.016,0.01599680016,0.3744463579373402,0.39373034537111323,0.10239865270980314,0.0034741137469867407,0,0,0.005223526693225896,0.008697640440212637,0.07987631575971818
surface_discharge,0.0165,0.016496700165000003,0.384641685621118,0.4044507324306056,0.10239865270980313,0.003582679801580076,0,0,0.005365751514414596,0.008948431315994671,0.07959163119649704
surface_discharge,0.017,0.016996600170000004,0.39479784578045424,0.41512993483814764,0.10239865270980314,0.0036912458561734114,0,0,0.0055074299486373365,0.009198675804810747,0.07931650714827772
surface_discharge,0.0175,0.017496500175,0.4049161346606702,0.42576931559569475,0.10239865270980315,0.0037998119107667478,0,0,0.005648580078516349,0.009448391989283097,0.0790503551557348
surface_discharge,0.018000000000000002,0.017996400180000004,0.414997769842834,0.43637015498973997,0.10239865270980314,0.003908377965360084,0,0,0.005789218889307534,0.009697596854667617,0.07879263851400456
surface_discharge,0.018500000000000003,0.018496300185,0.42504389706813217,0.446933657767141,0.10239865270980315,0.00401694401995342,0,0,0.005929362364100445,0.009946306384053864,0.0785428664293186
surface_discharge,0.019,0.018996200190000003,0.43505559630188084,0.45746095951142773,0.10239865270980315,0.004125510074546755,0,0,0.006069025568411238,0.010194535642957993,0.07830058897346256
surface_discharge,0.0195,0.019496100195,0.4450338871396676,0.4679531323273605,0.10239865270980317,0.004234076129140091,0,0,0.006208222725598364,0.010442298854738455,0.07806539270925358
surface_discharge,0.02,0.0199960002,0.4549797336420252,0.47841118992458953,0.10239865270980315,0.004342642183733426,0,0,0.006346967284306251,0.010689609468039676,0.07783689688308126
surface_discharge,0.0205,0.020495900205000004,0.46489404867081596,0.488836092177363,0.10239865270980315,0.004451208238326761,0,0,0.006485271978957883,0.010936480217284644,0.07761475009882952
surface_discharge,0.021,0.020995800210000002,0.4747776977895798,0.4992287492257432,0.10239865270980315,0.004559774292920098,0,0,0.006623148884164638,0.011182923177084737,0.07739862740219483
surface_discharge,0.021500000000000002,0.021495700215000003,0.4846315027810218,0.5095900251742445,0.10239865270980315,0.004668340347513434,0,0,0.006760609463795254,0.011428949811308688,0.07718822771630578
surface_discharge,0.022000000000000002,0.02199560022,0.4944562448272478,0.5199207414358511,0.10239865270980315,0.004776906402106768,0,0,0.0068976646153401065,0.011674571017446875,0.07698327157922076
surface_discharge,0.0225,0.022495500225000003,0.5042526673920097,0.5302216797626982,0.10239865270980314,0.004885472456700104,0,0,0.007034324710118535,0.011919797166818638,0.07678349914178723
surface_discharge,0.023,0.02299540023,0.5140214788388794,0.5404935849990817,0.10239865270980315,0.00499403851129344,0,0,0.007170599629802367,0.012164638141095807,0.07658866839084151
surface_discharge,0.0235,0.023495300235,0.5237633548147583,0.5507371675877184,0.10239865270980317,0.005102604565886775,0,0,0.0073064987996658785,0.012409103365552654,0.07639855356809076
surface_discharge,0.024,0.023995200240000004,0.5334789404242986,0.56095310585615,0.10239865270980314,0.005211170620480111,0,0,0.0074420312189189645,0.012653201839399076,0.07621294375946354
surface_discharge,0.0245,0.024495100245000002,0.5431688522175462,0.5711420481067498,0.10239865270980315,0.005319736675073446,0,0,0.007577205488434769,0.012896942163508215,0.07603164163341668
surface_discharge,0.025,0.024995000250000003,0.5528336800103384,0.5813046145308708,0.10239865270980313,0.005428302729666781,0,0,0.007712029836144219,0.013140332565811,0.07585446230978075
surface_discharge,0.025500000000000002,0.025494900255,0.5624739885545817,0.5914413989651427,0.10239865270980315,0.005536868784260118,0,0,0.007846512140336416,0.013383380924596535,0.07568123234332233
surface_discharge,0.026000000000000002,0.02599480026,0.5720903190734975,0.6015529705057826,0.10239865270980315,0.005645434838853454,0,0,0.00798065995107529,0.013626094789928746,0.07551178880838963
surface_discharge,0.026500000000000003,0.026494700265000004,0.581683190675129,0.6116398749948981,0.10239865270980314,0.00575400089344679,0,0,0.008114480509918049,0.01386848140336484,0.07534597847285578
surface_discharge,0.027,0.026994600270000002,0.5912531016558845,0.6217026363911625,0.10239865270980315,0.005862566948040125,0,0,0.00824798076809959,0.014110547716139715,0.0751836570511442
surface_discharge,0.0275,0.027494500275,0.6008005307045426,0.6317417580358266,0.10239865270980317,0.005971133002633462,0,0,0.008381167403328369,0.014352300405961832,0.07502468852745323
surface_discharge,0.028,0.027994400279999998,0.610325938015993,0.6417577238238166,0.10239865270980315,0.006079699057226795,0,0,0.008514046835323103,0.014593745892549899,0.07486894454143832
surface_discharge,0.0285,0.028494300285000003,0.6198297663229699,0.6517509992886029,0.10239865270980315,0.006188265111820132,0,0,0.00864662524020543,0.014834890352025561,0.07471630382958512
surface_discharge,0.029,0.02899420029,0.6293124418531488,0.661722032608586,0.10239865270980314,0.0062968311664134665,0,0,0.008778908563851426,0.015075739730264891,0.07456665171634463
surface_discharge,0.029500000000000002,0.029494100295000002,0.6387743752181988,0.6716712555419361,0.10239865270980315,0.006405397221006804,0,0,0.008910902534293873,0.015316299755300678,0.07441987964982352
surface_discharge,0.030000000000000002,0.029994000300000004,0.6482159622406961,0.681599084296092,0.10239865270980317,0.00651396327560014,0,0,0.009042612673257712,0.015556575948857853,0.0742758847774457
surface_discharge,0.0305,0.030493900305,0.6576375847242112,0.691505920337508,0.10239865270980315,0.006622529330193474,0,0,0.009174044306902746,0.01579657363709622,0.07413456955754086
surface_discharge,0.031,0.03099380031,0.6670396111713337,0.7013921511466574,0.10239865270980315,0.006731095384786811,0,0,0.009305202575840105,0.016036297960626916,0.07399584140328377
surface_discharge,0.0315,0.031493700315,0.6764223974539425,0.7112581509228205,0.10239865270980314,0.006839661439380145,0,0,0.009436092444482498,0.016275753883862643,0.07385961235581584
surface_discharge,0.032,0.03199360032,0.6857862874396037,0.7211042812427433,0.10239865270980314,0.006948227493973482,0,0,0.00956671870978247,0.016514946203755952,0.07372579878373535
surface_discharge,0.0325,0.032493500325,0.6951316135776057,0.7309308916768524,0.10239865270980313,0.007056793548566815,0,0,0.0096970860094076,0.016753879557974416,0.07359432110645436
surface_discharge,0.033,0.032993400330000006,0.7044586974478168,0.7407383203663793,0.10239865270980313,0.007165359603160152,0,0,0.009827198829397043,0.016992558432557196,0.0734651035391905
surface_discharge,0.0335,0.033493300335000004,0.713767850275247,0.7505268945644222,0.10239865270980315,0.007273925657753489,0,0,0.009957061511339696,0.017230987169093187,0.07333807385760335
surface_discharge,0.034,0.03399320034,0.7230593734129405,0.7602969311437069,0.10239865270980314,0.007382491712346823,0,0,0.01008667825911052,0.01746916997145734,0.07321316318029233
surface_discharge,0.0345,0.034493100345000006,0.7323335587955813,0.7700487370735537,0.10239865270980314,0.00749105776694016,0,0,0.010216053145198358,0.017707110912138516,0.0730903057675609
surface_discharge,0.035,0.034993000350000004,0.7415906893659882,0.7797826098683365,0.10239865270980315,0.007599623821533497,0,0,0.010345190116655537,0.017944813938189034,0.07296943883501349
surface_discharge,0.035500000000000004,0.035492900355,0.7508310394764856,0.7894988380095246,0.10239865270980315,0.00770818987612683,0,0,0.010474093000696974,0.018182282876823802,0.07285050238069754
surface_discharge,0.036000000000000004,0.03599280036000001,0.760054875266959,0.7991977013432074,0.10239865270980314,0.007816755930720167,0,0,0.010602765509974079,0.018419521440694246,0.07273343902463057
surface_discharge,0.036500000000000005,0.03649270036500001,0.7692624550212562,0.808879471454851,0.10239865270980314,0.007925321985313505,0,0,0.010731211247546526,0.018656533232860033,0.0726181938596665
surface_discharge,0.037,0.03699260037,0.7784540295034545,0.8185444120228824,0.10239865270980314,0.008033888039906836,0,0,0.010859433711573191,0.01889332175148003,0.07250471431275674
surface_discharge,0.0375,0.037492500374999994,0.7876298422753883,0.8281927791525708,0.10239865270980315,0.008142454094500174,0,0,0.010987436299741669,0.019129890394241844,0.07239295001575177
surface_discharge,0.038,0.03799240038,0.796790129996715,0.8378248216915458,0.10239865270980315,0.00825102014909351,0,0,0.011115222313454173,0.019366242462547683,0.07228285268496969
surface_discharge,0.0385,0.038492300385000004,0.8059351227086983,0.8474407815281962,0.10239865270980315,0.008359586203686844,0,0,0.011242794961786342,0.019602381165473186,0.07217437600882963
surface_discharge,0.039,0.03899220039,0.8150650441027926,0.8570408938740863,0.10239865270980317,0.008468152258280182,0,0,0.011370157365233956,0.019838309623514138,0.07206747554291384
surface_discharge,0.0395,0.03949210039499999,0.8241801117750246,0.8666253875314385,0.10239865270980314,0.008576718312873516,0,0,0.011497312559261594,0.02007403087213511,0.07196210861187773
surface_discharge,0.04,0.0399920004,0.8332805374670977,0.8761944851466533,0.10239865270980315,0.008685284367466852,0,0,0.011624263497666015,0.020309547865132865,0.07185823421768188
surface_discharge,0.0405,0.040491900405,0.8423665272950627,0.8857484034507583,0.10239865270980314,0.008793850422060188,0,0,0.011751013055766124,0.02054486347782631,0.07175581295366405
surface_discharge,0.041,0.04099180041000001,0.8514382819663483,0.8952873534876152,0.10239865270980314,0.008902416476653522,0,0,0.011877564033430559,0.020779980510084083,0.07165480692401312
surface_discharge,0.0415,0.041491700415000006,0.8604959969858749,0.9048115408306474,0.10239865270980314,0.009010982531246858,0,0,0.012003919157952955,0.02101490168919981,0.07155517966824373
surface_discharge,0.042,0.041991600420000004,0.869539862851926,0.9143211657888002,0.10239865270980315,0.009119548585840196,0,0,0.012130081086784367,0.021249629672624563,0.0714568960903052
surface_discharge,0.0425,0.042491500425,0.8785700652424033,0.9238164236023871,0.10239865270980315,0.00922811464043353,0,0,0.012256052410131526,0.021484167050565058,0.07135992239198868
surface_discharge,0.043000000000000003,0.04299140043000001,0.887586785192043,0.9332975046294333,0.10239865270980315,0.009336680695026868,0,0,0.012381835653429003,0.02171851634845587,0.07126422601032478
surface_discharge,0.043500000000000004,0.04349130043500001,0.8965901992611341,0.9427645945230825,0.10239865270980315,0.009445246749620202,0,0,0.01250743327969282,0.02195268002931302,0.07116977555868939
surface_discharge,0.044000000000000004,0.04399120044,0.9055804796962383,0.9522178744005946,0.10239865270980315,0.009553812804213536,0,0,0.012632847691762525,0.022186660495976063,0.07107654077135792
surface_discharge,0.0445,0.044491100445,0.9145577945833766,0.9616575210044205,0.10239865270980314,0.00966237885880687,0,0,0.012758081234438105,0.022420460093244977,0.07098449245126959
surface_discharge,0.045,0.04499100045,0.9235223079941167,0.9710837068558138,0.10239865270980314,0.009770944913400208,0,0,0.012883136196517929,0.022654081109918137,0.07089360242078219
surface_discharge,0.0455,0.045490900455000004,0.9324741801249664,0.9804966004014022,0.10239865270980313,0.00987951096799354,0,0,0.01300801481274328,0.02288752578073682,0.0708038434752146
surface_discharge,0.046,0.04599080046,0.9414135674304479,0.9898963661531159,0.10239865270980315,0.00998807702258688,0,0,0.013132719265654747,0.023120796288241627,0.07071518933899104
surface_discharge,0.0465,0.04649070046500001,0.9503406227502079,0.9992831648218437,0.10239865270980317,0.010096643077180218,0,0,0.013257251687365402,0.02335389476454562,0.07062761462421463
surface_discharge,0.047,0.046990600470000005,0.9592554954304877,1.0086571534451578,0.10239865270980315,0.010205209131773552,0,0,0.013381614161255304,0.023586823293028858,0.07054109479151077
surface_discharge,0.0475,0.047490500475,0.9681583314402661,1.0180184855094399,0.10239865270980315,0.010313775186366886,0,0,0.013505808723591712,0.0238195839099586,0.07045560611299392
surface_discharge,0.048,0.04799040048,0.9770492734823578,1.0273673110666992,0.10239865270980314,0.010422341240960222,0,0,0.013629837365078893,0.024052178606039115,0.0703711256372212
surface_discharge,0.0485,0.048490300485,0.9859284610997388,1.0367037768463754,0.10239865270980314,0.010530907295553556,0,0,0.013753702032341355,0.02428460932789491,0.07028763115600686
surface_discharge,0.049,0.048990200490000003,0.9947960307773519,1.0460280263623856,0.10239865270980315,0.010639473350146892,0,0,0.013877404629344059,0.024516877979490953,0.07020510117298086
surface_discharge,0.0495,0.04949010049500001,1.003652116039626,1.0553402000156666,0.10239865270980315,0.010748039404740232,0,0,0.01400094701875278,0.024748986423493012,0.07012351487378274
surface_discharge,0.05,0.049990000500000006,1.0124968475439318,1.0646404351924443,0.10239865270980313,0.010856605459333563,0,0,0.01412433102323785,0.024980936482571412,0.07004285209779067
surface_discharge,0.5,0.49990000500000004,7.557770147432742,7.946995310025528,0.10239865270980315,0.10856605459333565,0,0,0.10543089355668676,0.2139969481500224,0.05402967837722025
surface_discharge,1.0,0.99980001,13.841809436418899,14.554662622394472,0.10239865270980315,0.2171321091866713,0,0,0.19309324163804364,0.41022535082471495,0.05005716225194796
surface_discharge,1.5,1.4997000150000002,19.72061865515995,20.736230515900687,0.10239865270980314,0.3256981637800068,0,0,0.2751026302394813,0.6008007940194882,0.04789043493104404
surface_discharge,2.0,1.99960002,25.35082236381817,26.65638971555481,0.10239865270980315,0.4342642183733426,0,0,0.3536439719752635,0.787908190348606,0.046419395416196906
surface_discharge,2.5,2.499500025,30.80310480313552,32.389464700497,0.10239865270980315,0.5428302729666782,0,0,0.42970331200374046,0.9725335849704186,0.04531481112376392
surface_discharge,3.0,2.9994000300000003,36.11766963907139,37.97772962548357,0.10239865270980314,0.6513963275600139,0,0,0.5038414914650459,1.1552378190250598,0.04443525021916269
surface_discharge,3.5,3.499300035,41.320376365533406,43.44837574835837,0.10239865270980315,0.7599623821533494,0,0,0.576419250299191,1.3363816324525404,0.043707317158289495
surface_discharge,4.0,3.9992000400000003,46.42920403390058,48.82030804164646,0.10239865270980315,0.8685284367466852,0,0,0.6476873962729133,1.5162158330195985,0.04308816978136498
surface_discharge,4.5,4.4991000450000005,51.457346883504634,54.10740024800512,0.10239865270980314,0.9770944913400206,0,0,0.7178299890248897,1.6949244803649104,0.04255069069116588
surface_discharge,5.0,4.99900005,56.414881428998356,59.32024782259177,0.10239865270980315,1.0856605459333564,0,0,0.786987595934527,1.8726481418678835,0.04207666473529577
surface_discharge,5.5,5.498900055,61.309742744946774,64.46719449631154,0.10239865270980315,1.1942266005266924,0,0,0.8552709112920075,2.0494975118187,0.04165328613848142
surface_discharge,6.0,5.998800060000001,66.14833352683775,69.55497270346989,0.10239865270980314,1.3027926551200277,0,0,0.9227692526993866,2.225561907819414,0.04127122118569602
surface_discharge,6.5,6.4987000649999995,70.93592336269305,74.58912341587174,0.10239865270980315,1.4113587097133633,0,0,0.9895561309095681,2.4009148406229315,0.04092346439124229
surface_discharge,7.0,6.998600069999999,75.67692114678864,79.57428258584825,0.10239865270980315,1.5199247643066989,0,0,1.0556930499977017,2.5756178143044006,0.04060462836039699
surface_discharge,7.5,7.498500075,80.37506716500299,84.51438312400064,0.10239865270980317,1.6284908189000349,0,0,1.1212321869517916,2.7497230058518265,0.04031048430261108
surface_discharge,8.0,7.99840008,85.03357233484624,89.41280131009083,0.10239865270980315,1.7370568734933705,0,0,1.186218334071105,2.9232752075644752,0.040037654250489794
surface_discharge,8.5,8.498300085,89.65522154292526,94.27246545238592,0.10239865270980314,1.8456229280867058,0,0,1.2506903405238075,3.0963132686105133,0.03978339873406916
surface_discharge,9.0,8.998200090000001,94.24245190985594,99.09593818321353,0.10239865270980314,1.9541889826800412,0,0,1.3146822041424904,3.2688711868225315,0.039545466541849095
surface_discharge,9.5,9.498100095000002,98.79741312374115,103.88547989961381,0.10239865270980314,2.062755037273377,0,0,1.378223913076189,3.440978950349566,0.03932198603890875
surface_discharge,10.0,9.9980001,103.32201467963631,108.64309843563758,0.10239865270980315,2.1713210918667127,0,0,1.4413421047809265,3.612663196647639,0.039111385005822286
