unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,hours
treated_storage,0.0165,0.016496700165000003,0.10330716962502082,0.10862748886070939,0.0,0.0,0,0,0.0014278581500577626,0.0014278581500577626,0.019501431414033706,1
treated_storage,0.017,0.016996600170000004,0.10555463395815887,0.11099069760700406,0.0,0.0,0,0,0.0014589214371140567,0.0014589214371140567,0.019339638582720937,1
treated_storage,0.0175,0.017496500175,0.10778372372862449,0.11333458550064865,0.0,0.0,0,0,0.00148973076048941,0.00148973076048941,0.01918382067066602,1
treated_storage,0.018000000000000002,0.017996400180000004,0.10999510794621006,0.11565985600543988,0.0,0.0,0,0,0.0015202953668903962,0.0015202953668903962,0.019033595533641052,1
treated_storage,0.018500000000000003,0.018496300185,0.11218941341519238,0.1179671682060748,0.0,0.0,0,0,0.0015506239196808299,0.0015506239196808299,0.018888615234434473,1
treated_storage,0.019,0.018996200190000003,0.11436722846241869,0.12025714072823325,0.0,0.0,0,0,0.0015807245504094384,0.0015807245504094384,0.018748562153084108,1
treated_storage,0.0195,0.019496100195,0.11652910624688796,0.12253035521860269,0.0,0.0,0,0,0.001610604904553181,0.001610604904553181,0.0186131456286884,1
treated_storage,0.02,0.0199960002,0.11867556770731093,0.12478735944423744,0.0,0.0,0,0,0.0016402721822568913,0.0016402721822568913,0.01848209904856607,1
treated_storage,0.0205,0.020495900205000004,0.12080710419528942,0.12702867006134683,0.0,0.0,0,0,0.0016697331747277224,0.0016697331747277224,0.018355177315626026,1
treated_storage,0.021,0.020995800210000002,0.12292417983448017,0.1292547750959559,0.0,0.0,0,0,0.001698994296842282,0.001698994296842282,0.018232154636899537,1
treated_storage,0.021500000000000002,0.021495700215000003,0.12502723364008836,0.1314661361725529,0.0,0.0,0,0,0.0017280616164411762,0.0017280616164411762,0.01811282258592804,1
treated_storage,0.022000000000000002,0.02199560022,0.127116681428036,0.13366319052157988,0.0,0.0,0,0,0.0017569408807165436,0.0017569408807165436,0.017996988399593256,1
treated_storage,0.0225,0.022495500225000003,0.12919291753897175,0.13584635279222879,0.0,0.0,0,0,0.0017856375400404267,0.0017856375400404267,0.017884473476404688,1
treated_storage,0.023,0.02299540023,0.13125631639878654,0.13801601669332406,0.0,0.0,0,0,0.0018141567695334094,0.0018141567695334094,0.01777511204852184,1
treated_storage,0.0235,0.023495300235,0.1333072339343503,0.14017255648196933,0.0,0.0,0,0,0.0018425034886321951,0.0018425034886321951,0.01766875000411624,1
treated_storage,0.024,0.023995200240000004,0.13534600886068943,0.14231632831701493,0.0,0.0,0,0,0.0018706823788803093,0.0018706823788803093,0.017565243840253826,1
treated_storage,0.0245,0.024495100245000002,0.1373729638537098,0.14444767149217586,0.0,0.0,0,0,0.0018986979001368654,0.0018986979001368654,0.017464459729444937,1
treated_storage,0.025,0.024995000250000003,0.13938840662076515,0.14656690956173457,0.0,0.0,0,0,0.0019265543053734093,0.0019265543053734093,0.01736627268548102,1
treated_storage,0.025500000000000002,0.025494900255,0.14139263087983106,0.14867435137014234,0.0,0.0,0,0,0.001954255654207553,0.001954255654207553,0.01727056581624469,1
treated_storage,0.026000000000000002,0.02599480026,0.1433859172567224,0.15077029199544362,0.0,0.0,0,0,0.0019818058253038484,0.0019818058253038484,0.017177229652915883,1
treated_storage,0.026500000000000003,0.026494700265000004,0.14536853410865513,0.1528550136152509,0.0,0.0,0,0,0.0020092085277566354,0.0020092085277566354,0.017086161546459616,1
treated_storage,0.027,0.026994600270000002,0.14734073828147184,0.15492878630296764,0.0,0.0,0,0,0.002036467311556015,0.002036467311556015,0.01699726512351817,1
treated_storage,0.0275,0.027494500275,0.14930277580700213,0.15699186876106275,0.0,0.0,0,0,0.0020635855772264075,0.0020635855772264075,0.016910449794879955,1
treated_storage,0.028,0.027994400279999998,0.1512548825462904,0.15904450899742437,0.0,0.0,0,0,0.0020905665847169115,0.0020905665847169115,0.01682563031059071,1
treated_storage,0.0285,0.028494300285000003,0.15319728478378336,0.1610869449501482,0.0,0.0,0,0,0.002117413461613856,0.002117413461613856,0.01674272635653554,1
treated_storage,0.029,0.02899420029,0.15513019977700926,0.16311940506552525,0.0,0.0,0,0,0.002144129210738184,0.002144129210738184,0.016661662187973502,1
treated_storage,0.029500000000000002,0.029494100295000002,0.15705383626579142,0.16514210883347968,0.0,0.0,0,0,0.002170716717183534,0.002170716717183534,0.016582366296067276,1
treated_storage,0.030000000000000002,0.029994000300000004,0.15896839494460877,0.16715526728425611,0.0,0.0,0,0,0.0021971787548449653,0.0021971787548449653,0.016504771103933703,1
treated_storage,0.0305,0.030493900305,0.16087406890133987,0.16915908344975888,0.0,0.0,0,0,0.0022235179924830497,0.0022235179924830497,0.016428812689157923,1
treated_storage,0.031,0.03099380031,0.1627710440252933,0.1711537527925959,0.0,0.0,0,0,0.002249736999363456,0.002249736999363456,0.01635443053007508,1
treated_storage,0.0315,0.031493700315,0.16465949938713412,0.17313946360557153,0.0,0.0,0,0,0.0022758382505080974,0.0022758382505080974,0.01628156727343678,1
treated_storage,0.032,0.03199360032,0.16653960759305755,0.1751163973841,0.0,0.0,0,0,0.0023018241315903337,0.0023018241315903337,0.016210168521352045,1
treated_storage,0.0325,0.032493500325,0.16841153511532905,0.1770847291737685,0.0,0.0,0,0,0.0023276969435035303,0.0023276969435035303,0.01614018263563043,1
treated_storage,0.033,0.032993400330000006,0.17027544260110727,0.17904462789506428,0.0,0.0,0,0,0.0023534589066294418,0.0023534589066294418,0.016071560557862186,1
treated_storage,0.0335,0.033493300335000004,0.17213148516128282,0.18099625664708888,0.0,0.0,0,0,0.002379112164830399,0.002379112164830399,0.01600425564375272,1
treated_storage,0.034,0.03399320034,0.17397981264090553,0.18293977299191216,0.0,0.0,0,0,0.002404658789187009,0.002404658789187009,0.015938223510387817,1
treated_storage,0.0345,0.034493100345000006,0.17582056987262612,0.18487532922106636,0.0,0.0,0,0,0.0024301007815010975,0.0024301007815010975,0.015873421895246705,1
treated_storage,0.035,0.034993000350000004,0.1776538969144496,0.18680307260554377,0.0,0.0,0,0,0.0024554400775818113,0.0024554400775818113,0.01580981052590361,1
treated_storage,0.035500000000000004,0.035492900355,0.17947992927298193,0.1887231456305405,0.0,0.0,0,0,0.0024806785503312194,0.0024806785503312194,0.01574735099946757,1
treated_storage,0.036000000000000004,0.03599280036000001,0.1812987981132458,0.19063568621607796,0.0,0.0,0,0,0.0025058180126442775,0.0025058180126442775,0.01568600667090697,1
treated_storage,0.036500000000000005,0.03649270036500001,0.1831106304560491,0.19254082792453564,0.0,0.0,0,0,0.0025308602201367515,0.0025308602201367515,0.015625742549490625,1
treated_storage,0.037,0.03699260037,0.1849155493638047,0.19443870015604064,0.0,0.0,0,0,0.0025558068737135233,0.0025558068737135233,0.015566525202653376,1
treated_storage,0.0375,0.037492500374999994,0.18671367411562384,0.19632942833257847,0.0,0.0,0,0,0.0025806596219886406,0.0025806596219886406,0.015508322666661497,1
treated_storage,0.038,0.03799240038,0.1885051203724368,0.1982131340716173,0.0,0.0,0,0,0.0026054200635675317,0.0026054200635675317,0.015451104363513444,1
treated_storage,0.0385,0.038492300385000004,0.19029000033283214,0.200089935349973,0.0,0.0,0,0,0.002630089749200928,0.002630089749200928,0.015394841023564889,1
treated_storage,0.039,0.03899220039,0.19206842288025086,0.2019599466585838,0.0,0.0,0,0,0.0026546701838193135,0.0026546701838193135,0.015339504613415374,1
treated_storage,0.0395,0.03949210039499999,0.19384049372211834,0.20382327914880743,0.0,0.0,0,0,0.002679162828455929,0.002679162828455929,0.015285068268636053,1
treated_storage,0.04,0.0399920004,0.19560631552145255,0.20568004077080737,0.0,0.0,0,0,0.0027035691020657945,0.0027035691020657945,0.015231506230957093,1
treated_storage,0.0405,0.040491900405,0.1973659880214445,0.2075303364045489,0.0,0.0,0,0,0.002727890383247595,0.002727890383247595,0.015178793789567319,1
treated_storage,0.041,0.04099180041000001,0.1991196081634673,0.20937426798388586,0.0,0.0,0,0,0.002752128011874739,0.002752128011874739,0.01512690722620984,1
treated_storage,0.0415,0.041491700415000006,0.2008672701989374,0.21121193461418267,0.0,0.0,0,0,0.002776283290641453,0.002776283290641453,0.015075823763785183,1
treated_storage,0.042,0.041991600420000004,0.20260906579541768,0.2130434326838817,0.0,0.0,0,0,0.0028003574865292733,0.0028003574865292733,0.015025521518198663,1
treated_storage,0.0425,0.042491500425,0.2043450841373234,0.21486885597039557,0.0,0.0,0,0,0.002824351832198962,0.002824351832198962,0.01497597945321118,1
treated_storage,0.043000000000000003,0.04299140043000001,0.20607541202156715,0.21668829574067788,0.0,0.0,0,0,0.002848267527312452,0.002848267527312452,0.014927177338073392,1
treated_storage,0.043500000000000004,0.04349130043500001,0.20780013394845093,0.21850184084679614,0.0,0.0,0,0,0.0028721057397891187,0.0028721057397891187,0.014879095707741336,1
treated_storage,0.044000000000000004,0.04399120044,0.20951933220809527,0.22030957781681218,0.0,0.0,0,0,0.002895867607000354,0.002895867607000354,0.014831715825488706,1
treated_storage,0.0445,0.044491100445,0.21123308696267162,0.22211159094124922,0.0,0.0,0,0,0.0029195542369061397,0.0029195542369061397,0.014785019647745853,1
treated_storage,0.045,0.04499100045,0.21294147632468674,0.2239079623554081,0.0,0.0,0,0,0.002943166709137055,0.002943166709137055,0.014738989791009668,1
treated_storage,0.0455,0.045490900455000004,0.21464457643155066,0.22569877211777553,0.0,0.0,0,0,0.0029667060760249163,0.0029667060760249163,0.014693609500680759,1
treated_storage,0.046,0.04599080046,0.2163424615166428,0.22748409828474989,0.0,0.0,0,0,0.002990173363585016,0.002990173363585016,0.014648862621695896,1
treated_storage,0.0465,0.04649070046500001,0.21803520397707848,0.22926401698189802,0.0,0.0,0,0,0.003013569572452755,0.003013569572452755,0.014604733570834123,1
treated_storage,0.047,0.046990600470000005,0.2197228744383604,0.23103860247193594,0.0,0.0,0,0,0.003036895678777223,0.003036895678777223,0.014561207310584098,1
treated_storage,0.0475,0.047490500475,0.22140554181609212,0.23280792721962087,0.0,0.0,0,0,0.0030601526350741716,0.0030601526350741716,0.014518269324469304,1
treated_storage,0.048,0.04799040048,0.22308327337491546,0.2345720619537236,0.0,0.0,0,0,0.003083341371040613,0.003083341371040613,0.014475905593735265,1
treated_storage,0.0485,0.048490300485,0.22475613478482406,0.2363310757262425,0.0,0.0,0,0,0.0031064627943331613,0.0031064627943331613,0.014434102575310305,1
treated_storage,0.049,0.048990200490000003,0.22642419017499663,0.23808503596900893,0.0,0.0,0,0,0.003129517791312082,0.003129517791312082,0.014392847180957947,1
treated_storage,0.0495,0.04949010049500001,0.22808750218528215,0.2398340085478242,0.0,0.0,0,0,0.0031525072277528987,0.0031525072277528987,0.014352126757545125,1
treated_storage,0.05,0.049990000500000006,0.22974613201546334,0.2415780578142597,0.0,0.0,0,0,0.0031754319495272874,0.0031754319495272874,0.014311929068355815,1
treated_storage,0.5,0.49990000500000004,1.2083095510805584,1.2705374929612072,0.0,0.0,0,0,0.016700628296810374,0.016700628296810374,0.0075271084809897335,1
treated_storage,1.0,0.99980001,1.9915892029197182,2.0941560468700837,0.0,0.0,0,0,0.027526713637377805,0.027526713637377805,0.006203256428180441,1
treated_storage,1.5,1.4997000150000002,2.6677752219225863,2.8051656458515994,0.0,0.0,0,0,0.036872606296066195,0.036872606296066195,0.005539594132521809,1
treated_storage,2.0,1.99960002,3.2826253418582425,3.4516805469639418,0.0,0.0,0,0,0.045370745950852456,0.045370745950852456,0.0051122406978651915,1
treated_storage,2.5,2.499500025,3.85555278794236,4.054113756521391,0.0,0.0,0,0,0.05328945213796741,0.05328945213796741,0.004803597565387396,1
treated_storage,3.0,2.9994000300000003,4.3971450221893935,4.623597990832147,0.0,0.0,0,0,0.06077505926944306,0.06077505926944306,0.004565301934848444,1
treated_storage,3.5,3.499300035,4.913995318139257,5.167066077023429,0.0,0.0,0,0,0.06791869615457401,0.06791869615457401,0.00437307237579882,1
treated_storage,4.0,3.9992000400000003,5.410568162958813,5.689212423351192,0.0,0.0,0,0,0.07478206862084709,0.07478206862084709,0.004213110525978238,1
treated_storage,4.5,4.4991000450000005,5.89006734933076,6.193405817821294,0.0,0.0,0,0,0.0814094578300606,0.0814094578300606,0.004076878024353255,1
treated_storage,5.0,4.99900005,6.354892499927844,6.6821694636741285,0.0,0.0,0,0,0.0878340301229707,0.0878340301229707,0.003958750900314271,1
treated_storage,5.5,5.498900055,6.8069010414599305,7.157456445095117,0.0,0.0,0,0,0.09408145788877793,0.09408145788877793,0.0038548432103204687,1
treated_storage,6.0,5.998800060000001,7.247568755897989,7.620818546826736,0.0,0.0,0,0,0.10017213862092447,0.10017213862092447,0.003762366205490037,1
treated_storage,6.5,6.4987000649999995,7.678093374849606,8.073515183654361,0.0,0.0,0,0,0.10612262674485516,0.10612262674485516,0.003679255974913821,1
treated_storage,7.0,6.998600069999999,8.099464255705207,8.516586664874024,0.0,0.0,0,0,0.11194659664559443,0.11194659664559443,0.003603945578117322,1
treated_storage,7.5,7.498500075,8.512510875453158,8.950905185538995,0.0,0.0,0,0,0.1176555129241223,0.1176555129241223,0.003535219527581081,1
treated_storage,8.0,7.99840008,8.917937564404415,9.377211348971242,0.0,0.0,0,0,0.12325911046891244,0.12325911046891244,0.003472117482950467,1
treated_storage,8.5,8.498300085,9.316348999630117,9.796140973111068,0.0,0.0,0,0,0.1287657468130123,0.1287657468130123,0.003413868549527826,1
treated_storage,9.0,8.998200090000001,9.708269314685756,10.208245184392073,0.0,0.0,0,0,0.1341826662587452,0.1341826662587452,0.0033598452679868326,1
treated_storage,9.5,9.498100095000002,10.094156689498583,10.61400575900776,0.0,0.0,0,0,0.1395162015315714,0.1395162015315714,0.0033095306517499827,1
treated_storage,10.0,9.9980001,10.47441467068896,11.013847026229442,0.0,0.0,0,0,0.14477193024370222,0.14477193024370222,0.0032624940947723145,1
treated_storage,0.0005,0.0004999000049999999,0.013690199065912984,0.014395244317807502,0.0,0.0,0,0,0.00018921883527668165,0.00018921883527668165,0.08528246210031087,2
treated_storage,0.001,0.00099980001,0.022564791134119015,0.023726877877526146,0.0,0.0,0,0,0.0003118788467649541,0.0003118788467649541,0.0702831615315376,2
treated_storage,0.0015,0.001499700015,0.030226007746582347,0.03178264714553134,0.0,0.0,0,0,0.0004177682116480498,0.0004177682116480498,0.06276383924199484,2
treated_storage,0.002,0.00199960002,0.03719228599050763,0.03910768871901878,0.0,0.0,0,0,0.000514052498617322,0.000514052498617322,0.05792190648832362,2
treated_storage,0.0025,0.002499500025,0.04368357854066786,0.04593328283551225,0.0,0.0,0,0,0.0006037717795326582,0.0006037717795326582,0.054424966552551926,2
treated_storage,0.003,0.00299940003,0.04981984179602645,0.052385563648521816,0.0,0.0,0,0,0.0006885840295620275,0.0006885840295620275,0.05172506683256865,2
treated_storage,0.0035,0.0034993000349999998,0.055675777828727666,0.05854308038690714,0.0,0.0,0,0,0.0007695217420253474,0.0007695217420253474,0.04954709767939213,2
treated_storage,0.004,0.00399920004,0.061301969469956544,0.06445902089765931,0.0,0.0,0,0,0.000847284046596025,0.000847284046596025,0.0477347230564844,2
treated_storage,0.0045000000000000005,0.004499100045,0.06673471582829234,0.07017155369344939,0.0,0.0,0,0,0.0009223726507374709,0.0009223726507374709,0.04619120296692997,2
treated_storage,0.005000000000000001,0.0049990000500000015,0.07200120473159227,0.07570926677526928,0.0,0.0,0,0,0.0009951633305137204,0.0009951633305137204,0.044852817582380716,2
treated_storage,0.0055,0.0054989000549999995,0.07712248090418677,0.0810942886707524,0.0,0.0,0,0,0.0010659469551960931,0.0010659469551960931,0.043675538995761744,2
treated_storage,0.006,0.00599880006,0.08211526501913723,0.0863442011676228,0.0,0.0,0,0,0.0011349546292606077,0.0011349546292606077,0.042627770562568584,2
treated_storage,0.006500000000000001,0.006498700065,0.08699312742695578,0.091473273489444,0.0,0.0,0,0,0.0012023739150579527,0.0012023739150579527,0.04168612808363193,2
treated_storage,0.007000000000000001,0.006998600070000001,0.09176727758933227,0.09649329238518288,0.0,0.0,0,0,0.001268359743957265,0.001268359743957265,0.04083285805613363,2
treated_storage,0.0075,0.007498500075,0.09644711351614013,0.10141413986222135,0.0,0.0,0,0,0.001333042010379627,0.001333042010379627,0.040054188954318025,2
treated_storage,0.008,0.007998400079999999,0.10104061530002752,0.10624420698797894,0.0,0.0,0,0,0.0013965310110291998,0.0013965310110291998,0.03933924008075604,2
treated_storage,0.0085,0.008498300085,0.10555463395815887,0.11099069760700406,0.0,0.0,0,0,0.0014589214371140567,0.0014589214371140567,0.038679277165441873,2
treated_storage,0.009000000000000001,0.00899820009,0.10999510794621006,0.11565985600543988,0.0,0.0,0,0,0.0015202953668903962,0.0015202953668903962,0.03806719106728212,2
treated_storage,0.009500000000000001,0.009498100095000002,0.1143672284624187,0.12025714072823326,0.0,0.0,0,0,0.0015807245504094389,0.0015807245504094389,0.03749712430616821,2
treated_storage,0.01,0.009998000100000001,0.11867556770731093,0.12478735944423744,0.0,0.0,0,0,0.0016402721822568913,0.0016402721822568913,0.03696419809713213,2
treated_storage,0.0105,0.010497900105000001,0.12292417983448017,0.1292547750959559,0.0,0.0,0,0,0.001698994296842282,0.001698994296842282,0.036464309273799074,2
treated_storage,0.011000000000000001,0.010997800110000002,0.127116681428036,0.13366319052157988,0.0,0.0,0,0,0.0017569408807165436,0.0017569408807165436,0.035993976799186506,2
treated_storage,0.0115,0.011497700115,0.13125631639878654,0.13801601669332406,0.0,0.0,0,0,0.0018141567695334094,0.0018141567695334094,0.03555022409704367,2
treated_storage,0.012,0.011997600120000002,0.13534600886068943,0.14231632831701493,0.0,0.0,0,0,0.0018706823788803093,0.0018706823788803093,0.03513048768050765,2
treated_storage,0.0125,0.012497500125000002,0.13938840662076515,0.14656690956173457,0.0,0.0,0,0,0.0019265543053734093,0.0019265543053734093,0.03473254537096204,2
treated_storage,0.013000000000000001,0.012997400130000001,0.1433859172567224,0.15077029199544362,0.0,0.0,0,0,0.0019818058253038484,0.0019818058253038484,0.03435445930583177,2
treated_storage,0.013500000000000002,0.013497300135000003,0.14734073828147187,0.15492878630296766,0.0,0.0,0,0,0.0020364673115560155,0.0020364673115560155,0.03399453024703634,2
treated_storage,0.014,0.013997200139999999,0.1512548825462904,0.15904450899742437,0.0,0.0,0,0,0.0020905665847169115,0.0020905665847169115,0.03365126062118142,2
treated_storage,0.0145,0.014497100145,0.15513019977700926,0.16311940506552525,0.0,0.0,0,0,0.002144129210738184,0.002144129210738184,0.033323324375947,2
treated_storage,0.015000000000000001,0.014997000150000002,0.15896839494460877,0.16715526728425611,0.0,0.0,0,0,0.0021971787548449653,0.0021971787548449653,0.03300954220786741,2
treated_storage,0.0155,0.015496900155,0.16277104402529327,0.17115375279259587,0.0,0.0,0,0,0.0022497369993634557,0.0022497369993634557,0.032708861060150154,2
treated_storage,0.016,0.01599680016,0.16653960759305753,0.17511639738409998,0.0,0.0,0,0,0.0023018241315903337,0.0023018241315903337,0.032420337042704084,2
treated_storage,0.0165,0.016496700165000003,0.17027544260110727,0.17904462789506428,0.0,0.0,0,0,0.0023534589066294418,0.0023534589066294418,0.03214312111572437,2
treated_storage,0.017,0.016996600170000004,0.17397981264090553,0.18293977299191216,0.0,0.0,0,0,0.002404658789187009,0.002404658789187009,0.03187644702077563,2
treated_storage,0.0175,0.017496500175,0.1776538969144496,0.18680307260554377,0.0,0.0,0,0,0.0024554400775818113,0.0024554400775818113,0.031619621051807226,2
treated_storage,0.018000000000000002,0.017996400180000004,0.1812987981132458,0.19063568621607796,0.0,0.0,0,0,0.0025058180126442775,0.0025058180126442775,0.03137201334181394,2
treated_storage,0.018500000000000003,0.018496300185,0.18491554936380472,0.19443870015604067,0.0,0.0,0,0,0.0025558068737135233,0.0025558068737135233,0.031133050405306752,2
treated_storage,0.019,0.018996200190000003,0.1885051203724368,0.1982131340716173,0.0,0.0,0,0,0.0026054200635675317,0.0026054200635675317,0.030902208727026887,2
treated_storage,0.0195,0.019496100195,0.19206842288025086,0.2019599466585838,0.0,0.0,0,0,0.0026546701838193135,0.0026546701838193135,0.03067900922683075,2
treated_storage,0.02,0.0199960002,0.19560631552145255,0.20568004077080737,0.0,0.0,0,0,0.0027035691020657945,0.0027035691020657945,0.030463012461914185,2
treated_storage,0.0205,0.020495900205000004,0.19911960816346724,0.2093742679838858,0.0,0.0,0,0,0.0027521280118747386,0.0027521280118747386,0.030253814452419665,2
treated_storage,0.021,0.020995800210000002,0.20260906579541768,0.2130434326838817,0.0,0.0,0,0,0.0028003574865292733,0.0028003574865292733,0.030051043036397322,2
treated_storage,0.021500000000000002,0.021495700215000003,0.20607541202156715,0.21668829574067788,0.0,0.0,0,0,0.002848267527312452,0.002848267527312452,0.029854354676146787,2
treated_storage,0.022000000000000002,0.02199560022,0.20951933220809527,0.22030957781681218,0.0,0.0,0,0,0.002895867607000354,0.002895867607000354,0.02966343165097741,2
treated_storage,0.0225,0.022495500225000003,0.21294147632468674,0.2239079623554081,0.0,0.0,0,0,0.002943166709137055,0.002943166709137055,0.029477979582019337,2
treated_storage,0.023,0.02299540023,0.2163424615166428,0.22748409828474989,0.0,0.0,0,0,0.002990173363585016,0.002990173363585016,0.029297725243391793,2
treated_storage,0.0235,0.023495300235,0.21972287443836036,0.23103860247193592,0.0,0.0,0,0,0.0030368956787772228,0.0030368956787772228,0.029122414621168196,2
treated_storage,0.024,0.023995200240000004,0.22308327337491546,0.2345720619537236,0.0,0.0,0,0,0.003083341371040613,0.003083341371040613,0.02895181118747053,2
treated_storage,0.0245,0.024495100245000002,0.22642419017499663,0.23808503596900893,0.0,0.0,0,0,0.003129517791312082,0.003129517791312082,0.0287856943619159,2
treated_storage,0.025,0.024995000250000003,0.22974613201546334,0.2415780578142597,0.0,0.0,0,0,0.0031754319495272874,0.0031754319495272874,0.02862385813671163,2
treated_storage,0.025500000000000002,0.025494900255,0.23304958301526377,0.24505163654054987,0.0,0.0,0,0,0.0032210905369273925,0.0032210905369273925,0.02846610984510386,2
treated_storage,0.026000000000000002,0.02599480026,0.23633500571426805,0.24850625850855287,0.0,0.0,0,0,0.003266499946498728,0.003266499946498728,0.02831226905574539,2
treated_storage,0.026500000000000003,0.026494700265000004,0.23960284243069957,0.2519423888158806,0.0,0.0,0,0,0.003311666291734506,0.003311666291734506,0.02816216657796024,2
treated_storage,0.027,0.026994600270000002,0.2428535165092272,0.25536047260945244,0.0,0.0,0,0,0.0033565954238853014,0.0033565954238853014,0.028015643564921044,2
