unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
tri_media_filtration,0.016,0.01439856,0.43630411463748886,0.45877377654131957,0.00045,1.52673023010816e-05,0,0,0.006108934754598202,0.006124202056899284,0.09457001872083776
tri_media_filtration,0.0165,0.014848515000000001,0.4442457308285162,0.4671243859661848,0.00045,1.5744405497990404e-05,0,0,0.0062201297067644365,0.0062358741122624265,0.09337388881730749
tri_media_filtration,0.017,0.015298470000000002,0.45208836754713183,0.47537091847580915,0.00045,1.62215086948992e-05,0,0,0.006329938792699475,0.006346160301394374,0.09222793462841114
tri_media_filtration,0.0175,0.015748425,0.45983611683830045,0.4835176768554729,0.00045,1.6698611891808003e-05,0,0,0.006438419307383732,0.00645511791927554,0.09112866602610814
tri_media_filtration,0.018000000000000002,0.016198380000000002,0.46749279008874983,0.4915686687783205,0.00045,1.71757150887168e-05,0,0,0.006545624616146716,0.006562800331235433,0.09007292661947262
tri_media_filtration,0.018500000000000003,0.016648335000000004,0.47506194450146655,0.4995276346432921,0.00045,1.7652818285625602e-05,0,0,0.006651604525351067,0.0066692573436366925,0.08905785361627115
tri_media_filtration,0.019,0.01709829,0.4825469064278311,0.5073980721088645,0.00045,1.81299214825344e-05,0,0,0.0067564056090786495,0.006774535530561184,0.08808084344881988
tri_media_filtration,0.0195,0.017548245,0.48995079200293523,0.5151832577910864,0.00045,1.86070246794432e-05,0,0,0.006860071498057033,0.006878678522736476,0.08713952220871717
tri_media_filtration,0.02,0.0179982,0.4972765254566839,0.5228862665177031,0.00045,1.9084127876352e-05,0,0,0.006962643136043329,0.0069817272639196805,0.086231720113487
tri_media_filtration,0.0205,0.018448155,0.5045268554138149,0.5305099884676263,0.00045,1.9561231073260798e-05,0,0,0.007064159008049769,0.0070837202391230295,0.08535544936971087
tri_media_filtration,0.021,0.01889811,0.5117043694471919,0.5380571444737223,0.00045,2.00383342701696e-05,0,0,0.0071646553441123886,0.007184693678382558,0.08450888491020975
tri_media_filtration,0.021500000000000002,0.019348065,0.5188115071085365,0.5455302997246262,0.00045,2.0515437467078404e-05,0,0,0.007264166301741509,0.007284681739208588,0.0836903475735527
tri_media_filtration,0.022000000000000002,0.019798020000000003,0.5258505716274668,0.5529318760662814,0.00045,2.0992540663987205e-05,0,0,0.007362724129726424,0.007383716670390412,0.08289828936741815
tri_media_filtration,0.0225,0.020247974999999998,0.5328237404420054,0.5602641630747687,0.00045,2.1469643860896e-05,0,0,0.007460359315578863,0.007481828959439759,0.08213128051679218
tri_media_filtration,0.023,0.02069793,0.539733074700556,0.5675293280476347,0.00045,2.1946747057804798e-05,0,0,0.007557100718575406,0.007579047465633211,0.08138799804650143
tri_media_filtration,0.0235,0.021147885,0.5465805278559066,0.5747294250404857,0.00045,2.2423850254713602e-05,0,0,0.007652975690086873,0.007675399540341587,0.08066721568734708
tri_media_filtration,0.024,0.02159784,0.5533679534554313,0.581866403058386,0.00045,2.29009534516224e-05,0,0,0.007748010182653227,0.00777091113610485,0.07996779492786293
tri_media_filtration,0.0245,0.022047795000000002,0.5600971122177943,0.5889421134970108,0.00045,2.33780566485312e-05,0,0,0.007842228849068426,0.007865606905716957,0.07928867706081491
tri_media_filtration,0.025,0.022497750000000004,0.5667696784746857,0.595958316916132,0.00045,2.3855159845440003e-05,0,0,0.007935655132574717,0.007959510292420157,0.07862887609606797
tri_media_filtration,0.025500000000000002,0.022947705000000002,0.5733872460460806,0.6029166892174537,0.00045,2.43322630423488e-05,0,0,0.00802831134912538,0.008052643612167728,0.07798747243021935
tri_media_filtration,0.026000000000000002,0.023397660000000004,0.579951333608934,0.6098188272897942,0.00045,2.4809366239257606e-05,0,0,0.00812021876255479,0.008145028128794049,0.07736360717911382
tri_media_filtration,0.026500000000000003,0.023847615000000003,0.5864633896118586,0.6166662541768693,0.00045,2.52864694361664e-05,0,0,0.008211397653391541,0.008236684122827707,0.07675647709256529
tri_media_filtration,0.027,0.02429757,0.5929247967819942,0.6234604238162669,0.00045,2.5763572633075195e-05,0,0,0.008301867381961594,0.008327630954594668,0.07616532998174667
tri_media_filtration,0.0275,0.024747525000000003,0.5993368762648137,0.6302027253924516,0.00045,2.6240675829984003e-05,0,0,0.008391646446352008,0.008417887122181993,0.07558946059913572
tri_media_filtration,0.028,0.025197480000000005,0.6057008914328682,0.6368944873416609,0.00045,2.67177790268928e-05,0,0,0.00848075253573927,0.008507470314766162,0.07502820691890516
tri_media_filtration,0.0285,0.025647435,0.6120180513953708,0.6435369810422324,0.00045,2.7194882223801595e-05,0,0,0.008569202579528916,0.008596397461752718,0.07448094677246
tri_media_filtration,0.029,0.02609739,0.6182895142369358,0.650131424220138,0.00045,2.76719854207104e-05,0,0,0.008657012792702907,0.008684684778123617,0.07394709479964448
tri_media_filtration,0.029500000000000002,0.026547345000000003,0.6245163900106726,0.6566789840962222,0.00045,2.8149088617619205e-05,0,0,0.008744198717727594,0.008772347806345214,0.07342609968112805
tri_media_filtration,0.030000000000000002,0.026997300000000005,0.6306997435081,0.6631807802987671,0.00045,2.8626191814528003e-05,0,0,0.008830775263336808,0.008859401455151336,0.07291744162176178
tri_media_filtration,0.0305,0.027447255,0.6368405968259558,0.6696378875624925,0.00045,2.91032950114368e-05,0,0,0.00891675674047119,0.008945860035482625,0.0724206300583876
tri_media_filtration,0.031,0.027897210000000002,0.6429399317478701,0.6760513382328854,0.00045,2.9580398208345602e-05,0,0,0.009002156895625295,0.009031737293833641,0.07193520156876805
tri_media_filtration,0.0315,0.028347165,0.6489986919570165,0.6824221245928029,0.00045,3.00575014052544e-05,0,0,0.009086988941828168,0.009117046443233422,0.07146071796106371
tri_media_filtration,0.032,0.028797120000000002,0.6550177850942248,0.6887512010265774,0.00045,3.05346046021632e-05,0,0,0.009171265587460096,0.00920180019206226,0.07099676452567946
tri_media_filtration,0.0325,0.029247075,0.6609980846745852,0.6950394860353263,0.00045,3.1011707799071996e-05,0,0,0.009254999063088047,0.009286010770887119,0.0705429484333841
tri_media_filtration,0.033,0.029697030000000003,0.6669404318742977,0.701287864115824,0.00045,3.148881099598081e-05,0,0,0.009338201146484338,0.009369689957480318,0.07009889726542416
tri_media_filtration,0.0335,0.030146985,0.6728456371983769,0.7074971875140932,0.00045,3.1965914192889605e-05,0,0,0.009420883185977084,0.009452849100169974,0.06966425766293921
tri_media_filtration,0.034,0.030596940000000006,0.6787144820388131,0.713668277863812,0.00045,3.2443017389798403e-05,0,0,0.009503056122266887,0.009535499139656685,0.06923869408437693
tri_media_filtration,0.0345,0.03104689500000001,0.6845477201318861,0.7198019277186782,0.00045,3.2920120586707215e-05,0,0,0.00958473050883147,0.009617650629418177,0.0688218876608252
tri_media_filtration,0.035,0.03149685,0.6903460789225215,0.7258989019870313,0.00045,3.3397223783616006e-05,0,0,0.009665916531028792,0.009699313754812408,0.06841353514025098
tri_media_filtration,0.035500000000000004,0.031946805,0.6961102608428583,0.7319599392762656,0.00045,3.38743269805248e-05,0,0,0.009746624023998987,0.009780498350979511,0.06801334791258047
tri_media_filtration,0.036000000000000004,0.032396760000000004,0.7018409445115535,0.7379857531538986,0.00045,3.43514301774336e-05,0,0,0.009826862489456476,0.00986121391963391,0.06762105110838981
tri_media_filtration,0.036500000000000005,0.032846715000000005,0.7075387858597656,0.7439770333315435,0.00045,3.482853337434241e-05,0,0,0.009906641111455491,0.009941469644829833,0.06723638276471156
tri_media_filtration,0.037,0.03329667,0.7132044191892408,0.7499344467774868,0.00045,3.53056365712512e-05,0,0,0.009985968771204928,0.01002127440777618,0.06685909305211706
tri_media_filtration,0.0375,0.033746625,0.7188384581674563,0.7558586387630803,0.00045,3.5782739768159996e-05,0,0,0.010064854061001879,0.010100636800770038,0.0664889435578129
tri_media_filtration,0.038,0.034196580000000004,0.7244414967643527,0.7617502338477168,0.00045,3.625984296506881e-05,0,0,0.01014330529734737,0.01017956514031244,0.06612570662000627
tri_media_filtration,0.0385,0.034646535,0.730014110134804,0.7676098368067464,0.00045,3.67369461619776e-05,0,0,0.010221330533302282,0.01025806747946426,0.0657691647092518
tri_media_filtration,0.039,0.03509649000000001,0.7355568554506332,0.7734380335063409,0.00045,3.72140493588864e-05,0,0,0.010298937570136873,0.010336151619495759,0.06541910985290207
tri_media_filtration,0.0395,0.035546445,0.7410702726856649,0.7792353917289767,0.00045,3.7691152555795195e-05,0,0,0.010376133968322735,0.010413825120878531,0.06507534309914884
tri_media_filtration,0.04,0.0359964,0.7465548853570255,0.7850024619529123,0.00045,3.816825575270399e-05,0,0,0.010452927057912145,0.010491095313664848,0.06473767401746926
tri_media_filtration,0.0405,0.03644635500000001,0.7520112012256452,0.7907397780887659,0.00045,3.86453589496128e-05,0,0,0.010529323948346174,0.010567969307295788,0.06440592023258367
tri_media_filtration,0.041,0.03689631000000001,0.7574397129586816,0.7964478581760537,0.00045,3.9122462146521595e-05,0,0,0.010605331537729655,0.010644453999876177,0.06407990698929442
tri_media_filtration,0.0415,0.037346265000000003,0.762840898756373,0.8021272050423263,0.00045,3.9599565343430413e-05,0,0,0.0106809565216081,0.01072055608695153,0.06375946674581037
tri_media_filtration,0.042,0.037796220000000005,0.7682152229456355,0.8077783069273358,0.00045,4.00766685403392e-05,0,0,0.010756205401278977,0.010796282069819316,0.06344443879337487
tri_media_filtration,0.0425,0.03824617500000001,0.7735631365425447,0.8134016380744858,0.00045,4.0553771737247996e-05,0,0,0.01083108449166732,0.010871638263404567,0.06313466890020529
tri_media_filtration,0.043000000000000003,0.03869613000000001,0.7788850777856743,0.8189976592916365,0.00045,4.103087493415681e-05,0,0,0.010905599928793317,0.010946630803727474,0.06283000897792435
tri_media_filtration,0.043500000000000004,0.039146085000000004,0.7841814726421282,0.8245668184831979,0.00045,4.150797813106561e-05,0,0,0.010979757676857528,0.011021265654988593,0.06253031676881986
tri_media_filtration,0.044000000000000004,0.039596040000000006,0.7894527352879557,0.8301095511552854,0.00045,4.198508132797441e-05,0,0,0.011053563534967455,0.01109554861629543,0.062235455552409405
tri_media_filtration,0.0445,0.040045995,0.794699268564527,0.8356262808956001,0.00045,4.24621845248832e-05,0,0,0.011127023143527488,0.011169485328052372,0.06194529386991442
tri_media_filtration,0.045,0.04049595,0.799921464412324,0.8411174198295587,0.00045,4.2939287721792006e-05,0,0,0.011200141990312678,0.011243081278034469,0.061659705265362366
tri_media_filtration,0.0455,0.040945905,0.8051197042835062,0.8465833690541068,0.00045,4.34163909187008e-05,0,0,0.01127292541624527,0.011316341807163972,0.06137856804214246
tri_media_filtration,0.046,0.04139586,0.8102943595345067,0.8520245190505338,0.00045,4.3893494115609595e-05,0,0,0.01134537862089168,0.011389272115007289,0.06110176503393259
tri_media_filtration,0.0465,0.041845815,0.815445791799836,0.8574412500775276,0.00045,4.437059731251841e-05,0,0,0.011417506667696318,0.011461877265008837,0.06082918338900449
tri_media_filtration,0.047,0.04229577,0.8205743533481814,0.8628339325456128,0.00045,4.4847700509427205e-05,0,0,0.01148931448896753,0.011534162189476957,0.06056071436699062
tri_media_filtration,0.0475,0.042745725,0.8256803874218218,0.8682029273740456,0.00045,4.5324803706335996e-05,0,0,0.011560806890629936,0.011606131694336271,0.060296253147269004
tri_media_filtration,0.048,0.04319567999999999,0.8307642285603059,0.8735485863311616,0.00045,4.5801906903244794e-05,0,0,0.01163198855675643,0.011677790463659675,0.06003569864818761
tri_media_filtration,0.0485,0.043645635,0.8358262029092783,0.8788712523591061,0.00045,4.62790101001536e-05,0,0,0.011702864053892221,0.011749143063992374,0.05977895335640894
tri_media_filtration,0.049,0.044095590000000004,0.8408666285152838,0.884171259883821,0.00045,4.67561132970624e-05,0,0,0.011773437835182542,0.011820193948479605,0.059525923165711016
tri_media_filtration,0.0495,0.044545545000000006,0.8458858156073195,0.8894489351110964,0.00045,4.723321649397121e-05,0,0,0.011843714244314836,0.011890947460808807,0.05927651722462955
tri_media_filtration,0.05,0.0449955,0.8508840668658594,0.8947045963094512,0.00045,4.7710319690880006e-05,0,0,0.011913697519285504,0.011961407838976385,0.059030647792373485
tri_media_filtration,0.5,0.449955,3.281484758263147,3.450481223313699,0.00045,0.0004771031969088,0,0,0.04594587952280466,0.046422982719713464,0.02278617682339629
tri_media_filtration,1.0,0.8999100000000001,4.926451083240132,5.1801633140269985,0.00045,0.0009542063938176,0,0,0.06897796108166178,0.06993216747547938,0.01711268281780549
tri_media_filtration,1.5,1.349865,6.248256805911509,6.5700420314159516,0.00045,0.0014313095907263998,0,0,0.08748529265877303,0.08891660224949943,0.014474627798502797
tri_media_filtration,2.0,1.79982,7.396017980715436,7.776912906722281,0.00045,0.0019084127876352,0,0,0.10355573044633293,0.10546414323396813,0.012853910836735432
tri_media_filtration,2.5,2.249775,8.429593029901065,8.86371707094097,0.00045,0.0023855159845439997,0,0,0.11802738525688125,0.12041290124142526,0.011723136143404287
tri_media_filtration,3.0,2.69973,9.380428000566948,9.863520042596146,0.00045,0.0028626191814528005,0,0,0.13134055055447266,0.13420316973592547,0.010873671712545559
tri_media_filtration,3.5,3.149685,10.267550851989931,10.796329720867412,0.00045,0.0033397223783615997,0,0,0.14376164730062396,0.14710136967898557,0.010203803508127047
tri_media_filtration,4.0,3.59964,11.103547167485337,11.675379846610833,0.00045,0.0038168255752704,0,0,0.1554668931947389,0.1592837187700093,0.009657090893174252
tri_media_filtration,4.5,4.049595,11.897270896752023,12.509980347934752,0.00045,0.0042939287721792,0,0,0.1665802572740469,0.17087418604622612,0.009199303101688287
tri_media_filtration,5.0,4.49955,12.655240164945905,13.30698503344062,0.00045,0.004771031969087999,0,0,0.177193003406946,0.181964035376034,0.008808282103367425
tri_media_filtration,5.5,4.949505,13.382423931449697,14.071618763919357,0.00045,0.005248135165996799,0,0,0.1873747047366839,0.1926228399026807,0.008468950849989039
tri_media_filtration,6.0,5.39946,14.082716541127175,14.807976442995225,0.00045,0.005725238362905601,0,0,0.19717988813542747,0.20290512649833306,0.00817063706249987
tri_media_filtration,6.5,5.849415,14.759239648526375,15.519340490425483,0.00045,0.006202341559814399,0,0,0.20665226161169775,0.21285460317151214,0.007905540121800619
tri_media_filtration,7.0,6.29937,15.414542727841816,16.20839167832567,0.00045,0.006679444756723199,0,0,0.21582752176103526,0.22250696651775845,0.0076678047801045646
tri_media_filtration,7.5,6.749325,16.050741021275176,16.877354183870846,0.00045,0.007156547953632001,0,0,0.22473528525714687,0.23189183321077886,0.007452936469217368
tri_media_filtration,8.0,7.19928,16.66961330029725,17.52809838526256,0.00045,0.0076336511505408,0,0,0.23340045766130024,0.24103410881184104,0.007257418453096179
tri_media_filtration,8.5,7.649235,17.27267291722627,18.162215572463424,0.00045,0.008110754347449602,0,0,0.24184422825469318,0.24995498260214277,0.0070784532092319635
tri_media_filtration,9.0,8.09919,17.861220579896166,18.781073439760817,0.00045,0.0085878575443584,0,0,0.25008480896571617,0.2586726665100746,0.006913782975957192
tri_media_filtration,9.5,8.549145,18.436384300638696,19.385858092121588,0.00045,0.009064960741267199,0,0,0.2581379937177038,0.267202954458971,0.006761562288584569
tri_media_filtration,10.0,8.9991,18.999150144540224,19.977606376984046,0.00045,0.009542063938175999,0,0,0.2660175889522508,0.27555965289042683,0.006620265564989994
