unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
municipal_wwtp,0.009500000000000001,0.009498100095000002,0.47143723897125134,0.4957162567782708,0.0,0.0,0,0,0.006576549483648955,0.006576549483648955,0.15477053276811242
municipal_wwtp,0.01,0.009998000100000001,0.48867189358061575,0.5138384961000175,0.0,0.0,0,0,0.0068169729154495895,0.0068169729154495895,0.15240715605994382
municipal_wwtp,0.0105,0.010497900105000001,0.5056498354456117,0.5316908019710607,0.0,0.0,0,0,0.007053815204466284,0.007053815204466284,0.1501926117450672
municipal_wwtp,0.011000000000000001,0.010997800110000002,0.5223868554837727,0.549289778541187,0.0,0.0,0,0,0.00728729663399863,0.00728729663399863,0.14811108165778009
municipal_wwtp,0.0115,0.011497700115,0.5388971032700844,0.5666503040884938,0.0,0.0,0,0,0.007517614590617677,0.007517614590617677,0.14614905348513582
municipal_wwtp,0.012,0.011997600120000002,0.555193321295802,0.5837857773425358,0.0,0.0,0,0,0.007744946832076437,0.007744946832076437,0.14429490126488606
municipal_wwtp,0.0125,0.012497500125000002,0.5712870374572653,0.6007083198863143,0.0,0.0,0,0,0.007969454172528851,0.007969454172528851,0.1425385561421225
municipal_wwtp,0.013000000000000001,0.012997400130000001,0.5871887245911319,0.6174289439075752,0.0,0.0,0,0,0.00819128270804629,0.00819128270804629,0.14087124519932914
municipal_wwtp,0.013500000000000002,0.013497300135000003,0.6029079337447325,0.6339576923325861,0.0,0.0,0,0,0.008410565675739019,0.008410565675739019,0.1392852822564231
municipal_wwtp,0.014,0.013997200139999999,0.6184534063156827,0.6503037567409403,0.0,0.0,0,0,0.008627425018103775,0.008627425018103775,0.13777389879202784
municipal_wwtp,0.0145,0.014497100145,0.6338331690441703,0.6664755772499451,0.0,0.0,0,0,0.008841972708166177,0.008841972708166177,0.13633110615833505
municipal_wwtp,0.015000000000000001,0.014997000150000002,0.649054614979231,0.6824809276506615,0.0,0.0,0,0,0.009054311878960272,0.009054311878960272,0.13495158243670313
municipal_wwtp,0.0155,0.015496900155,0.6641245728872861,0.6983269883909813,0.0,0.0,0,0,0.00926453779177764,0.00926453779177764,0.13363057886660334
municipal_wwtp,0.016,0.01599680016,0.6790493670714116,0.7140204094755893,0.0,0.0,0,0,0.009472738670646191,0.009472738670646191,0.13236384194994852
municipal_wwtp,0.0165,0.016496700165000003,0.6938348691836463,0.7295673649466041,0.0,0.0,0,0,0.009678996425111865,0.009678996425111865,0.13114754820480798
municipal_wwtp,0.017,0.016996600170000004,0.7084865433116218,0.7449736002921703,0.0,0.0,0,0,0.009883387279197122,0.009883387279197122,0.12997824919928655
municipal_wwtp,0.0175,0.017496500175,0.7230094853841941,0.7602444738814801,0.0,0.0,0,0,0.010085982321109507,0.010085982321109507,0.12885282499571502
municipal_wwtp,0.018000000000000002,0.017996400180000004,0.7374084577533424,0.7753849933276395,0.0,0.0,0,0,0.010286847985659127,0.010286847985659127,0.12776844451834846
municipal_wwtp,0.018500000000000003,0.018496300185,0.7516879196600702,0.7903998475225639,0.0,0.0,0,0,0.01048604647925798,0.01048604647925798,0.12672253165403416
municipal_wwtp,0.019,0.018996200190000003,0.7658520541719321,0.8052934349617866,0.0,0.0,0,0,0.010683636155698454,0.010683636155698454,0.12571273612623057
municipal_wwtp,0.0195,0.019496100195,0.7799047920826865,0.8200698888749448,0.0,0.0,0,0,0.010879671849553477,0.010879671849553477,0.12473690836407365
municipal_wwtp,0.02,0.0199960002,0.793849833185589,0.8347330995946468,0.0,0.0,0,0,0.011074205172938967,0.011074205172938967,0.12379307773152814
municipal_wwtp,0.0205,0.020495900205000004,0.8076906652672309,0.8492867345284932,0.0,0.0,0,0,0.01126728478047787,0.01126728478047787,0.12287943359572791
municipal_wwtp,0.021,0.020995800210000002,0.8214305811156686,0.8637342560431256,0.0,0.0,0,0,0.011458956606563576,0.011458956606563576,0.12199430880493255
municipal_wwtp,0.021500000000000002,0.021495700215000003,0.8350726937926676,0.8780789375229899,0.0,0.0,0,0,0.011649264078407712,0.011649264078407712,0.12113616522007667
municipal_wwtp,0.022000000000000002,0.02199560022,0.8486199503833858,0.8923238778281302,0.0,0.0,0,0,0.011838248307848232,0.011838248307848232,0.12030358100344599
municipal_wwtp,0.0225,0.022495500225000003,0.8620751444063579,0.9064720143432854,0.0,0.0,0,0,0.012025948264468693,0.012025948264468693,0.11949523941649609
municipal_wwtp,0.023,0.02299540023,0.8754409270411196,0.9205261347837373,0.0,0.0,0,0,0.01221240093222362,0.01221240093222362,0.11870991891849722
municipal_wwtp,0.0235,0.023495300235,0.8887198173093167,0.9344888879007465,0.0,0.0,0,0,0.01239764145146497,0.01239764145146497,0.11794648439029339
municipal_wwtp,0.024,0.023995200240000004,0.9019142113269852,0.948362793210325,0.0,0.0,0,0,0.012581703248011444,0.012581703248011444,0.11720387933439011
municipal_wwtp,0.0245,0.024495100245000002,0.9150263907302828,0.9621502498528923,0.0,0.0,0,0,0.012764618150687444,0.012764618150687444,0.11648111892491576
municipal_wwtp,0.025,0.024995000250000003,0.9280585303638363,0.9758535446775739,0.0,0.0,0,0,0.012946416498575516,0.012946416498575516,0.1157772837995968
municipal_wwtp,0.025500000000000002,0.025494900255,0.9410127053096627,0.9894748596331103,0.0,0.0,0,0,0.013127127239069796,0.013127127239069796,0.11509151450143737
municipal_wwtp,0.026000000000000002,0.02599480026,0.953890897325017,1.0030162785372554,0.0,0.0,0,0,0.013306778017683988,0.013306778017683988,0.11442300649084194
municipal_wwtp,0.026500000000000003,0.026494700265000004,0.9666950007492567,1.0164797932878435,0.0,0.0,0,0,0.013485395260452131,0.013485395260452131,0.1137710056599113
municipal_wwtp,0.027,0.026994600270000002,0.9794268279326909,1.0298673095712245,0.0,0.0,0,0,0.013663004249661038,0.013663004249661038,0.11313480428993433
municipal_wwtp,0.0275,0.027494500275,0.9920881142342143,1.0431806521172764,0.0,0.0,0,0,0.01383962919356729,0.01383962919356729,0.11251373740097584
municipal_wwtp,0.028,0.027994400279999998,1.00468052262918,1.0564215695445829,0.0,0.0,0,0,0.01401529329067706,0.01401529329067706,0.11190717944916613
municipal_wwtp,0.0285,0.028494300285000003,1.01720564796431,1.0695917388344718,0.0,0.0,0,0,0.014190018789102124,0.014190018789102124,0.11131454133301909
municipal_wwtp,0.029,0.02899420029,1.0296650208923883,1.0826927694683464,0.0,0.0,0,0,0.014363827041448817,0.014363827041448817,0.11073526767500397
municipal_wwtp,0.029500000000000002,0.029494100295000002,1.0420601115159307,1.095726207259001,0.0,0.0,0,0,0.014536738555647234,0.014536738555647234,0.11016883434879925
municipal_wwtp,0.030000000000000002,0.029994000300000004,1.0543923327659084,1.1086935379033527,0.0,0.0,0,0,0.01470877304208442,0.01470877304208442,0.10961474622627818
municipal_wwtp,0.0305,0.030493900305,1.0666630435388873,1.12159619028114,0.0,0.0,0,0,0.014879949457367479,0.014879949457367479,0.10907253512139797
municipal_wwtp,0.031,0.03099380031,1.078873551613519,1.1344355395216152,0.0,0.0,0,0,0.015050286045008592,0.015050286045008592,0.1085417579108695
municipal_wwtp,0.0315,0.031493700315,1.0910251163652045,1.1472129098580124,0.0,0.0,0,0,0.015219800373294604,0.015219800373294604,0.10802199481382765
municipal_wwtp,0.032,0.03199360032,1.1031189512958783,1.159929577287616,0.0,0.0,0,0,0.015388509370577503,0.015388509370577503,0.10751284781476371
municipal_wwtp,0.0325,0.032493500325,1.1151562263941868,1.1725867720534873,0.0,0.0,0,0,0.015556429358198905,0.015556429358198905,0.10701393921575764
municipal_wwtp,0.033,0.032993400330000006,1.127138070339864,1.185185680962367,0.0,0.0,0,0,0.0157235760812411,0.0157235760812411,0.1065249103056002
municipal_wwtp,0.0335,0.033493300335000004,1.1390655725647847,1.197727449551871,0.0,0.0,0,0,0.015889964737278748,0.015889964737278748,0.10604542013475583
municipal_wwtp,0.034,0.03399320034,1.1509397851820213,1.2102131841188952,0.0,0.0,0,0,0.016055610003289197,0.016055610003289197,0.10557514438630847
municipal_wwtp,0.0345,0.034493100345000006,1.1627617247931572,1.2226439536200049,0.0,0.0,0,0,0.01622052606086454,0.01622052606086454,0.10511377433408045
municipal_wwtp,0.035,0.034993000350000004,1.1745323741832006,1.2350207914536353,0.0,0.0,0,0,0.016384726619855648,0.016384726619855648,0.10466101588004013
municipal_wwtp,0.035500000000000004,0.035492900355,1.1862526839115874,1.2473446971330342,0.0,0.0,0,0,0.016548224940566646,0.016548224940566646,0.10421658866392594
municipal_wwtp,0.036000000000000004,0.03599280036000001,1.1979235738070164,1.2596166378580778,0.0,0.0,0,0,0.016711033854607878,0.016711033854607878,0.10378022523873724
municipal_wwtp,0.036500000000000005,0.03649270036500001,1.2095459343731794,1.271837549993398,0.0,0.0,0,0,0.01687316578450585,0.01687316578450585,0.10335167030637954
municipal_wwtp,0.037,0.03699260037,1.2211206281118505,1.2840083404596108,0.0,0.0,0,0,0.017034632762160315,0.017034632762160315,0.10293068000831813
municipal_wwtp,0.0375,0.037492500374999994,1.2326484907692357,1.2961298880438514,0.0,0.0,0,0,0.017195446446230837,0.017195446446230837,0.10251702126659719
municipal_wwtp,0.038,0.03799240038,1.2441303325109947,1.3082030446353108,0.0,0.0,0,0,0.017355618138528376,0.017355618138528376,0.10211047117102987
municipal_wwtp,0.0385,0.038492300385000004,1.2555669390309094,1.3202286363910012,0.0,0.0,0,0,0.01751515879948119,0.01751515879948119,0.10171081640876434
municipal_wwtp,0.039,0.03899220039,1.2669590725977475,1.3322074648365314,0.0,0.0,0,0,0.017674079062738577,0.017674079062738577,0.10131785273278697
municipal_wwtp,0.0395,0.03949210039499999,1.2783074730445187,1.3441403079063114,0.0,0.0,0,0,0.017832389248971035,0.017832389248971035,0.1009313844662438
municipal_wwtp,0.04,0.0399920004,1.2896128587039848,1.35602792092724,0.0,0.0,0,0,0.01799009937892059,0.01799009937892059,0.10055122403974745
municipal_wwtp,0.0405,0.040491900405,1.3008759272939665,1.367871037549606,0.0,0.0,0,0,0.018147219185750834,0.018147219185750834,0.10017719155909147
municipal_wwtp,0.041,0.04099180041000001,1.312097356755741,1.3796703706286615,0.0,0.0,0,0,0.01830375812674259,0.01830375812674259,0.09980911440102692
municipal_wwtp,0.0415,0.041491700415000006,1.3232778060485457,1.391426613060046,0.0,0.0,0,0,0.01845972539437721,0.01845972539437721,0.0994468268349616
municipal_wwtp,0.042,0.041991600420000004,1.3344179159029939,1.403140438571998,0.0,0.0,0,0,0.018615129926846764,0.018615129926846764,0.09909016966862909
municipal_wwtp,0.0425,0.042491500425,1.3455183095359833,1.4148125024770866,0.0,0.0,0,0,0.01876998041802697,0.01876998041802697,0.09873898991594414
municipal_wwtp,0.043000000000000003,0.04299140043000001,1.3565795933295022,1.4264434423859715,0.0,0.0,0,0,0.018924285326946556,0.018924285326946556,0.09839314048541212
municipal_wwtp,0.043500000000000004,0.04349130043500001,1.3676023574755496,1.4380338788855405,0.0,0.0,0,0,0.01907805288678392,0.01907805288678392,0.09805247988759817
municipal_wwtp,0.044000000000000004,0.04399120044,1.3785871765892295,1.4495844161835747,0.0,0.0,0,0,0.019231291113419754,0.019231291113419754,0.09771687196028546
municipal_wwtp,0.0445,0.044491100445,1.3895346102919397,1.4610956427219746,0.0,0.0,0,0,0.019384007813572558,0.019384007813572558,0.09738618561006643
municipal_wwtp,0.045,0.04499100045,1.400445203766424,1.4725681317603947,0.0,0.0,0,0,0.01953621059254161,0.01953621059254161,0.09706029456921103
municipal_wwtp,0.0455,0.045490900455000004,1.4113194882853497,1.4840024419320452,0.0,0.0,0,0,0.019687906861580628,0.019687906861580628,0.09673907716675129
municipal_wwtp,0.046,0.04599080046,1.4221579817149475,1.4953991177732673,0.0,0.0,0,0,0.019839103844923517,0.019839103844923517,0.09642241611280378
municipal_wwtp,0.0465,0.04649070046500001,1.4329611889951448,1.5067586902283947,0.0,0.0,0,0,0.019989808586482267,0.019989808586482267,0.09611019829523068
municipal_wwtp,0.047,0.046990600470000005,1.4437296025975368,1.51808167713131,0.0,0.0,0,0,0.02014002795623564,0.02014002795623564,0.0958023145878091
municipal_wwtp,0.0475,0.047490500475,1.4544637029624368,1.5293685836650022,0.0,0.0,0,0,0.02028976865632599,0.02028976865632599,0.09549865966914219
municipal_wwtp,0.048,0.04799040048,1.465163958916176,1.540619902800359,0.0,0.0,0,0,0.020439037226880657,0.020439037226880657,0.09519913185160545
municipal_wwtp,0.0485,0.048490300485,1.4758308280697356,1.551836115715327,0.0,0.0,0,0,0.02058784005157281,0.02058784005157281,0.09490363291967276
municipal_wwtp,0.049,0.048990200490000003,1.4864647571997385,1.563017692195525,0.0,0.0,0,0,0.020736183362936353,0.020736183362936353,0.09461206797701846
municipal_wwtp,0.0495,0.04949010049500001,1.497066182612744,1.5741650910173004,0.0,0.0,0,0,0.02088407324744778,0.02088407324744778,0.09432434530183376
municipal_wwtp,0.05,0.049990000500000006,1.5076355304937443,1.585278760314172,0.0,0.0,0,0,0.021031515650387734,0.021031515650387734,0.09404037620983846
municipal_wwtp,0.5,0.49990000500000004,7.556076808463447,7.9452147640993145,0.0,0.0,0,0,0.10540727147806508,0.10540727147806508,0.04713183600187688
municipal_wwtp,1.0,0.99980001,12.27488298945242,12.90703946340922,0.0,0.0,0,0,0.17123461770286127,0.17123461770286127,0.03828294673719359
municipal_wwtp,1.5,1.4997000150000002,16.303514806750044,17.143145819297672,0.0,0.0,0,0,0.2274340315541631,0.2274340315541631,0.0338983048833501
municipal_wwtp,2.0,1.99960002,19.940606246350242,20.96754746803728,0.0,0.0,0,0,0.27817145713658586,0.27817145713658586,0.03109541522686363
municipal_wwtp,2.5,2.499500025,23.311776300676414,24.51233278016125,0.0,0.0,0,0,0.325199279394436,0.325199279394436,0.029081938825324106
municipal_wwtp,3.0,2.9994000300000003,26.485137941624185,27.84912254561783,0.0,0.0,0,0,0.36946767428565735,0.36946767428565735,0.027533979373915395
municipal_wwtp,3.5,3.499300035,29.50291934079514,31.02231968684609,0.0,0.0,0,0,0.41156572480409215,0.41156572480409215,0.026289658569708146
municipal_wwtp,4.0,3.9992000400000003,32.393610416788206,34.0618813532528,0.0,0.0,0,0,0.4518908653141955,0.4518908653141955,0.025257325533712155
municipal_wwtp,4.5,4.4991000450000005,35.177593054135485,36.98923909642346,0.0,0.0,0,0,0.49072742310519,0.49072742310519,0.02438044369667241
municipal_wwtp,5.0,4.99900005,37.87009232708983,39.82040208193496,0.0,0.0,0,0,0.5282877879629031,0.5282877879629031,0.02362187450155495
municipal_wwtp,5.5,5.498900055,40.48286530799842,42.56773287136034,0.0,0.0,0,0,0.564735971046578,0.564735971046578,0.02295601777277156
municipal_wwtp,6.0,5.998800060000001,43.025233521819395,45.24103304819309,0.0,0.0,0,0,0.6002020076293806,0.6002020076293806,0.02236454072768594
municipal_wwtp,6.5,6.4987000649999995,45.50474767590431,47.84824218121339,0.0,0.0,0,0,0.6347912300788651,0.6347912300788651,0.02183390177340177
municipal_wwtp,7.0,6.998600069999999,47.92763386813116,50.39590701233992,0.0,0.0,0,0,0.6685904924604297,0.6685904924604297,0.02135383817263269
municipal_wwtp,7.5,7.498500075,50.29910358560925,52.88950742026813,0.0,0.0,0,0,0.7016724950192491,0.7016724950192491,0.02091640200183407
municipal_wwtp,8.0,7.99840008,52.62357537533306,55.33368950716271,0.0,0.0,0,0,0.7340988764858962,0.7340988764858962,0.020515323190307234
municipal_wwtp,8.5,8.498300085,54.90483729505848,57.732436415753995,0.0,0.0,0,0,0.7659224802660658,0.7659224802660658,0.020145575640226364
municipal_wwtp,9.0,8.998200090000001,57.14616851253203,60.089196190927424,0.0,0.0,0,0,0.7971890507498218,0.7971890507498218,0.019803073816850442
municipal_wwtp,9.5,9.498100095000002,59.35043202069875,62.40697926976473,0.0,0.0,0,0,0.8279385266887476,0.8279385266887476,0.019484455669869845
municipal_wwtp,10.0,9.9980001,61.5201464858212,64.68843402984099,0.0,0.0,0,0,0.8582060434772057,0.8582060434772057,0.019186924170314264
