unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
discharge,0.0285,0.028494300285000003,0.0944196080995654,0.09928221791669302,0.051,0.003082086652030848,0,0,0.0013171535329889372,0.0043992401850197855,0.013762731454140803
discharge,0.029,0.02899420029,0.0958519483316242,0.10078832367070285,0.051,0.003136158347680512,0,0,0.0013371346792261578,0.004473293026906669,0.01373862588710207
discharge,0.029500000000000002,0.029494100295000002,0.09728097561708117,0.10229094586136085,0.051,0.0031902300433301763,0,0,0.0013570696098582824,0.0045472996531884585,0.013714987206094873
discharge,0.030000000000000002,0.029994000300000004,0.09870675358244108,0.10379015139193679,0.051,0.0032443017389798398,0,0,0.001376959212475053,0.004621260951454893,0.013691798681436279
discharge,0.0305,0.030493900305,0.10012934359312696,0.105286004788173,0.051,0.003298373434629504,0,0,0.001396804343124121,0.004695177777753625,0.013669044449262903
discharge,0.031,0.03099380031,0.10154880486955199,0.10677856832033392,0.051,0.003352445130279168,0,0,0.0014166058279302504,0.0047690509582094184,0.013646709453384342
discharge,0.0315,0.031493700315,0.10296519459545758,0.10826790211712366,0.051,0.003406516825928832,0,0,0.0014363644646066334,0.004842881290535466,0.013624779391908697
discharge,0.032,0.03199360032,0.10437856801914862,0.10975406427213477,0.051,0.003460588521578496,0,0,0.0014560810238671233,0.0049166695454456195,0.013603240668179582
discharge,0.0325,0.032493500325,0.10578897854819394,0.11123711094342592,0.051,0.0035146602172281597,0,0,0.0014757562507473057,0.004990416467975465,0.01358208034561509
discharge,0.033,0.032993400330000006,0.10719647783810925,0.11271709644677187,0.051,0.003568731912877824,0,0,0.0014953908658416237,0.005064122778719447,0.013561286106083406
discharge,0.0335,0.033493300335000004,0.1086011158754887,0.11419407334307637,0.051,0.0036228036085274883,0,0,0.0015149855664630674,0.005137789174990555,0.01354084621148933
discharge,0.034,0.03399320034,0.11000294105601145,0.11566809252039603,0.051,0.003676875304177152,0,0,0.0015345410277313597,0.005211416331908511,0.013520749468279978
discharge,0.0345,0.034493100345000006,0.11140200025770923,0.11713920327098126,0.051,0.0037309469998268166,0,0,0.0015540579035950438,0.00528500490342186,0.013500985194608609
discharge,0.035,0.034993000350000004,0.11279833890984722,0.11860745336370436,0.051,0.0037850186954764805,0,0,0.0015735368277923687,0.005358555523268849,0.013481543189922063
discharge,0.035500000000000004,0.035492900355,0.11419200105774034,0.12007288911221398,0.051,0.003839090391126144,0,0,0.0015929784147554777,0.005432068805881622,0.013462413706761196
discharge,0.036000000000000004,0.03599280036000001,0.115583029423798,0.1215355554391236,0.051,0.0038931620867758083,0,0,0.001612383260461982,0.00550554534723779,0.013443587424584534
discharge,0.036500000000000005,0.03649270036500001,0.11697146546506626,0.12299549593651718,0.051,0.003947233782425474,0,0,0.0016317519432376745,0.005578985725663148,0.01342505542544413
discharge,0.037,0.03699260037,0.11835734942751379,0.12445275292303075,0.051,0.004001305478075135,0,0,0.0016510850245138172,0.005652390502588952,0.013406809171359153
discharge,0.0375,0.037492500374999994,0.11974072039728732,0.1259073674977476,0.051,0.0040553771737248,0,0,0.001670383049542158,0.005725760223266958,0.013388840483247571
discharge,0.038,0.03799240038,0.12112161634914342,0.1273593795911243,0.051,0.004109448869374464,0,0,0.0016896465480705507,0.005799095417445015,0.013371141521289381
discharge,0.0385,0.038492300385000004,0.12250007419224801,0.1288088280131488,0.051,0.004163520565024128,0,0,0.00170887603498186,0.005872396600005988,0.013353704766606697
discharge,0.039,0.03899220039,0.12387612981351837,0.13025575049891455,0.051,0.004217592260673793,0,0,0.0017280720108985813,0.005945664271572375,0.013336523004156617
discharge,0.0395,0.03949210039499999,0.12524981811866953,0.13170018375178102,0.051,0.0042716639563234555,0,0,0.0017472349627554401,0.006018898919078895,0.013319589306742007
discharge,0.04,0.0399920004,0.1266211730711144,0.13314216348427677,0.051,0.00432573565197312,0,0,0.001766365364342046,0.006092101016315166,0.013302897020054223
discharge,0.0405,0.040491900405,0.12799022772885446,0.13458172445689048,0.051,0.004379807347622784,0,0,0.00178546367681752,0.006165271024440304,0.013286439748669002
discharge,0.041,0.04099180041000001,0.12935701427948954,0.13601890051488325,0.051,0.004433879043272448,0,0,0.001804530349198879,0.006238409392471327,0.013270211342923936
discharge,0.0415,0.041491700415000006,0.13072156407346294,0.13745372462324626,0.051,0.004487950738922111,0,0,0.0018235658188248082,0.0063115165577469195,0.013254205886612018
discharge,0.042,0.041991600420000004,0.13208390765565267,0.1388862288999188,0.051,0.004542022434571777,0,0,0.0018425705117963546,0.006384592946368131,0.01323841768543133
discharge,0.0425,0.042491500425,0.13344407479540774,0.14031644464737125,0.051,0.00459609413022144,0,0,0.001861544843395938,0.006457638973617378,0.013222841256135985
discharge,0.043000000000000003,0.04299140043000001,0.13480209451512565,0.14174440238265462,0.051,0.004650165825871104,0,0,0.001880489218486003,0.006530655044357106,0.013207471316338155
discharge,0.043500000000000004,0.04349130043500001,0.13615799511745605,0.14317013186600505,0.051,0.004704237521520768,0,0,0.001899404031888512,0.006603641553409281,0.013192302774914953
discharge,0.044000000000000004,0.04399120044,0.13751180421121328,0.14459366212809077,0.051,0.004758309217170431,0,0,0.0019182896687464255,0.006676598885916856,0.013177330722977776
discharge,0.0445,0.044491100445,0.13886354873607168,0.14601502149597936,0.051,0.004812380912820095,0,0,0.0019371465048682,0.006749527417688295,0.013162550425365247
discharge,0.045,0.04499100045,0.14021325498611503,0.14743423761789995,0.051,0.00486645260846976,0,0,0.001955974907056305,0.006822427515526065,0.013147957312623828
discharge,0.0455,0.045490900455000004,0.14156094863230445,0.14885133748686813,0.051,0.004920524304119423,0,0,0.001974775233420647,0.00689529953754007,0.013133546973443062
discharge,0.046,0.04599080046,0.14290665474392644,0.15026634746323864,0.051,0.004974595999769087,0,0,0.0019935478336777735,0.0069681438334468606,0.013119315147515001
discharge,0.0465,0.04649070046500001,0.14425039780907775,0.15167929329624524,0.051,0.005028667695418753,0,0,0.002012293049436635,0.007040960744855388,0.013105257718789768
discharge,0.047,0.046990600470000005,0.14559220175423995,0.1530902001445833,0.051,0.005082739391068416,0,0,0.0020310112144716476,0.007113750605540063,0.013091370709101144
discharge,0.0475,0.047490500475,0.14693208996299378,0.15449909259608796,0.051,0.0051368110867180804,0,0,0.0020497026549837634,0.007186513741701844,0.013077650272138306
discharge,0.048,0.04799040048,0.14827008529391952,0.1559059946865564,0.051,0.0051908827823677435,0,0,0.0020683676898501776,0.007259250472217921,0.01306409268774144
discharge,0.0485,0.048490300485,0.14960621009772693,0.15731092991775986,0.051,0.005244954478017408,0,0,0.002087006630863291,0.007331961108880699,0.013050694356500659
discharge,0.049,0.048990200490000003,0.15094048623365552,0.15871392127468878,0.051,0.005299026173667071,0,0,0.002105619782959495,0.007404645956626566,0.01303745179463916
discharge,0.0495,0.04949010049500001,0.1522729350851834,0.16011499124207032,0.051,0.005353097869316736,0,0,0.0021242074444383086,0.007477305313755045,0.013024361629162902
discharge,0.05,0.049990000500000006,0.1536035775750805,0.16151416182019715,0.051,0.0054071695649664,0,0,0.002142769907172373,0.007549939472138773,0.013011420593260447
discharge,0.5,0.49990000500000004,1.1274604881030068,1.1855247032403116,0.051,0.054071695649664,0,0,0.015728073809036944,0.06979976945870095,0.010462888605037891
discharge,1.0,0.99980001,2.054485110761646,2.160291093965871,0.051,0.108143391299328,0,0,0.028660067295124967,0.13680345859445298,0.009837768547468016
discharge,1.5,1.4997000150000002,2.9184025838698395,3.0687003169391365,0.051,0.16221508694899195,0,0,0.04071171604498426,0.2029268029939762,0.009498182666779044
discharge,2.0,1.99960002,3.7437312569978625,3.936533416733252,0.051,0.216286782598656,0,0,0.05222505103512018,0.2685118336337762,0.009268214286246558
discharge,2.5,2.499500025,4.5415036096021515,4.775391045496662,0.051,0.27035847824832,0,0,0.06335397535395002,0.33371245360227,0.00909585615952899
discharge,3.0,2.9994000300000003,5.3179820659232835,5.591858142318333,0.051,0.32443017389798395,0,0,0.07418584981962982,0.3986160237176138,0.008958813583045764
discharge,3.5,3.499300035,6.077188455878999,6.390163661356768,0.051,0.3785018695476479,0,0,0.08477677895951204,0.46327864850715994,0.008845535120067987
discharge,4.0,3.9992000400000003,6.821915452785594,7.1732440986040515,0.051,0.432573565197312,0,0,0.09516572056635904,0.527739285763671,0.008749286677785911
discharge,4.5,4.4991000450000005,7.554210308397095,7.943252139279545,0.051,0.486645260846976,0,0,0.10538123380213948,0.5920264946491155,0.008665810466127707
discharge,5.0,4.99900005,8.275635062029282,8.70183026772379,0.051,0.54071695649664,0,0,0.11544510911530849,0.6561620656119485,0.008592249154610349
discharge,5.5,5.498900055,8.987418776590292,9.450270843584693,0.051,0.5947886521463038,0,0,0.12537449193343458,0.7201631440797385,0.008526595626026381
discharge,6.0,5.998800060000001,9.690552430905809,10.189615881097458,0.051,0.6488603477959679,0,0,0.13518320641113601,0.7840435542071039,0.008467388045996723
discharge,6.5,6.4987000649999995,10.385851079349122,10.920722409935602,0.051,0.7029320434456319,0,0,0.14488262255692025,0.8478146660025521,0.008413529963985193
discharge,7.0,6.998600069999999,11.073996232811012,11.644307038800779,0.051,0.7570037390952958,0,0,0.1544822474477136,0.9114859865430094,0.008364178701627867
discharge,7.5,7.498500075,11.755565723830683,12.360977358607963,0.051,0.81107543474496,0,0,0.16399014184743804,0.9750655765923981,0.008318673181138547
discharge,8.0,7.99840008,12.431055342972083,13.071254693135145,0.051,0.865147130394624,0,0,0.17341322203446055,1.0385603524290845,0.008276485610078724
discharge,8.5,8.498300085,13.10089488779067,13.77559097451189,0.051,0.9192188260442881,0,0,0.1827574836846798,1.1019763097289679,0.008237188168440246
discharge,9.0,8.998200090000001,13.765460311852665,14.474381517913079,0.051,0.973290521693952,0,0,0.19202817135034467,1.1653186930442967,0.008200429448570513
discharge,9.5,9.498100095000002,14.425083085928275,15.167974864853582,0.051,1.027362217343616,0,0,0.20122990904869942,1.2285921263923156,0.008165917419891658
discharge,10.0,9.9980001,15.080057524359864,15.856680486864398,0.051,1.08143391299328,0,0,0.2103668024648201,1.2918007154581002,0.008133406869582053
