unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
aeration_tank,0.018500000000000003,0.018496300185,0.4908123469650101,0.5160891828337081,0.5,0.019614242539584006,0,0,0.006872134604670612,0.02648637714425462,0.11641621430176997
aeration_tank,0.019,0.018996200190000003,0.4985428093909703,0.5242177640746052,0.5,0.020144357202816,0,0,0.0069803730764125115,0.027124730279228515,0.11550722460533229
aeration_tank,0.0195,0.019496100195,0.5061894959766704,0.5322582550194689,0.5,0.020674471866048004,0,0,0.0070874385563695725,0.027761910422417577,0.11463144374641658
aeration_tank,0.02,0.0199960002,0.5137554287358272,0.5402138333157224,0.5,0.02120458652928,0,0,0.007193373357424036,0.028397959886704037,0.11378685256261954
aeration_tank,0.0205,0.020495900205000004,0.5212434481903182,0.5480874857721196,0.5,0.021734701192511998,0,0,0.007298217251290713,0.02903291844380271,0.1129716012569364
aeration_tank,0.021,0.020995800210000002,0.5286562284121775,0.5558820241754047,0.5,0.022264815855744007,0,0,0.007402007679128276,0.029666823534872284,0.11218399147033828
aeration_tank,0.021500000000000002,0.021495700215000003,0.5359962904918348,0.5636000994521644,0.5,0.022794930518976003,0,0,0.007504779940115509,0.030299710459091512,0.11142246062744077
aeration_tank,0.022000000000000002,0.02199560022,0.5432660146298908,0.5712442143833302,0.5,0.023325045182208,0,0,0.007606567360754918,0.03093161254296292,0.11068556822161894
aeration_tank,0.0225,0.022495500225000003,0.5504676510210822,0.5788167350486679,0.5,0.023855159845440004,0,0,0.007707401447265155,0.031562561292705155,0.10997198376126731
aeration_tank,0.023,0.02299540023,0.5576033296751457,0.5863199011534157,0.5,0.024385274508672002,0,0,0.007807312023088332,0.03219258653176033,0.10928047614405421
aeration_tank,0.0235,0.023495300235,0.5646750692991993,0.593755835368108,0.5,0.024915389171903994,0,0,0.00790632735325716,0.03282171652516115,0.10860990426303845
aeration_tank,0.024,0.023995200240000004,0.5716847853493109,0.6011265517948005,0.5,0.025445503835136003,0,0,0.008004474257129409,0.03344997809226541,0.10795920867900059
aeration_tank,0.0245,0.024495100245000002,0.5786342973446015,0.6084339636578485,0.5,0.025975618498368002,0,0,0.008101778210796684,0.03407739670916469,0.10732740421856155
aeration_tank,0.025,0.024995000250000003,0.5855253355250483,0.6156798903045883,0.5,0.026505733161600004,0,0,0.008198263440304025,0.03470399660190403,0.10671357337860905
aeration_tank,0.025500000000000002,0.025494900255,0.592359546923788,0.6228660635903631,0.5,0.027035847824832007,0,0,0.008293953006671559,0.03532980083150357,0.10611686043502659
aeration_tank,0.026000000000000002,0.02599480026,0.5991385009158419,0.6299941337130077,0.5,0.027565962488064002,0,0,0.008388868883585273,0.03595483137164927,0.10553646616834568
aeration_tank,0.026500000000000003,0.026494700265000004,0.6058636942975794,0.6370656745539047,0.5,0.028096077151296008,0,0,0.008483032028517395,0.0365791091798134,0.10497164313123801
aeration_tank,0.027,0.026994600270000002,0.6125365559446814,0.6440821885758324,0.5,0.028626191814528003,0,0,0.008576462447945082,0.03720265426247309,0.10442169139312776
aeration_tank,0.0275,0.027494500275,0.6191584510907182,0.6510451113218901,0.5,0.029156306477760005,0,0,0.008669179257257185,0.03782548573501719,0.10388595470597928
aeration_tank,0.028,0.027994400279999998,0.6257306852635539,0.657955815554627,0.5,0.029686421140992,0,0,0.008761200735869994,0.038447621876861994,0.10336381704275985
aeration_tank,0.0285,0.028494300285000003,0.6322545079125484,0.6648156150700447,0.5,0.030216535804224003,0,0,0.00885254437801371,0.03906908018223771,0.10285469946642044
aeration_tank,0.029,0.02899420029,0.6387311157558261,0.6716257682172512,0.5,0.030746650467456005,0,0,0.008943226939599395,0.0396898774070554,0.10235805729265404
aeration_tank,0.029500000000000002,0.029494100295000002,0.6451616558736566,0.6783874811511499,0.5,0.03127676513068801,0,0,0.00903326448153111,0.04031002961221912,0.10187337751433104
aeration_tank,0.030000000000000002,0.029994000300000004,0.651547228571168,0.6851019108425831,0.5,0.03180687979392,0,0,0.009122672409788335,0.040929552203708336,0.1014001764594987
aeration_tank,0.0305,0.030493900305,0.6578888900311425,0.6917701678677463,0.5,0.032336994457152005,0,0,0.00921146551256923,0.04154845996972124,0.10093799765826436
aeration_tank,0.031,0.03099380031,0.6641876547754632,0.6983933189963996,0.5,0.032867109120384,0,0,0.00929965799475471,0.04216676711513871,0.10048640989684851
aeration_tank,0.0315,0.031493700315,0.6704444979518724,0.7049723895963939,0.5,0.033397223783615995,0,0,0.009387263509926613,0.04278448729354261,0.10004500543966131
aeration_tank,0.032,0.03199360032,0.6766603574610075,0.7115083658702493,0.5,0.033927338446848004,0,0,0.009474295190149489,0.04340163363699749,0.09961339840248383
aeration_tank,0.0325,0.032493500325,0.6828361359371824,0.7180021969379472,0.5,0.03445745311008,0,0,0.009560765673704636,0.04401821878378463,0.09919122326177558
aeration_tank,0.033,0.032993400330000006,0.6889727025950647,0.7244547967787106,0.5,0.034987567773312,0,0,0.009646687130946435,0.04463425490425844,0.09877813348681788
aeration_tank,0.0335,0.033493300335000004,0.6950708949532125,0.7308670460433029,0.5,0.035517682436544004,0,0,0.009732071288434535,0.04524975372497854,0.09837380028288248
aeration_tank,0.034,0.03399320034,0.7011315204443964,0.7372397937472828,0.5,0.036047797099776,0,0,0.009816929451480877,0.045864726551256875,0.09797791143490593
aeration_tank,0.0345,0.034493100345000006,0.7071553579216927,0.7435738588546599,0.5,0.03657791176300801,0,0,0.009901272525237313,0.04647918428824532,0.09759017024228692
aeration_tank,0.035,0.034993000350000004,0.7131431590685027,0.7498700317605306,0.5,0.037108026426240004,0,0,0.009985111034438086,0.047093137460678086,0.09721029453642133
aeration_tank,0.035500000000000004,0.035492900355,0.7190956497199109,0.7561290756804864,0.5,0.03763814108947199,0,0,0.010068455141900886,0.047706596231372876,0.09683801577346907
aeration_tank,0.036000000000000004,0.03599280036000001,0.725013531102122,0.7623517279538812,0.5,0.038168255752704,0,0,0.010151314665880887,0.04831957041858489,0.09647307819562283
aeration_tank,0.036500000000000005,0.03649270036500001,0.7308974809961178,0.7685387012674179,0.5,0.03869837041593602,0,0,0.010233699096363767,0.04893206951229978,0.09611523805483535
aeration_tank,0.037,0.03699260037,0.7367481548311474,0.7746906848049515,0.5,0.03922848507916799,0,0,0.01031561761037624,0.049544102689544234,0.09576426289356962
aeration_tank,0.0375,0.037492500374999994,0.7425661867131611,0.7808083453288889,0.5,0.039758599742399994,0,0,0.010397079086385753,0.050155678828785744,0.09541993087767614
aeration_tank,0.038,0.03799240038,0.7483521903928767,0.7868923281981098,0.5,0.040288714405632,0,0,0.010478092117854906,0.05076680652348691,0.09508203017698039
aeration_tank,0.0385,0.038492300385000004,0.7541067601777698,0.792943258326925,0.5,0.040818829068864,0,0,0.010558665026010728,0.05137749409487473,0.09475035838959091
aeration_tank,0.039,0.03899220039,0.7598304717919148,0.7989617410891984,0.5,0.04134894373209601,0,0,0.010638805871883796,0.0519877496039798,0.0944247220063196
aeration_tank,0.0395,0.03949210039499999,0.7655238831872934,0.804948363171439,0.5,0.041879058395327996,0,0,0.010718522467667798,0.05259758086299579,0.09410493591194402
aeration_tank,0.04,0.0399920004,0.7711875353098843,0.8109036933783433,0.5,0.04240917305856,0,0,0.010797822387445994,0.05320699544600599,0.09379082292034827
aeration_tank,0.0405,0.040491900405,0.7768219528235886,0.8168282833940035,0.5,0.04293928772179201,0,0,0.010876712977327282,0.05381600069911929,0.09348221334084876
aeration_tank,0.041,0.04099180041000001,0.7824276447948018,0.822722668501734,0.5,0.04346940238502401,0,0,0.010955201365031277,0.054424603750055284,0.09317894457325715
aeration_tank,0.0415,0.041491700415000006,0.788005105340224,0.8285873682652456,0.5,0.043999517048256,0,0,0.011033294468958663,0.05503281151721466,0.09288086072945197
aeration_tank,0.042,0.041991600420000004,0.7935548142403026,0.8344228871736782,0.5,0.044529631711488014,0,0,0.011110999006780318,0.05564063071826833,0.09258781227942707
aeration_tank,0.0425,0.042491500425,0.7990772375205147,0.8402297152528213,0.5,0.045059746374719996,0,0,0.011188321503576208,0.056248067878296205,0.09229965571996386
aeration_tank,0.043000000000000003,0.04299140043000001,0.8045728280025342,0.8460083286446647,0.5,0.045589861037952005,0,0,0.011265268299552544,0.05685512933750455,0.09201625326423404
aeration_tank,0.043500000000000004,0.04349130043500001,0.8100420258271752,0.8517591901572747,0.5,0.04611997570118401,0,0,0.011341845557363835,0.057461821258547846,0.09173747255078438
aeration_tank,0.044000000000000004,0.04399120044,0.8154852589508657,0.8574827497868353,0.5,0.046650090364416,0,0,0.011418059269064265,0.05806814963348027,0.09146318637048599
aeration_tank,0.0445,0.044491100445,0.8209029436172709,0.8631794452135604,0.5,0.04718020502764799,0,0,0.011493915262711164,0.05867412029035916,0.09119327241014938
aeration_tank,0.045,0.04499100045,0.8262954848055819,0.8688497022730693,0.5,0.04771031969088001,0,0,0.011569419208641737,0.05927973889952175,0.09092761301161352
aeration_tank,0.0455,0.045490900455000004,0.8316632766568648,0.8744939354046933,0.5,0.048240434354111995,0,0,0.011644576625442622,0.05988501097955462,0.0906660949452145
aeration_tank,0.046,0.04599080046,0.837006702879776,0.8801125480780845,0.5,0.048770549017344005,0,0,0.01171939288563053,0.060489941902974534,0.09040860919662824
aeration_tank,0.0465,0.04649070046500001,0.8423261371368522,0.8857059331994002,0.5,0.049300663680576014,0,0,0.011793873221060907,0.06109453690163692,0.09015505076616183
aeration_tank,0.047,0.046990600470000005,0.8476219434125069,0.891274473498251,0.5,0.049830778343808,0,0,0.011868022728080444,0.061698801071888444,0.0899053184796414
aeration_tank,0.0475,0.047490500475,0.8528944763637827,0.8968185418965176,0.5,0.050360893007040004,0,0,0.011941846372438177,0.06230273937947818,0.08965931481011127
aeration_tank,0.048,0.04799040048,0.8581440816548405,0.9023385018600648,0.5,0.05089100767027201,0,0,0.01201534899396883,0.06290635666424084,0.08941694570961936
aeration_tank,0.0485,0.048490300485,0.8633710962761018,0.9078347077343211,0.5,0.051421122333504,0,0,0.012088535311061315,0.06350965764456531,0.08917812045042046
aeration_tank,0.049,0.048990200490000003,0.8685758488488963,0.9133075050646144,0.5,0.051951236996736004,0,0,0.012161409924924278,0.06411264692166029,0.08894275147497861
aeration_tank,0.0495,0.04949010049500001,0.8737586599164195,0.9187572309021151,0.5,0.05248135165996801,0,0,0.012233977323659941,0.06471532898362796,0.08871075425419733
aeration_tank,0.05,0.049990000500000006,0.8789198422217388,0.9241842140961584,0.5,0.05301146632320001,0,0,0.012306241886156626,0.06531770820935663,0.08848204715334747
aeration_tank,0.5,0.49990000500000004,3.3880457729949507,3.5625301303041907,0.5,0.5301146632320001,0,0,0.047437899113133855,0.577552562345134,0.054774116851750605
aeration_tank,1.0,0.99980001,5.08572469126464,5.347639512864769,0.5,1.0602293264640001,0,0,0.07120803878872074,1.131437365252721,0.04949943088898567
aeration_tank,1.5,1.4997000150000002,6.449741730268473,6.781903429377299,0.5,1.5903439896959997,0,0,0.09030639430699956,1.6806503840029992,0.04704708796560872
aeration_tank,2.0,1.99960002,7.634075029770079,8.027229893803238,0.5,2.1204586529280003,0,0,0.10688889860074126,2.2273475515287418,0.04554057046665621
aeration_tank,2.5,2.499500025,8.700529655187276,9.148606932429422,0.5,2.65057331616,0,0,0.12182091850806244,2.7723942346680626,0.0444895267019194
aeration_tank,3.0,2.9994000300000003,9.681572495672174,10.180173479199292,0.5,3.180687979392,0,0,0.13555704086612783,3.316245020258128,0.04369999011554699
aeration_tank,3.5,3.499300035,10.596848381130405,11.14258607275862,0.5,3.710802642624,0,0,0.1483723237826484,3.8591749664066484,0.04307740062689952
aeration_tank,4.0,3.9992000400000003,11.459350456044264,12.049507004530543,0.5,4.240917305856001,0,0,0.1604486914459058,4.401365997301906,0.04256928915168835
aeration_tank,4.5,4.4991000450000005,12.278219119334356,12.910547403980075,0.5,4.771031969088,0,0,0.17191412362680686,4.942946092714807,0.04214383458621452
aeration_tank,5.0,4.99900005,13.060183202705538,13.732782637644872,0.5,5.30114663232,0,0,0.18286283441245407,5.484009466732454,0.04178043923877874
aeration_tank,5.5,5.498900055,13.810372177144247,14.521606344267177,0.5,5.831261295552,0,0,0.19336664435766343,6.024627939909664,0.04146508808613545
aeration_tank,6.0,5.998800060000001,14.532806104323548,15.281245618696211,0.5,6.361375958784,0,0,0.20348184056504592,6.5648577993490465,0.041187860805515515
aeration_tank,6.5,6.4987000649999995,15.230707352347595,16.015088780993498,0.5,6.891490622016,0,0,0.213253541189217,7.104744163205217,0.040941506534418116
aeration_tank,7.0,6.998600069999999,15.90670760444385,16.72590304607271,0.5,7.421605285248,0,0,0.2227185938797678,7.644323879127768,0.04072058277164508
aeration_tank,7.5,7.498500075,16.562990275923696,17.415984275133766,0.5,7.95171994848,0,0,0.23190756983974675,8.183627518319748,0.04052091184398394
aeration_tank,8.0,7.99840008,17.201391440659823,18.087263099853804,0.5,8.481834611712001,0,0,0.2408461769529821,8.722680788664983,0.04033922501432174
aeration_tank,8.5,8.498300085,17.823473182029925,18.741382050904466,0.5,9.011949274944001,0,0,0.24955628681113526,9.261505561755136,0.040172922075394066
aeration_tank,9.0,8.998200090000001,18.430578074734115,19.379752845582924,0.5,9.542063938176,0,0,0.2580566975437013,9.8001206357197,0.04001990453673432
aeration_tank,9.5,9.498100095000002,19.02387042551824,20.00359975243243,0.5,10.072178601408,0,0,0.2663637112521413,10.338542312660142,0.03987845714016327
aeration_tank,10.0,9.9980001,19.604368015289573,20.613992968076985,0.5,10.60229326464,0,0,0.27449157844876637,10.876784843088766,0.03974716195664941
