unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
lime_addition,0.006500000000000001,0.006498700065,0.012624896122293701,0.013275078272591827,8.191892216784251e-10,1.1290869677706906e-11,4.46037304500307e-07,0,0.00017677322368837706,0.00017721927228374703,0.006063003484974626,0.01
lime_addition,0.006750000000000001,0.006748650067500001,0.012886530459663198,0.013550186778335853,8.19189221678425e-10,1.172513389608025e-11,4.6319258544262656e-07,0,0.00018043661583009202,0.00018089982014066853,0.005959479117647914,0.01
lime_addition,0.007,0.00699860007,0.013143777202163809,0.013820681728075246,8.19189221678425e-10,1.215939811445359e-11,4.803478663849462e-07,0,0.00018403857306717897,0.00018451893309296203,0.0058613934513610305,0.01
lime_addition,0.00725,0.0072485500725,0.013396862829871781,0.014086801265610177,8.19189221678425e-10,1.2593662332826934e-11,4.975031473272656e-07,0,0.00018758226656340763,0.00018807978230439722,0.005768281340497767,0.01
lime_addition,0.007500000000000001,0.007498500075000001,0.013645994777893976,0.014348763508955517,8.191892216784251e-10,1.3027926551200277e-11,5.146584282695851e-07,0,0.00019107060081574898,0.00019158527227194512,0.005679731735003996,0.01
lime_addition,0.00775,0.0077484500775,0.013891363615549842,0.014606768841750658,8.19189221678425e-10,1.3462190769573618e-11,5.318137092119045e-07,0,0.0001945062441671825,0.00019503807133858518,0.005595379832720402,0.01
lime_addition,0.008,0.007998400079999999,0.014133144914326254,0.014861001877414057,8.19189221678425e-10,1.389645498794696e-11,5.489689901542241e-07,0,0.0001978916549617154,0.00019844063784832462,0.0055149005817567,0.01
lime_addition,0.00825,0.008248350082500001,0.01437150085734475,0.015111633151498004,8.191892216784251e-10,1.4330719206320305e-11,5.661242710965436e-07,0,0.00020122910408006958,0.00020179524268188533,0.005438003266482896,0.01
lime_addition,0.0085,0.008498300085,0.014606581632822956,0.01535882058691334,8.19189221678425e-10,1.4764983424693645e-11,5.832795520388631e-07,0,0.00020452069445086595,0.00020510398876788825,0.005364426969635563,0.01
lime_addition,0.00875,0.008748250087500001,0.014838526645991511,0.015602710768260074,8.191892216784248e-10,1.519924764306699e-11,6.004348329811827e-07,0,0.0002077683780198298,0.00020836882805205862,0.005293936747605779,0.01
lime_addition,0.009000000000000001,0.00899820009,0.015067465577606293,0.015843440054853018,8.191892216784248e-10,1.563351186144033e-11,6.175901139235022e-07,0,0.0002109739705710313,0.00021159157631846668,0.0052263203899911214,0.01
lime_addition,0.009250000000000001,0.009248150092500003,0.015293519312176856,0.016081135556753966,8.191892216784251e-10,1.6067776079813676e-11,6.347453948658217e-07,0,0.00021413916472389814,0.00021477392618654003,0.005161385660674949,0.01
lime_addition,0.0095,0.009498100095,0.015516800755018958,0.016315915993902433,8.19189221678425e-10,1.6502040298187017e-11,6.51900675808141e-07,0,0.00021726554137354773,0.00021791745855139616,0.005098957938007,0.01
lime_addition,0.00975,0.0097480500975,0.015737415554009624,0.01654789245504112,8.19189221678425e-10,1.6936304516560354e-11,6.690559567504606e-07,0,0.00022035457979676905,0.00022102365268982402,0.005038878187533487,0.01
lime_addition,0.01,0.009998000100000001,0.015955462739307924,0.01677716907038228,8.191892216784252e-10,1.7370568734933704e-11,6.862112376927801e-07,0,0.0002234076666093641,0.0002240938952176256,0.004981001213219303,0.01
lime_addition,0.01025,0.010247950102500002,0.016171035292174687,0.017003843609721684,8.19189221678425e-10,1.7804832953307048e-11,7.033665186350998e-07,0,0.00022642610373073565,0.0002271294880542037,0.004925194143004206,0.01
lime_addition,0.0105,0.010497900105000001,0.016384220652279655,0.017228008015872057,8.191892216784249e-10,1.8239097171680382e-11,7.205217995774191e-07,0,0.00022941111548717896,0.00023013165552585355,0.004871335112427451,0.01
lime_addition,0.010750000000000001,0.010747850107500002,0.016595101171448405,0.017449748881777995,8.191892216784249e-10,1.8673361390053725e-11,7.376770805197384e-07,0,0.00023236385496522595,0.00023310155071910708,0.004819312116385556,0.01
lime_addition,0.011000000000000001,0.01099780011,0.016803754520612904,0.017669147878424468,8.191892216784251e-10,1.9107625608427072e-11,7.548323614620582e-07,0,0.000235285409709748,0.00023604026117883566,0.004769022004193458,0.01
lime_addition,0.01125,0.011247750112500001,0.017010254055741594,0.017886282139612287,8.191892216784249e-10,1.9541889826800413e-11,7.719876424043776e-07,0,0.00023817680684769276,0.00023894881403198698,0.004720369597259535,0.01
lime_addition,0.0115,0.011497700115,0.017214669147700146,0.018101224608806702,8.191892216784249e-10,1.997615404517375e-11,7.891429233466971e-07,0,0.00024103901770677931,0.00024182818060628007,0.004673266912059322,0.01
lime_addition,0.01175,0.0117476501175,0.017417065480301832,0.01831404435253738,8.191892216784252e-10,2.0410418263547097e-11,8.062982042890165e-07,0,0.0002438729619887862,0.0002446792806034935,0.004627632473856165,0.01
lime_addition,0.012,0.01199760012,0.01761750532022443,0.018524806844215987,8.19189221678425e-10,2.0844682481920444e-11,8.234534852313362e-07,0,0.0002466795115489154,0.00024750298587882923,0.004583390708891036,0.01
lime_addition,0.01225,0.012247550122500001,0.0178160477619776,0.018733574221719444,8.19189221678425e-10,2.127894670029378e-11,8.406087661736555e-07,0,0.00024945949382581455,0.0002503001238709349,0.004540471404642681,0.01
lime_addition,0.0125,0.012497500125000002,0.018012748950687416,0.018940405521647816,8.19189221678425e-10,2.1713210918667124e-11,8.577640471159752e-07,0,0.0002522136949609961,0.000253071480721323,0.004498809229318907,0.01
lime_addition,0.012750000000000001,0.0127474501275,0.018207662285108478,0.019145356892791565,8.191892216784251e-10,2.2147475137040468e-11,8.749193280582945e-07,0,0.00025494286264140327,0.0002558178041169367,0.004458343303039169,0.01
lime_addition,0.013000000000000001,0.012997400130000001,0.018400838602970506,0.019348481791023487,8.191892216784251e-10,2.2581739355413815e-11,8.920746090006141e-07,0,0.0002576477086946251,0.000258539805885365,0.004419016814255768,0.01
lime_addition,0.013250000000000001,0.013247350132500002,0.01859232635050553,0.019549831157556565,8.191892216784249e-10,2.3016003573787152e-11,9.092298899429337e-07,0,0.00026032891146260807,0.0002612381643685546,0.0043807766758734955,0.01
lime_addition,0.0135,0.013497300135,0.018782171737777843,0.019749453582273403,8.19189221678425e-10,2.345026779216049e-11,9.26385170885253e-07,0,0.00026298711797657963,0.00026391352659773266,0.004343573216296591,0.01
lime_addition,0.01375,0.0137472501375,0.018970418881245687,0.019947395453629838,8.191892216784249e-10,2.3884532010533836e-11,9.435404518275726e-07,0,0.00026562294595318983,0.0002665665102895494,0.004307359901282008,0.01
lime_addition,0.014,0.013997200139999999,0.01915710993481654,0.02014370109645959,8.19189221678425e-10,2.4318796228907177e-11,9.606957327698921e-07,0,0.0002682369856295419,0.000269197705681108,0.004272093083029486,0.01
lime_addition,0.01425,0.014247150142500001,0.01934228521051294,0.02033841289885436,8.191892216784251e-10,2.4753060447280524e-11,9.778510137122116e-07,0,0.0002708298014527496,0.00027180767721952226,0.0042377317734080796,0.01
lime_addition,0.0145,0.014497100145000002,0.019525983289739625,0.02053157142916122,8.19189221678425e-10,2.5187324665653867e-11,9.950062946545311e-07,0,0.0002734019336378946,0.00027439696511987377,0.00420423743861942,0.01
lime_addition,0.014750000000000001,0.014747050147500001,0.01970824112603303,0.020723215544023732,8.191892216784249e-10,2.56215888840272e-11,1.0121615755968506e-06,0,0.00027595389960672034,0.0002769660868039061,0.004171573812940694,0.01
lime_addition,0.015000000000000001,0.014997000150000002,0.019889094140078032,0.02091338248829205,8.191892216784251e-10,2.6055853102400555e-11,1.0293168565391701e-06,0,0.0002784861953180522,0.00027951553823044446,0.004139706729484699,0.01
lime_addition,0.01525,0.0152469501525,0.020068576307692616,0.021102107987538785,8.191892216784249e-10,2.649011732077389e-11,1.0464721374814896e-06,0,0.0002809992964997547,0.0002820457951273535,0.00410860396616753,0.01
lime_addition,0.0155,0.015496900155,0.020246720241407386,0.021289426333839866,8.191892216784249e-10,2.6924381539147235e-11,1.0636274184238091e-06,0,0.0002834936597910043,0.00028455731413380963,0.004078235105293148,0.01
lime_addition,0.01575,0.0157468501575,0.02042355726620157,0.02147537046541095,8.191892216784249e-10,2.735864575752057e-11,1.0807826993661284e-06,0,0.0002859697238027413,0.00028705053386075314,0.004048571405353113,0.01
lime_addition,0.016,0.01599680016,0.020599117489900006,0.021659972040629857,8.191892216784251e-10,2.7792909975893926e-11,1.0979379803084483e-06,0,0.00028842791010336545,0.0002895258758765839,0.004019585683803811,0.01
lime_addition,0.01625,0.016246750162499997,0.020773429868684728,0.02184326150692199,8.19189221678425e-10,2.822717419426726e-11,1.1150932612507674e-06,0,0.00029086862413602596,0.0002919837456244509,0.003991252209726147,0.01
lime_addition,0.0165,0.016496700165000003,0.020946522268129996,0.022025268164938692,8.191892216784251e-10,2.866143841264061e-11,1.1322485421930871e-06,0,0.00029329225607323175,0.00029442453327686326,0.003963546605396808,0.01
lime_addition,0.01675,0.016746650167500002,0.02111842152012945,0.02220602022841612,8.191892216784248e-10,2.9095702631013944e-11,1.1494038231354066e-06,0,0.00029569918161394216,0.0002968486145327802,0.0039364457559088,0.01
lime_addition,0.017,0.01699660017,0.02128915347604917,0.022385544880065705,8.19189221678425e-10,2.952996684938729e-11,1.1665591040777261e-06,0,0.00029808976272781415,0.00029925635136185874,0.003909927726073859,0.01
lime_addition,0.01725,0.017246550172500003,0.02145874305640829,0.022563868323813317,8.19189221678425e-10,2.996423106776064e-11,1.1837143850200456e-06,0,0.00030046434835082785,0.00030164809270007896,0.0038839716839225965,0.01
lime_addition,0.0175,0.017496500175000002,0.021627214297360947,0.022741015833675035,8.191892216784248e-10,3.039849528613398e-11,1.2008696659623654e-06,0,0.000302823275036125,0.00030402417510058265,0.0038585578301914237,0.01
lime_addition,0.017750000000000002,0.0177464501775,0.02179459039422829,0.022917011799531047,8.191892216784249e-10,3.083275950450732e-11,1.2180249469046846e-06,0,0.00030516686756354157,0.00030638492334320575,0.003833667333249714,0.01
lime_addition,0.018000000000000002,0.01799640018,0.021960893742306333,0.023091879770035108,8.191892216784248e-10,3.126702372288066e-11,1.2351802278470044e-06,0,0.00030749543951099815,0.0003087306510058689,0.0038092822689774573,0.01
lime_addition,0.018250000000000002,0.018246350182500003,0.022126145975155692,0.023265642492876208,8.191892216784249e-10,3.1701287941254006e-11,1.2523355087893237e-06,0,0.00030980929379063047,0.00031106166100070774,0.003785385565153921,0.01
lime_addition,0.0185,0.018496300185,0.022290368000560737,0.023438321952589616,8.191892216784251e-10,3.213555215962734e-11,1.269490789731643e-06,0,0.00031210872315228855,0.00031337824607757233,0.003761960949962225,0.01
lime_addition,0.01875,0.0187462501875,0.02245358003432957,0.023609939406097544,8.191892216784251e-10,3.256981637800069e-11,1.2866460706739627e-06,0,0.0003143940106568015,0.00031568068929729187,0.003738992904254209,0.01
lime_addition,0.019,0.018996200190000003,0.02261580163209144,0.02378051541614415,8.19189221678425e-10,3.3004080596374034e-11,1.303801351616282e-06,0,0.0003166654301212046,0.00031796926447690146,0.0037164666172549853,0.01
lime_addition,0.01925,0.0192461501925,0.02277705171923497,0.02395006988277557,8.191892216784249e-10,3.343834481474737e-11,1.3209566325586014e-06,0,0.00031892324653793203,0.00032024423660883546,0.003694367945417707,0.01
lime_addition,0.0195,0.019496100195,0.022937348619118562,0.024118622073003165,8.19189221678425e-10,3.387260903312071e-11,1.3381119135009212e-06,0,0.00032116771646981834,0.0003225058622559283,0.003672683374166843,0.01
lime_addition,0.01975,0.0197460501975,0.023096710079673573,0.02428619064877676,8.191892216784249e-10,3.430687325149405e-11,1.3552671944432405e-06,0,0.00032339908842259437,0.0003247543899239109,0.0036513999822931176,0.01
lime_addition,0.02,0.019996000200000003,0.023255153298510817,0.024452793693384125,8.191892216784252e-10,3.474113746986741e-11,1.3724224753855602e-06,0,0.00032561760319642797,0.000326990060412951,0.003630505408785292,0.01
lime_addition,0.02025,0.0202459502025,0.023412694946632426,0.024618448736383997,8.19189221678425e-10,3.517540168824074e-11,1.3895777563278799e-06,0,0.0003278234942179358,0.0003292131071496654,0.0036099878219039553,0.01
lime_addition,0.0205,0.020495900205,0.023569351190842542,0.024783172777170934,8.19189221678425e-10,3.560966590661409e-11,1.4067330372701992e-06,0,0.00033001698785397725,0.00033142375650091336,0.0035898358903201344,0.01
lime_addition,0.02075,0.0207458502075,0.02372513771494335,0.024946982307262933,8.19189221678425e-10,3.604393012498742e-11,1.4238883182125185e-06,0,0.00033219830370844025,0.00033362222807058287,0.003570038756157628,0.01
lime_addition,0.021,0.02099580021,0.023880069739796034,0.02510989333139553,8.191892216784249e-10,3.6478194343360763e-11,1.4410435991548382e-06,0,0.00033436765490313353,0.0003358087349804827,0.0035505860097921967,0.01
lime_addition,0.02125,0.0212457502125,0.024034162042320163,0.025271921387499653,8.191892216784249e-10,3.6912458561734104e-11,1.4581988800971575e-06,0,0.0003365252483438157,0.0003379834841363714,0.0035314676662737718,0.01
lime_addition,0.021500000000000002,0.021495700215000003,0.024187428973499566,0.025433081565634796,8.191892216784249e-10,3.734672278010745e-11,1.475354161039477e-06,0,0.0003386712849723124,0.00034014667648007464,0.0035126741432494114,0.01
lime_addition,0.021750000000000002,0.021745650217500002,0.02433988447545753,0.025593388525943592,8.191892216784249e-10,3.77809869984808e-11,1.4925094419817965e-06,0,0.00034080596000560226,0.00034229850722857104,0.003494196240275302,0.01
lime_addition,0.022000000000000002,0.02199560022,0.02449154209765948,0.025752856515688944,8.191892216784251e-10,3.8215251216854145e-11,1.5096647229241164e-06,0,0.0003429294631626866,0.00034443916610086195,0.0034760251194155423,0.01
lime_addition,0.02225,0.0222455502225,0.024642415012297254,0.025911499385430563,8.191892216784251e-10,3.864951543522748e-11,1.5268200038664353e-06,0,0.0003450419788799989,0.00034656883753338076,0.003458152287034095,0.01
lime_addition,0.0225,0.022495500225,0.024792516028904876,0.026069330604393478,8.191892216784249e-10,3.9083779653600825e-11,1.5439752848087552e-06,0,0.00034714368651605435,0.0003486877008846428,0.003440569576694034,0.01
lime_addition,0.02275,0.0227454502275,0.024941857608252405,0.026226363275077404,8.19189221678425e-10,3.9518043871974166e-11,1.5611305657510745e-06,0,0.00034923476054599106,0.000350795930629786,0.0034232691330852902,0.01
lime_addition,0.023,0.02299540023,0.02509045187556096,0.02638261014715235,8.191892216784249e-10,3.99523080903475e-11,1.5782858466933942e-06,0,0.00035131537074660577,0.0003528936965456073,0.0034062433969084794,0.01
lime_addition,0.02325,0.0232453502325,0.02523831063307925,0.02653808363068283,8.191892216784252e-10,4.0386572308720866e-11,1.5954411276357137e-06,0,0.00035338568237245043,0.00035498116388665846,0.0033894850906482964,0.01
lime_addition,0.0235,0.023495300235000002,0.02538544537205875,0.026692795808719777,8.19189221678425e-10,4.0820836527094193e-11,1.6125964085780332e-06,0,0.00035544585632350784,0.0003570584935529224,0.003372987205175119,0.01
lime_addition,0.02375,0.0237452502375,0.025531867284162513,0.026846758449296883,8.191892216784248e-10,4.125510074546753e-11,1.6297516895203527e-06,0,0.00035749604930493693,0.00035912584224955804,0.0033567429871184168,0.01
lime_addition,0.024,0.02399520024,0.025677587272340048,0.02699998301686556,8.19189221678425e-10,4.168936496384089e-11,1.6469069704626724e-06,0,0.0003595364139793431,0.0003611833626391707,0.0033407459269599116,0.01
lime_addition,0.02425,0.024245150242500003,0.02582261596119851,0.027152480683200232,8.19189221678425e-10,4.2123629182214215e-11,1.6640622514049915e-06,0,0.0003615670991119944,0.0003632312034870286,0.0033249897477984174,0.01
lime_addition,0.0245,0.024495100245000005,0.025966963706898473,0.027304262337803746,8.191892216784248e-10,4.255789340058756e-11,1.6812175323473112e-06,0,0.00036358824970938216,0.00036526950979962286,0.003309468394741997,0.01
lime_addition,0.02475,0.0247450502475,0.02611064060660072,0.027455338597840655,8.19189221678425e-10,4.299215761896091e-11,1.6983728132896307e-06,0,0.00036560000715149435,0.0003672984229569416,0.0032941760248864243,0.01
lime_addition,0.025,0.02499500025,0.026253656507488753,0.027605719817624424,8.19189221678425e-10,4.342642183733425e-11,1.7155280942319504e-06,0,0.00036760250931814833,0.0003693180808388021,0.0032791069978419587,0.01
lime_addition,0.02525,0.025244950252500006,0.02639602101539005,0.027755416097682638,8.191892216784251e-10,4.38606860557076e-11,1.7326833751742697e-06,0,0.00036959589070970544,0.0003713286179455658,0.003264255866773316,0.01
lime_addition,0.025500000000000002,0.025494900255000005,0.026537743503017804,0.02790443729342322,8.191892216784251e-10,4.4294950274080936e-11,1.749838656116589e-06,0,0.0003715802825624713,0.00037333016551353816,0.0032496173699202565,0.01
lime_addition,0.025750000000000002,0.025744850257500004,0.026678833117853323,0.028052793023422767,8.191892216784249e-10,4.472921449245427e-11,1.7669939370589087e-06,0,0.00037355581295906473,0.0003753228516253381,0.0032351864225685545,0.01
lime_addition,0.026000000000000002,0.025994800260000006,0.02681929878968812,0.028200492677357056,8.191892216784251e-10,4.516347871082763e-11,1.7841492180012282e-06,0,0.0003755226069340221,0.00037730680131550207,0.0032209581094433705,0.01
lime_addition,0.026250000000000002,0.026244750262500005,0.02695914923784349,0.02834754542359243,8.191892216784251e-10,4.559774292920098e-11,1.8013044989435477e-06,0,0.00037748078657488544,0.0003792821366715719,0.0032069276774989173,0.01
lime_addition,0.0265,0.026494700265,0.027098392978084352,0.028493960216455696,8.191892216784249e-10,4.603200714757429e-11,1.818459779885867e-06,0,0.0003794304711190092,0.0003812489769309022,0.003193090529080278,0.01
lime_addition,0.02675,0.0267446502675,0.027237038329242975,0.028639745803198988,8.191892216784249e-10,4.646627136594764e-11,1.8356150608281863e-06,0,0.00038137177704630613,0.00038320743857340567,0.00317944221543482,0.01
lime_addition,0.027,0.026994600270000002,0.0273750934195674,0.02878491073067512,8.19189221678425e-10,4.690053558432099e-11,1.852770341770506e-06,0,0.0003833048181681372,0.0003851576354104433,0.0031659784305522777,0.01
lime_addition,0.02725,0.027244550272499998,0.027512566192808497,0.028929463351738134,8.191892216784249e-10,4.733479980269432e-11,1.8699256227128255e-06,0,0.0003852297057125422,0.0003870996786700548,0.003152695005313973,0.01
lime_addition,0.0275,0.027494500275,0.02764946441405861,0.029073411831382626,8.191892216784249e-10,4.776906402106767e-11,1.8870809036551452e-06,0,0.0003871465484059924,0.00038903367707871157,0.003139587901932989,0.01
lime_addition,0.02775,0.027744450277500003,0.027785795675354094,0.02921676415263483,8.191892216784249e-10,4.8203328239441007e-11,1.9042361845974643e-06,0,0.00038905545255183706,0.00039095973693976276,0.0031266532086683253,0.01
lime_addition,0.028,0.027994400279999998,0.027921567401053463,0.02935952812220772,8.19189221678425e-10,4.8637592457814353e-11,1.9213914655397842e-06,0,0.0003909565221056078,0.00039287796220874007,0.0031138871347972104,0.01
lime_addition,0.02825,0.028244350282500004,0.028056786853001888,0.029501711375931487,8.19189221678425e-10,4.907185667618771e-11,1.9385467464821037e-06,0,0.00039284985874733194,0.0003947884545656707,0.0031012860058307738,0.01
lime_addition,0.0285,0.028494300285000003,0.028191461135492438,0.029643321383970297,8.19189221678425e-10,4.950612089456105e-11,1.9557020274244232e-06,0,0.0003947355619509991,0.0003966913134845444,0.003088846258959281,0.01
lime_addition,0.02875,0.028744250287500002,0.02832559720003378,0.029784365455835515,8.191892216784251e-10,4.994038511293439e-11,1.9728573083667427e-06,0,0.0003966137290513187,0.00039858663630007056,0.003076564438713982,0.01
lime_addition,0.029,0.028994200290000004,0.02845920184993341,0.02992485074520498,8.19189221678425e-10,5.0374649331307734e-11,1.9900125893090622e-06,0,0.0003984844553078943,0.0004004745182718527,0.0030644371928335145,0.01
lime_addition,0.02925,0.029244150292500003,0.028592281744705197,0.030064784254557515,8.191892216784251e-10,5.080891354968108e-11,2.0071678702513817e-06,0,0.0004003478339669375,0.00040235505264610245,0.0030524612683235377,0.01
lime_addition,0.029500000000000002,0.029494100295000002,0.0287248434043094,0.030204172839631335,8.191892216784248e-10,5.12431777680544e-11,2.0243231511937012e-06,0,0.0004022039563206364,0.00040422833071500786,0.0030406335076990005,0.01
lime_addition,0.029750000000000002,0.029744050297500005,0.02885689321323271,0.030343023213714196,8.191892216784251e-10,5.167744198642777e-11,2.0414784321360207e-06,0,0.00040405291176428464,0.00040609444187386266,0.003028950845399099,0.01
lime_addition,0.030000000000000002,0.0299940003,0.028988437424415935,0.030481341951773357,8.191892216784249e-10,5.211170620480108e-11,2.05863371307834e-06,0,0.00040589478785127604,0.0004079534736760606,0.00301741030436564,0.01
lime_addition,0.03025,0.0302439503025,0.02911948216303602,0.030619135494432376,8.191892216784248e-10,5.2545970423174424e-11,2.0757889940206598e-06,0,0.0004077296703460608,0.0004098055118860519,0.0030060089927760416,0.01
lime_addition,0.0305,0.030493900305,0.02925003343014903,0.030756410151801705,8.191892216784249e-10,5.298023464154778e-11,2.0929442749629793e-06,0,0.00040955764327515424,0.00041165064053035185,0.002994744100922786,0.01
lime_addition,0.03075,0.030743850307499997,0.02938009710620031,0.030893172107169627,8.191892216784248e-10,5.3414498859921104e-11,2.1100995559052983e-06,0,0.00041137878897628557,0.00041348894194668975,0.0029836128982316094,0.01
lime_addition,0.031,0.030993800310000003,0.029509678954407672,0.03102942742055967,8.191892216784249e-10,5.384876307829447e-11,2.1272548368476183e-06,0,0.00041319318814576976,0.00041532049683138045,0.0029726127304111997,0.01
lime_addition,0.03125,0.0312437503125,0.029638784624023272,0.031165182032160472,8.191892216784249e-10,5.4283027296667805e-11,2.1444101177899373e-06,0,0.0004150009198841794,0.0004171453842849966,0.0029617410167275893,0.01
lime_addition,0.0315,0.031493700315000005,0.02976741965347934,0.03130044176563353,8.191892216784249e-10,5.471729151504114e-11,2.161565398732257e-06,0,0.00041680206174039196,0.00041896368185641574,0.0029509952473968358,0.01
lime_addition,0.03175,0.031743650317500004,0.029895589473422867,0.03143521233130415,8.191892216784249e-10,5.515155573341449e-11,2.1787206796745768e-06,0,0.00041859668975408054,0.00042077546558531083,0.0029403729810899676,0.01
lime_addition,0.032,0.03199360032,0.03002329940964397,0.031569499329240636,8.19189221678425e-10,5.558581995178784e-11,2.1958759606168963e-06,0,0.0004203848784967171,0.00042258081004315396,0.0029298718425445182,0.01
