unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
crystallizer,0.040100000000000004,0.036090000000000004,98.5417083966987,103.61660637912868,48.967417319999996,4.16413510259625,fs.crystallizer.costing.cat_and_chem_cost,0,1.3797765377478328,5.543911640344082,12.176398640045178,50,0.9
crystallizer,0.0451,0.04059,110.43108742951625,116.11828843213634,48.95188332,4.681868236615676,fs.crystallizer.costing.cat_and_chem_cost,0,1.5462510844629398,6.228119321078616,12.144679402384835,50,0.9
crystallizer,0.050100000000000006,0.045090000000000005,122.32046646233383,128.61997048514402,48.93634932,5.1992719456454575,fs.crystallizer.costing.cat_and_chem_cost,0,1.7127256311780474,6.911997576823505,12.119059679939554,50,0.9
crystallizer,0.1,0.09,240.97646920985315,253.3867573741606,48.78132,10.344911700695041,fs.crystallizer.costing.cat_and_chem_cost,0,3.3741416073948187,13.71905330808986,11.99738650700874,50,0.9
crystallizer,0.6,0.54,1429.9143724916098,1503.5549626749275,47.22792,60.092920266301434,fs.crystallizer.costing.cat_and_chem_cost,0,20.021596278905548,80.11451654520698,11.789210727636753,50,0.9
crystallizer,1.1,0.9900000000000002,2618.8522757733667,2753.723167975695,45.67452,106.54667893545987,fs.crystallizer.costing.cat_and_chem_cost,0,36.669050950416285,143.21572988587616,11.664770526523235,50,0.9
crystallizer,1.6,1.4400000000000002,3807.790179055123,4003.891373276462,44.12112,149.70618770817026,fs.crystallizer.costing.cat_and_chem_cost,0,53.31650562192701,203.02269333009727,11.545563799050871,50,0.9
crystallizer,2.1,1.8900000000000001,4996.72808233688,5254.059578577229,42.567719999999994,189.57144658443264,fs.crystallizer.costing.cat_and_chem_cost,0,69.96396029343775,259.5354068778704,11.427852349761695,50,0.9
crystallizer,2.6,2.3400000000000003,6185.665985618636,6504.2277838779955,41.01432,226.14245556424706,fs.crystallizer.costing.cat_and_chem_cost,0,86.61141496494847,312.7538705291955,11.310773518165403,50,0.9
crystallizer,3.1,2.7900000000000005,7374.603888900393,7754.395989178764,39.46092,259.41921464761344,fs.crystallizer.costing.cat_and_chem_cost,0,103.2588696364592,362.6780842840726,11.194021198926734,50,0.9
crystallizer,0.0001,9.000000000000002e-05,3.405521608401566,3.580905971234247,49.54918932,0.010507751499066072,fs.crystallizer.costing.cat_and_chem_cost,0,0.04768395931547664,0.05819171081454272,121.74194938869643,75,0.9
crystallizer,0.0051,0.0045899999999999995,15.294900641219131,16.082588024241918,49.53365531999999,0.5357273197076506,fs.crystallizer.costing.cat_and_chem_cost,0,0.21415850603058392,0.7498858257382346,14.095964866969714,75,0.9
crystallizer,0.0101,0.00909,27.184279674036695,28.584270077249585,49.518121320000006,1.0606174629265908,fs.crystallizer.costing.cat_and_chem_cost,0,0.3806330527456912,1.441250515672282,13.029013865335905,75,0.9
crystallizer,0.015099999999999999,0.013589999999999998,39.07365870685427,41.08595213025726,49.502587319999996,1.5851781811558858,fs.crystallizer.costing.cat_and_chem_cost,0,0.5471075994607986,2.1322857806166846,12.667884277742457,75,0.9
crystallizer,0.0201,0.018090000000000002,50.96303773967183,53.58763418326493,49.48705332,2.109409474395536,fs.crystallizer.costing.cat_and_chem_cost,0,0.7135821461759058,2.822991620571442,12.48584370565177,75,0.9
crystallizer,0.0251,0.022590000000000002,62.8524167724894,66.08931623627261,49.47151932,2.6333113426455417,fs.crystallizer.costing.cat_and_chem_cost,0,0.8800566928910132,3.513368035536555,12.375866840994478,75,0.9
crystallizer,0.0301,0.02709,74.74179580530696,78.59099828928026,49.45598532,3.1568837859059027,fs.crystallizer.costing.cat_and_chem_cost,0,1.0465312396061204,4.203415025512023,12.30204153720909,75,0.9
crystallizer,0.035100000000000006,0.03159000000000001,86.63117483812454,91.09268034228795,49.44045132,3.6801268041766186,fs.crystallizer.costing.cat_and_chem_cost,0,1.2130057863212278,4.893132590497847,12.2489184093076,75,0.9
crystallizer,0.040100000000000004,0.036090000000000004,98.5205538709421,103.5943623952956,49.42491732,4.2030403974576895,fs.crystallizer.costing.cat_and_chem_cost,0,1.3794803330363348,5.582520730494024,12.20875350122372,75,0.9
crystallizer,0.0451,0.04059,110.40993290375965,116.09604444830327,49.40938332,4.725624565749116,fs.crystallizer.costing.cat_and_chem_cost,0,1.5459548797514422,6.271579445500558,12.177236983749825,75,0.9
crystallizer,0.050100000000000006,0.045090000000000005,122.29931193657724,128.59772650131097,49.39384932,5.247879309050899,fs.crystallizer.costing.cat_and_chem_cost,0,1.7124294264665498,6.960308735517449,12.151779518379925,75,0.9
crystallizer,0.1,0.09,240.95531468409655,253.36451339032752,49.238820000000004,10.441932386135042,fs.crystallizer.costing.cat_and_chem_cost,0,3.3738454026833207,13.815777788818362,12.030836661300238,75,0.9
crystallizer,0.6,0.54,1429.8932179658532,1503.5327186910947,47.68542,60.675044378941436,fs.crystallizer.costing.cat_and_chem_cost,0,20.02130007419405,80.69634445313548,11.823271917735568,75,0.9
crystallizer,1.1,0.9900000000000002,2618.83112124761,2753.700923991862,46.132020000000004,107.61390647529986,fs.crystallizer.costing.cat_and_chem_cost,0,36.66875474570478,144.28266122100464,11.698887265331802,75,0.9
crystallizer,1.6,1.4400000000000002,3807.7690245293666,4003.869129292629,44.57862,151.25851867521024,fs.crystallizer.costing.cat_and_chem_cost,0,53.31620941721551,204.57472809242574,11.5797013686256,75,0.9
crystallizer,2.1,1.8900000000000001,4996.706927811124,5254.037334593397,43.025220000000004,191.6088809786727,fs.crystallizer.costing.cat_and_chem_cost,0,69.96366408872626,261.57254506739895,11.462000830690124,75,0.9
crystallizer,2.6,2.3400000000000003,6185.644831092881,6504.205539894165,41.47182,228.66499338568707,fs.crystallizer.costing.cat_and_chem_cost,0,86.61111876023698,315.27611214592406,11.344928713773035,75,0.9
crystallizer,3.1,2.7900000000000005,7374.582734374637,7754.373745194931,39.91842,262.42685589625347,fs.crystallizer.costing.cat_and_chem_cost,0,103.25857343174769,365.6854293280012,11.228180943188017,75,0.9
crystallizer,0.0001,9.000000000000002e-05,3.384367082644976,3.558661987401192,50.00668932,0.01060477218450607,fs.crystallizer.costing.cat_and_chem_cost,0,0.04738775460397904,0.057992526788485106,121.04288981718388,100,0.9
crystallizer,0.0051,0.004590000000000001,15.273746115462545,16.060344040408868,49.99115532,0.5406753746650909,fs.crystallizer.costing.cat_and_chem_cost,0,0.21386230131908637,0.7545376759841772,14.115770951116795,100,0.9
crystallizer,0.0101,0.00909,27.163125148280105,28.56202609341653,49.975621319999995,1.0704165521560307,fs.crystallizer.costing.cat_and_chem_cost,0,0.38033684803419354,1.4507534001902243,13.055937431222192,100,0.9
crystallizer,0.015099999999999999,0.013589999999999998,39.052504181097675,41.063708146424204,49.96008732,1.5998283046573256,fs.crystallizer.costing.cat_and_chem_cost,0,0.5468113947493008,2.1466396994066264,12.697211761302244,100,0.9
crystallizer,0.0201,0.018090000000000002,50.94188321391524,53.565390199431874,49.94455332,2.128910632168976,fs.crystallizer.costing.cat_and_chem_cost,0,0.7132859414644082,2.8421965736333843,12.516379127943026,100,0.9
crystallizer,0.0251,0.022590000000000002,62.83126224673281,66.06707225243954,49.929019319999995,2.657663534690981,fs.crystallizer.costing.cat_and_chem_cost,0,0.8797604881795156,3.5374240228704967,12.407128951526573,100,0.9
crystallizer,0.0301,0.02709,74.72064127955036,78.56875430544721,49.91348532,3.1860870122233425,fs.crystallizer.costing.cat_and_chem_cost,0,1.0462350348946226,4.232322047117965,12.33378891131729,100,0.9
crystallizer,0.035100000000000006,0.03159000000000001,86.61002031236795,91.0704363584549,49.89795132,3.7141810647660587,fs.crystallizer.costing.cat_and_chem_cost,0,1.2127095816097302,4.926890646375789,12.281012795260828,100,0.9
crystallizer,0.040100000000000004,0.036090000000000004,98.49939934518551,103.57211841146255,49.882417319999995,4.241945692319129,fs.crystallizer.costing.cat_and_chem_cost,0,1.3791841283248374,5.621129820643967,12.241108362402267,100,0.9
crystallizer,0.0451,0.04059,110.38877837800307,116.07380046447022,49.86688332,4.769380894882556,fs.crystallizer.costing.cat_and_chem_cost,0,1.5456586750399446,6.3150395699225,12.209794565114814,100,0.9
crystallizer,0.050100000000000006,0.045090000000000005,122.27815741082064,128.5754825174779,49.85134932,5.2964866724563375,fs.crystallizer.costing.cat_and_chem_cost,0,1.712133221755052,7.00861989421139,12.184499356820288,100,0.9
crystallizer,0.1,0.09,240.93416015833998,253.3422694064945,49.69632,10.538953071575042,fs.crystallizer.costing.cat_and_chem_cost,0,3.373549197971823,13.912502269546865,12.064286815591743,100,0.9
crystallizer,0.6,0.54,1429.8720634400966,1503.5104747072617,48.14292,61.25716849158143,fs.crystallizer.costing.cat_and_chem_cost,0,20.021003869482556,81.27817236106398,11.857333107834377,100,0.9
crystallizer,1.1,0.9900000000000002,2618.8099667218535,2753.678680008029,46.58952,108.68113401513985,fs.crystallizer.costing.cat_and_chem_cost,0,36.668458540993285,145.34959255613313,11.733004004140367,100,0.9
crystallizer,1.6,1.4400000000000002,3807.74787000361,4003.846885308796,45.03612,152.81084964225025,fs.crystallizer.costing.cat_and_chem_cost,0,53.315913212504014,206.12676285475425,11.61383893820032,100,0.9
crystallizer,2.1,1.8900000000000001,4996.685773285367,5254.015090609563,43.48272,193.64631537291262,fs.crystallizer.costing.cat_and_chem_cost,0,69.96336788401474,263.6096832569274,11.49614931161855,100,0.9
crystallizer,2.6,2.3400000000000003,6185.623676567124,6504.18329591033,41.92932,231.18753120712705,fs.crystallizer.costing.cat_and_chem_cost,0,86.61082255552549,317.79835376265254,11.379083909380665,100,0.9
crystallizer,3.1,2.7900000000000005,7374.56157984888,7754.3515012110975,40.375919999999994,265.4344971448934,fs.crystallizer.costing.cat_and_chem_cost,0,103.2582772270362,368.6927743719296,11.262340687449296,100,0.9
crystallizer,0.0001,9.000000000000002e-05,3.2151308765922573,3.3807101167367586,53.66668932,0.011380937668026071,fs.crystallizer.costing.cat_and_chem_cost,0,0.045018116911998224,0.056399054580024297,115.45041324508347,300,0.9
crystallizer,0.0051,0.0045899999999999995,15.104509909409819,15.882392169744424,53.6511553200001,0.5802598143246119,fs.crystallizer.costing.cat_and_chem_cost,0,0.21149266362710545,0.7917524779517173,14.274219624293448,300,0.9
crystallizer,0.0101,0.00909,26.99388894222739,28.384074222752098,53.6356213199999,1.1488092659915485,fs.crystallizer.costing.cat_and_chem_cost,0,0.37796721034221287,1.5267764763337615,13.27132595831247,300,0.9
crystallizer,0.015099999999999999,0.013589999999999998,38.88326797504495,40.88575627575976,53.62008732000005,1.7170292926688473,fs.crystallizer.costing.cat_and_chem_cost,0,0.54444175705732,2.2614710497261674,12.931831629780582,300,0.9
crystallizer,0.0201,0.018090000000000002,50.772647007862524,53.387438328767445,53.60455331999998,2.284919894356495,fs.crystallizer.costing.cat_and_chem_cost,0,0.7109163037724275,2.9958361981289228,12.760662506273064,300,0.9
crystallizer,0.0251,0.022590000000000002,62.66202604068009,65.88912038177511,53.589019320000006,2.852481071054502,fs.crystallizer.costing.cat_and_chem_cost,0,0.8773908504875347,3.7298719215420366,12.657225835783338,300,0.9
crystallizer,0.0301,0.02709,74.55140507349765,78.39080243478278,53.57348532,3.4197128227628624,fs.crystallizer.costing.cat_and_chem_cost,0,1.043865397202642,4.4635782199655045,12.58776790418293,300,0.9
crystallizer,0.035100000000000006,0.03159000000000001,86.44078410631523,90.89248448779047,53.55795132,3.9866151494815787,fs.crystallizer.costing.cat_and_chem_cost,0,1.2103399439177496,5.196955093399328,12.537767882886662,300,0.9
crystallizer,0.040100000000000004,0.036090000000000004,98.3301631391328,103.39416654079812,53.54241732,4.55318805121065,fs.crystallizer.costing.cat_and_chem_cost,0,1.3768144906328568,5.930002541843507,12.49994725183064,300,0.9
crystallizer,0.0451,0.04059,110.21954217195035,115.8958485938058,53.52688332,5.119431527950076,fs.crystallizer.costing.cat_and_chem_cost,0,1.543289037347964,6.66272056529804,12.47025521603474,300,0.9
crystallizer,0.050100000000000006,0.045090000000000005,122.10892120476792,128.39753064681346,53.51134932,5.685345579699858,fs.crystallizer.costing.cat_and_chem_cost,0,1.7097635840630712,7.395109163762929,12.446258064343233,300,0.9
crystallizer,0.1,0.09,240.76492395228726,253.16431753583007,53.356320000000004,11.31511855509504,fs.crystallizer.costing.cat_and_chem_cost,0,3.3711795602798427,14.686298115374882,12.331888049923752,300,0.9
crystallizer,0.6,0.54,1429.702827234044,1503.3325228365973,51.80292,65.91416139270143,fs.crystallizer.costing.cat_and_chem_cost,0,20.01863423179057,85.932795624492,12.129822628624872,300,0.9
crystallizer,1.1,0.9900000000000002,2618.640730515801,2753.5007281373646,50.249520000000004,117.21895433385986,fs.crystallizer.costing.cat_and_chem_cost,0,36.66608890330131,153.88504323716117,12.00593791460891,300,0.9
crystallizer,1.6,1.4400000000000002,3807.5786337975574,4003.6689334381317,48.69612,165.22949737857024,fs.crystallizer.costing.cat_and_chem_cost,0,53.31354357481203,218.54304095338227,11.886939494798128,300,0.9
crystallizer,2.1,1.8900000000000001,4996.516537079314,5253.837138738899,47.14272,209.94579052683264,fs.crystallizer.costing.cat_and_chem_cost,0,69.96099824632276,279.9067887731554,11.769337159045971,300,0.9
crystallizer,2.6,2.3400000000000003,6185.454440361071,6504.005344039666,45.58932,251.36783377864708,fs.crystallizer.costing.cat_and_chem_cost,0,86.60845291783349,337.97628669648054,11.652325474241692,300,0.9
crystallizer,3.1,2.7900000000000005,7374.392343642827,7754.173549340432,44.035920000000004,289.49562713401355,fs.crystallizer.costing.cat_and_chem_cost,0,103.25590758934422,392.75153472335774,11.535618641539548,300,0.9
