unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
decarbonator,0.014,0.013997200139999999,0.005704799099514986,0.005998596253140007,0.0,0.0,0,0,7.987833860549797e-05,7.987833860549797e-05,0.0012715391514350183
decarbonator,0.0145,0.014497100145,0.005908541924497664,0.006212831833609294,0.0,0.0,0,0,8.27311364128372e-05,8.27311364128372e-05,0.0012715391514350183
decarbonator,0.015000000000000001,0.014997000150000002,0.006112284749480342,0.00642706741407858,0.0,0.0,0,0,8.55839342201764e-05,8.55839342201764e-05,0.0012715391514350187
decarbonator,0.0155,0.015496900155,0.00631602757446302,0.006641302994547865,0.0,0.0,0,0,8.843673202751561e-05,8.843673202751561e-05,0.0012715391514350185
decarbonator,0.016,0.01599680016,0.006519770399445697,0.006855538575017151,0.0,0.0,0,0,9.128952983485481e-05,9.128952983485481e-05,0.001271539151435018
decarbonator,0.0165,0.016496700165000003,0.0067235132244283765,0.007069774155486438,0.0,0.0,0,0,9.414232764219405e-05,9.414232764219405e-05,0.0012715391514350183
decarbonator,0.017,0.016996600170000004,0.006927256049411054,0.007284009735955724,0.0,0.0,0,0,9.699512544953325e-05,9.699512544953325e-05,0.0012715391514350183
decarbonator,0.0175,0.017496500175,0.007130998874393732,0.00749824531642501,0.0,0.0,0,0,9.984792325687248e-05,9.984792325687248e-05,0.0012715391514350187
decarbonator,0.018000000000000002,0.017996400180000004,0.007334741699376412,0.007712480896894297,0.0,0.0,0,0,0.00010270072106421169,0.00010270072106421169,0.0012715391514350183
decarbonator,0.018500000000000003,0.018496300185,0.007538484524359091,0.007926716477363583,0.0,0.0,0,0,0.00010555351887155093,0.00010555351887155093,0.0012715391514350185
decarbonator,0.019,0.018996200190000003,0.0077422273493417655,0.008140952057832867,0.0,0.0,0,0,0.0001084063166788901,0.0001084063166788901,0.0012715391514350183
decarbonator,0.0195,0.019496100195,0.007945970174324446,0.008355187638302154,0.0,0.0,0,0,0.00011125911448622933,0.00011125911448622933,0.0012715391514350187
decarbonator,0.02,0.0199960002,0.008149712999307123,0.00856942321877144,0.0,0.0,0,0,0.00011411191229356855,0.00011411191229356855,0.0012715391514350185
decarbonator,0.0205,0.020495900205000004,0.0083534558242898,0.008783658799240725,0.0,0.0,0,0,0.00011696471010090774,0.00011696471010090774,0.0012715391514350183
decarbonator,0.021,0.020995800210000002,0.00855719864927248,0.008997894379710013,0.0,0.0,0,0,0.00011981750790824698,0.00011981750790824698,0.0012715391514350185
decarbonator,0.021500000000000002,0.021495700215000003,0.008760941474255159,0.0092121299601793,0.0,0.0,0,0,0.00012267030571558622,0.00012267030571558622,0.0012715391514350187
decarbonator,0.022000000000000002,0.02199560022,0.008964684299237835,0.009426365540648584,0.0,0.0,0,0,0.0001255231035229254,0.0001255231035229254,0.0012715391514350185
decarbonator,0.0225,0.022495500225000003,0.009168427124220512,0.009640601121117868,0.0,0.0,0,0,0.0001283759013302646,0.0001283759013302646,0.0012715391514350183
decarbonator,0.023,0.02299540023,0.00937216994920319,0.009854836701587153,0.0,0.0,0,0,0.0001312286991376038,0.0001312286991376038,0.0012715391514350183
decarbonator,0.0235,0.023495300235,0.009575912774185867,0.010069072282056439,0.0,0.0,0,0,0.00013408149694494302,0.00013408149694494302,0.0012715391514350183
decarbonator,0.024,0.023995200240000004,0.009779655599168548,0.010283307862525728,0.0,0.0,0,0,0.00013693429475228225,0.00013693429475228225,0.0012715391514350185
decarbonator,0.0245,0.024495100245000002,0.009983398424151226,0.010497543442995014,0.0,0.0,0,0,0.00013978709255962147,0.00013978709255962147,0.0012715391514350185
decarbonator,0.025,0.024995000250000003,0.010187141249133905,0.0107117790234643,0.0,0.0,0,0,0.00014263989036696068,0.00014263989036696068,0.0012715391514350183
decarbonator,0.025500000000000002,0.025494900255,0.010390884074116584,0.010926014603933587,0.0,0.0,0,0,0.0001454926881742999,0.0001454926881742999,0.0012715391514350185
decarbonator,0.026000000000000002,0.02599480026,0.01059462689909926,0.01114025018440287,0.0,0.0,0,0,0.00014834548598163908,0.00014834548598163908,0.0012715391514350183
decarbonator,0.026500000000000003,0.026494700265000004,0.010798369724081939,0.011354485764872158,0.0,0.0,0,0,0.00015119828378897833,0.00015119828378897833,0.0012715391514350185
decarbonator,0.027,0.026994600270000002,0.011002112549064616,0.011568721345341444,0.0,0.0,0,0,0.00015405108159631753,0.00015405108159631753,0.0012715391514350183
decarbonator,0.0275,0.027494500275,0.011205855374047294,0.011782956925810729,0.0,0.0,0,0,0.00015690387940365673,0.00015690387940365673,0.001271539151435018
decarbonator,0.028,0.027994400279999998,0.011409598199029971,0.011997192506280015,0.0,0.0,0,0,0.00015975667721099593,0.00015975667721099593,0.0012715391514350183
decarbonator,0.0285,0.028494300285000003,0.01161334102401265,0.012211428086749302,0.0,0.0,0,0,0.0001626094750183352,0.0001626094750183352,0.0012715391514350185
decarbonator,0.029,0.02899420029,0.011817083848995328,0.012425663667218588,0.0,0.0,0,0,0.0001654622728256744,0.0001654622728256744,0.0012715391514350185
decarbonator,0.029500000000000002,0.029494100295000002,0.012020826673978007,0.012639899247687875,0.0,0.0,0,0,0.0001683150706330136,0.0001683150706330136,0.0012715391514350185
decarbonator,0.030000000000000002,0.029994000300000004,0.012224569498960685,0.01285413482815716,0.0,0.0,0,0,0.0001711678684403528,0.0001711678684403528,0.0012715391514350187
decarbonator,0.0305,0.030493900305,0.01242831232394336,0.013068370408626443,0.0,0.0,0,0,0.000174020666247692,0.000174020666247692,0.0012715391514350183
decarbonator,0.031,0.03099380031,0.012632055148926041,0.013282605989095732,0.0,0.0,0,0,0.00017687346405503124,0.00017687346405503124,0.0012715391514350185
decarbonator,0.0315,0.031493700315,0.012835797973908719,0.013496841569565017,0.0,0.0,0,0,0.00017972626186237044,0.00017972626186237044,0.0012715391514350187
decarbonator,0.032,0.03199360032,0.0130395407988914,0.013711077150034306,0.0,0.0,0,0,0.00018257905966970967,0.00018257905966970967,0.0012715391514350185
decarbonator,0.0325,0.032493500325,0.013243283623874074,0.013925312730503589,0.0,0.0,0,0,0.00018543185747704887,0.00018543185747704887,0.0012715391514350187
decarbonator,0.033,0.032993400330000006,0.013447026448856753,0.014139548310972876,0.0,0.0,0,0,0.0001882846552843881,0.0001882846552843881,0.0012715391514350183
decarbonator,0.0335,0.033493300335000004,0.01365076927383943,0.014353783891442162,0.0,0.0,0,0,0.0001911374530917273,0.0001911374530917273,0.001271539151435018
decarbonator,0.034,0.03399320034,0.013854512098822108,0.014568019471911447,0.0,0.0,0,0,0.0001939902508990665,0.0001939902508990665,0.0012715391514350183
decarbonator,0.0345,0.034493100345000006,0.01405825492380479,0.014782255052380738,0.0,0.0,0,0,0.00019684304870640578,0.00019684304870640578,0.0012715391514350185
decarbonator,0.035,0.034993000350000004,0.014261997748787468,0.014996490632850024,0.0,0.0,0,0,0.00019969584651374498,0.00019969584651374498,0.0012715391514350185
decarbonator,0.035500000000000004,0.035492900355,0.014465740573770142,0.015210726213319306,0.0,0.0,0,0,0.00020254864432108416,0.00020254864432108416,0.0012715391514350185
decarbonator,0.036000000000000004,0.03599280036000001,0.014669483398752825,0.015424961793788595,0.0,0.0,0,0,0.00020540144212842338,0.00020540144212842338,0.0012715391514350183
decarbonator,0.036500000000000005,0.03649270036500001,0.014873226223735504,0.015639197374257882,0.0,0.0,0,0,0.00020825423993576267,0.00020825423993576267,0.0012715391514350183
decarbonator,0.037,0.03699260037,0.015076969048718176,0.015853432954727163,0.0,0.0,0,0,0.00021110703774310176,0.00021110703774310176,0.0012715391514350183
decarbonator,0.0375,0.037492500374999994,0.015280711873700854,0.016067668535196446,0.0,0.0,0,0,0.00021395983555044096,0.00021395983555044096,0.0012715391514350183
decarbonator,0.038,0.03799240038,0.015484454698683531,0.016281904115665734,0.0,0.0,0,0,0.0002168126333577802,0.0002168126333577802,0.0012715391514350183
decarbonator,0.0385,0.038492300385000004,0.015688197523666212,0.01649613969613502,0.0,0.0,0,0,0.00021966543116511941,0.00021966543116511941,0.001271539151435018
decarbonator,0.039,0.03899220039,0.01589194034864889,0.01671037527660431,0.0,0.0,0,0,0.00022251822897245867,0.00022251822897245867,0.0012715391514350187
decarbonator,0.0395,0.03949210039499999,0.016095683173631567,0.016924610857073592,0.0,0.0,0,0,0.00022537102677979787,0.00022537102677979787,0.0012715391514350183
decarbonator,0.04,0.0399920004,0.016299425998614246,0.01713884643754288,0.0,0.0,0,0,0.0002282238245871371,0.0002282238245871371,0.0012715391514350185
decarbonator,0.0405,0.040491900405,0.016503168823596925,0.017353082018012167,0.0,0.0,0,0,0.0002310766223944763,0.0002310766223944763,0.0012715391514350183
decarbonator,0.041,0.04099180041000001,0.016706911648579605,0.017567317598481454,0.0,0.0,0,0,0.00023392942020181553,0.00023392942020181553,0.0012715391514350185
decarbonator,0.0415,0.041491700415000006,0.01691065447356228,0.017781553178950738,0.0,0.0,0,0,0.00023678221800915473,0.00023678221800915473,0.0012715391514350183
decarbonator,0.042,0.041991600420000004,0.01711439729854496,0.017995788759420026,0.0,0.0,0,0,0.00023963501581649395,0.00023963501581649395,0.0012715391514350187
decarbonator,0.0425,0.042491500425,0.017318140123527635,0.01821002433988931,0.0,0.0,0,0,0.00024248781362383313,0.00024248781362383313,0.0012715391514350185
decarbonator,0.043000000000000003,0.04299140043000001,0.017521882948510318,0.0184242599203586,0.0,0.0,0,0,0.00024534061143117244,0.00024534061143117244,0.0012715391514350185
decarbonator,0.043500000000000004,0.04349130043500001,0.017725625773492994,0.018638495500827884,0.0,0.0,0,0,0.0002481934092385116,0.0002481934092385116,0.0012715391514350183
decarbonator,0.044000000000000004,0.04399120044,0.01792936859847567,0.018852731081297168,0.0,0.0,0,0,0.0002510462070458508,0.0002510462070458508,0.0012715391514350185
decarbonator,0.0445,0.044491100445,0.018133111423458345,0.01906696666176645,0.0,0.0,0,0,0.00025389900485318993,0.00025389900485318993,0.0012715391514350183
decarbonator,0.045,0.04499100045,0.018336854248441024,0.019281202242235736,0.0,0.0,0,0,0.0002567518026605292,0.0002567518026605292,0.0012715391514350183
decarbonator,0.0455,0.045490900455000004,0.018540597073423707,0.019495437822705027,0.0,0.0,0,0,0.00025960460046786844,0.00025960460046786844,0.0012715391514350187
decarbonator,0.046,0.04599080046,0.01874433989840638,0.019709673403174307,0.0,0.0,0,0,0.0002624573982752076,0.0002624573982752076,0.0012715391514350183
decarbonator,0.0465,0.04649070046500001,0.018948082723389062,0.019923908983643598,0.0,0.0,0,0,0.00026531019608254684,0.00026531019608254684,0.001271539151435018
decarbonator,0.047,0.046990600470000005,0.01915182554837174,0.020138144564112885,0.0,0.0,0,0,0.0002681629938898861,0.0002681629938898861,0.0012715391514350185
decarbonator,0.0475,0.047490500475,0.019355568373354417,0.02035238014458217,0.0,0.0,0,0,0.0002710157916972253,0.0002710157916972253,0.0012715391514350183
decarbonator,0.048,0.04799040048,0.019559311198337096,0.020566615725051456,0.0,0.0,0,0,0.0002738685895045645,0.0002738685895045645,0.0012715391514350185
decarbonator,0.0485,0.048490300485,0.019763054023319772,0.02078085130552074,0.0,0.0,0,0,0.0002767213873119037,0.0002767213873119037,0.001271539151435018
decarbonator,0.049,0.048990200490000003,0.01996679684830245,0.020995086885990027,0.0,0.0,0,0,0.00027957418511924295,0.00027957418511924295,0.0012715391514350183
decarbonator,0.0495,0.04949010049500001,0.02017053967328513,0.021209322466459315,0.0,0.0,0,0,0.00028242698292658215,0.00028242698292658215,0.0012715391514350183
decarbonator,0.05,0.049990000500000006,0.02037428249826781,0.0214235580469286,0.0,0.0,0,0,0.00028527978073392135,0.00028527978073392135,0.0012715391514350183
decarbonator,0.5,0.49990000500000004,0.20374282498267804,0.21423558046928595,0.0,0.0,0,0,0.002852797807339213,0.002852797807339213,0.001271539151435018
decarbonator,1.0,0.99980001,0.4074856499653561,0.4284711609385719,0.0,0.0,0,0,0.005705595614678426,0.005705595614678426,0.0012715391514350183
decarbonator,1.5,1.4997000150000002,0.6112284749480342,0.642706741407858,0.0,0.0,0,0,0.00855839342201764,0.00855839342201764,0.0012715391514350185
decarbonator,2.0,1.99960002,0.8149712999307122,0.8569423218771438,0.0,0.0,0,0,0.011411191229356852,0.011411191229356852,0.0012715391514350183
decarbonator,2.5,2.499500025,1.0187141249133904,1.07117790234643,0.0,0.0,0,0,0.014263989036696068,0.014263989036696068,0.0012715391514350185
decarbonator,3.0,2.9994000300000003,1.2224569498960685,1.285413482815716,0.0,0.0,0,0,0.01711678684403528,0.01711678684403528,0.0012715391514350185
decarbonator,3.5,3.499300035,1.4261997748787465,1.499649063285002,0.0,0.0,0,0,0.019969584651374495,0.019969584651374495,0.0012715391514350185
decarbonator,4.0,3.9992000400000003,1.6299425998614243,1.7138846437542876,0.0,0.0,0,0,0.022822382458713705,0.022822382458713705,0.001271539151435018
decarbonator,4.5,4.4991000450000005,1.8336854248441026,1.9281202242235738,0.0,0.0,0,0,0.025675180266052918,0.025675180266052918,0.0012715391514350183
decarbonator,5.0,4.99900005,2.037428249826781,2.14235580469286,0.0,0.0,0,0,0.028527978073392135,0.028527978073392135,0.0012715391514350185
decarbonator,5.5,5.498900055,2.2411710748094587,2.3565913851621456,0.0,0.0,0,0,0.03138077588073134,0.03138077588073134,0.001271539151435018
decarbonator,6.0,5.998800060000001,2.444913899792137,2.570826965631432,0.0,0.0,0,0,0.03423357368807056,0.03423357368807056,0.0012715391514350185
decarbonator,6.5,6.4987000649999995,2.6486567247748147,2.7850625461007175,0.0,0.0,0,0,0.037086371495409776,0.037086371495409776,0.0012715391514350183
decarbonator,7.0,6.998600069999999,2.852399549757493,2.999298126570004,0.0,0.0,0,0,0.03993916930274899,0.03993916930274899,0.0012715391514350185
decarbonator,7.5,7.498500075,3.056142374740171,3.2135337070392893,0.0,0.0,0,0,0.042791967110088196,0.042791967110088196,0.001271539151435018
decarbonator,8.0,7.99840008,3.2598851997228486,3.4277692875085752,0.0,0.0,0,0,0.04564476491742741,0.04564476491742741,0.0012715391514350183
decarbonator,8.5,8.498300085,3.463628024705527,3.642004867977861,0.0,0.0,0,0,0.048497562724766616,0.048497562724766616,0.001271539151435018
decarbonator,9.0,8.998200090000001,3.667370849688205,3.8562404484471475,0.0,0.0,0,0,0.051350360532105836,0.051350360532105836,0.0012715391514350183
decarbonator,9.5,9.498100095000002,3.8711136746708834,4.070476028916434,0.0,0.0,0,0,0.05420315833944506,0.05420315833944506,0.0012715391514350183
decarbonator,10.0,9.9980001,4.074856499653562,4.28471160938572,0.0,0.0,0,0,0.05705595614678427,0.05705595614678427,0.0012715391514350185
