unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
ammonia_addition,4.1,4.1,0.03848094540707105,0.04046271409553521,3.792542692955671e-09,3.2975210397534264e-08,0.001022150664010222,0,0.0005368091884286411,0.0015589928276492607,3.716871536232891e-05,0.01
ammonia_addition,4.6,4.6,0.040395199131321516,0.04247555188658457,3.7925426929556714e-09,3.699657751918479e-08,0.0011468031840114682,0,0.0005635130278819351,0.0017103532084709226,3.5285425243496156e-05,0.01
ammonia_addition,5.1,5.1,0.04219257989840406,0.04436549776317187,3.7925426929556714e-09,4.1017944640835315e-08,0.001271455704012715,0,0.0005885864895827366,0.0018600832115400925,3.369995780769585e-05,0.01
ammonia_addition,5.6,5.6,0.04389072480390832,0.0461510971313096,3.7925426929556714e-09,4.503931176248584e-08,0.0013961082240139615,0,0.0006122756110145211,0.002008428874340245,3.234235878862602e-05,0.01
ammonia_addition,6.1,6.1,0.04550329871859325,0.047846718602600806,3.7925426929556714e-09,4.9060678884136354e-08,0.001520760744015208,0,0.0006347710171243758,0.002155580821818468,3.1163579438103184e-05,0.01
ammonia_addition,6.6,6.6,0.04704113703708255,0.0494637555944923,3.792542692955671e-09,5.308204600578687e-08,0.0016454132640164546,0,0.0006562238616673015,0.0023016902077297617,3.0128097608504443e-05,0.01
ammonia_addition,7.1,7.1,0.04851299884557462,0.05101141828612171,3.792542692955671e-09,5.710341312743739e-08,0.0017700657840177012,0,0.000676756333895766,0.0024468792213265945,2.9209485608540116e-05,0.01
ammonia_addition,7.6,7.6,0.04992608120292936,0.05249727438488022,3.792542692955671e-09,6.112478024908791e-08,0.0018947183040189477,0,0.0006964688327808646,0.0025912482615800614,2.838762958741579e-05,0.01
ammonia_addition,8.1,8.1,0.0512863809154705,0.05392762953261723,3.792542692955671e-09,6.514614737073843e-08,0.0020193708240201945,0,0.0007154450137708135,0.0027348809839383786,2.7646920073694793e-05,0.01
ammonia_addition,8.6,8.6,0.052598955578965705,0.05530780179128244,3.7925426929556714e-09,6.916751449238896e-08,0.0021440233440214412,0,0.0007337554303265717,0.0028778479418625053,2.6975037201577517e-05,0.01
ammonia_addition,9.1,9.1,0.053868116115596484,0.0566423240955497,3.7925426929556714e-09,7.318888161403947e-08,0.0022686758640226875,0,0.0007514602198125709,0.003020209272716873,2.6362112940652557e-05,0.01
ammonia_addition,9.6,9.6,0.05509757153013057,0.0579350964639323,3.7925426929556714e-09,7.721024873569e-08,0.0023933283840239343,0,0.0007686111228453214,0.0031620167171179914,2.5800139610703474e-05,0.01
ammonia_addition,10.1,10.1,0.056290539594212784,0.05918950238331474,3.792542692955672e-09,8.123161585734055e-08,0.0025179809040251806,0,0.0007852530273392683,0.0033033151629803066,2.5282543567204254e-05,0.01
ammonia_addition,0.0001,9.99999999999994e-05,0.0011508327812124273,0.0012101006694448674,3.7925426929556714e-08,8.042734243300994e-12,2.493050400024888e-07,0,1.605411729791336e-05,1.630343038065009e-05,0.03596050192100914,0.1
ammonia_addition,0.0051,0.0051,0.006045553676357665,0.006356899690690085,3.7925426929556714e-08,4.1017944640835325e-10,1.2714557040127148e-05,0,8.433547378518942e-05,9.705044100476298e-05,0.003774985567054649,0.1
ammonia_addition,0.0101,0.0101,0.008065576445132758,0.008480953632057095,3.7925426929556714e-08,8.123161585734052e-10,2.5179809040251802e-05,0,0.000112514791409602,0.00013769541276601236,0.0025688983894143415,0.1
ammonia_addition,0.015099999999999999,0.015099999999999999,0.00955702227494423,0.010049208922103857,3.792542692955671e-08,1.2144528707384573e-09,3.764506104037645e-05,0,0.00013332046073547202,0.0001709667362287192,0.002052403180887166,0.1
ammonia_addition,0.0201,0.0201,0.010782777427005997,0.011338090464496804,3.7925426929556714e-08,1.6165895829035097e-09,5.0110313040501107e-05,0,0.00015041974510673366,0.00020053167473681768,0.001751657408369978,0.1
ammonia_addition,0.0251,0.0251,0.011842259328259948,0.012452135683665334,3.792542692955671e-08,2.0187262950685615e-09,6.257556504062577e-05,0,0.00016519951762922625,0.0002277771013961471,0.0015500765642440144,0.1
ammonia_addition,0.0301,0.0301,0.012785550403923908,0.01344400624972599,3.7925426929556714e-08,2.4208630072336134e-09,7.504081704075042e-05,0,0.00017835842813473853,0.00025340166603849616,0.0014034306304837212,0.1
ammonia_addition,0.035100000000000006,0.035100000000000006,0.013641976485623054,0.014344538274632642,3.792542692955672e-08,2.8229997193986664e-09,8.75060690408751e-05,0,0.0001903055719744416,0.00027781446401503606,0.0012908481088564222,0.1
ammonia_addition,0.040100000000000004,0.040100000000000004,0.014430415464013649,0.01517358186041035,3.792542692955671e-08,3.225136431563718e-09,9.997132104099974e-05,0,0.00020130429572299042,0.0003012788419004217,0.0012010548743323476,0.1
ammonia_addition,0.0451,0.0451,0.015163843974732371,0.015944781939431087,3.7925426929556714e-08,3.6272731437287705e-09,0.00011243657304112439,0,0.0002115356234475166,0.0003239758237617847,0.0011273684463897406,0.1
ammonia_addition,0.050100000000000006,0.050100000000000006,0.015851623941046538,0.016667982574010434,3.7925426929556714e-08,4.029409855893823e-09,0.00012490182504124904,0,0.00022113015397759922,0.00034603600842870416,0.0010655490474002903,0.1
ammonia_addition,0.1,0.1,0.021218380061091602,0.022311126634237823,3.792542692955671e-08,8.042734243301042e-09,0.0002493050400024931,0,0.00029599640185222785,0.0005453094845889642,0.0007406177095571243,0.1
ammonia_addition,0.6,0.6,0.04518707570160197,0.04751421010023447,3.7925426929556714e-08,4.825640545980625e-08,0.0014958302400149585,0,0.0006303597060373474,0.0021262382024577657,0.000313868877326582,0.1
ammonia_addition,1.1,1.1,0.0583546942677215,0.061359961022509166,3.7925426929556714e-08,8.847007667631148e-08,0.0027423554400274244,0,0.0008140479850347149,0.0035564918951388157,0.0002444586826456611,0.1
ammonia_addition,1.6,1.6,0.06834872930473897,0.07186868886393302,3.792542692955671e-08,1.2868374789281666e-07,0.003988880640039889,0,0.0009534647738011087,0.004942474097588891,0.0002122456008615887,0.1
ammonia_addition,2.1,2.1,0.07665783412505012,0.0806057125824902,3.79254269295567e-08,1.6889741910932185e-07,0.005235405840052354,0,0.001069376786044449,0.0063049515235159125,0.00019287046766634333,0.1
ammonia_addition,2.6,2.6,0.08388599876148085,0.08820612769769712,3.7925426929556714e-08,2.0911109032582714e-07,0.006481931040064821,0,0.0011702096827226579,0.007652349833877805,0.00017965106699075923,0.1
ammonia_addition,3.1,3.1,0.09034782933228902,0.0950007425429019,3.792542692955672e-08,2.4932476154233235e-07,0.007728456240077286,0,0.0012603522191854317,0.00898905778402426,0.00016992523803521504,0.1
ammonia_addition,3.6,3.6,0.09623127706183907,0.10118718783052377,3.7925426929556714e-08,2.8953843275883756e-07,0.008974981440089751,0,0.001342426315012655,0.010317697293535166,0.00016240010566061035,0.1
ammonia_addition,4.1,4.1,0.1016589765941303,0.10689441388872802,3.7925426929556714e-08,3.2975210397534277e-07,0.010221506640102216,0,0.0014181427234881178,0.011639979115694308,0.0001563637951698903,0.1
ammonia_addition,4.6,4.6,0.10671605282991958,0.11221192955066045,3.792542692955671e-08,3.6996577519184793e-07,0.011468031840114681,0,0.0014886889369773782,0.012957090742867251,0.0001513885185989775,0.1
ammonia_addition,5.1,5.1,0.11146437404185137,0.11720478930500672,3.7925426929556714e-08,4.101794464083532e-07,0.012714557040127146,0,0.0015549280178838267,0.014269895237457381,0.00014720003010832924,0.1
ammonia_addition,5.6,5.6,0.11595053391593746,0.12192198641260824,3.7925426929556714e-08,4.5039311762485835e-07,0.013961082240139611,0,0.0016175099481273276,0.015579042581384563,0.00014361352448992852,0.1
ammonia_addition,6.1,6.1,0.12021063231308173,0.12640147987720543,3.7925426929556714e-08,4.906067888413636e-07,0.015207607440152076,0,0.00167693832076749,0.016885036367708408,0.00014049942474168202,0.1
ammonia_addition,6.6,6.6,0.12427329418302979,0.13067336883345582,3.792542692955672e-08,5.308204600578688e-07,0.016454132640164543,0,0.0017336124538532656,0.01818827591447787,0.00013776388844013678,0.1
ammonia_addition,7.1,7.1,0.12816165928311893,0.13476198473619957,3.7925426929556714e-08,5.710341312743739e-07,0.01770065784017701,0,0.0017878551469995094,0.019489084021307793,0.00013533709890012975,0.1
ammonia_addition,7.6,7.6,0.1318947408062539,0.13868731995777597,3.792542692955671e-08,6.112478024908791e-07,0.018947183040189476,0,0.001839931634247242,0.02078772592223921,0.00013316591934278262,0.1
ammonia_addition,8.1,8.1,0.13548838111772118,0.14246603274528383,3.792542692955671e-08,6.514614737073844e-07,0.02019370824020194,0,0.0018900629165922104,0.022084422618267856,0.0001312091126603622,0.1
ammonia_addition,8.6,8.6,0.13895594137599354,0.1461121723568572,3.792542692955672e-08,6.916751449238898e-07,0.021440233440214406,0,0.0019384353821951098,0.02337936049755444,0.00012943413222659103,0.1
ammonia_addition,9.1,9.1,0.14230881017697244,0.14963771390108654,3.79254269295567e-08,7.318888161403946e-07,0.02268675864022687,0,0.0019852079019687654,0.024672698431011775,0.00012781490867487714,0.1
ammonia_addition,9.6,9.6,0.1455567859709009,0.15305296044840233,3.7925426929556714e-08,7.721024873569e-07,0.023933283840239336,0,0.002030517164294068,0.02596457310702076,0.0001263302873124997,0.1
ammonia_addition,10.1,10.1,0.14870836946816585,0.15636685049577637,3.7925426929556714e-08,8.123161585734053e-07,0.025179809040251803,0,0.0020744817540809136,0.027255103110491292,0.00012496290188278433,0.1
ammonia_addition,0.0001,9.99999999999994e-05,0.002269382329968462,0.002386255519961838,1.8962713464778355e-07,4.021367121650496e-11,1.2465252000124704e-06,0,3.1657883503060044e-05,3.290444891674373e-05,0.07115162529697845,0.5
ammonia_addition,0.0051,0.0051,0.01192151710654956,0.012535475237536864,1.8962713464778358e-07,2.050897232041766e-09,6.357278520063575e-05,0,0.0001663051636363664,0.0002298799997342342,0.007683462687268318,0.5
ammonia_addition,0.0101,0.0101,0.015904896840278217,0.016723999027552543,1.8962713464778355e-07,4.061580792867025e-09,0.000125899045201259,0,0.00022187331092188116,0.000347776417703933,0.0053051215641949185,0.5
ammonia_addition,0.015099999999999999,0.015099999999999999,0.018845950369109306,0.019816516813118433,1.8962713464778355e-07,6.072264353692286e-09,0.00018822530520188225,0,0.00026290100764907485,0.00045113238511531077,0.004286619902719748,0.5
ammonia_addition,0.0201,0.0201,0.021263075713789,0.022358124113049133,1.896271346477836e-07,8.08294791451755e-09,0.0002505515652025056,0,0.0002966199062073566,0.0005471795543577767,0.0036935648967229727,0.5
ammonia_addition,0.0251,0.0251,0.023352318864382996,0.02455496328589872,1.8962713464778358e-07,1.009363147534281e-08,0.00031287782520312884,0,0.0003257648481581429,0.0006386527669927471,0.003296057966795551,0.5
ammonia_addition,0.0301,0.0301,0.02521243975603284,0.026510880403468533,1.8962713464778358e-07,1.2104315036168069e-08,0.0003752040852037521,0,0.00035171353459665815,0.0007269297241154465,0.00300687982009145,0.5
ammonia_addition,0.035100000000000006,0.035100000000000006,0.026901267401943818,0.028286682673143923,1.8962713464778353e-07,1.4114998596993328e-08,0.0004375303452043755,0,0.00037527268025711627,0.0008128171404600888,0.002784872948706436,0.5
ammonia_addition,0.040100000000000004,0.040100000000000004,0.02845602801967055,0.029921513462683586,1.8962713464778358e-07,1.6125682157818593e-08,0.0004998566052049988,0,0.0003969615908744042,0.0008968343217615608,0.002607805365034578,0.5
ammonia_addition,0.0451,0.0451,0.029902310859099782,0.03144227986834342,1.8962713464778355e-07,1.813636571864385e-08,0.000562182865205622,0,0.00041713723648444193,0.0009793382380557827,0.0024624995653898425,0.5
ammonia_addition,0.050100000000000006,0.050100000000000006,0.03125857714551483,0.032868393868508844,1.8962713464778353e-07,2.0147049279469112e-08,0.0006245091252062453,0,0.00043605715117993197,0.0010605864234354567,0.0023405949290202324,0.5
ammonia_addition,0.1,0.1,0.041841540810530785,0.04399638016227312,1.8962713464778355e-07,4.0213671216505204e-08,0.0012465252000124654,0,0.0005836894943069044,0.0018302549079905863,0.0016998472473479793,0.5
ammonia_addition,0.6,0.6,0.0891065607569221,0.09369554863590358,1.8962713464778358e-07,2.4128202729903127e-07,0.007479151200074793,0,0.0012430365225590632,0.008722429004661155,0.0008583207675596834,0.5
ammonia_addition,1.1,1.1,0.11507241903759652,0.12099864861803274,1.8962713464778355e-07,4.423503833815573e-07,0.013711777200137122,0,0.0016052602455744714,0.015317479796094975,0.0007214474772780109,0.5
ammonia_addition,1.6,1.6,0.1347801358217839,0.14172131281660574,1.8962713464778355e-07,6.434187394640833e-07,0.01994440320019945,0,0.0018801828947138852,0.0218252295136528,0.0006579249570752181,0.5
ammonia_addition,2.1,2.1,0.15116525793935523,0.15895026872323204,1.8962713464778358e-07,8.444870955466094e-07,0.026177029200261777,0,0.002108755348254006,0.02828662903561133,0.0006197182031211358,0.5
ammonia_addition,2.6,2.6,0.1654188222901529,0.17393789163809578,1.8962713464778353e-07,1.0455554516291355e-06,0.03240965520032411,0,0.002307592570947633,0.03471829332672337,0.0005936502332164741,0.5
ammonia_addition,3.1,3.1,0.1781612157603779,0.18733651837203738,1.8962713464778353e-07,1.2466238077116615e-06,0.03864228120038644,0,0.002485348959857272,0.041128876784051416,0.0005744714048616243,0.5
ammonia_addition,3.6,3.6,0.18976306837937226,0.19953586640090992,1.8962713464778358e-07,1.4476921637941876e-06,0.04487490720044876,0,0.002647194803892243,0.0475235496965048,0.0005596322355918628,0.5
ammonia_addition,4.1,4.1,0.20046620928050563,0.21079021905845166,1.8962713464778353e-07,1.6487605198767132e-06,0.051107533200511084,0,0.0027965036194630534,0.053905685580494016,0.0005477289455661725,0.5
ammonia_addition,4.6,4.6,0.2104385003363034,0.22127608310362304,1.8962713464778347e-07,1.8498288759592386e-06,0.057340159200573414,0,0.002935617079691433,0.06027762610914081,0.0005379179591908622,0.5
ammonia_addition,5.1,5.1,0.21980194255943852,0.2311217426012496,1.8962713464778355e-07,2.0508972320417653e-06,0.06357278520063574,0,0.0030662370987041675,0.06664107319657195,0.0005296584779481229,0.5
ammonia_addition,5.6,5.6,0.2286484162729686,0.2404238097110265,1.896271346477836e-07,2.2519655881242922e-06,0.06980541120069807,0,0.0031896454070079122,0.0729973085732941,0.0005225860755890622,0.5
ammonia_addition,6.1,6.1,0.23704910852316763,0.24925713761211074,1.8962713464778355e-07,2.453033944206817e-06,0.0760380372007604,0,0.0033068350638981885,0.07934732529860279,0.0005164452330115814,0.5
ammonia_addition,6.6,6.6,0.24506046622066355,0.2576810802310277,1.8962713464778353e-07,2.6541023002893435e-06,0.08227066320082273,0,0.0034185935037782562,0.08569191080690126,0.0005110508978422496,0.5
ammonia_addition,7.1,7.1,0.2527281197622248,0.26574361792997936,1.896271346477836e-07,2.855170656371871e-06,0.08850328920088504,0,0.0035255572706830362,0.09203170164222445,0.0005062653952127171,0.5
ammonia_addition,7.6,7.6,0.2600895621743962,0.2734841746263776,1.8962713464778355e-07,3.0562390124543956e-06,0.09473591520094737,0,0.0036282493923328273,0.09836722083229266,0.0005019839421614395,0.5
ammonia_addition,8.1,8.1,0.2671760337767383,0.2809355995162403,1.8962713464778358e-07,3.2573073685369225e-06,0.1009685412010097,0,0.0037271056711855,0.10469890417956375,0.0004981252212588505,0.5
ammonia_addition,8.6,8.6,0.2740138820781516,0.28812559700517637,1.8962713464778353e-07,3.4583757246194473e-06,0.10720116720107203,0,0.003822493654990215,0.11102711923178686,0.0004946250522523712,0.5
ammonia_addition,9.1,9.1,0.28062556479684153,0.29507778138387886,1.8962713464778355e-07,3.6594440807019733e-06,0.11343379320113436,0,0.00391472662891594,0.11735217927413101,0.0004914320277083043,0.5
ammonia_addition,9.6,9.6,0.287030403966561,0.30181246977083886,1.8962713464778358e-07,3.8605124367845e-06,0.11966641920119668,0,0.0040040741353335255,0.123674353848967,0.0004885044316739579,0.5
ammonia_addition,10.1,10.1,0.29324516254562955,0.3083472884167295,1.8962713464778353e-07,4.0615807928670255e-06,0.125899045201259,0,0.004090770017511533,0.1299938767995634,0.0004858080187952918,0.5
ammonia_addition,0.0001,9.99999999999994e-05,0.003040270490535664,0.003196844420798251,3.792542692955671e-07,8.042734243300993e-11,2.493050400024941e-06,0,4.2411773342972516e-05,4.490490417033989e-05,0.09558218269321424,1.0
ammonia_addition,0.0051,0.0051,0.015971146061564,0.016793660083734546,3.7925426929556716e-07,4.101794464083532e-09,0.0001271455704012715,0,0.0002227974875588178,0.0003499471597545534,0.010554473028486925,1.0
ammonia_addition,0.0101,0.0101,0.021307643000456324,0.022404986614979826,3.792542692955671e-07,8.12316158573405e-09,0.000251798090402518,0,0.0002972416198563657,0.0005490478334204693,0.007368231451904282,1.0
ammonia_addition,0.015099999999999999,0.015099999999999999,0.025247745175709983,0.026548004052259048,3.792542692955671e-07,1.2144528707384571e-08,0.0003764506104037645,0,0.00035220604520115427,0.0007286688001336262,0.006003754208447675,1.0
ammonia_addition,0.0201,0.0201,0.02848594561479494,0.029952971813956876,3.792542692955672e-07,1.61658958290351e-08,0.0005011031304050111,0,0.00039737894132638944,0.0008984982376272296,0.0052092439092415,1.0
ammonia_addition,0.0251,0.0251,0.03128488531500533,0.03289605690872811,3.7925426929556716e-07,2.018726295068562e-08,0.0006257556504062577,0,0.0004364241501443244,0.0010621999878135328,0.004676707556559772,1.0
ammonia_addition,0.0301,0.0301,0.033776872046826986,0.03551638095723858,3.7925426929556716e-07,2.4208630072336137e-08,0.0007504081704075042,0,0.0004711873650532365,0.001221619744090813,0.004289298271521191,1.0
ammonia_addition,0.035100000000000006,0.035100000000000006,0.0360393788036921,0.03789540681208225,3.7925426929556705e-07,2.8229997193986656e-08,0.000875060690408751,0,0.000502749334311505,0.00137783825471745,0.0039918777219492795,1.0
ammonia_addition,0.040100000000000004,0.040100000000000004,0.03812227720450378,0.04008557448053572,3.7925426929556716e-07,3.2251364315637185e-08,0.0009997132104099975,0,0.0005318057670028278,0.001531551228777141,0.0037546619199405077,1.0
ammonia_addition,0.0451,0.0451,0.04005984893035128,0.042122931150264366,3.792542692955671e-07,3.62727314372877e-08,0.001124365730411244,0,0.0005588348925784003,0.0016832368957210818,0.003559997085844563,1.0
ammonia_addition,0.050100000000000006,0.050100000000000006,0.04187682631377585,0.04403348286893531,3.7925426929556705e-07,4.0294098558938223e-08,0.0012490182504124906,0,0.0005841817270771731,0.0018332402715882227,0.0033966825734683447,1.0
ammonia_addition,0.1,0.1,0.056054724726162936,0.05894154304956033,3.792542692955671e-07,8.042734243301041e-08,0.002493050400024931,0,0.000781963409929973,0.003275094237297337,0.0025382788383452454,1.0
ammonia_addition,0.6,0.6,0.11937523422338372,0.125523058785888,3.7925426929556716e-07,4.825640545980625e-07,0.014958302400149587,0,0.0016652845174162031,0.016624069481620388,0.0014108936068138675,1.0
ammonia_addition,1.1,1.1,0.15416145409020657,0.1621007689758522,3.792542692955671e-07,8.847007667631146e-07,0.027423554400274244,0,0.0021505522845583817,0.029574991385599388,0.001227525727417506,1.0
ammonia_addition,1.6,1.6,0.180563699751312,0.1898627302885046,3.792542692955671e-07,1.2868374789281665e-06,0.0398888064003989,0,0.0025188636115308022,0.04240895684940863,0.0011424251953887357,1.0
ammonia_addition,2.1,2.1,0.20251469610835496,0.21294420295793526,3.7925426929556716e-07,1.6889741910932189e-06,0.052354058400523554,0,0.0028250800107115517,0.0551808273854262,0.001091239960952118,1.0
ammonia_addition,2.6,2.6,0.2216100642657705,0.2330229825754577,3.7925426929556705e-07,2.091110903258271e-06,0.06481931040064821,0,0.0030914603965074986,0.06791286190805897,0.0010563169430883028,1.0
ammonia_addition,3.1,3.1,0.23868093078955177,0.25097299872521367,3.7925426929556705e-07,2.493247615423323e-06,0.07728456240077287,0,0.003329598984514247,0.08061665463290255,0.0010306232443579048,1.0
ammonia_addition,3.6,3.6,0.25422382529757526,0.26731635230040035,3.7925426929556716e-07,2.895384327588375e-06,0.08974981440089752,0,0.0035464223629011753,0.09329913214812628,0.0010107433467138852,1.0
ammonia_addition,4.1,4.1,0.2685627240402183,0.2823937043282896,3.7925426929556705e-07,3.2975210397534264e-06,0.10221506640102217,0,0.0037464500003610455,0.10596481392242296,0.0009947966193037461,1.0
ammonia_addition,4.6,4.6,0.28192251001352153,0.2964415192792179,3.7925426929556694e-07,3.6996577519184773e-06,0.11468031840114683,0,0.003932819014688626,0.11861683707358738,0.000981652931717037,1.0
ammonia_addition,5.1,5.1,0.2944666268443021,0.3096316581267836,3.792542692955671e-07,4.101794464083531e-06,0.12714557040127147,0,0.004107809444478014,0.13125748164021356,0.0009705877811878259,1.0
ammonia_addition,5.6,5.6,0.3063181657504496,0.3220935512865978,3.792542692955672e-07,4.5039311762485845e-06,0.13961082240139613,0,0.004273138412218772,0.14388846474479114,0.0009611129492454505,1.0
ammonia_addition,6.1,6.1,0.31757249535858867,0.333927478869556,3.792542692955671e-07,4.906067888413634e-06,0.1520760744015208,0,0.004430136310252312,0.15651111677966154,0.000952886119315212,1.0
ammonia_addition,6.6,6.6,0.3283052370721284,0.345212956781343,3.7925426929556705e-07,5.308204600578687e-06,0.16454132640164545,0,0.004579858057156191,0.1691264926634022,0.000945659378446208,1.0
ammonia_addition,7.1,7.1,0.3385775215110331,0.3560142638688513,3.792542692955672e-07,5.710341312743742e-06,0.1770065784017701,0,0.004723156425078912,0.18173544516816176,0.0009392482848923289,1.0
ammonia_addition,7.6,7.6,0.3484395777357386,0.3663842159891291,3.792542692955671e-07,6.112478024908791e-06,0.18947183040189475,0,0.004860732109413552,0.1943386749893332,0.0009335124618903958,1.0
ammonia_addition,8.1,8.1,0.3579332581130416,0.3763668209058632,3.7925426929556716e-07,6.514614737073845e-06,0.2019370824020194,0,0.0049931689506769305,0.2069367659674334,0.0009283429692331063,1.0
ammonia_addition,8.6,8.6,0.3670938601566095,0.3859991939546749,3.7925426929556705e-07,6.916751449238895e-06,0.21440233440214407,0,0.0051209593491847024,0.219530210502778,0.0009236538252304585,1.0
ammonia_addition,9.1,9.1,0.3759514702635398,0.39531297098211216,3.792542692955671e-07,7.318888161403947e-06,0.22686758640226873,0,0.005244523010176381,0.23211942830060653,0.000919376159819616,1.0
ammonia_addition,9.6,9.6,0.38453197398350825,0.40433537064365893,3.7925426929556716e-07,7.721024873569e-06,0.23933283840239336,0,0.00536422103706994,0.24470478046433686,0.0009154540865250927,1.0
ammonia_addition,10.1,10.1,0.3928578284965325,0.4130900066641039,3.7925426929556705e-07,8.123161585734051e-06,0.251798090402518,0,0.005480366707526629,0.2572865802716303,0.0009118417271632293,1.0
ammonia_addition,0.0001,9.99999999999994e-05,0.005995255124969045,0.006304010763904951,1.8962713464778354e-06,4.021367121650496e-10,1.2465252000124669e-05,0,8.363380899331818e-05,9.609946313015501e-05,0.19087696489848366,5.0
ammonia_addition,0.0051,0.0051,0.031494268544622284,0.03311622337467034,1.8962713464778356e-06,2.050897232041766e-08,0.0006357278520063575,0,0.0004393450461974809,0.0010750934071761587,0.023206748146808575,5.0
ammonia_addition,0.0101,0.0101,0.0420175626797566,0.04418146715776406,1.8962713464778356e-06,4.061580792867026e-08,0.0012589904520125903,0,0.0005861449993826047,0.0018451760672031237,0.016923645639692217,5.0
ammonia_addition,0.015099999999999999,0.015099999999999999,0.04978723904001006,0.05235128185057058,1.8962713464778356e-06,6.072264353692287e-08,0.001882253052018823,0,0.0006945319846081404,0.0025768457592705,0.01423296755292252,5.0
