unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
primary_separator,0.0075,0.00749175075,0.1252059528080434,0.13165405937765762,0.0,0.0,0,0,0.001747208730694427,0.001747208730694427,0.05211508537508341
primary_separator,0.008,0.0079912008,0.12780378541645007,0.13438568036539725,0.0,0.0,0,0,0.0017834606477358606,0.0017834606477358606,0.049871619311467566
primary_separator,0.0085,0.008490650850000002,0.13029315055438676,0.13700324780793768,0.0,0.0,0,0,0.0018181989361745704,0.0018181989361745704,0.047852254009656724
primary_separator,0.009000000000000001,0.0089901009,0.13268457876215628,0.13951783456840733,0.0,0.0,0,0,0.0018515705463075943,0.0018515705463075943,0.04602329199121043
primary_separator,0.009500000000000001,0.009489550950000003,0.13498705880041997,0.1419388923286416,0.0,0.0,0,0,0.0018837009133938272,0.0018837009133938272,0.044357623344882184
primary_separator,0.01,0.009989001,0.1372083315978627,0.14427456067515262,0.0,0.0,0,0,0.0019146980595989762,0.0019146980595989762,0.04283317059827528
primary_separator,0.0105,0.010488451050000002,0.1393551164254306,0.1465319049213403,0.0,0.0,0,0,0.0019446557501841804,0.0019446557501841804,0.04143175776212234
primary_separator,0.011000000000000001,0.010987901100000001,0.14143328737508132,0.148717101674898,0.0,0.0,0,0,0.0019736559562101032,0.0019736559562101032,0.040138273713627874
primary_separator,0.0115,0.01148735115,0.14344801280326486,0.150835585462633,0.0,0.0,0,0,0.0020017708004257872,0.0020017708004257872,0.03894004377413181
primary_separator,0.012,0.011986801200000001,0.1454038667684747,0.15289216590705115,0.0,0.0,0,0,0.0020290641123437677,0.0020290641123437677,0.037826351106703876
primary_separator,0.0125,0.01248625125,0.14730491900943238,0.15489112233841815,0.0,0.0,0,0,0.0020555926838566555,0.0020555926838566555,0.03678806761903328
primary_separator,0.013000000000000001,0.012985701300000001,0.14915480828165323,0.15683628090815838,0.0,0.0,0,0,0.002081407292625278,0.002081407292625278,0.03581736604633089
primary_separator,0.013500000000000002,0.013485151350000002,0.15095680264632058,0.15873107798260608,0.0,0.0,0,0,0.002106553543390495,0.002106553543390495,0.034907492998639676
primary_separator,0.014,0.0139846014,0.15271384942594285,0.1605786126713789,0.0,0.0,0,0,0.002131072565088298,0.002131072565088298,0.03405258833673285
primary_separator,0.0145,0.01448405145,0.1544286169005196,0.16238169067089633,0.0,0.0,0,0,0.0021550015927063754,0.0021550015927063754,0.033247540140297634
primary_separator,0.015000000000000001,0.014983501500000001,0.15610352934516766,0.1641428611064438,0.0,0.0,0,0,0.002178374456222892,0.002178374456222892,0.03248786729672419
primary_separator,0.0155,0.01548295155,0.15774079665722368,0.1658644476850707,0.0,0.0,0,0,0.0022012219940431635,0.0022012219940431635,0.03176962372494389
primary_separator,0.016,0.0159824016,0.15934243955450872,0.1675485751915659,0.0,0.0,0,0,0.0022235724046333165,0.0022235724046333165,0.031089319693187064
primary_separator,0.0165,0.016481851650000004,0.16091031112343512,0.16919719214629203,0.0,0.0,0,0,0.002245451547217181,0.002245451547217181,0.030443856752001498
primary_separator,0.017,0.016981301700000003,0.16244611533944928,0.1708120902794309,0.0,0.0,0,0,0.002266883200223099,0.002266883200223099,0.029830473593700352
primary_separator,0.0175,0.017480751750000002,0.16395142306108745,0.17239492134873344,0.0,0.0,0,0,0.0022878892844758196,0.0022878892844758196,0.029246700742374503
primary_separator,0.018000000000000002,0.0179802018,0.16542768590407528,0.17394721172813515,0.0,0.0,0,0,0.0023084900568050917,0.0023084900568050917,0.028690322427902978
primary_separator,0.018500000000000003,0.018479651850000004,0.16687624832712117,0.1754703751159679,0.0,0.0,0,0,0.0023287042786990135,0.0023287042786990135,0.028159344340790524
primary_separator,0.019,0.0189791019,0.16829835820166802,0.1769657236490539,0.0,0.0,0,0,0.0023485493638015116,0.0023485493638015116,0.02765196622925615
primary_separator,0.0195,0.01947855195,0.16969517609038987,0.17843447765904494,0.0,0.0,0,0,0.0023680415073907756,0.0023680415073907756,0.02716655850543662
primary_separator,0.02,0.019978002,0.1710677834210171,0.1798777742671995,0.0,0.0,0,0,0.0023871958004423517,0.0023871958004423517,0.026701642188233468
primary_separator,0.0205,0.02047745205,0.1724171897111552,0.1812966749812797,0.0,0.0,0,0,0.0024060263304491627,0.0024060263304491627,0.02625587163683737
primary_separator,0.021,0.020976902100000003,0.17374433897458405,0.18269217243177513,0.0,0.0,0,0,0.002424546270819351,0.002424546270819351,0.02582801962921468
primary_separator,0.021500000000000002,0.021476352150000003,0.17505011541892662,0.18406519636300134,0.0,0.0,0,0,0.0024427679603854073,0.0024427679603854073,0.025416964419773626
primary_separator,0.022000000000000002,0.021975802200000002,0.1763353485276237,0.18541661897679632,0.0,0.0,0,0,0.002460702974321493,0.002460702974321493,0.025021678474528422
primary_separator,0.0225,0.02247525225,0.17760081760514032,0.18674725971180503,0.0,0.0,0,0,0.0024783621875703278,0.0024783621875703278,0.024641218633767465
primary_separator,0.023,0.0229747023,0.1788472558526938,0.1880578895291075,0.0,0.0,0,0,0.0024957558317186676,0.0024957558317186676,0.024274717494130186
primary_separator,0.0235,0.02347415235,0.18007535403208705,0.18934923476473953,0.0,0.0,0,0,0.002512893546124911,0.002512893546124911,0.023921375836127717
primary_separator,0.024,0.023973602400000002,0.1812857637670985,0.19062198060110408,0.0,0.0,0,0,0.002529784423988936,0.002529784423988936,0.02358045595107931
primary_separator,0.0245,0.02447305245,0.18247910052504404,0.19187677420208382,0.0,0.0,0,0,0.002546437053958835,0.002546437053958835,0.02325127574440638
primary_separator,0.025,0.024972502500000004,0.18365594631535168,0.19311422755059227,0.0,0.0,0,0,0.002562859557788656,0.002562859557788656,0.022933203511194593
primary_separator,0.025500000000000002,0.02547195255,0.1848168521370988,0.1943349200221594,0.0,0.0,0,0,0.0025790596244929945,0.0025790596244929945,0.022625653295663236
primary_separator,0.026000000000000002,0.025971402600000002,0.18596234020330174,0.19553940072377177,0.0,0.0,0,0,0.002595044541386239,0.002595044541386239,0.022328080759275358
primary_separator,0.026500000000000003,0.02647085265,0.18709290596619946,0.19672819062345873,0.0,0.0,0,0,0.0026108212223447517,0.0026108212223447517,0.022039979493165995
primary_separator,0.027,0.0269703027,0.18820901996473408,0.19790178449291787,0.0,0.0,0,0,0.0026263962335878644,0.0026263962335878644,0.021760877719742583
primary_separator,0.0275,0.02746975275,0.18931112951282514,0.19906065268273565,0.0,0.0,0,0,0.0026417758172372027,0.0026417758172372027,0.02149033533603804
primary_separator,0.028,0.0279692028,0.19039966024478613,0.20020524274739263,0.0,0.0,0,0,0.002656965912882474,0.002656965912882474,0.021227941257919984
primary_separator,0.0285,0.02846865285,0.19147501753229443,0.20133598093520758,0.0,0.0,0,0,0.002671972177354826,0.002671972177354826,0.020973311029787407
primary_separator,0.029,0.028968102900000004,0.19253758778564453,0.20245327355660522,0.0,0.0,0,0,0.0026868000028854202,0.0026868000028854202,0.02072608466908363
primary_separator,0.029500000000000002,0.02946755295,0.19358773965055717,0.20355750824256086,0.0,0.0,0,0,0.0027014545338065136,0.0027014545338065136,0.020485924718958676
primary_separator,0.030000000000000002,0.029967003000000002,0.19462582511054674,0.20464905510373987,0.0,0.0,0,0,0.0027159406819346416,0.0027159406819346416,0.020252514485838004
primary_separator,0.0305,0.030466453049999998,0.19565218050374167,0.20572826779968437,0.0,0.0,0,0,0.0027302631407600197,0.0027302631407600197,0.020025556441589182
primary_separator,0.031,0.0309659031,0.19666712746208317,0.20679548452638047,0.0,0.0,0,0,0.0027444263985527606,0.0027444263985527606,0.01980477077250084
primary_separator,0.0315,0.03146535315,0.1976709737799787,0.2078510289296476,0.0,0.0,0,0,0.002758434750484649,0.002758434750484649,0.019589894059462903
primary_separator,0.032,0.0319648032,0.19866401421873867,0.2088952109510037,0.0,0.0,0,0,0.002772292309854802,0.002772292309854802,0.019380678075615238
primary_separator,0.0325,0.03246425325,0.19964653125246934,0.2099283276119715,0.0,0.0,0,0,0.0027860030184983604,0.0027860030184983604,0.019176888689359184
primary_separator,0.033,0.0329637033,0.2006187957605124,0.2109506637421788,0.0,0.0,0,0,0.002799570656449262,0.002799570656449262,0.018978304862038668
primary_separator,0.0335,0.033463153350000004,0.20158106767101075,0.21196249265606779,0.0,0.0,0,0,0.0028129988509209922,0.0028129988509209922,0.018784717730826874
primary_separator,0.034,0.033962603400000006,0.20253359655972486,0.2129640767825507,0.0,0.0,0,0,0.002826291084662878,0.002826291084662878,0.01859592976842593
primary_separator,0.0345,0.03446205345,0.20347662220782073,0.2139556682515235,0.0,0.0,0,0,0.002839450703743833,0.002839450703743833,0.018411754012123627
primary_separator,0.035,0.0349615035,0.20441037512199106,0.2149375094407736,0.0,0.0,0,0,0.002852480924810486,0.002852480924810486,0.018232013355571466
primary_separator,0.035500000000000004,0.03546095355000001,0.20533507701995438,0.21590983348648202,0.0,0.0,0,0,0.0028653848418621636,0.0028653848418621636,0.01805653989736784
primary_separator,0.036000000000000004,0.0359604036,0.20625094128408755,0.21687286476021805,0.0,0.0,0,0,0.0028781654325811834,0.0028781654325811834,0.017885174341162637
primary_separator,0.036500000000000005,0.036459853650000006,0.2071581733856976,0.21782681931506104,0.0,0.0,0,0,0.002890825564253433,0.002890825564253433,0.017717765442557102
primary_separator,0.037,0.036959303699999994,0.20805697128220538,0.21877190530323895,0.0,0.0,0,0,0.00290336799931094,0.00290336799931094,0.01755416949856431
primary_separator,0.0375,0.03745875375,0.20894752578931305,0.21970832336746268,0.0,0.0,0,0,0.0029157954005253482,0.0029157954005253482,0.017394249875830107
primary_separator,0.038,0.0379582038,0.20983002093004227,0.22063626700793945,0.0,0.0,0,0,0.002928110335878633,0.002928110335878633,0.017237876574199798
primary_separator,0.0385,0.03845765385,0.21070463426236338,0.22155592292687512,0.0,0.0,0,0,0.002940315283135063,0.002940315283135063,0.017084925822556624
primary_separator,0.039,0.038957103900000005,0.21157153718699076,0.22246747135212078,0.0,0.0,0,0,0.002952412634136382,0.002952412634136382,0.01693527970416197
primary_separator,0.0395,0.03945655395,0.21243089523678088,0.2233710863414751,0.0,0.0,0,0,0.0029644046988402686,0.0029644046988402686,0.016788825808996807
primary_separator,0.04,0.039956004,0.21328286834905197,0.22426693606902814,0.0,0.0,0,0,0.0029762937091204673,0.0029762937091204673,0.01664545691084465
primary_separator,0.0405,0.04045545405,0.21412761112203313,0.22515518309481783,0.0,0.0,0,0,0.0029880818223454553,0.0029880818223454553,0.01650507066707095
primary_separator,0.041,0.04095490410000001,0.2149652730565508,0.22603598461896318,0.0,0.0,0,0,0.002999771124751096,0.002999771124751096,0.01636756933924589
primary_separator,0.0415,0.04145435415,0.21579599878397257,0.22690949272134717,0.0,0.0,0,0,0.003011363634621526,0.003011363634621526,0.016232859532929283
primary_separator,0.042,0.0419538042,0.21661992828134427,0.2277758545878335,0.0,0.0,0,0,0.003022861305291319,0.003022861305291319,0.01610085195509038
primary_separator,0.0425,0.04245325425,0.21743719707458387,0.22863521272392492,0.0,0.0,0,0,0.0030342660279809946,0.0030342660279809946,0.015971461187773785
primary_separator,0.043000000000000003,0.04295270430000001,0.21824793643052687,0.229487705156699,0.0,0.0,0,0,0.003045579634476948,0.003045579634476948,0.015844605476746654
primary_separator,0.043500000000000004,0.04345215435000001,0.21905227353855775,0.2303334656257935,0.0,0.0,0,0,0.0030568038996660616,0.0030568038996660616,0.01572020653397467
primary_separator,0.044000000000000004,0.043951604400000004,0.21985033168250395,0.2311726237641529,0.0,0.0,0,0,0.0030679405439344243,0.0030679405439344243,0.015598189352874652
primary_separator,0.0445,0.044451054450000006,0.2206422304034196,0.2320053052691957,0.0,0.0,0,0,0.003078991235438932,0.003078991235438932,0.015478482035382985
primary_separator,0.045,0.0449505045,0.2214280856538377,0.23283163206501034,0.0,0.0,0,0,0.0030899575922598214,0.0030899575922598214,0.015361015629960936
primary_separator,0.0455,0.04544995455,0.22220800994402823,0.23365172245614568,0.0,0.0,0,0,0.003100841184441663,0.003100841184441663,0.015245723979732458
primary_separator,0.046,0.04594940460000001,0.22298211248075872,0.2344656912735178,0.0,0.0,0,0,0.0031116435359297085,0.0031116435359297085,0.015132543580017274
primary_separator,0.0465,0.046448854649999996,0.2237504992990189,0.2352736500129184,0.0,0.0,0,0,0.0031223661264080786,0.0031223661264080786,0.01502141344458299
primary_separator,0.047,0.046948304700000006,0.22451327338713814,0.23607570696657576,0.0,0.0,0,0,0.0031330103930457247,0.0031330103930457247,0.014912274979995432
primary_separator,0.0475,0.04744775475,0.22527053480569284,0.23687196734818602,0.0,0.0,0,0,0.0031435777321557534,0.0031435777321557534,0.014805071867496689
primary_separator,0.048,0.0479472048,0.2260223808005749,0.23766253341180452,0.0,0.0,0,0,0.003154069500773253,0.003154069500773253,0.014699749951885955
primary_separator,0.0485,0.04844665485000001,0.2267689059105647,0.23844750456495878,0.0,0.0,0,0,0.0031644870181564443,0.0031644870181564443,0.014596257136920055
primary_separator,0.049,0.04894610490000001,0.22751020206972986,0.23922697747632096,0.0,0.0,0,0,0.00317483156721562,0.00317483156721562,0.01449454328678834
primary_separator,0.0495,0.04944555495,0.22824635870494892,0.24000104617825377,0.0,0.0,0,0,0.0031851043958740564,0.0031851043958740564,0.014394560133251362
primary_separator,0.05,0.04994500500000001,0.22897746282883832,0.24076980216452348,0.0,0.0,0,0,0.0031953067183647823,0.0031953067183647823,0.014296261188064246
primary_separator,0.5,0.49945005000000003,0.476423021264717,0.50095880685985,0.0,0.0,0,0,0.006648329760596296,0.006648329760596296,0.002974558222395182
primary_separator,1.0,0.9989001000000001,0.5939918463360193,0.6245824264223243,0.0,0.0,0,0,0.008288964834369472,0.008288964834369472,0.0018543009591184005
primary_separator,1.5,1.49835015,0.6757914955708817,0.7105947575927821,0.0,0.0,0,0,0.009430452583997554,0.009430452583997554,0.001406439977395759
primary_separator,2.0,1.9978002,0.7405736032172776,0.7787131437829674,0.0,0.0,0,0,0.010334466023726738,0.010334466023726738,0.0011559471322832996
primary_separator,2.5,2.49725025,0.7950693181094252,0.8360153879920605,0.0,0.0,0,0,0.011094936166795508,0.011094936166795508,0.0009928067586987815
primary_separator,3.0,2.9967003,0.8425592808817861,0.885951083847198,0.0,0.0,0,0,0.011757643296251513,0.011757643296251513,0.000876756413571702
primary_separator,3.5,3.4961503499999997,0.8849178086707464,0.9304910758172898,0.0,0.0,0,0,0.01234874290383726,0.01234874290383726,0.0007892864193727691
primary_separator,4.0,3.9956004,0.923327929777618,0.9708793181611653,0.0,0.0,0,0,0.01288474376833166,0.01288474376833166,0.0007206024275958239
primary_separator,4.5,4.49505045,0.9585895834201812,1.0079569469663205,0.0,0.0,0,0,0.013376808783782359,0.013376808783782359,0.0006649973751141421
primary_separator,5.0,4.9945005,0.9912717714086507,1.0423222676361963,0.0,0.0,0,0,0.013832878187121318,0.013832878187121318,0.0006189028377437493
primary_separator,5.5,5.49395055,1.0217952778796815,1.074417734690485,0.0,0.0,0,0,0.014258823885400985,0.014258823885400985,0.0005799638727771392
primary_separator,6.0,5.9934006,1.0504810232930382,1.1045807959926295,0.0,0.0,0,0,0.014659124220238375,0.014659124220238375,0.0005465585599767177
primary_separator,6.5,6.492850649999999,1.0775799785453786,1.1330753474404656,0.0,0.0,0,0,0.015037281409634767,0.015037281409634767,0.0005175304367375828
primary_separator,7.0,6.9923006999999995,1.1032925353451815,1.1601121009154582,0.0,0.0,0,0,0.015396091855316752,0.015396091855316752,0.0004920309017463272
primary_separator,7.5,7.49175075,1.127781529409232,1.1858622781738073,0.0,0.0,0,0,0.01573782787724721,0.01573782787724721,0.00046942201525923386
primary_separator,8.0,7.9912008,1.1511812765182994,1.2104671122589918,0.0,0.0,0,0,0.016064363808870885,0.016064363808870885,0.0004492141934132439
primary_separator,8.5,8.49065085,1.1736040124949543,1.2340446191384444,0.0,0.0,0,0,0.016377265864929918,0.016377265864929918,0.00043102493932878566
primary_separator,9.0,8.9901009,1.1951445902481985,1.2566945366459807,0.0,0.0,0,0,0.016677857687208298,0.016677857687208298,0.00041455072595366694
primary_separator,9.5,9.48955095,1.2158839752434816,1.2785019999685208,0.0,0.0,0,0,0.016967269122689692,0.016967269122689692,0.0003995473631636798
primary_separator,10.0,9.989001,1.2358918932102552,1.2995403257105833,0.0,0.0,0,0,0.017246473171463314,0.017246473171463314,0.00038581599008179234
