unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
fixed_bed_gravity_basin,0.006500000000000001,0.006498700065,0.6002114977288343,0.6311223898618693,0.045993838304359685,0.0006339322106900301,0.017218850603374452,0,0.008326685175590062,0.026179467989654544,0.3748849310417832
fixed_bed_gravity_basin,0.007000000000000001,0.006998600070000001,0.6302928480457105,0.6627529297200646,0.04634806922192225,0.0006879541509969169,0.018543377572864794,0,0.008744001296145996,0.02797533302000771,0.3677461338605268
fixed_bed_gravity_basin,0.0075,0.007498500075,0.6596514904825801,0.6936235422424329,0.04668030210512361,0.0007423773789007686,0.019867904542355135,0,0.009151291349201552,0.029761573270457455,0.3612605778735435
fixed_bed_gravity_basin,0.008,0.007998400079999999,0.688351363205571,0.7238014584106579,0.04699324072509559,0.0007971777913972595,0.021192431511845473,0,0.009549442343722845,0.03153905164696558,0.3553305915708972
fixed_bed_gravity_basin,0.0085,0.008498300085,0.7164471335544629,0.7533441609325178,0.04728911203294315,0.0008523341577960552,0.022516958481335822,0,0.009939212675257868,0.033308505314389746,0.3498780967261705
fixed_bed_gravity_basin,0.009000000000000001,0.00899820009,0.7439860056172201,0.782301284906507,0.04756977282026925,0.0009078276275510322,0.023841485450826164,0,0.010321257202270628,0.03507057028064782,0.3448397899775805
fixed_bed_gravity_basin,0.009500000000000001,0.009498100095000002,0.7710090949351222,0.8107160633242809,0.04783678801756976,0.0009636413452613139,0.025166012420316505,0,0.010696146317313335,0.03682580008289116,0.34016370437539156
fixed_bed_gravity_basin,0.01,0.009998000100000001,0.7975524912603998,0.8386264445603104,0.048091489246806354,0.001019760145055844,0.02649053938980685,0,0.011064380690576464,0.03857468022543916,0.33580670550288344
fixed_bed_gravity_basin,0.0105,0.010497900105000001,0.8236480921638987,0.8660659689103394,0.048335019332306516,0.0010761703048176312,0.027815066359297196,0,0.011426402834459897,0.040317639498574726,0.3317326351612934
fixed_bed_gravity_basin,0.011000000000000001,0.010997800110000002,0.8493242654265315,0.8930644650959979,0.04856836663652074,0.00113285934622289,0.029139593328787534,0,0.011782606292875544,0.04205505896788597,0.3279109129481495
fixed_bed_gravity_basin,0.0115,0.011497700115,0.874606381540059,0.919648610189372,0.04879239189725272,0.001189815870349211,0.03046412029827787,0,0.012133343028587268,0.04378727919721435,0.32431546754058965
fixed_bed_gravity_basin,0.012,0.011997600120000002,0.8995172463095601,0.9458423844945024,0.049007849454511185,0.001247029421246532,0.031788647267768214,0,0.01247892942466968,0.04551460611368443,0.3209239092885194
fixed_bed_gravity_basin,0.0125,0.012497500125000002,0.9240774556666443,0.9716674446334765,0.049215404221752294,0.0013044903717420483,0.033113174237258555,0,0.012819651206802906,0.04723731581580351,0.31771688204829485
fixed_bed_gravity_basin,0.013000000000000001,0.012997400130000001,0.9483056892230608,0.9971434322180485,0.04941564538865758,0.0013621898271072078,0.034437701206748904,0,0.013155767515717884,0.048955658549574,0.3146775499516858
fixed_bed_gravity_basin,0.013500000000000002,0.013497300135000003,0.972218955082959,1.0222882312697312,0.04960909758488062,0.0014201195432104305,0.03576222817623925,0,0.01348751430345689,0.050669862022906575,0.3117911870086955
fixed_bed_gravity_basin,0.014,0.013997200139999999,0.9958327955063416,1.0471181844749182,0.049796230050718954,0.0014782718565193643,0.03708675514572958,0,0.013815107186525852,0.052380134188774796,0.30904484596507403
fixed_bed_gravity_basin,0.0145,0.014497100145,1.0191614608541546,1.0716482760881436,0.04997746422817969,0.0015366396238736266,0.038411282115219936,0,0.01413874385902041,0.054086665598113974,0.30642708887649045
fixed_bed_gravity_basin,0.015000000000000001,0.014997000150000002,1.0422180576282736,1.0958922875961297,0.05015318008898471,0.0015952161703731587,0.03973580908471028,0,0.014458606146372578,0.055789631401456014,0.3039277662030611
fixed_bed_gravity_basin,0.0155,0.015496900155,1.0650146751964784,1.1198629309690968,0.05032372144430056,0.0016539952440536348,0.04106033605420061,0,0.014774861763395968,0.05748919306165022,0.3015378343881663
fixed_bed_gravity_basin,0.016,0.01599680016,1.0875624948577742,1.1435719633429495,0.05048940042725304,0.0017129709762738461,0.04238486302369095,0,0.015087665827340129,0.05918549982730492,0.29924920421294915
fixed_bed_gravity_basin,0.0165,0.016496700165000003,1.1098718841822155,1.1670302862175996,0.05065050129864758,0.0017721378469386598,0.0437093899931813,0,0.015397162166659201,0.06087869000677916,0.2970546139508128
fixed_bed_gravity_basin,0.017,0.016996600170000004,1.1319524789979911,1.1902480316663877,0.050807283695279565,0.001831490653838195,0.045033916962671644,0,0.01570348445841209,0.06256889207492193,0.29494752264965246
fixed_bed_gravity_basin,0.0175,0.017496500175,1.153813254957847,1.2132346375881762,0.050959985416302124,0.0018910244855089445,0.04635844393216198,0,0.016006757221097595,0.06425622563876851,0.2929220198592593
fixed_bed_gravity_basin,0.018000000000000002,0.017996400180000004,1.1754625902682971,1.2359989136671143,0.05110882482453325,0.0019507346971229325,0.04768297090165233,0,0.016307096684891647,0.0659408022836669,0.2909727488794975
fixed_bed_gravity_basin,0.018500000000000003,0.018496300185,1.1969083208873006,1.2585490994129966,0.05125400292502883,0.002010616888992127,0.049007497871142676,0,0.016604611557400187,0.06762272631753499,0.2890948411905068
fixed_bed_gravity_basin,0.019,0.018996200190000003,1.2181577892731767,1.2808929154207453,0.05139570517176303,0.0020706668873412245,0.050332024840633004,0,0.016899403699948884,0.06930209542792312,0.28728386018209806
fixed_bed_gravity_basin,0.0195,0.019496100195,1.2392178875875486,1.3030376087983073,0.05153410304413336,0.0021308807270559076,0.051656551810123345,0,0.017191568726934045,0.0709790012641133,0.2855357526570592
fixed_bed_gravity_basin,0.02,0.0199960002,1.260095096108867,1.3249899935584737,0.051669355427710846,0.0021912546361580357,0.0529810787796137,0,0.017481196538730318,0.07265352995450206,0.2838468068654276
fixed_bed_gravity_basin,0.0205,0.020495900205000004,1.2807955174935926,1.3467564866445125,0.0518016098277839,0.0022517850217959523,0.054305605749104036,0,0.017768371796993254,0.07432576256789325,0.28221361605120227
fixed_bed_gravity_basin,0.021,0.020995800210000002,1.3013249074239155,1.3683431401562471,0.05193100343949256,0.002312468457568621,0.05563013271859439,0,0.018053174349832647,0.07599577552599565,0.2806330466724544
fixed_bed_gravity_basin,0.021500000000000002,0.021495700215000003,1.321688702099851,1.3897556702579932,0.05205766409448132,0.0023733016720277867,0.056954659688084726,0,0.018335679613208117,0.07766364097332062,0.2791022106001801
fixed_bed_gravity_basin,0.022000000000000002,0.02199560022,1.3418920429662473,1.410999483179009,0.05218171110083502,0.002434281538223803,0.05827918665757507,0,0.0186159589139649,0.07932942710976376,0.2776184407180416
fixed_bed_gravity_basin,0.0225,0.022495500225000003,1.361939799009169,1.4320796986581412,0.05230325599045928,0.0024954050641787465,0.059603713627065395,0,0.018894079799149702,0.08099319849039384,0.2761792694401304
fixed_bed_gravity_basin,0.023,0.02299540023,1.3818365869091356,1.453001171134956,0.052422403185917725,0.002556669384185771,0.06092824059655574,0,0.01917010631559501,0.08265501629633652,0.2747824097415179
fixed_bed_gravity_basin,0.0235,0.023495300235,1.4015867892992107,1.47376850894812,0.05253925059695422,0.0026180717508466076,0.062252767566046086,0,0.019444099263212018,0.0843149385801047,0.27342573836011674
fixed_bed_gravity_basin,0.024,0.023995200240000004,1.4211945713425773,1.49438609176672,0.05265389015544037,0.0026796095277701755,0.06357729453553643,0,0.019716116424969996,0.0859730204882766,0.2721072808809704
fixed_bed_gravity_basin,0.0245,0.024495100245000002,1.4406638958159754,1.5148580864504981,0.05276640829624507,0.002741280182864764,0.06490182150502677,0,0.019986212776147587,0.08762931446403913,0.27082519845767483
fixed_bed_gravity_basin,0.025,0.024995000250000003,1.4599985368613364,1.5351884615096951,0.052876886390476045,0.002803081282164393,0.06622634847451711,0,0.020254440675108128,0.08928387043178962,0.26957777596188987
fixed_bed_gravity_basin,0.025500000000000002,0.025494900255,1.4792020925474254,1.5553810003136177,0.052985401136661815,0.002865010484136939,0.06755087544400747,0,0.020520850037566252,0.09093673596571065,0.2683634113821985
fixed_bed_gravity_basin,0.026000000000000002,0.02599480026,1.4982779963657173,1.5754393131785518,0.05309202491469581,0.0029270655344277277,0.06887540241349781,0,0.02078548849606928,0.09258795644399481,0.2671806063189609
fixed_bed_gravity_basin,0.026500000000000003,0.026494700265000004,1.5172295277696461,1.595366848449783,0.05319682610673007,0.002989244260997531,0.07019992938298815,0,0.021048401546207345,0.09423757519019302,0.2660279574431984
fixed_bed_gravity_basin,0.027,0.026994600270000002,1.5360598218533228,1.615166902678769,0.05329986938866546,0.0030515445696184533,0.0715244563524785,0,0.021309632680885454,0.09588563360298241,0.2649041488055878
fixed_bed_gravity_basin,0.0275,0.027494500275,1.5547718782545972,1.6348426299847088,0.05340121599542353,0.0031139644396952566,0.07284898332196883,0,0.02156922351383496,0.09753217127549905,0.26380794489694953
fixed_bed_gravity_basin,0.028,0.027994400279999998,1.57336856935755,1.654397050679464,0.053500923962788625,0.0031765019203830675,0.07417351029145916,0,0.021827213893406035,0.09917722610524826,0.26273818437462015
fixed_bed_gravity_basin,0.0285,0.028494300285000003,1.5918526478610466,1.6738330592258905,0.053599048348268195,0.0032391551269755586,0.07549803726094952,0,0.022083642007565622,0.1008208343954907,0.2616937743801872
fixed_bed_gravity_basin,0.029,0.02899420029,1.6102267537725823,1.6931534315918702,0.05369564143312542,0.003301922237540311,0.07682256423043987,0,0.022338544480922484,0.10246303094890266,0.26067368538355823
fixed_bed_gravity_basin,0.029500000000000002,0.029494100295000002,1.628493420880192,1.712360832055522,0.05379075290748374,0.0033648014897804837,0.07814709119993021,0,0.022591956464511457,0.10410384915422215,0.25967694649646667
fixed_bed_gravity_basin,0.030000000000000002,0.029994000300000004,1.6466550827495408,1.731457819511142,0.05388443004018282,0.0034277911781039738,0.07947161816942055,0,0.022843911718990615,0.10574332106651514,0.2587026412055245
fixed_bed_gravity_basin,0.0305,0.030493900305,1.6647140782883503,1.7504468533202004,0.05397671783487356,0.0034908896508831274,0.08079614513891087,0,0.023094442691836106,0.1073814774816301,0.25774990348096327
fixed_bed_gravity_basin,0.031,0.03099380031,1.6826726569159354,1.7693302987471062,0.05406765917367287,0.003554095307889675,0.08212067210840122,0,0.023343580589058693,0.1090183480053496,0.25681791422243216
fixed_bed_gravity_basin,0.0315,0.031493700315,1.7005329833717835,1.7881104320154304,0.054157294949553125,0.0036174065978910445,0.08344519907789158,0,0.023591355441912806,0.11065396111769543,0.255905898007743
fixed_bed_gravity_basin,0.032,0.03199360032,1.7182971421936946,1.80678944501667,0.05424566418851325,0.0036808220163955033,0.08476972604738194,0,0.023837796169021406,0.11228834423279885,0.25501312011438704
fixed_bed_gravity_basin,0.0325,0.032493500325,1.7359671418929892,1.8253694497004782,0.0543328041624666,0.0037443401035347048,0.08609425301687224,0,0.02408293063429829,0.11392152375470524,0.25413888378707716
fixed_bed_gravity_basin,0.033,0.032993400330000006,1.753544918851611,1.8438524821724689,0.05441875049368212,0.003807959442073318,0.0874187799863626,0,0.024326785701012304,0.11555352512944823,0.2532825277275521
fixed_bed_gravity_basin,0.0335,0.033493300335000004,1.7710323409635678,1.8622405065231915,0.054503537251528324,0.003871678655536259,0.08874330695585292,0,0.02456938728230474,0.1171843728936939,0.25244342378550494
fixed_bed_gravity_basin,0.034,0.03399320034,1.788431211041051,1.880535418409665,0.05458719704219329,0.0039354964064449525,0.09006783392534329,0,0.024810760388442158,0.1188140907202304,0.25162097483178403
fixed_bed_gravity_basin,0.0345,0.034493100345000006,1.8057432700036629,1.8987390484088515,0.0546697610919856,0.0039994113946547555,0.09139236089483364,0,0.025050929171060256,0.12044270146054867,0.2508146127970353
fixed_bed_gravity_basin,0.035,0.034993000350000004,1.8229701998674996,1.916853165160676,0.054751259324761534,0.004063422355786341,0.09271688786432397,0,0.02528991696463122,0.12207022718474153,0.2500237968607256
fixed_bed_gravity_basin,0.035500000000000004,0.035492900355,1.84011362654933,1.9348794783166205,0.054831720433970096,0.004127528059744502,0.0940414148338143,0,0.025527746325365835,0.12369668921892464,0.24924801177705172
fixed_bed_gravity_basin,0.036000000000000004,0.03599280036000001,1.8571751224997424,1.952819641308479,0.05491117194976004,0.004191727309318296,0.09536594180330465,0,0.025764439067742905,0.12532210818036585,0.24848676632562414
fixed_bed_gravity_basin,0.036500000000000005,0.03649270036500001,1.8741562091779147,1.9706752539505774,0.05498964030155107,0.004256018938857013,0.09669046877279502,0,0.02600001629884158,0.12694650401049362,0.2477395918760354
fixed_bed_gravity_basin,0.037,0.03699260037,1.891058359379576,1.9884478648876243,0.05506715087643311,0.0043204018130168975,0.09801499574228531,0,0.026234498450636936,0.12856989600593913,0.24700604105650964
fixed_bed_gravity_basin,0.0375,0.037492500374999994,1.9078829994287239,2.0061389738993034,0.055143728073724384,0.004384874825573907,0.09933952271177565,0,0.026467905310405507,0.13019230284775507,0.24628568651779498
fixed_bed_gravity_basin,0.038,0.03799240038,1.9246315112427814,2.0237500340717847,0.0552193953559883,0.0044494368982981895,0.10066404968126601,0,0.026700256049375048,0.13181374262893925,0.2455781197843144
fixed_bed_gravity_basin,0.0385,0.038492300385000004,1.9413052342800665,2.04128245384549,0.05529417529678255,0.004514086979886338,0.10198857665075635,0,0.026931569249741594,0.13343423288038428,0.24488295018536
fixed_bed_gravity_basin,0.039,0.03899220039,1.9579054673777212,2.058737598947674,0.05536808962538893,0.004578824044947712,0.10331310362024669,0,0.027161862930166942,0.13505379059536135,0.24419980385979337
fixed_bed_gravity_basin,0.0395,0.03949210039499999,1.9744334704875846,2.0761167942176955,0.055441159268751185,0.0046436470930414225,0.10463763058973703,0,0.027391154569860222,0.13667243225263867,0.24352832282832704
fixed_bed_gravity_basin,0.04,0.0399920004,1.9908904663168903,2.0934213253322103,0.05551340439082789,0.004708555147760889,0.1059621575592274,0,0.027619461131339215,0.1382901738383275,0.2428681641280085
fixed_bed_gravity_basin,0.0405,0.040491900405,2.007277641880134,2.1106524404369607,0.05558484442954988,0.00477354725586298,0.1072866845287177,0,0.02784679908195925,0.13990703086653994,0.24221899900401506
fixed_bed_gravity_basin,0.041,0.04099180041000001,2.023596149967953,2.1278113516913026,0.055655498131555785,0.004838622486439101,0.10861121149820807,0,0.028073184414290853,0.14152301839893802,0.2415805121543116
fixed_bed_gravity_basin,0.0415,0.041491700415000006,2.039847110538415,2.1448992367311432,0.05572538358486438,0.0049037799301256905,0.10993573846769841,0,0.02829863266542098,0.1431381510632451,0.24095240102311336
fixed_bed_gravity_basin,0.042,0.041991600420000004,2.0560316120356914,2.161917240055529,0.05579451824962986,0.004969018698351828,0.11126026543718878,0,0.028523158935246908,0.14475244307078752,0.24033437513945724
fixed_bed_gravity_basin,0.0425,0.042491500425,2.0721507126407332,2.178866474341731,0.055862918987113507,0.005034337922621729,0.11258479240667908,0,0.028746777903826685,0.1463659082331275,0.2397261554975014
fixed_bed_gravity_basin,0.043000000000000003,0.04299140043000001,2.0882054414582063,2.195748021693304,0.05593060208699523,0.005099736753830203,0.11390931937616945,0,0.02896950384784545,0.1479785599778451,0.2391274739754647
fixed_bed_gravity_basin,0.043500000000000004,0.04349130043500001,2.104196799643634,2.2125629348252813,0.055997583293137976,0.0051652143616091025,0.1152338463456598,0,0.029191350656252158,0.14959041136352105,0.23853807279037872
fixed_bed_gravity_basin,0.044000000000000004,0.04399120044,2.120125761474422,2.2293122381903547,0.056063877827909385,0.005230769933703103,0.11655837331515013,0,0.029412331845117833,0.15120147509397106,0.2379577039860615
fixed_bed_gravity_basin,0.0445,0.044491100445,2.135993275368152,2.2459969290496113,0.056129500415156984,0.005296402675373119,0.11788290028464048,0,0.029632460571762255,0.15281176353177586,0.23738612895193753
fixed_bed_gravity_basin,0.045,0.04499100045,2.1518002648513095,2.2626179784911518,0.056194465301925574,0.005362111808825865,0.11920742725413079,0,0.029851749648193076,0.15442128871114974,0.2368231179705221
fixed_bed_gravity_basin,0.0455,0.045490900455000004,2.167547629481381,2.2791763323996723,0.056258786278998794,0.005427896572668116,0.12053195422362115,0,0.03007021155389797,0.15603006235018724,0.23626844979156522
fixed_bed_gravity_basin,0.046,0.04599080046,2.18323624572505,2.29567291237989,0.05632247670034087,0.00549375622138438,0.12185648119311147,0,0.03028785844802777,0.15763809586252364,0.23572191123101038
fixed_bed_gravity_basin,0.0465,0.04649070046500001,2.198866967795036,2.31210861663648,0.05638554950150846,0.005559690024836678,0.12318100816260183,0,0.030504702181005906,0.1592454003684444,0.23518329679307112
fixed_bed_gravity_basin,0.047,0.046990600470000005,2.2144406284479494,2.328484320813019,0.05644801721709775,0.005625697267785313,0.1245055351320922,0,0.03072075430559695,0.16085198670547446,0.23465240831385933
fixed_bed_gravity_basin,0.0475,0.047490500475,2.229958039745371,2.3448008787922574,0.05650989199728699,0.005691777249429513,0.1258300621015825,0,0.030936026087464992,0.162457865438477,0.2341290546251209
fixed_bed_gravity_basin,0.048,0.04799040048,2.245419993780219,2.3610591234599,0.05657118562353029,0.0057579292829669235,0.12715458907107285,0,0.031150528515250527,0.1640630468692903,0.23361305123674814
fixed_bed_gravity_basin,0.0485,0.048490300485,2.260827263370337,2.3772598674339096,0.05663190952345476,0.005824152695170995,0.12847911604056322,0,0.03136427231019248,0.1656675410459267,0.23310422003683537
fixed_bed_gravity_basin,0.049,0.048990200490000003,2.276180602721093,2.3934039037612296,0.05669207478500889,0.005890446825985356,0.12980364301005354,0,0.031577267935320445,0.16727135777135935,0.23260238900813815
fixed_bed_gravity_basin,0.0495,0.04949010049500001,2.291480748058692,2.4094920065837147,0.05675169216990737,0.005956811028134323,0.1311281699795439,0,0.03178952560424053,0.16887450661191877,0.23210739195988442
fixed_bed_gravity_basin,0.05,0.049990000500000006,2.306728418235759,2.4255249317749006,0.05681077212641376,0.006023244666748744,0.13245269694903422,0,0.03200105528953662,0.1704769969053196,0.23161906827395715
fixed_bed_gravity_basin,0.5,0.49990000500000004,10.540900202792292,11.083756563236095,0.07210377045410755,0.07644653198407331,1.3245269694903423,0,0.1462330491636437,1.5472065506380592,0.15457426294012988
fixed_bed_gravity_basin,1.0,0.99980001,16.65412220469737,17.511809498239284,0.07746808014515302,0.16426786086950954,2.6490539389806846,0,0.23104127961402254,3.0443630794642167,0.14113683136115288
fixed_bed_gravity_basin,1.5,1.4997000150000002,21.763115388497326,22.883915831004938,0.08078915075240203,0.25696508066345325,3.973580908471027,0,0.3019179255408506,4.532463914675331,0.1346744361312869
fixed_bed_gravity_basin,2.0,1.99960002,26.312722924321125,27.667828154923665,0.08323147879202165,0.3529778188010713,5.298107877961369,0,0.3650342599773693,6.01611995673981,0.13062419840051284
fixed_bed_gravity_basin,2.5,2.499500025,30.487014106296908,32.0570953327712,0.08517662765029829,0.4515337928207534,6.622634847451711,0,0.42294386123472005,7.497112501507185,0.12775847552164055
fixed_bed_gravity_basin,3.0,2.9994000300000003,34.38468975723272,36.1555012797302,0.08679962734167108,0.5521650626027168,7.947161816942054,0,0.47701599778110804,8.976342877325878,0.12558259153678503
fixed_bed_gravity_basin,3.5,3.499300035,38.06642047614448,40.02684113066592,0.08819595757684609,0.6545555848898292,9.271688786432396,0,0.5280923478904944,10.45433671921272,0.12385205739398993
fixed_bed_gravity_basin,4.0,3.9992000400000003,41.572853806537545,43.71385577757423,0.0894236574460944,0.758476672832161,10.596215755922739,0,0.576736811620127,11.931429240375028,0.12242972153402848
fixed_bed_gravity_basin,4.5,4.4991000450000005,44.93289778870912,47.24694202482764,0.09052074306500461,0.8637547180574758,11.920742725413078,0,0.6233504278563137,13.407847871326867,0.12123164699098321
fixed_bed_gravity_basin,5.0,4.99900005,48.168035823743224,50.648689668666,0.09151351969183003,0.9702531734521895,13.245269694903422,0,0.6682312340708527,14.883754102426463,0.12020307912940197
fixed_bed_gravity_basin,5.5,5.498900055,51.29478258965453,53.93646389302174,0.09242097190588501,1.077861672744172,14.569796664393767,0,0.7116083370454781,16.359266674183417,0.11930650974784393
fixed_bed_gravity_basin,6.0,5.998800060000001,54.326178426000574,57.1239766149396,0.09325726581460528,1.186489057469918,15.894323633884108,0,0.7536626443477547,17.834475335701782,0.11851523037442568
fixed_bed_gravity_basin,6.5,6.4987000649999995,57.27274745035192,60.22229394404504,0.09403326260393804,1.2960586947852137,17.218850603374452,0,0.7945401562027573,19.309449454362422,0.11780961503522702
fixed_bed_gravity_basin,7.0,6.998600069999999,60.14313828122262,63.24050990270558,0.09475747893642096,1.4065052129826356,18.54337757286479,0,0.8343608541900502,20.784243640037477,0.1171748612443296
fixed_bed_gravity_basin,7.5,7.498500075,62.94456764426304,66.18621287794258,0.09543672083280288,1.517772153727431,19.867904542355134,0,0.8732248553562356,22.2589015514388,0.11659955657000891
fixed_bed_gravity_basin,8.0,7.99840008,65.68313657961471,69.06581811346487,0.0960765160861586,1.6298102390245695,21.192431511845477,0,0.9112167989338082,23.733458549803853,0.11607473554840497
fixed_bed_gravity_basin,8.5,8.498300085,68.36406149642154,71.88481066348726,0.09668141764283433,1.7425760632537977,22.516958481335816,0,0.9484090517415523,25.207943596331166,0.11559323981778917
fixed_bed_gravity_basin,9.0,8.998200090000001,70.99184665329703,74.64792675594184,0.09725522166724779,1.8560310869407164,23.841485450826156,0,0.9848641009920018,26.682380638758875,0.11514927232286937
fixed_bed_gravity_basin,9.5,9.498100095000002,73.57041533398521,77.35929172368546,0.09780112762101599,1.9701408496359405,25.1660124203165,0,1.0206363740806912,28.15678964403313,0.11473807947872201
fixed_bed_gravity_basin,10.0,9.9980001,76.10321125669684,80.02252663641673,0.09832185797223957,2.0848743450919325,26.490539389806845,0,1.0557736454296078,29.631187380328385,0.11435571992408837
