unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
drainage_sump_pump1,0.011000000000000001,0.010997800110000002,0.025798425629026418,0.027127044548921276,0.102398663,0.0023884534410726905,0,0,0.0003598665000594037,0.002748319941132094,0.014201783800854883
drainage_sump_pump1,0.0115,0.011497700115,0.02681221564346481,0.02819304474910325,0.102398663,0.0024970195065759948,0,0,0.00037400802441198426,0.0028710275309879792,0.014158699743022887
drainage_sump_pump1,0.012,0.011997600120000002,0.027820162648082878,0.029252901024459148,0.102398663,0.0026055855720792994,0,0,0.0003880680436555288,0.0029936536157348283,0.014117687436332092
drainage_sump_pump1,0.0125,0.012497500125000002,0.02882254185739466,0.030306902763050484,0.102398663,0.0027141516375826036,0,0,0.00040205039680274896,0.0031162020343853524,0.014078566937259387
drainage_sump_pump1,0.013000000000000001,0.012997400130000001,0.02981960504893351,0.031355314708953586,0.102398663,0.0028227177030859074,0,0,0.000415958595940042,0.003238676299025949,0.014041180363230266
drainage_sump_pump1,0.013500000000000002,0.013497300135000003,0.030811583382965798,0.03239837992718854,0.102398663,0.0029312837685892116,0,0,0.00042979586556014283,0.0033610796341493544,0.014005388458669681
drainage_sump_pump1,0.014,0.013997200139999999,0.03179868979113884,0.033436322315382495,0.102398663,0.0030398498340925154,0,0,0.0004435651758817684,0.0034834150099742837,0.013971067800870719
drainage_sump_pump1,0.0145,0.014497100145,0.032781121013004046,0.03446934874517375,0.102398663,0.00314841589959582,0,0,0.0004572692712574154,0.0036056851708532356,0.013938108508221555
drainage_sump_pump1,0.015000000000000001,0.014997000150000002,0.033759059342674834,0.035497650898822584,0.102398663,0.003256981965099124,0,0,0.0004709106945377804,0.003727892659636904,0.01390641234651872
drainage_sump_pump1,0.0155,0.015496900155,0.034732674135162414,0.03652140685312328,0.102398663,0.003365548030602427,0,0,0.000484491808083886,0.003850039838686313,0.013875891153444774
drainage_sump_pump1,0.016,0.01599680016,0.03570212311213909,0.037540782452414254,0.102398663,0.003474114096105732,0,0,0.0004980148119813891,0.003972128908087121,0.013846465519360165
drainage_sump_pump1,0.0165,0.016496700165000003,0.03666755349926733,0.0385559325044796,0.102398663,0.0035826801616090365,0,0,0.0005114817599053715,0.004094161921514408,0.013818063676114184
drainage_sump_pump1,0.017,0.016996600170000004,0.03762910302126565,0.039567001826860834,0.102398663,0.00369124622711234,0,0,0.0005248945730006793,0.004216140800113019,0.013790620555848869
drainage_sump_pump1,0.0175,0.017496500175,0.03858690077616569,0.040574126166138216,0.102398663,0.003799812292615644,0,0,0.0005382550520770777,0.0043380673446927216,0.013764076989620785
drainage_sump_pump1,0.018000000000000002,0.017996400180000004,0.03954106800645858,0.041577433008791194,0.102398663,0.003908378358118949,0,0,0.0005515648883661009,0.00445994324648505,0.013738379021720284
drainage_sump_pump1,0.018500000000000003,0.018496300185,0.04049171878181729,0.042577042299080874,0.102398663,0.004016944423622253,0,0,0.0005648256730444567,0.00458177009666671,0.013713477320275549
drainage_sump_pump1,0.019,0.018996200190000003,0.0414389606056483,0.04357306707683918,0.102398663,0.004125510489125557,0,0,0.000578038905694918,0.0047035493948204745,0.01368932666841599
drainage_sump_pump1,0.0195,0.019496100195,0.042382894955751406,0.044565614045972604,0.102398663,0.004234076554628861,0,0,0.0005912060018480748,0.004825282556476936,0.013665885523179629
drainage_sump_pump1,0.02,0.0199960002,0.043323617767750296,0.045554784082789436,0.102398663,0.004342642620132165,0,0,0.0006043282997257867,0.004946970919857952,0.013643115631660147
drainage_sump_pump1,0.0205,0.020495900205000004,0.044261219868630734,0.046540672691865216,0.102398663,0.004451208685635468,0,0,0.0006174070662886796,0.005068615751924147,0.013620981695737104
drainage_sump_pump1,0.021,0.020995800210000002,0.04519578736662588,0.04752337041600711,0.102398663,0.004559774751138774,0,0,0.0006304435026747195,0.005190218253813494,0.013599451078218852
drainage_sump_pump1,0.021500000000000002,0.021495700215000003,0.046127402002778276,0.04850296320592136,0.102398663,0.004668340816642078,0,0,0.0006434387491032097,0.005311779565745287,0.013578493544429526
drainage_sump_pump1,0.022000000000000002,0.02199560022,0.047056141468748786,0.04947953275438935,0.102398663,0.004776906882145381,0,0,0.0006563938893079595,0.005433300771453341,0.013558081034249355
drainage_sump_pump1,0.0225,0.022495500225000003,0.04798207969480596,0.05045315679908847,0.102398663,0.004885472947648685,0,0,0.0006693099545544953,0.0055547829022031805,0.013538187460416167
drainage_sump_pump1,0.023,0.02299540023,0.04890528711139389,0.051423909397630675,0.102398663,0.0049940390131519895,0,0,0.0006821879272887145,0.005676226940440704,0.013518788529552687
drainage_sump_pump1,0.0235,0.023495300235,0.04982583088722405,0.05239186117791609,0.102398663,0.005102605078655293,0,0,0.0006950287444580672,0.00579763382311336,0.01349986158292581
drainage_sump_pump1,0.024,0.023995200240000004,0.050743775146452307,0.0533570795664946,0.102398663,0.005211171144158599,0,0,0.0007078333005409943,0.005919004444699593,0.013481385454393126
drainage_sump_pump1,0.0245,0.024495100245000002,0.051659181167175716,0.05431962899728526,0.102398663,0.005319737209661903,0,0,0.0007206024503157929,0.006040339659977696,0.01346334034336578
drainage_sump_pump1,0.025,0.024995000250000003,0.052572107563204025,0.055279571102709035,0.102398663,0.005428303275165207,0,0,0.0007333370113961757,0.006161640286561383,0.01344570770092932
drainage_sump_pump1,0.025500000000000002,0.025494900255,0.05348261045082115,0.05623696488903844,0.102398663,0.0055368693406685114,0,0,0.0007460377665574557,0.006282907107225967,0.013428470127526274
drainage_sump_pump1,0.026000000000000002,0.02599480026,0.054390743602046106,0.057191866897551485,0.102398663,0.005645435406171815,0,0,0.0007587054658744072,0.006404140872046222,0.013411611280825169
drainage_sump_pump1,0.026500000000000003,0.026494700265000004,0.05529655858572478,0.0581443313528896,0.102398663,0.005754001471675119,0,0,0.0007713408286893788,0.006525342300364498,0.013395115792587238
drainage_sump_pump1,0.027,0.026994600270000002,0.05620010489762988,0.05909441029985782,0.102398663,0.005862567537178422,0,0,0.0007839445454270789,0.006646512082605501,0.013378969193500583
drainage_sump_pump1,0.0275,0.027494500275,0.057101430080613226,0.060042153729764805,0.102398663,0.005971133602681727,0,0,0.0007965172792705998,0.006767650881952326,0.013363157845085996
drainage_sump_pump1,0.028,0.027994400279999998,0.05800057983573766,0.06098760969727815,0.102398663,0.006079699668185031,0,0,0.0008090596677116154,0.006888759335896646,0.013347668877893895
drainage_sump_pump1,0.0285,0.028494300285000003,0.058897598125214834,0.0619308244286634,0.102398663,0.006188265733688336,0,0,0.0008215723239862766,0.0070098380576746125,0.013332490135310135
drainage_sump_pump1,0.029,0.02899420029,0.059792527267886045,0.06287184242218218,0.102398663,0.00629683179919164,0,0,0.0008340558384070909,0.0071308876375987314,0.013317610122373097
drainage_sump_pump1,0.029500000000000002,0.029494100295000002,0.060685408027905605,0.06381070654134274,0.102398663,0.006405397864694944,0,0,0.0008465107795999789,0.0072519086442949235,0.01330301795907712
drainage_sump_pump1,0.030000000000000002,0.029994000300000004,0.061576279697217406,0.0647474581016241,0.102398663,0.006513963930198248,0,0,0.0008589376956547559,0.007372901625853003,0.01328870333770041
drainage_sump_pump1,0.0305,0.030493900305,0.062465180172355465,0.06568213695123178,0.102398663,0.006622529995701551,0,0,0.0008713371151964338,0.007493867110897985,0.013274656483749736
drainage_sump_pump1,0.031,0.03099380031,0.06335214602604546,0.0666147815463868,0.102398663,0.006731096061204855,0,0,0.0008837095483840036,0.007614805609588859,0.013260868120161659
drainage_sump_pump1,0.0315,0.031493700315,0.06423721257403742,0.06754542902160034,0.102398663,0.0068396621267081585,0,0,0.0008960554878426955,0.007735717614550854,0.013247329434441011
drainage_sump_pump1,0.032,0.03199360032,0.06512041393755792,0.06847411525534217,0.102398663,0.006948228192211465,0,0,0.0009083754095351344,0.0078566036017466,0.013234032048453179
drainage_sump_pump1,0.0325,0.032493500325,0.06600178310173249,0.06940087493147172,0.102398663,0.007056794257714768,0,0,0.0009206697735762843,0.007977464031291051,0.01322096799061813
drainage_sump_pump1,0.033,0.032993400330000006,0.06688135197029668,0.07032574159676697,0.102398663,0.007165360323218073,0,0,0.0009329390249966219,0.008098299348214695,0.013208129670281454
drainage_sump_pump1,0.0335,0.033493300335000004,0.06775915141688359,0.07124874771485308,0.102398663,0.007273926388721377,0,0,0.0009451835944575542,0.008219109983178931,0.013195509854061864
drainage_sump_pump1,0.034,0.03399320034,0.06863521133315069,0.07216992471680794,0.102398663,0.00738249245422468,0,0,0.0009574038989227486,0.008339896353147427,0.013183101643995701
drainage_sump_pump1,0.0345,0.034493100345000006,0.06950956067398358,0.07308930304869372,0.102398663,0.007491058519727986,0,0,0.0009696003422886864,0.008460658862016673,0.013170898457317712
drainage_sump_pump1,0.035,0.034993000350000004,0.07038222749999447,0.07400691221624418,0.102398663,0.007599624585231291,0,0,0.000981773315977482,0.008581397901208772,0.013158894007733811
drainage_sump_pump1,0.035500000000000004,0.035492900355,0.07125323901751342,0.07492278082691535,0.102398663,0.007708190650734591,0,0,0.0009939231994947268,0.008702113850229318,0.013147082288056198
drainage_sump_pump1,0.036000000000000004,0.03599280036000001,0.07212262161625363,0.0758369366294907,0.102398663,0.007816756716237898,0,0,0.001006050360954889,0.008822807077192787,0.013135457554084008
drainage_sump_pump1,0.036500000000000005,0.03649270036500001,0.07299040090481594,0.07674940655141396,0.102398663,0.007925322781741203,0,0,0.0010181551575765711,0.008943477939317775,0.013124014309624225
drainage_sump_pump1,0.037,0.03699260037,0.07385660174418525,0.07766021673401079,0.102398663,0.008033888847244503,0,0,0.0010302379361497578,0.009064126783394261,0.01311274729255786
drainage_sump_pump1,0.0375,0.037492500374999994,0.0747212482793574,0.07856939256574431,0.102398663,0.008142454912747808,0,0,0.001042299033476984,0.009184753946224792,0.013101651461865316
drainage_sump_pump1,0.038,0.03799240038,0.07558436396922422,0.07947695871363926,0.102398663,0.008251020978251113,0,0,0.001054338776790206,0.00930535975504132,0.013090721985533174
drainage_sump_pump1,0.0385,0.038492300385000004,0.07644597161483499,0.08038293915299899,0.102398663,0.008359587043754418,0,0,0.0010663574841450266,0.009425944527899445,0.013079954229271688
drainage_sump_pump1,0.039,0.03899220039,0.0773060933861421,0.08128735719552842,0.102398663,0.008468153109257722,0,0,0.0010783554647937732,0.009546508574051494,0.013069343745979074
drainage_sump_pump1,0.0395,0.03949210039499999,0.0781647508473302,0.0821902355159677,0.102398663,0.008576719174761027,0,0,0.0010903330195388189,0.009667052194299846,0.013058886265894003
drainage_sump_pump1,0.04,0.0399920004,0.07902196498082162,0.08309159617733393,0.102398663,0.00868528524026433,0,0,0.0011022904410674383,0.009787575681331769,0.013048577687383557
drainage_sump_pump1,0.0405,0.040491900405,0.07987775621004231,0.08399146065485949,0.102398663,0.008793851305767635,0,0,0.0011142280142693735,0.00990807932003701,0.013038414068318037
drainage_sump_pump1,0.041,0.04099180041000001,0.08073214442102693,0.08488984985870981,0.102398663,0.008902417371270939,0,0,0.0011261460165382065,0.010028563387809145,0.013028391617988631
drainage_sump_pump1,0.0415,0.041491700415000006,0.08158514898293588,0.08578678415555707,0.102398663,0.009010983436774242,0,0,0.0011380447180575543,0.010149028154831796,0.013018506689527533
drainage_sump_pump1,0.042,0.041991600420000004,0.08243678876755148,0.08668228338908038,0.102398663,0.009119549502277549,0,0,0.0011499243820730256,0.010269473884350575,0.01300875577279371
drainage_sump_pump1,0.0425,0.042491500425,0.08328708216781522,0.0875763668994577,0.102398663,0.009228115567780849,0,0,0.0011617852651507994,0.010389900832931648,0.01299913548769046
drainage_sump_pump1,0.043000000000000003,0.04299140043000001,0.08413604711546477,0.0884690535419112,0.102398663,0.009336681633284155,0,0,0.0011736276174236456,0.0105103092507078,0.012989642577883913
drainage_sump_pump1,0.043500000000000004,0.04349130043500001,0.08498370109782356,0.08936036170436147,0.102398663,0.009445247698787459,0,0,0.0011854516828251275,0.010630699381612586,0.012980273904893974
drainage_sump_pump1,0.044000000000000004,0.04399120044,0.0858300611737935,0.09025030932424388,0.102398663,0.009553813764290762,0,0,0.0011972576993126852,0.010751071463603448,0.01297102644253166
drainage_sump_pump1,0.0445,0.044491100445,0.08667514398909702,0.09113891390453552,0.102398663,0.009662379829794064,0,0,0.0012090458990802499,0.010871425728874314,0.012961897271658829
drainage_sump_pump1,0.045,0.04499100045,0.0875189657908119,0.09202619252903871,0.102398663,0.00977094589529737,0,0,0.001220816508760993,0.010991762404058364,0.012952883575248313
drainage_sump_pump1,0.0455,0.045490900455000004,0.08836154244123885,0.09291216187696265,0.102398663,0.009879511960800676,0,0,0.0012325697496207674,0.011112081710421443,0.012943982633723927
drainage_sump_pump1,0.046,0.04599080046,0.08920288943113985,0.09379683823684355,0.102398663,0.009988078026303979,0,0,0.0012443058377427704,0.01123238386404675,0.01293519182056179
drainage_sump_pump1,0.0465,0.04649070046500001,0.09004302189238213,0.0946802375198398,0.102398663,0.010096644091807286,0,0,0.0012560249842039164,0.011352669076011202,0.012926508598135558
drainage_sump_pump1,0.047,0.046990600470000005,0.0908819546100205,0.09556237527243655,0.102398663,0.010205210157310587,0,0,0.0012677273952433777,0.011472937552553965,0.012917930513789573
drainage_sump_pump1,0.0475,0.047490500475,0.09171970203384887,0.09644326668859209,0.102398663,0.010313776222813893,0,0,0.0012794132724237165,0.011593189495237608,0.012909455196125156
drainage_sump_pump1,0.048,0.04799040048,0.09255627828944962,0.09732292662135628,0.102398663,0.010422342288317198,0,0,0.0012910828127850136,0.011713425101102211,0.012901080351486436
drainage_sump_pump1,0.0485,0.048490300485,0.0933916971887673,0.09820136959398881,0.102398663,0.0105309083538205,0,0,0.0013027362089923647,0.011833644562812863,0.012892803760632898
drainage_sump_pump1,0.049,0.048990200490000003,0.09422597224023242,0.0990786098106044,0.102398663,0.010639474419323806,0,0,0.0013143736494770988,0.011953848068800906,0.01288462327558707
drainage_sump_pump1,0.0495,0.04949010049500001,0.09505911665845825,0.09995466116636885,0.102398663,0.01074804048482711,0,0,0.0013259953185720385,0.012074035803399148,0.012876536816646304
drainage_sump_pump1,0.05,0.049990000500000006,0.09589114337353326,0.10082953725727022,0.102398663,0.010856606550330414,0,0,0.0013376013966411235,0.012194207946971538,0.012868542369548673
drainage_sump_pump1,0.5,0.49990000500000004,0.706119974800145,0.7424851535023524,0.102398663,0.10856606550330414,0,0,0.009849784153784118,0.11841584965708826,0.011291742037040775
drainage_sump_pump1,1.0,0.99980001,1.2879577190446905,1.354287541575492,0.102398663,0.21713213100660828,0,0,0.017965934946651118,0.23509806595325938,0.010904133485528886
drainage_sump_pump1,1.5,1.4997000150000002,1.8305868445991578,1.9248620670960144,0.102398663,0.32569819650991233,0,0,0.02553515824157472,0.35123335475148704,0.010693408678483996
drainage_sump_pump1,2.0,1.99960002,2.349225549831396,2.4702106656477127,0.102398663,0.43426426201321655,0,0,0.03276973520108005,0.4670339972142966,0.01055063589042915
drainage_sump_pump1,2.5,2.499500025,2.850725416285487,2.9975377752241896,0.102398663,0.5428303275165206,0,0,0.039765239667757184,0.5825955671842777,0.010443591331708704
drainage_sump_pump1,3.0,2.9994000300000003,3.33897714414673,3.5109344670702862,0.102398663,0.6513963930198248,0,0,0.046575943661092786,0.6979723366809175,0.010358455629628227
drainage_sump_pump1,3.5,3.499300035,3.816480146773736,4.0130288743325835,0.102398663,0.7599624585231287,0,0,0.05323671191083818,0.813199170433967,0.010288066449251183
drainage_sump_pump1,4.0,3.9992000400000003,4.284970385576088,4.505646360433256,0.102398663,0.8685285240264331,0,0,0.05977175962941321,0.9283002836558463,0.010228247364030855
drainage_sump_pump1,4.5,4.4991000450000005,4.745720720572956,4.990125337682463,0.102398663,0.9770945895297369,0,0,0.0661988421514554,1.0432934316811924,0.010176357179235648
drainage_sump_pump1,5.0,4.99900005,5.199702509224398,5.4674871884494545,0.102398663,1.0856606550330412,0,0,0.07253150910260793,1.1581921641356492,0.010130623114182414
drainage_sump_pump1,5.5,5.498900055,5.647680167920032,5.9385356965679135,0.102398663,1.1942267205363455,0,0,0.07878042345334337,1.2730071439896888,0.010089799689703131
drainage_sump_pump1,6.0,5.998800060000001,6.090270124046199,6.403919035434579,0.102398663,1.3027927860396495,0,0,0.0849541838510851,1.3877469698907345,0.010052979662237952
drainage_sump_pump1,6.5,6.4987000649999995,6.527979438426894,6.864170379505879,0.102398663,1.4113588515429536,0,0,0.09105986337101503,1.5024187149139687,0.010019482464720857
drainage_sump_pump1,7.0,6.998600069999999,6.961232141902352,7.3197355972103235,0.102398663,1.5199249170462574,0,0,0.09710337688935802,1.6170282939356155,0.009988784984676606
drainage_sump_pump1,7.5,7.498500075,7.390387796484128,7.770992768003061,0.102398663,1.6284909825495617,0,0,0.10308973999599982,1.7315807225455615,0.009960476797770748
drainage_sump_pump1,8.0,7.99840008,7.815754943828978,8.21826632343617,0.102398663,1.7370570480528662,0,0,0.10902325658947035,1.8460803046423366,0.009934230195614367
drainage_sump_pump1,8.5,8.498300085,8.237601081777402,8.661837537488939,0.102398663,1.8456231135561703,0,0,0.11490765804132767,1.960530771597498,0.009909779518085724
drainage_sump_pump1,9.0,8.998200090000001,8.656160217280707,9.101952468470662,0.102398663,1.9541891790594739,0,0,0.12074620855318494,2.074935387612659,0.009886906535022154
drainage_sump_pump1,9.5,9.498100095000002,9.071638686681032,9.538828079045105,0.102398663,2.062755244562778,0,0,0.12654178634475796,2.189297030907536,0.009865429875405004
drainage_sump_pump1,10.0,9.9980001,9.484219711228363,9.972657026356623,0.102398663,2.1713213100660824,0,0,0.13229694719952417,2.3036182572656068,0.00984519723333778
