unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
cooling_supply,0.011000000000000001,0.010997800110000002,0.041412995552524555,0.04354576482347957,0.0,0.0,0,0,0.0005777112879577175,0.0005777112879577175,0.011741726464945064
cooling_supply,0.0115,0.011497700115,0.04303770640843496,0.04525414828846937,0.0,0.0,0,0,0.0006003760043976677,0.0006003760043976677,0.011671838682368185
cooling_supply,0.012,0.011997600120000002,0.04465295483592252,0.046952582009972536,0.0,0.0,0,0,0.0006229087199611191,0.0006229087199611191,0.011605315593848762
cooling_supply,0.0125,0.012497500125000002,0.0462591870673016,0.04864153520126764,0.0,0.0,0,0,0.0006453156595888573,0.0006453156595888573,0.011541864772968449
cooling_supply,0.013000000000000001,0.012997400130000001,0.047856811310337685,0.050321437092820075,0.0,0.0,0,0,0.0006676025177792108,0.0006676025177792108,0.011481229659596947
cooling_supply,0.013500000000000002,0.013497300135000003,0.04944620232491722,0.05199268174465045,0.0,0.0,0,0,0.0006897745224325952,0.0006897745224325952,0.011423183975300392
cooling_supply,0.014,0.013997200139999999,0.051027705299837564,0.0536556321227792,0.0,0.0,0,0,0.000711836488932734,0.000711836488932734,0.011367527179534544
cooling_supply,0.0145,0.014497100145,0.052601639157916984,0.05531062357454971,0.0,0.0,0,0,0.0007337928662529419,0.0007337928662529419,0.011314080742973342
cooling_supply,0.015000000000000001,0.014997000150000002,0.054168299390529605,0.05695796680914188,0.0,0.0,0,0,0.000755647776497888,0.000755647776497888,0.011262685068329706
cooling_supply,0.0155,0.015496900155,0.055727960502014576,0.05859795046786833,0.0,0.0,0,0,0.0007774050490031033,0.0007774050490031033,0.011213196928648052
cooling_supply,0.016,0.01599680016,0.05728087812850315,0.06023084335212107,0.0,0.0,0,0,0.0007990682498926191,0.0007990682498926191,0.011165487322452814
cooling_supply,0.0165,0.016496700165000003,0.058827290883345575,0.06185689636383787,0.0,0.0,0,0,0.0008206407078226707,0.0008206407078226707,0.011119439667192307
cooling_supply,0.017,0.016996600170000004,0.06036742197162887,0.06347634420316776,0.0,0.0,0,0,0.0008421255365042229,0.0008421255365042229,0.011074948269124245
cooling_supply,0.0175,0.017496500175,0.06190148060861716,0.06508940685996094,0.0,0.0,0,0,0.0008635256544902093,0.0008635256544902093,0.011031917020562177
cooling_supply,0.018000000000000002,0.017996400180000004,0.06342966327084675,0.06669629092929535,0.0,0.0,0,0,0.0008848438026283122,0.0008848438026283122,0.010990258285252186
cooling_supply,0.018500000000000003,0.018496300185,0.06495215480371738,0.06829719077610882,0.0,0.0,0,0,0.0009060825595118574,0.0009060825595118574,0.010949891940306818
cooling_supply,0.019,0.018996200190000003,0.06646912940547153,0.06989228956985331,0.0,0.0,0,0,0.0009272443552063278,0.0009272443552063278,0.010910744549122027
cooling_supply,0.0195,0.019496100195,0.06798075150424603,0.07148176020671469,0.0,0.0,0,0,0.000948331483484232,0.000948331483484232,0.010872748644435779
cooling_supply,0.02,0.0199960002,0.06948717654225749,0.07306576613418375,0.0,0.0,0,0,0.000969346112764492,0.000969346112764492,0.010835842104446328
cooling_supply,0.0205,0.020495900205000004,0.07098855167903004,0.07464446209050009,0.0,0.0,0,0,0.000990290295922469,0.000990290295922469,0.01079996760791359
cooling_supply,0.021,0.020995800210000002,0.07248501642379229,0.07621799476961759,0.0,0.0,0,0,0.0010111659791119025,0.0010111659791119025,0.010765072156583788
cooling_supply,0.021500000000000002,0.021495700215000003,0.07397670320569379,0.07778650342078701,0.0,0.0,0,0,0.0010319750097194283,0.0010319750097194283,0.010731106655232584
cooling_supply,0.022000000000000002,0.02199560022,0.07546373788925778,0.07935012039055456,0.0,0.0,0,0,0.0010527191435551462,0.0010527191435551462,0.010698025541211548
cooling_supply,0.0225,0.022495500225000003,0.07694624024145437,0.08090897161388927,0.0,0.0,0,0,0.0010734000513682885,0.0010734000513682885,0.010665786456682353
cooling_supply,0.023,0.02299540023,0.07842432435590813,0.0824631770602374,0.0,0.0,0,0,0.0010940193247649184,0.0010940193247649184,0.01063434995779047
cooling_supply,0.0235,0.023495300235,0.07989809903902041,0.08401285113952997,0.0,0.0,0,0,0.001114578481594335,0.001114578481594335,0.010603679255911134
cooling_supply,0.024,0.023995200240000004,0.08136766816216236,0.08555810307251371,0.0,0.0,0,0,0.0011350789708621648,0.0011350789708621648,0.010573739986830427
cooling_supply,0.0245,0.024495100245000002,0.0828331309835645,0.08709903722921807,0.0,0.0,0,0,0.0011555221772207248,0.0011555221772207248,0.010544500004332371
cooling_supply,0.025,0.024995000250000003,0.08429458244307532,0.0886357534388937,0.0,0.0,0,0,0.0011759094250809008,0.0011759094250809008,0.010515929195170873
cooling_supply,0.025500000000000002,0.025494900255,0.08575211343257186,0.0901683472743493,0.0,0.0,0,0,0.0011962419823843774,0.0011962419823843774,0.01048799931283181
cooling_supply,0.026000000000000002,0.02599480026,0.0872058110444714,0.09169691031326169,0.0,0.0,0,0,0.0012165210640703763,0.0012165210640703763,0.010460683827849536
cooling_supply,0.026500000000000003,0.026494700265000004,0.0886557588005047,0.0932215303787307,0.0,0.0,0,0,0.0012367478352670407,0.0012367478352670407,0.010433957792745632
cooling_supply,0.027,0.026994600270000002,0.0901020368626605,0.0947422917610875,0.0,0.0,0,0,0.0012569234142341139,0.0012569234142341139,0.010407797719915105
cooling_supply,0.0275,0.027494500275,0.09154472222799578,0.09625927542273757,0.0,0.0,0,0,0.001277048875080541,0.001277048875080541,0.010382181471004233
cooling_supply,0.028,0.027994400279999998,0.09298388890881597,0.09777255918762,0.0,0.0,0,0,0.0012971252502779827,0.0012971252502779827,0.010357088156511231
cooling_supply,0.0285,0.028494300285000003,0.0944196080995654,0.09928221791669302,0.0,0.0,0,0,0.0013171535329889372,0.0013171535329889372,0.010332498044500933
cooling_supply,0.029,0.02899420029,0.0958519483316242,0.10078832367070285,0.0,0.0,0,0,0.0013371346792261578,0.0013371346792261578,0.010308392477462203
cooling_supply,0.029500000000000002,0.029494100295000002,0.09728097561708117,0.10229094586136085,0.0,0.0,0,0,0.0013570696098582824,0.0013570696098582824,0.010284753796455007
cooling_supply,0.030000000000000002,0.029994000300000004,0.09870675358244108,0.10379015139193679,0.0,0.0,0,0,0.001376959212475053,0.001376959212475053,0.010261565271796412
cooling_supply,0.0305,0.030493900305,0.10012934359312696,0.105286004788173,0.0,0.0,0,0,0.001396804343124121,0.001396804343124121,0.010238811039623034
cooling_supply,0.031,0.03099380031,0.10154880486955199,0.10677856832033392,0.0,0.0,0,0,0.0014166058279302504,0.0014166058279302504,0.010216476043744475
cooling_supply,0.0315,0.031493700315,0.10296519459545758,0.10826790211712366,0.0,0.0,0,0,0.0014363644646066334,0.0014363644646066334,0.010194545982268826
cooling_supply,0.032,0.03199360032,0.10437856801914862,0.10975406427213477,0.0,0.0,0,0,0.0014560810238671233,0.0014560810238671233,0.010173007258539713
cooling_supply,0.0325,0.032493500325,0.10578897854819394,0.11123711094342592,0.0,0.0,0,0,0.0014757562507473057,0.0014757562507473057,0.010151846935975224
cooling_supply,0.033,0.032993400330000006,0.10719647783810925,0.11271709644677187,0.0,0.0,0,0,0.0014953908658416237,0.0014953908658416237,0.01013105269644354
cooling_supply,0.0335,0.033493300335000004,0.1086011158754887,0.11419407334307637,0.0,0.0,0,0,0.0015149855664630674,0.0015149855664630674,0.010110612801849463
cooling_supply,0.034,0.03399320034,0.11000294105601145,0.11566809252039603,0.0,0.0,0,0,0.0015345410277313597,0.0015345410277313597,0.010090516058640111
cooling_supply,0.0345,0.034493100345000006,0.11140200025770923,0.11713920327098126,0.0,0.0,0,0,0.0015540579035950438,0.0015540579035950438,0.01007075178496874
cooling_supply,0.035,0.034993000350000004,0.11279833890984722,0.11860745336370436,0.0,0.0,0,0,0.0015735368277923687,0.0015735368277923687,0.010051309780282193
cooling_supply,0.035500000000000004,0.035492900355,0.11419200105774034,0.12007288911221398,0.0,0.0,0,0,0.0015929784147554777,0.0015929784147554777,0.010032180297121327
cooling_supply,0.036000000000000004,0.03599280036000001,0.115583029423798,0.1215355554391236,0.0,0.0,0,0,0.001612383260461982,0.001612383260461982,0.010013354014944666
cooling_supply,0.036500000000000005,0.03649270036500001,0.11697146546506626,0.12299549593651718,0.0,0.0,0,0,0.0016317519432376745,0.0016317519432376745,0.009994822015804261
cooling_supply,0.037,0.03699260037,0.11835734942751379,0.12445275292303075,0.0,0.0,0,0,0.0016510850245138172,0.0016510850245138172,0.009976575761719286
cooling_supply,0.0375,0.037492500374999994,0.11974072039728732,0.1259073674977476,0.0,0.0,0,0,0.001670383049542158,0.001670383049542158,0.009958607073607705
cooling_supply,0.038,0.03799240038,0.12112161634914342,0.1273593795911243,0.0,0.0,0,0,0.0016896465480705507,0.0016896465480705507,0.009940908111649513
cooling_supply,0.0385,0.038492300385000004,0.12250007419224801,0.1288088280131488,0.0,0.0,0,0,0.00170887603498186,0.00170887603498186,0.009923471356966833
cooling_supply,0.039,0.03899220039,0.12387612981351837,0.13025575049891455,0.0,0.0,0,0,0.0017280720108985813,0.0017280720108985813,0.009906289594516749
cooling_supply,0.0395,0.03949210039499999,0.12524981811866953,0.13170018375178102,0.0,0.0,0,0,0.0017472349627554401,0.0017472349627554401,0.00988935589710214
cooling_supply,0.04,0.0399920004,0.1266211730711144,0.13314216348427677,0.0,0.0,0,0,0.001766365364342046,0.001766365364342046,0.009872663610414355
cooling_supply,0.0405,0.040491900405,0.12799022772885446,0.13458172445689048,0.0,0.0,0,0,0.00178546367681752,0.00178546367681752,0.009856206339029134
cooling_supply,0.041,0.04099180041000001,0.12935701427948954,0.13601890051488325,0.0,0.0,0,0,0.001804530349198879,0.001804530349198879,0.00983997793328407
cooling_supply,0.0415,0.041491700415000006,0.13072156407346294,0.13745372462324626,0.0,0.0,0,0,0.0018235658188248082,0.0018235658188248082,0.009823972476972151
cooling_supply,0.042,0.041991600420000004,0.13208390765565267,0.1388862288999188,0.0,0.0,0,0,0.0018425705117963546,0.0018425705117963546,0.009808184275791465
cooling_supply,0.0425,0.042491500425,0.13344407479540774,0.14031644464737125,0.0,0.0,0,0,0.001861544843395938,0.001861544843395938,0.009792607846496116
cooling_supply,0.043000000000000003,0.04299140043000001,0.13480209451512565,0.14174440238265462,0.0,0.0,0,0,0.001880489218486003,0.001880489218486003,0.009777237906698292
cooling_supply,0.043500000000000004,0.04349130043500001,0.13615799511745605,0.14317013186600505,0.0,0.0,0,0,0.001899404031888512,0.001899404031888512,0.009762069365275086
cooling_supply,0.044000000000000004,0.04399120044,0.13751180421121328,0.14459366212809077,0.0,0.0,0,0,0.0019182896687464255,0.0019182896687464255,0.009747097313337911
cooling_supply,0.0445,0.044491100445,0.13886354873607168,0.14601502149597936,0.0,0.0,0,0,0.0019371465048682,0.0019371465048682,0.00973231701572538
cooling_supply,0.045,0.04499100045,0.14021325498611503,0.14743423761789995,0.0,0.0,0,0,0.001955974907056305,0.001955974907056305,0.00971772390298396
cooling_supply,0.0455,0.045490900455000004,0.14156094863230445,0.14885133748686813,0.0,0.0,0,0,0.001974775233420647,0.001974775233420647,0.009703313563803193
cooling_supply,0.046,0.04599080046,0.14290665474392644,0.15026634746323864,0.0,0.0,0,0,0.0019935478336777735,0.0019935478336777735,0.009689081737875136
cooling_supply,0.0465,0.04649070046500001,0.14425039780907775,0.15167929329624524,0.0,0.0,0,0,0.002012293049436635,0.002012293049436635,0.009675024309149901
cooling_supply,0.047,0.046990600470000005,0.14559220175423995,0.1530902001445833,0.0,0.0,0,0,0.0020310112144716476,0.0020310112144716476,0.009661137299461277
cooling_supply,0.0475,0.047490500475,0.14693208996299378,0.15449909259608796,0.0,0.0,0,0,0.0020497026549837634,0.0020497026549837634,0.009647416862498436
cooling_supply,0.048,0.04799040048,0.14827008529391952,0.1559059946865564,0.0,0.0,0,0,0.0020683676898501776,0.0020683676898501776,0.009633859278101571
cooling_supply,0.0485,0.048490300485,0.14960621009772693,0.15731092991775986,0.0,0.0,0,0,0.002087006630863291,0.002087006630863291,0.009620460946860792
cooling_supply,0.049,0.048990200490000003,0.15094048623365552,0.15871392127468878,0.0,0.0,0,0,0.002105619782959495,0.002105619782959495,0.009607218384999294
cooling_supply,0.0495,0.04949010049500001,0.1522729350851834,0.16011499124207032,0.0,0.0,0,0,0.0021242074444383086,0.0021242074444383086,0.009594128219523034
cooling_supply,0.05,0.049990000500000006,0.1536035775750805,0.16151416182019715,0.0,0.0,0,0,0.002142769907172373,0.002142769907172373,0.00958118718362058
cooling_supply,0.5,0.49990000500000004,1.1274604881030068,1.1855247032403116,0.0,0.0,0,0,0.015728073809036944,0.015728073809036944,0.007032655195398023
cooling_supply,1.0,0.99980001,2.054485110761646,2.160291093965871,0.0,0.0,0,0,0.028660067295124967,0.028660067295124967,0.006407535137828146
cooling_supply,1.5,1.4997000150000002,2.9184025838698395,3.0687003169391365,0.0,0.0,0,0,0.04071171604498426,0.04071171604498426,0.0060679492571391784
cooling_supply,2.0,1.99960002,3.7437312569978625,3.936533416733252,0.0,0.0,0,0,0.05222505103512018,0.05222505103512018,0.0058379808766066904
cooling_supply,2.5,2.499500025,4.5415036096021515,4.775391045496662,0.0,0.0,0,0,0.06335397535395002,0.06335397535395002,0.0056656227498891225
cooling_supply,3.0,2.9994000300000003,5.3179820659232835,5.591858142318333,0.0,0.0,0,0,0.07418584981962982,0.07418584981962982,0.0055285801734058955
cooling_supply,3.5,3.499300035,6.077188455878999,6.390163661356768,0.0,0.0,0,0,0.08477677895951204,0.08477677895951204,0.00541530171042812
cooling_supply,4.0,3.9992000400000003,6.821915452785594,7.1732440986040515,0.0,0.0,0,0,0.09516572056635904,0.09516572056635904,0.005319053268146046
cooling_supply,4.5,4.4991000450000005,7.554210308397095,7.943252139279545,0.0,0.0,0,0,0.10538123380213948,0.10538123380213948,0.005235577056487839
cooling_supply,5.0,4.99900005,8.275635062029282,8.70183026772379,0.0,0.0,0,0,0.11544510911530849,0.11544510911530849,0.005162015744970484
cooling_supply,5.5,5.498900055,8.987418776590292,9.450270843584693,0.0,0.0,0,0,0.12537449193343458,0.12537449193343458,0.005096362216386516
cooling_supply,6.0,5.998800060000001,9.690552430905809,10.189615881097458,0.0,0.0,0,0,0.13518320641113601,0.13518320641113601,0.0050371546363568555
cooling_supply,6.5,6.4987000649999995,10.385851079349122,10.920722409935602,0.0,0.0,0,0,0.14488262255692025,0.14488262255692025,0.0049832965543453265
cooling_supply,7.0,6.998600069999999,11.073996232811012,11.644307038800779,0.0,0.0,0,0,0.1544822474477136,0.1544822474477136,0.004933945291988001
cooling_supply,7.5,7.498500075,11.755565723830683,12.360977358607963,0.0,0.0,0,0,0.16399014184743804,0.16399014184743804,0.00488843977149868
cooling_supply,8.0,7.99840008,12.431055342972083,13.071254693135145,0.0,0.0,0,0,0.17341322203446055,0.17341322203446055,0.004846252200438855
cooling_supply,8.5,8.498300085,13.10089488779067,13.77559097451189,0.0,0.0,0,0,0.1827574836846798,0.1827574836846798,0.004806954758800377
cooling_supply,9.0,8.998200090000001,13.765460311852665,14.474381517913079,0.0,0.0,0,0,0.19202817135034467,0.19202817135034467,0.004770196038930646
cooling_supply,9.5,9.498100095000002,14.425083085928275,15.167974864853582,0.0,0.0,0,0,0.20122990904869942,0.20122990904869942,0.004735684010251788
cooling_supply,10.0,9.9980001,15.080057524359864,15.856680486864398,0.0,0.0,0,0,0.2103668024648201,0.2103668024648201,0.004703173459942186
