unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
bioreactor,0.019,0.018428156999999997,1.9660197076465133,2.067269722590309,0.0,0.0,0,0,0.027424333616797632,0.027424333616797632,0.3326621660085514
bioreactor,0.0195,0.0189131085,2.0177570683740536,2.121671557395317,0.0,0.0,0,0,0.028146026606713365,0.028146026606713365,0.3326621660085515
bioreactor,0.02,0.019398059999999998,2.069494429101593,2.176073392200325,0.0,0.0,0,0,0.028867719596629086,0.028867719596629086,0.33266216600855136
bioreactor,0.0205,0.0198830115,2.1212317898291335,2.230475227005334,0.0,0.0,0,0,0.029589412586544822,0.029589412586544822,0.3326621660085515
bioreactor,0.021,0.020367963000000003,2.172969150556673,2.2848770618103416,0.0,0.0,0,0,0.030311105576460544,0.030311105576460544,0.3326621660085514
bioreactor,0.021500000000000002,0.0208529145,2.224706511284213,2.3392788966153497,0.0,0.0,0,0,0.031032798566376276,0.031032798566376276,0.3326621660085514
bioreactor,0.022000000000000002,0.021337866,2.2764438720117535,2.3936807314203588,0.0,0.0,0,0,0.031754491556292015,0.031754491556292015,0.33266216600855153
bioreactor,0.0225,0.021822817499999998,2.328181232739292,2.4480825662253656,0.0,0.0,0,0,0.03247618454620772,0.03247618454620772,0.3326621660085514
bioreactor,0.023,0.022307769,2.379918593466832,2.502484401030374,0.0,0.0,0,0,0.03319787753612345,0.03319787753612345,0.3326621660085514
bioreactor,0.0235,0.0227927205,2.4316559541943725,2.5568862358353828,0.0,0.0,0,0,0.03391957052603919,0.03391957052603919,0.3326621660085516
bioreactor,0.024,0.023277672,2.483393314921912,2.611288070640391,0.0,0.0,0,0,0.034641263515954916,0.034641263515954916,0.3326621660085515
bioreactor,0.0245,0.0237626235,2.5351306756494516,2.6656899054453986,0.0,0.0,0,0,0.03536295650587064,0.03536295650587064,0.3326621660085515
bioreactor,0.025,0.024247575,2.586868036376992,2.7200917402504072,0.0,0.0,0,0,0.03608464949578637,0.03608464949578637,0.3326621660085514
bioreactor,0.025500000000000002,0.024732526499999997,2.6386053971045316,2.774493575055415,0.0,0.0,0,0,0.036806342485702095,0.036806342485702095,0.3326621660085515
bioreactor,0.026000000000000002,0.025217478,2.6903427578320716,2.8288954098604235,0.0,0.0,0,0,0.037528035475617824,0.037528035475617824,0.3326621660085515
bioreactor,0.026500000000000003,0.025702429500000002,2.7420801185596115,2.8832972446654317,0.0,0.0,0,0,0.038249728465533546,0.038249728465533546,0.3326621660085515
bioreactor,0.027,0.026187381,2.793817479287151,2.9376990794704394,0.0,0.0,0,0,0.038971421455449275,0.038971421455449275,0.3326621660085515
bioreactor,0.0275,0.026672332499999996,2.8455548400146906,2.992100914275447,0.0,0.0,0,0,0.039693114445364996,0.039693114445364996,0.3326621660085514
bioreactor,0.028,0.027157284,2.8972922007422306,3.0465027490804557,0.0,0.0,0,0,0.040414807435280725,0.040414807435280725,0.3326621660085515
bioreactor,0.0285,0.0276422355,2.9490295614697706,3.100904583885464,0.0,0.0,0,0,0.041136500425196454,0.041136500425196454,0.3326621660085515
bioreactor,0.029,0.028127186999999998,3.0007669221973106,3.155306418690472,0.0,0.0,0,0,0.04185819341511218,0.04185819341511218,0.33266216600855153
bioreactor,0.029500000000000002,0.028612138500000002,3.0525042829248505,3.20970825349548,0.0,0.0,0,0,0.04257988640502792,0.04257988640502792,0.3326621660085514
bioreactor,0.030000000000000002,0.029097090000000003,3.1042416436523896,3.264110088300488,0.0,0.0,0,0,0.04330157939494363,0.04330157939494363,0.33266216600855136
bioreactor,0.0305,0.029582041499999996,3.1559790043799296,3.318511923105496,0.0,0.0,0,0,0.04402327238485936,0.04402327238485936,0.3326621660085515
bioreactor,0.031,0.030066992999999997,3.2077163651074696,3.372913757910504,0.0,0.0,0,0,0.0447449653747751,0.0447449653747751,0.3326621660085514
bioreactor,0.0315,0.030551944499999997,3.259453725835009,3.427315592715512,0.0,0.0,0,0,0.04546665836469081,0.04546665836469081,0.3326621660085515
bioreactor,0.032,0.031036895999999998,3.3111910865625487,3.48171742752052,0.0,0.0,0,0,0.04618835135460654,0.04618835135460654,0.3326621660085514
bioreactor,0.0325,0.031521847500000005,3.36292844729009,3.5361192623255295,0.0,0.0,0,0,0.04691004434452229,0.04691004434452229,0.3326621660085514
bioreactor,0.033,0.032006799,3.414665808017629,3.590521097130537,0.0,0.0,0,0,0.047631737334438005,0.047631737334438005,0.33266216600855136
bioreactor,0.0335,0.032491750500000006,3.4664031687451686,3.6449229319355445,0.0,0.0,0,0,0.04835343032435373,0.04835343032435373,0.33266216600855136
bioreactor,0.034,0.032976702,3.5181405294727086,3.699324766740553,0.0,0.0,0,0,0.049075123314269456,0.049075123314269456,0.3326621660085515
bioreactor,0.0345,0.0334616535,3.5698778902002477,3.7537266015455604,0.0,0.0,0,0,0.04979681630418517,0.04979681630418517,0.3326621660085512
bioreactor,0.035,0.033946605000000005,3.6216152509277877,3.8081284363505685,0.0,0.0,0,0,0.0505185092941009,0.0505185092941009,0.33266216600855136
bioreactor,0.035500000000000004,0.03443155650000001,3.6733526116553286,3.862530271155578,0.0,0.0,0,0,0.05124020228401664,0.05124020228401664,0.3326621660085514
bioreactor,0.036000000000000004,0.034916508000000006,3.725089972382868,3.9169321059605857,0.0,0.0,0,0,0.05196189527393237,0.05196189527393237,0.3326621660085515
bioreactor,0.036500000000000005,0.0354014595,3.7768273331104085,3.9713339407655948,0.0,0.0,0,0,0.0526835882638481,0.0526835882638481,0.33266216600855153
bioreactor,0.037,0.035886411,3.828564693837947,4.025735775570602,0.0,0.0,0,0,0.053405281253763814,0.053405281253763814,0.3326621660085514
bioreactor,0.0375,0.0363713625,3.8803020545654863,4.080137610375609,0.0,0.0,0,0,0.05412697424367953,0.05412697424367953,0.3326621660085514
bioreactor,0.038,0.036856313999999994,3.9320394152930267,4.134539445180618,0.0,0.0,0,0,0.054848667233595265,0.054848667233595265,0.3326621660085514
bioreactor,0.0385,0.03734126549999999,3.983776776020567,4.1889412799856265,0.0,0.0,0,0,0.055570360223511,0.055570360223511,0.33266216600855153
bioreactor,0.039,0.037826217,4.035514136748107,4.243343114790634,0.0,0.0,0,0,0.05629205321342673,0.05629205321342673,0.3326621660085514
bioreactor,0.0395,0.0383111685,4.087251497475647,4.297744949595642,0.0,0.0,0,0,0.05701374620334245,0.05701374620334245,0.33266216600855136
bioreactor,0.04,0.03879612,4.138988858203187,4.3521467844006505,0.0,0.0,0,0,0.05773543919325819,0.05773543919325819,0.3326621660085514
bioreactor,0.0405,0.0392810715,4.190726218930727,4.406548619205659,0.0,0.0,0,0,0.05845713218317391,0.05845713218317391,0.3326621660085514
bioreactor,0.041,0.039766023000000005,4.242463579658267,4.460950454010668,0.0,0.0,0,0,0.059178825173089644,0.059178825173089644,0.3326621660085514
bioreactor,0.0415,0.0402509745,4.294200940385806,4.5153522888156745,0.0,0.0,0,0,0.05990051816300536,0.05990051816300536,0.3326621660085513
bioreactor,0.042,0.040735926,4.345938301113345,4.569754123620682,0.0,0.0,0,0,0.060622211152921074,0.060622211152921074,0.33266216600855136
bioreactor,0.0425,0.0412208775,4.3976756618408865,4.624155958425692,0.0,0.0,0,0,0.06134390414283684,0.06134390414283684,0.3326621660085515
bioreactor,0.043000000000000003,0.041705829,4.449413022568425,4.6785577932306985,0.0,0.0,0,0,0.062065597132752545,0.062065597132752545,0.33266216600855136
bioreactor,0.043500000000000004,0.04219078050000001,4.501150383295966,4.732959628035707,0.0,0.0,0,0,0.06278729012266827,0.06278729012266827,0.33266216600855125
bioreactor,0.044000000000000004,0.042675732,4.552887744023505,4.787361462840715,0.0,0.0,0,0,0.063508983112584,0.063508983112584,0.3326621660085515
bioreactor,0.0445,0.0431606835,4.604625104751046,4.841763297645725,0.0,0.0,0,0,0.06423067610249975,0.06423067610249975,0.3326621660085515
bioreactor,0.045,0.043645635,4.656362465478584,4.896165132450731,0.0,0.0,0,0,0.06495236909241545,0.06495236909241545,0.33266216600855136
bioreactor,0.0455,0.0441305865,4.7080998262061255,4.9505669672557415,0.0,0.0,0,0,0.06567406208233119,0.06567406208233119,0.3326621660085516
bioreactor,0.046,0.044615538,4.759837186933664,5.004968802060748,0.0,0.0,0,0,0.0663957550722469,0.0663957550722469,0.33266216600855136
bioreactor,0.0465,0.04510048949999999,4.811574547661204,5.059370636865756,0.0,0.0,0,0,0.06711744806216263,0.06711744806216263,0.3326621660085515
bioreactor,0.047,0.045585441,4.863311908388745,5.1137724716707655,0.0,0.0,0,0,0.06783914105207837,0.06783914105207837,0.33266216600855153
bioreactor,0.0475,0.046070392499999994,4.915049269116284,5.168174306475772,0.0,0.0,0,0,0.06856083404199408,0.06856083404199408,0.3326621660085515
bioreactor,0.048,0.04655534399999999,4.966786629843824,5.222576141280782,0.0,0.0,0,0,0.06928252703190983,0.06928252703190983,0.33266216600855153
bioreactor,0.0485,0.0470402955,5.018523990571364,5.27697797608579,0.0,0.0,0,0,0.07000422002182555,0.07000422002182555,0.3326621660085514
bioreactor,0.049,0.04752524700000001,5.070261351298904,5.331379810890798,0.0,0.0,0,0,0.07072591301174128,0.07072591301174128,0.3326621660085514
bioreactor,0.0495,0.048010198500000004,5.121998712026444,5.385781645695806,0.0,0.0,0,0,0.071447606001657,0.071447606001657,0.3326621660085514
bioreactor,0.05,0.04849515,5.173736072753983,5.440183480500814,0.0,0.0,0,0,0.07216929899157273,0.07216929899157273,0.3326621660085515
bioreactor,0.5,0.48495150000000004,51.73736072753982,54.40183480500812,0.0,0.0,0,0,0.7216929899157272,0.7216929899157272,0.33266216600855136
bioreactor,1.0,0.969903,103.47472145507965,108.80366961001624,0.0,0.0,0,0,1.4433859798314543,1.4433859798314543,0.33266216600855136
bioreactor,1.5,1.4548545,155.2120821826195,163.2055044150244,0.0,0.0,0,0,2.165078969747182,2.165078969747182,0.3326621660085515
bioreactor,2.0,1.939806,206.9494429101593,217.6073392200325,0.0,0.0,0,0,2.8867719596629087,2.8867719596629087,0.33266216600855136
bioreactor,2.5,2.4247575,258.6868036376992,272.00917402504075,0.0,0.0,0,0,3.6084649495786367,3.6084649495786367,0.33266216600855153
bioreactor,3.0,2.9097090000000003,310.424164365239,326.4110088300488,0.0,0.0,0,0,4.330157939494364,4.330157939494364,0.3326621660085514
bioreactor,3.5,3.3946605,362.1615250927788,380.8128436350569,0.0,0.0,0,0,5.05185092941009,5.05185092941009,0.3326621660085515
bioreactor,4.0,3.879612,413.8988858203186,435.214678440065,0.0,0.0,0,0,5.773543919325817,5.773543919325817,0.33266216600855136
bioreactor,4.5,4.3645635,465.6362465478585,489.6165132450732,0.0,0.0,0,0,6.495236909241545,6.495236909241545,0.3326621660085515
bioreactor,5.0,4.849515,517.3736072753984,544.0183480500815,0.0,0.0,0,0,7.2169298991572735,7.2169298991572735,0.33266216600855153
bioreactor,5.5,5.3344665,569.1109680029381,598.4201828550894,0.0,0.0,0,0,7.938622889073,7.938622889073,0.33266216600855136
bioreactor,6.0,5.819418000000001,620.848328730478,652.8220176600976,0.0,0.0,0,0,8.660315878988728,8.660315878988728,0.3326621660085514
bioreactor,6.5,6.3043695,672.5856894580178,707.2238524651057,0.0,0.0,0,0,9.382008868904453,9.382008868904453,0.3326621660085515
bioreactor,7.0,6.789321,724.3230501855576,761.6256872701138,0.0,0.0,0,0,10.10370185882018,10.10370185882018,0.3326621660085515
bioreactor,7.5,7.2742724999999995,776.0604109130974,816.0275220751219,0.0,0.0,0,0,10.825394848735908,10.825394848735908,0.3326621660085515
bioreactor,8.0,7.759224,827.7977716406372,870.42935688013,0.0,0.0,0,0,11.547087838651635,11.547087838651635,0.3326621660085514
bioreactor,8.5,8.244175499999999,879.5351323681771,924.8311916851383,0.0,0.0,0,0,12.268780828567362,12.268780828567362,0.3326621660085514
bioreactor,9.0,8.729127,931.272493095717,979.2330264901464,0.0,0.0,0,0,12.99047381848309,12.99047381848309,0.33266216600855136
bioreactor,9.5,9.2140785,983.0098538232569,1033.6348612951547,0.0,0.0,0,0,13.71216680839882,13.71216680839882,0.3326621660085515
bioreactor,10.0,9.699029999999999,1034.7472145507968,1088.036696100163,0.0,0.0,0,0,14.433859798314547,14.433859798314547,0.3326621660085515
