unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
clarifier,0.015000000000000001,0.014983501500000001,0.16543289900911562,0.17395269330808508,0.0,0.0,0,0,0.0023163839590184285,0.0023163839590184285,0.03444602552573892
clarifier,0.0155,0.01548295155,0.16716801594735847,0.1757771687686474,0.0,0.0,0,0,0.0023406789877995263,0.0023406789877995263,0.03368449088324373
clarifier,0.016,0.0159824016,0.16886537941368565,0.17756194645349047,0.0,0.0,0,0,0.0023644453941768185,0.0023644453941768185,0.032963182530524576
clarifier,0.0165,0.016481851650000004,0.17052695324234615,0.17930909133432696,0.0,0.0,0,0,0.0023877106756685124,0.0023877106756685124,0.032278815263663746
clarifier,0.017,0.016981301700000003,0.17215454324515672,0.18102050222228228,0.0,0.0,0,0,0.002410500117169875,0.002410500117169875,0.03162846134123098
clarifier,0.0175,0.017480751750000002,0.1737498141614265,0.18269792959073997,0.0,0.0,0,0,0.0024328370282853144,0.0024328370282853144,0.03100950244330322
clarifier,0.018000000000000002,0.0179802018,0.17531430436122783,0.18434299103583104,0.0,0.0,0,0,0.002454742949202904,0.002454742949202904,0.030419589247487305
clarifier,0.018500000000000003,0.018479651850000004,0.1768494386534851,0.18595718474413958,0.0,0.0,0,0,0.0024762378300326707,0.0024762378300326707,0.029856607240228008
clarifier,0.019,0.0189791019,0.17835653948741673,0.18754190127101866,0.0,0.0,0,0,0.002497340187648674,0.002497340187648674,0.029318647662226513
clarifier,0.0195,0.01947855195,0.1798368367855521,0.18909843388000802,0.0,0.0,0,0,0.0025180672433704637,0.0025180672433704637,0.028803982704617426
clarifier,0.02,0.019978002,0.18129147660605696,0.1906279876512689,0.0,0.0,0,0,0.002538435044252568,0.002538435044252568,0.028311044242900457
clarifier,0.0205,0.02047745205,0.18272152879933612,0.19213168753250193,0.0,0.0,0,0,0.0025584585702918983,0.0025584585702918983,0.027838405529753498
clarifier,0.021,0.020976902100000003,0.18412799379719907,0.19361058547775484,0.0,0.0,0,0,0.0025781518294893395,0.0025781518294893395,0.027384765374146983
clarifier,0.021500000000000002,0.021476352150000003,0.18551180865104366,0.19506566679657242,0.0,0.0,0,0,0.002597527942396122,0.002597527942396122,0.026948934418929982
clarifier,0.022000000000000002,0.021975802200000002,0.1868738524175502,0.19649785581705403,0.0,0.0,0,0,0.0026165992175240698,0.0026165992175240698,0.02652982319702299
clarifier,0.0225,0.02247525225,0.18821495097552743,0.1979080209507671,0.0,0.0,0,0,0.0026353772187908556,0.0026353772187908556,0.026126431701155486
clarifier,0.023,0.0229747023,0.1895358813452225,0.19929697923450146,0.0,0.0,0,0,0.002653872825998787,0.002653872825998787,0.02573784024651017
clarifier,0.0235,0.02347415235,0.19083737557111927,0.20066550041303188,0.0,0.0,0,0,0.00267209628920157,0.00267209628920157,0.025363201441823625
clarifier,0.024,0.023973602400000002,0.19212012422063274,0.20201431061799532,0.0,0.0,0,0,0.0026900572776928726,0.0026900572776928726,0.025001733114113682
clarifier,0.0245,0.02447305245,0.19338477954386088,0.2033440956903697,0.0,0.0,0,0,0.002707764924249024,0.002707764924249024,0.02465271205655823
clarifier,0.025,0.024972502500000004,0.19463195833343702,0.20465550418760903,0.0,0.0,0,0,0.0027252278651725406,0.0027252278651725406,0.02431546848916203
clarifier,0.025500000000000002,0.02547195255,0.19586224451834147,0.20594915011103607,0.0,0.0,0,0,0.0027424542766105557,0.0027424542766105557,0.023989381138524887
clarifier,0.026000000000000002,0.025971402600000002,0.19707619152112374,0.20722561538446163,0.0,0.0,0,0,0.002759451907560542,0.002759451907560542,0.02367387285690835
clarifier,0.026500000000000003,0.02647085265,0.19827432440422507,0.20848545211104266,0.0,0.0,0,0,0.0027762281099230207,0.0027762281099230207,0.02336840671240087
clarifier,0.027,0.0269703027,0.19945714182787194,0.20972918463200735,0.0,0.0,0,0,0.0027927898659158975,0.0027927898659158975,0.02307248249171215
clarifier,0.0275,0.02746975275,0.20062511783924822,0.2109573114079695,0.0,0.0,0,0,0.0028091438131263684,0.0028091438131263684,0.022785633565318607
clarifier,0.028,0.0279692028,0.201778703510272,0.212170306741051,0.0,0.0,0,0,0.002825296267443002,0.002825296267443002,0.022507424071598815
clarifier,0.0285,0.02846865285,0.2029183284392492,0.21336862235387055,0.0,0.0,0,0,0.0028412532440818196,0.0028412532440818196,0.022237446382458115
clarifier,0.029,0.028968102900000004,0.20404440212989508,0.21455268883958467,0.0,0.0,0,0,0.0028570204768952946,0.0028570204768952946,0.021975318817922775
clarifier,0.029500000000000002,0.02946755295,0.20515731525966927,0.21572291699554222,0.0,0.0,0,0,0.0028726034361315216,0.0028726034361315216,0.02172068358142947
clarifier,0.030000000000000002,0.029967003000000002,0.20625744084802516,0.21687969905169846,0.0,0.0,0,0,0.0028880073447919924,0.0028880073447919924,0.021473204891166105
clarifier,0.0305,0.030466453049999998,0.20734513533399954,0.2180234098037005,0.0,0.0,0,0,0.0029032371937199554,0.0029032371937199554,0.0212325672859314
clarifier,0.031,0.0309659031,0.20842073957154147,0.21915440765947586,0.0,0.0,0,0,0.0029182977555369683,0.0029182977555369683,0.020998474086655696
clarifier,0.0315,0.03146535315,0.20948457975008017,0.2202730356072093,0.0,0.0,0,0,0.0029331935975326438,0.0029331935975326438,0.020770645997031056
clarifier,0.032,0.0319648032,0.21053696824703785,0.22137962211176032,0.0,0.0,0,0,0.0029479290936014996,0.0029479290936014996,0.02054881982868988
clarifier,0.0325,0.03246425325,0.2115782044183002,0.22247448194584266,0.0,0.0,0,0,0.002962508435311089,0.002962508435311089,0.020332747338097097
clarifier,0.033,0.0329637033,0.212608575332039,0.223557916961639,0.0,0.0,0,0,0.0029769356421769505,0.0029769356421769505,0.02012219416381806
clarifier,0.0335,0.033463153350000004,0.21362835645073996,0.2246302168079531,0.0,0.0,0,0,0.0029912145712123334,0.0029912145712123334,0.01991693885412747
clarifier,0.034,0.033962603400000006,0.2146378122658066,0.22569165959749565,0.0,0.0,0,0,0.0030053489258138892,0.0030053489258138892,0.01971677197606124
clarifier,0.0345,0.03446205345,0.215637196888684,0.2267425125284512,0.0,0.0,0,0,0.0030193422640385635,0.0030193422640385635,0.01952149529800576
clarifier,0.035,0.0349615035,0.21662675460206435,0.22778303246407067,0.0,0.0,0,0,0.003033198006321547,0.003033198006321547,0.019330921038788907
clarifier,0.035500000000000004,0.03546095355000001,0.21760672037440157,0.22881346647368325,0.0,0.0,0,0,0.0030469194426804903,0.0030469194426804903,0.019144871177000002
clarifier,0.036000000000000004,0.0359604036,0.2185773203406546,0.2298340523381983,0.0,0.0,0,0,0.0030605097394468457,0.0030605097394468457,0.01896317681493665
clarifier,0.036500000000000005,0.036459853650000006,0.2195387722519155,0.23084501902288915,0.0,0.0,0,0,0.003073971945561541,0.003073971945561541,0.018785677592167312
clarifier,0.037,0.036959303699999994,0.2204912858963303,0.23184658711999132,0.0,0.0,0,0,0.003087308998468696,0.003087308998468696,0.018612221144219704
clarifier,0.0375,0.03745875375,0.22143506349350875,0.23283896926342446,0.0,0.0,0,0,0.0031005237296381273,0.0031005237296381273,0.018442662602366006
clarifier,0.038,0.0379582038,0.22237030006442238,0.23382237051774013,0.0,0.0,0,0,0.003113618869744645,0.003113618869744645,0.018276864130884172
clarifier,0.0385,0.03845765385,0.22329718377861424,0.23479698874321286,0.0,0.0,0,0,0.0031265970535296677,0.0031265970535296677,0.018114694498536126
clarifier,0.039,0.038957103900000005,0.22421589628038913,0.23576301493882917,0.0,0.0,0,0,0.003139460824368525,0.003139460824368525,0.017956028681325967
clarifier,0.0395,0.03945655395,0.22512661299550737,0.23672063356477602,0.0,0.0,0,0,0.0031522126385647668,0.0031522126385647668,0.017800747493886753
clarifier,0.04,0.039956004,0.22602950341977945,0.2376700228458981,0.0,0.0,0,0,0.003164854869391054,0.003164854869391054,0.01764873724710012
clarifier,0.0405,0.04045545405,0.22692473139084132,0.23861135505746964,0.0,0.0,0,0,0.003177389810894546,0.003177389810894546,0.017499889429780358
clarifier,0.041,0.04095490410000001,0.22781245534428524,0.23954479679451593,0.0,0.0,0,0,0.0031898196814832288,0.0031898196814832288,0.01735410041245811
clarifier,0.0415,0.04145435415,0.22869282855522632,0.24047050922582047,0.0,0.0,0,0,0.0032021466273083224,0.0032021466273083224,0.01721127117148122
clarifier,0.042,0.0419538042,0.22956599936629707,0.24138864833366136,0.0,0.0,0,0,0.0032143727254566466,0.0032143727254566466,0.017071307031813348
clarifier,0.0425,0.04245325425,0.23043211140298495,0.24229936514023867,0.0,0.0,0,0,0.003226499986965774,0.003226499986965774,0.016934117427057988
clarifier,0.043000000000000003,0.04295270430000001,0.2312913037771552,0.2432028059216787,0.0,0.0,0,0,0.0032385303596737395,0.0032385303596737395,0.016799615675366607
clarifier,0.043500000000000004,0.04345215435000001,0.2321437112795374,0.24409911241043358,0.0,0.0,0,0,0.003250465730914235,0.003250465730914235,0.016667718770009245
clarifier,0.044000000000000004,0.043951604400000004,0.23298946456189226,0.2449884219868297,0.0,0.0,0,0,0.0032623079300672948,0.0032623079300672948,0.016538347183491658
clarifier,0.0445,0.044451054450000006,0.23382869030952422,0.24587086786046472,0.0,0.0,0,0,0.0032740587309748144,0.0032740587309748144,0.016411424684200628
clarifier,0.045,0.0449505045,0.23466151140475222,0.24674657924209698,0.0,0.0,0,0,0.003285719854229458,0.003285719854229458,0.016286878164645222
clarifier,0.0455,0.04544995455,0.23548804708190885,0.24761568150662713,0.0,0.0,0,0,0.00329729296934495,0.00329729296934495,0.016164637480441398
clarifier,0.046,0.04594940460000001,0.2363084130743937,0.24847829634772498,0.0,0.0,0,0,0.0033087796968151095,0.0033087796968151095,0.01604463529925804
clarifier,0.0465,0.046448854649999996,0.2371227217542705,0.2493345419246154,0.0,0.0,0,0,0.0033201816100684833,0.0033201816100684833,0.01592680695900764
clarifier,0.047,0.046948304700000006,0.237931082264862,0.2501845330015024,0.0,0.0,0,0,0.0033315002373249334,0.0033315002373249334,0.015811090334623308
clarifier,0.0475,0.04744775475,0.2387336006467639,0.25102838108007225,0.0,0.0,0,0,0.0033427370633600773,0.0033427370633600773,0.015697425712817164
clarifier,0.048,0.0479472048,0.23953037995767054,0.2518661945254906,0.0,0.0,0,0,0.0033538935311830833,0.0033538935311830833,0.01558575567426364
clarifier,0.0485,0.04844665485000001,0.24032152038637686,0.25269807868627525,0.0,0.0,0,0,0.003364971043632922,0.003364971043632922,0.015476024982695418
clarifier,0.049,0.04894610490000001,0.24110711936129725,0.25352413600840407,0.0,0.0,0,0,0.003375970964897837,0.003375970964897837,0.015368180480439909
clarifier,0.0495,0.04944555495,0.24188727165381715,0.25434446614398876,0.0,0.0,0,0,0.0033868946219624755,0.0033868946219624755,0.015262170989960806
clarifier,0.05,0.04994500500000001,0.2426620694767742,0.2551591660548281,0.0,0.0,0,0,0.0033977433059868135,0.0033977433059868135,0.015157947221002908
clarifier,0.5,0.49945005000000003,0.5048959616296048,0.5308981036535295,0.0,0.0,0,0,0.007069530386622539,0.007069530386622539,0.00315384532695233
clarifier,1.0,0.9989001000000001,0.6294911687093557,0.6619099638978875,0.0,0.0,0,0,0.008814106832896452,0.008814106832896452,0.0019660662113279146
clarifier,1.5,1.49835015,0.7161794913092252,0.7530627351116503,0.0,0.0,0,0,0.010027912799589254,0.010027912799589254,0.0014912110702532608
clarifier,2.0,1.9978002,0.7848332361465172,0.8252521478080629,0.0,0.0,0,0,0.010989199425285662,0.010989199425285662,0.0012256201387848607
clarifier,2.5,2.49725025,0.842585832362634,0.8859790027293096,0.0,0.0,0,0,0.011797848661731128,0.011797848661731128,0.001052646720079179
clarifier,3.0,2.9967003,0.8929139847639483,0.9388990549792916,0.0,0.0,0,0,0.012502541172155044,0.012502541172155044,0.0009296016117620425
clarifier,3.5,3.4961503499999997,0.9378040271562077,0.9861009345547525,0.0,0.0,0,0,0.013131089512539001,0.013131089512539001,0.0008368594928228752
clarifier,4.0,3.9956004,0.9785096903315144,1.0289029393835873,0.0,0.0,0,0,0.013701048364649138,0.013701048364649138,0.0007640356748618588
clarifier,4.5,4.49505045,1.0158787210665337,1.06819647520146,0.0,0.0,0,0,0.014224287840455554,0.014224287840455554,0.00070507910994948
clarifier,5.0,4.9945005,1.0505141269896017,1.1046156045295663,0.0,0.0,0,0,0.014709251225458351,0.014709251225458351,0.0006562062924032891
clarifier,5.5,5.49395055,1.0828618399760308,1.1386292247347964,0.0,0.0,0,0,0.015162182437578182,0.015162182437578182,0.0006149203388214435
clarifier,6.0,5.9934006,1.113261959972523,1.170594950911108,0.0,0.0,0,0,0.015587843540864718,0.015587843540864718,0.0005795015701189922
clarifier,6.5,6.492850649999999,1.1419804568977288,1.200792450427962,0.0,0.0,0,0,0.01598995863407239,0.01598995863407239,0.0005487238196151801
clarifier,7.0,6.9923006999999995,1.1692296986680566,1.2294450281494615,0.0,0.0,0,0,0.016371501283148043,0.016371501283148043,0.0005216873378054976
clarifier,7.5,7.49175075,1.195182252712334,1.2567341387270192,0.0,0.0,0,0,0.016734887769414054,0.016734887769414054,0.0004977157340701708
clarifier,8.0,7.9912008,1.2199804620582204,1.2828094558542187,0.0,0.0,0,0,0.017082111173496624,0.017082111173496624,0.00047628991560172537
clarifier,8.5,8.49065085,1.2437432701887903,1.307796048603513,0.0,0.0,0,0,0.017414836936658466,0.017414836936658466,0.0004570043310859767
clarifier,9.0,8.9901009,1.2665711988012882,1.3317996155395546,0.0,0.0,0,0,0.017734472559151518,0.017734472559151518,0.00043953715882585654
clarifier,9.5,9.48955095,1.2885500521803779,1.3549103798676674,0.0,0.0,0,0,0.018042219468683313,0.018042219468683313,0.0004236294904979967
clarifier,10.0,9.989001,1.3097537231432623,1.3772060398851405,0.0,0.0,0,0,0.01833911230913353,0.01833911230913353,0.0004090704791796442
