unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
sludge_tank,0.0155,0.015498295015500001,0.6641245728872862,0.6983269883909814,0.0,0.0,0,0,0.009264537791777643,0.009264537791777643,0.13361855199423664
sludge_tank,0.016,0.015998240016000004,0.6790493670714117,0.7140204094755894,0.0,0.0,0,0,0.009472738670646193,0.009472738670646193,0.13235192908504437
sludge_tank,0.0165,0.016498185016500005,0.6938348691836463,0.7295673649466041,0.0,0.0,0,0,0.009678996425111865,0.009678996425111865,0.13113574480743556
sludge_tank,0.017,0.016998130017,0.7084865433116218,0.7449736002921703,0.0,0.0,0,0,0.009883387279197122,0.009883387279197122,0.129966551039877
sludge_tank,0.0175,0.0174980750175,0.7230094853841941,0.7602444738814801,0.0,0.0,0,0,0.010085982321109507,0.010085982321109507,0.12884122812549667
sludge_tank,0.018000000000000002,0.017998020018,0.7374084577533424,0.7753849933276395,0.0,0.0,0,0,0.010286847985659127,0.010286847985659127,0.12775694524334907
sludge_tank,0.018500000000000003,0.018497965018500002,0.7516879196600702,0.7903998475225639,0.0,0.0,0,0,0.01048604647925798,0.01048604647925798,0.1267111265121339
sludge_tank,0.019,0.018997910019,0.7658520541719321,0.8052934349617866,0.0,0.0,0,0,0.010683636155698454,0.010683636155698454,0.12570142186683664
sludge_tank,0.0195,0.0194978550195,0.7799047920826865,0.8200698888749448,0.0,0.0,0,0,0.010879671849553477,0.010879671849553477,0.12472568193005654
sludge_tank,0.02,0.019997800019999998,0.7938498331855889,0.8347330995946467,0.0,0.0,0,0,0.011074205172938965,0.011074205172938965,0.12378193624311742
sludge_tank,0.0205,0.0204977450205,0.8076906652672309,0.8492867345284932,0.0,0.0,0,0,0.01126728478047787,0.01126728478047787,0.12286837433611172
sludge_tank,0.021,0.020997690021,0.8214305811156686,0.8637342560431256,0.0,0.0,0,0,0.011458956606563576,0.011458956606563576,0.12198332920734413
sludge_tank,0.021500000000000002,0.0214976350215,0.8350726937926676,0.8780789375229899,0.0,0.0,0,0,0.011649264078407712,0.011649264078407712,0.12112526285618322
sludge_tank,0.022000000000000002,0.021997580022000005,0.8486199503833858,0.8923238778281302,0.0,0.0,0,0,0.011838248307848232,0.011838248307848232,0.12029275357288137
sludge_tank,0.0225,0.022497525022500003,0.8620751444063579,0.9064720143432854,0.0,0.0,0,0,0.012025948264468693,0.012025948264468693,0.11948448473740181
sludge_tank,0.023,0.022997470023000004,0.8754409270411196,0.9205261347837373,0.0,0.0,0,0,0.01221240093222362,0.01221240093222362,0.11869923491895454
sludge_tank,0.0235,0.023497415023500005,0.8887198173093168,0.9344888879007467,0.0,0.0,0,0,0.01239764145146497,0.01239764145146497,0.11793586910054533
sludge_tank,0.024,0.023997360024000002,0.9019142113269851,0.9483627932103249,0.0,0.0,0,0,0.012581703248011444,0.012581703248011444,0.11719333087976545
sludge_tank,0.0245,0.024497305024500003,0.9150263907302828,0.9621502498528923,0.0,0.0,0,0,0.012764618150687444,0.012764618150687444,0.11647063551937846
sludge_tank,0.025,0.024997250025000004,0.9280585303638363,0.9758535446775739,0.0,0.0,0,0,0.012946416498575516,0.012946416498575516,0.11576686373985424
sludge_tank,0.025500000000000002,0.025497195025500005,0.9410127053096627,0.9894748596331103,0.0,0.0,0,0,0.013127127239069796,0.013127127239069796,0.11508115616154882
sludge_tank,0.026000000000000002,0.025997140026000003,0.953890897325017,1.0030162785372554,0.0,0.0,0,0,0.013306778017683988,0.013306778017683988,0.11441270831727603
sludge_tank,0.026500000000000003,0.026497085026500004,0.9666950007492566,1.0164797932878433,0.0,0.0,0,0,0.01348539526045213,0.01348539526045213,0.11376076616700696
sludge_tank,0.027,0.026997030027,0.9794268279326909,1.0298673095712245,0.0,0.0,0,0,0.013663004249661038,0.013663004249661038,0.1131246220557259
sludge_tank,0.0275,0.0274969750275,0.9920881142342142,1.0431806521172762,0.0,0.0,0,0,0.01383962919356729,0.01383962919356729,0.11250361106334637
sludge_tank,0.028,0.027996920028000003,1.00468052262918,1.0564215695445829,0.0,0.0,0,0,0.01401529329067706,0.01401529329067706,0.11189710770229823
sludge_tank,0.0285,0.028496865028500004,1.01720564796431,1.0695917388344718,0.0,0.0,0,0,0.014190018789102124,0.014190018789102124,0.11130452292411502
sludge_tank,0.029,0.028996810029000005,1.0296650208923885,1.0826927694683466,0.0,0.0,0,0,0.014363827041448821,0.014363827041448821,0.11072530140125048
sludge_tank,0.029500000000000002,0.029496755029500003,1.0420601115159305,1.0957262072590008,0.0,0.0,0,0,0.01453673855564723,0.01453673855564723,0.1101589190545549
sludge_tank,0.030000000000000002,0.029996700030000004,1.0543923327659084,1.1086935379033527,0.0,0.0,0,0,0.01470877304208442,0.01470877304208442,0.10960488080046353
sludge_tank,0.0305,0.030496645030499998,1.0666630435388873,1.12159619028114,0.0,0.0,0,0,0.014879949457367479,0.014879949457367479,0.10906271849507077
sludge_tank,0.031,0.030996590031000002,1.078873551613519,1.1344355395216152,0.0,0.0,0,0,0.015050286045008592,0.015050286045008592,0.10853198905496896
sludge_tank,0.0315,0.0314965350315,1.0910251163652045,1.1472129098580124,0.0,0.0,0,0,0.015219800373294604,0.015219800373294604,0.10801227273707359
sludge_tank,0.032,0.031996480032,1.1031189512958781,1.1599295772876157,0.0,0.0,0,0,0.015388509370577499,0.015388509370577499,0.10750317156169781
sludge_tank,0.0325,0.032496425032500005,1.115156226394187,1.1725867720534875,0.0,0.0,0,0,0.01555642935819891,0.01555642935819891,0.10700430786491467
sludge_tank,0.033,0.03299637003300001,1.127138070339864,1.185185680962367,0.0,0.0,0,0,0.0157235760812411,0.0157235760812411,0.10651532296779931
sludge_tank,0.0335,0.03349631503350001,1.1390655725647847,1.197727449551871,0.0,0.0,0,0,0.015889964737278748,0.015889964737278748,0.10603587595150185
sludge_tank,0.034,0.033996260034000005,1.1509397851820213,1.2102131841188952,0.0,0.0,0,0,0.016055610003289197,0.016055610003289197,0.10556564252829512
sludge_tank,0.0345,0.03449620503450001,1.162761724793157,1.2226439536200047,0.0,0.0,0,0,0.01622052606086454,0.01622052606086454,0.105104313999787
sludge_tank,0.035,0.03499615003500001,1.1745323741832006,1.2350207914536353,0.0,0.0,0,0,0.016384726619855648,0.016384726619855648,0.10465159629441506
sludge_tank,0.035500000000000004,0.03549609503550001,1.1862526839115877,1.2473446971330344,0.0,0.0,0,0,0.01654822494056665,0.01654822494056665,0.10420720907715031
sludge_tank,0.036000000000000004,0.03599604003600001,1.1979235738070164,1.2596166378580778,0.0,0.0,0,0,0.016711033854607878,0.016711033854607878,0.1037708849250626
sludge_tank,0.036500000000000005,0.036495985036500006,1.2095459343731791,1.2718375499933978,0.0,0.0,0,0,0.016873165784505848,0.016873165784505848,0.10334236856303453
sludge_tank,0.037,0.036995930037000004,1.2211206281118505,1.2840083404596108,0.0,0.0,0,0,0.017034632762160315,0.017034632762160315,0.10292141615447883
sludge_tank,0.0375,0.0374958750375,1.2326484907692359,1.2961298880438517,0.0,0.0,0,0,0.01719544644623084,0.01719544644623084,0.10250779464241697
sludge_tank,0.038,0.037995820038000006,1.2441303325109947,1.3082030446353108,0.0,0.0,0,0,0.017355618138528376,0.017355618138528376,0.10210128113672413
sludge_tank,0.0385,0.0384957650385,1.2555669390309094,1.3202286363910012,0.0,0.0,0,0,0.01751515879948119,0.01751515879948119,0.10170166234374693
sludge_tank,0.039,0.038995710039,1.266959072597747,1.332207464836531,0.0,0.0,0,0,0.017674079062738574,0.017674079062738574,0.10130873403485402
sludge_tank,0.0395,0.039495655039500005,1.2783074730445187,1.3441403079063114,0.0,0.0,0,0,0.017832389248971035,0.017832389248971035,0.10092230055080267
sludge_tank,0.04,0.03999560004000001,1.2896128587039848,1.35602792092724,0.0,0.0,0,0,0.01799009937892059,0.01799009937892059,0.10054217433908687
sludge_tank,0.0405,0.0404955450405,1.3008759272939663,1.3678710375496057,0.0,0.0,0,0,0.01814721918575083,0.01814721918575083,0.10016817552169079
sludge_tank,0.041,0.040995490041000004,1.3120973567557408,1.3796703706286613,0.0,0.0,0,0,0.018303758126742585,0.018303758126742585,0.09980013149090172
sludge_tank,0.0415,0.04149543504150001,1.3232778060485457,1.391426613060046,0.0,0.0,0,0,0.01845972539437721,0.01845972539437721,0.09943787653104343
sludge_tank,0.042,0.041995380042000006,1.3344179159029939,1.403140438571998,0.0,0.0,0,0,0.018615129926846764,0.018615129926846764,0.09908125146417686
sludge_tank,0.0425,0.042495325042500004,1.3455183095359833,1.4148125024770866,0.0,0.0,0,0,0.01876998041802697,0.01876998041802697,0.09873010331798572
sludge_tank,0.043000000000000003,0.04299527004300001,1.3565795933295022,1.4264434423859715,0.0,0.0,0,0,0.018924285326946556,0.018924285326946556,0.09838428501421373
sludge_tank,0.043500000000000004,0.043495215043500006,1.3676023574755496,1.4380338788855405,0.0,0.0,0,0,0.01907805288678392,0.01907805288678392,0.0980436550761602
sludge_tank,0.044000000000000004,0.04399516004400001,1.37858717658923,1.4495844161835754,0.0,0.0,0,0,0.019231291113419757,0.019231291113419757,0.09770807735386303
sludge_tank,0.0445,0.0444951050445,1.3895346102919397,1.4610956427219746,0.0,0.0,0,0,0.019384007813572558,0.019384007813572558,0.09737742076571308
sludge_tank,0.045,0.044995050045,1.400445203766424,1.4725681317603947,0.0,0.0,0,0,0.01953621059254161,0.01953621059254161,0.09705155905534467
sludge_tank,0.0455,0.0454949950455,1.4113194882853497,1.4840024419320452,0.0,0.0,0,0,0.019687906861580628,0.019687906861580628,0.09673037056274023
sludge_tank,0.046,0.045994940046,1.4221579817149475,1.4953991177732673,0.0,0.0,0,0,0.019839103844923517,0.019839103844923517,0.09641373800857257
sludge_tank,0.0465,0.046494885046500005,1.4329611889951446,1.5067586902283945,0.0,0.0,0,0,0.019989808586482267,0.019989808586482267,0.09610154829088409
sludge_tank,0.047,0.046994830047,1.4437296025975368,1.51808167713131,0.0,0.0,0,0,0.02014002795623564,0.02014002795623564,0.09579369229327325
sludge_tank,0.0475,0.04749477504750001,1.4544637029624368,1.5293685836650022,0.0,0.0,0,0,0.02028976865632599,0.02028976865632599,0.0954900647038223
sludge_tank,0.048,0.047994720048000004,1.465163958916176,1.540619902800359,0.0,0.0,0,0,0.020439037226880657,0.020439037226880657,0.09519056384405872
sludge_tank,0.0485,0.0484946650485,1.4758308280697356,1.551836115715327,0.0,0.0,0,0,0.02058784005157281,0.02058784005157281,0.09489509150729586
sludge_tank,0.049,0.048994610049000006,1.4864647571997385,1.563017692195525,0.0,0.0,0,0,0.020736183362936353,0.020736183362936353,0.09460355280574882
sludge_tank,0.0495,0.049494555049500004,1.4970661826127438,1.5741650910173002,0.0,0.0,0,0,0.020884073247447777,0.020884073247447777,0.09431585602586381
sludge_tank,0.05,0.04999450005000001,1.5076355304937443,1.585278760314172,0.0,0.0,0,0,0.021031515650387734,0.021031515650387734,0.0940319124913424
sludge_tank,0.5,0.49994500050000007,7.556076808463447,7.9452147640993145,0.0,0.0,0,0,0.10540727147806508,0.10540727147806508,0.04712759409421763
sludge_tank,1.0,0.9998900010000001,12.27488298945242,12.90703946340922,0.0,0.0,0,0,0.17123461770286127,0.17123461770286127,0.038279501237532244
sludge_tank,1.5,1.4998350015000002,16.303514806750044,17.143145819297672,0.0,0.0,0,0,0.2274340315541631,0.2274340315541631,0.03389525400540182
sludge_tank,2.0,1.9997800020000003,19.940606246350242,20.96754746803728,0.0,0.0,0,0,0.27817145713658586,0.27817145713658586,0.031092616611507053
sludge_tank,2.5,2.4997250025,23.311776300676406,24.51233278016124,0.0,0.0,0,0,0.3251992793944359,0.3251992793944359,0.029079321424655812
sludge_tank,3.0,2.999670003,26.485137941624185,27.84912254561783,0.0,0.0,0,0,0.36946767428565735,0.36946767428565735,0.02753150129099092
sludge_tank,3.5,3.4996150035,29.50291934079514,31.02231968684609,0.0,0.0,0,0,0.41156572480409215,0.41156572480409215,0.026287292476775942
sludge_tank,4.0,3.999560004,32.393610416788206,34.0618813532528,0.0,0.0,0,0,0.4518908653141955,0.4518908653141955,0.0252550523516823
sludge_tank,4.5,4.4995050045,35.177593054135485,36.98923909642346,0.0,0.0,0,0,0.49072742310519,0.49072742310519,0.024378249434797092
sludge_tank,5.0,4.999450005000001,37.87009232708983,39.82040208193496,0.0,0.0,0,0,0.5282877879629031,0.5282877879629031,0.023619748511589912
sludge_tank,5.5,5.4993950055,40.48286530799842,42.56773287136034,0.0,0.0,0,0,0.564735971046578,0.564735971046578,0.02295395171051139
sludge_tank,6.0,5.999340006,43.025233521819395,45.24103304819309,0.0,0.0,0,0,0.6002020076293806,0.6002020076293806,0.022362527898892166
sludge_tank,6.5,6.4992850065,45.50474767590431,47.84824218121339,0.0,0.0,0,0,0.6347912300788651,0.6347912300788651,0.021831936702591453
sludge_tank,7.0,6.999230007,47.92763386813117,50.395907012339926,0.0,0.0,0,0,0.6685904924604298,0.6685904924604298,0.02135191630797851
sludge_tank,7.5,7.499175007500001,50.29910358560926,52.88950742026814,0.0,0.0,0,0,0.7016724950192491,0.7016724950192491,0.02091451950682896
sludge_tank,8.0,7.999120008000001,52.62357537533306,55.33368950716271,0.0,0.0,0,0,0.7340988764858962,0.7340988764858962,0.020513476792756127
sludge_tank,8.5,8.4990650085,54.90483729505848,57.732436415753995,0.0,0.0,0,0,0.7659224802660658,0.7659224802660658,0.020143762520287545
sludge_tank,9.0,8.999010009000001,57.14616851253203,60.089196190927424,0.0,0.0,0,0,0.7971890507498218,0.7971890507498218,0.019801291522383982
sludge_tank,9.5,9.4989550095,59.35043202069874,62.406979269764726,0.0,0.0,0,0,0.8279385266887475,0.8279385266887475,0.01948270205132338
sludge_tank,10.0,9.998900009999959,61.52014648582102,64.6884340298408,0.0,0.0,0,0,0.8582060434772033,0.8582060434772033,0.019185197329870552
