unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,cycle_time_hr,hours_per_day_operation
filter_press,0.85,0.849915,116.63927461091215,122.64619725337413,2.6087891205139924,4.702525297149289,0,0,1.6331778401911152,6.3357031373404045,6034.989447749642,1,12
filter_press,0.9,0.89991,120.71915745748584,126.93619406654635,2.6453371738195046,5.048900180141916,0,0,1.690304175019818,6.739204355161734,5963.164839898175,1,12
filter_press,0.95,0.949905,124.70965415282511,131.1322013416956,2.6803797835623784,5.39999277920664,0,0,1.7461789290074794,7.146171708214119,5897.540257381433,1,12
filter_press,1.0,0.9999,128.61728159164446,135.24107159361415,2.714053523887736,5.7556138406215425,0,0,1.8008933514187233,7.556507192040266,5837.328979947289,1,12
filter_press,0.0001,9.999000000000001e-05,0.5050092422182337,0.5310172181924727,0.12181975213891749,2.5833958147865975e-05,0,0,0.007071116536293733,0.007096950494441599,157620.32573886655,1,24
filter_press,0.0006000000000000001,0.0005999400000000001,1.4837382863547495,1.560150808102019,0.18841684435803344,0.00023974205099092726,0,0,0.020775236282985367,0.021014978333976295,77269.10810067432,1,24
filter_press,0.0010999999999999998,0.0010998899999999999,2.136471119061437,2.246499381693101,0.21836985770075487,0.000509399619692213,0,0,0.029914771842494105,0.030424171462186317,60735.521300825756,1,24
filter_press,0.0016,0.00159984,2.6765631584473706,2.81440616110741,0.2392216685959282,0.0008116966210894855,0,0,0.0374771161157344,0.038288812736823885,52345.74068315839,1,24
filter_press,0.0021000000000000003,0.0020997900000000003,3.1522033920191026,3.3145418667080864,0.25559119462805746,0.0011382520017488402,0,0,0.04413700912316233,0.045275261124911176,46997.33575257357,1,24
filter_press,0.0026000000000000003,0.00259974,3.5843119077855103,3.768903971036464,0.26922923949134525,0.0014844610694086256,0,0,0.050187372989550325,0.05167183405895895,43186.107155692865,1,24
filter_press,0.0031,0.0030996899999999996,3.9843124188977295,4.189504508470963,0.2810057119433805,0.001847353814960352,0,0,0.05578816202902948,0.057635515843989835,40282.912375673266,1,24
filter_press,0.0036000000000000003,0.0035996400000000003,4.359285174118826,4.583788360585945,0.29142160129628114,0.0022248333253603353,0,0,0.06103851356409647,0.0632633468894568,37970.5719105308,1,24
filter_press,0.0041,0.00409959,4.713991727675945,4.956762301651256,0.3007940922606637,0.00261532941924529,0,0,0.066005098661376,0.06862042808062128,36069.026745610296,1,24
filter_press,0.0046,0.00459954,5.051823420772218,5.311992326941986,0.30933778236543885,0.0030176164571997454,0,0,0.07073540272679119,0.07375301918399094,34467.235970161775,1,24
filter_press,0.0051,0.005099490000000001,5.375300984873343,5.65212898559432,0.31720519577871714,0.003430707631690945,0,0,0.07526472092815399,0.07869542855984493,33092.39372242509,1,24
filter_press,0.05,0.049995000000000005,21.219237994211262,22.312028750913143,0.5529005355216078,0.058625998837649684,0,0,0.2971108093177826,0.3557368081554323,13610.551246845116,1,24
filter_press,0.1,0.09999000000000001,32.19580781055253,33.85389191279599,0.6545121478358946,0.1388004747799893,0,0,0.4508042427274078,0.5896047175073971,10483.664989420577,1,24
filter_press,0.15,0.14998499999999998,41.08830431181075,43.204351983869,0.7224009758699509,0.2297961896440247,0,0,0.575316575972605,0.8051127656166297,9030.825610304713,1,24
filter_press,0.2,0.19998000000000002,48.85048373823875,51.36628365075805,0.774797859909134,0.3286182270855925,0,0,0.6840022607311724,1.0126204878167648,8140.512402212319,1,24
filter_press,0.25,0.249975,55.867629129029126,58.74481202917413,0.8180433332218903,0.4337001361137165,0,0,0.7822560126673657,1.2159561487810822,7521.298642867157,1,24
filter_press,0.3,0.29997,62.343009171462384,65.55367414379269,0.8551632417380968,0.5440558942722791,0,0,0.8729239907338926,1.4169798850061717,7057.729048451913,1,24
filter_press,0.35,0.34996499999999997,68.40002412996566,71.92262537265889,0.8878587386065595,0.6589996106606724,0,0,0.9577340398441275,1.6167336505047998,6693.476107084607,1,24
filter_press,0.4,0.39996000000000004,74.12051207107064,77.93771844273077,0.9171895826604121,0.7780228370547823,0,0,1.0378320528989782,1.8158548899537603,6397.27538174193,1,24
filter_press,0.45,0.449955,79.56217615734037,83.6596282294434,0.9438644682185566,0.9007315836297587,0,0,1.1140259869671185,2.014757570596877,6150.165301834877,1,24
filter_press,0.5,0.49995,84.76757981413589,89.13311017456388,0.968382674009852,1.026810391263999,0,0,1.1869118132026402,2.213722204466639,5939.8741560275785,1,24
filter_press,0.55,0.5499450000000001,89.76922668582137,94.39234186014117,0.99111030144637,1.1560002281122301,0,0,1.2569446461617517,2.4129448742739816,5758.054630856321,1,24
filter_press,0.6,0.5999399999999999,94.59263061960512,99.46415109651478,1.0123244492289585,1.2880840911719873,0,0,1.3244817295774718,2.612565820749459,5598.800649761928,1,24
filter_press,0.65,0.649935,99.25827200790191,104.37007301630887,1.0322403286390682,1.4228771966162321,0,0,1.38980982897678,2.812687025593012,5457.7975401510985,1,24
filter_press,0.7,0.6999299999999999,103.78289888290529,109.12771817537491,1.051028698013509,1.5602200500298795,0,0,1.4531634495478851,3.0133834995777646,5331.808518237743,1,24
filter_press,0.75,0.749925,108.18042323005,113.75171502639756,1.068827509211747,1.6999734026369115,0,0,1.5147373862807338,3.214710788917645,5218.350541186234,1,24
filter_press,0.8,0.7999200000000001,112.46255695472878,118.25437863789732,1.085749940816097,1.8420144869843442,0,0,1.5746956287441702,3.4167101157285145,5115.482069804422,1,24
filter_press,0.85,0.849915,116.63927461091215,122.64619725337413,1.1018900921582153,1.9862341468333244,0,0,1.6331778401911152,3.6194119870244394,5021.659714291915,1,24
filter_press,0.9,0.89991,120.71915745748584,126.93619406654635,1.1173271152231843,2.1325346081242857,0,0,1.690304175019818,3.8228387831441037,4935.638777262117,1,24
filter_press,0.95,0.949905,124.70965415282511,131.1322013416956,1.1321282749548807,2.280827719781879,0,0,1.7461789290074794,4.027006648789358,4856.402623724046,1,24
filter_press,1.0,0.9999,128.61728159164446,135.24107159361415,1.1463512570037746,2.4310335455631,0,0,1.8008933514187233,4.231926896981824,4783.111484050549,1,24
filter_press,0.0001,9.999000000000001e-05,0.5050092422182337,0.5310172181924727,0.6828402375327832,0.00014480792981736186,0,0,0.007071116536293733,0.007215924466111095,157997.58972826204,2,12
filter_press,0.0006000000000000001,0.0005999400000000001,1.4837382863547495,1.560150808102019,1.0561390948316887,0.0013438339527941194,0,0,0.020775236282985367,0.022119070235779487,77852.61684296015,2,12
filter_press,0.0010999999999999998,0.0010998899999999999,2.136471119061437,2.246499381693101,1.2240356993367014,0.002855354334599872,0,0,0.029914771842494105,0.032770126177093975,61411.79162821774,2,12
filter_press,0.0016,0.00159984,2.6765631584473706,2.81440616110741,1.340917036350193,0.0045498295950992486,0,0,0.0374771161157344,0.042026945710833645,53086.5870519926,2,12
filter_press,0.0021000000000000003,0.0020997900000000003,3.1522033920191026,3.3145418667080864,1.43267367554719,0.006380281141600184,0,0,0.04413700912316233,0.05051729026476252,47788.87696018112,2,12
filter_press,0.0026000000000000003,0.00259974,3.5843119077855103,3.768903971036464,1.5091194540881816,0.008320898142094697,0,0,0.050187372989550325,0.05850827113164502,44019.88406909637,2,12
filter_press,0.0031,0.0030996899999999996,3.9843124188977295,4.189504508470963,1.5751304999592646,0.010355032707471979,0,0,0.05578816202902948,0.06614319473650146,41153.1598851767,2,12
filter_press,0.0036000000000000003,0.0035996400000000003,4.359285174118826,4.583788360585945,1.6335150249231574,0.012470930942524598,0,0,0.06103851356409647,0.07350944450662106,38873.076421879625,2,12
filter_press,0.0041,0.00409959,4.713991727675945,4.956762301651256,1.686050954803352,0.014659791458346002,0,0,0.066005098661376,0.080664890119722,37000.556954918015,2,12
filter_press,0.0046,0.00459954,5.051823420772218,5.311992326941986,1.7339411801413442,0.016914744138268774,0,0,0.07073540272679119,0.08765014686505995,35425.22516133321,2,12
filter_press,0.0051,0.005099490000000001,5.375300984873343,5.65212898559432,1.7780406496408827,0.019230257597782317,0,0,0.07526472092815399,0.0944949785259363,34074.747531958266,2,12
filter_press,0.05,0.049995000000000005,21.219237994211262,22.312028750913143,3.099191439636536,0.3286182270855925,0,0,0.2971108093177826,0.6257290364033752,15322.830725840722,2,12
filter_press,0.1,0.09999000000000001,32.19580781055253,33.85389191279599,3.668758330641649,0.7780228370547824,0,0,0.4508042427274078,1.22882707978219,12510.625803330704,2,12
filter_press,0.15,0.14998499999999998,41.08830431181075,43.204351983869,4.049297796915835,1.2880840911719875,0,0,0.575316575972605,1.8634006671445924,11268.031558063278,2,12
filter_press,0.2,0.19998000000000002,48.85048373823875,51.36628365075805,4.342999763264388,1.8420144869843442,0,0,0.6840022607311724,2.5260167477155164,10539.98643173163,2,12
filter_press,0.25,0.249975,55.867629129029126,58.74481202917413,4.585405028015098,2.4310335455631,0,0,0.7822560126673657,3.2132895582304655,10054.699720303233,2,12
filter_press,0.3,0.29997,62.343009171462384,65.55367414379269,4.793474464238355,3.0496142830133897,0,0,0.8729239907338926,3.922538273747282,9706.086892123716,2,12
filter_press,0.35,0.34996499999999997,68.40002412996566,71.92262537265889,4.9767436012700434,3.693912052656257,0,0,0.9577340398441275,4.651646092500385,9443.088742074431,2,12
filter_press,0.4,0.39996000000000004,74.12051207107064,77.93771844273077,5.141152739928693,4.361076833045822,0,0,1.0378320528989782,5.398908885944801,9237.722803730998,2,12
filter_press,0.45,0.449955,79.56217615734037,83.6596282294434,5.29067434763901,5.048900180141917,0,0,1.1140259869671185,6.162926167109036,9073.22226425714,2,12
filter_press,0.5,0.49995,84.76757981413589,89.13311017456388,5.428107047775471,5.755613840621541,0,0,1.1869118132026402,6.94252565382418,8938.861630251567,2,12
filter_press,0.55,0.5499450000000001,89.76922668582137,94.39234186014117,5.555502960546752,6.479765854817647,0,0,1.2569446461617517,7.736710500979399,8827.427368915887,2,12
filter_press,0.6,0.5999399999999999,94.59263061960512,99.46415109651478,5.6744153163558435,7.220139848709224,0,0,1.3244817295774718,8.544621578286696,8733.871551553433,2,12
filter_press,0.65,0.649935,99.25827200790191,104.37007301630887,5.786050446031411,7.975700047472141,0,0,1.38980982897678,9.36550987644892,8654.545994106578,2,12
filter_press,0.7,0.6999299999999999,103.78289888290529,109.12771817537491,5.891365506858877,8.745552431849505,0,0,1.4531634495478851,10.19871588139739,8586.742734831832,2,12
filter_press,0.75,0.749925,108.18042323005,113.75171502639756,5.991133764904143,9.528916466126685,0,0,1.5147373862807338,11.043653852407418,8528.40595446611,2,12
filter_press,0.8,0.7999200000000001,112.46255695472878,118.25437863789732,6.085989623773152,10.32510399788763,0,0,1.5746956287441702,11.8997996266318,8477.94461693627,2,12
filter_press,0.85,0.849915,116.63927461091215,122.64619725337413,6.176460541524643,11.133503170099658,0,0,1.6331778401911152,12.766681010290773,8434.106748967988,2,12
filter_press,0.9,0.89991,120.71915745748584,126.93619406654635,6.262990191367157,11.953565926631573,0,0,1.690304175019818,13.643870101651391,8395.89277921486,2,12
filter_press,0.95,0.949905,124.70965415282511,131.1322013416956,6.345955615688715,12.7847981513801,0,0,1.7461789290074794,14.53097708038758,8362.4943857221,2,12
filter_press,1.0,0.9999,128.61728159164446,135.24107159361415,6.425680161750967,13.62675177511014,0,0,1.8008933514187233,15.427645126528864,8333.250445729944,2,12
filter_press,0.0001,9.998999850655708e-05,0.5050092377601362,0.5310172135047833,0.2884153738831263,6.116340296153149e-05,0,0,0.0070711164738716525,0.007132279876833184,157732.3539775133,2,24
filter_press,0.0006000000000000001,0.0005999400000000001,1.4837382863547495,1.560150808102019,0.44608787861960175,0.0005676033016413022,0,0,0.020775236282985367,0.02134283958462667,77442.38163496875,2,24
filter_press,0.0010999999999999998,0.0010998899999999999,2.136471119061437,2.246499381693101,0.5170033863378455,0.0012060333379022685,0,0,0.029914771842494105,0.031120805180396373,60936.340485310655,2,24
filter_press,0.0016,0.00159984,2.6765631584473706,2.81440616110741,0.5663712659416966,0.001921739136531023,0,0,0.0374771161157344,0.03939885525226542,52565.7357910195,2,24
filter_press,0.0021000000000000003,0.0020997900000000003,3.1522033920191026,3.3145418667080864,0.6051270744606262,0.0026948780642446113,0,0,0.04413700912316233,0.04683188718740695,47232.38474608912,2,24
filter_press,0.0026000000000000003,0.00259974,3.5843119077855103,3.768903971036464,0.6374159418509668,0.003514548243295877,0,0,0.050187372989550325,0.0537019212328462,43433.698086434604,2,24
filter_press,0.0031,0.0030996899999999996,3.9843124188977295,4.189504508470963,0.6652974278807833,0.004373718003734075,0,0,0.05578816202902948,0.06016188003276356,40541.33328825779,2,24
filter_press,0.0036000000000000003,0.0035996400000000003,4.359285174118826,4.583788360585945,0.6899576539938094,0.005267422781512427,0,0,0.06103851356409647,0.0663059363456089,38238.5715737157,2,24
filter_press,0.0041,0.00409959,4.713991727675945,4.956762301651256,0.7121475735093813,0.00619194508058761,0,0,0.066005098661376,0.0721970437419636,36345.645620310344,2,24
filter_press,0.0046,0.00459954,5.051823420772218,5.311992326941986,0.7323752586052011,0.0071443831280918,0,0,0.07073540272679119,0.07787978585488299,34751.71186733487,2,24
filter_press,0.0051,0.005099490000000001,5.375300984873343,5.65212898559432,0.7510018191534916,0.00812240059958228,0,0,0.07526472092815399,0.08338712152773627,33384.10471862812,2,24
filter_press,0.05,0.049995000000000005,21.219237994211262,22.312028750913143,1.309024295671789,0.1388004747799893,0,0,0.2971108093177826,0.4359112840977719,14119.014437753036,2,24
filter_press,0.1,0.09999000000000001,32.19580781055253,33.85389191279599,1.5495957198182682,0.3286182270855926,0,0,0.4508042427274078,0.7794224698130003,11085.57313346413,2,24
filter_press,0.15,0.14998499999999998,41.08830431181075,43.204351983869,1.7103264834761935,0.5440558942722791,0,0,0.575316575972605,1.1193724702448842,9695.166267813971,2,24
filter_press,0.2,0.19998000000000002,48.85048373823875,51.36628365075805,1.8343791653208241,0.7780228370547823,0,0,0.6840022607311724,1.4620250977859546,8853.038737145556,2,24
filter_press,0.25,0.249975,55.867629129029126,58.74481202917413,1.936765348019704,1.026810391263999,0,0,0.7822560126673657,1.8090664039313646,8273.594755437736,2,24
filter_press,0.3,0.29997,62.343009171462384,65.55367414379269,2.0246488984579174,1.2880840911719875,0,0,0.8729239907338926,2.16100808190588,7844.161693576723,2,24
filter_press,0.35,0.34996499999999997,68.40002412996566,71.92262537265889,2.102057396027018,1.5602200500298795,0,0,0.9577340398441275,2.517954089874007,7509.976468910951,2,24
filter_press,0.4,0.39996000000000004,74.12051207107064,77.93771844273077,2.171499881632194,1.8420144869843442,0,0,1.0378320528989782,2.8798465398833226,7240.749229035823,2,24
filter_press,0.45,0.449955,79.56217615734037,83.6596282294434,2.234654230446369,2.132534608124286,0,0,1.1140259869671185,3.2465605950914047,7018.170138983732,2,24
filter_press,0.5,0.49995,84.76757981413589,89.13311017456388,2.292702514007549,2.4310335455631,0,0,1.1869118132026402,3.61794535876574,6830.426638459566,2,24
filter_press,0.55,0.5499450000000001,89.76922668582137,94.39234186014117,2.3465114987814766,2.7368980262850564,0,0,1.2569446461617517,3.9938426724468084,6669.5080913597885,2,24
filter_press,0.6,0.5999399999999999,94.59263061960512,99.46415109651478,2.396737232119177,3.049614283013389,0,0,1.3244817295774718,4.3740960125908614,6529.76324903492,2,24
filter_press,0.65,0.649935,99.25827200790191,104.37007301630887,2.443889239293322,3.368744829250074,0,0,1.38980982897678,4.758554658226854,6407.075353362811,2,24
filter_press,0.7,0.6999299999999999,103.78289888290529,109.12771817537491,2.488371800635022,3.6939120526562577,0,0,1.4531634495478851,5.147075502204142,6298.364654818719,2,24
filter_press,0.75,0.749925,108.18042323005,113.75171502639756,2.5305115252250663,4.024786273625504,0,0,1.5147373862807338,5.539523659906238,6201.2749750559,2,24
filter_press,0.8,0.7999200000000001,112.46255695472878,118.25437863789732,2.5705763699643467,4.361076833045822,0,0,1.5746956287441702,5.935772461789993,6113.968857151771,2,24
filter_press,0.85,0.849915,116.63927461091215,122.64619725337413,2.6087891205139924,4.702525297149289,0,0,1.6331778401911152,6.3357031373404045,6034.989447749642,2,24
filter_press,0.9,0.89991,120.71915745748584,126.93619406654635,2.6453371738195046,5.048900180141916,0,0,1.690304175019818,6.739204355161734,5963.164839898175,2,24
filter_press,0.95,0.949905,124.70965415282511,131.1322013416956,2.6803797835623784,5.39999277920664,0,0,1.7461789290074794,7.146171708214119,5897.540257381433,2,24
filter_press,1.0,0.9999,128.61728159164446,135.24107159361415,2.714053523887736,5.7556138406215425,0,0,1.8008933514187233,7.556507192040266,5837.328979947289,2,24
filter_press,0.0001,9.999000000000001e-05,0.5050092422182337,0.5310172181924727,1.130501066148201,0.00023974205099092734,0,0,0.007071116536293733,0.00731085858728466,158298.62385171975,3,12
filter_press,0.0006000000000000001,0.0005999400000000001,1.4837382863547495,1.560150808102019,1.7485296077776864,0.002224833325360335,0,0,0.020775236282985367,0.0230000696083457,78318.22195699193,3,12
filter_press,0.0010999999999999998,0.0010998899999999999,2.136471119061437,2.246499381693101,2.026496956452664,0.004727286035690107,0,0,0.029914771842494105,0.03464205787818421,61951.41494503082,3,12
filter_press,0.0016,0.00159984,2.6765631584473706,2.81440616110741,2.220004117928683,0.0075326363698732576,0,0,0.0374771161157344,0.04500975248560766,53677.738191716555,3,12
filter_press,0.0021000000000000003,0.0020997900000000003,3.1522033920191026,3.3145418667080864,2.371915169352921,0.010563107204938221,0,0,0.04413700912316233,0.054700116328100554,48420.47955243243,3,12
filter_press,0.0026000000000000003,0.00259974,3.5843119077855103,3.768903971036464,2.498477766857979,0.01377596647634143,0,0,0.050187372989550325,0.06396333946589175,44685.18823115848,3,12
filter_press,0.0031,0.0030996899999999996,3.9843124188977295,4.189504508470963,2.607764762018738,0.017143652163928807,0,0,0.05578816202902948,0.07293181419295829,41847.56540395436,3,12
filter_press,0.0036000000000000003,0.0035996400000000003,4.359285174118826,4.583788360585945,2.7044253922661876,0.020646704677692307,0,0,0.06103851356409647,0.08168521824178877,39593.22110090308,3,12
filter_press,0.0041,0.00409959,4.713991727675945,4.956762301651256,2.791403167558459,0.02427055255714156,0,0,0.066005098661376,0.09027565121851755,37743.86240674341,3,12
filter_press,0.0046,0.00459954,5.051823420772218,5.311992326941986,2.870689577214536,0.028003821729997016,0,0,0.07073540272679119,0.0987392244567882,36189.64329986757,3,12
filter_press,0.0051,0.005099490000000001,5.375300984873343,5.65212898559432,2.9437000627505547,0.03183735451084005,0,0,0.07526472092815399,0.10710207543899404,34858.607180256855,3,12
filter_press,0.05,0.049995000000000005,21.219237994211262,22.312028750913143,5.130979450428581,0.5440558942722791,0,0,0.2971108093177826,0.8411667035900616,16689.127448232684,3,12
filter_press,0.1,0.09999000000000001,32.19580781055253,33.85389191279599,6.073946695373753,1.2880840911719877,0,0,0.4508042427274078,1.7388883338993955,14128.019430033923,3,12
filter_press,0.15,0.14998499999999998,41.08830431181075,43.204351983869,6.703962691339106,2.1325346081242853,0,0,0.575316575972605,2.7078511840968904,13053.18824027218,3,12
filter_press,0.2,0.19998000000000002,48.85048373823875,51.36628365075805,7.190211696357533,3.04961428301339,0,0,0.6840022607311724,3.7336165437445628,12454.623348317076,3,12
filter_press,0.25,0.249975,55.867629129029126,58.74481202917413,7.5915345756751975,4.024786273625504,0,0,0.7822560126673657,4.8070422862928694,12076.202419521102,3,12
filter_press,0.3,0.29997,62.343009171462384,65.55367414379269,7.936011521458516,5.048900180141917,0,0,0.8729239907338926,5.9218241708758095,11819.318222590971,3,12
filter_press,0.35,0.34996499999999997,68.40002412996566,71.92262537265889,8.239429427168032,6.115590857495565,0,0,0.9577340398441275,7.073324897339693,11637.115346444887,3,12
filter_press,0.4,0.39996000000000004,74.12051207107064,77.93771844273077,8.511622974533768,7.220139848709228,0,0,1.0378320528989782,8.257971901608206,11504.230141111828,3,12
filter_press,0.45,0.449955,79.56217615734037,83.6596282294434,8.75916892692148,8.35889088368529,0,0,1.1140259869671185,9.472916870652409,11405.64707931421,3,12
filter_press,0.5,0.49995,84.76757981413589,89.13311017456388,8.986700647356212,9.528916466126681,0,0,1.1869118132026402,10.71582827932932,11331.874457182199,3,12
filter_press,0.55,0.5499450000000001,89.76922668582137,94.39234186014117,9.197615598313451,10.727812751237241,0,0,1.2569446461617517,11.984757397398994,11276.603431149468,3,12
filter_press,0.6,0.5999399999999999,94.59263061960512,99.46415109651478,9.394485287050735,11.95356592663157,0,0,1.3244817295774718,13.278047656209043,11235.470823242727,3,12
filter_press,0.65,0.649935,99.25827200790191,104.37007301630887,9.57930689857998,13.204461177513172,0,0,1.38980982897678,14.594271006489953,11205.36026743581,3,12
filter_press,0.7,0.6999299999999999,103.78289888290529,109.12771817537491,9.753665089563414,14.479018377686316,0,0,1.4531634495478851,15.932181827234201,11183.985770380206,3,12
filter_press,0.75,0.749925,108.18042323005,113.75171502639756,9.918840068846185,15.775945282773668,0,0,1.5147373862807338,17.2906826690544,11169.632411698823,3,12
filter_press,0.8,0.7999200000000001,112.46255695472878,118.25437863789732,10.07588214646199,17.094102596938153,0,0,1.5746956287441702,18.668798225682323,11160.988835866336,3,12
filter_press,0.85,0.849915,116.63927461091215,122.64619725337413,10.225664574842328,18.43247733794797,0,0,1.6331778401911152,20.065655178139085,11157.035602585245,3,12
filter_press,0.9,0.89991,120.71915745748584,126.93619406654635,10.368921893353376,19.79016215148132,0,0,1.690304175019818,21.480466326501137,11156.968736443925,3,12
filter_press,0.95,0.949905,124.70965415282511,131.1322013416956,10.506278328275618,21.16633898559742,0,0,1.7461789290074794,22.912517914604898,11160.146136844596,3,12
filter_press,1.0,0.9999,128.61728159164446,135.24107159361415,10.638269208964205,22.560266022927955,0,0,1.8008933514187233,24.361159374346677,11166.049230554238,3,12
filter_press,0.0001,9.998999636429766e-05,0.5050092304189853,0.531017205785563,0.47749659119066407,0.00010126130005043235,0,0,0.007071116371081191,0.007172377671131623,157859.5046070631,3,24
filter_press,0.0006000000000000001,0.0005999400000000001,1.4837382863547495,1.560150808102019,0.7385370613152207,0.0009397163529396201,0,0,0.020775236282985367,0.021714952635924985,77639.04209248729,3,24
filter_press,0.0010999999999999998,0.0010998899999999999,2.136471119061437,2.246499381693101,0.8559438172081998,0.0019966924902303077,0,0,0.029914771842494105,0.03191146433272441,61164.26446031428,3,24
filter_press,0.0016,0.00159984,2.6765631584473706,2.81440616110741,0.9376766112908718,0.0031816053350293976,0,0,0.0374771161157344,0.040658721450763796,52815.423885280434,3,24
filter_press,0.0021000000000000003,0.0020997900000000003,3.1522033920191026,3.3145418667080864,1.0018402039467338,0.0044616036919202014,0,0,0.04413700912316233,0.048598612815082536,47499.15856583202,3,24
filter_press,0.0026000000000000003,0.00259974,3.5843119077855103,3.768903971036464,1.0552972162947292,0.0058186385594837225,0,0,0.050187372989550325,0.05600601154903405,43714.70664273502,3,24
filter_press,0.0031,0.0030996899999999996,3.9843124188977295,4.189504508470963,1.1014574276442985,0.007241068400008525,0,0,0.05578816202902948,0.063029230429038,40834.6335611945,3,24
