unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
sulfuric_acid_addition,1.6,1.6,0.002739108069832194,0.002880172135428552,5.749503240303376e-10,1.950848508201039e-09,8.79061949066414e-05,0,3.835286713211507e-05,0.00012626101288726468,7.082649126961841e-06,0.01
sulfuric_acid_addition,2.1,2.1,0.003240281433568693,0.0034071559273974807,5.749503240303375e-10,2.560488667013863e-09,0.00011537688081496684,0,4.5370273871644954e-05,0.0001607497151752788,6.555602693697781e-06,0.01
sulfuric_acid_addition,2.6,2.6,0.0036973916989117136,0.0038878073714056667,5.749503240303376e-10,3.1701288258266886e-09,0.00014284756672329227,0,5.1770711103207264e-05,0.00019462144795532536,6.178398923037369e-06,0.01
sulfuric_acid_addition,3.1,3.1,0.004121884524440016,0.004334161577448677,5.749503240303375e-10,3.779768984639512e-09,0.0001703182526316177,0,5.77144404198167e-05,0.00022803647282041903,5.890051012845418e-06,0.01
sulfuric_acid_addition,3.6,3.6,0.0045208775627367664,0.00475370275721771,5.749503240303378e-10,4.3894091434523396e-09,0.00019778893853994315,0,6.330112287056486e-05,0.0002610944508196515,5.65970336189261e-06,0.01
sulfuric_acid_addition,4.1,4.1,0.00489917073966709,0.005151478032759945,5.749503240303376e-10,4.999049302265162e-09,0.00022525962444826857,0,6.859796680001348e-05,0.0002938625902975843,5.469788422231001e-06,0.01
sulfuric_acid_addition,4.6,4.6,0.005260190763230228,0.005531090587536585,5.749503240303376e-10,5.608689461077986e-09,0.000252730310356594,0,7.3652952818363e-05,0.00032638887186441806,5.3094454549833615e-06,0.01
sulfuric_acid_addition,5.1,5.1,0.005606489871960826,0.005895224100366808,5.749503240303376e-10,6.218329619890811e-09,0.00028020099626491945,0,7.850181725397767e-05,0.000358709031848517,5.171537948108263e-06,0.01
sulfuric_acid_addition,5.6,5.6,0.005940032374905189,0.006245944042212807,5.749503240303375e-10,6.827969778703634e-09,0.0003076716821732449,0,8.317206427315496e-05,0.00039085057441617856,5.051150634035131e-06,0.01
sulfuric_acid_addition,6.1,6.1,0.006262370168679385,0.006584882232366374,5.749503240303375e-10,7.437609937516459e-09,0.00033514236808157035,0,8.768542346202342e-05,0.00042283522915353126,4.944768902283021e-06,0.01
sulfuric_acid_addition,6.6,6.6,0.00657475581567181,0.006913355740178908,5.749503240303376e-10,8.047250096329285e-09,0.00036261305398989574,0,9.205943314241338e-05,0.00045468053438240546,4.849801694378996e-06,0.01
sulfuric_acid_addition,7.1,7.1,0.006878218434916473,0.007232446684314672,5.749503240303375e-10,8.656890255142109e-09,0.0003900837398982212,0,9.630850299242744e-05,0.00048640089978090376,4.764289653537248e-06,0.01
sulfuric_acid_addition,7.6,7.6,0.007173616386547042,0.007543057630454214,5.749503240303375e-10,9.266530413954933e-09,0.00041755442580654665,0,0.00010044465173177974,0.0005180083440687403,4.686718953046443e-06,0.01
sulfuric_acid_addition,8.1,8.1,0.00746167490153422,0.007845951158963232,5.749503240303375e-10,9.876170572767757e-09,0.0004450251117148721,0,0.00010447803401167439,0.0005495130218971193,4.615898279153168e-06,0.01
sulfuric_acid_addition,8.6,8.6,0.00774301361937326,0.008141778820770983,5.749503240303377e-10,1.0485810731580586e-08,0.0004724957976231975,0,0.00010841732599625877,0.0005809236094301879,4.55087506616e-06,0.01
sulfuric_acid_addition,9.1,9.1,0.008018167167674688,0.008431102776809935,5.749503240303375e-10,1.1095450890393406e-08,0.0004999664835315229,0,0.0001122700135171207,0.000612247592499534,4.490876961063806e-06,0.01
sulfuric_acid_addition,9.6,9.6,0.008287600826099526,0.008714412268643652,5.749503240303375e-10,1.1705091049206232e-08,0.0005274371694398483,0,0.00011604261139900002,0.0006434914859298975,4.43526998315472e-06,0.01
sulfuric_acid_addition,10.1,10.1,0.008551722642686974,0.008992136358785353,5.749503240303377e-10,1.2314731208019058e-08,0.0005549078553481738,0,0.00011974083311206,0.0006746610031914418,4.383528015732643e-06,0.01
sulfuric_acid_addition,0.0001,9.99999999999994e-05,2.8693493651753252e-05,3.0171208574818546e-05,5.749503240303375e-09,1.2192803176256418e-12,5.494137181665018e-08,0,4.01764998505261e-07,4.5670758960222884e-07,0.0009125201117185616,0.1
sulfuric_acid_addition,0.0051,0.0051,0.00032575496365040983,0.00034253134427840595,5.749503240303375e-09,6.218329619890812e-11,2.8020099626491944e-06,0,4.56120624670225e-06,7.363278392647643e-06,0.0002166766126695686,0.1
sulfuric_acid_addition,0.0101,0.0101,0.0004968823920558661,0.0005224718352467431,5.749503240303375e-09,1.2314731208019057e-10,5.549078553481738e-06,0,6.957324748407471e-06,1.2506526449201288e-05,0.00017089071940309163,0.1
sulfuric_acid_addition,0.015099999999999999,0.015099999999999999,0.0006370496564873403,0.0006698577137964383,5.749503240303376e-09,1.8411132796147304e-10,8.29614714431428e-06,0,8.919940436419266e-06,1.7216271692061507e-05,0.00014903053652281202,0.1
sulfuric_acid_addition,0.0201,0.0201,0.0007602007154776497,0.0007993510523247486,5.749503240303375e-09,2.450753438427555e-10,1.1043215735146824e-05,0,1.0644295986554226e-05,2.1687756797044894e-05,0.0001354051553956252,0.1
sulfuric_acid_addition,0.0251,0.0251,0.0008720508758963007,0.0009169614960049602,5.749503240303374e-09,3.060393597240379e-10,1.3790284325979368e-05,0,1.2210416866737344e-05,2.6001007232076436e-05,0.000125803697975426,0.1
sulfuric_acid_addition,0.0301,0.0301,0.0009756401577730413,0.001025885625898353,5.749503240303377e-09,3.6700337560532045e-10,1.6537352916811912e-05,0,1.3660869299734355e-05,3.0198589219921875e-05,0.00011853594942672421,0.1
sulfuric_acid_addition,0.035100000000000006,0.035100000000000006,0.0010728245358037976,0.001128074999397693,5.749503240303377e-09,4.2796739148660303e-10,1.928442150764446e-05,0,1.5021640559175458e-05,3.4306490034211403e-05,0.00011276954816619816,0.1
sulfuric_acid_addition,0.040100000000000004,0.040100000000000004,0.0011648401671031595,0.0012248294357089721,5.749503240303375e-09,4.889314073678853e-10,2.2031490098477e-05,0,1.631003926099021e-05,3.834201829087457e-05,0.00010803905782812516,0.1
sulfuric_acid_addition,0.0451,0.0451,0.0012525616635394726,0.0013170685892117556,5.749503240303375e-09,5.498954232491678e-10,2.4778558689309543e-05,0,1.7538311680945634e-05,4.231742026567843e-05,0.00010406043631241098,0.1
sulfuric_acid_addition,0.050100000000000006,0.050100000000000006,0.0013366360216129994,0.001405472776726069,5.749503240303375e-09,6.108594391304504e-10,2.752562728014209e-05,0,1.871551703473417e-05,4.624175517431539e-05,0.00010064885893161668,0.1
sulfuric_acid_addition,0.1,0.1,0.0020487238824152846,0.002154233162359672,5.749503240303376e-09,1.2192803176256493e-09,5.4941371816650874e-05,0,2.8686139009286357e-05,8.362873010625487e-05,8.133243672817713e-05,0.1
sulfuric_acid_addition,0.6,0.6,0.006198735247928692,0.006517970113197019,5.749503240303377e-09,7.315681905753896e-09,0.0003296482308999052,0,8.679441018387133e-05,0.00041644995676568225,4.9650597300451016e-05,0.1
sulfuric_acid_addition,1.1,1.1,0.00901488041991064,0.00947914676153604,5.749503240303376e-09,1.3412083493882145e-08,0.0006043550899831596,0,0.00012622594733106677,0.0007305944493977202,4.2987688238078114e-05,0.1
sulfuric_acid_addition,1.6,1.6,0.011363422841826985,0.011948639118181073,5.749503240303376e-09,1.950848508201039e-08,0.000879061949066414,0,0.0001591101319508476,0.0010381915895023436,3.957741362556073e-05,0.1
sulfuric_acid_addition,2.1,2.1,0.013442583175777406,0.014134876209329942,5.749503240303374e-09,2.560488667013863e-08,0.0011537688081496684,0,0.00018822244077597902,0.0013420168538123174,3.739091666167016e-05,0.1
sulfuric_acid_addition,2.6,2.6,0.015338943997623583,0.016128899613501196,5.749503240303376e-09,3.170128825826689e-08,0.0014284756672329228,0,0.00021477519911211533,0.0016432825676332965,3.5826054730607916e-05,0.1
sulfuric_acid_addition,3.1,3.1,0.01709998859565418,0.017980638008330368,5.749503240303376e-09,3.779768984639513e-08,0.001703182526316177,0,0.00023943326581122665,0.0019426535898172499,3.462981889560888e-05,0.1
sulfuric_acid_addition,3.6,3.6,0.01875524515710449,0.019721140282695372,5.749503240303376e-09,4.389409143452338e-08,0.001977889385399431,0,0.0002626100932135696,0.0022405433727044352,3.367420207010747e-05,0.1
sulfuric_acid_addition,4.1,4.1,0.020324626582752546,0.021371344851764302,5.749503240303375e-09,4.9990493022651614e-08,0.0022525962444826853,0,0.0002845845008539285,0.0025372307358296365,3.2886323786981855e-05,0.1
sulfuric_acid_addition,4.6,4.6,0.021822348862240996,0.022946199828646405,5.749503240303377e-09,5.6086894610779865e-08,0.0025273031035659395,0,0.0003055555403753988,0.0028329147308359492,3.22211273470839e-05,0.1
sulfuric_acid_addition,5.1,5.1,0.023259000174248076,0.024456838683221852,5.749503240303375e-09,6.21832961989081e-08,0.002802009962649194,0,0.0003256714669762655,0.0031277436129216584,3.1649006323111334e-05,0.1
sulfuric_acid_addition,5.6,5.6,0.02464272962195487,0.025911830197485546,5.749503240303375e-09,6.827969778703635e-08,0.0030767168217324483,0,0.0003450463840301754,0.0034218314854604108,3.1149569309409046e-05,0.1
sulfuric_acid_addition,6.1,6.1,0.025979975380491967,0.027317944112587304,5.749503240303376e-09,7.43760993751646e-08,0.0033514236808157025,0,0.00036377043857370407,0.003715268495488782,3.070823564541123e-05,0.1
sulfuric_acid_addition,6.6,6.6,0.027275933811482276,0.02868064440277361,5.749503240303377e-09,8.047250096329286e-08,0.003626130539898957,0,0.0003819163898269383,0.004008127402226859,3.031425610462325e-05,0.1
sulfuric_acid_addition,7.1,7.1,0.028534874302784872,0.030004420329378292,5.749503240303377e-09,8.656890255142111e-08,0.0039008373989822113,0,0.00039954401756530874,0.004300467985450071,2.9959502128737995e-05,0.1
sulfuric_acid_addition,7.6,7.6,0.029760357834434398,0.03129301626290777,5.749503240303375e-09,9.266530413954935e-08,0.0041755442580654655,0,0.0004167031824699738,0.004592340105839579,2.9637693478863236e-05,0.1
sulfuric_acid_addition,8.1,8.1,0.030955393088807768,0.03254959583288137,5.749503240303374e-09,9.876170572767757e-08,0.00445025111714872,0,0.00043343601197530366,0.004883785890829751,2.9343887888548678e-05,0.1
sulfuric_acid_addition,8.6,8.6,0.03212255069306335,0.033776862053756115,5.749503240303376e-09,1.0485810731580582e-07,0.004724957976231975,0,0.000449778499886339,0.005174841334225629,2.9074133557964418e-05,0.1
sulfuric_acid_addition,9.1,9.1,0.03326404859532382,0.034977147097983,5.749503240303375e-09,1.1095450890393406e-07,0.004999664835315229,0,0.00046576170181223677,0.00546553749163637,2.882522631497338e-05,0.1
sulfuric_acid_addition,9.6,9.6,0.03438181704784399,0.036152480625807955,5.749503240303377e-09,1.1705091049206234e-07,0.005274371694398483,0,0.00048141264505764214,0.005755901390366617,2.859453603666838e-05,0.1
sulfuric_acid_addition,10.1,10.1,0.03547754887262683,0.03730464263956711,5.749503240303376e-09,1.2314731208019057e-07,0.005549078553481738,0,0.0004967550324395686,0.006045956733233387,2.8379880083162638e-05,0.1
sulfuric_acid_addition,0.0001,9.99999999999994e-05,7.756700016434984e-05,8.156170067281386e-05,2.8747516201516876e-08,6.096401588128208e-12,2.747068590832535e-07,0,1.0860896230802278e-06,1.3608025785650694e-06,0.002506825360294409,0.5
sulfuric_acid_addition,0.0051,0.0051,0.0008806120169847351,0.000925963535859449,2.8747516201516885e-08,3.1091648099454074e-10,1.4010049813245974e-05,0,1.2330289576500173e-05,2.6340650306227144e-05,0.000625754569118827,0.5
sulfuric_acid_addition,0.0101,0.0101,0.0013432200712130745,0.001412395904880548,2.8747516201516872e-08,6.157365604009528e-10,2.774539276740869e-05,0,1.8807706599024857e-05,4.655371510299395e-05,0.0005019817572880612,0.5
sulfuric_acid_addition,0.015099999999999999,0.015099999999999999,0.0017221336449712251,0.0018108235276872433,2.874751620151688e-08,9.20556639807365e-10,4.14807357215714e-05,0,2.4113237296757254e-05,6.559489357496846e-05,0.00044288721726282605,0.5
sulfuric_acid_addition,0.0201,0.0201,0.002055047382450436,0.002160882322646633,2.8747516201516876e-08,1.2253767192137775e-09,5.521607867573412e-05,0,2.8774680370369984e-05,8.399198442282332e-05,0.0004060537820262893,0.5
sulfuric_acid_addition,0.0251,0.0251,0.0023574114485649836,0.0024788181381660804,2.8747516201516872e-08,1.5301967986201897e-09,6.895142162989685e-05,0,3.300836832921264e-05,0.0001019613201559081,0.00038009820274655673,0.5
sulfuric_acid_addition,0.0301,0.0301,0.002637443916617791,0.002773272278323607,2.8747516201516876e-08,1.835016878026602e-09,8.268676458405956e-05,0,3.6929370263453786e-05,0.00011961796986439138,0.00036045132879967636,0.5
sulfuric_acid_addition,0.035100000000000006,0.035100000000000006,0.002900162035163223,0.003049520379974129,2.874751620151688e-08,2.1398369574330146e-09,9.64221075382223e-05,0,4.060793746010679e-05,0.00013703218483528652,0.0003448630406340211,0.5
sulfuric_acid_addition,0.040100000000000004,0.040100000000000004,0.0031489075025066256,0.003311076238885717,2.8747516201516876e-08,2.444657036839427e-09,0.00011015745049238501,0,4.4090860227488444e-05,0.00015425075537691028,0.00033207512608851065,0.5
sulfuric_acid_addition,0.0451,0.0451,0.003386044653216636,0.0035604259528572925,2.8747516201516872e-08,2.7494771162458386e-09,0.0001238927934465477,0,4.7411243871141675e-05,0.00017130678679480563,0.0003213197353539832,0.5
sulfuric_acid_addition,0.050100000000000006,0.050100000000000006,0.003613322510198976,0.003799408619474223,2.8747516201516872e-08,3.0542971956522515e-09,0.00013762813640071043,0,5.059357813057436e-05,0.00018822476882848045,0.0003120972326337335,0.5
sulfuric_acid_addition,0.1,0.1,0.00553830661587296,0.005823529406590417,2.874751620151688e-08,6.096401588128247e-09,0.0002747068590832544,0,7.754711839044103e-05,0.00035226007387528357,0.0002598792300993055,0.5
sulfuric_acid_addition,0.6,0.6,0.016757014807273797,0.017620001069848394,2.8747516201516872e-08,3.657840952876946e-08,0.0016482411544995262,0,0.00023463096236054292,0.001882908695269598,0.00017423384742394838,0.5
sulfuric_acid_addition,1.1,1.1,0.02436988815302651,0.025624937392907377,2.874751620151688e-08,6.706041746941071e-08,0.003021775449915798,0,0.00034122607013997475,0.0033630685804732423,0.00015622203350513172,0.5
sulfuric_acid_addition,1.6,1.6,0.03071869296005762,0.03230070564750059,2.874751620151688e-08,9.754242541005195e-08,0.00439530974533207,0,0.0004301217474933385,0.004825529035250819,0.000147003052552861,0.5
sulfuric_acid_addition,2.1,2.1,0.03633927830677742,0.038210751139576456,2.8747516201516876e-08,1.2802443335069315e-07,0.005768844040748341,0,0.0005088209289464687,0.00627779299412816,0.00014109230454790035,0.5
sulfuric_acid_addition,2.6,2.6,0.04146570250471824,0.04360118618371123,2.8747516201516876e-08,1.5850644129133443e-07,0.007142378336164613,0,0.0005806008883763021,0.007723137730982206,0.00013686201990089736,0.5
sulfuric_acid_addition,3.1,3.1,0.04622632692650315,0.048606982763218065,2.874751620151688e-08,1.8898844923197565e-07,0.008515912631580885,0,0.0006472589359084698,0.009163360555938587,0.00013362824062200846,0.5
sulfuric_acid_addition,3.6,3.6,0.050700974995934456,0.05331207520822508,2.8747516201516876e-08,2.1947045717261685e-07,0.009889446926997158,0,0.0007099127555076315,0.010599579152961962,0.00013104492569492585,0.5
sulfuric_acid_addition,4.1,4.1,0.054943477173557305,0.057773066247995504,2.8747516201516876e-08,2.49952465113258e-07,0.011262981222413428,0,0.0007693160788442117,0.012032547253722752,0.000128915057660785,0.5
sulfuric_acid_addition,4.6,4.6,0.05899226348411284,0.06203036505354465,2.8747516201516872e-08,2.804344730538992e-07,0.0126365155178297,0,0.0008260070013840355,0.013462802953686789,0.00012711683493513455,0.5
sulfuric_acid_addition,5.1,5.1,0.06287595690628897,0.06611406868696285,2.8747516201516876e-08,3.1091648099454053e-07,0.014010049813245972,0,0.0008803863007782779,0.014890747030505245,0.00012557022258812968,0.5
sulfuric_acid_addition,5.6,5.6,0.06661658687628673,0.0700473411004155,2.874751620151688e-08,3.4139848893518175e-07,0.015383584108662243,0,0.0009327624321948528,0.01631668793934603,0.0001242200966190126,0.5
sulfuric_acid_addition,6.1,6.1,0.07023155768573658,0.07384848290655201,2.874751620151687e-08,3.718804968758228e-07,0.016757118404078515,0,0.000983379089736882,0.01774086937431227,0.00012302704118967626,0.5
sulfuric_acid_addition,6.6,6.6,0.07373491663706017,0.07753226484386877,2.8747516201516882e-08,4.023625048164642e-07,0.018130652699494786,0,0.0010324329630966326,0.019163488025096237,0.00012196199796155115,0.5
sulfuric_acid_addition,7.1,7.1,0.07713820514841954,0.08111082271356315,2.8747516201516882e-08,4.328445127571056e-07,0.019504186994911056,0,0.0010800856546884674,0.02058470549411228,0.00012100299303730713,0.5
sulfuric_acid_addition,7.6,7.6,0.08045104960209794,0.08459427865660599,2.8747516201516876e-08,4.633265206977467e-07,0.02087772129032733,0,0.0011264719526811113,0.02200465656952914,0.0001201330490736797,0.5
sulfuric_acid_addition,8.1,8.1,0.08368158335645376,0.08799118489931114,2.874751620151688e-08,4.938085286383879e-07,0.0222512555857436,0,0.0011717057399899169,0.023423455134262153,0.00011933880566265386,0.5
sulfuric_acid_addition,8.6,8.6,0.0868367555770238,0.09130884848924053,2.874751620151687e-08,5.24290536579029e-07,0.02362478988115987,0,0.0012158843185159829,0.02484119849021243,0.00011860957992044504,0.5
sulfuric_acid_addition,9.1,9.1,0.08992256203359772,0.094553573978328,2.8747516201516876e-08,5.547725445196703e-07,0.024998324176576145,0,0.00125909164075634,0.026257970589877007,0.00011793671002205214,0.5
sulfuric_acid_addition,9.6,9.6,0.09294422076894099,0.09773084813854145,2.8747516201516872e-08,5.852545524603114e-07,0.026371858471992415,0,0.0013014007695094508,0.027673844496054326,0.00011731308596733178,0.5
sulfuric_acid_addition,10.1,10.1,0.09590630798162242,0.10084548284267597,2.8747516201516876e-08,6.157365604009528e-07,0.02774539276740869,0,0.0013428757805004075,0.0290888842844695,0.00011673280743509943,0.5
sulfuric_acid_addition,0.0001,9.99999999999994e-05,0.00011903739935099594,0.00012516782541757224,5.749503240303375e-08,1.2192803176256417e-11,5.49413718166507e-07,0,1.666756274184158e-06,2.2161821851538412e-06,0.0038876117230126463,1.0
sulfuric_acid_addition,0.0051,0.0051,0.0013514221784649645,0.0014210204206559101,5.749503240303377e-08,6.218329619890815e-10,2.8020099626491948e-05,0,1.8922552133270015e-05,4.694327359272396e-05,0.0010008457722575296,1.0
sulfuric_acid_addition,0.0101,0.0101,0.002061358872903167,0.00216751885485768,5.7495032403033745e-08,1.2314731208019056e-09,5.549078553481738e-05,0,2.8863053573824506e-05,8.43550705817627e-05,0.0008108990990656205,1.0
sulfuric_acid_addition,0.015099999999999999,0.015099999999999999,0.002642854693334449,0.002778961710041173,5.749503240303376e-08,1.84111327961473e-09,8.29614714431428e-05,0,3.70051317139716e-05,0.00011996844427039402,0.0007202102707553513,1.0
sulfuric_acid_addition,0.0201,0.0201,0.003153757337935616,0.0033161758408393003,5.749503240303375e-08,2.450753438427555e-09,0.00011043215735146824,0,4.4158767403502906e-05,0.0001545933755084096,0.0006636842180469752,1.0
sulfuric_acid_addition,0.0251,0.0251,0.0036177772434522236,0.003804092771490013,5.7495032403033745e-08,3.0603935972403794e-09,0.0001379028432597937,0,5.065595310381931e-05,0.00018856185675721025,0.0006238517551495895,1.0
sulfuric_acid_addition,0.0301,0.0301,0.004047526191590193,0.0042559737904570875,5.749503240303375e-08,3.670033756053204e-09,0.00016537352916811912,0,5.667327841114517e-05,0.00022205047761302034,0.0005937008820326947,1.0
sulfuric_acid_addition,0.035100000000000006,0.035100000000000006,0.0044507038512621245,0.004679915099602124,5.749503240303376e-08,4.279673914866029e-09,0.0001928442150764446,0,6.23185537408557e-05,0.00025516704849121516,0.0005697784758594268,1.0
sulfuric_acid_addition,0.040100000000000004,0.040100000000000004,0.004832438525416968,0.005081309109475942,5.749503240303375e-08,4.889314073678854e-09,0.00022031490098477002,0,6.766358535856726e-05,0.00028798337565741095,0.0005501536342722185,1.0
sulfuric_acid_addition,0.0451,0.0451,0.005196358615793219,0.005463971084506571,5.7495032403033745e-08,5.498954232491677e-09,0.0002477855868930954,0,7.275917798108206e-05,0.00032055026382841,0.0005336479844555537,1.0
sulfuric_acid_addition,0.050100000000000006,0.050100000000000006,0.005545148242411777,0.0058307233768959835,5.7495032403033745e-08,6.108594391304503e-09,0.00027525627280142087,0,7.764291453536161e-05,0.00035290529593117375,0.0005194947654706769,1.0
sulfuric_acid_addition,0.1,0.1,0.008499305309797632,0.00893701953325221,5.749503240303376e-08,1.2192803176256494e-08,0.0005494137181665088,0,0.0001190068879910674,0.0006684327989607524,0.00043935894472433223,1.0
sulfuric_acid_addition,0.6,0.6,0.025715980498376707,0.027040353494043108,5.7495032403033745e-08,7.315681905753892e-08,0.0032964823089990524,0,0.00036007399419137444,0.0036566294600094843,0.0003079241387050964,1.0
sulfuric_acid_addition,1.1,1.1,0.037398998311967746,0.039325046725034084,5.749503240303376e-08,1.3412083493882143e-07,0.006043550899831596,0,0.0005236590804615343,0.00656734410112807,0.0002802824936505358,1.0
sulfuric_acid_addition,1.6,1.6,0.04714212633825216,0.04956994584467214,5.749503240303376e-08,1.950848508201039e-07,0.00879061949066414,0,0.0006600819177927263,0.009450896493307688,0.0002661346793106814,1.0
sulfuric_acid_addition,2.1,2.1,0.055767699856452295,0.05863973639905959,5.749503240303375e-08,2.560488667013863e-07,0.011537688081496682,0,0.0007808568075188139,0.012318800937882197,0.00025706381065211773,1.0
sulfuric_acid_addition,2.6,2.6,0.06363491404805328,0.06691211212152803,5.749503240303375e-08,3.1701288258266886e-07,0.014284756672329226,0,0.0008910131843020228,0.01517608686951383,0.00025057184780932724,1.0
sulfuric_acid_addition,3.1,3.1,0.07094075737389288,0.07459420637864837,5.749503240303376e-08,3.779768984639513e-07,0.01703182526316177,0,0.0009933092716488583,0.018025512511709092,0.00024560916168483543,1.0
sulfuric_acid_addition,3.6,3.6,0.07780773003066023,0.08181482812723923,5.749503240303375e-08,4.389409143452337e-07,0.019778893853994315,0,0.0010894603117649936,0.020868793106673653,0.0002416447039905458,1.0
sulfuric_acid_addition,4.1,4.1,0.08431844238121042,0.08866084216384276,5.749503240303375e-08,4.99904930226516e-07,0.022525962444826856,0,0.0011806230112094771,0.023707085360966558,0.00023837612390871008,1.0
sulfuric_acid_addition,4.6,4.6,0.09053187066792084,0.09519426200731877,5.7495032403033745e-08,5.608689461077984e-07,0.0252730310356594,0,0.0012676231526568824,0.02654121505726239,0.0002356164998899682,1.0
sulfuric_acid_addition,5.1,5.1,0.09649194085076768,0.10146127580458222,5.749503240303375e-08,6.218329619890811e-07,0.028020099626491945,0,0.0013510757854092695,0.029371797244863204,0.00023324300715205762,1.0
sulfuric_acid_addition,5.6,5.6,0.10223246017753645,0.10749743187667958,5.749503240303376e-08,6.827969778703635e-07,0.030767168217324486,0,0.0014314542770189084,0.03219930529132126,0.0002311710502139342,1.0
sulfuric_acid_addition,6.1,6.1,0.10778013796544775,0.1133308150706683,5.749503240303374e-08,7.437609937516456e-07,0.03351423680815703,0,0.0015091326101357844,0.03502411317928657,0.00022934013996487375,1.0
sulfuric_acid_addition,6.6,6.6,0.11315653176274532,0.1189840931485267,5.7495032403033764e-08,8.047250096329284e-07,0.03626130539898957,0,0.0015844126325740059,0.037846522756573214,0.0002277056823243335,1.0
sulfuric_acid_addition,7.1,7.1,0.11837935348815656,0.12447589019279663,5.7495032403033764e-08,8.656890255142112e-07,0.03900837398982211,0,0.0016575423458173731,0.040666782024665,0.0002262339552766853,1.0
sulfuric_acid_addition,7.6,7.6,0.12346337617028542,0.12982174004305513,5.749503240303375e-08,9.266530413954934e-07,0.04175544258065466,0,0.0017287286011432876,0.043485097834839344,0.00022489890471662902,1.0
sulfuric_acid_addition,8.1,8.1,0.12842108158391916,0.135034767285491,5.749503240303376e-08,9.876170572767759e-07,0.0445025111714872,0,0.001798146167796987,0.04630164495634146,0.00022368002723136007,1.0
sulfuric_acid_addition,8.6,8.6,0.1332631341945058,0.14012618560552284,5.749503240303374e-08,1.048581073158058e-06,0.04724957976231974,0,0.0018659443691406517,0.04911657271253355,0.00022256092844310713,1.0
