unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
electrodialysis_reversal,2.0,1.84261572,272.3231358684978,286.3477773657254,0.7683463456345636,3.2584933140928367,0,0,3.7831030571327346,7.041596371225571,0.5166501726985115
electrodialysis_reversal,2.5,2.30326965,340.4039198356222,357.93472170715677,0.7683463456345636,4.073116642616046,0,0,4.728878821415917,8.801995464031965,0.5166501726985117
electrodialysis_reversal,3.0,2.76392358,408.4847038027467,429.52166604858814,0.7683463456345636,4.887739971139255,0,0,5.674654585699102,10.562394556838356,0.5166501726985114
electrodialysis_reversal,3.5,3.2245775099999996,476.5654877698711,501.1086103900194,0.7683463456345636,5.702363299662464,0,0,6.620430349982285,12.322793649644748,0.5166501726985114
electrodialysis_reversal,4.0,3.68523144,544.6462717369956,572.6955547314508,0.7683463456345636,6.516986628185673,0,0,7.566206114265469,14.083192742451143,0.5166501726985115
electrodialysis_reversal,4.5,4.14588537,612.7270557041201,644.2824990728823,0.7683463456345636,7.331609956708881,0,0,8.511981878548653,15.843591835257534,0.5166501726985118
electrodialysis_reversal,5.0,4.606539300000001,680.8078396712444,715.8694434143135,0.7683463456345636,8.146233285232093,0,0,9.457757642831835,17.60399092806393,0.5166501726985115
electrodialysis_reversal,5.5,5.067193230000001,748.8886236383689,787.456387755745,0.7683463456345636,8.9608566137553,0,0,10.40353340711502,19.36439002087032,0.5166501726985118
electrodialysis_reversal,6.0,5.52784716,816.9694076054934,859.0433320971763,0.7683463456345636,9.77547994227851,0,0,11.349309171398204,21.124789113676712,0.5166501726985115
electrodialysis_reversal,6.5,5.98850109,885.0501915726178,930.6302764386077,0.7683463456345636,10.590103270801716,0,0,12.295084935681386,22.8851882064831,0.5166501726985115
electrodialysis_reversal,7.0,6.44915502,953.1309755397422,1002.2172207800388,0.7683463456345636,11.404726599324928,0,0,13.24086069996457,24.645587299289495,0.5166501726985115
electrodialysis_reversal,7.5,6.90980895,1021.2117595068667,1073.8041651214703,0.7683463456345636,12.219349927848137,0,0,14.186636464247751,26.40598639209589,0.5166501726985117
electrodialysis_reversal,8.0,7.370462880000001,1089.2925434739911,1145.3911094629016,0.7683463456345636,13.033973256371347,0,0,15.132412228530939,28.166385484902285,0.5166501726985115
electrodialysis_reversal,8.5,7.83111681,1157.3733274411154,1216.9780538043328,0.7683463456345636,13.848596584894556,0,0,16.07818799281412,29.926784577708673,0.5166501726985115
electrodialysis_reversal,9.0,8.29177074,1225.4541114082401,1288.5649981457645,0.7683463456345636,14.663219913417763,0,0,17.023963757097306,31.68718367051507,0.5166501726985117
electrodialysis_reversal,9.5,8.75242467,1293.5348953753644,1360.1519424871956,0.7683463456345636,15.477843241940974,0,0,17.969739521380486,33.44758276332146,0.5166501726985114
electrodialysis_reversal,10.0,9.2130786,1361.6156793424889,1431.738886828627,0.7683463456345636,16.292466570464185,0,0,18.91551528566367,35.20798185612786,0.5166501726985115
