unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,avg_storage_time,surge_cap
holding_tank,0.025,0.024995000250000003,0.016931077739205616,0.017803028242774705,0.0,0.0,0,0,0.0002370681836496673,0.0002370681836496673,0.00211330418366587,1,0.0
holding_tank,0.025500000000000002,0.025494900255,0.017274603774078134,0.018164245868443157,0.0,0.0,0,0,0.00024187821963072125,0.00024187821963072125,0.002113904348041236,1,0.0
holding_tank,0.026000000000000002,0.02599480026,0.017618226414460477,0.01852556507480519,0.0,0.0,0,0,0.0002466896082777482,0.0002466896082777482,0.0021144930235096537,1,0.0
holding_tank,0.026500000000000003,0.026494700265000004,0.01796194382871309,0.018886983935891815,0.0,0.0,0,0,0.00025150232394421403,0.00025150232394421403,0.002115070644705775,1,0.0
holding_tank,0.027,0.026994600270000002,0.018305754253841094,0.01924850059791391,0.0,0.0,0,0,0.0002563163419447445,0.0002563163419447445,0.0021156376220025142,1,0.0
holding_tank,0.0275,0.027494500275,0.018649655991697572,0.01961011327527,0.0,0.0,0,0,0.0002611316385019632,0.0002611316385019632,0.002116194343285842,1,0.0
holding_tank,0.028,0.027994400279999998,0.018993647405462007,0.0199718202468433,0.0,0.0,0,0,0.0002659481906971835,0.0002659481906971835,0.0021167411755700916,1,0.0
holding_tank,0.0285,0.028494300285000003,0.019337726916369518,0.020333619852562546,0.0,0.0,0,0,0.00027076597642461094,0.00027076597642461094,0.002117278466470686,1,0.0
holding_tank,0.029,0.02899420029,0.019681893000668887,0.020695510490203337,0.0,0.0,0,0,0.0002755849743487501,0.0002755849743487501,0.0021178065455491417,1,0.0
holding_tank,0.029500000000000002,0.029494100295000002,0.020026144186789694,0.02105749061240936,0.0,0.0,0,0,0.00028040516386473847,0.00028040516386473847,0.0021183257255433983,1,0.0
holding_tank,0.030000000000000002,0.029994000300000004,0.020370479052700886,0.021419558723914982,0.0,0.0,0,0,0.0002852265250613617,0.0002852265250613617,0.0021188363034950427,1,0.0
holding_tank,0.0305,0.030493900305,0.0207148962234449,0.021781713378952315,0.0,0.0,0,0,0.0002900490386865264,0.0002900490386865264,0.0021193385617836067,1,0.0
holding_tank,0.031,0.03099380031,0.021059394368832945,0.022143953178827842,0.0,0.0,0,0,0.00029487268611498916,0.00029487268611498916,0.002119832769076999,1,0.0
holding_tank,0.0315,0.031493700315,0.02140397220128845,0.022506276769654807,0.0,0.0,0,0,0.00029969744931816126,0.00029969744931816126,0.0021203191812061,1,0.0
holding_tank,0.032,0.03199360032,0.021748628473827088,0.022868682840229186,0.0,0.0,0,0,0.00030452331083582465,0.00030452331083582465,0.0021207980419706727,1,0.0
holding_tank,0.0325,0.032493500325,0.022093361978162522,0.02323117012003789,0.0,0.0,0,0,0.00030935025374960874,0.00030935025374960874,0.002121269583882968,1,0.0
holding_tank,0.033,0.032993400330000006,0.02243817154292847,0.023593737377389283,0.0,0.0,0,0,0.00031417826165809593,0.00031417826165809593,0.002121734028854707,1,0.0
holding_tank,0.0335,0.033493300335000004,0.022783056032008007,0.02395638341765642,0.0,0.0,0,0,0.0003190073186534284,0.0003190073186534284,0.002122191588832556,1,0.0
holding_tank,0.034,0.03399320034,0.023128014342962456,0.024319107081625022,0.0,0.0,0,0,0.00032383740929930983,0.00032383740929930983,0.002122642466386648,1,0.0
holding_tank,0.0345,0.034493100345000006,0.02347304540555227,0.024681907243938213,0.0,0.0,0,0,0.0003286685186102945,0.0003286685186102945,0.0021230868552562635,1,0.0
holding_tank,0.035,0.034993000350000004,0.023818148180343394,0.025044782811631076,0.0,0.0,0,0,0.00033350063203227393,0.00033350063203227393,0.0021235249408563545,1,0.0
holding_tank,0.035500000000000004,0.035492900355,0.02416332165739305,0.025407732722748794,0.0,0.0,0,0,0.000338333735424075,0.000338333735424075,0.002123956900748245,1,0.0
holding_tank,0.036000000000000004,0.03599280036000001,0.024508564855009338,0.025770755945042318,0.0,0.0,0,0,0.00034316781504009213,0.00034316781504009213,0.0021243829050775,1,0.0
holding_tank,0.036500000000000005,0.03649270036500001,0.024853876818579354,0.02613385147473619,0.0,0.0,0,0,0.00034800285751387895,0.00034800285751387895,0.00212480311698168,1,0.0
holding_tank,0.037,0.03699260037,0.02519925661946151,0.026497018335363776,0.0,0.0,0,0,0.0003528388498426377,0.0003528388498426377,0.0021252176929704254,1,0.0
holding_tank,0.0375,0.037492500374999994,0.025544703353937444,0.026860255576665222,0.0,0.0,0,0,0.0003576757793725449,0.0003576757793725449,0.002125626783280107,1,0.0
holding_tank,0.038,0.03799240038,0.025890216142219605,0.027223562273543916,0.0,0.0,0,0,0.0003625136337848552,0.0003625136337848552,0.00212603053220505,1,0.0
holding_tank,0.0385,0.038492300385000004,0.026235794127510932,0.027586937525077744,0.0,0.0,0,0,0.0003673524010827348,0.0003673524010827348,0.002126429078407163,1,0.0
holding_tank,0.039,0.03899220039,0.026581436475113237,0.02795038045358157,0.0,0.0,0,0,0.0003721920695787776,0.0003721920695787776,0.002126822555205659,1,0.0
holding_tank,0.0395,0.03949210039499999,0.026927142371581135,0.02831389020371756,0.0,0.0,0,0,0.0003770326278831582,0.0003770326278831582,0.0021272110908483475,1,0.0
holding_tank,0.04,0.0399920004,0.027272911023918666,0.028677465941650476,0.0,0.0,0,0,0.00038187406489238295,0.00038187406489238295,0.002127594808765942,1,0.0
holding_tank,0.0405,0.040491900405,0.02761874165881595,0.02904110685424497,0.0,0.0,0,0,0.000386716369778602,0.000386716369778602,0.002127973827810583,1,0.0
holding_tank,0.041,0.04099180041000001,0.027964633521923424,0.02940481214830248,0.0,0.0,0,0,0.000391559531979447,0.000391559531979447,0.002128348262479791,1,0.0
holding_tank,0.0415,0.041491700415000006,0.028310585877161384,0.029768581049835194,0.0,0.0,0,0,0.00039640354118836315,0.00039640354118836315,0.002128718223126873,1,0.0
holding_tank,0.042,0.041991600420000004,0.028656598006062618,0.030132412803374843,0.0,0.0,0,0,0.0004012483873454052,0.0004012483873454052,0.002129083816158762,1,0.0
holding_tank,0.0425,0.042491500425,0.029002669207146295,0.030496306671314328,0.0,0.0,0,0,0.00040609406062847025,0.00040609406062847025,0.002129445144222186,1,0.0
holding_tank,0.043000000000000003,0.04299140043000001,0.02934879879532124,0.030860261933280283,0.0,0.0,0,0,0.00041094055144494265,0.00041094055144494265,0.002129802306378983,1,0.0
holding_tank,0.043500000000000004,0.04349130043500001,0.029694986101316774,0.03122427788553459,0.0,0.0,0,0,0.00041578785042372486,0.00041578785042372486,0.0021301553982713,1,0.0
holding_tank,0.044000000000000004,0.04399120044,0.030041230471139747,0.03158835384040344,0.0,0.0,0,0,0.0004206359484076343,0.0004206359484076343,0.0021305045122773842,1,0.0
holding_tank,0.0445,0.044491100445,0.030387531265556086,0.031952489125732224,0.0,0.0,0,0,0.00042548483644614434,0.00042548483644614434,0.0021308497376585946,1,0.0
holding_tank,0.045,0.04499100045,0.030733887859595608,0.032316683084364785,0.0,0.0,0,0,0.00043033450578845093,0.00043033450578845093,0.0021311911606982257,1,0.0
holding_tank,0.0455,0.045490900455000004,0.03108029964207874,0.03268093507364579,0.0,0.0,0,0,0.00043518494787684524,0.00043518494787684524,0.0021315288648326783,1,0.0
holding_tank,0.046,0.04599080046,0.03142676601516397,0.03304524446494492,0.0,0.0,0,0,0.0004400361543403777,0.0004400361543403777,0.002131862930775484,1,0.0
holding_tank,0.0465,0.04649070046500001,0.031773286393914975,0.033409610643201595,0.0,0.0,0,0,0.00044488811698879615,0.00044488811698879615,0.0021321934366346448,1,0.0
holding_tank,0.047,0.046990600470000005,0.03211986020588619,0.033774033006489325,0.0,0.0,0,0,0.0004497408278067439,0.0004497408278067439,0.0021325204580237124,1,0.0
holding_tank,0.0475,0.047490500475,0.03246648689072604,0.03413851096559843,0.0,0.0,0,0,0.00045459427894820346,0.00045459427894820346,0.0021328440681670094,1,0.0
holding_tank,0.048,0.04799040048,0.0328131658997968,0.03450304394363633,0.0,0.0,0,0,0.0004594484627311744,0.0004594484627311744,0.002133164337999354,1,0.0
holding_tank,0.0485,0.048490300485,0.03315989669581019,0.034867631375644415,0.0,0.0,0,0,0.0004643033716325704,0.0004643033716325704,0.002133481336260633,1,0.0
holding_tank,0.049,0.048990200490000003,0.03350667875247806,0.03523227270823068,0.0,0.0,0,0,0.00046915899828332873,0.00046915899828332873,0.002133795129585541,1,0.0
holding_tank,0.0495,0.04949010049500001,0.033853511554177144,0.03559696739921727,0.0,0.0,0,0,0.00047401533546371583,0.00047401533546371583,0.00213410578258877,1,0.0
holding_tank,0.05,0.049990000500000006,0.03420039459562741,0.03596171491730222,0.0,0.0,0,0,0.0004788723760988234,0.0004788723760988234,0.002134413357945934,1,0.0
holding_tank,0.5,0.49990000500000004,0.35348442043711753,0.3716888680896291,0.0,0.0,0,0,0.004949472844687002,0.004949472844687002,0.0022060618824065333,1,0.0
holding_tank,1.0,0.99980001,0.714030544810628,0.7508031178683754,0.0,0.0,0,0,0.009997823348047545,0.009997823348047545,0.0022280975860729814,1,0.0
holding_tank,1.5,1.4997000150000002,1.0772910463107719,1.1327715351957766,0.0,0.0,0,0,0.015084180436993666,0.015084180436993666,0.0022410895418296765,1,0.0
holding_tank,2.0,1.99960002,1.4423255720636752,1.5166053390249543,0.0,0.0,0,0,0.02019537733317653,0.02019537733317653,0.0022503533979059075,1,0.0
holding_tank,2.5,2.499500025,1.8086849495706714,1.901832224473561,0.0,0.0,0,0,0.02532512474361405,0.02532512474361405,0.002257565365735856,1,0.0
holding_tank,3.0,2.9994000300000003,2.1761035798004307,2.2881729141601532,0.0,0.0,0,0,0.030469703762699255,0.030469703762699255,0.002263475126489642,1,0.0
holding_tank,3.5,3.499300035,2.544405430297929,2.6754423099582727,0.0,0.0,0,0,0.035626649591969886,0.035626649591969886,0.0022684838258530396,1,0.0
holding_tank,4.0,3.9992000400000003,2.91346507645627,3.063508527893768,0.0,0.0,0,0,0.040794206041761004,0.040794206041761004,0.002272831516501087,1,0.0
holding_tank,4.5,4.4991000450000005,3.2831885406044723,3.452272750445603,0.0,0.0,0,0,0.04597105724098004,0.04597105724098004,0.0022766733673941454,1,0.0
holding_tank,5.0,4.99900005,3.653502743729751,3.8416581350318335,0.0,0.0,0,0,0.05115617994059991,0.05115617994059991,0.002280115522557714,1,0.0
holding_tank,5.5,5.498900055,4.024349210653377,4.231603195002026,0.0,0.0,0,0,0.05634875537381657,0.05634875537381657,0.0022832338137450895,1,0.0
holding_tank,6.0,5.998800060000001,4.395680077576915,4.622057601572126,0.0,0.0,0,0,0.061548113353892195,0.061548113353892195,0.0022860843141744823,1,0.0
holding_tank,6.5,6.4987000649999995,4.76745543601872,5.012979390973684,0.0,0.0,0,0,0.06675369508407435,0.06675369508407435,0.002288709662870674,1,0.0
holding_tank,7.0,6.998600069999999,5.139641496414816,5.404333033480179,0.0,0.0,0,0,0.07196502744441868,0.07196502744441868,0.002291143043963502,1,0.0
holding_tank,7.5,7.498500075,5.512209277455709,5.796088055244679,0.0,0.0,0,0,0.0771817046399423,0.0771817046399423,0.0022934107930047483,1,0.0
holding_tank,8.0,7.99840008,5.885133645370604,6.18821802810719,0.0,0.0,0,0,0.0824033747487249,0.0824033747487249,0.0022955341624154206,1,0.0
holding_tank,8.5,8.498300085,6.258392593545964,6.580699812113581,0.0,0.0,0,0,0.08762972963516047,0.08762972963516047,0.002297530552063598,1,0.0
holding_tank,9.0,8.998200090000001,6.631966691671654,6.973512976292745,0.0,0.0,0,0,0.09286049723692658,0.09286049723692658,0.0022994143884277284,1,0.0
holding_tank,9.5,9.498100095000002,7.005838657267835,7.366639348117127,0.0,0.0,0,0,0.09809543556552325,0.09809543556552325,0.002301197766327632,1,0.0
holding_tank,10.0,9.9980001,7.379993017362842,7.760062657757028,0.0,0.0,0,0,0.10333432796910207,0.10333432796910207,0.0023028909262673954,1,0.0
holding_tank,0.0005,0.0004999000049999999,0.0003526460449290326,0.00037080731624287777,0.0,0.0,0,0,4.937733948795109e-06,4.937733948795109e-06,0.0022008296624143704,1,0.1
holding_tank,0.001,0.00099980001,0.0007123370452214424,0.0007490224030503467,0.0,0.0,0,0,9.974111043502984e-06,9.974111043502984e-06,0.0022228131029733383,1,0.1
holding_tank,0.0015,0.001499700015,0.0010747359848254899,0.0011300848880440026,0.0,0.0,0,0,1.504840458180245e-05,1.504840458180245e-05,0.002235774245101827,1,0.1
holding_tank,0.002,0.00199960002,0.0014389047411461275,0.0015130083353151532,0.0,0.0,0,0,2.014747901360779e-05,2.014747901360779e-05,0.002245016129657969,1,0.1
holding_tank,0.0025,0.002499500025,0.00180439520700808,0.0018973215601689962,0.0,0.0,0,0,2.5265059962546782e-05,2.5265059962546782e-05,0.0022522109925270078,1,0.1
holding_tank,0.003,0.00299940003,0.0021709424133136463,0.002282745947599299,0.0,0.0,0,0,3.039743734331461e-05,3.039743734331461e-05,0.002258106736825222,1,0.1
holding_tank,0.0035,0.0034993000349999998,0.0025383707451121945,0.002669096838485472,0.0,0.0,0,0,3.554215220332658e-05,3.554215220332658e-05,0.002263103556822427,1,0.1
holding_tank,0.004,0.00399920004,0.0029065550752722254,0.003056242661648745,0.0,0.0,0,0,4.069745251815482e-05,4.069745251815482e-05,0.002267440935849522,1,0.1
holding_tank,0.0045000000000000005,0.004499100045,0.0032754016490139926,0.0034440848339382132,0.0,0.0,0,0,4.5862025537619697e-05,4.5862025537619697e-05,0.002271273674845399,1,0.1
holding_tank,0.005000000000000001,0.0049990000500000015,0.0036448375606496137,0.0038325466950230687,0.0,0.0,0,0,5.1034850439581604e-05,5.1034850439581604e-05,0.0022747076660888125,1,0.1
holding_tank,0.0055,0.0054989000549999995,0.004014804473688674,0.00422156690408364,0.0,0.0,0,0,5.621511039914395e-05,5.621511039914395e-05,0.0022778185614793513,1,0.1
holding_tank,0.006,0.00599880006,0.004385254637853546,0.004611095251703003,0.0,0.0,0,0,6.140213681908217e-05,6.140213681908217e-05,0.002280662301243754,1,0.1
holding_tank,0.006500000000000001,0.006498700065,0.004756148239315392,0.005001089873640134,0.0,0.0,0,0,6.659537222796813e-05,6.659537222796813e-05,0.002283281423277836,1,0.1
holding_tank,0.007000000000000001,0.006998600070000001,0.005127451568650527,0.005391515324436029,0.0,0.0,0,0,7.179434462797818e-05,7.179434462797818e-05,0.0022857090330070844,1,0.1
holding_tank,0.0075,0.007498500075,0.005499135713285774,0.005782341202519991,0.0,0.0,0,0,7.699864918657224e-05,7.699864918657224e-05,0.0022879714035220233,1,0.1
holding_tank,0.008,0.007998400079999999,0.005871175599061281,0.006173541142412937,0.0,0.0,0,0,8.220793481649976e-05,8.220793481649976e-05,0.0022900897368383,1,0.1
holding_tank,0.0085,0.008498300085,0.0062435492715576255,0.006565092059042843,0.0,0.0,0,0,8.74218941129743e-05,8.74218941129743e-05,0.002292081391555915,1,0.1
holding_tank,0.009000000000000001,0.00899820009,0.006616237346548448,0.006956973569895693,0.0,0.0,0,0,9.264025565893638e-05,9.264025565893638e-05,0.0022939607599373637,1,0.1
holding_tank,0.009500000000000001,0.009498100095000002,0.006989222582543566,0.007349167545544559,0.0,0.0,0,0,9.786277803982139e-05,9.786277803982139e-05,0.002295739908116617,1,0.1
holding_tank,0.01,0.009998000100000001,0.007362489543269291,0.007741657754747659,0.0,0.0,0,0,0.00010308924511762427,0.00010308924511762427,0.002297429052309878,1,0.1
holding_tank,0.0105,0.010497900105000001,0.007736024327592763,0.00813442958046379,0.0,0.0,0,0,0.00010831946224931233,0.00010831946224931233,0.0022990369190095308,1,0.1
holding_tank,0.011000000000000001,0.010997800110000002,0.008109814350830878,0.008527469789898668,0.0,0.0,0,0,0.00011355325322472278,0.00011355325322472278,0.0023005710215200184,1,0.1
holding_tank,0.0115,0.011497700115,0.008483848165767605,0.008920766346304638,0.0,0.0,0,0,0.00011879045776045519,0.00011879045776045519,0.002302037875128549,1,0.1
holding_tank,0.012,0.011997600120000002,0.008858115314750966,0.009314308253460642,0.0,0.0,0,0,0.00012403092942894024,0.00012403092942894024,0.002303443166565004,1,0.1
holding_tank,0.0125,0.012497500125000002,0.00923260620639868,0.009708085426028213,0.0,0.0,0,0,0.0001292745339320776,0.0001292745339320776,0.00230479188893468,1,0.1
holding_tank,0.013000000000000001,0.012997400130000001,0.009607312011994627,0.01010208858061235,0.0,0.0,0,0,0.00013452114765058414,0.00013452114765058414,0.0023060884502391866,1,0.1
holding_tank,0.013500000000000002,0.013497300135000003,0.009982224577793006,0.010496309143549345,0.0,0.0,0,0,0.00013977065641608037,0.00013977065641608037,0.0023073367614585664,1,0.1
holding_tank,0.014,0.013997200139999999,0.010357336350287433,0.010890739172327234,0.0,0.0,0,0,0.00014502295446471204,0.00014502295446471204,0.0023085403086484193,1,0.1
holding_tank,0.0145,0.014497100145,0.01073264031213267,0.011285371288207502,0.0,0.0,0,0,0.000150277943539929,0.000150277943539929,0.002309702212412869,1,0.1
holding_tank,0.015000000000000001,0.014997000150000002,0.011108129926884657,0.011680198618119217,0.0,0.0,0,0,0.00015553553211873755,0.00015553553211873755,0.0023108252773174037,1,0.1
holding_tank,0.0155,0.015496900155,0.011483799091091233,0.012075214744282432,0.0,0.0,0,0,0.00016079563474087695,0.00016079563474087695,0.002311912033217783,1,0.1
holding_tank,0.016,0.01599680016,0.011859642092549747,0.01247041366031606,0.0,0.0,0,0,0.00016605817142434446,0.00016605817142434446,0.002312964770042487,1,0.1
holding_tank,0.0165,0.016496700165000003,0.012235653573769455,0.012865789732818583,0.0,0.0,0,0,0.00017132306715379723,0.00017132306715379723,0.0023139855672354077,1,0.1
holding_tank,0.017,0.016996600170000004,0.012611828499851393,0.01326133766759374,0.0,0.0,0,0,0.00017659025143080813,0.00017659025143080813,0.0023149763188136255,1,0.1
holding_tank,0.0175,0.017496500175,0.012988162130137341,0.013657052479839414,0.0,0.0,0,0,0.0001818596578768954,0.0001818596578768954,0.0023159387548016344,1,0.1
holding_tank,0.018000000000000002,0.017996400180000004,0.01336464999309019,0.014052929467734334,0.0,0.0,0,0,0.000187131223881799,0.000187131223881799,0.0023168744596533918,1,0.1
holding_tank,0.018500000000000003,0.018496300185,0.01374128786395787,0.014448964188951701,0.0,0.0,0,0,0.00019240489029073184,0.00019240489029073184,0.0023177848881565225,1,0.1
holding_tank,0.019,0.018996200190000003,0.014118071744845416,0.014845152439704955,0.0,0.0,0,0,0.00019768060112534966,0.00019768060112534966,0.002318671379220823,1,0.1
holding_tank,0.0195,0.019496100195,0.014494997846878787,0.015241490235993044,0.0,0.0,0,0,0.00020295830333400967,0.00020295830333400967,0.002319535167880195,1,0.1
holding_tank,0.02,0.0199960002,0.014872062574192902,0.015637973796763835,0.0,0.0,0,0,0.00020823794656757197,0.00020823794656757197,0.0023203773957789033,1,0.1
holding_tank,0.0205,0.020495900205000004,0.015249262509516333,0.016034599528756424,0.0,0.0,0,0,0.0002135194829775568,0.0002135194829775568,0.0023211991203663,1,0.1
holding_tank,0.021,0.020995800210000002,0.01562659440115826,0.01643136401281791,0.0,0.0,0,0,0.00021880286703393655,0.00021880286703393655,0.0023220013229863826,1,0.1
