unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
microfiltration,0.0105,0.0099740025,0.9753571475700776,1.0255880406699367,0.30735,0.00684309115326292,0,0,0.013656513832988378,0.020499604986251297,0.3268445242172711
microfiltration,0.011000000000000001,0.010448955000000001,1.0218027260257954,1.0744255664161237,0.30735,0.00716895263675163,0,0,0.014306824015511631,0.02147577665226326,0.32684452421727106
microfiltration,0.0115,0.0109239075,1.0682483044815134,1.1232630921623112,0.30735,0.007494814120240339,0,0,0.014957134198034891,0.022451948318275232,0.3268445242172711
microfiltration,0.012,0.011398859999999999,1.1146938829372315,1.1721006179084987,0.30735,0.007820675603729052,0,0,0.015607444380558146,0.023428119984287198,0.32684452421727106
microfiltration,0.0125,0.011873812499999999,1.1611394613929493,1.2209381436546862,0.30735,0.00814653708721776,0,0,0.0162577545630814,0.02440429165029916,0.32684452421727117
microfiltration,0.013000000000000001,0.012348765000000001,1.2075850398486676,1.269775669400874,0.30735,0.00847239857070647,0,0,0.016908064745604662,0.025380463316311132,0.32684452421727106
microfiltration,0.013500000000000002,0.012823717500000002,1.2540306183043854,1.3186131951470612,0.30735,0.008798260054195182,0,0,0.017558374928127916,0.026356634982323098,0.32684452421727117
microfiltration,0.014,0.013298669999999999,1.3004761967601033,1.3674507208932487,0.30735,0.009124121537683891,0,0,0.018208685110651168,0.02733280664833506,0.3268445242172711
microfiltration,0.0145,0.013773622500000002,1.3469217752158213,1.4162882466394362,0.30735,0.009449983021172604,0,0,0.018858995293174426,0.02830897831434703,0.32684452421727106
microfiltration,0.015000000000000001,0.014248575,1.3933673536715394,1.4651257723856237,0.30735,0.009775844504661312,0,0,0.019509305475697687,0.029285149980359,0.32684452421727117
microfiltration,0.0155,0.014723527499999998,1.4398129321272575,1.5139632981318112,0.30735,0.010101705988150024,0,0,0.020159615658220942,0.030261321646370964,0.3268445242172711
microfiltration,0.016,0.01519848,1.4862585105829758,1.5628008238779991,0.30735,0.010427567471638734,0,0,0.020809925840744203,0.031237493312382937,0.3268445242172712
microfiltration,0.0165,0.015673432499999997,1.5327040890386932,1.611638349624186,0.30735,0.010753428955127443,0,0,0.02146023602326745,0.032213664978394896,0.3268445242172711
microfiltration,0.017,0.016148385,1.5791496674944112,1.6604758753703734,0.30735,0.011079290438616152,0,0,0.022110546205790706,0.03318983664440686,0.32684452421727106
microfiltration,0.0175,0.0166233375,1.625595245950129,1.7093134011165607,0.30735,0.011405151922104865,0,0,0.02276085638831396,0.03416600831041883,0.3268445242172711
microfiltration,0.018000000000000002,0.017098290000000002,1.6720408244058476,1.7581509268627489,0.30735,0.011731013405593578,0,0,0.023411166570837225,0.03514217997643081,0.3268445242172712
microfiltration,0.018500000000000003,0.017573242500000003,1.7184864028615654,1.8069884526089361,0.30735,0.012056874889082286,0,0,0.02406147675336048,0.036118351642442766,0.3268445242172711
microfiltration,0.019,0.018048195000000003,1.764931981317283,1.855825978355123,0.30735,0.012382736372570997,0,0,0.02471178693588373,0.037094523308454724,0.326844524217271
microfiltration,0.0195,0.0185231475,1.8113775597730009,1.9046635041013102,0.30735,0.012708597856059706,0,0,0.02536209711840698,0.03807069497446668,0.32684452421727106
microfiltration,0.02,0.0189981,1.8578231382287187,1.9535010298474977,0.30735,0.013034459339548415,0,0,0.02601240730093024,0.039046866640478656,0.32684452421727106
microfiltration,0.0205,0.0194730525,1.904268716684437,2.0023385555936857,0.30735,0.013360320823037126,0,0,0.0266627174834535,0.04002303830649062,0.3268445242172711
microfiltration,0.021,0.019948004999999998,1.9507142951401546,2.0511760813398725,0.30735,0.013686182306525838,0,0,0.02731302766597675,0.04099920997250259,0.32684452421727106
microfiltration,0.021500000000000002,0.020422957500000002,1.9971598735958733,2.1000136070860607,0.30735,0.014012043790014549,0,0,0.027963337848500015,0.04197538163851457,0.32684452421727117
microfiltration,0.022000000000000002,0.020897910000000002,2.043605452051591,2.148851132832248,0.30735,0.014337905273503261,0,0,0.02861364803102327,0.04295155330452653,0.32684452421727106
microfiltration,0.0225,0.0213728625,2.090051030507309,2.1976886585784356,0.30735,0.014663766756991969,0,0,0.029263958213546524,0.04392772497053849,0.32684452421727117
microfiltration,0.023,0.021847814999999996,2.136496608963027,2.2465261843246225,0.30735,0.014989628240480678,0,0,0.029914268396069782,0.044903896636550464,0.3268445242172711
microfiltration,0.0235,0.022322767499999997,2.182942187418745,2.2953637100708106,0.30735,0.015315489723969388,0,0,0.03056457857859304,0.04588006830256243,0.32684452421727117
microfiltration,0.024,0.022797720000000004,2.229387765874463,2.3442012358169975,0.30735,0.015641351207458104,0,0,0.03121488876111629,0.046856239968574395,0.32684452421727095
microfiltration,0.0245,0.023272672499999997,2.275833344330181,2.393038761563185,0.30735,0.01596721269094681,0,0,0.031865198943639546,0.04783241163458636,0.3268445242172711
microfiltration,0.025,0.023747625,2.3222789227858986,2.4418762873093725,0.30735,0.01629307417443552,0,0,0.0325155091261628,0.04880858330059832,0.3268445242172711
microfiltration,0.025500000000000002,0.024222577500000002,2.368724501241617,2.49071381305556,0.30735,0.016618935657924234,0,0,0.03316581930868606,0.04978475496661029,0.3268445242172711
microfiltration,0.026000000000000002,0.024697530000000002,2.415170079697335,2.539551338801748,0.30735,0.01694479714141294,0,0,0.033816129491209324,0.050760926632622265,0.32684452421727106
microfiltration,0.026500000000000003,0.025172482500000003,2.4616156581530526,2.588388864547935,0.30735,0.017270658624901652,0,0,0.03446643967373257,0.051737098298634224,0.32684452421727117
microfiltration,0.027,0.025647435,2.5080612366087705,2.637226390294122,0.30735,0.017596520108390364,0,0,0.035116749856255826,0.05271326996464619,0.32684452421727106
microfiltration,0.0275,0.0261223875,2.5545068150644883,2.6860639160403097,0.30735,0.017922381591879075,0,0,0.03576706003877908,0.053689441630658155,0.3268445242172711
microfiltration,0.028,0.02659734,2.6009523935202066,2.7349014417864974,0.30735,0.018248243075367782,0,0,0.036417370221302335,0.05466561329667012,0.32684452421727106
microfiltration,0.0285,0.027072292499999998,2.647397971975925,2.783738967532685,0.30735,0.018574104558856493,0,0,0.037067680403825604,0.0556417849626821,0.3268445242172711
microfiltration,0.029,0.027547244999999998,2.6938435504316427,2.8325764932788724,0.30735,0.018899966042345208,0,0,0.03771799058634885,0.05661795662869406,0.32684452421727117
microfiltration,0.029500000000000002,0.028022197500000002,2.740289128887361,2.88141401902506,0.30735,0.01922582752583392,0,0,0.03836830076887212,0.05759412829470604,0.3268445242172711
microfiltration,0.030000000000000002,0.02849715,2.786734707343079,2.9302515447712474,0.30735,0.019551689009322623,0,0,0.039018610951395374,0.058570299960718,0.32684452421727117
microfiltration,0.0305,0.0289721025,2.8331802857987967,2.9790890705174347,0.30735,0.019877550492811338,0,0,0.039668921133918615,0.05954647162672995,0.3268445242172711
microfiltration,0.031,0.029447055,2.879625864254514,3.0279265962636215,0.30735,0.020203411976300045,0,0,0.04031923131644188,0.06052264329274192,0.326844524217271
microfiltration,0.0315,0.029922007499999993,2.9260714427102323,3.076764122009809,0.30735,0.020529273459788756,0,0,0.04096954149896513,0.06149881495875389,0.3268445242172711
microfiltration,0.032,0.030396959999999997,2.9725170211659506,3.1256016477559974,0.30735,0.020855134943277467,0,0,0.04161985168148839,0.06247498662476586,0.3268445242172712
microfiltration,0.0325,0.030871912499999998,3.018962599621668,3.1744391735021837,0.30735,0.021180996426766175,0,0,0.042270161864011634,0.06345115829077781,0.32684452421727106
microfiltration,0.033,0.031346865,3.065408178077387,3.223276699248373,0.30735,0.02150685791025489,0,0,0.042920472046534916,0.0644273299567898,0.3268445242172711
microfiltration,0.0335,0.0318218175,3.111853756533104,3.2721142249945587,0.30735,0.0218327193937436,0,0,0.04357078222905816,0.06540350162280176,0.326844524217271
microfiltration,0.034,0.03229677,3.1582993349888224,3.320951750740747,0.30735,0.022158580877232305,0,0,0.04422109241158141,0.06637967328881372,0.32684452421727106
microfiltration,0.0345,0.03277172250000001,3.204744913444541,3.369789276486935,0.30735,0.022484442360721026,0,0,0.04487140259410468,0.0673558449548257,0.3268445242172711
microfiltration,0.035,0.033246675,3.2511904919002586,3.418626802233122,0.30735,0.022810303844209737,0,0,0.04552171277662793,0.06833201662083767,0.3268445242172711
microfiltration,0.035500000000000004,0.0337216275,3.297636070355976,3.4674643279793087,0.30735,0.023136165327698435,0,0,0.04617202295915117,0.0693081882868496,0.32684452421727106
microfiltration,0.036000000000000004,0.034196580000000004,3.344081648811695,3.5163018537254978,0.30735,0.023462026811187156,0,0,0.04682233314167445,0.07028435995286161,0.3268445242172712
microfiltration,0.036500000000000005,0.034671532500000005,3.3905272272674125,3.565139379471684,0.30735,0.023787888294675867,0,0,0.0474726433241977,0.07126053161887357,0.326844524217271
microfiltration,0.037,0.035146485,3.436972805723131,3.6139769052178723,0.30735,0.02411374977816457,0,0,0.04812295350672096,0.07223670328488553,0.3268445242172712
microfiltration,0.0375,0.0356214375,3.4834183841788477,3.6628144309640587,0.30735,0.02443961126165328,0,0,0.0487732636892442,0.07321287495089748,0.32684452421727117
microfiltration,0.038,0.03609639,3.529863962634566,3.711651956710246,0.30735,0.02476547274514199,0,0,0.04942357387176746,0.07418904661690945,0.32684452421727106
microfiltration,0.0385,0.0365713425,3.5763095410902843,3.760489482456434,0.30735,0.0250913342286307,0,0,0.050073884054290724,0.07516521828292143,0.32684452421727117
microfiltration,0.039,0.037046295,3.6227551195460026,3.8093270082026214,0.30735,0.02541719571211942,0,0,0.050724194236813985,0.07614138994893341,0.3268445242172711
microfiltration,0.0395,0.0375212475,3.669200698001721,3.8581645339488095,0.30735,0.02574305719560812,0,0,0.05137450441933724,0.07711756161494536,0.3268445242172712
microfiltration,0.04,0.0379962,3.7156462764574383,3.9070020596949964,0.30735,0.026068918679096838,0,0,0.052024814601860495,0.07809373328095734,0.32684452421727106
microfiltration,0.0405,0.0384711525,3.7620918549131566,3.955839585441184,0.30735,0.02639478016258555,0,0,0.05267512478438375,0.0790699049469693,0.3268445242172711
microfiltration,0.041,0.038946105,3.808537433368874,4.004677111187371,0.30735,0.026720641646074253,0,0,0.053325434966907,0.08004607661298124,0.3268445242172711
microfiltration,0.0415,0.039421057499999995,3.8549830118245927,4.053514636933559,0.30735,0.027046503129562964,0,0,0.05397574514943026,0.08102224827899322,0.3268445242172712
microfiltration,0.042,0.03989601,3.9014285902803105,4.102352162679747,0.30735,0.02737236461305168,0,0,0.05462605533195351,0.08199841994500519,0.32684452421727117
microfiltration,0.0425,0.0403709625,3.947874168736029,4.1511896884259345,0.30735,0.027698226096540386,0,0,0.05527636551447678,0.08297459161101717,0.32684452421727117
microfiltration,0.043000000000000003,0.040845915,3.9943197471917467,4.200027214172121,0.30735,0.028024087580029097,0,0,0.05592667569700003,0.08395076327702913,0.32684452421727117
microfiltration,0.043500000000000004,0.041320867500000004,4.040765325647464,4.248864739918308,0.30735,0.028349949063517815,0,0,0.056576985879523284,0.0849269349430411,0.32684452421727106
microfiltration,0.044000000000000004,0.041795820000000004,4.087210904103182,4.297702265664496,0.30735,0.028675810547006523,0,0,0.05722729606204654,0.08590310660905306,0.32684452421727117
microfiltration,0.0445,0.0422707725,4.133656482558901,4.3465397914106845,0.30735,0.02900167203049523,0,0,0.05787760624456979,0.08687927827506503,0.3268445242172712
microfiltration,0.045,0.042745725,4.180102061014617,4.39537731715687,0.30735,0.029327533513983935,0,0,0.05852791642709304,0.08785544994107697,0.32684452421727117
microfiltration,0.0455,0.0432206775,4.226547639470336,4.444214842903058,0.30735,0.02965339499747265,0,0,0.0591782266096163,0.08883162160708895,0.32684452421727106
microfiltration,0.046,0.04369563,4.272993217926054,4.493052368649245,0.30735,0.029979256480961357,0,0,0.059828536792139564,0.08980779327310093,0.32684452421727106
microfiltration,0.0465,0.0441705825,4.319438796381771,4.541889894395433,0.30735,0.030305117964450068,0,0,0.060478846974662805,0.09078396493911287,0.326844524217271
microfiltration,0.047,0.044645535,4.36588437483749,4.590727420141621,0.30735,0.03063097944793878,0,0,0.06112915715718608,0.09176013660512486,0.32684452421727117
microfiltration,0.0475,0.0451204875,4.412329953293207,4.639564945887807,0.30735,0.03095684093142749,0,0,0.06177946733970932,0.09273630827113681,0.3268445242172711
microfiltration,0.048,0.045595439999999994,4.458775531748926,4.688402471633995,0.30735,0.03128270241491621,0,0,0.06242977752223258,0.09371247993714879,0.32684452421727106
microfiltration,0.0485,0.0460703925,4.505221110204643,4.737239997380183,0.30735,0.03160856389840491,0,0,0.06308008770475583,0.09468865160316074,0.3268445242172711
microfiltration,0.049,0.046545345,4.5516666886603625,4.786077523126371,0.30735,0.03193442538189362,0,0,0.0637303978872791,0.09566482326917272,0.3268445242172711
microfiltration,0.0495,0.0470202975,4.59811226711608,4.834915048872558,0.30735,0.032260286865382334,0,0,0.06438070806980235,0.09664099493518469,0.3268445242172711
microfiltration,0.05,0.04749525,4.644557845571799,4.883752574618747,0.30735,0.032586148348871045,0,0,0.06503101825232563,0.09761716660119668,0.3268445242172711
microfiltration,0.5,0.4749525,46.44557845571797,48.837525746187445,0.30735,0.32586148348871047,0,0,0.650310182523256,0.9761716660119665,0.32684452421727106
microfiltration,1.0,0.949905,92.89115691143594,97.67505149237489,0.30735,0.6517229669774209,0,0,1.300620365046512,1.952343332023933,0.32684452421727106
microfiltration,1.5,1.4248574999999999,139.33673536715392,146.51257723856236,0.30735,0.9775844504661311,0,0,1.9509305475697682,2.928514998035899,0.3268445242172711
microfiltration,2.0,1.89981,185.78231382287188,195.35010298474978,0.30735,1.3034459339548419,0,0,2.601240730093024,3.904686664047866,0.32684452421727106
microfiltration,2.5,2.3747625,232.22789227858988,244.18762873093726,0.30735,1.629307417443552,0,0,3.2515509126162807,4.880858330059833,0.3268445242172711
microfiltration,3.0,2.849715,278.67347073430784,293.0251544771247,0.30735,1.9551689009322624,0,0,3.9018610951395365,5.857029996071799,0.3268445242172711
microfiltration,3.5,3.3246675,325.11904919002586,341.8626802233122,0.30735,2.2810303844209727,0,0,4.552171277662793,6.8332016620837654,0.32684452421727117
microfiltration,4.0,3.79962,371.56462764574377,390.70020596949956,0.30735,2.6068918679096837,0,0,5.202481460186048,7.809373328095732,0.32684452421727106
microfiltration,4.5,4.2745725,418.0102061014618,439.5377317156871,0.30735,2.932753351398394,0,0,5.852791642709305,8.785544994107699,0.32684452421727117
microfiltration,5.0,4.749524999999999,464.45578455717975,488.3752574618745,0.30735,3.258614834887104,0,0,6.503101825232561,9.761716660119665,0.3268445242172711
microfiltration,5.5,5.2244775,510.9013630128977,537.212783208062,0.30735,3.5844763183758146,0,0,7.153412007755817,10.737888326131632,0.3268445242172711
microfiltration,6.0,5.6994299999999996,557.3469414686157,586.0503089542494,0.30735,3.9103378018645247,0,0,7.803722190279073,11.714059992143598,0.3268445242172711
microfiltration,6.5,6.174382499999999,603.7925199243336,634.8878347004369,0.30735,4.236199285353234,0,0,8.454032372802327,12.690231658155561,0.3268445242172711
microfiltration,7.0,6.649334999999999,650.2380983800517,683.7253604466244,0.30735,4.5620607688419454,0,0,9.104342555325585,13.666403324167531,0.32684452421727117
microfiltration,7.5,7.124287499999999,696.6836768357697,732.5628861928118,0.30735,4.8879222523306565,0,0,9.754652737848842,14.642574990179497,0.32684452421727106
microfiltration,8.0,7.599239999999999,743.1292552914875,781.4004119389991,0.30735,5.2137837358193675,0,0,10.404962920372096,15.618746656191464,0.32684452421727106
microfiltration,8.5,8.0741925,789.5748337472057,830.2379376851868,0.30735,5.539645219308077,0,0,11.055273102895354,16.59491832220343,0.3268445242172711
microfiltration,9.0,8.549145000000001,836.0204122029236,879.0754634313741,0.30735,5.865506702796788,0,0,11.70558328541861,17.571089988215398,0.32684452421727117
microfiltration,9.5,9.0240975,882.4659906586417,927.9129891775617,0.30735,6.191368186285497,0,0,12.355893467941868,18.547261654227366,0.3268445242172712
microfiltration,10.0,9.49905,928.9115691143595,976.750514923749,0.30735,6.517229669774208,0,0,13.006203650465123,19.52343332023933,0.3268445242172711
