unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,toc
ozone_aop,0.0225,0.0224955,-0.115878435,-0.121846175,0.027559023,0.00131485,0,0,-0.001622478,-0.000307628,-0.01421713,1
ozone_aop,0.023,0.0229954,-0.093401227,-0.09821139,0.027559023,0.001344069,0,0,-0.001307762,3.63E-05,-0.010818255,1
ozone_aop,0.0235,0.0234953,-0.070978136,-0.074633509,0.027559023,0.001373288,0,0,-0.000993804,0.000379484,-0.007571199,1
ozone_aop,0.024,0.0239952,-0.048609111,-0.05111248,0.027559023,0.001402506,0,0,-0.000680603,0.000721903,-0.004466467,1
ozone_aop,0.0245,0.0244951,-0.026294102,-0.027648249,0.027559023,0.001431725,0,0,-0.000368158,0.001063567,-0.001495339,1
ozone_aop,0.025,0.024995,-0.004033059,-0.004240762,0.027559023,0.001460944,0,0,-5.65E-05,0.001404475,0.001350209,1
ozone_aop,0.0255,0.0254949,0.018174068,0.019110033,0.027559023,0.001490163,0,0,0.000254465,0.001744628,0.004077569,1
ozone_aop,0.026,0.0259948,0.040327332,0.042404189,0.027559023,0.001519382,0,0,0.000564645,0.002084027,0.006693566,1
ozone_aop,0.0265,0.0264947,0.062426781,0.06564176,0.027559023,0.001548601,0,0,0.000874072,0.002422673,0.009204509,1
ozone_aop,0.027,0.0269946,0.084472467,0.088822799,0.027559023,0.00157782,0,0,0.001182746,0.002760565,0.011616241,1
ozone_aop,0.0275,0.0274945,0.10646444,0.111947359,0.027559023,0.001607039,0,0,0.001490667,0.003097706,0.013934178,1
ozone_aop,0.028,0.0279944,0.12840275,0.135015492,0.027559023,0.001636258,0,0,0.001797838,0.003434095,0.016163352,1
ozone_aop,0.0285,0.0284943,0.150287449,0.158027253,0.027559023,0.001665476,0,0,0.002104258,0.003769734,0.018308439,1
ozone_aop,0.029,0.0289942,0.172118586,0.180982693,0.027559023,0.001694695,0,0,0.002409927,0.004104623,0.020373794,1
ozone_aop,0.0295,0.0294941,0.193896212,0.203881867,0.027559023,0.001723914,0,0,0.002714848,0.004438762,0.022363478,1
ozone_aop,0.03,0.029994,0.215620378,0.226724828,0.027559023,0.001753133,0,0,0.00301902,0.004772153,0.024281277,1
ozone_aop,0.0305,0.0304939,0.237291135,0.249511628,0.027559023,0.001782352,0,0,0.003322444,0.005104796,0.026130734,1
ozone_aop,0.031,0.0309938,0.258908532,0.272242321,0.027559023,0.001811571,0,0,0.003625121,0.005436692,0.027915159,1
ozone_aop,0.0315,0.0314937,0.28047262,0.29491696,0.027559023,0.00184079,0,0,0.003927052,0.005767842,0.029637656,1
ozone_aop,0.032,0.0319936,0.30198345,0.317535597,0.027559023,0.001870009,0,0,0.004228237,0.006098246,0.031301131,1
ozone_aop,0.0325,0.0324935,0.323441072,0.340098287,0.027559023,0.001899227,0,0,0.004528677,0.006427904,0.032908313,1
ozone_aop,0.033,0.0329934,0.344845537,0.362605082,0.027559023,0.001928446,0,0,0.004828373,0.006756819,0.034461767,1
ozone_aop,0.0335,0.0334933,0.366196895,0.385056036,0.027559023,0.001957665,0,0,0.005127325,0.00708499,0.035963902,1
ozone_aop,0.034,0.0339932,0.387495198,0.4074512,0.027559023,0.001986884,0,0,0.005425534,0.007412418,0.037416987,1
ozone_aop,0.0345,0.0344931,0.408740494,0.42979063,0.027559023,0.002016103,0,0,0.005723001,0.007739104,0.038823159,1
ozone_aop,0.035,0.034993,0.429932836,0.452074377,0.027559023,0.002045322,0,0,0.006019727,0.008065049,0.040184434,1
ozone_aop,0.0355,0.0354929,0.451072273,0.474302495,0.027559023,0.002074541,0,0,0.006315712,0.008390253,0.041502713,1
ozone_aop,0.036,0.0359928,0.472158856,0.496475037,0.027559023,0.00210376,0,0,0.006610957,0.008714716,0.042779792,1
ozone_aop,0.0365,0.0364927,0.493192636,0.518592056,0.027559023,0.002132979,0,0,0.006905462,0.009038441,0.044017368,1
ozone_aop,0.037,0.0369926,0.514173662,0.540653606,0.027559023,0.002162197,0,0,0.007199229,0.009361427,0.045217047,1
ozone_aop,0.0375,0.0374925,0.535101986,0.562659739,0.027559023,0.002191416,0,0,0.007492258,0.009683675,0.046380349,1
ozone_aop,0.038,0.0379924,0.555977659,0.584610508,0.027559023,0.002220635,0,0,0.00778455,0.010005185,0.047508714,1
ozone_aop,0.0385,0.0384923,0.576800729,0.606505967,0.027559023,0.002249854,0,0,0.008076105,0.01032596,0.048603508,1
ozone_aop,0.039,0.0389922,0.597571249,0.628346169,0.027559023,0.002279073,0,0,0.008366925,0.010645998,0.049666026,1
ozone_aop,0.0395,0.0394921,0.618289269,0.650131166,0.027559023,0.002308292,0,0,0.008657009,0.010965301,0.050697497,1
ozone_aop,0.04,0.039992,0.638954839,0.671861013,0.027559023,0.002337511,0,0,0.008946359,0.01128387,0.051699089,1
ozone_aop,0.0405,0.0404919,0.659568009,0.693535762,0.027559023,0.00236673,0,0,0.009234976,0.011601705,0.052671913,1
ozone_aop,0.041,0.0409918,0.680128831,0.715155466,0.027559023,0.002395949,0,0,0.009522859,0.011918808,0.053617026,1
ozone_aop,0.0415,0.0414917,0.700637354,0.736720178,0.027559023,0.002425167,0,0,0.00981001,0.012235178,0.054535433,1
ozone_aop,0.042,0.0419916,0.72109363,0.758229952,0.027559023,0.002454386,0,0,0.01009643,0.012550816,0.055428091,1
ozone_aop,0.0425,0.0424915,0.741497709,0.779684841,0.027559023,0.002483605,0,0,0.010382119,0.012865724,0.056295913,1
ozone_aop,0.043,0.0429914,0.761849641,0.801084897,0.027559023,0.002512824,0,0,0.010667077,0.013179901,0.057139769,1
ozone_aop,0.0435,0.0434913,0.782149477,0.822430175,0.027559023,0.002542043,0,0,0.010951307,0.01349335,0.057960488,1
ozone_aop,0.044,0.0439912,0.802397267,0.843720726,0.027559023,0.002571262,0,0,0.011234807,0.013806069,0.058758864,1
ozone_aop,0.0445,0.0444911,0.822593062,0.864956604,0.027559023,0.002600481,0,0,0.01151758,0.01411806,0.059535653,1
ozone_aop,0.045,0.044991,0.842736912,0.886137863,0.027559023,0.0026297,0,0,0.011799625,0.014429324,0.060291578,1
ozone_aop,0.0455,0.0454909,0.862828869,0.907264556,0.027559023,0.002658918,0,0,0.012080943,0.014739862,0.061027331,1
ozone_aop,0.046,0.0459908,0.882868982,0.928336734,0.027559023,0.002688137,0,0,0.012361536,0.015049673,0.061743572,1
ozone_aop,0.0465,0.0464907,0.902857302,0.949354453,0.027559023,0.002717356,0,0,0.012641403,0.01535876,0.062440934,1
ozone_aop,0.047,0.0469906,0.922793879,0.970317764,0.027559023,0.002746575,0,0,0.012920546,0.015667122,0.063120023,1
ozone_aop,0.0475,0.0474905,0.942678765,0.991226721,0.027559023,0.002775794,0,0,0.013198966,0.01597476,0.06378142,1
ozone_aop,0.048,0.0479904,0.962512009,1.012081378,0.027559023,0.002805013,0,0,0.013476662,0.016281675,0.064425681,1
ozone_aop,0.0485,0.0484903,0.982293662,1.032881786,0.027559023,0.002834232,0,0,0.013753636,0.016587868,0.065053338,1
ozone_aop,0.049,0.0489902,1.002023775,1.053628,0.027559023,0.002863451,0,0,0.014029888,0.016893339,0.065664905,1
ozone_aop,0.0495,0.0494901,1.021702398,1.074320072,0.027559023,0.00289267,0,0,0.014305419,0.017198089,0.06626087,1
ozone_aop,0.05,0.049990001,1.041329582,1.094958056,0.027559023,0.002921888,0,0,0.01458023,0.017502119,0.066841706,1
ozone_aop,0.5,0.499900005,4.009061014,4.215527657,0.027559023,0.029218884,0,0,0.056133076,0.085351961,0.026873663,1
ozone_aop,1,0.99980001,3.286523332,3.455779284,0.027559023,0.058437769,0,0,0.046016427,0.104454196,0.012109,1
ozone_aop,1.5,1.499700015,47.17375806,49.6032066,0.027559023,0.087656653,0,0,0.660505827,0.74816248,0.099988816,1
ozone_aop,2,1.99960002,186.1963197,195.7854301,0.027559023,0.116875538,0,0,2.607037454,2.723912992,0.292360696,1
ozone_aop,2.5,2.499500025,470.8797626,495.1300703,0.027559023,0.146094422,0,0,6.593047488,6.739141909,0.589594158,1
ozone_aop,3,2.99940003,951.7496413,1000.764748,0.027559023,0.175313306,0,0,13.32597211,13.50128541,0.991812375,1
ozone_aop,3.5,3.499300035,1679.33151,1765.817083,0.027559023,0.204532191,0,0,23.51324749,23.71777968,1.499068133,1
ozone_aop,4,3.99920004,2704.150924,2843.414696,0.027559023,0.233751075,0,0,37.86230981,38.09606089,2.111387829,1
ozone_aop,4.5,4.499100045,4076.733437,4286.685209,0.027559023,0.26296996,0,0,57.08059526,57.34356521,2.828786124,1
ozone_aop,5,4.99900005,5847.604603,6148.75624,0.027559023,0.292188844,0,0,81.87554,82.16772884,3.651271817,1
ozone_aop,5.5,5.498900055,8067.289977,8482.755411,0.027559023,0.321407728,0,0,112.9545802,113.2759879,4.578850506,1
ozone_aop,6,5.99880006,10786.31511,11341.81034,0.027559023,0.350626613,0,0,151.0251521,151.3757787,5.611525924,1
ozone_aop,6.5,6.498700065,14055.20557,14779.04865,0.027559023,0.379845497,0,0,196.7946918,197.1745373,6.749300656,1
ozone_aop,7,6.99860007,17924.48689,18847.59797,0.027559023,0.409064381,0,0,250.9706355,251.3796999,7.992176547,1
ozone_aop,7.5,7.498500075,22444.68464,23600.5859,0.027559023,0.438283266,0,0,314.2604195,314.6987027,9.340154949,1
ozone_aop,8,7.99840008,27666.32438,29091.14008,0.027559023,0.46750215,0,0,387.3714798,387.8389819,10.79323688,1
ozone_aop,8.5,8.498300085,33639.93164,35372.38812,0.027559023,0.496721035,0,0,471.0112526,471.5079736,12.35142311,1
ozone_aop,9,8.99820009,40416.032,42497.45765,0.027559023,0.525939919,0,0,565.8871742,566.4131141,14.01471426,1
ozone_aop,9.5,9.498100095,48045.151,50519.47627,0.027559023,0.555158803,0,0,672.7066807,673.2618395,15.78311078,1
ozone_aop,10,9.9980001,56577.81419,59491.57163,0.027559023,0.584377688,0,0,792.1772082,792.7615859,17.65661307,1
ozone_aop,0.0005,0.0004999,-0.038787281,-0.040784826,0.082679549,8.77E-05,0,0,-0.000543082,-0.000455423,-0.236505673,5
ozone_aop,0.001,0.0009998,-0.008258898,-0.008684232,0.082679549,0.000175319,0,0,-0.000115637,5.97E-05,-0.020210402,5
ozone_aop,0.0015,0.0014997,0.022209715,0.023353515,0.082679549,0.000262978,0,0,0.00031097,0.000573948,0.051763684,5
ozone_aop,0.002,0.0019996,0.052618609,0.055328467,0.082679549,0.000350637,0,0,0.000736742,0.001087379,0.087657552,5
ozone_aop,0.0025,0.0024995,0.082967834,0.087240678,0.082679549,0.000438296,0,0,0.001161678,0.001599975,0.109119396,5
ozone_aop,0.003,0.0029994,0.113257441,0.1190902,0.082679549,0.000525956,0,0,0.00158578,0.002111736,0.12336528,5
ozone_aop,0.0035,0.0034993,0.143487481,0.150877087,0.082679549,0.000613615,0,0,0.002009047,0.002622662,0.133487805,5
ozone_aop,0.004,0.0039992,0.173658004,0.182601392,0.082679549,0.000701274,0,0,0.002431482,0.003132756,0.141033268,5
ozone_aop,0.0045,0.0044991,0.203769061,0.214263168,0.082679549,0.000788934,0,0,0.002853083,0.003642017,0.146860726,5
ozone_aop,0.005,0.004999,0.233820702,0.245862468,0.082679549,0.000876593,0,0,0.003273853,0.004150446,0.151485611,5
ozone_aop,0.0055,0.0054989,0.263812977,0.277399345,0.082679549,0.000964252,0,0,0.003693791,0.004658043,0.155235928,5
ozone_aop,0.006,0.0059988,0.293745937,0.308873853,0.082679549,0.001051911,0,0,0.004112899,0.00516481,0.158330343,5
ozone_aop,0.0065,0.0064987,0.323619633,0.340286044,0.082679549,0.001139571,0,0,0.004531177,0.005670748,0.160920244,5
ozone_aop,0.007,0.0069986,0.353434116,0.371635972,0.082679549,0.00122723,0,0,0.004948626,0.006175856,0.163113762,5
ozone_aop,0.0075,0.0074985,0.383189435,0.40292369,0.082679549,0.001314889,0,0,0.005365247,0.006680136,0.164990197,5
ozone_aop,0.008,0.0079984,0.412885641,0.434149251,0.082679549,0.001402549,0,0,0.00578104,0.007183588,0.166609019,5
ozone_aop,0.0085,0.0084983,0.442522785,0.465312708,0.082679549,0.001490208,0,0,0.006196006,0.007686214,0.16801571,5
ozone_aop,0.009,0.0089982,0.472100917,0.496414114,0.082679549,0.001577867,0,0,0.006610146,0.008188013,0.169245641,5
ozone_aop,0.0095,0.0094981,0.501620088,0.527453523,0.082679549,0.001665526,0,0,0.00702346,0.008688986,0.170326739,5
ozone_aop,0.01,0.009998,0.531080349,0.558430987,0.082679549,0.001753186,0,0,0.007435949,0.009189135,0.171281345,5
ozone_aop,0.0105,0.0104979,0.560481749,0.589346559,0.082679549,0.001840845,0,0,0.007847614,0.009688459,0.172127543,5
ozone_aop,0.011,0.0109978,0.58982434,0.620200293,0.082679549,0.001928504,0,0,0.008258456,0.01018696,0.172880132,5
ozone_aop,0.0115,0.0114977,0.619108172,0.650992242,0.082679549,0.002016164,0,0,0.008668475,0.010684639,0.173551334,5
ozone_aop,0.012,0.0119976,0.648333295,0.681722459,0.082679549,0.002103823,0,0,0.009077672,0.011181495,0.174151336,5
ozone_aop,0.0125,0.0124975,0.67749976,0.712390998,0.082679549,0.002191482,0,0,0.009486048,0.01167753,0.174688695,5
ozone_aop,0.013,0.0129974,0.706607618,0.74299791,0.082679549,0.002279141,0,0,0.009893603,0.012172745,0.175170651,5
ozone_aop,0.0135,0.0134973,0.735656918,0.77354325,0.082679549,0.002366801,0,0,0.010300339,0.012667139,0.175603371,5
ozone_aop,0.014,0.0139972,0.764647712,0.80402707,0.082679549,0.00245446,0,0,0.010706255,0.013160715,0.175992143,5
ozone_aop,0.0145,0.0144971,0.793580051,0.834449423,0.082679549,0.002542119,0,0,0.011111352,0.013653472,0.176341522,5
ozone_aop,0.015,0.014997,0.822453984,0.864810364,0.082679549,0.002629778,0,0,0.011515632,0.014145411,0.17665546,5
ozone_aop,0.0155,0.0154969,0.851269562,0.895109944,0.082679549,0.002717438,0,0,0.011919095,0.014636533,0.176937396,5
ozone_aop,0.016,0.0159968,0.880026835,0.925348217,0.082679549,0.002805097,0,0,0.012321742,0.015126839,0.177190339,5
ozone_aop,0.0165,0.0164967,0.908725855,0.955525237,0.082679549,0.002892756,0,0,0.012723572,0.015616329,0.177416936,5
ozone_aop,0.017,0.0169966,0.937366672,0.985641056,0.082679549,0.002980416,0,0,0.013124588,0.016105004,0.177619521,5
ozone_aop,0.0175,0.0174965,0.965949336,1.015695727,0.082679549,0.003068075,0,0,0.01352479,0.016592865,0.17780016,5
ozone_aop,0.018,0.0179964,0.994473897,1.045689303,0.082679549,0.003155734,0,0,0.013924178,0.017079912,0.17796069,5
ozone_aop,0.0185,0.0184963,1.022940407,1.075621838,0.082679549,0.003243393,0,0,0.014322753,0.017566147,0.178102752,5
ozone_aop,0.019,0.0189962,1.051348916,1.105493385,0.082679549,0.003331053,0,0,0.014720517,0.018051569,0.178227811,5
ozone_aop,0.0195,0.0194961,1.079699474,1.135303997,0.082679549,0.003418712,0,0,0.015117468,0.01853618,0.178337184,5
ozone_aop,0.02,0.019996,1.107992132,1.165053727,0.082679549,0.003506371,0,0,0.015513609,0.019019981,0.178432054,5
ozone_aop,0.0205,0.0204959,1.13622694,1.194742628,0.082679549,0.003594031,0,0,0.015908941,0.019502971,0.17851349,5
ozone_aop,0.021,0.0209958,1.164403949,1.224370753,0.082679549,0.00368169,0,0,0.016303462,0.019985152,0.17858246,5
ozone_aop,0.0215,0.0214957,1.19252321,1.253938155,0.082679549,0.003769349,0,0,0.016697176,0.020466525,0.178639841,5
ozone_aop,0.022,0.0219956,1.220584773,1.283444888,0.082679549,0.003857008,0,0,0.017090081,0.02094709,0.17868643,5
ozone_aop,0.0225,0.0224955,1.248588688,1.312891005,0.082679549,0.003944668,0,0,0.017482179,0.021426847,0.178722953,5
ozone_aop,0.023,0.0229954,1.276535006,1.342276559,0.082679549,0.004032327,0,0,0.017873471,0.021905798,0.178750074,5
ozone_aop,0.0235,0.0234953,1.304423777,1.371601602,0.082679549,0.004119986,0,0,0.018263957,0.022383944,0.1787684,5
ozone_aop,0.024,0.0239952,1.332255053,1.400866188,0.082679549,0.004207646,0,0,0.018653638,0.022861284,0.178778487,5
ozone_aop,0.0245,0.0244951,1.360028883,1.430070371,0.082679549,0.004295305,0,0,0.019042515,0.02333782,0.178780845,5
ozone_aop,0.025,0.024995,1.387745319,1.459214203,0.082679549,0.004382964,0,0,0.019430588,0.023813552,0.178775945,5
ozone_aop,0.0255,0.0254949,1.41540441,1.488297737,0.082679549,0.004470623,0,0,0.019817858,0.024288482,0.17876422,5
ozone_aop,0.026,0.0259948,1.443006207,1.517321027,0.082679549,0.004558283,0,0,0.020204326,0.024762609,0.17874607,5
ozone_aop,0.0265,0.0264947,1.470550761,1.546284125,0.082679549,0.004645942,0,0,0.020589993,0.025235935,0.178721864,5
ozone_aop,0.027,0.0269946,1.498038122,1.575187086,0.082679549,0.004733601,0,0,0.020974859,0.02570846,0.178691945,5
ozone_aop,0.0275,0.0274945,1.525468341,1.604029961,0.082679549,0.004821261,0,0,0.021358924,0.026180185,0.17865663,5
ozone_aop,0.028,0.0279944,1.552841468,1.632812804,0.082679549,0.00490892,0,0,0.021742191,0.02665111,0.178616213,5
ozone_aop,0.0285,0.0284943,1.580157554,1.661535668,0.082679549,0.004996579,0,0,0.022124658,0.027121237,0.17857097,5
ozone_aop,0.029,0.0289942,1.60741665,1.690198607,0.082679549,0.005084238,0,0,0.022506328,0.027590566,0.178521154,5
ozone_aop,0.0295,0.0294941,1.634618805,1.718801673,0.082679549,0.005171898,0,0,0.0228872,0.028059098,0.178467004,5
ozone_aop,0.03,0.029994,1.66176407,1.74734492,0.082679549,0.005259557,0,0,0.023267276,0.028526833,0.178408741,5
ozone_aop,0.0305,0.0304939,1.688852497,1.7758284,0.082679549,0.005347216,0,0,0.023646556,0.028993772,0.178346574,5
ozone_aop,0.031,0.0309938,1.715884134,1.804252167,0.082679549,0.005434876,0,0,0.024025041,0.029459917,0.178280695,5
ozone_aop,0.0315,0.0314937,1.742859034,1.832616275,0.082679549,0.005522535,0,0,0.024402731,0.029925266,0.178211288,5
ozone_aop,0.032,0.0319936,1.769777247,1.860920775,0.082679549,0.005610194,0,0,0.024779628,0.030389822,0.178138521,5
ozone_aop,0.0325,0.0324935,1.796638822,1.889165721,0.082679549,0.005697853,0,0,0.025155732,0.030853585,0.178062556,5
ozone_aop,0.033,0.0329934,1.823443811,1.917351167,0.082679549,0.005785513,0,0,0.025531043,0.031316556,0.177983542,5
ozone_aop,0.0335,0.0334933,1.850192263,1.945477165,0.082679549,0.005873172,0,0,0.025905563,0.031778735,0.17790162,5
ozone_aop,0.034,0.0339932,1.876884231,1.973543769,0.082679549,0.005960831,0,0,0.026279292,0.032240123,0.177816924,5
ozone_aop,0.0345,0.0344931,1.903519763,2.001551031,0.082679549,0.006048491,0,0,0.026652231,0.032700722,0.177729578,5
ozone_aop,0.035,0.034993,1.930098912,2.029499005,0.082679549,0.00613615,0,0,0.02702438,0.03316053,0.177639701,5
ozone_aop,0.0355,0.0354929,1.956621726,2.057387745,0.082679549,0.006223809,0,0,0.027395741,0.03361955,0.177547404,5
ozone_aop,0.036,0.0359928,1.983088257,2.085217302,0.082679549,0.006311468,0,0,0.027766313,0.034077782,0.177452792,5
ozone_aop,0.0365,0.0364927,2.009498555,2.112987731,0.082679549,0.006399128,0,0,0.028136099,0.034535226,0.177355965,5
ozone_aop,0.037,0.0369926,2.035852671,2.140699083,0.082679549,0.006486787,0,0,0.028505097,0.034991884,0.177257017,5
ozone_aop,0.0375,0.0374925,2.062150655,2.168351414,0.082679549,0.006574446,0,0,0.02887331,0.035447756,0.177156036,5
ozone_aop,0.038,0.0379924,2.088392558,2.195944775,0.082679549,0.006662106,0,0,0.029240737,0.035902843,0.177053108,5
ozone_aop,0.0385,0.0384923,2.11457843,2.223479219,0.082679549,0.006749765,0,0,0.02960738,0.036357145,0.176948312,5
ozone_aop,0.039,0.0389922,2.140708322,2.250954801,0.082679549,0.006837424,0,0,0.029973239,0.036810663,0.176841723,5
ozone_aop,0.0395,0.0394921,2.166782285,2.278371573,0.082679549,0.006925083,0,0,0.030338315,0.037263398,0.176733415,5
ozone_aop,0.04,0.039992,2.192800368,2.305729587,0.082679549,0.007012743,0,0,0.030702608,0.037715351,0.176623456,5
ozone_aop,0.0405,0.0404919,2.218762623,2.333028898,0.082679549,0.007100402,0,0,0.03106612,0.038166522,0.17651191,5
ozone_aop,0.041,0.0409918,2.2446691,2.360269558,0.082679549,0.007188061,0,0,0.031428851,0.038616912,0.176398839,5
ozone_aop,0.0415,0.0414917,2.270519849,2.387451621,0.082679549,0.00727572,0,0,0.031790802,0.039066522,0.176284303,5
ozone_aop,0.042,0.0419916,2.296314921,2.414575139,0.082679549,0.00736338,0,0,0.032151973,0.039515353,0.176168357,5
ozone_aop,0.0425,0.0424915,2.322054367,2.441640167,0.082679549,0.007451039,0,0,0.032512365,0.039963404,0.176051055,5
ozone_aop,0.043,0.0429914,2.347738236,2.468646756,0.082679549,0.007538698,0,0,0.032871979,0.040410677,0.175932448,5
ozone_aop,0.0435,0.0434913,2.373366581,2.495594959,0.082679549,0.007626358,0,0,0.033230816,0.040857173,0.175812585,5
ozone_aop,0.044,0.0439912,2.39893945,2.522484832,0.082679549,0.007714017,0,0,0.033588875,0.041302892,0.175691511,5
