unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
buffer_tank,0.01,0.009998000100000001,0.0092734741035267,0.009751058019858325,0.0,0.0,0,0,0.00012936115408223721,0.00012936115408223721,0.0028922021675013856
buffer_tank,0.0105,0.010497900105000001,0.009595662685036041,0.010089839313315398,0.0,0.0,0,0,0.0001338555524350958,0.0001338555524350958,0.0028501771731829126
buffer_tank,0.011000000000000001,0.010997800110000002,0.009913279318881769,0.01042381320380418,0.0,0.0,0,0,0.00013828617399626168,0.00013828617399626168,0.002810676365046295
buffer_tank,0.0115,0.011497700115,0.010226592520030532,0.010753262034812104,0.0,0.0,0,0,0.00014265676443921019,0.00014265676443921019,0.0027734433224496035
buffer_tank,0.012,0.011997600120000002,0.010535844101371964,0.01107844007259262,0.0,0.0,0,0,0.00014697069695441184,0.00014697069695441184,0.002738257421676186
buffer_tank,0.0125,0.012497500125000002,0.010841252826558278,0.011399577347126029,0.0,0.0,0,0,0.00015123102320494414,0.00015123102320494414,0.002704927587944892
buffer_tank,0.013000000000000001,0.012997400130000001,0.011143017437487288,0.011716882835517882,0.0,0.0,0,0,0.00015544051555863587,0.00015544051555863587,0.0026732873392366946
buffer_tank,0.013500000000000002,0.013497300135000003,0.011441319183359618,0.012030547121302639,0.0,0.0,0,0,0.00015960170236737627,0.00015960170236737627,0.002643190816346093
buffer_tank,0.014,0.013997200139999999,0.011736323948740112,0.012340744632100229,0.0,0.0,0,0,0.00016371689765269737,0.00016371689765269737,0.0026145095743056574
buffer_tank,0.0145,0.014497100145,0.012028184056216265,0.012647635535111404,0.0,0.0,0,0,0.00016778822625211864,0.00016778822625211864,0.00258712996766317
buffer_tank,0.015000000000000001,0.014997000150000002,0.012317039802886565,0.012951367352735223,0.0,0.0,0,0,0.00017181764525252822,0.00017181764525252822,0.002560951003361427
buffer_tank,0.0155,0.015496900155,0.012603020777518844,0.013252076347561065,0.0,0.0,0,0,0.00017580696236400053,0.00017580696236400053,0.0025358825650578024
buffer_tank,0.016,0.01599680016,0.012886246995734159,0.013549888716014468,0.0,0.0,0,0,0.00017975785175514543,0.00017975785175514543,0.002511843934912626
buffer_tank,0.0165,0.016496700165000003,0.01316682988324338,0.013844921622230414,0.0,0.0,0,0,0.00018367186776885444,0.00018367186776885444,0.0024887625554226088
buffer_tank,0.017,0.016996600170000004,0.013444873131451342,0.014137284097721086,0.0,0.0,0,0,0.00018755045685762725,0.00018755045685762725,0.002466572986339014
buffer_tank,0.0175,0.017496500175,0.01372047344525331,0.014427077827683855,0.0,0.0,0,0,0.00019139496801502524,0.00019139496801502524,0.0024452160211867486
buffer_tank,0.018000000000000002,0.017996400180000004,0.01399372119929191,0.014714397841055443,0.0,0.0,0,0,0.00019520666193018584,0.00019520666193018584,0.0024246379351695654
buffer_tank,0.018500000000000003,0.018496300185,0.014264701016105318,0.014999333118434741,0.0,0.0,0,0,0.0001989867190527528,0.0001989867190527528,0.0024047898418687653
buffer_tank,0.019,0.018996200190000003,0.014533492277317789,0.015281967129599654,0.0,0.0,0,0,0.00020273624672377327,0.00020273624672377327,0.002385627140524886
buffer_tank,0.0195,0.019496100195,0.014800169577180809,0.01556237831040562,0.0,0.0,0,0,0.0002064562855024113,0.0002064562855024113,0.0023671090391326633
buffer_tank,0.02,0.0199960002,0.01506480312627411,0.01584064048727723,0.0,0.0,0,0,0.0002101478147974108,0.0002101478147974108,0.0023491981412997
buffer_tank,0.0205,0.020495900205000004,0.01532745911194969,0.0161168232562151,0.0,0.0,0,0,0.00021381175789514145,0.00021381175789514145,0.002331860086983884
buffer_tank,0.021,0.020995800210000002,0.015588200021093266,0.01639099232217957,0.0,0.0,0,0,0.0002174489864619886,0.0002174489864619886,0.002315063238957662
buffer_tank,0.021500000000000002,0.021495700215000003,0.01584708492994402,0.016663209803836135,0.0,0.0,0,0,0.00022106032458721957,0.00022106032458721957,0.0022987784082429447
buffer_tank,0.022000000000000002,0.02199560022,0.016104169765020854,0.016933534507919425,0.0,0.0,0,0,0.00022464655242279778,0.00022464655242279778,0.0022829786128906863
buffer_tank,0.0225,0.022495500225000003,0.016359507538625334,0.017202022176864538,0.0,0.0,0,0,0.00022820840946855187,0.00022820840946855187,0.0022676388653991818
buffer_tank,0.023,0.02299540023,0.01661314856190711,0.017468725712845325,0.0,0.0,0,0,0.00023174659754435095,0.00023174659754435095,0.0022527359848178905
buffer_tank,0.0235,0.023495300235,0.01686514063806973,0.017733695380930323,0.0,0.0,0,0,0.00023526178348524647,0.00023526178348524647,0.0022382484302023572
buffer_tank,0.024,0.023995200240000004,0.017115529237950174,0.01799697899370461,0.0,0.0,0,0,0.00023875460159073424,0.00023875460159073424,0.0022241561525967292
buffer_tank,0.0245,0.024495100245000002,0.01736435765991305,0.018258622079398573,0.0,0.0,0,0,0.00024222565585521296,0.00024222565585521296,0.0022104404631441707
buffer_tank,0.025,0.024995000250000003,0.017611667175751543,0.018518668035302745,0.0,0.0,0,0,0.00024567552200324266,0.00024567552200324266,0.0021970839152783304
buffer_tank,0.025500000000000002,0.025494900255,0.017857497164074494,0.01877715826802433,0.0,0.0,0,0,0.0002491047493502394,0.0002491047493502394,0.002184070199244141
buffer_tank,0.026000000000000002,0.02599480026,0.018101885232476734,0.019034132321949285,0.0,0.0,0,0,0.00025251386250670137,0.00025251386250670137,0.0021713840474437904
buffer_tank,0.026500000000000003,0.026494700265000004,0.018344867329633047,0.01928962799710915,0.0,0.0,0,0,0.0002559033629418737,0.0002559033629418737,0.002159011149312362
buffer_tank,0.027,0.026994600270000002,0.01858647784832083,0.019543681457509354,0.0,0.0,0,0,0.00025927373042087203,0.00025927373042087203,0.0021469380746039083
buffer_tank,0.0275,0.027494500275,0.018826749720259675,0.01979632733085305,0.0,0.0,0,0,0.0002626254243276559,0.0002626254243276559,0.0021351522041182557
buffer_tank,0.028,0.027994400279999998,0.019065714503554466,0.020047598800487523,0.0,0.0,0,0,0.000265958884884824,0.000265958884884824,0.002123641667026092
buffer_tank,0.0285,0.028494300285000003,0.01930340246344036,0.02029752769030754,0.0,0.0,0,0,0.00026927453427997336,0.00026927453427997336,0.0021123952840584165
buffer_tank,0.029,0.02899420029,0.019539842646951053,0.020546144543269033,0.0,0.0,0,0,0.0002725727777072912,0.0002725727777072912,0.00210140251591944
buffer_tank,0.029500000000000002,0.029494100295000002,0.01977506295206427,0.02079347869409558,0.0,0.0,0,0,0.000275854004332106,0.000275854004332106,0.00209065341636174
buffer_tank,0.030000000000000002,0.029994000300000004,0.020009090191819495,0.021039558336698197,0.0,0.0,0,0,0.0002791185881853032,0.0002791185881853032,0.002080138589431225
buffer_tank,0.0305,0.030493900305,0.020241950153851083,0.021284410586774414,0.0,0.0,0,0,0.0002823668889937884,0.0002823668889937884,0.0020698491504487072
buffer_tank,0.031,0.03099380031,0.020473667655734214,0.021528061540004525,0.0,0.0,0,0,0.00028559925295253987,0.00028559925295253987,0.002059776690346197
buffer_tank,0.0315,0.031493700315,0.020704266596500785,0.021770536326220575,0.0,0.0,0,0,0.00028881601344323454,0.00028881601344323454,0.002049913243020533
buffer_tank,0.032,0.03199360032,0.020933770004646825,0.022011859159886137,0.0,0.0,0,0,0.0002920174917039317,0.0002920174917039317,0.002040251255405657
buffer_tank,0.0325,0.032493500325,0.02116220008292137,0.02225205338719182,0.0,0.0,0,0,0.0002952039974538591,0.0002952039974538591,0.0020307835599986065
buffer_tank,0.033,0.032993400330000006,0.021389578250158654,0.022491141530041826,0.0,0.0,0,0,0.00029837582947695525,0.00029837582947695525,0.0020215033496036824
buffer_tank,0.0335,0.033493300335000004,0.02161592518039051,0.022729145327180622,0.0,0.0,0,0,0.00030153327616747104,0.00030153327616747104,0.002012404154085159
buffer_tank,0.034,0.03399320034,0.021841260839453838,0.02296608577268571,0.0,0.0,0,0,0.0003046766160406291,0.0003046766160406291,0.0020034798189414206
buffer_tank,0.0345,0.034493100345000006,0.02206560451928784,0.023201983152031164,0.0,0.0,0,0,0.0003078061182110558,0.0003078061182110558,0.0019947244855333932
buffer_tank,0.035,0.034993000350000004,0.022288974870098194,0.023436857075908254,0.0,0.0,0,0,0.0003109220428414586,0.0003109220428414586,0.001986132572817596
buffer_tank,0.035500000000000004,0.035492900355,0.022511389930549335,0.023670726511972627,0.0,0.0,0,0,0.0003140246415637959,0.0003140246415637959,0.001977698760449648
buffer_tank,0.036000000000000004,0.03599280036000001,0.022732867156131813,0.0239036098146726,0.0,0.0,0,0,0.00031711415787498995,0.00031711415787498995,0.001969417973137714
buffer_tank,0.036500000000000005,0.03649270036500001,0.022953423445838665,0.024135524753299355,0.0,0.0,0,0,0.00032019082750905123,0.00032019082750905123,0.0019612853661374837
buffer_tank,0.037,0.03699260037,0.023173075167273537,0.024366488538388124,0.0,0.0,0,0,0.00032325487878732674,0.00032325487878732674,0.0019532963117910368
buffer_tank,0.0375,0.037492500374999994,0.023391838180302518,0.024596517846588097,0.0,0.0,0,0,0.0003263065329484328,0.0003263065329484328,0.00194544638702149
buffer_tank,0.038,0.03799240038,0.023609727859352433,0.024825628844109084,0.0,0.0,0,0,0.0003293460044593077,0.0003293460044593077,0.0019377313617038128
buffer_tank,0.0385,0.038492300385000004,0.023826759114449893,0.025053837208844063,0.0,0.0,0,0,0.0003323735013086973,0.0003323735013086973,0.0019301471878398107
buffer_tank,0.039,0.03899220039,0.02404294641108753,0.02528115815125854,0.0,0.0,0,0,0.0003353892252842814,0.0003353892252842814,0.0019226899894720121
buffer_tank,0.0395,0.03949210039499999,0.024258303788997022,0.02550760643413037,0.0,0.0,0,0,0.00033839337223454916,0.00033839337223454916,0.0019153560532772645
buffer_tank,0.04,0.0399920004,0.02447284487990211,0.02573319639121707,0.0,0.0,0,0,0.0003413861323164466,0.0003413861323164466,0.001908141819786295
buffer_tank,0.0405,0.040491900405,0.024686582924319043,0.025957941944921473,0.0,0.0,0,0,0.00034436769022973604,0.00034436769022973604,0.0019010438751803104
buffer_tank,0.041,0.04099180041000001,0.02489953078746671,0.026181856623021246,0.0,0.0,0,0,0.0003473382254389358,0.0003473382254389358,0.0018940589436201197
buffer_tank,0.0415,0.041491700415000006,0.025111700974343877,0.026404953574522588,0.0,0.0,0,0,0.0003502979123836415,0.0003502979123836415,0.001887183880067193
buffer_tank,0.042,0.041991600420000004,0.025323105644026653,0.026627245584694027,0.0,0.0,0,0,0.0003532469206779697,0.0003532469206779697,0.0018804156635595893
buffer_tank,0.0425,0.042491500425,0.025533756623235256,0.026848745089331872,0.0,0.0,0,0,0.00035618541529980894,0.00035618541529980894,0.00187375139090891
buffer_tank,0.043000000000000003,0.04299140043000001,0.025743665419215633,0.02706946418830524,0.0,0.0,0,0,0.00035911355677051277,0.00035911355677051277,0.0018671882707873043
buffer_tank,0.043500000000000004,0.04349130043500001,0.02595284323197803,0.0272894146584249,0.0,0.0,0,0,0.000362031501325623,0.000362031501325623,0.0018607236181761608
buffer_tank,0.044000000000000004,0.04399120044,0.026161300965931646,0.027508607965677126,0.0,0.0,0,0,0.0003649394010771684,0.0003649394010771684,0.001854354849150495
buffer_tank,0.0445,0.044491100445,0.0263690492409517,0.027727055276860715,0.0,0.0,0,0,0.00036783740416804537,0.00036783740416804537,0.001848079475975166
buffer_tank,0.045,0.04499100045,0.026576098402912654,0.027944767470662657,0.0,0.0,0,0,0.00037072565491895254,0.00037072565491895254,0.0018418951024910205
buffer_tank,0.0455,0.045490900455000004,0.026782458533718922,0.028161755148205445,0.0,0.0,0,0,0.0003736042939683146,0.0003736042939683146,0.0018357994197707958
buffer_tank,0.046,0.04599080046,0.026988139460862388,0.0283780286430968,0.0,0.0,0,0,0.0003764734584056062,0.0003764734584056062,0.0018297902020262553
buffer_tank,0.0465,0.04649070046500001,0.027193150766533922,0.028593598031010418,0.0,0.0,0,0,0.00037933328189845345,0.00037933328189845345,0.0018238653027494638
buffer_tank,0.047,0.046990600470000005,0.027397501796314137,0.028808473138824314,0.0,0.0,0,0,0.0003821838948138666,0.0003821838948138666,0.0018180226510724463
buffer_tank,0.0475,0.047490500475,0.02760120166746733,0.029022663553341897,0.0,0.0,0,0,0.000385025424333937,0.000385025424333937,0.0018122602483307052
buffer_tank,0.048,0.04799040048,0.027804259276860487,0.029236178629618803,0.0,0.0,0,0,0.00038785799456630434,0.00038785799456630434,0.0018065761648171587
buffer_tank,0.0485,0.048490300485,0.028006683308528114,0.02944902749891731,0.0,0.0,0,0,0.00039068172664968236,0.00039068172664968236,0.0018009685367140927
buffer_tank,0.049,0.048990200490000003,0.028208482240902256,0.029661219076308722,0.0,0.0,0,0,0.00039349673885471506,0.00039349673885471506,0.001795435563191639
buffer_tank,0.0495,0.04949010049500001,0.028409664353725692,0.029872762067942565,0.0,0.0,0,0,0.0003963031466804128,0.0003963031466804128,0.0017899755036621429
buffer_tank,0.05,0.049990000500000006,0.02861023773466529,0.030083664978000555,0.0,0.0,0,0,0.00039910106294640586,0.00039910106294640586,0.0017845866751805644
buffer_tank,0.5,0.49990000500000004,0.14339085903655494,0.1507754882769375,0.0,0.0,0,0,0.00200024357675813,0.00200024357675813,0.0008944120589018385
buffer_tank,1.0,0.99980001,0.2329391377360418,0.24493550332944797,0.0,0.0,0,0,0.003249405277035917,0.003249405277035917,0.0007264883381729328
buffer_tank,1.5,1.4997000150000002,0.30939005157234184,0.3253236392283174,0.0,0.0,0,0,0.004315864118037518,0.004315864118037518,0.0006432818077104411
buffer_tank,2.0,1.99960002,0.3784107456625104,0.3978988990641297,0.0,0.0,0,0,0.005278674446010043,0.005278674446010043,0.000590091893605824
buffer_tank,2.5,2.499500025,0.4423850781503294,0.4651679096750714,0.0,0.0,0,0,0.006171090102739784,0.006171090102739784,0.0005518825275675582
buffer_tank,3.0,2.9994000300000003,0.5026056215968279,0.5284898111090645,0.0,0.0,0,0,0.00701114194444773,0.00701114194444773,0.0005225071898451769
buffer_tank,3.5,3.499300035,0.5598737354845763,0.5887072328620321,0.0,0.0,0,0,0.007810008606706999,0.007810008606706999,0.000498893946083973
buffer_tank,4.0,3.9992000400000003,0.6147300699426479,0.6463886685446942,0.0,0.0,0,0,0.00857523193671216,0.00857523193671216,0.0004793035546517192
buffer_tank,4.5,4.4991000450000005,0.667561409807397,0.701940822412478,0.0,0.0,0,0,0.009312207424034194,0.009312207424034194,0.00046266313162111395
buffer_tank,5.0,4.99900005,0.7186566796796912,0.7556674986831953,0.0,0.0,0,0,0.010024965448161274,0.010024965448161274,0.0004482679055238853
buffer_tank,5.5,5.498900055,0.7682389922602548,0.8078033003616579,0.0,0.0,0,0,0.010716618339610951,0.010716618339610951,0.00043563206660385934
buffer_tank,6.0,5.998800060000001,0.8164852411282775,0.8585342310463837,0.0,0.0,0,0,0.011389633691142771,0.011389633691142771,0.00042440771706510734
buffer_tank,6.5,6.4987000649999995,0.8635387152471878,0.908010959082418,0.0,0.0,0,0,0.01204601032493162,0.01204601032493162,0.0004143378806255525
buffer_tank,7.0,6.998600069999999,0.9095175666085286,0.9563577212888678,0.0,0.0,0,0,0.012687396412721168,0.012687396412721168,0.00040522780323432576
buffer_tank,7.5,7.498500075,0.9545206930441252,1.0036785087358977,0.0,0.0,0,0,0.013315171538636886,0.013315171538636886,0.00039692665862908386
buffer_tank,8.0,7.99840008,0.998631944846304,1.0500614900058887,0.0,0.0,0,0,0.01393050537980995,0.01393050537980995,0.0003893154608479208
buffer_tank,8.5,8.498300085,1.0419232075807452,1.0955822527711536,0.0,0.0,0,0,0.014534400710350089,0.014534400710350089,0.0003822988305700643
buffer_tank,9.0,8.998200090000001,1.0844567096620104,1.1403062302096039,0.0,0.0,0,0,0.015127725591076203,0.015127725591076203,0.0003757992373649302
buffer_tank,9.5,9.498100095000002,1.126286781800098,1.184290551062803,0.0,0.0,0,0,0.015711237913073023,0.015711237913073023,0.00036975288023101643
buffer_tank,10.0,9.9980001,1.1674612204544894,1.2275854733078957,0.0,0.0,0,0,0.016285604417314914,0.016285604417314914,0.0003641066804713665
