unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
sodium_bisulfite_addition,9.1,9.1,0.008989915887195703,0.009452896555386283,6.91882788579751e-10,1.3352025699858556e-08,0.0014998994505945689,0,0.00012587639507470402,0.001625789197694973,8.308363000266021e-06,0.01
sodium_bisulfite_addition,9.6,9.6,0.009292003119323237,0.009770541279968384,6.918827885797508e-10,1.4085653485565065e-08,0.0015823115083195452,0,0.00013010620681659906,0.0017124318007896299,8.246016825175134e-06,0.01
sodium_bisulfite_addition,10.1,10.1,0.009588134749587451,0.010081923689191205,6.91882788579751e-10,1.4819281271271584e-08,0.0016647235660445215,0,0.00013425262849094938,0.0017989910138167422,8.188004074226544e-06,0.01
sodium_bisulfite_addition,0.0001,9.99999999999994e-05,3.217095491335997e-05,3.382775909139801e-05,6.918827885797507e-09,1.467255571413019e-12,1.6482411544995434e-07,0,4.504562535865731e-07,6.152818362920989e-07,0.0010558437165935197,0.1
sodium_bisulfite_addition,0.0051,0.0051,0.00036523430627138725,0.00038404387304436373,6.9188278857975086e-09,7.483003414206443e-11,8.406029887947584e-06,0,5.113994213954069e-06,1.3520098931935795e-05,0.0002756685972318528,0.1
sodium_bisulfite_addition,0.0101,0.0101,0.0005571012448355163,0.0005857919589445453,6.918827885797506e-09,1.4819281271271575e-10,1.6647235660445217e-05,0,7.800506397552045e-06,2.4447890250809975e-05,0.00022433375715204468,0.1
sodium_bisulfite_addition,0.015099999999999999,0.015099999999999999,0.0007142558527435857,0.0007510400291598805,6.9188278857975086e-09,2.2155559128336721e-10,2.488844143294285e-05,0,1.000097809952001e-05,3.488964108805414e-05,0.00019982426498721357,0.1
sodium_bisulfite_addition,0.0201,0.0201,0.0008523320038876169,0.0008962271020878292,6.918827885797507e-09,2.949183698540186e-10,3.312964720544048e-05,0,1.193431411399325e-05,4.5064256237803586e-05,0.00018454757797098161,0.1
sodium_bisulfite_addition,0.0251,0.0251,0.0009777376624509348,0.001028091152067158,6.9188278857975086e-09,3.682811484246701e-10,4.137085297793811e-05,0,1.3690238465232511e-05,5.5061459724319045e-05,0.00017378248754606917,0.1
sodium_bisulfite_addition,0.0301,0.0301,0.0010938812787428577,0.0011502161645981148,6.9188278857975086e-09,4.416439269953214e-10,4.9612058750435735e-05,0,1.5316476120090857e-05,6.49289765144536e-05,0.00016563393604099175,0.1
sodium_bisulfite_addition,0.035100000000000006,0.035100000000000006,0.0012028437592918012,0.001264790212895329,6.918827885797508e-09,5.150067055659729e-10,5.785326452293339e-05,0,1.6842163837529226e-05,7.469594336716818e-05,0.0001591686851650884,0.1
sodium_bisulfite_addition,0.040100000000000004,0.040100000000000004,0.0013060110752618889,0.0013732706456378763,6.918827885797507e-09,5.883694841366241e-10,6.609447029543101e-05,0,1.8286707923013268e-05,8.438176658792842e-05,0.00015386489074983663,0.1
sodium_bisulfite_addition,0.0451,0.0451,0.0014043638356833323,0.001476688573221024,6.918827885797507e-09,6.617322627072755e-10,7.433567606792864e-05,0,1.9663838819769546e-05,9.400017661996089e-05,0.00014940408667512805,0.1
sodium_bisulfite_addition,0.050100000000000006,0.050100000000000006,0.0014986274487441924,0.0015758067623545184,6.918827885797508e-09,7.35095041277927e-10,8.257688184042629e-05,0,2.0983713660391574e-05,0.00010356133059585914,0.00014557904872635025,0.1
sodium_bisulfite_addition,0.1,0.1,0.002297015638842525,0.0024153119442429146,6.91882788579751e-09,1.4672555714130287e-09,0.00016482411544995265,0,3.216270893696972e-05,0.00019698829164249378,0.00012392160417336502,0.1
sodium_bisulfite_addition,0.6,0.6,0.006949980877242674,0.007307904892420672,6.918827885797508e-09,8.803533428478167e-09,0.0009889446926997158,0,9.731331745956216e-05,0.0010862668136927065,8.84001357815434e-05,0.1
sodium_bisulfite_addition,1.1,1.1,0.010107424179786346,0.010627956525045341,6.9188278857975086e-09,1.613981128554331e-08,0.0018130652699494792,0,0.00014152369557255968,0.0019546051053333244,8.092972629990405e-05,0.1
sodium_bisulfite_addition,1.6,1.6,0.012740594378040242,0.013396734988509315,6.91882788579751e-09,2.347608914260846e-08,0.0026371858471992424,0,0.00017839322542505053,0.0028156025487134353,7.710614900628405e-05,0.1
sodium_bisulfite_addition,2.1,2.1,0.01507173516462335,0.015847929525601455,6.918827885797506e-09,3.0812366999673574e-08,0.0034613064244490054,0,0.00021103375313506292,0.003672370989951068,7.465466310159626e-05,0.1
sodium_bisulfite_addition,2.6,2.6,0.01719792234975714,0.018083615350769636,6.9188278857975086e-09,3.814864485673873e-08,0.004285427001698768,0,0.0002408045298004895,0.004526269680144115,7.290015027576752e-05,0.1
sodium_bisulfite_addition,3.1,3.1,0.019172393881570656,0.020159772166471544,6.918827885797508e-09,4.5484922713803864e-08,0.005109547578948531,0,0.0002684509907597414,0.005378044054630987,7.155893858573868e-05,0.1
sodium_bisulfite_addition,3.6,3.6,0.021028256567891083,0.022111211781137473,6.9188278857975086e-09,5.2821200570869016e-08,0.005933668156198295,0,0.0002944366960365172,0.006228157673435383,7.048750733443213e-05,0.1
sodium_bisulfite_addition,4.1,4.1,0.02278783662109605,0.023961410207082492,6.9188278857975086e-09,6.015747842793415e-08,0.006757788733448057,0,0.0003190742562453133,0.007076923147171798,6.960414342513346e-05,0.1
sodium_bisulfite_addition,4.6,4.6,0.024467072914554983,0.025727127169654564,6.9188278857975086e-09,6.749375628499927e-08,0.00758190931069782,0,0.00034258684676913347,0.00792456365122324,6.885832958537551e-05,0.1
sodium_bisulfite_addition,5.1,5.1,0.02607783684402773,0.02742084544149516,6.9188278857975086e-09,7.483003414206441e-08,0.008406029887947584,0,0.0003651406903537192,0.008771245408335444,6.821687128508652e-05,0.1
sodium_bisulfite_addition,5.6,5.6,0.027629265129991913,0.029052172284186495,6.918827885797508e-09,8.216631199912956e-08,0.009230150465197347,0,0.0003868637189453712,0.009617096350454718,6.765690581539203e-05,0.1
sodium_bisulfite_addition,6.1,6.1,0.029128576211734307,0.030628697886638623,6.9188278857975086e-09,8.950258985619469e-08,0.01005427104244711,0,0.00040785700480403995,0.010462217549841007,6.716208543630047e-05,0.1
sodium_bisulfite_addition,6.6,6.6,0.030581596215467122,0.03215654842056368,6.918827885797508e-09,9.683886771325983e-08,0.010878391619696873,0,0.0004282021250850678,0.011306690583649654,6.672035818630763e-05,0.1
sodium_bisulfite_addition,7.1,7.1,0.03199311195056214,0.033640757216016094,6.918827885797507e-09,1.0417514557032498e-07,0.011702512196946636,0,0.0004479661044764707,0.012150582476568677,6.632261037971237e-05,0.1
sodium_bisulfite_addition,7.6,7.6,0.033367115964233494,0.03508552243639152,6.918827885797507e-09,1.115114234273901e-07,0.012526632774196399,0,0.0004672048464435077,0.012993949132063334,6.596180065429165e-05,0.1
sodium_bisulfite_addition,8.1,8.1,0.0347069815712218,0.03649439112213972,6.918827885797507e-09,1.1884770128445524e-07,0.013350753351446164,0,0.0004859655839863902,0.013836837783133838,6.563238777365677e-05,0.1
sodium_bisulfite_addition,8.6,8.6,0.03601559094165994,0.03787039387515543,6.918827885797508e-09,1.2618397914152038e-07,0.014174873928695927,0,0.0005042886731207774,0.014679288785795847,6.532994100602939e-05,0.1
sodium_bisulfite_addition,9.1,9.1,0.03729543082428339,0.03921614551173399,6.9188278857975086e-09,1.3352025699858553e-07,0.01499899450594569,0,0.000522208933189832,0.01552133695939252,6.505086785484536e-05,0.1
sodium_bisulfite_addition,9.6,9.6,0.0385486654051273,0.04053392167349136,6.918827885797508e-09,1.4085653485565067e-07,0.015823115083195453,0,0.0005397566670283962,0.016363012606758705,6.47922194437326e-05,0.1
sodium_bisulfite_addition,10.1,10.1,0.03977719266500206,0.041825718087249664,6.918827885797509e-09,1.4819281271271582e-07,0.016647235660445216,0,0.0005569584500778122,0.01720434230333574,6.455154861131564e-05,0.1
sodium_bisulfite_addition,0.0001,9.99999999999994e-05,8.696760650125325e-05,9.14464382360678e-05,3.459413942898754e-08,7.336277857065096e-12,8.241205772497475e-07,0,1.2177164872304484e-06,2.0418444007580528e-06,0.0029742970554902165,0.5
sodium_bisulfite_addition,0.0051,0.0051,0.0009873363570994725,0.0010381841794900953,3.459413942898754e-08,3.741501707103222e-10,4.2030149439737924e-05,0,1.3824638952950276e-05,5.585516254285891e-05,0.0008652529514080961,0.5
sodium_bisulfite_addition,0.0101,0.0101,0.001506009441519353,0.0015835689277575997,3.4594139428987545e-08,7.409640635635792e-10,8.323617830222608e-05,0,2.1087075988878784e-05,0.00010432399525516842,0.0007264796951000746,0.5
sodium_bisulfite_addition,0.015099999999999999,0.015099999999999999,0.001930844829129558,0.0020302833378297303,3.4594139428987545e-08,1.1077779564168363e-09,0.00012444220716471423,0,2.7035601844243446e-05,0.0001514789167869141,0.0006602232884787279,0.5
sodium_bisulfite_addition,0.0201,0.0201,0.0023041055051723105,0.0024227669386886847,3.459413942898754e-08,1.474591849270093e-09,0.0001656482360272024,0,3.2261980924199996e-05,0.00019791169154325167,0.000618925885008782,0.5
sodium_bisulfite_addition,0.0251,0.0251,0.0026431140921519907,0.002779234467897818,3.459413942898753e-08,1.8414057421233497e-09,0.00020685426488969055,0,3.700876380446594e-05,0.00024386487009989862,0.0005898246615435313,0.5
sodium_bisulfite_addition,0.0301,0.0301,0.002957084639389737,0.0031093744983183083,3.4594139428987526e-08,2.208219634976606e-09,0.0002480602937521787,0,4.140496518630643e-05,0.0002894674671581201,0.0005677967166859021,0.5
sodium_bisulfite_addition,0.035100000000000006,0.035100000000000006,0.0032516424527123905,0.0034191020390270787,3.459413942898754e-08,2.5750335278298645e-09,0.0002892663226146669,0,4.552935034712346e-05,0.0003347982479953182,0.0005503192313075012,0.5
sodium_bisulfite_addition,0.040100000000000004,0.040100000000000004,0.0035305342221124657,0.003712356734551258,3.459413942898754e-08,2.941847420683121e-09,0.00033047235147715506,0,4.943438027049441e-05,0.00037990967359507013,0.0005359815062722518,0.5
sodium_bisulfite_addition,0.0451,0.0451,0.0037964108238384554,0.003991925981266136,3.459413942898753e-08,3.3086613135363777e-09,0.0003716783803396432,0,5.3157172405585264e-05,0.000424838861406542,0.0005239226334631225,0.5
sodium_bisulfite_addition,0.050100000000000006,0.050100000000000006,0.004051233250780429,0.004259871763195621,3.459413942898754e-08,3.675475206389636e-09,0.0004128844092021314,0,5.672518448602404e-05,0.00046961326916336186,0.0005135824245362334,0.5
sodium_bisulfite_addition,0.1,0.1,0.006209512672038299,0.0065293025746482715,3.4594139428987545e-08,7.33627785706514e-09,0.0008241205772497632,0,8.694531518811511e-05,0.0009110732287157354,0.0004550359461746431,0.5
sodium_bisulfite_addition,0.6,0.6,0.018787853943131497,0.01975542842120277,3.459413942898754e-08,4.401766714239084e-08,0.004944723463498579,0,0.0002630666799585789,0.0052078341611243,0.00035901091074233283,0.5
sodium_bisulfite_addition,1.1,1.1,0.02732335708331343,0.028730509973104067,3.459413942898754e-08,8.069905642771654e-08,0.009065326349747396,0,0.00038258040833118883,0.009447987457135012,0.00033881618435164547,0.5
sodium_bisulfite_addition,1.6,1.6,0.0344415949556208,0.03621533709583527,3.4594139428987545e-08,1.1738044571304224e-07,0.013185929235996211,0,0.00048224965261482863,0.013668296269056752,0.00032847992400767355,0.5
sodium_bisulfite_addition,2.1,2.1,0.04074335799537411,0.042841640932135876,3.4594139428987545e-08,1.5406183499836796e-07,0.017306532122245026,0,0.0005704866532734186,0.017877172837353444,0.0003218528325185826,0.5
sodium_bisulfite_addition,2.6,2.6,0.0464910708302186,0.04888536097797486,3.459413942898754e-08,1.9074322428369364e-07,0.02142713500849384,0,0.0006509658680573201,0.022078291619775446,0.0003171098654089955,0.5
sodium_bisulfite_addition,3.1,3.1,0.05182865138041153,0.05449782692650273,3.459413942898754e-08,2.2742461356901933e-07,0.02554773789474266,0,0.0007257024291675404,0.026273667748523768,0.0003134841735136993,0.5
sodium_bisulfite_addition,3.6,3.6,0.05684559713968238,0.05977314539237602,3.459413942898754e-08,2.64106002854345e-07,0.029668340780991474,0,0.0007959494764576938,0.030464554363452023,0.0003105877779386312,0.5
sodium_bisulfite_addition,4.1,4.1,0.06160226246362756,0.06477477898050438,3.459413942898754e-08,3.0078739213967065e-07,0.033788943667240286,0,0.000862552088881228,0.034651796543513656,0.0003081997840146649,0.5
sodium_bisulfite_addition,4.6,4.6,0.06614173484128807,0.06954803418561442,3.4594139428987526e-08,3.3746878142499623e-07,0.037909546553489104,0,0.0009261135755081454,0.03883599759777868,0.0003061836286125658,0.5
sodium_bisulfite_addition,5.1,5.1,0.07049610616666714,0.0741266556342505,3.459413942898753e-08,3.7415017071032197e-07,0.04203014943973792,0,0.0009870832855847494,0.043017606875493386,0.0003044495770994312,0.5
sodium_bisulfite_addition,5.6,5.6,0.07469007569763113,0.07853661459605914,3.4594139428987545e-08,4.108315599956478e-07,0.046150752325986734,0,0.001045807057000988,0.04719697021454772,0.0003029358248109514,0.5
sodium_bisulfite_addition,6.1,6.1,0.07874315701060738,0.08279842959665366,3.459413942898753e-08,4.4751294928097334e-07,0.05027135521223555,0,0.0011025581179701744,0.051374360843155005,0.0003015981789706731,0.5
sodium_bisulfite_addition,6.6,6.6,0.08267109984797115,0.08692866149014167,3.459413942898753e-08,4.841943385662991e-07,0.05439195809848437,0,0.0011575569956716973,0.055549999288494634,0.00030040405956197926,0.5
sodium_bisulfite_addition,7.1,7.1,0.08648684437127385,0.09094091685639445,3.459413942898754e-08,5.208757278516249e-07,0.05851256098473318,0,0.001210984877661505,0.059724066738122535,0.00029932882959681753,0.5
sodium_bisulfite_addition,7.6,7.6,0.09020118361653166,0.09484654457278305,3.4594139428987545e-08,5.575571171369508e-07,0.062633163870982,0,0.0012629928875410497,0.06389671431564019,0.00029835345419043863,0.5
sodium_bisulfite_addition,8.1,8.1,0.09382323665123131,0.09865513333876971,3.4594139428987545e-08,5.942385064222764e-07,0.06675376675723081,0,0.0013137087100802533,0.06806806970581748,0.0002974629537419237,0.5
sodium_bisulfite_addition,8.6,8.6,0.09736079483371644,0.10237487576765285,3.4594139428987526e-08,6.309198957076016e-07,0.07087436964347962,0,0.0013632414395257514,0.07223824200290108,0.00029664535067277543,0.5
sodium_bisulfite_addition,9.1,9.1,0.10082058058133762,0.1060128404812765,3.459413942898754e-08,6.676012849929276e-07,0.07499497252972843,0,0.0014116852028608102,0.07640732533387423,0.00029589093340220946,0.5
sodium_bisulfite_addition,9.6,9.6,0.1042084443290604,0.109575179212007,3.459413942898754e-08,7.042826742782534e-07,0.07911557541597726,0,0.001459121917610835,0.08057540161626237,0.0002951917302451876,0.5
sodium_bisulfite_addition,10.1,10.1,0.1075295168803909,0.11306728699973104,3.459413942898754e-08,7.409640635635789e-07,0.08323617830222607,0,0.0015056234250541308,0.08474254269134376,0.0002945411258007024,0.5
sodium_bisulfite_addition,0.0001,9.99999999999994e-05,0.00013346394322012164,0.00014033733629595791,6.918827885797508e-08,1.467255571413019e-11,1.648241154499495e-06,0,1.8687560880221365e-06,3.5170119150773456e-06,0.004686086649833588,1.0
sodium_bisulfite_addition,0.0051,0.0051,0.001515205589809889,0.0015932386776850984,6.918827885797508e-08,7.483003414206444e-10,8.406029887947585e-05,0,2.1215840040724233e-05,0.0001052768872205415,0.0014494637981756905,1.0
sodium_bisulfite_addition,0.0101,0.0101,0.0023111819064378816,0.002430207774619432,6.918827885797509e-08,1.4819281271271583e-09,0.00016647235660445216,0,3.2361064374211e-05,0.00019883490290679027,0.0012364968470834083,1.0
sodium_bisulfite_addition,0.015099999999999999,0.015099999999999999,0.0029631511663839936,0.0031157534514527695,6.918827885797509e-08,2.2155559128336725e-09,0.00024888441432942846,0,4.148990842251047e-05,0.00029037653830785176,0.001134817133831173,1.0
sodium_bisulfite_addition,0.0201,0.0201,0.003535971825452682,0.0037180743744634954,6.918827885797508e-08,2.949183698540186e-09,0.0003312964720544048,0,4.951051734618024e-05,0.00038080993858428356,0.0010714404981665832,1.0
sodium_bisulfite_addition,0.0251,0.0251,0.004056227868179782,0.004265123603391041,6.918827885797506e-08,3.6828114842466994e-09,0.0004137085297793811,0,5.6795118892629934e-05,0.00047050733148349533,0.0010267806047596479,1.0
sodium_bisulfite_addition,0.0301,0.0301,0.004538059540628134,0.004771769606970483,6.918827885797505e-08,4.416439269953212e-09,0.0004961205875043574,0,6.354170414678113e-05,0.0005596667080904085,0.0009929756456488984,1.0
sodium_bisulfite_addition,0.035100000000000006,0.035100000000000006,0.004990099660552226,0.0052470897930706655,6.918827885797508e-08,5.150067055659729e-09,0.0005785326452293338,0,6.987114943182833e-05,0.0006484089447282178,0.0009661540023955592,1.0
sodium_bisulfite_addition,0.040100000000000004,0.040100000000000004,0.0054180980472300815,0.005697130096662431,6.918827885797508e-08,5.883694841366242e-09,0.0006609447029543101,0,7.586396345687736e-05,0.0007368145501060288,0.0009441507600735725,1.0
sodium_bisulfite_addition,0.0451,0.0451,0.005826122840643305,0.006126168166936436,6.918827885797506e-08,6.6173226270727554e-09,0.0007433567606792864,0,8.157710813369356e-05,0.000824940486135607,0.0009256447348919654,1.0
sodium_bisulfite_addition,0.050100000000000006,0.050100000000000006,0.006217183458370059,0.006537368406476117,6.918827885797508e-08,7.350950412779272e-09,0.0008257688184042628,0,8.705272119090159e-05,0.0009128288905455772,0.0009097762395679895,1.0
sodium_bisulfite_addition,0.1,0.1,0.009529364783353011,0.01002012706969569,6.918827885797509e-08,1.467255571413028e-08,0.0016482411544995264,0,0.00013342973408558682,0.0017816855611408272,0.0008199284884553177,1.0
sodium_bisulfite_addition,0.6,0.6,0.028832586899559046,0.030317465124886336,6.918827885797508e-08,8.803533428478168e-08,0.009889446926997158,0,0.0004037125758611252,0.010293247538192567,0.0006725646550438123,1.0
sodium_bisulfite_addition,1.1,1.1,0.04193150904179364,0.04409098175744601,6.918827885797508e-08,1.613981128554331e-07,0.018130652699494793,0,0.0005871230904107833,0.01871793718801843,0.0006415730258063936,1.0
sodium_bisulfite_addition,1.6,1.6,0.052855439611312754,0.055577494751295364,6.918827885797509e-08,2.347608914260845e-07,0.026371858471992422,0,0.0007400794714705798,0.027112172704354426,0.0006257105901345967,1.0
sodium_bisulfite_addition,2.1,2.1,0.06252637547307154,0.06574648380993471,6.918827885797509e-08,3.081236699967359e-07,0.03461306424449005,0,0.000875491477383864,0.03548886384554391,0.0006155403923127004,1.0
sodium_bisulfite_addition,2.6,2.6,0.07134704388394929,0.07502141664397267,6.918827885797508e-08,3.814864485673873e-07,0.04285427001698768,0,0.0009989980769608438,0.04385364958039709,0.0006082616465994937,1.0
sodium_bisulfite_addition,3.1,3.1,0.07953830700067664,0.08363452981121149,6.918827885797508e-08,4.5484922713803866e-07,0.05109547578948532,0,0.0011136917721166122,0.05220962241082907,0.0006026975158074098,1.0
sodium_bisulfite_addition,3.6,3.6,0.08723751123189927,0.09173024306034208,6.918827885797508e-08,5.2821200570869e-07,0.05933668156198295,0,0.0012214956810442325,0.06055870545503289,0.0005982525921154104,1.0
sodium_bisulfite_addition,4.1,4.1,0.09453727876894186,0.09940594862554236,6.918827885797508e-08,6.015747842793413e-07,0.06757788733448057,0,0.0013237066954715213,0.06890219560473637,0.0005945878817904961,1.0
sodium_bisulfite_addition,4.6,4.6,0.10150373338388706,0.10673117565315723,6.918827885797505e-08,6.749375628499925e-07,0.07581909310697821,0,0.001421250677460254,0.07724101872200131,0.0005914938096303656,1.0
sodium_bisulfite_addition,5.1,5.1,0.10818612457193641,0.11375770998739114,6.918827885797506e-08,7.483003414206439e-07,0.08406029887947584,0,0.001514817216211598,0.08557586439602886,0.0005888326653031796,1.0
sodium_bisulfite_addition,5.6,5.6,0.11462235679524625,0.12052540817020144,6.918827885797509e-08,8.216631199912956e-07,0.09230150465197347,0,0.00160493704828787,0.09390726336338133,0.0005865096009162566,1.0
sodium_bisulfite_addition,6.1,6.1,0.12084237636326554,0.12706575874597373,6.918827885797506e-08,8.950258985619467e-07,0.1005427104244711,0,0.0016920294805576252,0.10223563493092729,0.00058445679647955,1.0
sodium_bisulfite_addition,6.6,6.6,0.12687035345621042,0.13340417665920526,6.918827885797506e-08,9.683886771325982e-07,0.10878391619696874,0,0.0017764329427895158,0.1105613175284354,0.000582624253405507,1.0
sodium_bisulfite_addition,7.1,7.1,0.1327261465599706,0.13956154310780908,6.918827885797508e-08,1.0417514557032499e-06,0.11702512196946636,0,0.0018584254926035247,0.11888458921352558,0.0005809741627937013,1.0
sodium_bisulfite_addition,7.6,7.6,0.138426319096307,0.14555527452976683,6.918827885797509e-08,1.1151142342739015e-06,0.125266327741964,0,0.0019382390502809457,0.12720568190647924,0.0005794773129539468,1.0
sodium_bisulfite_addition,8.1,8.1,0.14398486554838694,0.15140008612412886,6.918827885797509e-08,1.1884770128445528e-06,0.13350753351446162,0,0.0020160695659412393,0.1355247915574157,0.000578110715595695,1.0
sodium_bisulfite_addition,8.6,8.6,0.14941374284419093,0.15710855060066678,6.918827885797505e-08,1.2618397914152032e-06,0.14174873928695925,0,0.0020920844599484276,0.1438420855866991,0.0005768559894512445,1.0
