unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,lift_height
raw_water_pumping_station,0.041,0.041,0.07376459173508434,0.07756346820944118,1.2487640574366239,0.1085769122845641,0,0,0.001032848472475101,0.10960976075703921,0.08958685553146208,50
raw_water_pumping_station,0.046,0.046,0.08195346902659123,0.08617407268146068,1.1130288338022083,0.1085769122845641,0,0,0.0011475087614141928,0.1097244210459783,0.08040448706426429,50
raw_water_pumping_station,0.051000000000000004,0.051000000000000004,0.09006676195347284,0.09470520019407669,1.003908359900031,0.1085769122845641,0,0,0.0012611107215032239,0.10983802300606733,0.07301795973605789,50
raw_water_pumping_station,0.5,0.5,0.7270440415438689,0.7644868096833782,0.10239865270980317,0.10857691228456412,0,0,0.010180037739889625,0.11875695002445374,0.011421952657699496,50
raw_water_pumping_station,1.0,1.0,1.3707626845403111,1.4413569627941372,0.051199326354901584,0.10857691228456412,0,0,0.019193357023352745,0.12777026930791685,0.0077190664975848354,50
raw_water_pumping_station,1.5,1.5,1.9863778098793081,2.0886762670880925,0.034132884236601053,0.1085769122845641,0,0,0.027813172125461288,0.1363900844100254,0.00642632487495707,50
raw_water_pumping_station,2.0,2.0,2.584424367660242,2.717522222594744,0.025599663177450792,0.10857691228456412,0,0,0.03618699294035017,0.14476390522491428,0.005752551355817387,50
raw_water_pumping_station,2.5,2.5,3.169737696311014,3.3329791876710315,0.020479730541960634,0.10857691228456412,0,0,0.04438252365768121,0.15295943594224531,0.005332398642994641,50
raw_water_pumping_station,3.0,3.0,3.7450999163675425,3.9379725620604713,0.017066442118300527,0.1085769122845641,0,0,0.052438719403188484,0.1610156316877526,0.005041949289208523,50
raw_water_pumping_station,0.001,0.0010000000000000009,0.0024681400329832626,0.0025952492446819006,102.39865270980307,0.2171538245691282,0,0,3.455878495303778e-05,0.21718838335408125,6.893602006211283,100
raw_water_pumping_station,0.006,0.006,0.01271371540502647,0.013368471748385333,17.06644211830053,0.21715382456912824,0,0,0.0001780168672623337,0.21733184143639056,1.1542605392581318,100
raw_water_pumping_station,0.011,0.011,0.022136178053654972,0.023276191223418202,9.308968428163924,0.2171538245691282,0,0,0.00030994976249939724,0.2174637743316276,0.6322687956486669,100
raw_water_pumping_station,0.016,0.016,0.03118717315922354,0.03279331257692355,6.399915794362697,0.21715382456912824,0,0,0.00043668138602331364,0.21759050595515156,0.4364494668768965,100
raw_water_pumping_station,0.021,0.021,0.03999639413875413,0.04205620843689997,4.876126319514436,0.21715382456912824,0,0,0.000560027699185056,0.2177138522683133,0.33384152237310216,100
raw_water_pumping_station,0.026000000000000002,0.026000000000000002,0.048627080768560295,0.05113137542814115,3.938409719607814,0.21715382456912824,0,0,0.0006808741824682645,0.2178346987515965,0.27067675111541517,100
raw_water_pumping_station,0.031,0.031,0.057116706658688295,0.06005821705161075,3.3031823454775213,0.2171538245691282,0,0,0.0007997455396635251,0.21795357010879174,0.22787351764606253,100
raw_water_pumping_station,0.036000000000000004,0.036000000000000004,0.0654900278103887,0.06886276424262372,2.844407019716754,0.2171538245691282,0,0,0.0009169884031790814,0.2180708129723073,0.19694999307338176,100
raw_water_pumping_station,0.041,0.041,0.07376459173508434,0.07756346820944118,2.4975281148732478,0.2171538245691282,0,0,0.001032848472475101,0.2181866730416033,0.17356127755055917,100
raw_water_pumping_station,0.046,0.046,0.08195346902659123,0.08617407268146068,2.2260576676044166,0.2171538245691282,0,0,0.0011475087614141928,0.2183013333305424,0.15525125451606822,100
raw_water_pumping_station,0.051000000000000004,0.051000000000000004,0.09006676195347284,0.09470520019407669,2.007816719800062,0.2171538245691282,0,0,0.0012611107215032239,0.21841493529063144,0.140526808810234,100
raw_water_pumping_station,0.5,0.5,0.7270440415438689,0.7644868096833782,0.20479730541960633,0.21715382456912824,0,0,0.010180037739889625,0.22733386230901786,0.01830785526326546,100
raw_water_pumping_station,1.0,1.0,1.3707626845403111,1.4413569627941372,0.10239865270980317,0.21715382456912824,0,0,0.019193357023352745,0.23634718159248097,0.011162017800367819,100
raw_water_pumping_station,1.5,1.5,1.9863778098793081,2.0886762670880925,0.06826576847320211,0.2171538245691282,0,0,0.027813172125461288,0.2449669966945895,0.008721625743479058,100
raw_water_pumping_station,2.0,2.0,2.584424367660242,2.717522222594744,0.051199326354901584,0.21715382456912824,0,0,0.03618699294035017,0.2533408175094784,0.007474027007208877,100
raw_water_pumping_station,2.5,2.5,3.169737696311014,3.3329791876710315,0.04095946108392127,0.21715382456912824,0,0,0.04438252365768121,0.26153634822680943,0.006709579164107833,100
raw_water_pumping_station,3.0,3.0,3.7450999163675425,3.9379725620604713,0.034132884236601053,0.2171538245691282,0,0,0.052438719403188484,0.2695925439723167,0.006189599723469516,100
raw_water_pumping_station,0.001,0.0010000000000000009,0.0024681400329832626,0.0025952492446819006,255.99663177450768,0.5428845614228205,0,0,3.455878495303778e-05,0.5429191202077736,17.222455914560214,250
raw_water_pumping_station,0.006,0.006,0.01271371540502647,0.013368471748385333,42.666105295751315,0.5428845614228205,0,0,0.0001780168672623337,0.5430625782900829,2.875736190649622,250
raw_water_pumping_station,0.011,0.011,0.022136178053654972,0.023276191223418202,23.27242107040981,0.5428845614228205,0,0,0.00030994976249939724,0.5431945111853199,1.5712555145894798,250
raw_water_pumping_station,0.016,0.016,0.03118717315922354,0.03279331257692355,15.999789485906742,0.5428845614228205,0,0,0.00043668138602331364,0.5433212428088438,1.0820028361487053,250
raw_water_pumping_station,0.021,0.021,0.03999639413875413,0.04205620843689997,12.19031579878609,0.5428845614228205,0,0,0.000560027699185056,0.5434445891220056,0.8256917084849565,250
raw_water_pumping_station,0.026000000000000002,0.026000000000000002,0.048627080768560295,0.05113137542814115,9.846024299019534,0.5428845614228206,0,0,0.0006808741824682645,0.5435654356052889,0.66794036297499,250
raw_water_pumping_station,0.031,0.031,0.057116706658688295,0.06005821705161075,8.257955863693804,0.5428845614228205,0,0,0.0007997455396635251,0.543684306962484,0.5610623533992544,250
raw_water_pumping_station,0.036000000000000004,0.036000000000000004,0.0654900278103887,0.06886276424262372,7.111017549291884,0.5428845614228205,0,0,0.0009169884031790814,0.5438015498259996,0.48386260163863015,250
raw_water_pumping_station,0.041,0.041,0.07376459173508434,0.07756346820944118,6.243820287183119,0.5428845614228205,0,0,0.001032848472475101,0.5439174098952956,0.42548454360785043,250
raw_water_pumping_station,0.046,0.046,0.08195346902659123,0.08617407268146068,5.565144169011041,0.5428845614228205,0,0,0.0011475087614141928,0.5440320701842347,0.37979155687148003,250
raw_water_pumping_station,0.051000000000000004,0.051000000000000004,0.09006676195347284,0.09470520019407669,5.0195417995001534,0.5428845614228204,0,0,0.0012611107215032239,0.5441456721443236,0.3430533560327622,250
raw_water_pumping_station,0.5,0.5,0.7270440415438689,0.7644868096833782,0.5119932635490158,0.5428845614228205,0,0,0.010180037739889625,0.5530645991627101,0.03896556307996334,250
raw_water_pumping_station,1.0,1.0,1.3707626845403111,1.4413569627941372,0.2559966317745079,0.5428845614228205,0,0,0.019193357023352745,0.5620779184461733,0.02149087170871676,250
raw_water_pumping_station,1.5,1.5,1.9863778098793081,2.0886762670880925,0.17066442118300523,0.5428845614228205,0,0,0.027813172125461288,0.5706977335482818,0.015607528349045023,250
raw_water_pumping_station,2.0,2.0,2.584424367660242,2.717522222594744,0.12799831588725394,0.5428845614228205,0,0,0.03618699294035017,0.5790715543631707,0.01263845396138335,250
raw_water_pumping_station,2.5,2.5,3.169737696311014,3.3329791876710315,0.10239865270980317,0.5428845614228206,0,0,0.04438252365768121,0.5872670850805018,0.010841120727447414,250
raw_water_pumping_station,3.0,3.0,3.7450999163675425,3.9379725620604713,0.08533221059150262,0.5428845614228205,0,0,0.052438719403188484,0.5953232808260089,0.009632551026252498,250
raw_water_pumping_station,0.001,0.0010000000000000009,0.0024681400329832626,0.0025952492446819006,511.99326354901535,1.085769122845641,0,0,3.455878495303778e-05,1.085803681630594,34.437212428475114,500
raw_water_pumping_station,0.006,0.006,0.01271371540502647,0.013368471748385333,85.33221059150263,1.085769122845641,0,0,0.0001780168672623337,1.0859471397129032,5.744862276302107,500
raw_water_pumping_station,0.011,0.011,0.022136178053654972,0.023276191223418202,46.54484214081962,1.085769122845641,0,0,0.00030994976249939724,1.0860790726081404,3.136233379490835,500
raw_water_pumping_station,0.016,0.016,0.03118717315922354,0.03279331257692355,31.999578971813484,1.085769122845641,0,0,0.00043668138602331364,1.0862058042316642,2.1579251182683867,500
raw_water_pumping_station,0.021,0.021,0.03999639413875413,0.04205620843689997,24.38063159757218,1.085769122845641,0,0,0.000560027699185056,1.086329150544826,1.6454420186713807,500
raw_water_pumping_station,0.026000000000000002,0.026000000000000002,0.048627080768560295,0.05113137542814115,19.69204859803907,1.0857691228456412,0,0,0.0006808741824682645,1.0864499970281094,1.3300463827409477,500
raw_water_pumping_station,0.031,0.031,0.057116706658688295,0.06005821705161075,16.515911727387607,1.085769122845641,0,0,0.0007997455396635251,1.0865688683853045,1.1163770796545738,500
raw_water_pumping_station,0.036000000000000004,0.036000000000000004,0.0654900278103887,0.06886276424262372,14.222035098583769,1.085769122845641,0,0,0.0009169884031790814,1.08668611124882,0.9620502825807107,500
raw_water_pumping_station,0.041,0.041,0.07376459173508434,0.07756346820944118,12.487640574366239,1.085769122845641,0,0,0.001032848472475101,1.086801971318116,0.8453566537033359,500
raw_water_pumping_station,0.046,0.046,0.08195346902659123,0.08617407268146068,11.130288338022082,1.085769122845641,0,0,0.0011475087614141928,1.086916631607055,0.7540253941304997,500
raw_water_pumping_station,0.051000000000000004,0.051000000000000004,0.09006676195347284,0.09470520019407669,10.039083599000307,1.0857691228456408,0,0,0.0012611107215032239,1.087030233567144,0.6805976014036427,500
raw_water_pumping_station,0.5,0.5,0.7270440415438689,0.7644868096833782,1.0239865270980315,1.085769122845641,0,0,0.010180037739889625,1.0959491605855307,0.07339507610779315,500
raw_water_pumping_station,1.0,1.0,1.3707626845403111,1.4413569627941372,0.5119932635490158,1.085769122845641,0,0,0.019193357023352745,1.1049624798689937,0.03870562822263167,500
raw_water_pumping_station,1.5,1.5,1.9863778098793081,2.0886762670880925,0.34132884236601047,1.085769122845641,0,0,0.027813172125461288,1.1135822949711023,0.02708403269165496,500
raw_water_pumping_station,2.0,2.0,2.584424367660242,2.717522222594744,0.2559966317745079,1.085769122845641,0,0,0.03618699294035017,1.1219561157859912,0.021245832218340803,500
raw_water_pumping_station,2.5,2.5,3.169737696311014,3.3329791876710315,0.20479730541960633,1.0857691228456412,0,0,0.04438252365768121,1.1301516465033223,0.017727023333013375,500
raw_water_pumping_station,3.0,3.0,3.7450999163675425,3.9379725620604713,0.17066442118300523,1.085769122845641,0,0,0.052438719403188484,1.1382078422488295,0.015370803197557468,500
