unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
landfill_zld,0.008,0.007998400079999999,0.22944259841054454,0.2412588922286876,0.0,0.0,0,0,0.0032126448708633655,0.0032126448708633655,0.08949555858923906
landfill_zld,0.0085,0.008498300085,0.2393890655364209,0.25171760241154656,0.0,0.0,0,0,0.0033519148530572617,0.0033519148530572617,0.08788258065930207
landfill_zld,0.009000000000000001,0.00899820009,0.2491614319096274,0.2619932456529732,0.0,0.0,0,0,0.003488747084397772,0.003488747084397772,0.08638845884038078
landfill_zld,0.009500000000000001,0.009498100095000002,0.2587721803866756,0.27209894767658943,0.0,0.0,0,0,0.00362331634927639,0.00362331634927639,0.08499852660406244
landfill_zld,0.01,0.009998000100000001,0.26823229253481357,0.28204625560035645,0.0,0.0,0,0,0.0037557764111003362,0.0037557764111003362,0.08370058225760428
landfill_zld,0.0105,0.010497900105000001,0.2775514949051446,0.29184539689275957,0.0,0.0,0,0,0.0038862634605976182,0.0038862634605976182,0.0824843752671823
landfill_zld,0.011000000000000001,0.010997800110000002,0.2867384551416789,0.30150548558147533,0.0,0.0,0,0,0.004014898861727085,0.004014898861727085,0.08134121844438763
landfill_zld,0.0115,0.011497700115,0.29580093995452733,0.31103468836218545,0.0,0.0,0,0,0.0041417913636119345,0.0041417913636119345,0.08026369095354226
landfill_zld,0.012,0.011997600120000002,0.3047459437047057,0.32044035980549807,0.0,0.0,0,0,0.004267038900978315,0.004267038900978315,0.07924540792509907
landfill_zld,0.0125,0.012497500125000002,0.3135797940613596,0.3297291534555196,0.0,0.0,0,0,0.004390730073563006,0.004390730073563006,0.07828083963827405
landfill_zld,0.013000000000000001,0.012997400130000001,0.3223082395707487,0.3389071139086423,0.0,0.0,0,0,0.0045129453722503685,0.0045129453722503685,0.0773651680889579
landfill_zld,0.013500000000000002,0.013497300135000003,0.3309365228084237,0.34797975373305756,0.0,0.0,0,0,0.004633758203345812,0.004633758203345812,0.07649417209905826
landfill_zld,0.014,0.013997200139999999,0.339469441932726,0.35695211819226136,0.0,0.0,0,0,0.004753235750445113,0.004753235750445113,0.07566413446004712
landfill_zld,0.0145,0.014497100145,0.34791140282611044,0.36582884007165517,0.0,0.0,0,0,0.0048714397045148475,0.0048714397045148475,0.07487176626265372
landfill_zld,0.015000000000000001,0.014997000150000002,0.3562664635375825,0.374614186409768,0.0,0.0,0,0,0.004988426886173392,0.004988426886173392,0.07411414475901937
landfill_zld,0.0155,0.015496900155,0.3645383723810852,0.38331209855871107,0.0,0.0,0,0,0.005104249779142804,0.005104249779142804,0.07338866197435119
landfill_zld,0.016,0.01599680016,0.3727306007703324,0.3919262267100045,0.0,0.0,0,0,0.0052189569900006755,0.0052189569900006755,0.0726929819273493
landfill_zld,0.0165,0.016496700165000003,0.38084637165861407,0.4004599597990327,0.0,0.0,0,0,0.0053325936463929965,0.0053325936463929965,0.07202500479755819
landfill_zld,0.017,0.016996600170000004,0.38888868428687556,0.40891645152764966,0.0,0.0,0,0,0.00544520174355564,0.00544520174355564,0.07138283673848828
landfill_zld,0.0175,0.017496500175,0.3968603358134918,0.4172986431078866,0.0,0.0,0,0,0.00555682044717348,0.00555682044717348,0.0707647643096012
landfill_zld,0.018000000000000002,0.017996400180000004,0.40476394029629165,0.42560928322155067,0.0,0.0,0,0,0.00566748635916584,0.00566748635916584,0.07016923271062127
landfill_zld,0.018500000000000003,0.018496300185,0.4126019454153098,0.43385094560419823,0.0,0.0,0,0,0.005777233751837703,0.005777233751837703,0.06959482716433976
landfill_zld,0.019,0.018996200190000003,0.4203766472588105,0.4420260445926393,0.0,0.0,0,0,0.005886094774912948,0.005886094774912948,0.06904025692089895
landfill_zld,0.0195,0.019496100195,0.42809020344182164,0.45013684891907546,0.0,0.0,0,0,0.005994099639219472,0.005994099639219472,0.06850434145611889
landfill_zld,0.02,0.0199960002,0.43574464478305813,0.45818549398938563,0.0,0.0,0,0,0.00610127678018894,0.00610127678018894,0.06798599851515129
landfill_zld,0.0205,0.020495900205000004,0.44334188573065064,0.46617399284577915,0.0,0.0,0,0,0.006207653003837366,0.006207653003837366,0.06748423371538924
landfill_zld,0.021,0.020995800210000002,0.4508837336979184,0.4741042459833612,0.0,0.0,0,0,0.006313253617484184,0.006313253617484184,0.06699813147271584
landfill_zld,0.021500000000000002,0.021495700215000003,0.45837189744631285,0.48197805016479794,0.0,0.0,0,0,0.006418102547129843,0.006418102547129843,0.0665268470555667
landfill_zld,0.022000000000000002,0.02199560022,0.46580799463262723,0.48979710635620755,0.0,0.0,0,0,0.006522222443131494,0.006522222443131494,0.06606959960398988
landfill_zld,0.0225,0.022495500225000003,0.4731935586208436,0.4975630268898171,0.0,0.0,0,0,0.006625634775582163,0.006625634775582163,0.06562566597751285
landfill_zld,0.023,0.02299540023,0.48053004464498345,0.5052773419442002,0.0,0.0,0,0,0.006728359920602707,0.006728359920602707,0.06519437531741103
landfill_zld,0.0235,0.023495300235,0.48781883539752374,0.5129415054204962,0.0,0.0,0,0,0.006830417238590564,0.006830417238590564,0.06477510422687843
landfill_zld,0.024,0.023995200240000004,0.49506124610797936,0.5205569002825403,0.0,0.0,0,0,0.006931825145329827,0.006931825145329827,0.06436727248738915
landfill_zld,0.0245,0.024495100245000002,0.5022585291677918,0.528124843419933,0.0,0.0,0,0,0.007032601176748743,0.007032601176748743,0.0639703392418009
landfill_zld,0.025,0.024995000250000003,0.5094118783504683,0.5356465900855174,0.0,0.0,0,0,0.007132762048009883,0.007132762048009883,0.06358379958496628
landfill_zld,0.025500000000000002,0.025494900255,0.5165224326697598,0.5431233379522524,0.0,0.0,0,0,0.007232323707532205,0.007232323707532205,0.06320718151115512
landfill_zld,0.026000000000000002,0.02599480026,0.5235912799134007,0.5505562308289408,0.0,0.0,0,0,0.007331301386470292,0.007331301386470292,0.06284004317475902
landfill_zld,0.026500000000000003,0.026494700265000004,0.5306194598853885,0.557946362069486,0.0,0.0,0,0,0.007429709644112626,0.007429709644112626,0.062481970426784675
landfill_zld,0.027,0.026994600270000002,0.5376079673858842,0.5652947777062572,0.0,0.0,0,0,0.007527562409606001,0.007527562409606001,0.06213257459474636
landfill_zld,0.0275,0.027494500275,0.5445577549544156,0.572602479334568,0.0,0.0,0,0,0.007624873020365742,0.007624873020365742,0.0617914904778936
landfill_zld,0.028,0.027994400279999998,0.5514697353991412,0.579870426772197,0.0,0.0,0,0,0.007721654257490345,0.007721654257490345,0.0614583745333937
landfill_zld,0.0285,0.028494300285000003,0.5583447841323738,0.587099540515191,0.0,0.0,0,0,0.007817918378463358,0.007817918378463358,0.06113290323222956
landfill_zld,0.029,0.02899420029,0.5651837413303354,0.5942907040088476,0.0,0.0,0,0,0.007913677147394193,0.007913677147394193,0.060814771566264435
landfill_zld,0.029500000000000002,0.029494100295000002,0.5719874139331697,0.6014447657507279,0.0,0.0,0,0,0.008008941863022189,0.008008941863022189,0.060503691690232904
landfill_zld,0.030000000000000002,0.029994000300000004,0.5787565774995255,0.608562541240751,0.0,0.0,0,0,0.008103723384684422,0.008103723384684422,0.060199391684406425
landfill_zld,0.0305,0.030493900305,0.585491977928535,0.6156448147918545,0.0,0.0,0,0,0.008198032156426758,0.008198032156426758,0.059901614425396606
landfill_zld,0.031,0.03099380031,0.5921943330606766,0.6226923412133014,0.0,0.0,0,0,0.00829187822941906,0.00829187822941906,0.05961011655404451
landfill_zld,0.0315,0.031493700315,0.5988643341678551,0.6297058473774996,0.0,0.0,0,0,0.008385271282819231,0.008385271282819231,0.0593246675306318
landfill_zld,0.032,0.03199360032,0.6055026473420035,0.6366860336801168,0.0,0.0,0,0,0.008478220643216348,0.008478220643216348,0.05904504876876998
landfill_zld,0.0325,0.032493500325,0.6121099147905844,0.6436335754022995,0.0,0.0,0,0,0.008570735302770215,0.008570735302770215,0.05877105284029988
landfill_zld,0.033,0.032993400330000006,0.6186867560465734,0.6505491239829719,0.0,0.0,0,0,0.008662823936153493,0.008662823936153493,0.058502482744385985
landfill_zld,0.0335,0.033493300335000004,0.625233769099774,0.6574333082084124,0.0,0.0,0,0,0.008754494916392328,0.008754494916392328,0.05823915123473767
landfill_zld,0.034,0.03399320034,0.6317515314556764,0.6642867353256438,0.0,0.0,0,0,0.008845756329692442,0.008845756329692442,0.057980880199543026
landfill_zld,0.0345,0.034493100345000006,0.6382406011274928,0.6711099920855587,0.0,0.0,0,0,0.00893661598932955,0.00893661598932955,0.05772750008927761
landfill_zld,0.035,0.034993000350000004,0.6447015175664982,0.6779036457211728,0.0,0.0,0,0,0.009027081448675976,0.009027081448675976,0.05747884938805776
landfill_zld,0.035500000000000004,0.035492900355,0.651134802535331,0.6846682448659005,0.0,0.0,0,0,0.009117160013428549,0.009117160013428549,0.05723477412465442
landfill_zld,0.036000000000000004,0.03599280036000001,0.6575409609285103,0.6914043204163286,0.0,0.0,0,0,0.009206858753097461,0.009206858753097461,0.05699512741968048
landfill_zld,0.036500000000000005,0.03649270036500001,0.6639204815440414,0.6981123863435594,0.0,0.0,0,0,0.009296184511810239,0.009296184511810239,0.05675976906581421
landfill_zld,0.037,0.03699260037,0.6702738378096601,0.7047929404568576,0.0,0.0,0,0,0.009385143918480597,0.009385143918480597,0.05652856513823301
landfill_zld,0.0375,0.037492500374999994,0.6766014884669548,0.7114464651230029,0.0,0.0,0,0,0.009473743396387482,0.009473743396387482,0.0563013876327071
landfill_zld,0.038,0.03799240038,0.6829038782163375,0.7180734279444788,0.0,0.0,0,0,0.009561989172205916,0.009561989172205916,0.056078114129050345
landfill_zld,0.0385,0.038492300385000004,0.6891814383255916,0.7246742823993596,0.0,0.0,0,0,0.009649887284527873,0.009649887284527873,0.055858627477842884
landfill_zld,0.039,0.03899220039,0.6954345872044959,0.7312494684455274,0.0,0.0,0,0,0.009737443591908123,0.009737443591908123,0.05564281550853837
landfill_zld,0.0395,0.03949210039499999,0.7016637309478295,0.7377994130916428,0.0,0.0,0,0,0.009824663780467372,0.009824663780467372,0.05543057075724189
landfill_zld,0.04,0.0399920004,0.7078692638488713,0.7443245309370881,0.0,0.0,0,0,0.009911553371082248,0.009911553371082248,0.05522179021260311
landfill_zld,0.0405,0.040491900405,0.7140515688853469,0.7508252246829423,0.0,0.0,0,0,0.009998117726189523,0.009998117726189523,0.0550163750784092
landfill_zld,0.041,0.04099180041000001,0.7202110181796266,0.7573018856158774,0.0,0.0,0,0,0.010084362056229767,0.010084362056229767,0.05481423055158917
landfill_zld,0.0415,0.041491700415000006,0.7263479734348272,0.7637548940667207,0.0,0.0,0,0,0.010170291425753644,0.010170291425753644,0.05461526561445439
landfill_zld,0.042,0.041991600420000004,0.7324627863483619,0.7701846198453026,0.0,0.0,0,0,0.010255910759212403,0.010255910759212403,0.054419392840103574
landfill_zld,0.0425,0.042491500425,0.7385557990043565,0.7765914226530809,0.0,0.0,0,0,0.010341224846452477,0.010341224846452477,0.05422652821001196
landfill_zld,0.043000000000000003,0.04299140043000001,0.7446273442462444,0.7829756524749261,0.0,0.0,0,0,0.010426238347932548,0.010426238347932548,0.054036590942908816
landfill_zld,0.043500000000000004,0.04349130043500001,0.7506777460307643,0.7893376499513486,0.0,0.0,0,0,0.010510955799680196,0.010510955799680196,0.053849503334122015
landfill_zld,0.044000000000000004,0.04399120044,0.7567073197644879,0.795677746732359,0.0,0.0,0,0,0.010595381618003955,0.010595381618003955,0.05366519060463778
landfill_zld,0.0445,0.044491100445,0.7627163726239324,0.801996265814065,0.0,0.0,0,0,0.010679520103975503,0.010679520103975503,0.05348358075918478
landfill_zld,0.045,0.04499100045,0.76870520386023,0.8082935218590318,0.0,0.0,0,0,0.01076337544769564,0.01076337544769564,0.05330460445270868
landfill_zld,0.0455,0.045490900455000004,0.7746741050892634,0.8145698215013605,0.0,0.0,0,0,0.010846951732356749,0.010846951732356749,0.0531281948646538
landfill_zld,0.046,0.04599080046,0.7806233605681132,0.8208254636373711,0.0,0.0,0,0,0.010930252938113599,0.010930252938113599,0.05295428758051491
landfill_zld,0.0465,0.04649070046500001,0.7865532474586064,0.8270607397027246,0.0,0.0,0,0,0.011013282945773533,0.011013282945773533,0.05278282048016571
landfill_zld,0.047,0.046990600470000005,0.7924640360786933,0.833275933936746,0.0,0.0,0,0,0.011096045540316252,0.011096045540316252,0.052613733632506925
landfill_zld,0.0475,0.047490500475,0.7983559901423478,0.8394713236346787,0.0,0.0,0,0,0.011178544414252872,0.011178544414252872,0.05244696919601416
landfill_zld,0.048,0.04799040048,0.8042293669886206,0.8456471793885345,0.0,0.0,0,0,0.011260783170833127,0.011260783170833127,0.05228247132479661
landfill_zld,0.0485,0.048490300485,0.8100844178004515,0.8518037653171747,0.0,0.0,0,0,0.011342765327109162,0.011342765327109162,0.0521201860798076
landfill_zld,0.049,0.048990200490000003,0.8159213878137942,0.8579413392862045,0.0,0.0,0,0,0.011424494316863695,0.011424494316863695,0.0519600613448741
landfill_zld,0.0495,0.04949010049500001,0.821740516517578,0.8640601531182331,0.0,0.0,0,0,0.011505973493409866,0.011505973493409866,0.05180204674723799
landfill_zld,0.05,0.049990000500000006,0.8275420378449979,0.8701604527940152,0.0,0.0,0,0,0.011587206132269675,0.011587206132269675,0.051646093582323464
landfill_zld,0.5,0.49990000500000004,4.147535046578099,4.361133101476871,0.0,0.0,0,0,0.05807359786901202,0.05807359786901202,0.025884362770179917
landfill_zld,1.0,0.99980001,6.737690561109064,7.084681625006181,0.0,0.0,0,0,0.09434083806826679,0.09434083806826679,0.02102463568823277
landfill_zld,1.5,1.4997000150000002,8.949008957619558,9.409882918936965,0.0,0.0,0,0,0.12530361809956525,0.12530361809956525,0.01861663146031176
landfill_zld,2.0,1.99960002,10.945410608335251,11.509099254664516,0.0,0.0,0,0,0.1532571435904105,0.1532571435904105,0.017077310720283893
landfill_zld,2.5,2.499500025,12.795847852783496,13.454834017201845,0.0,0.0,0,0,0.179166882075825,0.179166882075825,0.015971528344130122
landfill_zld,3.0,2.9994000300000003,14.537707941679804,15.286399900676313,0.0,0.0,0,0,0.20355632814695682,0.20355632814695682,0.015121403515719107
landfill_zld,3.5,3.499300035,16.194169943489214,17.02816969557891,0.0,0.0,0,0,0.2267500340706102,0.2267500340706102,0.0144380341876645
landfill_zld,4.0,3.9992000400000003,17.78087199144654,18.696586899006036,0.0,0.0,0,0,0.24896696428004525,0.24896696428004525,0.013871086555870622
landfill_zld,4.5,4.4991000450000005,19.309001714073172,20.30341530234794,0.0,0.0,0,0,0.27036376744310026,0.27036376744310026,0.013389511266174409
landfill_zld,5.0,4.99900005,20.78691616366637,21.85744234609519,0.0,0.0,0,0,0.29105745862752785,0.29105745862752785,0.01297291217099123
landfill_zld,5.5,5.498900055,22.221068804218255,23.365453847635496,0.0,0.0,0,0,0.31113839894385065,0.31113839894385065,0.012607229893727341
landfill_zld,6.0,5.998800060000001,23.616576226312993,24.83282990196811,0.0,0.0,0,0,0.33067823066168384,0.33067823066168384,0.01228239624191245
landfill_zld,6.5,6.4987000649999995,24.977583017699082,26.263928543110584,0.0,0.0,0,0,0.3497349861109622,0.3497349861109622,0.01199097429959445
landfill_zld,7.0,6.998600069999999,26.307506687198472,27.662343281589195,0.0,0.0,0,0,0.36835651709542233,0.36835651709542233,0.011727327867603745
landfill_zld,7.5,7.498500075,27.60920782317981,29.03108202607357,0.0,0.0,0,0,0.3865828774438382,0.3865828774438382,0.011487092020791016
landfill_zld,8.0,7.99840008,28.88511176871184,30.3726950248005,0.0,0.0,0,0,0.404448026700008,0.404448026700008,0.011266823295070675
landfill_zld,8.5,8.498300085,30.137297790945947,31.689368627179665,0.0,0.0,0,0,0.4219810786684098,0.4219810786684098,0.011063761404604596
landfill_zld,9.0,8.998200090000001,31.367565827005187,32.982995467095954,0.0,0.0,0,0,0.4392072359871164,0.4392072359871164,0.010875662611988975
landfill_zld,9.5,9.498100095000002,32.57748737541699,34.25522797525097,0.0,0.0,0,0,0.4561485027073315,0.4561485027073315,0.010700680510691672
landfill_zld,10.0,9.9980001,33.768444933588356,35.507519847668156,0.0,0.0,0,0,0.4728242364951308,0.4728242364951308,0.0105372789986066
