unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
cartridge_filtration,0.009000000000000001,0.00899820009,0.31139464075733503,0.3274314647563378,0.0002,3.8168255752704015e-06,0,0,0.0043600082591443295,0.0043638250847196,0.10797876893730593
cartridge_filtration,0.009500000000000001,0.009498100095000002,0.3214221133702012,0.33797535220876657,0.0002,4.028871440563202e-06,0,0,0.004500408438492664,0.0045044373099332275,0.10559007988139422
cartridge_filtration,0.01,0.009998000100000001,0.33123343992587123,0.3482919620820536,0.0002,4.240917305856e-06,0,0,0.0046377822375787536,0.00464202315488461,0.10337281268130383
cartridge_filtration,0.0105,0.010497900105000001,0.3408437556175297,0.3583972090318325,0.0002,4.4529631711488016e-06,0,0,0.004772341572597202,0.004776794535768351,0.10130697644723773
cartridge_filtration,0.011000000000000001,0.010997800110000002,0.3502664710890797,0.36830519435016734,0.0002,4.6650090364416e-06,0,0,0.004904274213376143,0.004908939222412585,0.0993757257829867
cartridge_filtration,0.0115,0.011497700115,0.3595135378864875,0.3780284850876416,0.0002,4.8770549017344e-06,0,0,0.0050337475001080625,0.005038624555009797,0.09756474901120361
cartridge_filtration,0.012,0.011997600120000002,0.3685956633473703,0.38757834000975994,0.0002,5.089100767027201e-06,0,0,0.005160911352137526,0.005166000452904554,0.09586179619445365
cartridge_filtration,0.0125,0.012497500125000002,0.37752248625539225,0.396964894297545,0.0002,5.30114663232e-06,0,0,0.005285900727395353,0.005291201874027673,0.09425631063673236
cartridge_filtration,0.013000000000000001,0.012997400130000001,0.38630272169888874,0.4061973118663815,0.0002,5.513192497612801e-06,0,0,0.005408837650644167,0.0054143508431417795,0.09273913803107088
cartridge_filtration,0.013500000000000002,0.013497300135000003,0.3949442815043067,0.4152839120017785,0.0002,5.725238362905602e-06,0,0,0.005529832899733483,0.005535558138096389,0.09130229459528127
cartridge_filtration,0.014,0.013997200139999999,0.4034543751109595,0.4242322754291739,0.0002,5.9372842281984e-06,0,0,0.005648987418002832,0.005654924702231031,0.08993878053349424
cartridge_filtration,0.0145,0.014497100145,0.4118395946454856,0.4330493337697281,0.0002,6.1493300934912e-06,0,0,0.005766393505456221,0.005772542835549712,0.08864242869159537
cartridge_filtration,0.015000000000000001,0.014997000150000002,0.42010598712798064,0.44174144546507166,0.0002,6.361375958784001e-06,0,0,0.005882135829760041,0.005888497205718825,0.08740778080458612
cartridge_filtration,0.0155,0.015496900155,0.42825911611848716,0.4503144605985892,0.0002,6.5734218240768e-06,0,0,0.0059962922893896054,0.006002865711213682,0.08622998557021576
cartridge_filtration,0.016,0.01599680016,0.43630411463748886,0.45877377654131957,0.0002,6.785467689369601e-06,0,0,0.006108934754598202,0.006115720222287572,0.08510471413199903
cartridge_filtration,0.0165,0.016496700165000003,0.4442457308285162,0.4671243859661848,0.0002,6.997513554662402e-06,0,0,0.0062201297067644365,0.006227127220319099,0.08402808955636425
cartridge_filtration,0.017,0.016996600170000004,0.45208836754713183,0.47537091847580915,0.0002,7.2095594199552e-06,0,0,0.006329938792699475,0.00633714835211943,0.08299662764016591
cartridge_filtration,0.0175,0.017496500175,0.45983611683830045,0.4835176768554729,0.0002,7.421605285248e-06,0,0,0.006438419307383732,0.00644584091266898,0.08200718695402459
cartridge_filtration,0.018000000000000002,0.017996400180000004,0.46749279008874983,0.4915686687783205,0.0002,7.633651150540803e-06,0,0,0.006545624616146716,0.0065532582672972566,0.08105692646200341
cartridge_filtration,0.018500000000000003,0.018496300185,0.47506194450146655,0.4995276346432921,0.0002,7.845697015833602e-06,0,0,0.006651604525351067,0.0066594502223669,0.08014326939341525
cartridge_filtration,0.019,0.018996200190000003,0.4825469064278311,0.5073980721088645,0.0002,8.0577428811264e-06,0,0,0.0067564056090786495,0.006764463351959776,0.07926387230300003
cartridge_filtration,0.0195,0.019496100195,0.48995079200293523,0.5151832577910864,0.0002,8.269788746419201e-06,0,0,0.006860071498057033,0.006868341286803452,0.07841659845952327
cartridge_filtration,0.02,0.0199960002,0.4972765254566839,0.5228862665177031,0.0002,8.481834611712e-06,0,0,0.006962643136043329,0.00697112497065504,0.07759949486345652
cartridge_filtration,0.0205,0.020495900205000004,0.5045268554138149,0.5305099884676263,0.0002,8.6938804770048e-06,0,0,0.007064159008049769,0.007072852888526773,0.07681077232180382
cartridge_filtration,0.021,0.020995800210000002,0.5117043694471919,0.5380571444737223,0.0002,8.905926342297603e-06,0,0,0.0071646553441123886,0.007173561270454687,0.0760487881098316
cartridge_filtration,0.021500000000000002,0.021495700215000003,0.5188115071085365,0.5455302997246262,0.0002,9.117972207590401e-06,0,0,0.007264166301741509,0.0072732842739491,0.07531203083111242
cartridge_filtration,0.022000000000000002,0.02199560022,0.5258505716274667,0.5529318760662812,0.0002,9.3300180728832e-06,0,0,0.0073627241297264225,0.007372054147799306,0.0745991071532235
cartridge_filtration,0.0225,0.022495500225000003,0.5328237404420055,0.5602641630747688,0.0002,9.542063938176002e-06,0,0,0.007460359315578865,0.007469901379517041,0.07390873014995984
cartridge_filtration,0.023,0.02299540023,0.539733074700556,0.5675293280476347,0.0002,9.7541098034688e-06,0,0,0.007557100718575406,0.0075668548283788755,0.0732397090245856
cartridge_filtration,0.0235,0.023495300235,0.5465805278559066,0.5747294250404857,0.0002,9.966155668761599e-06,0,0,0.007652975690086873,0.007662941845755635,0.07259094002444669
cartridge_filtration,0.024,0.023995200240000004,0.5533679534554313,0.581866403058386,0.0002,1.0178201534054402e-05,0,0,0.007748010182653227,0.007758188384187282,0.07196139838674719
cartridge_filtration,0.0245,0.024495100245000002,0.5600971122177943,0.5889421134970108,0.0002,1.0390247399347201e-05,0,0,0.007842228849068426,0.007852619096467773,0.07135013117968325
cartridge_filtration,0.025,0.024995000250000003,0.5667696784746857,0.595958316916132,0.0002,1.060229326464e-05,0,0,0.007935655132574717,0.007946257425839357,0.07075625092338539
cartridge_filtration,0.025500000000000002,0.025494900255,0.5733872460460806,0.6029166892174537,0.0002,1.0814339129932802e-05,0,0,0.00802831134912538,0.008039125688255312,0.07017892989201847
cartridge_filtration,0.026000000000000002,0.02599480026,0.579951333608934,0.6098188272897942,0.0002,1.1026384995225601e-05,0,0,0.00812021876255479,0.008131245147550016,0.06961739501253558
cartridge_filtration,0.026500000000000003,0.026494700265000004,0.5864633896118586,0.6166662541768693,0.0002,1.1238430860518404e-05,0,0,0.008211397653391541,0.008222636084252059,0.06907092328746939
cartridge_filtration,0.027,0.026994600270000002,0.5929247967819942,0.6234604238162669,0.0002,1.14504767258112e-05,0,0,0.008301867381961594,0.008313317858687405,0.0685388376791718
cartridge_filtration,0.0275,0.027494500275,0.5993368762648137,0.6302027253924516,0.0002,1.1662522591104001e-05,0,0,0.008391646446352008,0.008403308968943111,0.06802050340139416
cartridge_filtration,0.028,0.027994400279999998,0.6057008914328681,0.6368944873416608,0.0002,1.18745684563968e-05,0,0,0.008480752535739268,0.008492627104195665,0.06751532457130364
cartridge_filtration,0.0285,0.028494300285000003,0.6120180513953708,0.6435369810422324,0.0002,1.2086614321689602e-05,0,0,0.008569202579528916,0.008581289193850606,0.06702274118116398
cartridge_filtration,0.029,0.02899420029,0.6182895142369358,0.650131424220138,0.0002,1.22986601869824e-05,0,0,0.008657012792702907,0.00866931145288989,0.06654222635414733
cartridge_filtration,0.029500000000000002,0.029494100295000002,0.6245163900106726,0.6566789840962222,0.0002,1.2510706052275203e-05,0,0,0.008744198717727594,0.00875670942377987,0.06607328385323243
cartridge_filtration,0.030000000000000002,0.029994000300000004,0.6306997435081,0.6631807802987671,0.0002,1.2722751917568002e-05,0,0,0.008830775263336808,0.008843498015254376,0.06561544581599908
cartridge_filtration,0.0305,0.030493900305,0.6368405968259558,0.6696378875624925,0.0002,1.2934797782860801e-05,0,0,0.00891675674047119,0.00892969153825405,0.06516827069144986
cartridge_filtration,0.031,0.03099380031,0.6429399317478701,0.6760513382328854,0.0002,1.3146843648153603e-05,0,0,0.009002156895625295,0.009015303739273449,0.0647313413578589
cartridge_filtration,0.0315,0.031493700315,0.6489986919570165,0.6824221245928029,0.0002,1.3358889513446399e-05,0,0,0.009086988941828168,0.009100347831341615,0.06430426340312954
cartridge_filtration,0.032,0.03199360032,0.6550177850942249,0.6887512010265775,0.0002,1.3570935378739203e-05,0,0,0.009171265587460096,0.009184836522838835,0.0638866635512985
cartridge_filtration,0.0325,0.032493500325,0.6609980846745852,0.6950394860353263,0.0002,1.3782981244032001e-05,0,0,0.009254999063088047,0.00926878204433208,0.06347818822069966
cartridge_filtration,0.033,0.032993400330000006,0.6669404318742977,0.701287864115824,0.0002,1.3995027109324804e-05,0,0,0.009338201146484338,0.009352196173593662,0.06307850220093371
cartridge_filtration,0.0335,0.033493300335000004,0.6728456371983769,0.7074971875140932,0.0002,1.4207072974617603e-05,0,0,0.009420883185977084,0.009435090258951702,0.06268728743722086
cartridge_filtration,0.034,0.03399320034,0.6787144820388131,0.713668277863812,0.0002,1.44191188399104e-05,0,0,0.009503056122266887,0.009517475241106797,0.06230424191196229
cartridge_filtration,0.0345,0.034493100345000006,0.6845477201318861,0.7198019277186782,0.0002,1.4631164705203206e-05,0,0,0.00958473050883147,0.009599361673536673,0.061929078614435994
cartridge_filtration,0.035,0.034993000350000004,0.6903460789225216,0.7258989019870314,0.0002,1.4843210570496005e-05,0,0,0.009665916531028794,0.00968075974159929,0.06156152459051681
cartridge_filtration,0.035500000000000004,0.035492900355,0.6961102608428583,0.7319599392762656,0.0002,1.5055256435788798e-05,0,0,0.009746624023998987,0.009761679280434777,0.06120132006516082
cartridge_filtration,0.036000000000000004,0.03599280036000001,0.7018409445115535,0.7379857531538986,0.0002,1.5267302301081606e-05,0,0,0.009826862489456476,0.009842129791757557,0.060848217631145785
cartridge_filtration,0.036500000000000005,0.03649270036500001,0.7075387858597657,0.7439770333315436,0.0002,1.5479348166374405e-05,0,0,0.009906641111455493,0.009922120459621868,0.060501981498222085
cartridge_filtration,0.037,0.03699260037,0.7132044191892407,0.7499344467774867,0.0002,1.5691394031667198e-05,0,0,0.009985968771204926,0.010001660165236593,0.06016238679741698
cartridge_filtration,0.0375,0.037492500374999994,0.7188384581674563,0.7558586387630803,0.0002,1.590343989696e-05,0,0,0.010064854061001879,0.010080757500898839,0.059829218935757045
cartridge_filtration,0.038,0.03799240038,0.7244414967643527,0.7617502338477168,0.0002,1.61154857622528e-05,0,0,0.01014330529734737,0.010159420783109623,0.05950227299713722
cartridge_filtration,0.0385,0.038492300385000004,0.730014110134804,0.7676098368067464,0.0002,1.63275316275456e-05,0,0,0.010221330533302282,0.010237658064929827,0.05918135318547703
cartridge_filtration,0.039,0.03899220039,0.7355568554506332,0.7734380335063409,0.0002,1.6539577492838403e-05,0,0,0.010298937570136873,0.01031547714762971,0.05886627230667442
cartridge_filtration,0.0395,0.03949210039499999,0.7410702726856648,0.7792353917289766,0.0002,1.6751623358131202e-05,0,0,0.010376133968322734,0.010392885591680865,0.058556851286194436
cartridge_filtration,0.04,0.0399920004,0.7465548853570255,0.7850024619529123,0.0002,1.6963669223424e-05,0,0,0.010452927057912145,0.010469890727135568,0.058252918719426144
cartridge_filtration,0.0405,0.040491900405,0.7520112012256452,0.7907397780887659,0.0002,1.71757150887168e-05,0,0,0.010529323948346174,0.010546499663434891,0.0579543104522024
cartridge_filtration,0.041,0.04099180041000001,0.7574397129586816,0.7964478581760537,0.0002,1.7387760954009604e-05,0,0,0.010605331537729655,0.010622719298683664,0.05766086918911574
cartridge_filtration,0.0415,0.041491700415000006,0.7628408987563728,0.802127205042326,0.0002,1.7599806819302403e-05,0,0,0.010680956521608099,0.010698556328427401,0.057372444127473915
cartridge_filtration,0.042,0.041991600420000004,0.7682152229456355,0.8077783069273358,0.0002,1.7811852684595206e-05,0,0,0.010756205401278977,0.010774017253963573,0.057088890614930735
cartridge_filtration,0.0425,0.042491500425,0.7735631365425446,0.8134016380744857,0.0002,1.8023898549888e-05,0,0,0.010831084491667316,0.010849108390217204,0.05681006982899953
cartridge_filtration,0.043000000000000003,0.04299140043000001,0.7788850777856743,0.8189976592916365,0.0002,1.8235944415180802e-05,0,0,0.010905599928793317,0.010923835873208498,0.056535848476811444
cartridge_filtration,0.043500000000000004,0.04349130043500001,0.7841814726421282,0.8245668184831979,0.0002,1.8447990280473605e-05,0,0,0.010979757676857528,0.010998205667138002,0.05626609851362109
cartridge_filtration,0.044000000000000004,0.04399120044,0.7894527352879556,0.8301095511552853,0.0002,1.86600361457664e-05,0,0,0.011053563534967453,0.01107222357111322,0.05600069687868821
cartridge_filtration,0.0445,0.044491100445,0.7946992685645267,0.8356262808955998,0.0002,1.88720820110592e-05,0,0,0.011127023143527485,0.011145895225538544,0.05573952524727955
cartridge_filtration,0.045,0.04499100045,0.799921464412324,0.8411174198295587,0.0002,1.9084127876352003e-05,0,0,0.011200141990312678,0.01121922611818903,0.055482469797637754
cartridge_filtration,0.0455,0.045490900455000004,0.8051197042835062,0.8465833690541068,0.0002,1.92961737416448e-05,0,0,0.01127292541624527,0.011292221589986915,0.05522942099185927
cartridge_filtration,0.046,0.04599080046,0.8102943595345067,0.8520245190505338,0.0002,1.95082196069376e-05,0,0,0.01134537862089168,0.011364886840498618,0.054980273369708156
cartridge_filtration,0.0465,0.04649070046500001,0.815445791799836,0.8574412500775276,0.0002,1.97202654722304e-05,0,0,0.011417506667696318,0.011437226933168548,0.054734925354471345
cartridge_filtration,0.047,0.046990600470000005,0.8205743533481814,0.8628339325456128,0.0002,1.99323113375232e-05,0,0,0.01148931448896753,0.011509246800305054,0.05449327907003043
cartridge_filtration,0.0475,0.047490500475,0.8256803874218219,0.8682029273740457,0.0002,2.0144357202816004e-05,0,0,0.01156080689062994,0.011580951247832755,0.054255240168390825
cartridge_filtration,0.048,0.04799040048,0.8307642285603059,0.8735485863311616,0.0002,2.0356403068108803e-05,0,0,0.01163198855675643,0.01165234495982454,0.05402071766696741
cartridge_filtration,0.0485,0.048490300485,0.8358262029092783,0.8788712523591061,0.0002,2.05684489334016e-05,0,0,0.011702864053892221,0.011723432502825622,0.05378962379497942
cartridge_filtration,0.049,0.048990200490000003,0.8408666285152838,0.884171259883821,0.0002,2.0780494798694402e-05,0,0,0.011773437835182542,0.011794218329981237,0.0535618738483566
cartridge_filtration,0.0495,0.04949010049500001,0.8458858156073195,0.8894489351110964,0.0002,2.0992540663987205e-05,0,0,0.011843714244314836,0.011864706784978822,0.05333738605260372
cartridge_filtration,0.05,0.049990000500000006,0.8508840668658594,0.8947045963094512,0.0002,2.120458652928e-05,0,0,0.011913697519285504,0.011934902105814785,0.05311608143311132
cartridge_filtration,0.5,0.49990000500000004,3.281484758263147,3.450481223313699,0.0002,0.00021204586529280004,0,0,0.04594587952280466,0.04615792538809746,0.020492795232411765
cartridge_filtration,1.0,0.99980001,4.926451083240132,5.1801633140269985,0.0002,0.0004240917305856001,0,0,0.06897796108166178,0.06940205281224737,0.015386139961852998
cartridge_filtration,1.5,1.4997000150000002,6.248256805911509,6.5700420314159516,0.0002,0.0006361375958783998,0,0,0.08748529265877303,0.08812143025465143,0.013011652995783964
cartridge_filtration,2.0,1.99960002,7.396017980715436,7.776912906722281,0.0002,0.0008481834611712002,0,0,0.10355573044633293,0.10440391390750413,0.011552861851078865
cartridge_filtration,2.5,2.499500025,8.429593029901065,8.86371707094097,0.0002,0.001060229326464,0,0,0.11802738525688125,0.11908761458334526,0.010535062847180445
cartridge_filtration,3.0,2.9994000300000003,9.380428000566948,9.863520042596146,0.0002,0.0012722751917568,0,0,0.13134055055447266,0.13261282574622946,0.009770468399962866
cartridge_filtration,3.5,3.499300035,10.267550851989931,10.796329720867412,0.0002,0.0014843210570495999,0,0,0.14376164730062396,0.14524596835767356,0.00916752672181839
cartridge_filtration,4.0,3.9992000400000003,11.103547167485337,11.675379846610833,0.0002,0.0016963669223424003,0,0,0.1554668931947389,0.1571632601170813,0.008675436159304623
cartridge_filtration,4.5,4.4991000450000005,11.897270896752023,12.509980347934752,0.0002,0.0019084127876352,0,0,0.1665802572740469,0.1684886700616821,0.00826338594194552
cartridge_filtration,5.0,4.99900005,12.655240164945905,13.30698503344062,0.0002,0.002120458652928,0,0,0.177193003406946,0.179313462059874,0.007911431848047356
cartridge_filtration,5.5,5.498900055,13.382423931449697,14.071618763919357,0.0002,0.0023325045182208,0,0,0.1873747047366839,0.18970720925490472,0.00760600317713972
cartridge_filtration,6.0,5.998800060000001,14.082716541127175,14.807976442995225,0.0002,0.0025445503835136,0,0,0.19717988813542747,0.19972443851894106,0.007337493917473497
cartridge_filtration,6.5,6.4987000649999995,14.759239648526375,15.519340490425483,0.0002,0.0027565962488063996,0,0,0.20665226161169775,0.20940885786050414,0.0070988828097334
cartridge_filtration,7.0,6.998600069999999,15.414542727841816,16.20839167832567,0.0002,0.0029686421140991998,0,0,0.21582752176103526,0.21879616387513445,0.006884899603886367
cartridge_filtration,7.5,7.498500075,16.050741021275176,16.877354183870846,0.0002,0.0031806879793920004,0,0,0.22473528525714687,0.22791597323653887,0.0066914987840059
cartridge_filtration,8.0,7.99840008,16.66961330029725,17.52809838526256,0.0002,0.0033927338446848006,0,0,0.23340045766130024,0.23679319150598505,0.0065155149711155404
cartridge_filtration,8.5,8.498300085,17.27267291722627,18.162215572463424,0.0002,0.003604779709977601,0,0,0.24184422825469318,0.24544900796467078,0.006354430143154951
cartridge_filtration,9.0,8.998200090000001,17.861220579896166,18.781073439760817,0.0002,0.0038168255752704,0,0,0.25008480896571617,0.2539016345409866,0.006206212111404481
cartridge_filtration,9.5,9.498100095000002,18.436384300638696,19.385858092121588,0.0002,0.0040288714405632,0,0,0.2581379937177038,0.262166865158267,0.006069199791537132
cartridge_filtration,10.0,9.9980001,18.999150144540224,19.977606376984046,0.0002,0.004240917305856,0,0,0.2660175889522508,0.2702585062581068,0.005942020022325096
