unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
well_field,1.5,1.4997000150000002,12.801987091165431,13.461289426360452,0.10239865270980314,0.3256981637800068,0,0,0.1785877199217578,0.5042858837017646,0.03350520052534677
well_field,2.0,1.99960002,16.67903988130095,17.53801043518795,0.10239865270980315,0.4342642183733426,0,0,0.2326726063441483,0.6669368247174909,0.03289660309385865
well_field,2.5,2.499500025,20.47809225025448,21.532714001142587,0.10239865270980315,0.5428302729666782,0,0,0.28566938689105,0.8284996598577281,0.032434137443617235
well_field,3.0,2.9994000300000003,24.216120496637636,25.463250702214474,0.10239865270980314,0.6513963275600139,0,0,0.33781488092809503,0.9892112084881088,0.032062386263245694
well_field,3.5,3.499300035,27.904152497441448,29.341216351059682,0.10239865270980315,0.7599623821533494,0,0,0.3892629273393082,1.1492253094926577,0.031752298717141546
well_field,4.0,3.9992000400000003,31.54991773211039,33.174738495314074,0.10239865270980315,0.8685284367466852,0,0,0.4401213523629399,1.3086497891096252,0.031486777624137194
well_field,4.5,4.4991000450000005,35.1591276285103,36.969822701378575,0.10239865270980314,0.9770944913400206,0,0,0.49046983041771863,1.4675643217577392,0.03125492590444752
well_field,5.0,4.99900005,38.73617009156658,40.73108285128226,0.10239865270980315,1.0856605459333564,0,0,0.5403695727773539,1.6260301187107102,0.031049379748633543
well_field,5.5,5.498900055,42.28451877179067,44.46217148853789,0.10239865270980315,1.1942266005266924,0,0,0.5898690368664798,1.7840956373931722,0.030864934663457702
well_field,6.0,5.998800060000001,45.80698978460605,48.16604975851326,0.10239865270980314,1.3027926551200277,0,0,0.6390075074952545,1.9418001626152823,0.030697779199650922
well_field,6.5,6.4987000649999995,49.30591082225643,51.845165229602635,0.10239865270980315,1.4113587097133633,0,0,0.6878174559704772,2.0991761656838404,0.03054504030835441
well_field,7.0,6.998600069999999,52.783237041452054,55.50157374908684,0.10239865270980315,1.5199247643066989,0,0,0.7363261567282562,2.256250921034955,0.030404499831085292
well_field,7.5,7.498500075,56.240633105462706,59.137025710394035,0.10239865270980317,1.6284908189000349,0,0,0.7845568318212048,2.4130476507212397,0.03027441031936564
well_field,8.0,7.99840008,59.679532874004586,62.753028817015824,0.10239865270980315,1.7370568734933705,0,0,0.8325294835923639,2.5695863570857345,0.03015337120797375
well_field,8.5,8.498300085,63.10118385304069,66.35089482147228,0.10239865270980314,1.8456229280867058,0,0,0.8802615147499175,2.725884442836623,0.03004024309989086
well_field,9.0,8.998200090000001,66.50668096644345,69.9317750362153,0.10239865270980314,1.9541889826800412,0,0,0.9277681994818862,2.881957182161927,0.02993408692259775
well_field,9.5,9.498100095000002,69.89699266728894,73.49668778965433,0.10239865270980314,2.062755037273377,0,0,0.9750630477086808,3.0378180849820575,0.029834119783310888
well_field,10.0,9.9980001,73.27298143918318,77.04653998330112,0.10239865270980315,2.1713210918667127,0,0,1.0221580910766055,3.1934791829433182,0.029739682318009178
