unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
smp,0.032,0.03199360032,0.008762385292737561,0.009213648135313545,0.0,0.0,0,0,0.00012223527483368898,0.00012223527483368898,0.0008540049061488163
smp,0.0325,0.032493500325,0.00885800076753486,0.009314187807062904,0.0,0.0,0,0,0.0001235691107071113,0.0001235691107071113,0.0008500419342814436
smp,0.033,0.032993400330000006,0.008953175937035974,0.009414264497793326,0.0,0.0,0,0,0.00012489680432165183,0.00012489680432165183,0.0008461574395720983
smp,0.0335,0.033493300335000004,0.009047919454905885,0.009513887306833538,0.0,0.0,0,0,0.0001262184763959371,0.0001262184763959371,0.0008423487137623539
smp,0.034,0.03399320034,0.009142239678375788,0.009613065021812141,0.0,0.0,0,0,0.00012753424351334225,0.00012753424351334225,0.0008386131807113753
smp,0.0345,0.034493100345000006,0.009236144682599097,0.009711806133752951,0.0,0.0,0,0,0.00012884421832225738,0.00012884421832225738,0.0008349483881199664
smp,0.035,0.034993000350000004,0.009329642274114614,0.009810118851231517,0.0,0.0,0,0,0.00013014850972389887,0.00013014850972389887,0.0008313519998844232
smp,0.035500000000000004,0.035492900355,0.009422740003484326,0.009908011113663769,0.0,0.0,0,0,0.00013144722304860636,0.00013144722304860636,0.0008278217890240289
smp,0.036000000000000004,0.03599280036000001,0.0095154451771673,0.010005490603791417,0.0,0.0,0,0,0.00013274046022148384,0.00013274046022148384,0.000824355631131745
smp,0.036500000000000005,0.03649270036500001,0.009607764868685795,0.010102564759423114,0.0,0.0,0,0,0.00013402831991816684,0.00013402831991816684,0.0008209514983027244
smp,0.037,0.03699260037,0.009699705929134925,0.010199240784485374,0.0,0.0,0,0,0.00013531089771143219,0.00013531089771143219,0.0008176074534997728
smp,0.0375,0.037492500374999994,0.00979127499708277,0.010295525659432533,0.0,0.0,0,0,0.00013658828620930464,0.00013658828620930464,0.0008143216453188778
smp,0.038,0.03799240038,0.009882478507903922,0.010391426151060973,0.0,0.0,0,0,0.0001378605751852597,0.0001378605751852597,0.0008110923031214883
smp,0.0385,0.038492300385000004,0.009973322702585921,0.010486948821769097,0.0,0.0,0,0,0.0001391278517010736,0.0001391278517010736,0.0008079177325033929
smp,0.039,0.03899220039,0.010063813636044817,0.010582100038301125,0.0,0.0,0,0,0.0001403902002228252,0.0001403902002228252,0.0008047963110728942
smp,0.0395,0.03949210039499999,0.0101539571849831,0.01067688598000973,0.0,0.0,0,0,0.00014164770273051425,0.00014164770273051425,0.0008017264845134925
smp,0.04,0.0399920004,0.010243759055320708,0.010771312646669725,0.0,0.0,0,0,0.00014290043882172386,0.00014290043882172386,0.0007987067629085836
smp,0.0405,0.040491900405,0.010333224789227297,0.010865385865872504,0.0,0.0,0,0,0.0001441484858097208,0.0001441484858097208,0.0007957357173076935
smp,0.041,0.04099180041000001,0.010422359771781839,0.010959111300028603,0.0,0.0,0,0,0.00014539191881635666,0.00014539191881635666,0.0007928119765156161
smp,0.0415,0.041491700415000006,0.010511169237283619,0.011052494453003726,0.0,0.0,0,0,0.0001466308108601065,0.0001466308108601065,0.0007899342240874639
smp,0.042,0.041991600420000004,0.010599658275236802,0.011145540676411497,0.0,0.0,0,0,0.0001478652329395534,0.0001478652329395534,0.0007871011955141172
smp,0.0425,0.042491500425,0.010687831836029171,0.011238255175584674,0.0,0.0,0,0,0.00014909525411260695,0.00014909525411260695,0.0007843116755839054
smp,0.043000000000000003,0.04299140043000001,0.010775694736324077,0.011330643015244767,0.0,0.0,0,0,0.00015032094157172088,0.00015032094157172088,0.0007815644959075569
smp,0.043500000000000004,0.04349130043500001,0.010863251664183194,0.011422709124888629,0.0,0.0,0,0,0.00015154236071535557,0.00015154236071535557,0.00077885853259454
smp,0.044000000000000004,0.04399120044,0.010950507183936543,0.011514458303909274,0.0,0.0,0,0,0.00015275957521591478,0.00015275957521591478,0.0007761927040699222
smp,0.0445,0.044491100445,0.011037465740814894,0.01160589522646686,0.0,0.0,0,0,0.00015397264708436775,0.00015397264708436775,0.0007735659690217531
smp,0.045,0.04499100045,0.011124131665358706,0.011697024446124681,0.0,0.0,0,0,0.00015518163673175397,0.00015518163673175397,0.000770977324469802
smp,0.0455,0.045490900455000004,0.011210509177616786,0.01178785040026405,0.0,0.0,0,0,0.00015638660302775417,0.00015638660302775417,0.0007684258039472165
smp,0.046,0.04599080046,0.011296602391146816,0.011878377414290877,0.0,0.0,0,0,0.00015758760335649809,0.00015758760335649809,0.0007659104757873358
smp,0.0465,0.04649070046500001,0.011382415316829212,0.011968609705645917,0.0,0.0,0,0,0.0001587846936697675,0.0001587846936697675,0.0007634304415085125
smp,0.047,0.046990600470000005,0.011467951866504901,0.012058551387629903,0.0,0.0,0,0,0.0001599779285377434,0.0001599779285377434,0.000760984834290347
smp,0.0475,0.047490500475,0.011553215856446947,0.012148206473053964,0.0,0.0,0,0,0.00016116736119743493,0.00016116736119743493,0.000758572817535247
smp,0.048,0.04799040048,0.011638211010675262,0.012237578877725037,0.0,0.0,0,0,0.0001623530435989199,0.0001623530435989199,0.0007561935835096988
smp,0.0485,0.048490300485,0.01172294096412308,0.01232667242377542,0.0,0.0,0,0,0.00016353502644951695,0.00016353502644951695,0.0007538463520600488
smp,0.049,0.048990200490000003,0.011807409265663264,0.012415490842844922,0.0,0.0,0,0,0.00016471335925600253,0.00016471335925600253,0.0007515303693979883
smp,0.0495,0.04949010049500001,0.011891619381002003,0.012504037779123607,0.0,0.0,0,0,0.00016588809036497795,0.00016588809036497795,0.000749244906951292
smp,0.05,0.049990000500000006,0.011975574695447019,0.01259231679226254,0.0,0.0,0,0,0.00016705926700148592,0.00016705926700148592,0.0007469892602756833
smp,0.5,0.49990000500000004,0.06002005152707854,0.06311108418072309,0.0,0.0,0,0,0.0008372797188027456,0.0008372797188027456,0.0003743814809068521
smp,1.0,0.99980001,0.09750286136458855,0.10252425872486487,0.0,0.0,0,0,0.0013601649160360104,0.0013601649160360104,0.0003040922550179868
smp,1.5,1.4997000150000002,0.12950342136246953,0.13617284756263673,0.0,0.0,0,0,0.0018065727280064503,0.0018065727280064503,0.00026926380678136985
smp,2.0,1.99960002,0.15839386558995372,0.16655114966783632,0.0,0.0,0,0,0.0022095944249798547,0.0022095944249798547,0.00024699966285173126
smp,2.5,2.499500025,0.1851720211720364,0.19470838026239629,0.0,0.0,0,0,0.0025831496953499077,0.0025831496953499077,0.00023100605129479246
smp,3.0,2.9994000300000003,0.21037892867599434,0.22121344350280805,0.0,0.0,0,0,0.002934786055030121,0.002934786055030121,0.00021871017231017
smp,3.5,3.499300035,0.2343500183918667,0.24641904433904785,0.0,0.0,0,0,0.0032691827565665406,0.0032691827565665406,0.00020882618083180356
smp,4.0,3.9992000400000003,0.25731159378713475,0.2705631408671722,0.0,0.0,0,0,0.00358949673333053,0.00358949673333053,0.000200626068050501
smp,4.5,4.4991000450000005,0.27942555392540597,0.2938159699525644,0.0,0.0,0,0,0.003897986477259413,0.003897986477259413,0.00019366074803372544
smp,5.0,4.99900005,0.30081283587022833,0.31630469691754515,0.0,0.0,0,0,0.004196339060389686,0.004196339060389686,0.0001876352187369867
smp,5.5,5.498900055,0.32156682936683245,0.33812752107922434,0.0,0.0,0,0,0.004485857269667312,0.004485857269667312,0.00018234613073744865
smp,6.0,5.998800060000001,0.3417615779198679,0.3593622991827411,0.0,0.0,0,0,0.004767574011982157,0.004767574011982157,0.00017764786156642076
smp,6.5,6.4987000649999995,0.36145705892974933,0.38007209746463144,0.0,0.0,0,0,0.005042325972070004,0.005042325972070004,0.00017343284652809591
smp,7.0,6.998600069999999,0.3807027280498432,0.4003089185444101,0.0,0.0,0,0,0.005310803056295312,0.005310803056295312,0.00016961956580255303
smp,7.5,7.498500075,0.3995399815937079,0.4201162906457839,0.0,0.0,0,0,0.005573582743232225,0.005573582743232225,0.00016614488678900295
smp,8.0,7.99840008,0.41800391732768494,0.4395311190700607,0.0,0.0,0,0,0.005831154646721205,0.005831154646721205,0.00016295900454554863
smp,8.5,8.498300085,0.4361246248640771,0.4585850430445771,0.0,0.0,0,0,0.006083938516853875,0.006083938516853875,0.000160021995358055
smp,9.0,8.998200090000001,0.453928151558159,0.47730545136340424,0.0,0.0,0,0,0.006332297714236318,0.006332297714236318,0.00015730140667053456
smp,9.5,9.498100095000002,0.4714372389712513,0.49571625677827075,0.0,0.0,0,0,0.006576549483648955,0.006576549483648955,0.0001547705327681124
smp,10.0,9.9980001,0.48867189358061575,0.5138384961000175,0.0,0.0,0,0,0.0068169729154495895,0.0068169729154495895,0.00015240715605994382
