unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
dissolved_air_flotation,0.018500000000000003,0.018496300185,0.17440104880506188,0.18338270281852256,0.05,0.0019614242539584006,0,0,0.002441955586269303,0.004403379840227704,0.03277973016238139
dissolved_air_flotation,0.019,0.018996200190000003,0.1758872846002892,0.1849454797572041,0.05,0.0020144357202816,0,0,0.002462765792558404,0.004477201512840004,0.03224969586742394
dissolved_air_flotation,0.0195,0.019496100195,0.1773470879409373,0.18648046296989557,0.05,0.0020674471866048007,0,0,0.002483205892815683,0.004550653079420484,0.0317426130138031
dissolved_air_flotation,0.02,0.0199960002,0.17878158901858412,0.1879888408530412,0.05,0.0021204586529280003,0,0,0.002503291711932428,0.004623750364860428,0.03125693657881109
dissolved_air_flotation,0.0205,0.020495900205000004,0.1801918428721038,0.18947172278001714,0.05,0.0021734701192512003,0,0,0.002523038022515167,0.004696508141766367,0.0307912608341332
dissolved_air_flotation,0.021,0.020995800210000002,0.18157883608284003,0.19093014614110632,0.05,0.0022264815855744004,0,0,0.00254245863863119,0.004768940224205591,0.030344303758037365
dissolved_air_flotation,0.021500000000000002,0.021495700215000003,0.18294349272919444,0.19236508260474797,0.05,0.0022794930518976,0,0,0.0025615664991844225,0.004841059551082022,0.029914893515120496
dissolved_air_flotation,0.022000000000000002,0.02199560022,0.18428667969775797,0.19377744370219252,0.05,0.0023325045182208,0,0,0.002580373742281648,0.0049128782605024485,0.029501956688458737
dissolved_air_flotation,0.0225,0.022495500225000003,0.18560921143347056,0.1951680858222943,0.05,0.002385515984544,0,0,0.002598891771744026,0.004984407756288027,0.029104508003004948
dissolved_air_flotation,0.023,0.02299540023,0.18691185419913214,0.19653781469038745,0.05,0.0024385274508672,0,0,0.0026171313167485757,0.005055658767615776,0.028721641322845465
dissolved_air_flotation,0.0235,0.023495300235,0.18819532990444593,0.19788738939452488,0.05,0.0024915389171903998,0,0,0.0026351024854422644,0.0051266414026326645,0.02835252174058349
dissolved_air_flotation,0.024,0.023995200240000004,0.1894603195562749,0.19921752601342307,0.05,0.0025445503835136,0,0,0.002652814813252342,0.005197365196765942,0.02799637860630014
dissolved_air_flotation,0.0245,0.024495100245000002,0.19070746637464875,0.20052890089294317,0.05,0.0025975618498368,0,0,0.0026702773065165318,0.005267839156353331,0.027652499367540315
dissolved_air_flotation,0.025,0.024995000250000003,0.19193737861302282,0.2018221536115935,0.05,0.00265057331616,0,0,0.0026874984819721653,0.005338071798132165,0.027320224111585505
dissolved_air_flotation,0.025500000000000002,0.025494900255,0.19315063211617994,0.20309788967016323,0.05,0.002703584782483201,0,0,0.0027044864025718113,0.005408071185055012,0.026998940717707483
dissolved_air_flotation,0.026000000000000002,0.02599480026,0.1943477726448181,0.2043566829360262,0.05,0.0027565962488064004,0,0,0.0027212487100320426,0.0054778449588384435,0.02668808054077539
dissolved_air_flotation,0.026500000000000003,0.026494700265000004,0.19552931799215803,0.20559907786875417,0.05,0.0028096077151296014,0,0,0.0027377926544700855,0.005547400369599687,0.026387114559020996
dissolved_air_flotation,0.027,0.026994600270000002,0.19669575991473096,0.2068255915503396,0.05,0.0028626191814528005,0,0,0.0027541251214386153,0.005616744302891416,0.026095549928354354
dissolved_air_flotation,0.0275,0.027494500275,0.19784756589678043,0.20803671554046463,0.05,0.0029156306477760006,0,0,0.002770252656630838,0.005685883304406839,0.02581292689369229
dissolved_air_flotation,0.028,0.027994400279999998,0.198985180765365,0.2092329175747813,0.05,0.0029686421140992006,0,0,0.0027861814884950786,0.005754823602594279,0.02553881601457744
dissolved_air_flotation,0.0285,0.028494300285000003,0.2001090281712222,0.21041464312204014,0.05,0.0030216535804224007,0,0,0.002801917548969777,0.005823571129392177,0.02527281566813963
dissolved_air_flotation,0.029,0.02899420029,0.20121951194869817,0.21158231681405612,0.05,0.0030746650467456003,0,0,0.0028174664925251563,0.005892131539270757,0.025014549797358874
dissolved_air_flotation,0.029500000000000002,0.029494100295000002,0.20231701736652336,0.2127363437608993,0.05,0.003127676513068801,0,0,0.002832833713676531,0.005960510226745331,0.024763665876772402
dissolved_air_flotation,0.030000000000000002,0.029994000300000004,0.20340191227988796,0.2138771107623022,0.05,0.0031806879793920004,0,0,0.002848024363115612,0.006028712342507613,0.024519833071344827
dissolved_air_flotation,0.0305,0.030493900305,0.20447454819311295,0.21500498742505827,0.05,0.0032336994457152005,0,0,0.0028630433625899824,0.006096742808305183,0.02428274056728594
dissolved_air_flotation,0.031,0.03099380031,0.2055352612411993,0.21612032719512106,0.05,0.0032867109120384005,0,0,0.0028778954186467007,0.006164606330685101,0.024052096056236663
dissolved_air_flotation,0.0315,0.031493700315,0.20658437309765046,0.21722346831217948,0.05,0.0033397223783616,0,0,0.0028925850353435922,0.006232307413705193,0.02382762435651471
dissolved_air_flotation,0.032,0.03199360032,0.20762219181518352,0.21831473469366547,0.05,0.003392733844684801,0,0,0.00290711652602085,0.006299850370705651,0.023609066157074095
dissolved_air_flotation,0.0325,0.032493500325,0.2086490126052553,0.21939443675442596,0.05,0.0034457453110080002,0,0,0.002921494024215921,0.006367239335223922,0.02339617687153241
dissolved_air_flotation,0.033,0.032993400330000006,0.20966511856172584,0.22046287216765473,0.05,0.0034987567773312007,0,0,0.0029357214937962115,0.006434478271127413,0.02318872559109486
dissolved_air_flotation,0.0335,0.033493300335000004,0.21067078133344386,0.22152032657211623,0.05,0.0035517682436544008,0,0,0.0029498027383765973,0.006501570982030998,0.022986494126488753
dissolved_air_flotation,0.034,0.03399320034,0.21166626175006506,0.22256707423019342,0.05,0.0036047797099776,0,0,0.002963741410082104,0.006568521120059704,0.022789276130140746
dissolved_air_flotation,0.0345,0.034493100345000006,0.21265181040499165,0.22360337864084873,0.05,0.0036577911763008013,0,0,0.0029775410177101994,0.006635332194011001,0.02259687629080842
dissolved_air_flotation,0.035,0.034993000350000004,0.21362766819894732,0.22462949311119312,0.05,0.0037108026426240013,0,0,0.002991204934341906,0.006702007576965907,0.022409109593733722
dissolved_air_flotation,0.035500000000000004,0.035492900355,0.21459406684736787,0.22564566129000732,0.05,0.0037638141089472,0,0,0.0030047364044462595,0.00676855051339346,0.022225800640138058
dissolved_air_flotation,0.036000000000000004,0.03599280036000001,0.2155512293544899,0.22665211766624613,0.05,0.003816825575270401,0,0,0.0030181385505184816,0.006834964125788883,0.02204678302053964
dissolved_air_flotation,0.036500000000000005,0.03649270036500001,0.21649937045675302,0.2276490880352758,0.05,0.003869837041593602,0,0,0.003031414379288473,0.006901251420882075,0.02187189873695545
dissolved_air_flotation,0.037,0.03699260037,0.21743869703789395,0.22863678993534547,0.05,0.003922848507916799,0,0,0.0030445667875329454,0.006967415295449745,0.021700997669564317
dissolved_air_flotation,0.0375,0.037492500374999994,0.2183694085178956,0.22961543305656723,0.05,0.00397585997424,0,0,0.0030575985675214672,0.0070334585417614675,0.021533937083861376
dissolved_air_flotation,0.038,0.03799240038,0.219291697217764,0.23058521962447884,0.05,0.0040288714405632,0,0,0.003070512412124054,0.007099383852687255,0.021370581174736433
dissolved_air_flotation,0.0385,0.038492300385000004,0.22020574870193144,0.2315463447600809,0.05,0.0040818829068864,0,0,0.0030833109196054813,0.007165193826491882,0.0212108006442653
dissolved_air_flotation,0.039,0.03899220039,0.2211117420999303,0.2324989968180767,0.05,0.004134894373209601,0,0,0.0030959965981293496,0.0072308909713389505,0.021054472310320108
dissolved_air_flotation,0.0395,0.03949210039499999,0.2220098504088412,0.23344335770489652,0.05,0.0041879058395328,0,0,0.003108571869992945,0.007296477709525745,0.020901478743386572
dissolved_air_flotation,0.04,0.0399920004,0.22290024077789194,0.23437960317795337,0.05,0.0042409173058560005,0,0,0.0031210390756121857,0.007361956381468186,0.020751707929227668
dissolved_air_flotation,0.0405,0.040491900405,0.22378307477647044,0.2353079031274587,0.05,0.004293928772179201,0,0,0.003133400477274322,0.007427329249453522,0.02060505295525708
dissolved_air_flotation,0.041,0.04099180041000001,0.22465850864670936,0.2362284218420149,0.05,0.004346940238502401,0,0,0.0031456582626746194,0.00749259850117702,0.02046141171868684
dissolved_air_flotation,0.0415,0.041491700415000006,0.22552669354170835,0.2371413182591063,0.05,0.0043999517048256,0,0,0.0031578145482519335,0.007557766253077533,0.020320686654692742
dissolved_air_flotation,0.042,0.041991600420000004,0.22638777575037222,0.2380467462015164,0.05,0.004452963171148801,0,0,0.003169871382336884,0.007622834553485685,0.02018278448300211
dissolved_air_flotation,0.0425,0.042491500425,0.22724189690976707,0.23894485460062007,0.05,0.004505974637472,0,0,0.0031818307481252532,0.007687805385597253,0.020047615971453076
dissolved_air_flotation,0.043000000000000003,0.04299140043000001,0.2280891942058258,0.2398357877074258,0.05,0.0045589861037952,0,0,0.0031936945664882616,0.007752680670283462,0.019915095715204223
dissolved_air_flotation,0.043500000000000004,0.04349130043500001,0.2289298005631694,0.2407196852921726,0.05,0.0046119975701184,0,0,0.0032054646986304325,0.007817462268748833,0.019785141930390358
dissolved_air_flotation,0.044000000000000004,0.04399120044,0.2297638448247518,0.24159668283322652,0.05,0.0046650090364416,0,0,0.00321714294860497,0.007882151985046569,0.019657676261125547
dissolved_air_flotation,0.0445,0.044491100445,0.23059145192198435,0.24246691169596654,0.05,0.004718020502764799,0,0,0.003228731065695837,0.007946751568460636,0.019532623598849542
dissolved_air_flotation,0.045,0.04499100045,0.23141274303594336,0.24333049930229447,0.05,0.004771031969088,0,0,0.003240230746674977,0.008011262715762977,0.019409911913099483
dissolved_air_flotation,0.0455,0.045490900455000004,0.23222783575022313,0.24418756929135962,0.05,0.004824043435411199,0,0,0.0032516436379425497,0.008075687073353748,0.019289472092866536
dissolved_air_flotation,0.046,0.04599080046,0.23303684419595355,0.24503824167204516,0.05,0.0048770549017344,0,0,0.0032629713375574684,0.00814002623929187,0.019171237797767315
dissolved_air_flotation,0.0465,0.04649070046500001,0.2338398791894649,0.2458826329677223,0.05,0.004930066368057601,0,0,0.003274215397164969,0.00820428176522257,0.019055145318323703
dissolved_air_flotation,0.047,0.046990600470000005,0.2346370483630464,0.24672085635374333,0.05,0.0049830778343808,0,0,0.003285377323827491,0.008268455158208291,0.018941133444702534
dissolved_air_flotation,0.0475,0.047490500475,0.23542845628921616,0.24755302178811078,0.05,0.005036089300704,0,0,0.0032964585817646967,0.008332547882468698,0.018829143343319008
dissolved_air_flotation,0.048,0.04799040048,0.23621420459888742,0.24837923613573012,0.05,0.0050891007670272,0,0,0.0033074605940080293,0.00839656136103523,0.018719118440755737
dissolved_air_flotation,0.0485,0.048490300485,0.23699439209379272,0.24919960328662305,0.05,0.0051421122333504,0,0,0.0033183847439748736,0.008460496977325274,0.018611004314492526
dissolved_air_flotation,0.049,0.048990200490000003,0.23776911485349989,0.2500142242684551,0.05,0.0051951236996736,0,0,0.003329232376966987,0.008524356076640587,0.018504748589981787
dissolved_air_flotation,0.0495,0.04949010049500001,0.23853846633733325,0.2508231973537059,0.05,0.005248135165996802,0,0,0.0033400048015975944,0.008588139967594397,0.01840030084364065
dissolved_air_flotation,0.05,0.049990000500000006,0.23930253748149077,0.25162661816178755,0.05,0.00530114663232,0,0,0.0033507032911512216,0.008651849923471221,0.01829761251136365
dissolved_air_flotation,0.5,0.49990000500000004,0.49790593578402703,0.5235480914769044,0.05,0.05301146632320001,0,0,0.006971656361330094,0.0599831226845301,0.00647035644196241
dissolved_air_flotation,1.0,0.99980001,0.6207761860728549,0.652746159655607,0.05,0.10602293264640002,0,0,0.008692080040745502,0.11471501268714551,0.0053000758263555565
dissolved_air_flotation,1.5,1.4997000150000002,0.7062643532713481,0.7426369674648226,0.05,0.15903439896959998,0,0,0.009889081485866544,0.1689234804554665,0.004832216306423867
dissolved_air_flotation,2.0,1.99960002,0.7739676221942369,0.81382695473724,0.05,0.21204586529280003,0,0,0.010837059590859125,0.22288292488365916,0.00457053809143434
dissolved_air_flotation,2.5,2.499500025,0.8309206633121171,0.8737130774726912,0.05,0.26505733161600004,0,0,0.011634513493033115,0.27669184510903316,0.0044001129372421895
dissolved_air_flotation,3.0,2.9994000300000003,0.8805520482350192,0.9259004787191227,0.05,0.3180687979392,0,0,0.012329449896782798,0.3303982478359828,0.004278880543765486
dissolved_air_flotation,3.5,3.499300035,0.9248206109950822,0.9724488724613289,0.05,0.3710802642624,0,0,0.012949296307505253,0.3840295605699052,0.004187504712504337
dissolved_air_flotation,4.0,3.9992000400000003,0.9649627251240894,1.01465830546798,0.05,0.42409173058560007,0,0,0.013511364371393778,0.43760309495699384,0.004115753743495712
dissolved_air_flotation,4.5,4.4991000450000005,1.0018144007790266,1.0534078424191464,0.05,0.47710319690880004,0,0,0.014027359864801305,0.49113055677360135,0.004057665733551662
dissolved_air_flotation,5.0,4.99900005,1.0359702972566378,1.0893227675653547,0.05,0.5301146632320001,0,0,0.014505609180267106,0.5446202724122672,0.00400951291603531
dissolved_air_flotation,5.5,5.498900055,1.067870172733948,1.1228654866297463,0.05,0.5831261295551999,0,0,0.014952269791868035,0.598078399347068,0.003968835191921363
dissolved_air_flotation,6.0,5.998800060000001,1.097849418648187,1.1543886637085687,0.05,0.6361375958784,0,0,0.015372037835317397,0.6515096337137174,0.0039339382166370725
dissolved_air_flotation,6.5,6.4987000649999995,1.126170322700783,1.1841680943198734,0.05,0.6891490622015999,0,0,0.01576858585113086,0.7049176480527307,0.0039036138875317727
dissolved_air_flotation,7.0,6.998600069999999,1.153042312683174,1.2124239917863575,0.05,0.7421605285248,0,0,0.016144846237758578,0.7583053747625585,0.003876975710315259
dissolved_air_flotation,7.5,7.498500075,1.1786355669165698,1.2393352986127733,0.05,0.7951719948480002,0,0,0.016503201824346298,0.8116751966723464,0.003853357259032998
dissolved_air_flotation,8.0,7.99840008,1.2030904577623593,1.2650496163371208,0.05,0.8481834611712001,0,0,0.01684561809834034,0.8650290792695404,0.0038322470882131057
dissolved_air_flotation,8.5,8.498300085,1.2265242819920477,1.2896902825146381,0.05,0.9011949274944001,0,0,0.017173737443822615,0.9183686649382228,0.0038132456211705038
dissolved_air_flotation,9.0,8.998200090000001,1.2490361696314956,1.3133615323675176,0.05,0.9542063938176001,0,0,0.017488947874925373,0.9716953416925255,0.003796035777322779
dissolved_air_flotation,9.5,9.498100095000002,1.2707107370490178,1.336152340007042,0.05,1.0072178601408002,0,0,0.01779243418620525,1.0250102943270054,0.0037803624626140827
dissolved_air_flotation,10.0,9.9980001,1.2916208540536311,1.3581393280373932,0.05,1.0602293264640001,0,0,0.018085216697427613,1.0783145431614278,0.003766017936343042
