unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
blending_reservoir,0.019,0.0189791019,0.019781529211547945,0.020800277965942665,0.0,0.0,0,0,0.0002759523325010938,0.0002759523325010938,0.0032500148036204318
blending_reservoir,0.0195,0.01947855195,0.02014450355361507,0.021181945486626247,0.0,0.0,0,0,0.00028101582457293025,0.00028101582457293025,0.0032247870123041297
blending_reservoir,0.02,0.019978002,0.020504696147511773,0.02156068799910863,0.0,0.0,0,0,0.00028604051125778924,0.00028604051125778924,0.003200386433473334
blending_reservoir,0.0205,0.02047745205,0.020862197080810396,0.02193660023047213,0.0,0.0,0,0,0.00029102764927730506,0.00029102764927730506,0.0031767662573631743
blending_reservoir,0.021,0.020976902100000003,0.02121709140438044,0.022309771611706032,0.0,0.0,0,0,0.0002959784250911072,0.0002959784250911072,0.0031538833835845935
blending_reservoir,0.021500000000000002,0.021476352150000003,0.0215694595268621,0.0226802866924955,0.0,0.0,0,0,0.0003008939603997263,0.0003008939603997263,0.0031316980470757053
blending_reservoir,0.022000000000000002,0.021975802200000002,0.021919377569812812,0.023048225514658172,0.0,0.0,0,0,0.00030577531709888875,0.00030577531709888875,0.0031101734894796204
blending_reservoir,0.0225,0.02247525225,0.02226691768825025,0.023413663949195137,0.0,0.0,0,0,0.000310623501751091,0.000310623501751091,0.0030892756695377233
blending_reservoir,0.023,0.0229747023,0.02261214836065553,0.02377667400122929,0.0,0.0,0,0,0.0003154394696311446,0.0003154394696311446,0.0030689730071128117
blending_reservoir,0.0235,0.02347415235,0.02295513465194556,0.024137324086520754,0.0,0.0,0,0,0.00032022412839464054,0.00032022412839464054,0.003049236156299492
blending_reservoir,0.024,0.023973602400000002,0.02329593845245425,0.024495679282755645,0.0,0.0,0,0,0.0003249783414117368,0.0003249783414117368,0.0030300378037753256
blending_reservoir,0.0245,0.02447305245,0.02363461869556444,0.024851801558386007,0.0,0.0,0,0,0.00032970293080312394,0.00032970293080312394,0.0030113524891234858
blending_reservoir,0.025,0.024972502500000004,0.02397123155629359,0.025205749981442708,0.0,0.0,0,0,0.0003343986802102956,0.0003343986802102956,0.00299315644433851
blending_reservoir,0.025500000000000002,0.02547195255,0.02430583063284688,0.025557580910438495,0.0,0.0,0,0,0.00033906633732821393,0.00033906633732821393,0.0029754274501286597
blending_reservoir,0.026000000000000002,0.025971402600000002,0.0246384671129032,0.02590734816921772,0.0,0.0,0,0,0.0003437066162249997,0.0003437066162249997,0.002958144706965767
blending_reservoir,0.026500000000000003,0.02647085265,0.024969189926186165,0.02625510320738475,0.0,0.0,0,0,0.00034832019947029705,0.00034832019947029705,0.002941288719117648
blending_reservoir,0.027,0.0269703027,0.025298045884688224,0.026600895247749667,0.0,0.0,0,0,0.0003529077400914008,0.0003529077400914008,0.0029248411901383058
blending_reservoir,0.0275,0.02746975275,0.025625079811756768,0.02694477142206224,0.0,0.0,0,0,0.0003574698633740069,0.0003574698633740069,0.00290878492849488
blending_reservoir,0.028,0.0279692028,0.025950334661112868,0.02728677689616018,0.0,0.0,0,0,0.0003620071685225245,0.0003620071685225245,0.0028931037621836493
blending_reservoir,0.0285,0.02846865285,0.02627385162675327,0.027626954985531065,0.0,0.0,0,0,0.00036652023019320814,0.00036652023019320814,0.0028777824613352328
blending_reservoir,0.029,0.028968102900000004,0.026595670244581288,0.027965347262177226,0.0,0.0,0,0,0.000371009599911909,0.000371009599911909,0.0028628066679358584
blending_reservoir,0.029500000000000002,0.02946755295,0.02691582848652072,0.028301993653576534,0.0,0.0,0,0,0.00037547580738696404,0.00037547580738696404,0.0028481628319001785
blending_reservoir,0.030000000000000002,0.029967003000000002,0.027234362847786447,0.028636932534447452,0.0,0.0,0,0,0.0003799193617266209,0.0003799193617266209,0.002833838152824738
blending_reservoir,0.0305,0.030466453049999998,0.027551308427914967,0.02897020081195259,0.0,0.0,0,0,0.0003843407525694138,0.0003843407525694138,0.0028198205268319463
blending_reservoir,0.031,0.0309659031,0.027866699006095674,0.0293018340049096,0.0,0.0,0,0,0.00038874045113503465,0.00038874045113503465,0.00280609849798429
blending_reservoir,0.0315,0.03146535315,0.028180567111289155,0.029631866317520544,0.0,0.0,0,0,0.00039311891120248366,0.00039311891120248366,0.0027926612138091567
blending_reservoir,0.032,0.0319648032,0.02849294408757008,0.02996033070807994,0.0,0.0,0,0,0.00039747657002160263,0.00039747657002160263,0.002779498384527364
blending_reservoir,0.0325,0.03246425325,0.028803860155089272,0.03028725895307637,0.0,0.0,0,0,0.0004018138491634954,0.0004018138491634954,0.0027666002456244354
blending_reservoir,0.033,0.0329637033,0.02911334446701149,0.030612681707062585,0.0,0.0,0,0,0.00040613115531481033,0.00040613115531481033,0.002753957523443812
blending_reservoir,0.0335,0.033463153350000004,0.029421425162751324,0.03093662855863302,0.0,0.0,0,0,0.00041042888102038095,0.00041042888102038095,0.0027415614035163137
blending_reservoir,0.034,0.033962603400000006,0.029728129417799606,0.031259128082816286,0.0,0.0,0,0,0.0004147074053783045,0.0004147074053783045,0.0027294035013710376
blending_reservoir,0.0345,0.03446205345,0.030033483490405306,0.03158020789016118,0.0,0.0,0,0,0.000418967094691154,0.000418967094691154,0.0027174758355999057
blending_reservoir,0.035,0.0349615035,0.03033751276535423,0.03189989467276997,0.0,0.0,0,0,0.0004232083030766915,0.0004232083030766915,0.002705770802972044
blending_reservoir,0.035500000000000004,0.03546095355000001,0.030640241795063704,0.03221821424750949,0.0,0.0,0,0,0.00042743137304113865,0.00042743137304113865,0.002694281155415152
blending_reservoir,0.036000000000000004,0.0359604036,0.030941694338193333,0.03253519159661029,0.0,0.0,0,0,0.000431636636017797,0.000431636636017797,0.0026829999786997095
blending_reservoir,0.036500000000000005,0.036459853650000006,0.031241893395954276,0.03285085090584593,0.0,0.0,0,0,0.0004358244128735622,0.0004358244128735622,0.0026719206726783335
blending_reservoir,0.037,0.036959303699999994,0.03154086124628382,0.03316521560046744,0.0,0.0,0,0,0.0004399950143856593,0.0004399950143856593,0.0026610369329472506
blending_reservoir,0.0375,0.03745875375,0.031838619476037916,0.03347830837905387,0.0,0.0,0,0,0.00044414874169072897,0.00044414874169072897,0.00265034273380986
blending_reservoir,0.038,0.0379582038,0.03213518901134139,0.03379015124542547,0.0,0.0,0,0,0.0004482858867082123,0.0004482858867082123,0.002639832312433936
blending_reservoir,0.0385,0.03845765385,0.03243059014622413,0.03410076553875467,0.0,0.0,0,0,0.00045240673253982663,0.00045240673253982663,0.00262950015410436
blending_reservoir,0.039,0.038957103900000005,0.032724842569661086,0.03441017196199863,0.0,0.0,0,0,0.0004565115538467722,0.0004565115538467722,0.0026193409784824946
blending_reservoir,0.0395,0.03945655395,0.03301796539112415,0.034718390608767045,0.0,0.0,0,0,0.00046060061720618186,0.00046060061720618186,0.002609349726791548
blending_reservoir,0.04,0.039956004,0.03330997716474582,0.03502544098873023,0.0,0.0,0,0,0.00046467418144820416,0.00046467418144820416,0.002599521549854701
blending_reservoir,0.0405,0.04045545405,0.03360089591218626,0.035331342051663855,0.0,0.0,0,0,0.0004687324979749984,0.0004687324979749984,0.0025898517969193562
blending_reservoir,0.041,0.04095490410000001,0.03389073914428861,0.03563611221021947,0.0,0.0,0,0,0.0004727758110628261,0.0004727758110628261,0.0025803360052068674
blending_reservoir,0.0415,0.04145435415,0.034179523881600546,0.03593976936150298,0.0,0.0,0,0,0.0004768043581483276,0.0004768043581483276,0.0025709698901324363
blending_reservoir,0.042,0.0419538042,0.034467266673834596,0.03624233090753708,0.0,0.0,0,0,0.00048081837009999263,0.00048081837009999263,0.0025617493361446988
blending_reservoir,0.0425,0.04245325425,0.034753983618333865,0.03654381377467806,0.0,0.0,0,0,0.0004848180714757574,0.0004848180714757574,0.0025526703881388908
blending_reservoir,0.043000000000000003,0.04295270430000001,0.035039690377605154,0.036844234432051814,0.0,0.0,0,0,0.0004888036807675919,0.0004888036807675919,0.002543729243401384
blending_reservoir,0.043500000000000004,0.04345215435000001,0.035324402195976906,0.03714360890906972,0.0,0.0,0,0,0.0004927754106338778,0.0004927754106338778,0.0025349222440469686
blending_reservoir,0.044000000000000004,0.043951604400000004,0.03560813391543515,0.037441952812080063,0.0,0.0,0,0,0.0004967334681203204,0.0004967334681203204,0.0025262458699134563
blending_reservoir,0.0445,0.044451054450000006,0.03589089999068685,0.037739281340207216,0.0,0.0,0,0,0.0005006780548700816,0.0005006780548700816,0.0025176967318811085
blending_reservoir,0.045,0.0449505045,0.03617271450349663,0.0380356093004267,0.0,0.0,0,0,0.000504609367323778,0.000504609367323778,0.0025092715655870295
blending_reservoir,0.0455,0.04544995455,0.036453591176339666,0.03833095112192116,0.0,0.0,0,0,0.0005085275969099383,0.0005085275969099383,0.0025009672255070685
blending_reservoir,0.046,0.04594940460000001,0.03673354338541036,0.03862532086975899,0.0,0.0,0,0,0.0005124329302264745,0.0005124329302264745,0.002492780679379983
blending_reservoir,0.0465,0.046448854649999996,0.03701258417302395,0.038918732257934685,0.0,0.0,0,0,0.0005163255492136841,0.0005163255492136841,0.002484709002950574
blending_reservoir,0.047,0.046948304700000006,0.03729072625944568,0.03921119866180714,0.0,0.0,0,0,0.0005202056313192673,0.0005202056313192673,0.00247674937501034
blending_reservoir,0.0475,0.04744775475,0.03756798205417949,0.039502733129969735,0.0,0.0,0,0,0.0005240733496558039,0.0005240733496558039,0.0024688990727158395
blending_reservoir,0.048,0.0479472048,0.03784436366674667,0.03979334839558412,0.0,0.0,0,0,0.0005279288731511161,0.0005279288731511161,0.0024611554671664926
blending_reservoir,0.0485,0.04844665485000001,0.03811988291698235,0.040083056887206946,0.0,0.0,0,0,0.0005317723666919039,0.0005317723666919039,0.0024535160192248715
blending_reservoir,0.049,0.04894610490000001,0.0383945513448762,0.040371870739137325,0.0,0.0,0,0,0.0005356039912610231,0.0005356039912610231,0.0024459782755638657
blending_reservoir,0.0495,0.04944555495,0.038668380219982056,0.04065980180131113,0.0,0.0,0,0,0.0005394239040687497,0.0005394239040687497,0.0024385398649262296
blending_reservoir,0.05,0.04994500500000001,0.03894138055041936,0.04094686164876596,0.0,0.0,0,0,0.00054323225867835,0.00054323225867835,0.0024311984945830645
blending_reservoir,0.5,0.49945005000000003,0.1951692279169154,0.20522044315463656,0.0,0.0,0,0,0.00272261072944097,0.00272261072944097,0.0012184856478988746
blending_reservoir,1.0,0.9989001000000001,0.31705334614102165,0.3333815934672843,0.0,0.0,0,0,0.004422894178667252,0.004422894178667252,0.0009897178874315412
blending_reservoir,1.5,1.49835015,0.42111064747268817,0.44279784581753157,0.0,0.0,0,0,0.005874493532244,0.005874493532244,0.0008763630168537802
blending_reservoir,2.0,1.9978002,0.5150546803516157,0.541579996389724,0.0,0.0,0,0,0.007185012790905039,0.007185012790905039,0.0008039007257829003
blending_reservoir,2.5,2.49725025,0.6021301129282812,0.6331398137440877,0.0,0.0,0,0,0.008399715075349524,0.008399715075349524,0.0007518469059919362
blending_reservoir,3.0,2.9967003,0.6840962650816337,0.7193272227333378,0.0,0.0,0,0,0.009543142897888789,0.009543142897888789,0.0007118279605174629
blending_reservoir,3.5,3.4961503499999997,0.7620438668104195,0.8012891259511561,0.0,0.0,0,0,0.010630511942005351,0.010630511942005351,0.0006796588966760259
blending_reservoir,4.0,3.9956004,0.8367087967401895,0.8797992997723092,0.0,0.0,0,0,0.011672087714525645,0.011672087714525645,0.0006529702909496777
blending_reservoir,4.5,4.49505045,0.9086175075220296,0.9554113091594142,0.0,0.0,0,0,0.012675214229932313,0.012675214229932313,0.0006303005198570861
blending_reservoir,5.0,4.9945005,0.9781632542884943,1.0285386618843517,0.0,0.0,0,0,0.013645377397324496,0.013645377397324496,0.0006106894510849715
blending_reservoir,5.5,5.49395055,1.0456497156271267,1.099500675981924,0.0,0.0,0,0,0.01458681353299842,0.01458681353299842,0.0005934752507396433
blending_reservoir,6.0,5.9934006,1.1113176613018148,1.1685505208588582,0.0,0.0,0,0,0.015502881375160317,0.015502881375160317,0.0005781839667236809
blending_reservoir,6.5,6.492850649999999,1.1753621218504133,1.2358932711257096,0.0,0.0,0,0,0.016396301599813264,0.016396301599813264,0.0005644655121744973
blending_reservoir,7.0,6.9923006999999995,1.2379439138906703,1.3016980254560397,0.0,0.0,0,0,0.01726931759877485,0.01726931759877485,0.0005520545675299371
blending_reservoir,7.5,7.49175075,1.2991976472129851,1.366106326044454,0.0,0.0,0,0,0.018123807178621144,0.018123807178621144,0.000540745657434249
blending_reservoir,8.0,7.9912008,1.3592374504091227,1.4292381791051925,0.0,0.0,0,0,0.01896136243320726,0.01896136243320726,0.0005303766835733041
blending_reservoir,8.5,8.49065085,1.4181611668872784,1.4911964669819733,0.0,0.0,0,0,0.019783348278077532,0.019783348278077532,0.0005208177077018491
blending_reservoir,9.0,8.9901009,1.4760534957119968,1.5520702507411646,0.0,0.0,0,0,0.020590946265182358,0.020590946265182358,0.000511963107678499
blending_reservoir,9.5,9.48955095,1.5329883863860125,1.6119372882848921,0.0,0.0,0,0,0.021385187990084875,0.021385187990084875,0.0005037259653944488
blending_reservoir,10.0,9.989001,1.5890308946468865,1.6708659857212012,0.0,0.0,0,0,0.022166980980324068,0.022166980980324068,0.0004960339700732422
