unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
brine_concentrator,0.0301,0.02709,35.21051858887645,37.02386029620359,27.344150188000004,1.7454369538759202,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.4930160865010257,2.238453040376946,6.097718527090389,75,0.9
brine_concentrator,0.035100000000000006,0.03159000000000001,36.94144079761818,38.84392499869551,27.344839588000003,2.0354279630736336,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.5172523808696395,2.552680343943273,5.691117056852465,75,0.9
brine_concentrator,0.040100000000000004,0.036090000000000004,38.67236300635991,40.66398970118745,27.345528988,2.32543359217529,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.5414886752382533,2.8669222674135435,5.38592530748609,75,0.9
brine_concentrator,0.0451,0.04059,40.40328521510163,42.484054403679366,27.346218388000004,2.6154538411808903,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.5657249696068671,3.1811788107877574,5.148414990453056,75,0.9
brine_concentrator,0.050100000000000006,0.045090000000000005,42.13420742384337,44.304119106171306,27.346907788000003,2.9054887100904345,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.5899612639754811,3.4954499740659157,4.958322203857152,75,0.9
brine_concentrator,0.1,0.09,59.408811067085814,62.46836483704074,27.353788000000005,5.8008377292687365,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.8318394817742467,6.632677211042983,4.103000600068754,75,0.9
brine_concentrator,0.6,0.54,232.50103194125865,244.47483508623347,27.422728000000003,34.89274579927449,fs.brine_concentrator.costing.cat_and_chem_cost,0,3.255468918635628,38.14821471791012,3.3920967447107526,75,0.9
brine_concentrator,1.1,0.9900000000000002,405.59325281543147,426.48130533542616,27.491668000000004,64.13085290871707,fs.brine_concentrator.costing.cat_and_chem_cost,0,5.679098355497009,69.80995126421408,3.332151890313326,75,0.9
brine_concentrator,1.6,1.4400000000000002,578.6854736896044,608.4877755846189,27.560608000000002,93.51515905759642,fs.brine_concentrator.costing.cat_and_chem_cost,0,8.102727792358392,101.61788684995481,3.3128919734759346,75,0.9
brine_concentrator,2.1,1.8900000000000001,751.7776945637772,790.4942458338118,27.629548000000003,123.04566424591259,fs.brine_concentrator.costing.cat_and_chem_cost,0,10.526357229219776,133.57202147513237,3.3052563245128392,75,0.9
brine_concentrator,2.6,2.3400000000000003,924.86991543795,972.5007160830045,27.698488000000005,152.7223684736656,fs.brine_concentrator.costing.cat_and_chem_cost,0,12.949986666081156,165.67235513974674,3.302538635035023,75,0.9
brine_concentrator,3.1,2.7900000000000005,1097.962136312123,1154.5071863321973,27.767428000000002,182.54527174085533,fs.brine_concentrator.costing.cat_and_chem_cost,0,15.373616102942538,197.91888784379788,3.302359247227028,75,0.9
brine_concentrator,0.0001,9.000000000000002e-05,33.81045197283975,35.551690249441,30.090013788000004,0.006381101120460789,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.4734124171561155,0.4797935182765763,1174.1618477978586,100,0.9
brine_concentrator,0.0051,0.004590000000000001,35.54137418158149,37.371754951932935,30.090703188000003,0.3254436132945116,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.4976487115247294,0.823092324819241,26.403400989310047,100,0.9
brine_concentrator,0.0101,0.00909,37.27229639032322,39.19181965442486,30.091392588000005,0.6445207453725059,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.5218850058933433,1.1664057512658492,15.039506971856088,100,0.9
brine_concentrator,0.015099999999999999,0.013589999999999998,39.003218599064944,41.01188435691679,30.092081988000004,0.963612497354444,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.5461213002619569,1.509733797616401,11.201404694740507,100,0.9
brine_concentrator,0.0201,0.018090000000000002,40.734140807806675,42.831949059408714,30.092771388000003,1.2827188692403257,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.570357594630571,1.8530764638708968,9.272831665173461,100,0.9
brine_concentrator,0.0251,0.022590000000000002,42.4650630165484,44.65201376190065,30.093460788000005,1.6018398610301516,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.5945938889991846,2.1964337500293363,8.112634946372966,100,0.9
brine_concentrator,0.0301,0.02709,44.19598522529013,46.472078464392574,30.094150188000004,1.9209754727239203,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.6188301833677985,2.539805656091719,7.33790275556499,100,0.9
brine_concentrator,0.035100000000000006,0.03159000000000001,45.926907434031854,48.29214316688449,30.094839588000003,2.2401257043216334,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.6430664777364123,2.8831921820580457,6.783906661983494,100,0.9
brine_concentrator,0.040100000000000004,0.036090000000000004,47.657829642773585,50.11220786937643,30.095528988,2.5592905558232903,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.6673027721050261,3.2265933279283163,6.368077053199628,100,0.9
brine_concentrator,0.0451,0.04059,49.388751851515316,51.93227257186835,30.096218388000004,2.8784700272288903,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.69153906647364,3.5700090937025304,6.044460552894888,100,0.9
brine_concentrator,0.050100000000000006,0.045090000000000005,51.11967406025704,53.75233727436027,30.096907788000003,3.1976641185384347,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.7157753608422537,3.9134394793806884,5.785448445955759,100,0.9
brine_concentrator,0.1,0.09,68.39427770349948,71.9165830052297,30.103788000000005,6.384022177268736,fs.brine_concentrator.costing.cat_and_chem_cost,0,0.9576535786410195,7.341675755909756,4.619922359688922,100,0.9
brine_concentrator,0.6,0.54,241.48649857767234,253.92305325442246,30.17272800000001,38.39185248727451,fs.brine_concentrator.costing.cat_and_chem_cost,0,3.3812830155024014,41.77313550277692,3.6494786818163987,100,0.9
brine_concentrator,1.1,0.9900000000000002,414.5787194518452,435.9295235036152,30.241667999999997,70.54588183671706,fs.brine_concentrator.costing.cat_and_chem_cost,0,5.804912452363784,76.35079428908084,3.565939298099467,100,0.9
brine_concentrator,1.6,1.4400000000000002,587.670940326018,617.9359937528079,30.31060800000001,102.84611022559645,fs.brine_concentrator.costing.cat_and_chem_cost,0,8.228541889225166,111.07465211482162,3.5378314327672635,100,0.9
brine_concentrator,2.1,1.8900000000000001,760.7631612001909,799.9424640020007,30.379548000000003,135.2925376539126,fs.brine_concentrator.costing.cat_and_chem_cost,0,10.652171326086547,145.94470897999915,3.525561144116409,100,0.9
brine_concentrator,2.6,2.3400000000000003,933.8553820743637,981.9489342511935,30.448488000000005,167.88516412166555,fs.brine_concentrator.costing.cat_and_chem_cost,0,13.075800762947928,180.96096488461347,3.519991368676894,100,0.9
brine_concentrator,3.1,2.7900000000000005,1106.9476029485365,1163.955404500386,30.517428000000002,200.6239896288553,fs.brine_concentrator.costing.cat_and_chem_cost,0,15.499430199809309,216.1234198286646,3.517879922636781,100,0.9
brine_concentrator,0.0001,9.000000000000002e-05,105.69418506414915,111.13743559495283,52.090013788,0.011046576704460787,fs.brine_concentrator.costing.cat_and_chem_cost,0,1.4799251920902976,1.4909717687947583,3667.387935718119,300,0.9
brine_concentrator,0.0051,0.0045899999999999995,107.4251072728929,112.95750029744688,52.09070318800062,0.5633828680785183,fs.brine_concentrator.costing.cat_and_chem_cost,0,1.5041614864589399,2.0675443545374583,76.9017475963969,300,0.9
brine_concentrator,0.0101,0.00909,109.1560294816307,114.77756499993468,52.09139258799942,1.1157337793564934,fs.brine_concentrator.costing.cat_and_chem_cost,0,1.5283977808274984,2.644131560183992,41.35243039762226,300,0.9
brine_concentrator,0.015099999999999999,0.013589999999999998,110.88695169037531,116.59762970242964,52.0920819880003,1.6680993105384534,fs.brine_concentrator.costing.cat_and_chem_cost,0,1.5526340751961527,3.220733385734606,29.345741483108633,300,0.9
brine_concentrator,0.0201,0.018090000000000002,112.61787389911576,118.41769440492023,52.0927713879999,2.220479461624322,fs.brine_concentrator.costing.cat_and_chem_cost,0,1.5768703695647486,3.7973498311890705,23.31255526758457,300,0.9
brine_concentrator,0.0251,0.022590000000000002,114.34879610785788,120.23775910741257,52.09346078800003,2.772874232614153,fs.brine_concentrator.costing.cat_and_chem_cost,0,1.601106663933368,4.373980896547521,19.683049420977525,300,0.9
brine_concentrator,0.0301,0.02709,116.07971831659952,122.05782380990439,52.094150188,3.3252836235079197,fs.brine_concentrator.costing.cat_and_chem_cost,0,1.6253429583019803,4.9506265818099,17.259376583361785,300,0.9
brine_concentrator,0.035100000000000006,0.03159000000000001,117.81064052534128,123.87788851239637,52.094839588000006,3.877707634305634,fs.brine_concentrator.costing.cat_and_chem_cost,0,1.649579252670595,5.527286886976229,15.526223503031737,300,0.9
brine_concentrator,0.040100000000000004,0.036090000000000004,119.54156273408302,125.69795321488829,52.095528988000005,4.43014626500729,fs.brine_concentrator.costing.cat_and_chem_cost,0,1.6738155470392087,6.1039618120464985,14.22529101890793,300,0.9
brine_concentrator,0.0451,0.04059,121.27248494282475,127.51801791738022,52.096218388000004,4.98259951561289,fs.brine_concentrator.costing.cat_and_chem_cost,0,1.6980518414078225,6.680651357020713,13.212825052429535,300,0.9
brine_concentrator,0.050100000000000006,0.045090000000000005,123.00340715156646,129.33808261987213,52.096907788,5.535067386122435,fs.brine_concentrator.costing.cat_and_chem_cost,0,1.7222881357764361,7.257355521898871,12.402458382744625,300,0.9
brine_concentrator,0.1,0.09,140.27801079480892,147.50232835074158,52.103788,11.049497761268738,fs.brine_concentrator.costing.cat_and_chem_cost,0,1.9641663535752023,13.01366411484394,8.755296436650282,300,0.9
brine_concentrator,0.6,0.54,313.3702316689817,329.50879859993427,52.172728000000006,66.3847059912745,fs.brine_concentrator.costing.cat_and_chem_cost,0,4.3877957904365825,70.77250178171109,5.708534178661556,300,0.9
brine_concentrator,1.1,0.9900000000000002,486.4624525431546,511.51526884912704,52.24166800000002,121.86611326071711,fs.brine_concentrator.costing.cat_and_chem_cost,0,6.811425227297965,128.67753848801507,5.436238560388608,300,0.9
brine_concentrator,1.6,1.4400000000000002,659.5546734173274,693.5217390983198,52.310608,177.49371956959644,fs.brine_concentrator.costing.cat_and_chem_cost,0,9.235054664159348,186.7287742337558,5.337347107097896,300,0.9
brine_concentrator,2.1,1.8900000000000001,832.6468942915004,875.5282093475128,52.37954800000001,233.2675249179126,fs.brine_concentrator.costing.cat_and_chem_cost,0,11.658684101020729,244.92620901893332,5.287999700944966,300,0.9
brine_concentrator,2.6,2.3400000000000003,1005.7391151656731,1057.5346795967052,52.448488000000005,289.1875293056656,fs.brine_concentrator.costing.cat_and_chem_cost,0,14.082313537882111,303.2698428435477,5.259613237811867,300,0.9
brine_concentrator,3.1,2.7900000000000005,1178.8313360398458,1239.541149845898,52.517428,345.2537327328553,fs.brine_concentrator.costing.cat_and_chem_cost,0,16.50594297474349,361.75967570759883,5.24204532591481,300,0.9
