unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,uv_dose,uvt
uv_irradiation,1.0999999999999999,1.0999999999999999,1.5329077107846933,1.611852457890105,0.1,0.23327377919999998,0,0,0.021463087043735053,0.25473686624373504,0.011071793207027811,20,0.75
uv_irradiation,0.001,0.0010000000000000009,0.0059208485634097046,0.006225772264425304,0.1,0.0002120670720000002,0,0,8.290106912188747e-05,0.00029496814112188767,0.025194704936562087,20,0.8
uv_irradiation,0.006,0.006,0.023111880302898666,0.024302142138497948,0.1,0.0012724024320000002,0,0,0.0003236021941800862,0.0015960046261800863,0.018740864333085368,20,0.8
uv_irradiation,0.011,0.011,0.03663682596874182,0.03852362250613202,0.1,0.0023327377920000004,0,0,0.0005129724243938681,0.0028457102163938685,0.017114482018367013,20,0.8
uv_irradiation,0.016,0.016,0.04870823323960252,0.051216707251442055,0.1,0.003393073152,0,0,0.000681990861167359,0.004075064013167359,0.016221193854664726,20,0.8
uv_irradiation,0.021,0.021,0.05989166825163478,0.06297608916659397,0.1,0.0044534085119999995,0,0,0.000838576308172731,0.0052919848201727305,0.015621374734320107,20,0.8
uv_irradiation,0.026000000000000002,0.026000000000000002,0.0704476013719529,0.07407565284260847,0.1,0.005513743872000001,0,0,0.000986375754802989,0.00650011962680299,0.015176967054420561,20,0.8
uv_irradiation,0.031,0.031,0.08052428694268908,0.08467128772023758,0.1,0.006574079232,0,0,0.0011274649919406562,0.007701544223940656,0.014827690434055834,20,0.8
uv_irradiation,0.036000000000000004,0.036000000000000004,0.09021663118299779,0.09486278768892217,0.1,0.007634414592000003,0,0,0.0012631728539495835,0.008897587445949586,0.014542130825996001,20,0.8
uv_irradiation,0.041,0.041,0.09959018254397264,0.10471907694498724,0.1,0.008694749952,0,0,0.0013944171208771327,0.010089167072877133,0.014301964410139076,20,0.8
uv_irradiation,0.046,0.046,0.10869269821621691,0.11429037217435209,0.1,0.009755085312,0,0,0.0015218664675115314,0.011276951779511532,0.014095627725503867,20,0.8
uv_irradiation,0.051000000000000004,0.051000000000000004,0.11756038462055442,0.12361474442851297,0.1,0.010815420672000002,0,0,0.0016460278399371509,0.012461448511937152,0.013915385479027471,20,0.8
uv_irradiation,0.5,0.5,0.6664946893407221,0.7008191658417693,0.1,0.106033536,0,0,0.009331960059216052,0.11536549605921605,0.010882866506797423,20,0.8
uv_irradiation,0.6,0.6,0.7655616624493683,0.8049880880655107,0.1,0.1272402432,0,0,0.010719051435970755,0.13795929463597076,0.010704888671150187,20,0.8
uv_irradiation,0.7,0.7,0.8607253365675438,0.9050526914007724,0.1,0.1484469504,0,0,0.012051490568887947,0.16049844096888793,0.010560366858319936,20,0.8
uv_irradiation,0.7999999999999999,0.7999999999999999,0.9526703926719006,1.0017329178945034,0.1,0.16965365759999998,0,0,0.013338864054274565,0.18299252165427454,0.010439424889816792,20,0.8
uv_irradiation,0.8999999999999999,0.8999999999999999,1.0418910114060502,1.0955483984934618,0.1,0.19086036479999996,0,0,0.01458809118811597,0.20544845598811592,0.010335915703952089,20,0.8
uv_irradiation,0.9999999999999999,0.9999999999999999,1.1287591899312817,1.1868902882127426,0.1,0.21206707199999997,0,0,0.01580438050801465,0.2278714525080146,0.010245769912027853,20,0.8
uv_irradiation,1.0999999999999999,1.0999999999999999,1.2135641509003687,1.2760627046717379,0.1,0.23327377919999998,0,0,0.016991781579986768,0.25026556077998674,0.010166163161881315,20,0.8
uv_irradiation,0.001,0.0010000000000000009,0.005458251751350539,0.005739351716545092,0.1,0.0002120670720000002,0,0,7.642399579677667e-05,0.00028849106779677686,0.02375163300132196,20,0.85
uv_irradiation,0.006,0.006,0.02048804869541186,0.02154318320322557,0.1,0.0012724024320000002,0,0,0.0002868644794544132,0.0015592669114544134,0.017376689434319914,20,0.85
uv_irradiation,0.011,0.011,0.03205020145643989,0.03370078683144655,0.1,0.0023327377920000004,0,0,0.0004487525627206092,0.00278149035472061,0.01581375593964145,20,0.85
uv_irradiation,0.016,0.016,0.04226290591729717,0.044439445572037974,0.1,0.003393073152,0,0,0.0005917462754230619,0.003984819427423062,0.014964555415721913,20,0.85
uv_irradiation,0.021,0.021,0.05165860359252638,0.05431902167754149,0.1,0.0044534085119999995,0,0,0.0007233006251215404,0.00517670913712154,0.01439837158167644,20,0.85
uv_irradiation,0.026000000000000002,0.026000000000000002,0.06048052963079669,0.06359527690678271,0.1,0.005513743872000001,0,0,0.0008468212814015344,0.006360565153401535,0.013981109142067431,20,0.85
uv_irradiation,0.031,0.031,0.06886634149272501,0.07241295807960035,0.1,0.006574079232,0,0,0.0009642356623578537,0.007538314894357853,0.013654561706023692,20,0.85
uv_irradiation,0.036000000000000004,0.036000000000000004,0.07690377037697212,0.08086431455138618,0.1,0.007634414592000003,0,0,0.0010767721409317135,0.008711186732931716,0.013388533513671152,20,0.85
uv_irradiation,0.041,0.041,0.08465318740750657,0.08901282655899316,0.1,0.008694749952,0,0,0.0011852760065554446,0.009880025958555444,0.013165476741103728,20,0.85
uv_irradiation,0.046,0.046,0.09215844047001251,0.09690460015421815,0.1,0.009755085312,0,0,0.0012903611976811155,0.011045446509681115,0.012974352525157612,20,0.85
uv_irradiation,0.051000000000000004,0.051000000000000004,0.09945268174636361,0.10457449485630134,0.1,0.010815420672000002,0,0,0.001392491896307576,0.012207912568307578,0.012807796747530884,20,0.85
uv_irradiation,0.5,0.5,0.5363989985904377,0.5640235470178452,0.1,0.106033536,0,0,0.007510418478504167,0.11354395447850417,0.010071198828493569,20,0.85
uv_irradiation,0.6,0.6,0.6136788559634505,0.6452833170455682,0.1,0.1272402432,0,0,0.00859245642107237,0.13583269962107236,0.009915224000708179,20,0.85
uv_irradiation,0.7,0.7,0.687642385059175,0.7230559678897225,0.1,0.1484469504,0,0,0.00962806062077382,0.15807501102077381,0.009789034417260752,20,0.85
uv_irradiation,0.7999999999999999,0.7999999999999999,0.758880632696213,0.7979629852800679,0.1,0.16965365759999998,0,0,0.010625506650381311,0.1802791642503813,0.00968376532659744,20,0.85
uv_irradiation,0.8999999999999999,0.8999999999999999,0.8278188262427105,0.8704514957942101,0.1,0.19086036479999996,0,0,0.011590748353007305,0.20245111315300726,0.009593917117634231,20,0.85
uv_irradiation,0.9999999999999999,0.9999999999999999,0.894776164133677,0.9408571365865613,0.1,0.21206707199999997,0,0,0.012528255002142065,0.22459532700214202,0.009515859266193345,20,0.85
uv_irradiation,1.0999999999999999,1.0999999999999999,0.9600002057585291,1.0094402163550933,0.1,0.23327377919999998,0,0,0.013441492813452822,0.2467152720134528,0.009447078276720308,20,0.85
uv_irradiation,0.001,0.0010000000000000009,0.0051537511145845,0.005419169296985602,0.1,0.0002120670720000002,0,0,7.216051429309453e-05,0.00028422758629309476,0.02280174248819059,20,0.9
uv_irradiation,0.006,0.006,0.018484060305472564,0.0194359894112044,0.1,0.0012724024320000002,0,0,0.0002588055317791589,0.001531207963779159,0.016334781618600334,20,0.9
uv_irradiation,0.011,0.011,0.02847334460847125,0.029939721855807518,0.1,0.0023327377920000004,0,0,0.000398671015520594,0.0027314088075205945,0.014799391024976578,20,0.9
uv_irradiation,0.016,0.016,0.037190508564964024,0.03910581975605967,0.1,0.003393073152,0,0,0.0005207248400635859,0.003913797992063586,0.013975595635746968,20,0.9
uv_irradiation,0.021,0.021,0.04514550122116757,0.047470494534057696,0.1,0.0044534085119999995,0,0,0.0006321070835027351,0.0050855155955027345,0.013430864940653,20,0.9
uv_irradiation,0.026000000000000002,0.026000000000000002,0.05256909359175957,0.05527640191173519,0.1,0.005513743872000001,0,0,0.0007360488982031527,0.0062497927702031535,0.013031888184191518,20,0.9
uv_irradiation,0.031,0.031,0.05959102560643766,0.0626599634251692,0.1,0.006574079232,0,0,0.000834366844538667,0.007408446076538667,0.012721194881270697,20,0.9
uv_irradiation,0.036000000000000004,0.036000000000000004,0.06629355546671399,0.06970767357324976,0.1,0.007634414592000003,0,0,0.0009282126649962497,0.008562627256996252,0.012469128167066554,20,0.9
uv_irradiation,0.041,0.041,0.07273304718763204,0.0764787991177951,0.1,0.008694749952,0,0,0.001018375543264195,0.009713125495264194,0.012258527769821894,20,0.9
uv_irradiation,0.046,0.046,0.07895028976828847,0.08301622969135532,0.1,0.009755085312,0,0,0.0011054265886349152,0.010860511900634915,0.01207863818154404,20,0.9
uv_irradiation,0.051000000000000004,0.051000000000000004,0.08497602507329703,0.08935229036457183,0.1,0.010815420672000002,0,0,0.0011897962349247768,0.01200521690692478,0.01192230719028356,20,0.9
uv_irradiation,0.5,0.5,0.43248998009218237,0.45476321406692977,0.1,0.106033536,0,0,0.006055530951377377,0.11208906695137738,0.009422909931967403,20,0.9
uv_irradiation,0.6,0.6,0.4925124670273291,0.5178768590792365,0.1,0.1272402432,0,0,0.006895938924151578,0.13413618212415157,0.009285259235099494,20,0.9
uv_irradiation,0.7,0.7,0.5497149706416571,0.5780252916297024,0.1,0.1484469504,0,0,0.007696862753783442,0.15614381315378345,0.009174370244247146,20,0.9
uv_irradiation,0.7999999999999999,0.7999999999999999,0.6046092676335997,0.63574664491673,0.1,0.16965365759999998,0,0,0.008465468108335145,0.17811912570833513,0.009082202930549822,20,0.9
uv_irradiation,0.8999999999999999,0.8999999999999999,0.6575621785183112,0.6914266307120043,0.1,0.19086036479999996,0,0,0.009206891044329066,0.20006725584432902,0.009003788176658879,20,0.9
uv_irradiation,0.9999999999999999,0.9999999999999999,0.7088481644011089,0.7453538448677659,0.1,0.21206707199999997,0,0,0.009924974443206861,0.22199204644320683,0.008935856396750558,20,0.9
uv_irradiation,1.0999999999999999,1.0999999999999999,0.7586794765804543,0.7977514696243477,0.1,0.23327377919999998,0,0,0.010622690152563775,0.24389646935256376,0.008876150523799572,20,0.9
uv_irradiation,0.001,0.0010000000000000009,0.004995986859639695,0.00525328018291114,0.1,0.0002120670720000002,0,0,6.995156987168705e-05,0.00028201864187168724,0.022309596492455112,20,0.95
uv_irradiation,0.006,0.006,0.01700060061086683,0.017876131542326472,0.1,0.0012724024320000002,0,0,0.00023803479370589496,0.001510437225705895,0.01556350556836258,20,0.95
uv_irradiation,0.011,0.011,0.025726568872172857,0.02705148716908976,0.1,0.0023327377920000004,0,0,0.00036021189218066814,0.0026929496841806688,0.014020429759882559,20,0.95
uv_irradiation,0.016,0.016,0.033235413204059976,0.03494703698406906,0.1,0.003393073152,0,0,0.0004653473666513724,0.0038584205186513727,0.013204475006543807,20,0.95
uv_irradiation,0.021,0.021,0.0400238083799588,0.04208503451152668,0.1,0.0044534085119999995,0,0,0.0005603954347917591,0.0050138039467917585,0.012670049041467636,20,0.95
uv_irradiation,0.026000000000000002,0.026000000000000002,0.04631407733627326,0.048699252319091335,0.1,0.005513743872000001,0,0,0.0006484689627595785,0.006162212834759579,0.012281405908626695,20,0.95
uv_irradiation,0.031,0.031,0.05223025589208908,0.05492011407053167,0.1,0.006574079232,0,0,0.000731304644527239,0.007305383876527239,0.011980487142553507,20,0.95
uv_irradiation,0.036000000000000004,0.036000000000000004,0.057850516674707524,0.06082981828345496,0.1,0.007634414592000003,0,0,0.0008099970182018947,0.008444411610201898,0.011737514804602445,20,0.95
uv_irradiation,0.041,0.041,0.06322816096447116,0.06648441125414142,0.1,0.008694749952,0,0,0.0008852923844326235,0.009580042336432623,0.011535344432777442,20,0.95
uv_irradiation,0.046,0.046,0.06840159978842163,0.07192428217752533,0.1,0.009755085312,0,0,0.0009577285572124233,0.010712813869212424,0.011363275892403426,20,0.95
uv_irradiation,0.051000000000000004,0.051000000000000004,0.07339967702108696,0.07717976038767295,0.1,0.010815420672000002,0,0,0.0010277093955507553,0.011843130067550757,0.011214219988743187,20,0.95
uv_irradiation,0.5,0.5,0.3493704070706737,0.3673629830348134,0.1,0.106033536,0,0,0.004891727926415422,0.11092526392641541,0.008904326491832756,20,0.95
uv_irradiation,0.6,0.6,0.39573468469869666,0.41611502096067954,0.1,0.1272402432,0,0,0.005540899771171004,0.132781142971171,0.008782095003697608,20,0.95
uv_irradiation,0.7,0.7,0.43970381489199384,0.46234856135893154,0.1,0.1484469504,0,0,0.006156535834540382,0.15460348623454037,0.008684112985697757,20,0.95
uv_irradiation,0.7999999999999999,0.7999999999999999,0.4817214504053011,0.5065301051011741,0.1,0.16965365759999998,0,0,0.006744847943644722,0.1763985055436447,0.008603016856407587,20,0.95
uv_irradiation,0.8999999999999999,0.8999999999999999,0.5221042110118653,0.5489925778789764,0.1,0.19086036479999996,0,0,0.0073102692667074915,0.19817063406670746,0.008534275426468643,20,0.95
uv_irradiation,0.9999999999999999,0.9999999999999999,0.5610881087159542,0.5899841463148259,0.1,0.21206707199999997,0,0,0.007856104338082147,0.21992317633808212,0.008474918526124909,20,0.95
uv_irradiation,1.0999999999999999,1.0999999999999999,0.5988550554208639,0.6296960907750384,0.1,0.23327377919999998,0,0,0.00838490020674448,0.24165867940674446,0.008422902624256203,20,0.95
uv_irradiation,0.001,0.0010000000000000009,0.017171895777465553,0.018056248410005027,0.1,0.0002120670720000002,0,0,0.00024043319189060854,0.00045250026389060874,0.060292375420700664,50,0.65
uv_irradiation,0.006,0.006,0.07605742693577396,0.07997438442296631,0.1,0.0012724024320000002,0,0,0.001064922019218886,0.002337324451218886,0.046268158962776,50,0.65
uv_irradiation,0.011,0.011,0.12583078479488963,0.13231107021182645,0.1,0.0023327377920000004,0,0,0.0017618262781467229,0.004094564070146724,0.04240909857107861,50,0.65
uv_irradiation,0.016,0.016,0.17176960120927953,0.18061573567155742,0.1,0.003393073152,0,0,0.0024050410055900923,0.005798114157590092,0.040214334560553594,50,0.65
uv_irradiation,0.021,0.021,0.21529712152675975,0.22638492328538787,0.1,0.0044534085119999995,0,0,0.0030144938453137505,0.00746790235731375,0.038706503682412005,50,0.65
uv_irradiation,0.026000000000000002,0.026000000000000002,0.25708613908169026,0.27032607524439733,0.1,0.005513743872000001,0,0,0.003599604948182764,0.009113348820182764,0.037570020688076494,50,0.65
uv_irradiation,0.031,0.031,0.297526692498534,0.3128493171622085,0.1,0.006574079232,0,0,0.004165835460284642,0.010739914692284643,0.036664450359058555,50,0.65
uv_irradiation,0.036000000000000004,0.036000000000000004,0.3368720767384243,0.35422098869045315,0.1,0.007634414592000003,0,0,0.004716731904192333,0.012351146496192336,0.03591552781473632,50,0.65
uv_irradiation,0.041,0.041,0.37529931498780217,0.394627229709674,0.1,0.008694749952,0,0,0.005254772879258305,0.013949522831258304,0.03527941177489589,50,0.65
uv_irradiation,0.046,0.046,0.4129386888927916,0.4342050313707704,0.1,0.009755085312,0,0,0.005781782530727105,0.015536867842727106,0.034728152595193476,50,0.65
uv_irradiation,0.051000000000000004,0.051000000000000004,0.4498898415845589,0.4730591684261637,0.1,0.010815420672000002,0,0,0.0062991560170825005,0.017114576689082502,0.034242887218762036,50,0.65
uv_irradiation,0.5,0.5,2.996065905078234,3.150363299189763,0.1,0.106033536,0,0,0.04194957260443516,0.14798310860443514,0.025417073206622502,50,0.65
uv_irradiation,0.6,0.6,3.485927778348242,3.6654530589331764,0.1,0.1272402432,0,0,0.04880839910222818,0.17604864230222816,0.024848537067534437,50,0.65
uv_irradiation,0.7,0.7,3.9620833776859,4.166130671636724,0.1,0.1484469504,0,0,0.055475316492652485,0.20392226689265247,0.02438135874462182,50,0.65
uv_irradiation,0.7999999999999999,0.7999999999999999,4.426811685953877,4.654792487780501,0.1,0.16965365759999998,0,0,0.061982234072796565,0.23163589167279655,0.023986415672885678,50,0.65
uv_irradiation,0.8999999999999999,0.8999999999999999,4.881774768310777,5.133186168878782,0.1,0.19086036479999996,0,0,0.06835242333442765,0.2592127881344276,0.023645390342491614,50,0.65
uv_irradiation,0.9999999999999999,0.9999999999999999,5.328235089114391,5.602639196203782,0.1,0.21206707199999997,0,0,0.07460356073791596,0.28667063273791593,0.02334604569182149,50,0.65
uv_irradiation,1.0999999999999999,1.0999999999999999,5.767182059133668,6.064191935179052,0.1,0.23327377919999998,0,0,0.0807494995696052,0.3140232787696052,0.02307982014405751,50,0.65
uv_irradiation,0.001,0.0010000000000000009,0.012497452872046766,0.013141071694957174,0.1,0.0002120670720000002,0,0,0.00017498373641842264,0.0003870508084184228,0.04571043885337861,50,0.75
uv_irradiation,0.006,0.006,0.05318650101276663,0.05592560581492411,0.1,0.0012724024320000002,0,0,0.0007446935603216171,0.0020170959923216172,0.03437717366986881,50,0.75
uv_irradiation,0.011,0.011,0.08681195945497605,0.09128277536690732,0.1,0.0023327377920000004,0,0,0.0012155021656623758,0.0035482399576623764,0.03134370537293519,50,0.75
uv_irradiation,0.016,0.016,0.11752008237308038,0.12357236661529403,0.1,0.003393073152,0,0,0.0016454635459229009,0.0050385366979229015,0.029637365036011824,50,0.75
uv_irradiation,0.021,0.021,0.14641035718015563,0.15395049057493365,0.1,0.0044534085119999995,0,0,0.002049972231305054,0.006503380743305053,0.02847353048717394,50,0.75
uv_irradiation,0.026000000000000002,0.026000000000000002,0.17399827068407597,0.18295918162430588,0.1,0.005513743872000001,0,0,0.002436245837161319,0.00794998970916132,0.027601066172222227,50,0.75
uv_irradiation,0.031,0.031,0.20058093764874185,0.21091085593765205,0.1,0.006574079232,0,0,0.002808444431312289,0.009382523663312289,0.02690888488972425,50,0.75
uv_irradiation,0.036000000000000004,0.036000000000000004,0.22635043468003424,0.23800748206605601,0.1,0.007634414592000003,0,0,0.0031692573843456933,0.010803671976345696,0.026338512694546696,50,0.75
uv_irradiation,0.041,0.041,0.25144049993273193,0.2643896856792676,0.1,0.008694749952,0,0,0.0035205572379917944,0.012215307189991795,0.025855560811206005,50,0.75
uv_irradiation,0.046,0.046,0.27594924614219407,0.2901606323185171,0.1,0.009755085312,0,0,0.0038637177228178646,0.013618803034817866,0.025438176158195044,50,0.75
uv_irradiation,0.051000000000000004,0.051000000000000004,0.29995150459241127,0.3153990070789205,0.1,0.010815420672000002,0,0,0.004199786592938902,0.015015207264938903,0.025071651439952002,50,0.75
uv_irradiation,0.5,0.5,1.898453014955095,1.9962233452252824,0.1,0.106033536,0,0,0.02658128863319782,0.13261482463319782,0.018569060785421802,50,0.75
uv_irradiation,0.6,0.6,2.1998956477964766,2.3131902736579955,0.1,0.1272402432,0,0,0.03080195333587278,0.15804219653587276,0.01816223621461893,50,0.75
uv_irradiation,0.7,0.7,2.49181153937849,2.6201398336564825,0.1,0.1484469504,0,0,0.034889228875289974,0.18333617927528997,0.017829191958816847,50,0.75
uv_irradiation,0.7999999999999999,0.7999999999999999,2.77581234293734,2.918766678598613,0.1,0.16965365759999998,0,0,0.03886568089806309,0.20851933849806306,0.01754854484536707,50,0.75
uv_irradiation,0.8999999999999999,0.8999999999999999,3.0530695890570825,3.2103026728935222,0.1,0.19086036479999996,0,0,0.042747712650599644,0.2336080774505996,0.017306889818647028,50,0.75
uv_irradiation,0.9999999999999999,0.9999999999999999,3.324470611168194,3.495680847643356,0.1,0.21206707199999997,0,0,0.04654774817807937,0.25861482017807935,0.01709529729153764,50,0.75
uv_irradiation,1.0999999999999999,1.0999999999999999,3.5907090736396583,3.775630590932101,0.1,0.23327377919999998,0,0,0.05027549985824418,0.2835492790582442,0.016907535571207357,50,0.75
uv_irradiation,0.001,0.0010000000000000009,0.010893270801350835,0.011454274247620402,0.1,0.0002120670720000002,0,0,0.00015252269771719455,0.00036458976971719473,0.040706188791792344,50,0.8
uv_irradiation,0.006,0.006,0.045186942926642854,0.04751407048736496,0.1,0.0012724024320000002,0,0,0.0006326873316974563,0.0019050897636974564,0.03021806669396082,50,0.8
uv_irradiation,0.011,0.011,0.07311854293573065,0.07688414789692079,0.1,0.0023327377920000004,0,0,0.0010237730820320018,0.003356510874032002,0.027460373758223425,50,0.8
uv_irradiation,0.016,0.016,0.09845403949396549,0.1035244225279047,0.1,0.003393073152,0,0,0.0013785093548682088,0.004771582506868209,0.025920079448744228,50,0.8
uv_irradiation,0.021,0.021,0.12218131165110022,0.12847364920113188,0.1,0.0044534085119999995,0,0,0.0017107279901037793,0.006164136502103779,0.02487436051894115,50,0.8
uv_irradiation,0.026000000000000002,0.026000000000000002,0.1447610776323122,0.15221627313037628,0.1,0.005513743872000001,0,0,0.002026879757931889,0.007540623629931889,0.02409316239125759,50,0.8
uv_irradiation,0.031,0.031,0.1664578979866543,0.175030479732967,0.1,0.006574079232,0,0,0.0023306689166406967,0.008904748148640697,0.023475113622978577,50,0.8
uv_irradiation,0.036000000000000004,0.036000000000000004,0.18744230711702084,0.1970955859335474,0.1,0.007634414592000003,0,0,0.002624483212542341,0.010258897804542344,0.022967012606153286,50,0.8
uv_irradiation,0.041,0.041,0.2078327595486048,0.21853614666535795,0.1,0.008694749952,0,0,0.00290998119283249,0.01160473114483249,0.022537647216920635,50,0.8
uv_irradiation,0.046,0.046,0.2277159782997428,0.23944335118217955,0.1,0.009755085312,0,0,0.003188377114363111,0.01294346242636311,0.022167223939259524,50,0.8
uv_irradiation,0.051000000000000004,0.051000000000000004,0.24715798987070922,0.25988662634905074,0.1,0.010815420672000002,0,0,0.003460595450612036,0.014276016122612038,0.02184244548223776,50,0.8
uv_irradiation,0.5,0.5,1.5140819755979642,1.5920571973412594,0.1,0.106033536,0,0,0.021199497533334433,0.12723303353333443,0.016170967909916165,50,0.8
uv_irradiation,0.6,0.6,1.749925501224103,1.8400466645371443,0.1,0.1272402432,0,0,0.02450167292432649,0.15174191612432647,0.015822764514543636,50,0.8
