unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
irrigation,0.028,0.027994400279999998,0.09298388890881597,0.09777255918762,0.051199332,0.0030398498637789367,0,0,0.0012971252502779827,0.004336975114056919,0.01380072853254346
irrigation,0.0285,0.028494300285000003,0.0944196080995654,0.09928221791669302,0.051199332,0.003094132897060703,0,0,0.0013171535329889372,0.00441128643004964,0.01377613842053316
irrigation,0.029,0.02899420029,0.0958519483316242,0.10078832367070285,0.051199332,0.00314841593034247,0,0,0.0013371346792261578,0.004485550609568628,0.01375203285349443
irrigation,0.029500000000000002,0.029494100295000002,0.09728097561708117,0.10229094586136085,0.051199332,0.0032026989636242367,0,0,0.0013570696098582824,0.004559768573482519,0.013728394172487232
irrigation,0.030000000000000002,0.029994000300000004,0.09870675358244108,0.10379015139193679,0.051199332,0.003256981996906004,0,0,0.001376959212475053,0.004633941209381057,0.01370520564782864
irrigation,0.0305,0.030493900305,0.10012934359312696,0.105286004788173,0.051199332,0.00331126503018777,0,0,0.001396804343124121,0.0047080693733118914,0.013682451415655262
irrigation,0.031,0.03099380031,0.10154880486955199,0.10677856832033392,0.051199332,0.0033655480634695372,0,0,0.0014166058279302504,0.004782153891399788,0.013660116419776703
irrigation,0.0315,0.031493700315,0.10296519459545758,0.10826790211712366,0.051199332,0.0034198310967513035,0,0,0.0014363644646066334,0.0048561955613579365,0.013638186358301056
irrigation,0.032,0.03199360032,0.10437856801914862,0.10975406427213477,0.051199332,0.0034741141300330706,0,0,0.0014560810238671233,0.004930195153900194,0.01361664763457194
irrigation,0.0325,0.032493500325,0.10578897854819394,0.11123711094342592,0.051199332,0.0035283971633148364,0,0,0.0014757562507473057,0.005004153414062142,0.013595487312007451
irrigation,0.033,0.032993400330000006,0.10719647783810925,0.11271709644677187,0.051199332,0.0035826801965966044,0,0,0.0014953908658416237,0.005078071062438228,0.013574693072475767
irrigation,0.0335,0.033493300335000004,0.1086011158754887,0.11419407334307637,0.051199332,0.003636963229878371,0,0,0.0015149855664630674,0.005151948796341439,0.01355425317788169
irrigation,0.034,0.03399320034,0.11000294105601145,0.11566809252039603,0.051199332,0.0036912462631601374,0,0,0.0015345410277313597,0.0052257872908914975,0.01353415643467234
irrigation,0.0345,0.034493100345000006,0.11140200025770923,0.11713920327098126,0.051199332,0.003745529296441905,0,0,0.0015540579035950438,0.0052995872000369485,0.013514392161000968
irrigation,0.035,0.034993000350000004,0.11279833890984722,0.11860745336370436,0.051199332,0.0037998123297236716,0,0,0.0015735368277923687,0.0053733491575160405,0.013494950156314422
irrigation,0.035500000000000004,0.035492900355,0.11419200105774034,0.12007288911221398,0.051199332,0.0038540953630054366,0,0,0.0015929784147554777,0.005447073777760914,0.013475820673153553
irrigation,0.036000000000000004,0.03599280036000001,0.115583029423798,0.1215355554391236,0.051199332,0.003908378396287204,0,0,0.001612383260461982,0.005520761656749186,0.013456994390976895
irrigation,0.036500000000000005,0.03649270036500001,0.11697146546506626,0.12299549593651718,0.051199332,0.0039626614295689725,0,0,0.0016317519432376745,0.005594413372806647,0.013438462391836489
irrigation,0.037,0.03699260037,0.11835734942751379,0.12445275292303075,0.051199332,0.004016944462850737,0,0,0.0016510850245138172,0.005668029487364554,0.013420216137751512
irrigation,0.0375,0.037492500374999994,0.11974072039728732,0.1259073674977476,0.051199332,0.004071227496132503,0,0,0.001670383049542158,0.005741610545674661,0.01340224744963993
irrigation,0.038,0.03799240038,0.12112161634914342,0.1273593795911243,0.051199332,0.004125510529414271,0,0,0.0016896465480705507,0.005815157077484822,0.013384548487681738
irrigation,0.0385,0.038492300385000004,0.12250007419224801,0.1288088280131488,0.051199332,0.0041797935626960376,0,0,0.00170887603498186,0.005888669597677898,0.013367111732999058
irrigation,0.039,0.03899220039,0.12387612981351837,0.13025575049891455,0.051199332,0.004234076595977805,0,0,0.0017280720108985813,0.005962148606876386,0.01334992997054898
irrigation,0.0395,0.03949210039499999,0.12524981811866953,0.13170018375178102,0.051199332,0.004288359629259571,0,0,0.0017472349627554401,0.006035594592015011,0.013332996273134366
irrigation,0.04,0.0399920004,0.1266211730711144,0.13314216348427677,0.051199332,0.004342642662541338,0,0,0.001766365364342046,0.0061090080268833835,0.013316303986446582
irrigation,0.0405,0.040491900405,0.12799022772885446,0.13458172445689048,0.051199332,0.004396925695823105,0,0,0.00178546367681752,0.006182389372640625,0.01329984671506136
irrigation,0.041,0.04099180041000001,0.12935701427948954,0.13601890051488325,0.051199332,0.004451208729104873,0,0,0.001804530349198879,0.006255739078303752,0.013283618309316297
irrigation,0.0415,0.041491700415000006,0.13072156407346294,0.13745372462324626,0.051199332,0.004505491762386638,0,0,0.0018235658188248082,0.006329057581211446,0.013267612853004379
irrigation,0.042,0.041991600420000004,0.13208390765565267,0.1388862288999188,0.051199332,0.004559774795668406,0,0,0.0018425705117963546,0.0064023453074647605,0.013251824651823691
irrigation,0.0425,0.042491500425,0.13344407479540774,0.14031644464737125,0.051199332,0.004614057828950171,0,0,0.001861544843395938,0.006475602672346109,0.013236248222528344
irrigation,0.043000000000000003,0.04299140043000001,0.13480209451512565,0.14174440238265462,0.051199332,0.0046683408622319395,0,0,0.001880489218486003,0.006548830080717943,0.01322087828273052
irrigation,0.043500000000000004,0.04349130043500001,0.13615799511745605,0.14317013186600505,0.051199332,0.0047226238955137044,0,0,0.001899404031888512,0.006622027927402217,0.013205709741307312
irrigation,0.044000000000000004,0.04399120044,0.13751180421121328,0.14459366212809077,0.051199332,0.004776906928795471,0,0,0.0019182896687464255,0.006695196597541897,0.013190737689370138
irrigation,0.0445,0.044491100445,0.13886354873607168,0.14601502149597936,0.051199332,0.004831189962077237,0,0,0.0019371465048682,0.006768336466945437,0.013175957391757606
irrigation,0.045,0.04499100045,0.14021325498611503,0.14743423761789995,0.051199332,0.004885472995359005,0,0,0.001955974907056305,0.0068414479024153105,0.013161364279016189
irrigation,0.0455,0.045490900455000004,0.14156094863230445,0.14885133748686813,0.051199332,0.004939756028640771,0,0,0.001974775233420647,0.006914531262061418,0.013146953939835419
irrigation,0.046,0.04599080046,0.14290665474392644,0.15026634746323864,0.051199332,0.004994039061922538,0,0,0.0019935478336777735,0.006987586895600311,0.013132722113907362
irrigation,0.0465,0.04649070046500001,0.14425039780907775,0.15167929329624524,0.051199332,0.005048322095204306,0,0,0.002012293049436635,0.007060615144640941,0.013118664685182128
irrigation,0.047,0.046990600470000005,0.14559220175423995,0.1530902001445833,0.051199332,0.005102605128486072,0,0,0.0020310112144716476,0.00713361634295772,0.013104777675493505
irrigation,0.0475,0.047490500475,0.14693208996299378,0.15449909259608796,0.051199332,0.005156888161767839,0,0,0.0020497026549837634,0.007206590816751603,0.013091057238530665
irrigation,0.048,0.04799040048,0.14827008529391952,0.1559059946865564,0.051199332,0.005211171195049606,0,0,0.0020683676898501776,0.007279538884899784,0.013077499654133799
irrigation,0.0485,0.048490300485,0.14960621009772693,0.15731092991775986,0.051199332,0.005265454228331372,0,0,0.002087006630863291,0.007352460859194663,0.013064101322893018
irrigation,0.049,0.048990200490000003,0.15094048623365552,0.15871392127468878,0.051199332,0.00531973726161314,0,0,0.002105619782959495,0.007425357044572634,0.013050858761031521
irrigation,0.0495,0.04949010049500001,0.1522729350851834,0.16011499124207032,0.051199332,0.005374020294894906,0,0,0.0021242074444383086,0.007498227739333215,0.013037768595555261
irrigation,0.05,0.049990000500000006,0.1536035775750805,0.16151416182019715,0.051199332,0.005428303328176673,0,0,0.002142769907172373,0.007571073235349046,0.013024827559652808
irrigation,0.5,0.49990000500000004,1.1274604881030068,1.1855247032403116,0.051199332,0.05428303328176673,0,0,0.015728073809036944,0.07001110709080367,0.01047629557143025
irrigation,1.0,0.99980001,2.054485110761646,2.160291093965871,0.051199332,0.10856606656353346,0,0,0.028660067295124967,0.13722613385865842,0.009851175513860375
irrigation,1.5,1.4997000150000002,2.9184025838698395,3.0687003169391365,0.051199332,0.16284909984530016,0,0,0.04071171604498426,0.2035608158902844,0.009511589633171405
irrigation,2.0,1.99960002,3.7437312569978625,3.936533416733252,0.051199332,0.21713213312706692,0,0,0.05222505103512018,0.2693571841621871,0.009281621252638919
irrigation,2.5,2.499500025,4.5415036096021515,4.775391045496662,0.051199332,0.2714151664088336,0,0,0.06335397535395002,0.3347691417627836,0.009109263125921349
irrigation,3.0,2.9994000300000003,5.3179820659232835,5.591858142318333,0.051199332,0.3256981996906004,0,0,0.07418584981962982,0.3998840495102302,0.008972220549438125
irrigation,3.5,3.499300035,6.077188455878999,6.390163661356768,0.051199332,0.379981232972367,0,0,0.08477677895951204,0.46475801193187904,0.008858942086460346
irrigation,4.0,3.9992000400000003,6.821915452785594,7.1732440986040515,0.051199332,0.43426426625413383,0,0,0.09516572056635904,0.5294299868204929,0.008762693644178273
irrigation,4.5,4.4991000450000005,7.554210308397095,7.943252139279545,0.051199332,0.4885472995359005,0,0,0.10538123380213948,0.59392853333804,0.008679217432520066
irrigation,5.0,4.99900005,8.275635062029282,8.70183026772379,0.051199332,0.5428303328176672,0,0,0.11544510911530849,0.6582754419329757,0.00860565612100271
irrigation,5.5,5.498900055,8.987418776590292,9.450270843584693,0.051199332,0.597113366099434,0,0,0.12537449193343458,0.7224878580328686,0.008540002592418742
irrigation,6.0,5.998800060000001,9.690552430905809,10.189615881097458,0.051199332,0.6513963993812008,0,0,0.13518320641113601,0.7865796057923368,0.008480795012389084
irrigation,6.5,6.4987000649999995,10.385851079349122,10.920722409935602,0.051199332,0.7056794326629673,0,0,0.14488262255692025,0.8505620552198876,0.008426936930377554
irrigation,7.0,6.998600069999999,11.073996232811012,11.644307038800779,0.051199332,0.759962465944734,0,0,0.1544822474477136,0.9144447133924476,0.008377585668020228
irrigation,7.5,7.498500075,11.755565723830683,12.360977358607963,0.051199332,0.8142454992265008,0,0,0.16399014184743804,0.9782356410739388,0.008332080147530906
irrigation,8.0,7.99840008,12.431055342972083,13.071254693135145,0.051199332,0.8685285325082677,0,0,0.17341322203446055,1.0419417545427283,0.008289892576471085
irrigation,8.5,8.498300085,13.10089488779067,13.77559097451189,0.051199332,0.9228115657900344,0,0,0.1827574836846798,1.1055690494747141,0.008250595134832605
irrigation,9.0,8.998200090000001,13.765460311852665,14.474381517913079,0.051199332,0.977094599071801,0,0,0.19202817135034467,1.1691227704221456,0.008213836414962873
irrigation,9.5,9.498100095000002,14.425083085928275,15.167974864853582,0.051199332,1.0313776323535677,0,0,0.20122990904869942,1.2326075414022672,0.008179324386284015
irrigation,10.0,9.9980001,15.080057524359864,15.856680486864398,0.051199332,1.0856606656353345,0,0,0.2103668024648201,1.2960274681001547,0.008146813835974414
