unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
brine_concentrator,0.00425,0.0021247875000000005,8.614317543898752,9.057954897409537,15.0405958323911,0.13554508670644275,0,0,0.12061728408373351,0.25616237079017623,14.671452758080532,1,0.5
brine_concentrator,0.0045000000000000005,0.0022497750000000003,8.700854999724793,9.14894903221062,15.0406302989441,0.14351865598299185,0,0,0.12182897762069234,0.2653476336036842,14.088771923548787,1,0.5
brine_concentrator,0.004750000000000001,0.0023747625000000005,8.787392455550837,9.239943167011706,15.0406647654971,0.15149226180199118,0,0,0.1230406711576512,0.2745329329596424,13.567426401698404,1,0.5
brine_concentrator,0.005,0.0024997500000000002,8.873929911376878,9.330937301812787,15.0406992320501,0.1594659041634408,0,0,0.12425236469461004,0.28371826885805085,13.098215895627167,1,0.5
brine_concentrator,0.00525,0.0026247375000000004,8.960467367202922,9.421931436613873,15.0407336986031,0.16743958306734075,0,0,0.1254640582315689,0.29290364129890967,12.673692545938062,1,0.5
brine_concentrator,0.0055000000000000005,0.002749725,9.047004823028963,9.512925571414955,15.0407681651561,0.17541329851369086,0,0,0.12667575176852772,0.30208905028221855,12.287762649488068,1,0.5
brine_concentrator,0.00575,0.0028747125,9.133542278855007,9.60391970621604,15.0408026317091,0.18338705050249135,0,0,0.12788744530548657,0.31127449580797795,11.935392277593829,1,0.5
brine_concentrator,0.006,0.0029997,9.22007973468105,9.694913841017124,15.0408370982621,0.19136083903374207,0,0,0.12909913884244545,0.3204599778761875,11.612386489685866,1,0.5
brine_concentrator,0.00625,0.0031246875000000003,9.306617190507092,9.785907975818207,15.0408715648151,0.19933466410744305,0,0,0.13031083237940427,0.3296454964868473,11.31522153568583,1,0.5
brine_concentrator,0.006500000000000001,0.003249675,9.393154646333135,9.876902110619293,15.0409060313681,0.20730852572359432,0,0,0.13152252591636313,0.3388310516399574,11.040915780912039,1,0.5
brine_concentrator,0.006750000000000001,0.0033746625000000007,9.479692102159179,9.967896245420375,15.040940497921099,0.21528242388219587,0,0,0.13273421945332198,0.34801664333551785,10.786929314339353,1,0.5
brine_concentrator,0.007,0.00349965,9.56622955798522,10.05889038022146,15.040974964474099,0.22325635858324763,0,0,0.13394591299028083,0.35720227157352846,10.551085069374794,1,0.5
brine_concentrator,0.00725,0.0036246375,9.652767013811262,10.149884515022542,15.0410094310271,0.23123032982674976,0,0,0.13515760652723965,0.3663879363539894,10.331506264472699,1,0.5
brine_concentrator,0.007500000000000001,0.0037496250000000004,9.739304469637306,10.240878649823626,15.0410438975801,0.23920433761270213,0,0,0.1363693000641985,0.37557363767690066,10.126566355626819,1,0.5
brine_concentrator,0.00775,0.0038746125,9.82584192546335,10.33187278462471,15.0410783641331,0.24717838194110472,0,0,0.13758099360115736,0.3847593755422621,9.934848675476875,1,0.5
brine_concentrator,0.008,0.0039996,9.91237938128939,10.422866919425795,15.0411128306861,0.25515246281195764,0,0,0.1387926871381162,0.39394514995007385,9.755113640082621,1,0.5
brine_concentrator,0.00825,0.0041245875000000005,9.998916837115432,10.513861054226878,15.0411472972391,0.26312658022526086,0,0,0.14000438067507504,0.4031309609003359,9.586271918102636,1,0.5
brine_concentrator,0.0085,0.004249575,10.085454292941478,10.604855189027964,15.0411817637921,0.27110073418101427,0,0,0.14121607421203392,0.4123168083930482,9.427362334823892,1,0.5
brine_concentrator,0.00875,0.0043745625,10.171991748767521,10.695849323829048,15.0412162303451,0.279074924679218,0,0,0.14242776774899277,0.4215026924282108,9.277533564071996,1,0.5
brine_concentrator,0.009000000000000001,0.004499550000000001,10.258529204593563,10.786843458630132,15.0412506968981,0.287049151719872,0,0,0.1436394612859516,0.4306886130058236,9.136028871469716,1,0.5
brine_concentrator,0.009250000000000001,0.004624537500000001,10.345066660419606,10.877837593431215,15.0412851634511,0.2950234153029763,0,0,0.14485115482291047,0.4398745701258868,9.00217333176167,1,0.5
brine_concentrator,0.0095,0.004749524999999999,10.431604116245648,10.9688317282323,15.0413196300041,0.30299771542853077,0,0,0.1460628483598693,0.4490605637884001,8.875363064456218,1,0.5
brine_concentrator,0.00975,0.0048745125,10.518141572071691,11.059825863033383,15.0413540965571,0.31097205209653556,0,0,0.14727454189682815,0.4582465939933637,8.75505612552238,1,0.5
brine_concentrator,0.01,0.0049995000000000005,10.604679027897733,11.150819997834466,15.0413885631101,0.31894642530699074,0,0,0.148486235433787,0.4674326607407777,8.640764765332289,1,0.5
brine_concentrator,0.01025,0.0051244875,10.691216483723776,11.24181413263555,15.0414230296631,0.32692083505989605,0,0,0.14969792897074582,0.47661876403064185,8.532048819587626,1,0.5
brine_concentrator,0.0105,0.005249475000000001,10.77775393954982,11.332808267436636,15.0414574962161,0.33489528135525176,0,0,0.15090962250770473,0.4858049038629565,8.428510044399433,1,0.5
brine_concentrator,0.010750000000000001,0.005374462500000001,10.864291395375862,11.423802402237719,15.0414919627691,0.34286976419305765,0,0,0.15212131604466356,0.4949910802377212,8.329787241821899,1,0.5
brine_concentrator,0.011000000000000001,0.00549945,10.950828851201903,11.514796537038801,15.0415264293221,0.35084428357331376,0,0,0.15333300958162238,0.5041772931549362,8.235552050086126,1,0.5
brine_concentrator,0.01125,0.005624437499999999,11.037366307027945,11.605790671839884,15.041560895875099,0.3588188394960201,0,0,0.1545447031185812,0.5133635426146013,8.145505295135992,1,0.5
brine_concentrator,0.0115,0.005749425,11.123903762853988,11.69678480664097,15.0415953624281,0.36679343196117686,0,0,0.15575639665554009,0.522549828616717,8.0593738180507,1,0.5
brine_concentrator,0.01175,0.0058744125000000005,11.210441218680032,11.787778941442053,15.0416298289811,0.3747680609687839,0,0,0.15696809019249894,0.5317361511612828,7.976907707477164,1,0.5
brine_concentrator,0.012,0.0059994,11.296978674506073,11.878773076243135,15.0416642955341,0.38274272651884117,0,0,0.15817978372945776,0.540922510248299,7.89787787800841,1,0.5
brine_concentrator,0.01225,0.0061243875,11.383516130332117,11.969767211044221,15.0416987620871,0.3907174286113487,0,0,0.15939147726641661,0.5501089058777653,7.822073945086998,1,0.5
brine_concentrator,0.0125,0.006249375000000001,11.470053586158162,12.060761345845307,15.0417332286401,0.3986921672463066,0,0,0.1606031708033755,0.5592953380496821,7.749302354920087,1,0.5
brine_concentrator,0.012750000000000001,0.0063743625,11.556591041984204,12.15175548064639,15.0417676951931,0.4066669424237147,0,0,0.16181486434033432,0.568481806764049,7.679384734404471,1,0.5
brine_concentrator,0.013000000000000001,0.00649935,11.643128497810244,12.24274961544747,15.0418021617461,0.414641754143573,0,0,0.16302655787729314,0.5776683120208661,7.612156431444883,1,0.5
brine_concentrator,0.013250000000000001,0.006624337500000002,11.72966595363629,12.33374375024856,15.0418366282991,0.4226166024058817,0,0,0.16423825141425205,0.5868548538201338,7.547465220519287,1,0.5
brine_concentrator,0.0135,0.0067493250000000005,11.816203409462332,12.424737885049641,15.0418710948521,0.43059148721064056,0,0,0.16544994495121088,0.5960414321618515,7.485170152070234,1,0.5
brine_concentrator,0.01375,0.0068743125,11.902740865288374,12.515732019850725,15.0419055614051,0.43856640855784973,0,0,0.16666163848816973,0.6052280470460194,7.425140527417188,1,0.5
brine_concentrator,0.014,0.0069993,11.989278321114416,12.606726154651808,15.0419400279581,0.44654136644750914,0,0,0.16787333202512855,0.6144146984726377,7.367254983499648,1,0.5
brine_concentrator,0.01425,0.007124287500000001,12.07581577694046,12.697720289452894,15.0419744945111,0.4545163608796189,0,0,0.1690850255620874,0.6236013864417063,7.311400673963115,1,0.5
brine_concentrator,0.0145,0.007249275,12.162353232766502,12.788714424253977,15.0420089610641,0.4624913918541789,0,0,0.17029671909904626,0.6327881109532252,7.257472534960294,1,0.5
brine_concentrator,0.014750000000000001,0.007374262500000001,12.248890688592544,12.87970855905506,15.0420434276171,0.4704664593711892,0,0,0.17150841263600508,0.6419748720071943,7.205372625616589,1,0.5
brine_concentrator,0.015000000000000001,0.007499250000000001,12.335428144418588,12.970702693856145,15.0420778941701,0.47844156343064975,0,0,0.17272010617296393,0.6511616696036137,7.155009534449048,1,0.5
brine_concentrator,0.01525,0.0076242375000000005,12.421965600244631,13.06169682865723,15.0421123607231,0.48641670403256054,0,0,0.17393179970992284,0.6603485037424834,7.106297844170314,1,0.5
brine_concentrator,0.0155,0.007749224999999999,12.508503056070673,13.152690963458312,15.042146827276099,0.49439188117692145,0,0,0.17514349324688167,0.6695353744238031,7.059157648285769,1,0.5
brine_concentrator,0.01575,0.0078742125,12.595040511896714,13.243685098259396,15.042181293829099,0.5023670948637329,0,0,0.1763551867838405,0.6787222816475733,7.013514113729023,1,0.5
brine_concentrator,0.016,0.0079992,12.681577967722756,13.334679233060477,15.0422157603821,0.5103423450929946,0,0,0.17756688032079931,0.687909225413794,6.969297084500336,1,0.5
brine_concentrator,0.01625,0.008124187500000001,12.768115423548801,13.425673367861565,15.0422502269351,0.5183176318647065,0,0,0.1787785738577582,0.6970962057224647,6.9264407218922575,1,0.5
brine_concentrator,0.0165,0.008249175000000001,12.854652879374843,13.516667502662647,15.0422846934881,0.5262929551788686,0,0,0.17999026739471702,0.7062832225735857,6.884883177422034,1,0.5
brine_concentrator,0.01675,0.0083741625,12.941190335200885,13.607661637463732,15.0423191600411,0.5342683150354811,0,0,0.18120196093167584,0.715470275967157,6.8445662950536414,1,0.5
brine_concentrator,0.017,0.00849915,13.02772779102693,13.698655772264816,15.0423536265941,0.5422437114345438,0,0,0.18241365446863472,0.7246573659031785,6.805435339694354,1,0.5
brine_concentrator,0.01725,0.0086241375,13.114265246852973,13.789649907065902,15.0423880931471,0.5502191443760568,0,0,0.1836253480055936,0.7338444923816504,6.767438749300297,1,0.5
brine_concentrator,0.0175,0.008749125,13.200802702679015,13.880644041866985,15.0424225597001,0.55819461386002,0,0,0.18483704154255243,0.7430316554025724,6.7305279082301,1,0.5
brine_concentrator,0.017750000000000002,0.0088741125,13.287340158505057,13.971638176668066,15.0424570262531,0.5661701198864335,0,0,0.18604873507951125,0.7522188549659448,6.694656939751772,1,0.5
brine_concentrator,0.018000000000000002,0.008999100000000001,13.373877614331102,14.062632311469153,15.0424914928061,0.5741456624552975,0,0,0.18726042861647016,0.7614060910717677,6.659782515840653,1,0.5
brine_concentrator,0.018250000000000002,0.009124087500000001,13.460415070157143,14.153626446270238,15.0425259593591,0.5821212415666117,0,0,0.18847212215342898,0.7705933637200407,6.625863682610418,1,0.5
brine_concentrator,0.0185,0.009249075,13.546952525983185,14.244620581071318,15.0425604259121,0.5900968572203759,0,0,0.1896838156903878,0.7797806729107637,6.592861699898325,1,0.5
brine_concentrator,0.01875,0.0093740625,13.633489981809229,14.335614715872403,15.0425948924651,0.5980725094165905,0,0,0.1908955092273467,0.7889680186439372,6.560739893683651,1,0.5
brine_concentrator,0.019,0.00949905,13.72002743763527,14.426608850673487,15.0426293590181,0.6060481981552555,0,0,0.1921072027643055,0.7981554009195609,6.5294635201572895,1,0.5
brine_concentrator,0.01925,0.0096240375,13.806564893461314,14.517602985474571,15.0426638255711,0.6140239234363706,0,0,0.19331889630126436,0.8073428197376349,6.49899964038333,1,0.5
brine_concentrator,0.0195,0.009749025,13.893102349287355,14.608597120275654,15.0426982921241,0.621999685259936,0,0,0.1945305898382232,0.8165302750981591,6.469317004602064,1,0.5
brine_concentrator,0.01975,0.0098740125,13.979639805113397,14.699591255076736,15.0427327586771,0.6299754836259518,0,0,0.19574228337518204,0.8257177670011339,6.4403859453201004,1,0.5
brine_concentrator,0.02,0.009999,14.06617726093944,14.790585389877823,15.042767225230099,0.6379513185344177,0,0,0.19695397691214087,0.8349052954465586,6.412178278418714,1,0.5
brine_concentrator,0.02025,0.0101239875,14.152714716765484,14.881579524678905,15.0428016917831,0.645927189985334,0,0,0.19816567044909972,0.8440928604344338,6.3846672115875105,1,0.5
brine_concentrator,0.0205,0.010248975,14.239252172591526,14.97257365947999,15.0428361583361,0.6539030979787005,0,0,0.19937736398605854,0.853280461964759,6.357827259458073,1,0.5
brine_concentrator,0.02075,0.0103739625,14.325789628417569,15.063567794281074,15.0428706248891,0.6618790425145173,0,0,0.20058905752301742,0.8624681000375347,6.331634164872506,1,0.5
brine_concentrator,0.021,0.010498950000000002,14.412327084243614,15.15456192908216,15.0429050914421,0.6698550235927845,0,0,0.20180075105997633,0.8716557746527608,6.306064825775669,1,0.5
brine_concentrator,0.02125,0.010623937500000001,14.498864540069656,15.245556063883242,15.0429395579951,0.6778310412135018,0,0,0.20301244459693515,0.8808434858104369,6.281097227267961,1,0.5
brine_concentrator,0.021500000000000002,0.010748925000000001,14.5854019958957,15.336550198684328,15.0429740245481,0.6858070953766695,0,0,0.20422413813389398,0.8900312335105635,6.256710378398597,1,0.5
brine_concentrator,0.021750000000000002,0.010873912500000001,14.671939451721743,15.427544333485413,15.0430084911011,0.6937831860822874,0,0,0.20543583167085283,0.8992190177531403,6.23288425331798,1,0.5
brine_concentrator,0.022000000000000002,0.0109989,14.758476907547784,15.518538468286495,15.0430429576541,0.7017593133303556,0,0,0.2066475252078117,0.9084068385381673,6.209599736442405,1,0.5
brine_concentrator,0.02225,0.0111238875,14.845014363373826,15.609532603087578,15.0430774242071,0.7097354771208739,0,0,0.20785921874477054,0.9175946958656445,6.186838571315518,1,0.5
brine_concentrator,0.0225,0.011248875,14.931551819199868,15.700526737888662,15.0431118907601,0.7177116774538428,0,0,0.20907091228172936,0.9267825897355721,6.164583312879031,1,0.5
brine_concentrator,0.02275,0.0113738625,15.018089275025911,15.791520872689745,15.0431463573131,0.7256879143292617,0,0,0.21028260581868824,0.93597052014795,6.1428172828904035,1,0.5
brine_concentrator,0.023,0.01149885,15.104626730851955,15.88251500749083,15.0431808238661,0.7336641877471309,0,0,0.2114942993556471,0.945158487102778,6.121524528248077,1,0.5
brine_concentrator,0.02325,0.011623837500000001,15.191164186677996,15.973509142291913,15.0432152904191,0.7416404977074507,0,0,0.21270599289260592,0.9543464906000566,6.100689782005396,1,0.5
brine_concentrator,0.0235,0.011748825000000001,15.27770164250404,16.064503277093,15.0432497569721,0.7496168442102202,0,0,0.2139176864295648,0.963534530639785,6.080298426873004,1,0.5
brine_concentrator,0.02375,0.011873812499999999,15.364239098330081,16.155497411894082,15.0432842235251,0.7575932272554403,0,0,0.21512937996652362,0.9727226072219639,6.060336461026373,1,0.5
brine_concentrator,0.024,0.0119988,15.450776554156125,16.246491546695164,15.0433186900781,0.7655696468431108,0,0,0.21634107350348247,0.9819107203465933,6.040790466050319,1,0.5
brine_concentrator,0.02425,0.0121237875,15.537314009982166,16.337485681496247,15.043353156631099,0.7735461029732313,0,0,0.2175527670404413,0.9910988700136727,6.021647576866371,1,0.5
brine_concentrator,0.0245,0.012248775000000002,15.623851465808213,16.428479816297337,15.043387623184099,0.7815225956458023,0,0,0.21876446057740023,1.0002870562232025,6.0028954535013055,1,0.5
brine_concentrator,0.02475,0.012373762500000001,15.710388921634253,16.51947395109842,15.0434220897371,0.7894991248608235,0,0,0.219976154114359,1.0094752789751826,5.984522254566667,1,0.5
brine_concentrator,0.025,0.01249875,15.796926377460295,16.6104680858995,15.0434565562901,0.7974756906182947,0,0,0.22118784765131783,1.0186635382696125,5.966516612329541,1,0.5
brine_concentrator,0.02525,0.012623737500000001,15.883463833286337,16.70146222070058,15.0434910228431,0.8054522929182166,0,0,0.22239954118827665,1.0278518341064933,5.948867609264266,1,0.5
brine_concentrator,0.025500000000000002,0.012748725,15.970001289112382,16.79245635550167,15.0435254893961,0.8134289317605886,0,0,0.22361123472523556,1.0370401664858242,5.931564755983428,1,0.5
brine_concentrator,0.025750000000000002,0.0128737125,16.056538744938425,16.883450490302753,15.0435599559491,0.8214056071454108,0,0,0.2248229282621944,1.046228535407605,5.914597970454475,1,0.5
brine_concentrator,0.026000000000000002,0.012998700000000002,16.143076200764465,16.974444625103835,15.0435944225021,0.8293823190726836,0,0,0.22603462179915323,1.0554169408718368,5.897957558415328,1,0.5
brine_concentrator,0.026250000000000002,0.013123687500000002,16.22961365659051,17.06543875990492,15.0436288890551,0.8373590675424062,0,0,0.2272463153361121,1.0646053828785182,5.8816341949091395,1,0.5
brine_concentrator,0.0265,0.013248675,16.316151112416552,17.156432894706004,15.0436633556081,0.8453358525545793,0,0,0.22845800887307094,1.0737938614276503,5.865618906864223,1,0.5
brine_concentrator,0.02675,0.0133736625,16.402688568242596,17.247427029507087,15.0436978221611,0.8533126741092026,0,0,0.22966970241002982,1.0829823765192326,5.84990305665082,1,0.5
brine_concentrator,0.027,0.01349865,16.489226024068635,17.33842116430817,15.0437322887141,0.8612895322062762,0,0,0.2308813959469886,1.0921709281532648,5.834478326551388,1,0.5
brine_concentrator,0.02725,0.0136236375,16.575763479894682,17.42941529910926,15.0437667552671,0.8692664268458004,0,0,0.23209308948394752,1.1013595163297478,5.819336704085732,1,0.5
brine_concentrator,0.0275,0.013748624999999999,16.66230093572072,17.520409433910338,15.0438012218201,0.8772433580277742,0,0,0.23330478302090624,1.1105481410486804,5.804470468136559,1,0.5
brine_concentrator,0.02775,0.0138736125,16.748838391546766,17.611403568711424,15.0438356883731,0.8852203257521988,0,0,0.2345164765578652,1.119736802310064,5.789872175825053,1,0.5
brine_concentrator,0.028,0.0139986,16.83537584737281,17.70239770351251,15.0438701549261,0.8931973300190735,0,0,0.23572817009482402,1.1289255001138976,5.775534650089483,1,0.5
brine_concentrator,0.02825,0.014123587500000001,16.921913303198853,17.793391838313593,15.0439046214791,0.9011743708283987,0,0,0.23693986363178288,1.1381142344601816,5.761450967923413,1,0.5
brine_concentrator,0.0285,0.014248575,17.008450759024893,17.884385973114675,15.0439390880321,0.9091514481801737,0,0,0.23815155716874173,1.1473030053489155,5.747614449232909,1,0.5
brine_concentrator,0.02875,0.014373562500000001,17.094988214850936,17.975380107915758,15.043973554585099,0.9171285620743994,0,0,0.23936325070570058,1.1564918127801,5.734018646275129,1,0.5
brine_concentrator,0.029,0.01449855,17.18152567067698,18.066374242716844,15.044008021138099,0.9251057125110752,0,0,0.2405749442426594,1.1656806567537346,5.720657333643192,1,0.5
brine_concentrator,0.02925,0.0146235375,17.268063126503023,18.15736837751793,15.0440424876911,0.9330828994902012,0,0,0.24178663777961829,1.1748695372698195,5.707524498764641,1,0.5
brine_concentrator,0.029500000000000002,0.014748525000000002,17.354600582329066,18.248362512319016,15.0440769542441,0.9410601230117778,0,0,0.24299833131657717,1.184058454328355,5.694614332883035,1,0.5
brine_concentrator,0.029750000000000002,0.014873512500000002,17.441138038155106,18.339356647120095,15.0441114207971,0.9490373830758044,0,0,0.24421002485353593,1.1932474079293405,5.681921222494245,1,0.5
brine_concentrator,0.030000000000000002,0.014998500000000001,17.52767549398115,18.430350781921177,15.0441458873501,0.957014679682281,0,0,0.24542171839049481,1.202436398072776,5.6694397412109545,1,0.5
brine_concentrator,0.03025,0.015123487500000001,17.614212949807193,18.521344916722263,15.0441803539031,0.9649920128312084,0,0,0.24663341192745367,1.211625424758662,5.657164642030548,1,0.5
brine_concentrator,0.0305,0.015248475,17.700750405633233,18.612339051523342,15.0442148204561,0.9729693825225858,0,0,0.2478451054644125,1.2208144879869982,5.645090849983281,1,0.5
brine_concentrator,0.03075,0.015373462499999999,17.787287861459276,18.70333318632443,15.0442492870091,0.9809467887564134,0,0,0.24905679900137134,1.2300035877577846,5.633213455139077,1,0.5
brine_concentrator,0.031,0.015498449999999999,17.87382531728532,18.794327321125515,15.0442837535621,0.9889242315326914,0,0,0.25026849253833017,1.2391927240710214,5.621527705952703,1,0.5
brine_concentrator,0.03125,0.0156234375,17.960362773111363,18.8853214559266,15.0443182201151,0.9969017108514198,0,0,0.25148018607528905,1.2483818969267089,5.610029002928366,1,0.5
brine_concentrator,0.0315,0.015748425,18.046900228937407,18.976315590727683,15.0443526866681,1.0048792267125983,0,0,0.25269187961224787,1.2575711063248463,5.598712892586022,1,0.5
brine_concentrator,0.03175,0.0158734125,18.133437684763447,19.067309725528762,15.0443871532211,1.012856779116227,0,0,0.2539035731492067,1.2667603522654338,5.587575061712707,1,0.5
brine_concentrator,0.032,0.0159984,18.21997514058949,19.15830386032985,15.0444216197741,1.0208343680623062,0,0,0.2551152666861656,1.2759496347484718,5.576611331883371,1,0.5
brine_concentrator,0.03225,0.0161233875,18.306512596415534,19.249297995130934,15.0444560863271,1.0288119935508355,0,0,0.25632696022312446,1.28513895377396,5.565817654236522,1,0.5
brine_concentrator,0.0325,0.016248375,18.393050052241577,19.340292129932017,15.0444905528801,1.036789655581815,0,0,0.2575386537600833,1.2943283093418982,5.555190104491024,1,0.5
brine_concentrator,0.03275,0.016373362500000002,18.47958750806762,19.431286264733103,15.0445250194331,1.0447673541552451,0,0,0.25875034729704216,1.3035177014522872,5.5447248781911265,1,0.5
brine_concentrator,0.033,0.016498350000000002,18.566124963893664,19.52228039953419,15.0445594859861,1.0527450892711254,0,0,0.259962040834001,1.3127071301051263,5.534418286167609,1,0.5
brine_concentrator,0.03325,0.0166233375,18.652662419719707,19.61327453433527,15.044593952539099,1.060722860929456,0,0,0.26117373437095986,1.3218965953004158,5.524266750203707,1,0.5
brine_concentrator,0.0335,0.016748325,18.739199875545747,19.70426866913635,15.0446284190921,1.0687006691302365,0,0,0.2623854279079187,1.3310860970381553,5.514266798895104,1,0.5
brine_concentrator,0.03375,0.016873312500000005,18.825737331371794,19.79526280393744,15.0446628856451,1.0766785138734674,0,0,0.26359712144487757,1.340275635318345,5.504415063693907,1,0.5
brine_concentrator,0.034,0.0169983,18.912274787197834,19.886256938738523,15.0446973521981,1.0846563951591486,0,0,0.2648088149818364,1.349465210140985,5.494708275127154,1,0.5
brine_concentrator,0.03425,0.0171232875,18.998812243023877,19.97725107353961,15.0447318187511,1.0926343129872802,0,0,0.2660205085187953,1.3586548215060754,5.485143259180956,1,0.5
brine_concentrator,0.0345,0.017248275,19.085349698849917,20.068245208340688,15.0447662853041,1.100612267357862,0,0,0.26723220205575404,1.367844469413616,5.475716933841817,1,0.5
brine_concentrator,0.03475,0.0173732625,19.17188715467596,20.159239343141774,15.0448007518571,1.1085902582708942,0,0,0.2684438955927129,1.377034153863607,5.46642630578729,1,0.5
brine_concentrator,0.035,0.017498250000000003,19.258424610502004,20.250233477942857,15.0448352184101,1.1165682857263768,0,0,0.2696555891296718,1.3862238748560487,5.457268467218414,1,0.5
brine_concentrator,0.035250000000000004,0.0176232375,19.344962066328044,20.341227612743936,15.0448696849631,1.1245463497243091,0,0,0.27086728266663057,1.3954136323909396,5.448240592826983,1,0.5
brine_concentrator,0.035500000000000004,0.017748225000000003,19.431499522154095,20.43222174754503,15.0449041515161,1.1325244502646923,0,0,0.27207897620358956,1.4046034264682818,5.439339936890944,1,0.5
brine_concentrator,0.035750000000000004,0.017873212500000003,19.518036977980135,20.52321588234611,15.0449386180691,1.1405025873475254,0,0,0.27329066974054833,1.4137932570880738,5.430563830491645,1,0.5
brine_concentrator,0.036000000000000004,0.017998200000000002,19.604574433806178,20.614210017147197,15.0449730846221,1.148480760972809,0,0,0.2745023632775072,1.4229831242503161,5.421909678847076,1,0.5
brine_concentrator,0.036250000000000004,0.018123187500000002,19.691111889632218,20.70520415194828,15.0450075511751,1.1564589711405424,0,0,0.27571405681446604,1.4321730279550084,5.41337495875541,1,0.5
brine_concentrator,0.0365,0.018248175,19.77764934545826,20.796198286749362,15.0450420177281,1.1644372178507263,0,0,0.27692575035142486,1.4413629682021512,5.40495721614365,1,0.5
brine_concentrator,0.03675,0.018373162499999998,19.8641868012843,20.88719242155044,15.0450764842811,1.1724155011033603,0,0,0.2781374438883837,1.450552944991744,5.396654063716281,1,0.5
brine_concentrator,0.037,0.01849815,19.95072425711035,20.97818655635153,15.0451109508341,1.1803938208984452,0,0,0.2793491374253426,1.4597429583237878,5.388463178699299,1,0.5
brine_concentrator,0.03725,0.018623137499999998,20.037261712936385,21.069180691152606,15.0451454173871,1.1883721772359799,0,0,0.28056083096230133,1.4689330081982812,5.380382300675039,1,0.5
brine_concentrator,0.0375,0.018748124999999997,20.123799168762424,21.16017482595369,15.045179883940099,1.1963505701159651,0,0,0.28177252449926016,1.4781230946152253,5.372409229503654,1,0.5
brine_concentrator,0.03775,0.0188731125,20.210336624588475,21.251168960754782,15.045214350493099,1.2043289995384003,0,0,0.28298421803621915,1.4873132175746195,5.364541823327136,1,0.5
brine_concentrator,0.038,0.0189981,20.29687408041452,21.34216309555587,15.0452488170461,1.212307465503286,0,0,0.284195911573178,1.496503377076464,5.356777996652167,1,0.5
brine_concentrator,0.03825,0.0191230875,20.38341153624056,21.433157230356947,15.0452832835991,1.2202859680106217,0,0,0.2854076051101368,1.5056935731207586,5.349115718508125,1,0.5
