unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
uf_feed_pump,0.014,0.013997200139999999,0.0830634081010041,0.0873411736182058,0.025599666,0.0007599624659447342,0,0,0.0011586651986500434,0.0019186276645947777,0.020225837302783232
uf_feed_pump,0.0145,0.014497100145,0.08512903745152124,0.08951318288027459,0.025599666,0.0007871039825856175,0,0,0.0011874790036271276,0.001974582986212745,0.02003205996309125
uf_feed_pump,0.015000000000000001,0.014997000150000002,0.08717340354713936,0.09166283382981703,0.025599666,0.000814245499226501,0,0,0.0012159962039497104,0.002030241703176211,0.019846780089478634
uf_feed_pump,0.0155,0.015496900155,0.08919742354767403,0.09379109086037923,0.025599666,0.0008413870158673842,0,0,0.0012442295932315406,0.0020856166090989247,0.019669359889541542
uf_feed_pump,0.016,0.01599680016,0.09120194685934079,0.09589884712259684,0.025599666,0.0008685285325082675,0,0,0.0012721910199802093,0.002140719552488477,0.01949922808815388
uf_feed_pump,0.0165,0.016496700165000003,0.09318776209357675,0.09798693184139595,0.025599666,0.0008956700491491511,0,0,0.001299891484666903,0.0021955615338160542,0.01933587116442598
uf_feed_pump,0.017,0.016996600170000004,0.09515560312254787,0.10005611668335908,0.025599666,0.0009228115657900343,0,0,0.0013273412241956736,0.002250152789985708,0.019178825969362507
uf_feed_pump,0.0175,0.017496500175,0.09710615437165131,0.10210712132179135,0.025599666,0.0009499530824309178,0,0,0.0013545497857294282,0.002304502868160346,0.019027673473085288
uf_feed_pump,0.018000000000000002,0.017996400180000004,0.09904005546415032,0.10414061832055405,0.025599666,0.000977094599071801,0,0,0.001381526091478708,0.0023586206905505088,0.018882033441932507
uf_feed_pump,0.018500000000000003,0.018496300185,0.10095790531299705,0.1061572374366164,0.025599666,0.0010042361157126846,0,0,0.0014082784957792013,0.002412514611491886,0.018741559885536743
uf_feed_pump,0.019,0.018996200190000003,0.10286026573876494,0.10815756942431135,0.025599666,0.0010313776323535677,0,0,0.0014348148355588799,0.0024661924679124474,0.018605937144997926
uf_feed_pump,0.0195,0.019496100195,0.1047476646795699,0.11014216941056776,0.025599666,0.0010585191489944513,0,0,0.0014611424751137182,0.0025196616241081695,0.018474876517619778
uf_feed_pump,0.02,0.0199960002,0.10662059904824961,0.11211155989923446,0.025599666,0.0010856606656353344,0,0,0.0014872683459629605,0.002572929011598295,0.018348113332929572
uf_feed_pump,0.0205,0.020495900205000004,0.10847953728339299,0.11406623345348774,0.025599666,0.0011128021822762177,0,0,0.0015131989824338538,0.0026260011647100713,0.01822540441002122
uf_feed_pump,0.021,0.020995800210000002,0.11032492163367286,0.11600665509780701,0.025599666,0.0011399436989171015,0,0,0.0015389405535261775,0.0026788842524432793,0.018106525838527027
uf_feed_pump,0.021500000000000002,0.021495700215000003,0.11215717020903447,0.11793326447479975,0.025599666,0.0011670852155579849,0,0,0.001564498891524615,0.0027315841070826,0.017991271035401574
uf_feed_pump,0.022000000000000002,0.02199560022,0.11397667882739182,0.1198464777870025,0.025599666,0.0011942267321988678,0,0,0.0015898795177586235,0.002784106249957491,0.017879449037700286
uf_feed_pump,0.0225,0.022495500225000003,0.11578382268139113,0.12174668954948278,0.025599666,0.0012213682488397513,0,0,0.0016150876658523928,0.002836455914692144,0.0177708829980466
uf_feed_pump,0.023,0.02299540023,0.11757895784637369,0.12363427417546194,0.025599666,0.0012485097654806345,0,0,0.0016401283027596696,0.002888638068240304,0.01766540885480932
uf_feed_pump,0.0235,0.023495300235,0.11936242264778299,0.1255095874141438,0.025599666,0.0012756512821215178,0,0,0.001665006147837944,0.002940657429959462,0.017562874153390928
uf_feed_pump,0.024,0.023995200240000004,0.12113453890382253,0.12737296765736938,0.025599666,0.0013027927987624016,0,0,0.0016897256901824897,0.002992518488944891,0.01746313699864372
uf_feed_pump,0.0245,0.024495100245000002,0.12289561305710116,0.12922473712954186,0.025599666,0.001329934315403285,0,0,0.0017142912044118695,0.0030442255198151547,0.017366065121430047
uf_feed_pump,0.025,0.024995000250000003,0.12464593720724187,0.13106520297341484,0.025599666,0.0013570758320441683,0,0,0.0017387067650719704,0.0030957825971161387,0.017271535044840317
uf_feed_pump,0.025500000000000002,0.025494900255,0.1263857900549239,0.13289465824275246,0.025599666,0.0013842173486850514,0,0,0.001762976259804597,0.0031471936084896484,0.01717943133767094
uf_feed_pump,0.026000000000000002,0.02599480026,0.12811543776653897,0.13471338281151574,0.025599666,0.0014113588653259347,0,0,0.001787103401408709,0.003198462266734644,0.01708964594451683
uf_feed_pump,0.026500000000000003,0.026494700265000004,0.12983513476753214,0.13652164420806004,0.025599666,0.0014385003819668183,0,0,0.0018110917389068612,0.0032495921208736795,0.017002077583309346
uf_feed_pump,0.027,0.026994600270000002,0.13154512447154101,0.13831969838182537,0.025599666,0.0014656418986077017,0,0,0.0018349446677160875,0.0033005865663237894,0.016916631202378643
uf_feed_pump,0.0275,0.027494500275,0.1332456399516195,0.1401077904091279,0.025599666,0.001492783415248585,0,0,0.0018586654390109125,0.0033514488542594973,0.01683321749017724
uf_feed_pump,0.028,0.027994400279999998,0.13493690455911306,0.14188615514390737,0.025599666,0.0015199249318894683,0,0,0.0018822571683561426,0.003402182100245611,0.016751752431702502
uf_feed_pump,0.0285,0.028494300285000003,0.13661913249512844,0.14365501781862755,0.025599666,0.0015470664485303515,0,0,0.001905722843678395,0.0034527892922087463,0.016672156906423787
uf_feed_pump,0.029,0.02899420029,0.1382925293389957,0.14541459459995398,0.025599666,0.001574207965171235,0,0,0.0019290653326376984,0.0035032732978089332,0.016594356323178155
uf_feed_pump,0.029500000000000002,0.029494100295000002,0.13995729253764266,0.14716509310333126,0.025599666,0.0016013494818121184,0,0,0.001952287389453861,0.0035536368712659793,0.016518280288062903
uf_feed_pump,0.030000000000000002,0.029994000300000004,0.1416136118593862,0.1489067128701446,0.025599666,0.001628490998453002,0,0,0.001975391661236476,0.003603882659689478,0.016443862301839723
uf_feed_pump,0.0305,0.030493900305,0.1432616698152754,0.1506396458107621,0.025599666,0.001655632515093885,0,0,0.0019983806938623128,0.003654013208956198,0.01637103948378429
uf_feed_pump,0.031,0.03099380031,0.14490164205080067,0.1523640766164169,0.025599666,0.0016827740317347686,0,0,0.0020212569374393257,0.0037040309691740944,0.016299752319278812
uf_feed_pump,0.0315,0.031493700315,0.14653369771049543,0.15408018314258592,0.025599666,0.0017099155483756517,0,0,0.0020440227513925497,0.0037539382997682016,0.016229944428759545
uf_feed_pump,0.032,0.03199360032,0.14815799977770727,0.1557881367662592,0.025599666,0.0017370570650165353,0,0,0.002066680409203618,0.0038037374742201533,0.016161562355905292
uf_feed_pump,0.0325,0.032493500325,0.149774705391589,0.1574881027192558,0.025599666,0.0017641985816574182,0,0,0.0020892321028325275,0.0038534306844899458,0.016094555373191908
uf_feed_pump,0.033,0.032993400330000006,0.15138396614316496,0.15918024039953796,0.025599666,0.0017913400982983022,0,0,0.0021116799468475136,0.003903020045145816,0.016028875303145913
uf_feed_pump,0.0335,0.033493300335000004,0.1529859283521475,0.1608647036622831,0.025599666,0.0018184816149391856,0,0,0.0021340259822864105,0.003952507597225596,0.015964476353813286
uf_feed_pump,0.034,0.03399320034,0.1545807333260248,0.16254164109231506,0.025599666,0.0018456231315800687,0,0,0.00215627218027071,0.004001895311850779,0.01590131496711938
uf_feed_pump,0.0345,0.034493100345000006,0.15616851760279857,0.16421119625934272,0.025599666,0.0018727646482209525,0,0,0.0021784204453915495,0.004051185093612502,0.015839349678936934
uf_feed_pump,0.035,0.034993000350000004,0.15774941317862462,0.16587350795732378,0.025599666,0.0018999061648618358,0,0,0.0022004726188851065,0.004100378783746942,0.015778540989802973
uf_feed_pump,0.035500000000000004,0.035492900355,0.1593235477214979,0.16752871042915504,0.025599666,0.0019270476815027183,0,0,0.002222430481613329,0.004149478163116047,0.015718851245335053
uf_feed_pump,0.036000000000000004,0.03599280036000001,0.16089104477202118,0.16917693357778027,0.025599666,0.001954189198143602,0,0,0.002244295756864489,0.0041984849550080906,0.01566024452549374
uf_feed_pump,0.036500000000000005,0.03649270036500001,0.16245202393220617,0.1708183031647148,0.025599666,0.0019813307147844863,0,0,0.002266070112986803,0.004247400827771289,0.015602686541924338
uf_feed_pump,0.037,0.03699260037,0.16400660104317552,0.17245294099689906,0.025599666,0.0020084722314253683,0,0,0.0022877551658672217,0.00429622739729259,0.015546144542686597
uf_feed_pump,0.0375,0.037492500374999994,0.1655548883525576,0.1740809651027143,0.025599666,0.0020356137480662517,0,0,0.002309352481266454,0.004344966229332706,0.015490587223748901
uf_feed_pump,0.038,0.03799240038,0.16709699467230202,0.17570248989792558,0.025599666,0.0020627552647071354,0,0,0.0023308635770203563,0.004393618841727492,0.015435984646683538
uf_feed_pump,0.0385,0.038492300385000004,0.1686330255275826,0.17731762634225312,0.025599666,0.0020898967813480188,0,0,0.002352289925117007,0.004442186706465026,0.015382308162053288
uf_feed_pump,0.039,0.03899220039,0.1701630832974001,0.1789264820872162,0.025599666,0.0021170382979889026,0,0,0.0023736329536579973,0.004490671251646899,0.015329530338027685
uf_feed_pump,0.0395,0.03949210039499999,0.17168726734744744,0.18052916161584098,0.025599666,0.0021441798146297855,0,0,0.0023948940487117884,0.004539073863341574,0.015277624893809811
uf_feed_pump,0.04,0.0399920004,0.17320567415575622,0.18212576637477768,0.025599666,0.002171321331270669,0,0,0.002416074556066379,0.004587395887337048,0.01522656663749332
uf_feed_pump,0.0405,0.040491900405,0.17471839743160103,0.18371639489932848,0.025599666,0.0021984628479115526,0,0,0.002437175782887917,0.004635638630799469,0.015176331408003405
uf_feed_pump,0.041,0.04099180041000001,0.17622552822810314,0.18530114293185046,0.025599666,0.0022256043645524364,0,0,0.00245819899929143,0.004683803363843867,0.015126896020806723
uf_feed_pump,0.0415,0.041491700415000006,0.1777271550489388,0.18688010353395915,0.025599666,0.002252745881193319,0,0,0.0024791454398293156,0.004731891321022634,0.015078238217102845
uf_feed_pump,0.042,0.041991600420000004,0.17922336394952934,0.1884533671929301,0.025599666,0.002279887397834203,0,0,0.002500016304902859,0.0047799037027370615,0.015030336616235157
uf_feed_pump,0.0425,0.042491500425,0.18071423863305905,0.1900210219226616,0.025599666,0.0023070289144750855,0,0,0.0025208127621016018,0.004827841676576687,0.01498317067108141
uf_feed_pump,0.043000000000000003,0.04299140043000001,0.1821998605416449,0.1915831533595396,0.025599666,0.0023341704311159697,0,0,0.0025415359474750855,0.004875706378591055,0.014936720626204936
uf_feed_pump,0.043500000000000004,0.04349130043500001,0.183680308942954,0.19313984485351612,0.025599666,0.0023613119477568522,0,0,0.002562186966741092,0.0049234989144979445,0.014890967478565617
uf_feed_pump,0.044000000000000004,0.04399120044,0.18515566101254805,0.19469117755469428,0.025599666,0.0023884534643977356,0,0,0.002582766896434276,0.004971220360832012,0.014845892940606733
uf_feed_pump,0.0445,0.044491100445,0.1866259919122096,0.19623723049568842,0.025599666,0.0024155949810386185,0,0,0.002603276784998758,0.005018871766037377,0.014801479405548759
uf_feed_pump,0.045,0.04499100045,0.1880913748644908,0.19777808067001207,0.025599666,0.0024427364976795027,0,0,0.00262371765382801,0.005066454151507513,0.014757709914735113
uf_feed_pump,0.0455,0.045490900455000004,0.1895518812237054,0.1993138031067262,0.025599666,0.0024698780143203856,0,0,0.002644090498255141,0.005113968512575527,0.014714568126887125
uf_feed_pump,0.046,0.04599080046,0.19100758054357164,0.2008444709415656,0.025599666,0.002497019530961269,0,0,0.0026643962884964536,0.005161415819457723,0.014672038289137015
uf_feed_pump,0.0465,0.04649070046500001,0.19245854064169865,0.20237015548474613,0.025599666,0.002524161047602153,0,0,0.0026846359705509793,0.005208797018153133,0.014630105209718042
uf_feed_pump,0.047,0.046990600470000005,0.1939048276610951,0.20389092628564148,0.025599666,0.002551302564243036,0,0,0.0027048104670584694,0.005256113031301505,0.014588754232200256
uf_feed_pump,0.0475,0.047490500475,0.1953465061288691,0.20540685119450586,0.025599666,0.0025784440808839194,0,0,0.002724920678118214,0.005303364759002133,0.01454797121116898
uf_feed_pump,0.048,0.04799040048,0.19678363901227497,0.20691799642140715,0.025599666,0.002605585597524803,0,0,0.002744967482070842,0.005350553079595645,0.014507742489251083
uf_feed_pump,0.0485,0.048490300485,0.19821628777225267,0.2084244265925237,0.025599666,0.002632727114165686,0,0,0.0027649517362451563,0.005397678850410842,0.014468054875401004
uf_feed_pump,0.049,0.048990200490000003,0.19964451241459816,0.20992620480394997,0.025599666,0.00265986863080657,0,0,0.0027848742776719164,0.005444742908478486,0.014428895624365473
uf_feed_pump,0.0495,0.04949010049500001,0.20106837153889145,0.2114233926731444,0.025599666,0.002687010147447453,0,0,0.0028047359237663417,0.005491746071213795,0.014390252417251465
uf_feed_pump,0.05,0.049990000500000006,0.2024879223853021,0.21291605038814518,0.025599666,0.0027141516640883366,0,0,0.002824537472981012,0.005538689137069348,0.014352113343127727
uf_feed_pump,0.5,0.49990000500000004,1.0148436166322339,1.067108062888794,0.025599666,0.027141516640883365,0,0,0.014156221223599197,0.04129773786448256,0.008051961874327974
uf_feed_pump,1.0,0.99980001,1.6486183190727213,1.7335221625049664,0.025599666,0.05428303328176673,0,0,0.02299684922443489,0.07727988250620162,0.006863492941997425
uf_feed_pump,1.5,1.4997000150000002,2.189696895585684,2.3024662857083467,0.025599666,0.08142454992265008,0,0,0.030544443654684325,0.1119689935773344,0.006274604272830003
uf_feed_pump,2.0,1.99960002,2.6781883606872134,2.8161150612626047,0.025599666,0.10856606656353346,0,0,0.03735849178238056,0.145924558345914,0.005898156203716998
uf_feed_pump,2.5,2.499500025,3.130964384136659,3.292209049919697,0.025599666,0.1357075832044168,0,0,0.04367433931558196,0.17938192251999877,0.005627731964286075
uf_feed_pump,3.0,2.9994000300000003,3.557173101466563,3.740367516192091,0.025599666,0.1628490998453002,0,0,0.049619595107770725,0.2124686949530709,0.005419829970998728
uf_feed_pump,3.5,3.499300035,3.962486105419856,4.166554139848978,0.025599666,0.1899906164861835,0,0,0.05527337314285849,0.245263989629042,0.005252708813368801
uf_feed_pump,4.0,3.9992000400000003,4.350729827723134,4.574792413850875,0.025599666,0.21713213312706692,0,0,0.06068904894898667,0.2778211820760536,0.00511405912475801
uf_feed_pump,4.5,4.4991000450000005,4.724641724060965,4.967960772850105,0.025599666,0.24427364976795024,0,0,0.06590480774762728,0.3101784575155775,0.004996287640736172
uf_feed_pump,5.0,4.99900005,5.086266647842053,5.348209380205919,0.025599666,0.2714151664088336,0,0,0.0709491735367136,0.3423643399455472,0.004894406388247431
uf_feed_pump,5.5,5.498900055,5.4371836711330666,5.717198630196419,0.025599666,0.298556683049717,0,0,0.07584417305330879,0.37440085610302576,0.004804977081147765
uf_feed_pump,6.0,5.998800060000001,5.778644751840315,6.076244956560091,0.025599666,0.3256981996906004,0,0,0.0806072700650258,0.4063054697556262,0.004725537495992542
uf_feed_pump,6.5,6.4987000649999995,6.111664012417956,6.426414709057481,0.025599666,0.35283971633148364,0,0,0.08525261073347375,0.4380923270649574,0.0046542689002866304
uf_feed_pump,7.0,6.998600069999999,6.43707766931113,6.768587169280653,0.025599666,0.379981232972367,0,0,0.08979185957995837,0.4697730925523254,0.004589792935225809
uf_feed_pump,7.5,7.498500075,6.75558566834624,7.1034983302660715,0.025599666,0.4071227496132504,0,0,0.09423478026441778,0.5013575298776682,0.004531042137999012
uf_feed_pump,8.0,7.99840008,7.067781456933335,7.431772201965401,0.025599666,0.43426426625413383,0,0,0.0985896508827906,0.5328539171369244,0.004477174393397647
uf_feed_pump,8.5,8.498300085,7.374173802562538,7.753943753394509,0.025599666,0.4614057828950172,0,0,0.10286356831682641,0.5642693512118436,0.004427514660641101
uf_feed_pump,9.0,8.998200090000001,7.675203124586349,8.070476085502547,0.025599666,0.4885472995359005,0,0,0.1070626760488145,0.595609975584715,0.0043815142232784795
uf_feed_pump,9.5,9.498100095000002,7.9712539466389725,8.38177352489088,0.025599666,0.5156888161767839,0,0,0.11119233786243764,0.6268811540392215,0.004338721533977408
uf_feed_pump,10.0,9.9980001,8.262664546433008,8.688191770574308,0.025599666,0.5428303328176672,0,0,0.11525727244938004,0.6580876052670472,0.004298760931800725
