unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
microscreen_filtration,0.009500000000000001,0.009498955009500001,0.012791803447541,0.013450581325089363,0.0,0.0,0,0,0.00017843497902969184,0.00017843497902969184,0.004199072707154005
microscreen_filtration,0.01,0.00999890001,0.013396166381580919,0.014086068950232336,0.0,0.0,0,0,0.0001868653374153553,0.0001868653374153553,0.004177589424421122
microscreen_filtration,0.0105,0.0104988450105,0.013997513726092826,0.014718385682986605,0.0,0.0,0,0,0.000195253630844627,0.000195253630844627,0.004157256539610529
microscreen_filtration,0.011000000000000001,0.010998790011000003,0.014596003187006932,0.01534769735113779,0.0,0.0,0,0,0.0002036020591835747,0.0002036020591835747,0.004137961889855318
microscreen_filtration,0.0115,0.011498735011500002,0.01519177743466636,0.01597415397255168,0.0,0.0,0,0,0.00021191261256437856,0.00021191261256437856,0.004119608741620092
microscreen_filtration,0.012,0.011998680012,0.015784966128628432,0.016597891884252796,0.0,0.0,0,0,0.0002201870996296187,0.0002201870996296187,0.0041021131024514814
microscreen_filtration,0.0125,0.0124986250125,0.01637568759675142,0.017219035507984117,0.0,0.0,0,0,0.00022842717095413365,0.00022842717095413365,0.004085401591659808
microscreen_filtration,0.013000000000000001,0.012998570013000001,0.016964050239073204,0.017837698826385473,0.0,0.0,0,0,0.00023663433862795554,0.00023663433862795554,0.004069409736363776
microscreen_filtration,0.013500000000000002,0.013498515013500002,0.017550153710447144,0.018453986626535173,0.0,0.0,0,0,0.0002448099927530932,0.0002448099927530932,0.0040540805950848805
microscreen_filtration,0.014,0.013998460014000002,0.01813408992370928,0.01906799555478031,0.0,0.0,0,0,0.0002529554154368772,0.0002529554154368772,0.0040393636363092785
microscreen_filtration,0.0145,0.014498405014500003,0.018715943906051972,0.01967981501721365,0.0,0.0,0,0,0.0002610717927376572,0.0002610717927376572,0.004025213817500636
microscreen_filtration,0.015000000000000001,0.014998350015000002,0.019295794534407447,0.02028952795292943,0.0,0.0,0,0,0.00026916022492278835,0.00026916022492278835,0.004011590823156599
microscreen_filtration,0.0155,0.015498295015500001,0.01987371517039947,0.02089721150167504,0.0,0.0,0,0,0.0002772217353256773,0.0002772217353256773,0.00399845843013198
microscreen_filtration,0.016,0.015998240016000004,0.020449774211377326,0.021502937583263257,0.0,0.0,0,0,0.000285257278032246,0.000285257278032246,0.003985783975607793
microscreen_filtration,0.0165,0.016498185016500005,0.021024035570899255,0.022106773402800567,0.0,0.0,0,0,0.0002932677445832745,0.0002932677445832745,0.0039735379084591405
microscreen_filtration,0.017,0.016998130017,0.021596559099562727,0.022708781893190207,0.0,0.0,0,0,0.000301253969844632,0.000301253969844632,0.003961693408850657
microscreen_filtration,0.0175,0.0174980750175,0.0221674009551243,0.023309022104313203,0.0,0.0,0,0,0.00030921673717013994,0.00030921673717013994,0.003950226064007563
microscreen_filtration,0.018000000000000002,0.017998020018,0.022736613929294183,0.023907549546652834,0.0,0.0,0,0,0.00031715678296008335,0.00031715678296008335,0.003939113590518789
microscreen_filtration,0.018500000000000003,0.018497965018500002,0.023304247737339558,0.024504416495812545,0.0,0.0,0,0,0.0003250748007009353,0.0003250748007009353,0.003928335595402788
microscreen_filtration,0.019,0.018997910019,0.023870349275620054,0.025099672263314485,0.0,0.0,0,0,0.0003329714445577618,0.0003329714445577618,0.003917873369636463
microscreen_filtration,0.0195,0.0194978550195,0.02443496285135661,0.025693363438201475,0.0,0.0,0,0,0.00034084733257930565,0.00034084733257930565,0.003907709709008353
microscreen_filtration,0.02,0.019997800019999998,0.024998130388262506,0.026285534103258026,0.0,0.0,0,0,0.00034870304956636773,0.00034870304956636773,0.0038978287580801697
microscreen_filtration,0.0205,0.0204977450205,0.02555989161111246,0.02687622602908475,0.0,0.0,0,0,0.00035653914964639153,0.00035653914964639153,0.003888215873779225
microscreen_filtration,0.021,0.020997690021,0.02612028421186783,0.02746547884877902,0.0,0.0,0,0,0.00036435615859077157,0.00036435615859077157,0.0038788575057387684
microscreen_filtration,0.021500000000000002,0.0214976350215,0.02667934399959643,0.02805333021557565,0.0,0.0,0,0,0.000372154575906109,0.000372154575906109,0.0038697410909844725
microscreen_filtration,0.022000000000000002,0.021997580022000005,0.027237105036107708,0.028639815945467256,0.0,0.0,0,0,0.00037993487672620965,0.00037993487672620965,0.00386085496095701
microscreen_filtration,0.0225,0.022497525022500003,0.027793599758957954,0.02922497014654429,0.0,0.0,0,0,0.0003876975135279036,0.0003876975135279036,0.003852188259181113
microscreen_filtration,0.023,0.022997470023000004,0.028348859093256237,0.029808825336558934,0.0,0.0,0,0,0.00039544291769064507,0.00039544291769064507,0.0038437308681549764
microscreen_filtration,0.0235,0.023497415023500005,0.028902912553511743,0.030391412550017597,0.0,0.0,0,0,0.0004031715009171974,0.0004031715009171974,0.003835473344251395
microscreen_filtration,0.024,0.023997360024000002,0.02945578833660272,0.03097276143593776,0.0,0.0,0,0,0.00041088365653047236,0.00041088365653047236,0.003827406859602639
microscreen_filtration,0.0245,0.024497305024500003,0.030007513406809714,0.03155290034726041,0.0,0.0,0,0,0.0004185797606596727,0.0004185797606596727,0.00381952315009135
microscreen_filtration,0.025,0.024997250025000004,0.03055811357373834,0.03213185642278586,0.0,0.0,0,0,0.00042626017332725015,0.00042626017332725015,0.003811814468695585
microscreen_filtration,0.025500000000000002,0.025497195025500005,0.03110761356385686,0.03270965566239549,0.0,0.0,0,0,0.0004339252394467942,0.0004339252394467942,0.0038042735435417975
microscreen_filtration,0.026000000000000002,0.025997140026000003,0.03165603708628633,0.03328632299623008,0.0,0.0,0,0,0.00044157528974075053,0.00044157528974075053,0.0037968935401085048
microscreen_filtration,0.026500000000000003,0.026497085026500004,0.032203406893406894,0.033861882348417346,0.0,0.0,0,0,0.00044921064158582756,0.00044921064158582756,0.003789668027098754
microscreen_filtration,0.027,0.026997030027,0.032749744836778595,0.034436356695872694,0.0,0.0,0,0,0.0004568315997930453,0.0004568315997930453,0.0037825909455633665
microscreen_filtration,0.0275,0.0274969750275,0.03329507191881918,0.035009768122638375,0.0,0.0,0,0,0.0004644384573285979,0.0004644384573285979,0.003775656580911389
microscreen_filtration,0.028,0.027996920028000003,0.03383940834063189,0.03558213787017444,0.0,0.0,0,0,0.00047203149598101096,0.00047203149598101096,0.003768859537490643
microscreen_filtration,0.0285,0.028496865028500004,0.03438277354633377,0.03615348638396996,0.0,0.0,0,0,0.00047961098697948436,0.00047961098697948436,0.003762194715461083
microscreen_filtration,0.029,0.028996810029000005,0.0349251862641975,0.036723833356803674,0.0,0.0,0,0,0.0004871771915677872,0.0004871771915677872,0.003755657289717911
microscreen_filtration,0.029500000000000002,0.029496755029500003,0.03546666454488665,0.03729319776894831,0.0,0.0,0,0,0.0004947303615376068,0.0004947303615376068,0.0037492426906508385
microscreen_filtration,0.030000000000000002,0.029996700030000004,0.03600722579703552,0.03786159792558284,0.0,0.0,0,0,0.0005022707397248584,0.0005022707397248584,0.003742946586551405
microscreen_filtration,0.0305,0.030496645030499998,0.036546886820399124,0.03842905149164968,0.0,0.0,0,0,0.0005097985604720993,0.0005097985604720993,0.00373676486750227
microscreen_filtration,0.031,0.030996590031000002,0.03708566383677649,0.03899557552437049,0.0,0.0,0,0,0.0005173140500598834,0.0005173140500598834,0.0037306936306016093
microscreen_filtration,0.0315,0.0314965350315,0.03762357251889017,0.03956118650361301,0.0,0.0,0,0,0.0005248174271096062,0.0005248174271096062,0.0037247291663923855
microscreen_filtration,0.032,0.031996480032,0.038160628017387274,0.04012590036028272,0.0,0.0,0,0,0.0005323089029601464,0.0005323089029601464,0.0037188679463808078
microscreen_filtration,0.0325,0.032496425032500005,0.03869684498611202,0.04068973250289679,0.0,0.0,0,0,0.0005397886820203975,0.0005397886820203975,0.003713106611541071
microscreen_filtration,0.033,0.03299637003300001,0.03923223760578477,0.04125269784248269,0.0,0.0,0,0,0.0005472569620995699,0.0005472569620995699,0.0037074419617145423
microscreen_filtration,0.0335,0.03349631503350001,0.03976681960621119,0.04181481081593107,0.0,0.0,0,0,0.0005547139347169904,0.0005547139347169904,0.0037018709458214354
microscreen_filtration,0.034,0.033996260034000005,0.04030060428713294,0.04237608540792028,0.0,0.0,0,0,0.0005621597853929522,0.0005621597853929522,0.0036963906528115808
microscreen_filtration,0.0345,0.03449620503450001,0.04083360453782195,0.04293653517151978,0.0,0.0,0,0,0.0005695946939220382,0.0005695946939220382,0.003690998303288477
microscreen_filtration,0.035,0.03499615003500001,0.04136583285551102,0.04349617324756984,0.0,0.0,0,0,0.0005770188346302128,0.0005770188346302128,0.0036856912417476454
microscreen_filtration,0.035500000000000004,0.03549609503550001,0.04189730136274551,0.0440550123829269,0.0,0.0,0,0,0.0005844323766168635,0.0005844323766168635,0.0036804669293760838
microscreen_filtration,0.036000000000000004,0.03599604003600001,0.0424280218237336,0.04461306494765588,0.0,0.0,0,0,0.0005918354839828731,0.0005918354839828731,0.0036753229373650393
microscreen_filtration,0.036500000000000005,0.036495985036500006,0.04295800565976589,0.04517034295124383,0.0,0.0,0,0,0.0005992283160457107,0.0005992283160457107,0.0036702569406928927
microscreen_filtration,0.037,0.036995930037000004,0.0434872639637696,0.04572685805790373,0.0,0.0,0,0,0.0006066110275424502,0.0006066110275424502,0.0036652667123391884
microscreen_filtration,0.0375,0.0374958750375,0.04401580751405662,0.046282621601030534,0.0,0.0,0,0,0.0006139837688215442,0.0006139837688215442,0.00366035011789452
microscreen_filtration,0.038,0.037995820038000006,0.04454364678732049,0.0468376445968675,0.0,0.0,0,0,0.0006213466860241216,0.0006213466860241216,0.0036555051105343016
microscreen_filtration,0.0385,0.0384957650385,0.04507079197093262,0.047391937757435644,0.0,0.0,0,0,0.0006286999212555082,0.0006286999212555082,0.0036507297263274276
microscreen_filtration,0.039,0.038995710039,0.045597252974584015,0.047945511502775096,0.0,0.0,0,0,0.0006360436127476212,0.0006360436127476212,0.003646022079853491
microscreen_filtration,0.0395,0.039495655039500005,0.04612303944131547,0.048498375972543216,0.0,0.0,0,0,0.0006433778950128288,0.0006433778950128288,0.0036413803601045595
microscreen_filtration,0.04,0.03999560004000001,0.04664816075797548,0.049050541037011224,0.0,0.0,0,0,0.0006507028989898314,0.0006507028989898314,0.0036368028266497406
microscreen_filtration,0.0405,0.0404955450405,0.04717262606514258,0.04960201630749742,0.0,0.0,0,0,0.0006580187521820686,0.0006580187521820686,0.003632287806042569
microscreen_filtration,0.041,0.040995490041000004,0.047696444266545616,0.050152811146272715,0.0,0.0,0,0,0.0006653255787891243,0.0006653255787891243,0.003627833688453131
microscreen_filtration,0.0415,0.04149543504150001,0.048219624038013185,0.05070293467597087,0.0,0.0,0,0,0.000672623499831565,0.000672623499831565,0.0036234389245082227
microscreen_filtration,0.042,0.041995380042000006,0.04874217383598137,0.05125239578853441,0.0,0.0,0,0,0.0006799126332696141,0.0006799126332696141,0.003619102022324442
microscreen_filtration,0.0425,0.042495325042500004,0.049264101905586166,0.05180120315372386,0.0,0.0,0,0,0.0006871930941160354,0.0006871930941160354,0.0036148215447202323
microscreen_filtration,0.043000000000000003,0.04299527004300001,0.04978541628836606,0.052349365227216914,0.0,0.0,0,0,0.0006944649945435776,0.0006944649945435776,0.003610596106594151
microscreen_filtration,0.043500000000000004,0.043495215043500006,0.05030612482959727,0.052896890258321526,0.0,0.0,0,0,0.000701728443987294,0.000701728443987294,0.0036064243724576246
microscreen_filtration,0.044000000000000004,0.04399516004400001,0.05082623518528365,0.053443786297325754,0.0,0.0,0,0,0.0007089835492420472,0.0007089835492420472,0.0036023050541114433
microscreen_filtration,0.0445,0.0444951050445,0.05134575482882096,0.053990061202505234,0.0,0.0,0,0,0.0007162304145554689,0.0007162304145554689,0.0035982369084560785
microscreen_filtration,0.045,0.044995050045,0.05186469105735447,0.05453572264680823,0.0,0.0,0,0,0.0007234691417166437,0.0007234691417166437,0.0035942187354267214
microscreen_filtration,0.0455,0.0454949950455,0.05238305099784678,0.05508077812423589,0.0,0.0,0,0,0.0007306998301407499,0.0007306998301407499,0.003590249376044626
microscreen_filtration,0.046,0.045994940046,0.05290084161287258,0.05562523495593552,0.0,0.0,0,0,0.0007379225769498921,0.0007379225769498921,0.0035863277105770064
microscreen_filtration,0.0465,0.046494885046500005,0.05341806970615529,0.05616910029602229,0.0,0.0,0,0,0.0007451374770503317,0.0007451374770503317,0.0035824526567983617
microscreen_filtration,0.047,0.046994830047,0.05393474192785961,0.05671238113714438,0.0,0.0,0,0,0.0007523446232063147,0.0007523446232063147,0.003578623168346562
microscreen_filtration,0.0475,0.04749477504750001,0.054450864779653316,0.05725508431580546,0.0,0.0,0,0,0.0007595441061106786,0.0007595441061106786,0.0035748382331676327
microscreen_filtration,0.048,0.047994720048000004,0.05496644461955089,0.05779721651745777,0.0,0.0,0,0,0.0007667360144524176,0.0007667360144524176,0.003571096872043549
microscreen_filtration,0.0485,0.0484946650485,0.05548148766655014,0.058338784281377475,0.0,0.0,0,0,0.0007739204349813591,0.0007739204349813591,0.003567398137197792
microscreen_filtration,0.049,0.048994610049000006,0.05599600000507306,0.058879794005334316,0.0,0.0,0,0,0.0007810974525701109,0.0007810974525701109,0.0035637411109738235
microscreen_filtration,0.0495,0.049494555049500004,0.05650998758922089,0.05942025195006577,0.0,0.0,0,0,0.000788267150273414,0.000788267150273414,0.0035601249045819367
microscreen_filtration,0.05,0.04999450005000001,0.057023456246853205,0.05996016424356614,0.0,0.0,0,0,0.0007954296093850443,0.0007954296093850443,0.0035565486569103274
microscreen_filtration,0.5,0.49994500050000007,0.45295341338440204,0.47628051417369877,0.0,0.0,0,0,0.006318321974702471,0.006318321974702471,0.0028250670163545953
microscreen_filtration,1.0,0.9998900010000001,0.8452409566337135,0.8887708659003497,0.0,0.0,0,0,0.011790405707098786,0.011790405707098786,0.00263588072956129
microscreen_filtration,1.5,1.4998350015000002,1.217482327906515,1.2801826677937005,0.0,0.0,0,0,0.016982862075697408,0.016982862075697408,0.0025311426929200006
microscreen_filtration,2.0,1.9997800020000003,1.5772753966747735,1.6585050796035243,0.0,0.0,0,0,0.022001675016654062,0.022001675016654062,0.0024593636824367933
microscreen_filtration,2.5,2.4997250025,1.9280866192810087,2.0273830801739807,0.0,0.0,0,0,0.02689519870202286,0.02689519870202286,0.002405092334819345
microscreen_filtration,3.0,2.999670003,2.2719023570996244,2.388905328490255,0.0,0.0,0,0,0.0316911412146899,0.0316911412146899,0.0023616396387816795
microscreen_filtration,3.5,3.4996150035,2.6100076050724765,2.744422996733709,0.0,0.0,0,0,0.03640742716133349,0.03640742716133349,0.0023255139584670006
microscreen_filtration,4.0,3.999560004,2.943299963673737,3.094879911802934,0.0,0.0,0,0,0.04105657731921875,0.04105657731921875,0.0022946674539009804
microscreen_filtration,4.5,4.4995050045,3.2724407741834005,3.4409714740538453,0.0,0.0,0,0,0.04564781684708981,0.04564781684708981,0.0022677987087858023
microscreen_filtration,5.0,4.999450005000001,3.597936852659699,3.783230600571674,0.0,0.0,0,0,0.05018821540585051,0.05018821540585051,0.002244030496078739
microscreen_filtration,5.5,5.4993950055,3.9201885279864035,4.122078237177703,0.0,0.0,0,0,0.0546833572492203,0.0546833572492203,0.002222744202234197
microscreen_filtration,6.0,5.999340006,4.239519705448372,4.457854970278964,0.0,0.0,0,0,0.05913776058551505,0.05913776058551505,0.0022034876971043756
microscreen_filtration,6.5,6.4992850065,4.556197630499202,4.790841808469911,0.0,0.0,0,0,0.06355515326570615,0.06355515326570615,0.0021859207838993014
microscreen_filtration,7.0,6.999230007,4.870446407389181,5.121274397369724,0.0,0.0,0,0,0.06793866135699479,0.06793866135699479,0.0021697812455290684
microscreen_filtration,7.5,7.499175007500001,5.182456553551785,5.449353066059702,0.0,0.0,0,0,0.07229094241852702,0.07229094241852702,0.0021548628240795633
microscreen_filtration,8.0,7.999120008000001,5.492391940193366,5.775250125113324,0.0,0.0,0,0,0.07661428231682581,0.07661428231682581,0.00214100043909538
microscreen_filtration,8.5,8.4990650085,5.800394953424722,6.099115293526095,0.0,0.0,0,0,0.08091066721926767,0.08091066721926767,0.0021280599700883467
microscreen_filtration,9.0,8.999010009000001,6.10659041032673,6.421079816458556,0.0,0.0,0,0,0.08518183821992897,0.08518183821992897,0.002115931013461727
microscreen_filtration,9.5,9.4989550095,6.41108858297688,6.741259645000189,0.0,0.0,0,0,0.0894293335222316,0.0894293335222316,0.002104521633898298
microscreen_filtration,10.0,9.998900009999959,6.713987569995183,7.059757929849935,0.0,0.0,0,0,0.0936545215200284,0.0936545215200284,0.0020937544868561723
