unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
injection_well_disposal,0.0165,0.016496700165000003,5.619464814561765,5.908867252511697,0.409594654,0.014330720716411281,0,0,0.0787750157090284,0.09310573642543968,1.0904684991727687
injection_well_disposal,0.017,0.016996600170000004,5.738130754965504,6.033644488846228,0.409594654,0.014764984980544954,0,0,0.08043850353712331,0.09520348851766827,1.0809916116009557
injection_well_disposal,0.0175,0.017496500175,5.855754076602195,6.157325411547208,0.409594654,0.01519924924467863,0,0,0.08208737568339389,0.09728662492807252,1.0718703187601317
injection_well_disposal,0.018000000000000002,0.017996400180000004,5.9723733504208765,6.2799505779675515,0.409594654,0.015633513508812306,0,0,0.08372217284472437,0.09935568635353667,1.0630816754614152
injection_well_disposal,0.018500000000000003,0.018496300185,6.088024692432764,6.401557964093051,0.409594654,0.016067777772945983,0,0,0.08534340130408741,0.1014111790770334,1.0546048029264903
injection_well_disposal,0.019,0.018996200190000003,6.202741981882022,6.522183193948947,0.409594654,0.016502042037079657,0,0,0.08695153598891454,0.1034535780259942,1.046420652728529
injection_well_disposal,0.0195,0.019496100195,6.3165570548123515,6.641859743135187,0.409594654,0.016936306301213334,0,0,0.08854702318455952,0.10548332948577285,1.038511803112009
injection_well_disposal,0.02,0.0199960002,6.429499876362354,6.760619119995016,0.409594654,0.017370570565347007,0,0,0.09013028294957637,0.10750085351492338,1.0308622825452156
injection_well_disposal,0.0205,0.020495900205000004,6.54159869459926,6.878491027371123,0.409594654,0.01780483482948068,0,0,0.09170171127219759,0.10950654610167827,1.023457416283687
injection_well_disposal,0.021,0.020995800210000002,6.652880178270123,6.995503507451034,0.409594654,0.01823909909361436,0,0,0.09326168200136387,0.11150078109497823,1.0162836924630188
injection_well_disposal,0.021500000000000002,0.021495700215000003,6.763369540493848,7.1116830718292805,0.409594654,0.01867336335774803,0,0,0.09481054858066877,0.11348391193841681,1.0093286448355512
injection_well_disposal,0.022000000000000002,0.02199560022,6.87309065012178,7.227054818603052,0.409594654,0.019107627621881704,0,0,0.0963486456094383,0.11545627323132,1.0025807497481383
injection_well_disposal,0.0225,0.022495500225000003,6.982066132247889,7.341642538058655,0.409594654,0.019541891886015385,0,0,0.09787629025170708,0.11741818213772245,0.9960293353511602
injection_well_disposal,0.023,0.02299540023,7.090317459142854,7.45546880828871,0.409594654,0.019976156150149058,0,0,0.09939378351095422,0.11936993966110328,0.989664501350419
injection_well_disposal,0.0235,0.023495300235,7.197865032712278,7.568555081896961,0.409594654,0.020410420414282728,0,0,0.10090141138602263,0.12131183180030536,0.9834770478778131
injection_well_disposal,0.024,0.023995200240000004,7.30472825943219,7.680921764792948,0.409594654,0.02084468467841641,0,0,0.10239944592158273,0.12324413059999914,0.977458412274923
injection_well_disposal,0.0245,0.024495100245000002,7.410925618590209,7.792588287947605,0.409594654,0.021278948942550082,0,0,0.10388814616475398,0.12516709510730406,0.9716006127646161
injection_well_disposal,0.025,0.024995000250000003,7.516474724554535,7.903573172869093,0.409594654,0.02171321320668376,0,0,0.10536775903800623,0.12708097224468998,0.9658961981364973
injection_well_disposal,0.025500000000000002,0.025494900255,7.621392383702164,8.013894091462825,0.409594654,0.022147477470817436,0,0,0.10683852013719349,0.1289859976080109,0.9603382026980596
injection_well_disposal,0.026000000000000002,0.02599480026,7.725694646559896,8.123567920857731,0.409594654,0.02258174173495111,0,0,0.108300654462479,0.1308823961974301,0.9549201058491321
injection_well_disposal,0.026500000000000003,0.026494700265000004,7.829396855644867,8.232610793710577,0.409594654,0.023016005999084786,0,0,0.10975437708897554,0.13277038308806033,0.9496357957263307
injection_well_disposal,0.027,0.026994600270000002,7.932513689433531,8.341038144439358,0.409594654,0.02345027026321846,0,0,0.11119989378311303,0.13465016404633148,0.9444795364394972
injection_well_disposal,0.0275,0.027494500275,8.035059202838207,8.448864751784376,0.409594654,0.023884534527352133,0,0,0.11263740157004873,0.13652193609740088,0.9394459384859859
injection_well_disposal,0.028,0.027994400279999998,8.137046864526873,8.556104778050008,0.409594654,0.024318798791485803,0,0,0.11406708925682507,0.13838588804831087,0.9345299319829901
injection_well_disposal,0.0285,0.028494300285000003,8.238489591384276,8.662771805340567,0.409594654,0.024753063055619483,0,0,0.11548913791545373,0.1402422009710732,0.9297267424044682
injection_well_disposal,0.029,0.02899420029,8.339399780379562,8.76887886906911,0.409594654,0.025187327319753164,0,0,0.11690372132964397,0.14209104864939714,0.9250318685489364
injection_well_disposal,0.029500000000000002,0.029494100295000002,8.439789338076848,8.874438488987805,0.409594654,0.025621591583886837,0,0,0.11831100640848874,0.14393259799237557,0.9204410624984541
injection_well_disposal,0.030000000000000002,0.029994000300000004,8.539669707999995,8.979462697961994,0.409594654,0.026055855848020507,0,0,0.11971115357007092,0.14576700941809143,0.9159503113584857
injection_well_disposal,0.0305,0.030493900305,8.639051896040716,9.083963068686813,0.409594654,0.026490120112154184,0,0,0.12110431709764004,0.14759443720979423,0.9115558205936135
injection_well_disposal,0.031,0.03099380031,8.737946494079656,9.187950738524759,0.409594654,0.026924384376287858,0,0,0.12249064547073853,0.14941502984702637,0.9072539987960179
injection_well_disposal,0.0315,0.031493700315,8.836363701972807,9.291436432624407,0.409594654,0.02735864864042153,0,0,0.12387028167341244,0.15122893031383397,0.9030414437426196
injection_well_disposal,0.032,0.03199360032,8.934313348040611,9.394430485464701,0.409594654,0.027792912904555208,0,0,0.12524336348143275,0.15303627638598796,0.8989149296133242
injection_well_disposal,0.0325,0.032493500325,9.031804908183348,9.49694286095479,0.409594654,0.02822717716868888,0,0,0.12661002373025945,0.15483720089894834,0.8948713952572144
injection_well_disposal,0.033,0.032993400330000006,9.128847523734684,9.59898317120702,0.409594654,0.028661441432822562,0,0,0.12797039056531684,0.1566318319981394,0.8909079334061009
injection_well_disposal,0.0335,0.033493300335000004,9.225450018154447,9.7005606940894,0.409594654,0.02909570569695624,0,0,0.12932458767599694,0.15842029337295319,0.8870217807458965
injection_well_disposal,0.034,0.03399320034,9.32162091265229,9.801684389653884,0.409594654,0.02952996996108991,0,0,0.13067273451467587,0.1602027044757658,0.8832103087658971
injection_well_disposal,0.0345,0.034493100345000006,9.417368440825411,9.90236291552792,0.409594654,0.02996423422522359,0,0,0.13201494650190876,0.16197918072713235,0.87947101531459
injection_well_disposal,0.035,0.034993000350000004,9.512700562385858,10.002604641348729,0.409594654,0.03039849848935727,0,0,0.13335133521886255,0.16374983370821983,0.8758015167980711
injection_well_disposal,0.035500000000000004,0.035492900355,9.607624976046312,10.102417662312696,0.409594654,0.03083276275349093,0,0,0.134682008587952,0.16551477134144293,0.8721995409637636
injection_well_disposal,0.036000000000000004,0.03599280036000001,9.702149131626951,10.20180981190574,0.409594654,0.03126702701762461,0,0,0.13600707104255663,0.16727409806018123,0.8686629202179685
injection_well_disposal,0.036500000000000005,0.03649270036500001,9.796280241440655,10.30078867387485,0.409594654,0.0317012912817583,0,0,0.13732662368662119,0.1690279149683795,0.8651895854309533
injection_well_disposal,0.037,0.03699260037,9.890025291008891,10.39936159349585,0.409594654,0.03213555554589195,0,0,0.1386407644448737,0.17077631999076565,0.8617775601878694
injection_well_disposal,0.0375,0.037492500374999994,9.983391049156062,10.497535688187599,0.409594654,0.03256981981002563,0,0,0.1399495882043303,0.17251940801435592,0.8584249554478699
injection_well_disposal,0.038,0.03799240038,10.076384077526196,10.595317857518795,0.409594654,0.033004084074159314,0,0,0.14125318694770256,0.17425727102186186,0.8551299645774358
injection_well_disposal,0.0385,0.038492300385000004,10.169010739562172,10.692714792649623,0.409594654,0.033438348338292984,0,0,0.14255164987927052,0.1759899982175635,0.8518908587271393
injection_well_disposal,0.039,0.03899220039,10.261277208984433,10.78973298524713,0.409594654,0.03387261260242667,0,0,0.14384506354373922,0.17771767614616588,0.8487059825239961
injection_well_disposal,0.0395,0.03949210039499999,10.353189477803127,10.886378735909988,0.409594654,0.03430687686656033,0,0,0.14513351193855484,0.17944038880511518,0.8455737500541073
injection_well_disposal,0.04,0.0399920004,10.444753363894886,10.982658162135474,0.409594654,0.034741141130694014,0,0,0.14641707662011794,0.18115821775081195,0.8424926411126424
injection_well_disposal,0.0405,0.040491900405,10.535974518173088,11.078577205859002,0.409594654,0.03517540539482769,0,0,0.14769583680429776,0.18287124219912546,0.8394611977002685
injection_well_disposal,0.041,0.04099180041000001,10.626858431378144,11.174141640594119,0.409594654,0.03560966965896136,0,0,0.14896986946162025,0.18457953912058161,0.8364780207470182
injection_well_disposal,0.0415,0.041491700415000006,10.71741044051229,11.269357078198674,0.409594654,0.03604393392309504,0,0,0.15023924940747238,0.18628318333056743,0.8335417670462497
injection_well_disposal,0.042,0.041991600420000004,10.807635734941613,11.364228975291105,0.409594654,0.03647819818722872,0,0,0.151504049387642,0.18798224757487073,0.8306511463828827
injection_well_disposal,0.0425,0.042491500425,10.897539362186178,11.458762639338765,0.409594654,0.036912462451362385,0,0,0.15276434015948515,0.18967680261084752,0.8278049188414434
injection_well_disposal,0.043000000000000003,0.04299140043000001,10.987126233417799,11.552963234438815,0.409594654,0.03734672671549606,0,0,0.15402019056899496,0.191366917284491,0.8250018922807001
injection_well_disposal,0.043500000000000004,0.04349130043500001,11.076401128683305,11.646835786810495,0.409594654,0.03778099097962974,0,0,0.1552716676240231,0.19305265860365284,0.8222409199627687
injection_well_disposal,0.044000000000000004,0.04399120044,11.165368701870104,11.740385190016415,0.409594654,0.03821525524376341,0,0,0.15651883656388788,0.19473409180765128,0.8195208983255883
injection_well_disposal,0.0445,0.044491100445,11.254033485429497,11.833616209929117,0.409594654,0.038649519507897086,0,0,0.1577617609255868,0.19641128043348388,0.8168407648885796
injection_well_disposal,0.045,0.04499100045,11.342399894872122,11.926533489458036,0.409594654,0.03908378377203077,0,0,0.15900050260681506,0.19808428637884584,0.8141994962821204
injection_well_disposal,0.0455,0.045490900455000004,11.43047223304898,12.019141553051002,0.409594654,0.03951804803616443,0,0,0.16023512192597775,0.19975316996214218,0.8115961063922409
injection_well_disposal,0.046,0.04599080046,11.518254694230476,12.111444810983347,0.409594654,0.039952312300298116,0,0,0.16146567767937092,0.20141798997966903,0.809029644612609
injection_well_disposal,0.0465,0.04649070046500001,11.605751367995106,12.203447563446854,0.409594654,0.04038657656443179,0,0,0.1626922271956942,0.203078803760126,0.8064991941965173
injection_well_disposal,0.047,0.046990600470000005,11.692966242938605,12.295154004449943,0.409594654,0.04082084082856546,0,0,0.16391482638804644,0.2047356672166119,0.804003870702142
injection_well_disposal,0.0475,0.047490500475,11.77990321021369,12.386568225539694,0.409594654,0.04125510509269913,0,0,0.16513352980354673,0.20638863489624587,0.80154282052486
injection_well_disposal,0.048,0.04799040048,11.86656606690982,12.477694219355676,0.409594654,0.04168936935683282,0,0,0.16634839067071264,0.20803776002754545,0.7991152195108995
injection_well_disposal,0.0485,0.048490300485,11.952958519281793,12.568535883024806,0.409594654,0.042123633620966494,0,0,0.16755946094471963,0.20968309456568612,0.796720271647014
injection_well_disposal,0.049,0.048990200490000003,12.039084185835428,12.659097021405952,0.409594654,0.042557897885100164,0,0,0.16876679135065653,0.2113246892357567,0.794357207821278
injection_well_disposal,0.0495,0.04949010049500001,12.124946600278044,12.749381350192364,0.409594654,0.04299216214923385,0,0,0.16997043142488658,0.21296259357412042,0.7920252846504625
injection_well_disposal,0.05,0.049990000500000006,12.210549214340991,12.839392498879553,0.409594654,0.04342642641336752,0,0,0.1711704295546139,0.21459685596798142,0.7897237833697792
injection_well_disposal,0.5,0.49990000500000004,61.19771381805225,64.34939607968194,0.409594654,0.4342642641336752,0,0,0.8578843406726882,1.2921486048063633,0.40954133250855485
injection_well_disposal,1.0,0.99980001,99.41597940047208,104.5359023395964,0.409594654,0.8685285282673504,0,0,1.39363722301576,2.2621657512831104,0.33782321053903164
injection_well_disposal,1.5,1.4997000150000002,132.04442710988798,138.8447151060472,0.409594654,1.3027927924010252,0,0,1.8510306876407172,3.1538234800417424,0.3022867415132912
injection_well_disposal,2.0,1.99960002,161.5017350082712,169.81907436119715,0.409594654,1.7370570565347008,0,0,2.2639703480916014,4.001027404626302,0.2795699941071176
injection_well_disposal,2.5,2.499500025,188.80530873393243,198.52878213372995,0.409594654,2.1713213206683757,0,0,2.6467184424613874,4.818039763129763,0.263251251513661
injection_well_disposal,3.0,2.9994000300000003,214.50680469098552,225.55390513257126,0.409594654,2.605585584802051,0,0,3.007008223530206,5.612593808332257,0.2507054119829208
injection_well_disposal,3.5,3.499300035,238.9482346967058,251.25406878358618,0.409594654,3.039849848935726,0,0,3.3496340955994635,6.38948394453519,0.2406204907531438
injection_well_disposal,4.0,3.9992000400000003,262.36034255231596,275.87190019376027,0.409594654,3.4741141130694015,0,0,3.6778306810337265,7.1519447941031284,0.23225367946483697
injection_well_disposal,4.5,4.4991000450000005,284.90820396684967,299.58097647114244,0.409594654,3.908378377203076,0,0,3.9939120510126234,7.902290428215699,0.22514676280438467
injection_well_disposal,5.0,4.99900005,306.7151289278309,322.5109580676142,0.409594654,4.342642641336751,0,0,4.2996067947390095,8.642249436075762,0.2189987416877813
injection_well_disposal,5.5,5.498900055,327.8763395944677,344.7619710835828,0.409594654,4.776906905470426,0,0,4.596249759451009,9.373156664921435,0.21360213284109758
injection_well_disposal,6.0,5.998800060000001,348.46733228994395,366.41339990287605,0.409594654,5.211171169604102,0,0,4.8848992708506325,10.096070440454735,0.20880835346463678
injection_well_disposal,6.5,6.4987000649999995,368.5492612401019,387.5295481939671,0.409594654,5.645435433737776,0,0,5.1664126036535984,10.811848037391375,0.2045076522006918
injection_well_disposal,7.0,6.998600069999999,388.172552474983,408.16343892744464,0.409594654,6.079699697871452,0,0,5.441496642134433,11.521196340005885,0.20061685202868662
injection_well_disposal,7.5,7.498500075,407.37941455132466,428.3594544007179,0.409594654,6.5139639620051275,0,0,5.710743076041137,12.224707038046265,0.19707153693739873
injection_well_disposal,8.0,7.99840008,426.20563389392294,448.15522403945994,0.409594654,6.948228226138803,0,0,5.9746535681242605,12.922881794263063,0.19382088950989892
injection_well_disposal,8.5,8.498300085,444.68189050780546,467.58300786895745,0.409594654,7.382492490272478,0,0,6.233658198108075,13.616150688380554,0.1908241744305877
injection_well_disposal,9.0,8.998200090000001,462.83474282724956,486.6707320828529,0.409594654,7.816756754406152,0,0,6.488129268542101,14.304886022948253,0.1880482794217425
injection_well_disposal,9.5,9.498100095000002,480.6873786291074,505.44277862850646,0.409594654,8.251021018539827,0,0,6.7383918312855595,14.989412849825387,0.18546595587317496
injection_well_disposal,10.0,9.9980001,498.26019694068486,523.9205970831301,0.409594654,8.685285282673503,0,0,6.984731844832627,15.67001712750613,0.18305453453693266
