unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,toc,h2o2_dose
ozone_aop,0.018,0.0179964,1.443899665,1.518260498,0.027559023,0.00105188,0.000951508,0,0.020216836,0.022220224,0.253841461,1,0.001000045
ozone_aop,0.0185,0.0184963,1.477908984,1.554021297,0.027559023,0.001081099,0.000977939,0,0.02069302,0.022752057,0.252812728,1,0.001000045
ozone_aop,0.019,0.0189962,1.511635586,1.589484819,0.027559023,0.001110318,0.001004369,0,0.021165244,0.023279931,0.251791706,1,0.001000045
ozone_aop,0.0195,0.0194961,1.545090057,1.624662195,0.027559023,0.001139536,0.0010308,0,0.021633659,0.023803995,0.250779498,1,0.001000045
ozone_aop,0.02,0.019996,1.578282242,1.659563778,0.027559023,0.001168755,0.001057231,0,0.022098401,0.024324387,0.249776978,1,0.001000045
ozone_aop,0.0205,0.0204959,1.611221313,1.694199211,0.027559023,0.001197974,0.001083662,0,0.022559599,0.024841235,0.248784833,1,0.001000045
ozone_aop,0.021,0.0209958,1.64391583,1.728577495,0.027559023,0.001227193,0.001110092,0,0.023017373,0.025354659,0.247803594,1,0.001000045
ozone_aop,0.0215,0.0214957,1.676373797,1.762707048,0.027559023,0.001256412,0.001136523,0,0.023471835,0.02586477,0.246833662,1,0.001000045
ozone_aop,0.022,0.0219956,1.708602711,1.79659575,0.027559023,0.001285631,0.001162954,0,0.02392309,0.026371675,0.245875329,1,0.001000045
ozone_aop,0.0225,0.0224955,1.740609601,1.830250995,0.027559023,0.00131485,0.001189385,0,0.024371236,0.02687547,0.244928798,1,0.001000045
ozone_aop,0.023,0.0229954,1.772401071,1.863679726,0.027559023,0.001344069,0.001215816,0,0.024816366,0.02737625,0.243994194,1,0.001000045
ozone_aop,0.0235,0.0234953,1.803983335,1.896888477,0.027559023,0.001373288,0.001242246,0,0.025258566,0.0278741,0.24307158,1,0.001000045
ozone_aop,0.024,0.0239952,1.835362244,1.929883399,0.027559023,0.001402506,0.001268677,0,0.02569792,0.028369103,0.242160969,1,0.001000045
ozone_aop,0.0245,0.0244951,1.866543316,1.962670297,0.027559023,0.001431725,0.001295108,0,0.026134503,0.028861337,0.241262329,1,0.001000045
ozone_aop,0.025,0.024995,1.897531766,1.995254652,0.027559023,0.001460944,0.001321539,0,0.02656839,0.029350873,0.240375591,1,0.001000045
ozone_aop,0.0255,0.0254949,1.92833252,2.027641645,0.027559023,0.001490163,0.001347969,0,0.026999648,0.029837781,0.239500659,1,0.001000045
ozone_aop,0.026,0.0259948,1.958950245,2.059836182,0.027559023,0.001519382,0.0013744,0,0.027428344,0.030322126,0.238637412,1,0.001000045
ozone_aop,0.0265,0.0264947,1.98938936,2.091842912,0.027559023,0.001548601,0.001400831,0,0.027854539,0.03080397,0.237785708,1,0.001000045
ozone_aop,0.027,0.0269946,2.01965406,2.123666244,0.027559023,0.00157782,0.001427262,0,0.028278291,0.031283373,0.236945391,1,0.001000045
ozone_aop,0.0275,0.0274945,2.049748327,2.155310366,0.027559023,0.001607039,0.001453693,0,0.028699658,0.031760389,0.236116293,1,0.001000045
ozone_aop,0.028,0.0279944,2.079675948,2.186779259,0.027559023,0.001636258,0.001480123,0,0.029118691,0.032235072,0.235298233,1,0.001000045
ozone_aop,0.0285,0.0284943,2.109440523,2.21807671,0.027559023,0.001665476,0.001506554,0,0.029535441,0.032707472,0.234491025,1,0.001000045
ozone_aop,0.029,0.0289942,2.139045484,2.249206327,0.027559023,0.001694695,0.001532985,0,0.029949957,0.033177637,0.233694478,1,0.001000045
ozone_aop,0.0295,0.0294941,2.168494102,2.280171548,0.027559023,0.001723914,0.001559416,0,0.030362283,0.033645613,0.232908394,1,0.001000045
ozone_aop,0.03,0.029994,2.197789494,2.310975653,0.027559023,0.001753133,0.001585846,0,0.030772464,0.034111443,0.232132575,1,0.001000045
ozone_aop,0.0305,0.0304939,2.226934641,2.341621775,0.027559023,0.001782352,0.001612277,0,0.031180541,0.03457517,0.231366822,1,0.001000045
ozone_aop,0.031,0.0309938,2.255932388,2.372112906,0.027559023,0.001811571,0.001638708,0,0.031586555,0.035036833,0.230610933,1,0.001000045
ozone_aop,0.0315,0.0314937,2.284785459,2.40245191,0.027559023,0.00184079,0.001665139,0,0.031990542,0.035496471,0.229864709,1,0.001000045
ozone_aop,0.032,0.0319936,2.313496458,2.432641525,0.027559023,0.001870009,0.001691569,0,0.032392541,0.035954119,0.22912795,1,0.001000045
ozone_aop,0.0325,0.0324935,2.342067881,2.462684376,0.027559023,0.001899227,0.001718,0,0.032792585,0.036409813,0.22840046,1,0.001000045
ozone_aop,0.033,0.0329934,2.370502119,2.492582978,0.027559023,0.001928446,0.001744431,0,0.033190709,0.036863586,0.227682043,1,0.001000045
ozone_aop,0.0335,0.0334933,2.398801467,2.522339742,0.027559023,0.001957665,0.001770862,0,0.033586944,0.037315471,0.226972506,1,0.001000045
ozone_aop,0.034,0.0339932,2.426968125,2.551956984,0.027559023,0.001986884,0.001797293,0,0.03398132,0.037765497,0.22627166,1,0.001000045
ozone_aop,0.0345,0.0344931,2.45500421,2.581436926,0.027559023,0.002016103,0.001823723,0,0.034373869,0.038213696,0.225579319,1,0.001000045
ozone_aop,0.035,0.034993,2.482911751,2.610781706,0.027559023,0.002045322,0.001850154,0,0.034764618,0.038660094,0.224895298,1,0.001000045
ozone_aop,0.0355,0.0354929,2.510692704,2.639993379,0.027559023,0.002074541,0.001876585,0,0.035153594,0.03910472,0.224219419,1,0.001000045
ozone_aop,0.036,0.0359928,2.538348949,2.66907392,0.027559023,0.00210376,0.001903016,0,0.035540825,0.0395476,0.223551504,1,0.001000045
ozone_aop,0.0365,0.0364927,2.565882294,2.698025233,0.027559023,0.002132979,0.001929446,0,0.035926334,0.039988759,0.222891382,1,0.001000045
ozone_aop,0.037,0.0369926,2.593294485,2.726849151,0.027559023,0.002162197,0.001955877,0,0.036310148,0.040428222,0.222238883,1,0.001000045
ozone_aop,0.0375,0.0374925,2.6205872,2.755547441,0.027559023,0.002191416,0.001982308,0,0.036692288,0.040866012,0.221593842,1,0.001000045
ozone_aop,0.038,0.0379924,2.647762061,2.784121807,0.027559023,0.002220635,0.002008739,0,0.037072778,0.041302152,0.220956098,1,0.001000045
ozone_aop,0.0385,0.0384923,2.674820631,2.812573893,0.027559023,0.002249854,0.00203517,0,0.03745164,0.041736664,0.220325493,1,0.001000045
ozone_aop,0.039,0.0389922,2.701764418,2.840905286,0.027559023,0.002279073,0.0020616,0,0.037828895,0.042169568,0.219701874,1,0.001000045
ozone_aop,0.0395,0.0394921,2.728594882,2.869117518,0.027559023,0.002308292,0.002088031,0,0.038204563,0.042600886,0.219085091,1,0.001000045
ozone_aop,0.04,0.039992,2.755313429,2.897212071,0.027559023,0.002337511,0.002114462,0,0.038578664,0.043030637,0.218474996,1,0.001000045
ozone_aop,0.0405,0.0404919,2.781921423,2.925190376,0.027559023,0.00236673,0.002140893,0,0.038951217,0.04345884,0.217871447,1,0.001000045
ozone_aop,0.041,0.0409918,2.808420179,2.953053818,0.027559023,0.002395949,0.002167323,0,0.039322241,0.043885513,0.217274305,1,0.001000045
ozone_aop,0.0415,0.0414917,2.834810972,2.980803738,0.027559023,0.002425167,0.002193754,0,0.039691753,0.044310675,0.216683435,1,0.001000045
ozone_aop,0.042,0.0419916,2.861095037,3.008441431,0.027559023,0.002454386,0.002220185,0,0.040059771,0.044734342,0.216098703,1,0.001000045
ozone_aop,0.0425,0.0424915,2.887273567,3.035968155,0.027559023,0.002483605,0.002246616,0,0.040426311,0.045156532,0.215519981,1,0.001000045
ozone_aop,0.043,0.0429914,2.91334772,3.063385128,0.027559023,0.002512824,0.002273047,0,0.04079139,0.04557726,0.214947143,1,0.001000045
ozone_aop,0.0435,0.0434913,2.939318619,3.090693528,0.027559023,0.002542043,0.002299477,0,0.041155023,0.045996543,0.214380067,1,0.001000045
ozone_aop,0.044,0.0439912,2.965187351,3.1178945,0.027559023,0.002571262,0.002325908,0,0.041517225,0.046414395,0.213818633,1,0.001000045
ozone_aop,0.0445,0.0444911,2.990954972,3.144989153,0.027559023,0.002600481,0.002352339,0,0.041878012,0.046830831,0.213262726,1,0.001000045
ozone_aop,0.045,0.044991,3.016622507,3.171978566,0.027559023,0.0026297,0.00237877,0,0.042237397,0.047245866,0.212712232,1,0.001000045
ozone_aop,0.0455,0.0454909,3.04219095,3.198863784,0.027559023,0.002658918,0.0024052,0,0.042595395,0.047659514,0.212167041,1,0.001000045
ozone_aop,0.046,0.0459908,3.067661267,3.225645823,0.027559023,0.002688137,0.002431631,0,0.042952019,0.048071787,0.211627046,1,0.001000045
ozone_aop,0.0465,0.0464907,3.093034397,3.252325668,0.027559023,0.002717356,0.002458062,0,0.043307282,0.0484827,0.211092141,1,0.001000045
ozone_aop,0.047,0.0469906,3.11831125,3.27890428,0.027559023,0.002746575,0.002484493,0,0.043661197,0.048892265,0.210562226,1,0.001000045
ozone_aop,0.0475,0.0474905,3.143492715,3.30538259,0.027559023,0.002775794,0.002510923,0,0.044013777,0.049300494,0.2100372,1,0.001000045
ozone_aop,0.048,0.0479904,3.168579654,3.331761506,0.027559023,0.002805013,0.002537354,0,0.044365033,0.0497074,0.209516967,1,0.001000045
ozone_aop,0.0485,0.0484903,3.193572905,3.35804191,0.027559023,0.002834232,0.002563785,0,0.044714977,0.050112994,0.209001433,1,0.001000045
ozone_aop,0.049,0.0489902,3.218473286,3.38422466,0.027559023,0.002863451,0.002590216,0,0.045063621,0.050517288,0.208490505,1,0.001000045
ozone_aop,0.0495,0.0494901,3.243281591,3.410310593,0.027559023,0.00289267,0.002616647,0,0.045410976,0.050920292,0.207984095,1,0.001000045
ozone_aop,0.05,0.049990001,3.267998595,3.436300523,0.027559023,0.002921888,0.002643077,0,0.045757052,0.051322018,0.207482116,1,0.001000045
ozone_aop,0.5,0.499900005,7.770514237,8.170695721,0.027559023,0.029218884,0.026430773,0,0.108799259,0.164448917,0.052025162,1,0.001000045
ozone_aop,1,0.99980001,7.69105965,8.087149222,0.027559023,0.058437769,0.052861547,0,0.107686772,0.218986087,0.027529816,1,0.001000045
ozone_aop,1.5,1.499700015,52.00430354,54.68252517,0.027559023,0.087656653,0.07929232,0,0.728140961,0.895089934,0.111714494,1,0.001000045
ozone_aop,2,1.99960002,191.3538848,201.2086099,0.027559023,0.116875538,0.105723093,0,2.679251371,2.901850002,0.30208436,1,0.001000045
ozone_aop,2.5,2.499500025,476.3061542,500.8359212,0.027559023,0.146094422,0.132153867,0,6.669025392,6.947273681,0.598043979,1,0.001000045
ozone_aop,3,2.99940003,957.406049,1006.71246,0.027559023,0.175313306,0.15858464,0,13.40517059,13.73906854,0.999372597,1,0.001000045
ozone_aop,3.5,3.499300035,1685.189984,1771.977268,0.027559023,0.204532191,0.185015413,0,23.59527521,23.98482282,1.50596801,1,0.001000045
ozone_aop,4,3.99920004,2710.190261,2849.765059,0.027559023,0.233751075,0.211446187,0,37.9468699,38.39206716,2.117775905,1,0.001000045
ozone_aop,4.5,4.499100045,4082.936935,4293.208187,0.027559023,0.26296996,0.23787696,0,57.16745386,57.66830078,2.834764552,1,0.001000045
ozone_aop,5,4.99900005,5853.958727,6155.437601,0.027559023,0.292188844,0.264307733,0,81.96450759,82.52100417,3.656914079,1,0.001000045
ozone_aop,5.5,5.498900055,8073.783506,8489.583357,0.027559023,0.321407728,0.290738506,0,113.0454997,113.6576459,4.584211357,1,0.001000045
ozone_aop,6,5.99880006,10792.93858,11348.77492,0.027559023,0.350626613,0.31716928,0,151.1178909,151.7856868,5.616647342,1,0.001000045
ozone_aop,6.5,6.498700065,14061.95086,14786.14133,0.027559023,0.379845497,0.343600053,0,196.8891363,197.6125819,6.754215582,1,0.001000045
ozone_aop,7,6.99860007,17931.34697,18854.81134,0.027559023,0.409064381,0.370030826,0,251.0666873,251.8457825,7.996911343,1,0.001000045
ozone_aop,7.5,7.498500075,22451.65334,23607.91349,0.027559023,0.438283266,0.3964616,0,314.3579921,315.1927369,9.344731067,1,0.001000045
ozone_aop,8,7.99840008,27673.39624,29098.57614,0.027559023,0.46750215,0.422892373,0,387.4704968,388.3608913,10.79767203,1,0.001000045
ozone_aop,8.5,8.498300085,33647.1018,35379.92755,0.027559023,0.496721035,0.449323146,0,471.111646,472.0576902,12.35573209,1,0.001000045
ozone_aop,9,8.99820009,40423.29609,42505.09584,0.027559023,0.525939919,0.47575392,0,565.9888827,566.9905766,14.01890956,1,0.001000045
ozone_aop,9.5,9.498100095,48052.50507,50527.20908,0.027559023,0.555158803,0.502184693,0,672.8096491,673.8669926,15.78720309,1,0.001000045
ozone_aop,10,9.9980001,56585.25466,59499.39528,0.027559023,0.584377688,0.528615466,0,792.2813863,793.3943795,17.66061156,1,0.001000045
ozone_aop,0.0005,0.0004999,0.963285214,1.012894403,0.082679549,8.77E-05,7.93E-05,0,0.013487488,0.013654442,6.022336039,5,0.003000225
ozone_aop,0.001,0.0009998,1.165134585,1.225139016,0.082679549,0.000175319,0.000158589,0,0.016313692,0.0166476,3.646322249,5,0.003000225
ozone_aop,0.0015,0.0014997,1.309094456,1.376512821,0.082679549,0.000262978,0.000237884,0,0.018329354,0.018830216,2.733890568,5,0.003000225
ozone_aop,0.002,0.0019996,1.426623257,1.500094354,0.082679549,0.000350637,0.000317179,0,0.01997494,0.020642756,2.23643646,5,0.003000225
ozone_aop,0.0025,0.0024995,1.528589378,1.607311731,0.082679549,0.000438296,0.000396473,0,0.021402624,0.022237394,1.918539042,5,0.003000225
ozone_aop,0.003,0.0029994,1.620156569,1.703594633,0.082679549,0.000525956,0.000475768,0,0.022684706,0.02368643,1.695791022,5,0.003000225
ozone_aop,0.0035,0.0034993,1.704218154,1.791985389,0.082679549,0.000613615,0.000555063,0,0.023861699,0.025030377,1.529993641,5,0.003000225
ozone_aop,0.004,0.0039992,1.782571638,1.874374078,0.082679549,0.000701274,0.000634358,0,0.02495877,0.026294401,1.401192661,5,0.003000225
ozone_aop,0.0045,0.0044991,1.856416295,1.952021735,0.082679549,0.000788934,0.000713652,0,0.025992709,0.027495295,1.297887561,5,0.003000225
ozone_aop,0.005,0.004999,1.926595333,2.025814992,0.082679549,0.000876593,0.000792947,0,0.026975325,0.028644865,1.212955813,5,0.003000225
ozone_aop,0.0055,0.0054989,1.993725953,2.096402839,0.082679549,0.000964252,0.000872242,0,0.027915258,0.029751751,1.141736674,5,0.003000225
ozone_aop,0.006,0.0059988,2.058274576,2.164275717,0.082679549,0.001051911,0.000951536,0,0.028819039,0.030822486,1.081044565,5,0.003000225
ozone_aop,0.0065,0.0064987,2.120602942,2.229813993,0.082679549,0.001139571,0.001030831,0,0.029691732,0.031862134,1.028623829,5,0.003000225
ozone_aop,0.007,0.0069986,2.180997699,2.29331908,0.082679549,0.00122723,0.001110126,0,0.030537353,0.032874708,0.982829812,5,0.003000225
ozone_aop,0.0075,0.0074985,2.239690153,2.355034195,0.082679549,0.001314889,0.00118942,0,0.031359138,0.033863448,0.942433406,5,0.003000225
ozone_aop,0.008,0.0079984,2.296869865,2.415158663,0.082679549,0.001402549,0.001268715,0,0.032159743,0.034831007,0.906496499,5,0.003000225
ozone_aop,0.0085,0.0084983,2.352694286,2.473858041,0.082679549,0.001490208,0.00134801,0,0.032941371,0.035779589,0.874289922,5,0.003000225
ozone_aop,0.009,0.0089982,2.40729573,2.53127146,0.082679549,0.001577867,0.001427305,0,0.033705876,0.036711048,0.845237828,5,0.003000225
ozone_aop,0.0095,0.0094981,2.460786546,2.587517053,0.082679549,0.001665526,0.001506599,0,0.034454831,0.037626956,0.818879045,5,0.003000225
ozone_aop,0.01,0.009998,2.513263005,2.64269605,0.082679549,0.001753186,0.001585894,0,0.035189583,0.038528662,0.794839616,5,0.003000225
ozone_aop,0.0105,0.0104979,2.56480828,2.696895907,0.082679549,0.001840845,0.001665189,0,0.035911297,0.03941733,0.772812923,5,0.003000225
ozone_aop,0.011,0.0109978,2.61549476,2.75019274,0.082679549,0.001928504,0.001744483,0,0.036620986,0.040293974,0.752545036,5,0.003000225
ozone_aop,0.0115,0.0114977,2.665385865,2.802653238,0.082679549,0.002016164,0.001823778,0,0.037319539,0.04115948,0.733823756,5,0.003000225
ozone_aop,0.012,0.0119976,2.714537502,2.854336184,0.082679549,0.002103823,0.001903073,0,0.038007738,0.042014634,0.716470294,5,0.003000225
ozone_aop,0.0125,0.0124975,2.76299922,2.90529368,0.082679549,0.002191482,0.001982367,0,0.038686277,0.042860127,0.70033288,5,0.003000225
ozone_aop,0.013,0.0129974,2.810815161,2.955572142,0.082679549,0.002279141,0.002061662,0,0.039355775,0.043696578,0.685281798,5,0.003000225
ozone_aop,0.0135,0.0134973,2.85802483,3.005213109,0.082679549,0.002366801,0.002140957,0,0.040016783,0.044524541,0.671205475,5,0.003000225
ozone_aop,0.014,0.0139972,2.904663738,3.05425392,0.082679549,0.00245446,0.002220252,0,0.0406698,0.045344512,0.658007387,5,0.003000225
ozone_aop,0.0145,0.0144971,2.950763929,3.102728272,0.082679549,0.002542119,0.002299546,0,0.041315275,0.04615694,0.64560358,5,0.003000225
ozone_aop,0.015,0.014997,2.996354429,3.150666682,0.082679549,0.002629778,0.002378841,0,0.041953612,0.046962232,0.633920662,5,0.003000225
ozone_aop,0.0155,0.0154969,3.041461618,3.198096892,0.082679549,0.002717438,0.002458136,0,0.042585183,0.047760756,0.622894181,5,0.003000225
ozone_aop,0.016,0.0159968,3.086109551,3.245044192,0.082679549,0.002805097,0.00253743,0,0.043210323,0.048552851,0.612467287,5,0.003000225
ozone_aop,0.0165,0.0164967,3.130320224,3.291531716,0.082679549,0.002892756,0.002616725,0,0.043829341,0.049338823,0.602589634,5,0.003000225
ozone_aop,0.017,0.0169966,3.174113815,3.337580676,0.082679549,0.002980416,0.00269602,0,0.04444252,0.050118955,0.59321646,5,0.003000225
ozone_aop,0.0175,0.0174965,3.217508874,3.383210581,0.082679549,0.003068075,0.002775314,0,0.045050118,0.050893507,0.584307835,5,0.003000225
ozone_aop,0.018,0.0179964,3.260522504,3.428439413,0.082679549,0.003155734,0.002854609,0,0.045652375,0.051662719,0.575828009,5,0.003000225
ozone_aop,0.0185,0.0184963,3.303170508,3.473283789,0.082679549,0.003243393,0.002933904,0,0.046249514,0.052426811,0.567744882,5,0.003000225
ozone_aop,0.019,0.0189962,3.34546752,3.517759097,0.082679549,0.003331053,0.003013199,0,0.046841737,0.053185989,0.560029537,5,0.003000225
ozone_aop,0.0195,0.0194961,3.38742712,3.561879617,0.082679549,0.003418712,0.003092493,0,0.047429237,0.053940442,0.552655857,5,0.003000225
ozone_aop,0.02,0.019996,3.429061937,3.605658627,0.082679549,0.003506371,0.003171788,0,0.048012189,0.054690348,0.545600189,5,0.003000225
ozone_aop,0.0205,0.0204959,3.470383735,3.649108497,0.082679549,0.003594031,0.003251083,0,0.048590758,0.055435872,0.538841052,5,0.003000225
ozone_aop,0.021,0.0209958,3.511403494,3.692240774,0.082679549,0.00368169,0.003330377,0,0.049165099,0.056177166,0.532358899,5,0.003000225
ozone_aop,0.0215,0.0214957,3.552131478,3.735066249,0.082679549,0.003769349,0.003409672,0,0.049735354,0.056914375,0.526135894,5,0.003000225
ozone_aop,0.022,0.0219956,3.592577299,3.77759503,0.082679549,0.003857008,0.003488967,0,0.050301658,0.057647633,0.520155731,5,0.003000225
ozone_aop,0.0225,0.0224955,3.632749971,3.819836595,0.082679549,0.003944668,0.003568261,0,0.050864138,0.058377067,0.514403471,5,0.003000225
ozone_aop,0.023,0.0229954,3.672657963,3.861799848,0.082679549,0.004032327,0.003647556,0,0.051422911,0.059102795,0.5088654,5,0.003000225
ozone_aop,0.0235,0.0234953,3.712309237,3.903493162,0.082679549,0.004119986,0.003726851,0,0.051978091,0.059824928,0.503528903,5,0.003000225
ozone_aop,0.024,0.0239952,3.751711293,3.944924425,0.082679549,0.004207646,0.003806146,0,0.052529781,0.060543572,0.498382358,5,0.003000225
ozone_aop,0.0245,0.0244951,3.790871207,3.986101074,0.082679549,0.004295305,0.00388544,0,0.05307808,0.061258825,0.493415035,5,0.003000225
ozone_aop,0.025,0.024995,3.829795657,4.027030133,0.082679549,0.004382964,0.003964735,0,0.053623083,0.061970782,0.488617015,5,0.003000225
ozone_aop,0.0255,0.0254949,3.868490958,4.067718242,0.082679549,0.004470623,0.00404403,0,0.054164877,0.06267953,0.483979112,5,0.003000225
ozone_aop,0.026,0.0259948,3.906963087,4.108171686,0.082679549,0.004558283,0.004123324,0,0.054703547,0.063385154,0.479492805,5,0.003000225
ozone_aop,0.0265,0.0264947,3.945217706,4.148396418,0.082679549,0.004645942,0.004202619,0,0.055239171,0.064087732,0.475150181,5,0.003000225
ozone_aop,0.027,0.0269946,3.983260188,4.188398088,0.082679549,0.004733601,0.004281914,0,0.055771825,0.06478734,0.470943877,5,0.003000225
ozone_aop,0.0275,0.0274945,4.021095632,4.228182057,0.082679549,0.004821261,0.004361208,0,0.05630158,0.065484049,0.466867038,5,0.003000225
ozone_aop,0.028,0.0279944,4.058728887,4.267753424,0.082679549,0.00490892,0.004440503,0,0.056828504,0.066177927,0.462913266,5,0.003000225
ozone_aop,0.0285,0.0284943,4.096164562,4.307117037,0.082679549,0.004996579,0.004519798,0,0.057352661,0.066869038,0.459076591,5,0.003000225
ozone_aop,0.029,0.0289942,4.133407051,4.346277514,0.082679549,0.005084238,0.004599093,0,0.057874114,0.067557445,0.455351428,5,0.003000225
ozone_aop,0.0295,0.0294941,4.170460538,4.385239256,0.082679549,0.005171898,0.004678387,0,0.05839292,0.068243205,0.451732549,5,0.003000225
ozone_aop,0.03,0.029994,4.207329015,4.424006459,0.082679549,0.005259557,0.004757682,0,0.058909136,0.068926375,0.448215056,5,0.003000225
ozone_aop,0.0305,0.0304939,4.244016292,4.462583131,0.082679549,0.005347216,0.004836977,0,0.059422815,0.069607008,0.444794352,5,0.003000225
ozone_aop,0.031,0.0309938,4.280526012,4.500973102,0.082679549,0.005434876,0.004916271,0,0.059934008,0.070285154,0.441466121,5,0.003000225
ozone_aop,0.0315,0.0314937,4.316861656,4.539180031,0.082679549,0.005522535,0.004995566,0,0.060442763,0.070960864,0.438226304,5,0.003000225
