unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
raw_water_pump2,0.0145,0.014497100145,0.032781121013004046,0.03446934874517375,0.025599666,0.0007871039825856175,0,0,0.0004572692712574154,0.001244373253843033,0.008772648011432694
raw_water_pump2,0.015000000000000001,0.014997000150000002,0.033759059342674834,0.035497650898822584,0.025599666,0.000814245499226501,0,0,0.0004709106945377804,0.0012851561937642815,0.008740951849729856
raw_water_pump2,0.0155,0.015496900155,0.034732674135162414,0.03652140685312328,0.025599666,0.0008413870158673842,0,0,0.000484491808083886,0.0013258788239512702,0.008710430656655912
raw_water_pump2,0.016,0.01599680016,0.03570212311213909,0.037540782452414254,0.025599666,0.0008685285325082675,0,0,0.0004980148119813891,0.0013665433444896566,0.008681005022571301
raw_water_pump2,0.0165,0.016496700165000003,0.03666755349926733,0.0385559325044796,0.025599666,0.0008956700491491511,0,0,0.0005114817599053715,0.0014071518090545227,0.008652603179325322
raw_water_pump2,0.017,0.016996600170000004,0.03762910302126565,0.039567001826860834,0.025599666,0.0009228115657900343,0,0,0.0005248945730006793,0.0014477061387907137,0.008625160059060008
raw_water_pump2,0.0175,0.017496500175,0.03858690077616569,0.040574126166138216,0.025599666,0.0009499530824309178,0,0,0.0005382550520770777,0.0014882081345079954,0.008598616492831923
raw_water_pump2,0.018000000000000002,0.017996400180000004,0.03954106800645858,0.041577433008791194,0.025599666,0.000977094599071801,0,0,0.0005515648883661009,0.001528659487437902,0.008572918524931422
raw_water_pump2,0.018500000000000003,0.018496300185,0.04049171878181729,0.042577042299080874,0.025599666,0.0010042361157126846,0,0,0.0005648256730444567,0.0015690617887571413,0.008548016823486687
raw_water_pump2,0.019,0.018996200190000003,0.0414389606056483,0.04357306707683918,0.025599666,0.0010313776323535677,0,0,0.000578038905694918,0.0016094165380484858,0.008523866171627127
raw_water_pump2,0.0195,0.019496100195,0.042382894955751406,0.044565614045972604,0.025599666,0.0010585191489944513,0,0,0.0005912060018480748,0.001649725150842526,0.008500425026390767
raw_water_pump2,0.02,0.0199960002,0.043323617767750296,0.045554784082789436,0.025599666,0.0010856606656353344,0,0,0.0006043282997257867,0.0016899889653611212,0.008477655134871283
raw_water_pump2,0.0205,0.020495900205000004,0.044261219868630734,0.046540672691865216,0.025599666,0.0011128021822762177,0,0,0.0006174070662886796,0.0017302092485648973,0.008455521198948244
raw_water_pump2,0.021,0.020995800210000002,0.04519578736662588,0.04752337041600711,0.025599666,0.0011399436989171015,0,0,0.0006304435026747195,0.001770387201591821,0.008433990581429988
raw_water_pump2,0.021500000000000002,0.021495700215000003,0.046127402002778276,0.04850296320592136,0.025599666,0.0011670852155579849,0,0,0.0006434387491032097,0.0018105239646611945,0.008413033047640664
raw_water_pump2,0.022000000000000002,0.02199560022,0.047056141468748786,0.04947953275438935,0.025599666,0.0011942267321988678,0,0,0.0006563938893079595,0.0018506206215068272,0.008392620537460493
raw_water_pump2,0.0225,0.022495500225000003,0.04798207969480596,0.05045315679908847,0.025599666,0.0012213682488397513,0,0,0.0006693099545544953,0.0018906782033942466,0.008372726963627307
raw_water_pump2,0.023,0.02299540023,0.04890528711139389,0.051423909397630675,0.025599666,0.0012485097654806345,0,0,0.0006821879272887145,0.001930697692769349,0.008353328032763825
raw_water_pump2,0.0235,0.023495300235,0.04982583088722405,0.05239186117791609,0.025599666,0.0012756512821215178,0,0,0.0006950287444580672,0.001970680026579585,0.008334401086136946
raw_water_pump2,0.024,0.023995200240000004,0.050743775146452307,0.0533570795664946,0.025599666,0.0013027927987624016,0,0,0.0007078333005409943,0.002010626099303396,0.008315924957604262
raw_water_pump2,0.0245,0.024495100245000002,0.051659181167175716,0.05431962899728526,0.025599666,0.001329934315403285,0,0,0.0007206024503157929,0.002050536765719078,0.008297879846576916
raw_water_pump2,0.025,0.024995000250000003,0.052572107563204025,0.055279571102709035,0.025599666,0.0013570758320441683,0,0,0.0007333370113961757,0.002090412843440344,0.008280247204140457
raw_water_pump2,0.025500000000000002,0.025494900255,0.05348261045082115,0.05623696488903844,0.025599666,0.0013842173486850514,0,0,0.0007460377665574557,0.002130255115242507,0.008263009630737412
raw_water_pump2,0.026000000000000002,0.02599480026,0.054390743602046106,0.057191866897551485,0.025599666,0.0014113588653259347,0,0,0.0007587054658744072,0.002170064331200342,0.008246150784036304
raw_water_pump2,0.026500000000000003,0.026494700265000004,0.05529655858572478,0.0581443313528896,0.025599666,0.0014385003819668183,0,0,0.0007713408286893788,0.002209841210656197,0.008229655295798373
raw_water_pump2,0.027,0.026994600270000002,0.05620010489762988,0.05909441029985782,0.025599666,0.0014656418986077017,0,0,0.0007839445454270789,0.0022495864440347808,0.008213508696711721
raw_water_pump2,0.0275,0.027494500275,0.057101430080613226,0.060042153729764805,0.025599666,0.001492783415248585,0,0,0.0007965172792705998,0.0022893006945191845,0.008197697348297133
raw_water_pump2,0.028,0.027994400279999998,0.05800057983573766,0.06098760969727815,0.025599666,0.0015199249318894683,0,0,0.0008090596677116154,0.0023289845996010837,0.008182208381105033
raw_water_pump2,0.0285,0.028494300285000003,0.058897598125214834,0.0619308244286634,0.025599666,0.0015470664485303515,0,0,0.0008215723239862766,0.002368638772516628,0.008167029638521272
raw_water_pump2,0.029,0.02899420029,0.059792527267886045,0.06287184242218218,0.025599666,0.001574207965171235,0,0,0.0008340558384070909,0.002408263803578326,0.008152149625584235
raw_water_pump2,0.029500000000000002,0.029494100295000002,0.060685408027905605,0.06381070654134274,0.025599666,0.0016013494818121184,0,0,0.0008465107795999789,0.0024478602614120973,0.008137557462288256
raw_water_pump2,0.030000000000000002,0.029994000300000004,0.061576279697217406,0.0647474581016241,0.025599666,0.001628490998453002,0,0,0.0008589376956547559,0.0024874286941077577,0.008123242840911548
raw_water_pump2,0.0305,0.030493900305,0.062465180172355465,0.06568213695123178,0.025599666,0.001655632515093885,0,0,0.0008713371151964338,0.0025269696302903186,0.008109195986960875
raw_water_pump2,0.031,0.03099380031,0.06335214602604546,0.0666147815463868,0.025599666,0.0016827740317347686,0,0,0.0008837095483840036,0.002566483580118772,0.008095407623372797
raw_water_pump2,0.0315,0.031493700315,0.06423721257403742,0.06754542902160034,0.025599666,0.0017099155483756517,0,0,0.0008960554878426955,0.0026059710362183472,0.008081868937652148
raw_water_pump2,0.032,0.03199360032,0.06512041393755792,0.06847411525534217,0.025599666,0.0017370570650165353,0,0,0.0009083754095351344,0.0026454324745516697,0.008068571551664315
raw_water_pump2,0.0325,0.032493500325,0.06600178310173249,0.06940087493147172,0.025599666,0.0017641985816574182,0,0,0.0009206697735762843,0.0026848683552337027,0.008055507493829266
raw_water_pump2,0.033,0.032993400330000006,0.06688135197029668,0.07032574159676697,0.025599666,0.0017913400982983022,0,0,0.0009329390249966219,0.002724279123294924,0.008042669173492592
raw_water_pump2,0.0335,0.033493300335000004,0.06775915141688359,0.07124874771485308,0.025599666,0.0018184816149391856,0,0,0.0009451835944575542,0.0027636652093967397,0.008030049357273002
raw_water_pump2,0.034,0.03399320034,0.06863521133315069,0.07216992471680794,0.025599666,0.0018456231315800687,0,0,0.0009574038989227486,0.0028030270305028173,0.008017641147206843
raw_water_pump2,0.0345,0.034493100345000006,0.06950956067398358,0.07308930304869372,0.025599666,0.0018727646482209525,0,0,0.0009696003422886864,0.0028423649905096387,0.008005437960528848
raw_water_pump2,0.035,0.034993000350000004,0.07038222749999447,0.07400691221624418,0.025599666,0.0018999061648618358,0,0,0.000981773315977482,0.002881679480839318,0.007993433510944949
raw_water_pump2,0.035500000000000004,0.035492900355,0.07125323901751342,0.07492278082691535,0.025599666,0.0019270476815027183,0,0,0.0009939231994947268,0.0029209708809974453,0.007981621791267334
raw_water_pump2,0.036000000000000004,0.03599280036000001,0.07212262161625363,0.0758369366294907,0.025599666,0.001954189198143602,0,0,0.001006050360954889,0.002960239559098491,0.007969997057295144
raw_water_pump2,0.036500000000000005,0.03649270036500001,0.07299040090481594,0.07674940655141396,0.025599666,0.0019813307147844863,0,0,0.0010181551575765711,0.002999485872361057,0.007958553812835363
raw_water_pump2,0.037,0.03699260037,0.07385660174418525,0.07766021673401079,0.025599666,0.0020084722314253683,0,0,0.0010302379361497578,0.003038710167575126,0.007947286795768997
raw_water_pump2,0.0375,0.037492500374999994,0.0747212482793574,0.07856939256574431,0.025599666,0.0020356137480662517,0,0,0.001042299033476984,0.003077912781543236,0.007936190965076455
raw_water_pump2,0.038,0.03799240038,0.07558436396922422,0.07947695871363926,0.025599666,0.0020627552647071354,0,0,0.001054338776790206,0.0031170940414973415,0.007925261488744308
raw_water_pump2,0.0385,0.038492300385000004,0.07644597161483499,0.08038293915299899,0.025599666,0.0020898967813480188,0,0,0.0010663574841450266,0.0031562542654930453,0.007914493732482826
raw_water_pump2,0.039,0.03899220039,0.0773060933861421,0.08128735719552842,0.025599666,0.0021170382979889026,0,0,0.0010783554647937732,0.003195393762782676,0.007903883249190212
raw_water_pump2,0.0395,0.03949210039499999,0.0781647508473302,0.0821902355159677,0.025599666,0.0021441798146297855,0,0,0.0010903330195388189,0.003234512834168604,0.007893425769105141
raw_water_pump2,0.04,0.0399920004,0.07902196498082162,0.08309159617733393,0.025599666,0.002171321331270669,0,0,0.0011022904410674383,0.003273611772338107,0.007883117190594693
raw_water_pump2,0.0405,0.040491900405,0.07987775621004231,0.08399146065485949,0.025599666,0.0021984628479115526,0,0,0.0011142280142693735,0.003312690862180926,0.007872953571529177
raw_water_pump2,0.041,0.04099180041000001,0.08073214442102693,0.08488984985870981,0.025599666,0.0022256043645524364,0,0,0.0011261460165382065,0.003351750381090643,0.007862931121199773
raw_water_pump2,0.0415,0.041491700415000006,0.08158514898293588,0.08578678415555707,0.025599666,0.002252745881193319,0,0,0.0011380447180575543,0.003390790599250873,0.007853046192738671
raw_water_pump2,0.042,0.041991600420000004,0.08243678876755148,0.08668228338908038,0.025599666,0.002279887397834203,0,0,0.0011499243820730256,0.0034298117799072287,0.007843295276004848
raw_water_pump2,0.0425,0.042491500425,0.08328708216781522,0.0875763668994577,0.025599666,0.0023070289144750855,0,0,0.0011617852651507994,0.003468814179625885,0.007833674990901597
raw_water_pump2,0.043000000000000003,0.04299140043000001,0.08413604711546477,0.0884690535419112,0.025599666,0.0023341704311159697,0,0,0.0011736276174236456,0.0035077980485396154,0.007824182081095053
raw_water_pump2,0.043500000000000004,0.04349130043500001,0.08498370109782356,0.08936036170436147,0.025599666,0.0023613119477568522,0,0,0.0011854516828251275,0.0035467636305819795,0.007814813408105114
raw_water_pump2,0.044000000000000004,0.04399120044,0.0858300611737935,0.09025030932424388,0.025599666,0.0023884534643977356,0,0,0.0011972576993126852,0.0035857111637104208,0.007805565945742798
raw_water_pump2,0.0445,0.044491100445,0.08667514398909702,0.09113891390453552,0.025599666,0.0024155949810386185,0,0,0.0012090458990802499,0.0036246408801188686,0.007796436774869969
raw_water_pump2,0.045,0.04499100045,0.0875189657908119,0.09202619252903871,0.025599666,0.0024427364976795027,0,0,0.001220816508760993,0.0036635530064404957,0.00778742307845945
raw_water_pump2,0.0455,0.045490900455000004,0.08836154244123885,0.09291216187696265,0.025599666,0.0024698780143203856,0,0,0.0012325697496207674,0.0037024477639411527,0.007778522136935062
raw_water_pump2,0.046,0.04599080046,0.08920288943113985,0.09379683823684355,0.025599666,0.002497019530961269,0,0,0.0012443058377427704,0.0037413253687040393,0.007769731323772928
raw_water_pump2,0.0465,0.04649070046500001,0.09004302189238213,0.0946802375198398,0.025599666,0.002524161047602153,0,0,0.0012560249842039164,0.0037801860318060695,0.007761048101346697
raw_water_pump2,0.047,0.046990600470000005,0.0908819546100205,0.09556237527243655,0.025599666,0.002551302564243036,0,0,0.0012677273952433777,0.0038190299594864138,0.007752470017000709
raw_water_pump2,0.0475,0.047490500475,0.09171970203384887,0.09644326668859209,0.025599666,0.0025784440808839194,0,0,0.0012794132724237165,0.003857857353307636,0.0077439946993362934
raw_water_pump2,0.048,0.04799040048,0.09255627828944962,0.09732292662135628,0.025599666,0.002605585597524803,0,0,0.0012910828127850136,0.0038966684103098168,0.007735619854697574
raw_water_pump2,0.0485,0.048490300485,0.0933916971887673,0.09820136959398881,0.025599666,0.002632727114165686,0,0,0.0013027362089923647,0.003935463323158051,0.007727343263844036
raw_water_pump2,0.049,0.048990200490000003,0.09422597224023242,0.0990786098106044,0.025599666,0.00265986863080657,0,0,0.0013143736494770988,0.003974242280283669,0.007719162778798208
raw_water_pump2,0.0495,0.04949010049500001,0.09505911665845825,0.09995466116636885,0.025599666,0.002687010147447453,0,0,0.0013259953185720385,0.004013005466019492,0.007711076319857442
raw_water_pump2,0.05,0.049990000500000006,0.09589114337353326,0.10082953725727022,0.025599666,0.0027141516640883366,0,0,0.0013376013966411235,0.00405175306072946,0.00770308187275981
raw_water_pump2,0.5,0.49990000500000004,0.706119974800145,0.7424851535023524,0.025599666,0.027141516640883365,0,0,0.009849784153784118,0.03699130079466748,0.006126281540251914
raw_water_pump2,1.0,0.99980001,1.2879577190446905,1.354287541575492,0.025599666,0.05428303328176673,0,0,0.017965934946651118,0.07224896822841785,0.005738672988740021
raw_water_pump2,1.5,1.4997000150000002,1.8305868445991578,1.9248620670960144,0.025599666,0.08142454992265008,0,0,0.02553515824157472,0.1069597081642248,0.005527948181695137
raw_water_pump2,2.0,1.99960002,2.349225549831396,2.4702106656477127,0.025599666,0.10856606656353346,0,0,0.03276973520108005,0.14133580176461352,0.005385175393640287
raw_water_pump2,2.5,2.499500025,2.850725416285487,2.9975377752241896,0.025599666,0.1357075832044168,0,0,0.039765239667757184,0.175472822872174,0.005278130834919842
raw_water_pump2,3.0,2.9994000300000003,3.33897714414673,3.5109344670702862,0.025599666,0.1628490998453002,0,0,0.046575943661092786,0.20942504350639296,0.005192995132839366
raw_water_pump2,3.5,3.499300035,3.816480146773736,4.0130288743325835,0.025599666,0.1899906164861835,0,0,0.05323671191083818,0.24322732839702169,0.005122605952462322
raw_water_pump2,4.0,3.9992000400000003,4.284970385576088,4.505646360433256,0.025599666,0.21713213312706692,0,0,0.05977175962941321,0.27690389275648014,0.005062786867241993
raw_water_pump2,4.5,4.4991000450000005,4.745720720572956,4.990125337682463,0.025599666,0.24427364976795024,0,0,0.0661988421514554,0.3104724919194056,0.005010896682446785
raw_water_pump2,5.0,4.99900005,5.199702509224398,5.4674871884494545,0.025599666,0.2714151664088336,0,0,0.07253150910260793,0.34394667551144154,0.004965162617393552
raw_water_pump2,5.5,5.498900055,5.647680167920032,5.9385356965679135,0.025599666,0.298556683049717,0,0,0.07878042345334337,0.37733710650306035,0.0049243391929142686
raw_water_pump2,6.0,5.998800060000001,6.090270124046199,6.403919035434579,0.025599666,0.3256981996906004,0,0,0.0849541838510851,0.4106523835416855,0.004887519165449091
raw_water_pump2,6.5,6.4987000649999995,6.527979438426894,6.864170379505879,0.025599666,0.35283971633148364,0,0,0.09105986337101503,0.44389957970249866,0.004854021967931995
raw_water_pump2,7.0,6.998600069999999,6.961232141902352,7.3197355972103235,0.025599666,0.379981232972367,0,0,0.09710337688935802,0.4770846098617251,0.0048233244878877445
raw_water_pump2,7.5,7.498500075,7.390387796484128,7.770992768003061,0.025599666,0.4071227496132504,0,0,0.10308973999599982,0.5102124896092503,0.004795016300981888
raw_water_pump2,8.0,7.99840008,7.815754943828978,8.21826632343617,0.025599666,0.43426426625413383,0,0,0.10902325658947035,0.5432875228436042,0.004768769698825502
raw_water_pump2,8.5,8.498300085,8.237601081777402,8.661837537488939,0.025599666,0.4614057828950172,0,0,0.11490765804132767,0.5763134409363448,0.004744319021296862
raw_water_pump2,9.0,8.998200090000001,8.656160217280707,9.101952468470662,0.025599666,0.4885472995359005,0,0,0.12074620855318494,0.6092935080890854,0.004721446038233292
raw_water_pump2,9.5,9.498100095000002,9.071638686681032,9.538828079045105,0.025599666,0.5156888161767839,0,0,0.12654178634475796,0.6422306025215418,0.004699969378616143
raw_water_pump2,10.0,9.9980001,9.484219711228363,9.972657026356623,0.025599666,0.5428303328176672,0,0,0.13229694719952417,0.6751272800171915,0.004679736736548917
