unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
anti_scalant_addition,0.009000000000000001,0.00899820009,0.0001572864354132693,0.00016538668683705268,1.0029250999980715e-09,1.9139950858766318e-11,1.4369263317286816e-05,0,2.2023175447249435e-06,1.657160000196262e-05,0.0001051764834130108,0.01
anti_scalant_addition,0.009250000000000001,0.009248150092500003,0.00015997193580543468,0.00016821049049941457,1.0029250999980715e-09,1.9671616160398716e-11,1.4768409520544786e-05,0,2.2399197995824057e-06,1.700834899174335e-05,0.00010460853857583241,0.01
anti_scalant_addition,0.0095,0.009498100095,0.0001626298416903287,0.0001710052785373806,1.0029250999980713e-09,2.0203281462031107e-11,1.516755572380275e-05,0,2.277135677398885e-06,1.74447116044831e-05,0.00010406142164400037,0.01
anti_scalant_addition,0.00975,0.0097480500975,0.00016526115191262038,0.00017377210123612033,1.0029250999980713e-09,2.0734946763663502e-11,1.5566701927060716e-05,0,2.313979163952196e-06,1.7880701825959675e-05,0.00010353385014748365,0.01
anti_scalant_addition,0.01,0.009998000100000001,0.00016786680458685856,0.00017651194502308178,1.0029250999980715e-09,2.1266612065295906e-11,1.5965848130318686e-05,0,2.3504633946797628e-06,1.831633279161051e-05,0.00010302465091271585,0.01
anti_scalant_addition,0.01025,0.010247950102500002,0.0001704476822099007,0.00017922573784371056,1.0029250999980715e-09,2.1798277366928307e-11,1.6364994333576652e-05,0,2.386600726262612e-06,1.875161685811663e-05,0.00010253274829015639,0.01
anti_scalant_addition,0.0105,0.010497900105000001,0.00017300461622921114,0.00018191435396501554,1.0029250999980713e-09,2.2329942668560695e-11,1.676414053683462e-05,0,2.4224028005904814e-06,1.9186565667367767e-05,0.00010205715390192108,0.01
anti_scalant_addition,0.010750000000000001,0.010747850107500002,0.00017553839113647657,0.00018457861828000512,1.0029250999980715e-09,2.2861607970193093e-11,1.7163286740092582e-05,0,2.4578806020804355e-06,1.9621190203780986e-05,0.00010159695768218751,0.01
anti_scalant_addition,0.011000000000000001,0.01099780011,0.0001780497481457186,0.00018721931017522312,1.0029250999980713e-09,2.3393273271825494e-11,1.756243294335056e-05,0,2.493044509177634e-06,2.005550084580146e-05,0.00010115132002149454,0.01
anti_scalant_addition,0.01125,0.011247750112500001,0.00018053938850653222,0.00018983716701461863,1.0029250999980713e-09,2.3924938573457888e-11,1.7961579146608518e-05,0,2.5279043407471437e-06,2.0489507412294236e-05,0.00010071946485726195,0.01
anti_scalant_addition,0.0115,0.011497700115,0.0001830079764959255,0.00019243288728546564,1.0029250999980713e-09,2.445660387509029e-11,1.8360725349866488e-05,0,2.562469397965545e-06,2.092321920443591e-05,0.00010030067357833756,0.01
anti_scalant_addition,0.01175,0.0117476501175,0.0001854561421262242,0.00019500713344572474,1.0029250999980715e-09,2.4988269176722684e-11,1.875987155312445e-05,0,2.596748502236889e-06,2.135664504363052e-05,9.98942796322821e-05,0.01
anti_scalant_addition,0.012,0.01199760012,0.00018788448360143782,0.00019756053450691185,1.0029250999980713e-09,2.551993447835508e-11,1.915901775638242e-05,0,2.6307500295866213e-06,2.1789793305903523e-05,9.949966374133426e-05,0.01
anti_scalant_addition,0.01225,0.012247550122500001,0.0001902935695501913,0.00020009368838202614,1.0029250999980715e-09,2.605159977998748e-11,1.9558163959640388e-05,0,2.6644819419269942e-06,2.2222671953167162e-05,9.911624964726032e-05,0.01
anti_scalant_addition,0.0125,0.012497500125000002,0.00019268394105967642,0.00020260716402424977,1.0029250999980713e-09,2.6583265081619877e-11,1.9957310162898354e-05,0,2.6979518155363595e-06,2.2655288561699796e-05,9.8743500317149e-05,0.01
anti_scalant_addition,0.012750000000000001,0.0127474501275,0.0001950561135319693,0.0002051015033788657,1.0029250999980713e-09,2.7114930383252275e-11,2.035645636615632e-05,0,2.7311668670512434e-06,2.308765034813795e-05,9.838091455210923e-05,0.01
anti_scalant_addition,0.013000000000000001,0.012997400130000001,0.0001974105783813952,0.00020757722316803708,1.0029250999980713e-09,2.7646595684884676e-11,2.075560256941429e-05,0,2.7641339772327704e-06,2.3519764193242747e-05,9.802802394911762e-05,0.01
anti_scalant_addition,0.013250000000000001,0.013247350132500002,0.00019974780458933915,0.00021003481652569014,1.0029250999980717e-09,2.8178260986517083e-11,2.1154748772672257e-05,0,2.796859712737052e-06,2.3951636663670295e-05,9.768439017323578e-05,0.01
anti_scalant_addition,0.0135,0.013497300135,0.00020206824013092956,0.00021247475449767241,1.0029250999980715e-09,2.8709926288149468e-11,2.1553894975930224e-05,0,2.829350346091546e-06,2.438327403194806e-05,9.734960250329829e-05,0.01
anti_scalant_addition,0.01375,0.0137472501375,0.00020437231328632565,0.00021489748742057143,1.0029250999980715e-09,2.924159158978187e-11,2.195304117918819e-05,0,2.8616118740556445e-06,2.4814682294835427e-05,9.702327561915593e-05,0.01
anti_scalant_addition,0.014,0.013997200139999999,0.00020666043384786391,0.0002173034461910289,1.0029250999980715e-09,2.9773256891414266e-11,2.2352187382446157e-05,0,2.8936500345230824e-06,2.5245867190226132e-05,9.670504760278786e-05,0.01
anti_scalant_addition,0.01425,0.014247150142500001,0.0002089329942330424,0.0002196930434360441,1.0029250999980715e-09,3.030492219304666e-11,2.275133358570412e-05,0,2.9254703221058934e-06,2.5676834212732207e-05,9.639457812920354e-05,0.01
anti_scalant_addition,0.0145,0.014497100145000002,0.00021119037051220551,0.0002220666745935841,1.0029250999980715e-09,3.083658749467906e-11,2.3150479788962094e-05,0,2.9570780025240064e-06,2.6107588628073597e-05,9.609154682613618e-05,0.01
anti_scalant_addition,0.014750000000000001,0.014747050147500001,0.00021343292335882153,0.00022442471891180086,1.0029250999980715e-09,3.1368252796311456e-11,2.354962599222006e-05,0,2.9884781259109895e-06,2.6538135486383847e-05,9.579565178417066e-05,0.01
anti_scalant_addition,0.015000000000000001,0.014997000150000002,0.0002156609989293934,0.00022676754037425715,1.0029250999980715e-09,3.189991809794386e-11,2.3948772195478027e-05,0,3.0196755391345173e-06,2.6968479634530643e-05,9.550660820122066e-05,0.01
anti_scalant_addition,0.01525,0.0152469501525,0.00021787492967929482,0.0002290954885577785,1.0029250999980713e-09,3.2431583399576245e-11,2.434791839873599e-05,0,3.0506748972196744e-06,2.7398625727539062e-05,9.522414714722466e-05,0.01
anti_scalant_addition,0.0155,0.015496900155,0.00022007503512017144,0.00023140889942886025,1.0029250999980715e-09,3.296324870120865e-11,2.4747064601993956e-05,0,3.0814806739540527e-06,2.782857823919671e-05,9.494801443662355e-05,0.01
anti_scalant_addition,0.01575,0.0157468501575,0.0002222616225239618,0.00023370809608394582,1.0029250999980715e-09,3.349491400284105e-11,2.5146210805251923e-05,0,3.1120971717454176e-06,2.8258341471911344e-05,9.467796959764557e-05,0.01
anti_scalant_addition,0.016,0.01599680016,0.0002244349875780888,0.0002359933894383604,1.0029250999980717e-09,3.402657930447346e-11,2.55453570085099e-05,0,3.1425285307956735e-06,2.8687919565884876e-05,9.441378492869709e-05,0.01
anti_scalant_addition,0.01625,0.016246750162499997,0.00022659541499591497,0.0002382650788682046,1.0029250999980713e-09,3.455824460610583e-11,2.594450321176786e-05,0,3.172778737648425e-06,2.911731650766089e-05,9.415524463326605e-05,0.01
anti_scalant_addition,0.0165,0.016496700165000003,0.00022874317908615614,0.00024052345280909317,1.0029250999980713e-09,3.5089909907738244e-11,2.634364941502583e-05,0,3.202851633161889e-06,2.9546536138097627e-05,9.390214402570804e-05,0.01
anti_scalant_addition,0.01675,0.016746650167500002,0.00023087854428459082,0.00024276878931524723,1.0029250999980713e-09,3.562157520937064e-11,2.6742795618283796e-05,0,3.2327509199538567e-06,2.997558215981286e-05,9.365428880113235e-05,0.01
anti_scalant_addition,0.017,0.01699660017,0.00023300176565108744,0.00024500135658211844,1.0029250999980715e-09,3.615324051100304e-11,2.7141941821541762e-05,0,3.262480169361056e-06,3.040445814414333e-05,9.341149436334353e-05,0.01
anti_scalant_addition,0.01725,0.017246550172500003,0.0002351130893346853,0.0002472214134354216,1.0029250999980713e-09,3.6684905812635434e-11,2.7541088024799736e-05,0,3.2920428279511846e-06,3.083316753765673e-05,9.317358520544389e-05,0.01
anti_scalant_addition,0.0175,0.017496500175000002,0.00023721275300921704,0.00024942920978919173,1.0029250999980715e-09,3.721657111426785e-11,2.79402342280577e-05,0,3.3214422236224833e-06,3.12617136682513e-05,9.294039433827446e-05,0.01
anti_scalant_addition,0.017750000000000002,0.0177464501775,0.0002393009862817293,0.0002516249870752384,1.0029250999980713e-09,3.774823641590023e-11,2.8339380431315665e-05,0,3.35068157132242e-06,3.16900997508745e-05,9.271176276237457e-05,0.01
anti_scalant_addition,0.018000000000000002,0.01799640018,0.0002413780110757607,0.0002538089786461624,1.0029250999980715e-09,3.8279901717532637e-11,2.8738526634573632e-05,0,3.3797639784143294e-06,3.2118328892889675e-05,9.248753897958622e-05,0.01
anti_scalant_addition,0.018250000000000002,0.018246350182500003,0.00024344404199135074,0.0002559814101539053,1.0029250999980715e-09,3.881156701916503e-11,2.9137672837831602e-05,0,3.408692449718246e-06,3.254640409911686e-05,9.226757854082191e-05,0.01
anti_scalant_addition,0.0185,0.018496300185,0.0002454992866434906,0.0002581424999056304,1.0029250999980713e-09,3.9343232320797406e-11,2.953681904108956e-05,0,3.437469892249873e-06,3.297432827657175e-05,9.205174362686345e-05,0.01
anti_scalant_addition,0.01875,0.0187462501875,0.0002475439459805816,0.0002602924591985816,1.0029250999980715e-09,3.9874897622429827e-11,2.9935965244347535e-05,0,3.4660991196796224e-06,3.340210423892478e-05,9.183990265936991e-05,0.01
anti_scalant_addition,0.019,0.018996200190000003,0.00024957821458433053,0.0002624314926354236,1.0029250999980713e-09,4.0406562924062215e-11,3.03351114476055e-05,0,3.494582856531741e-06,3.382973471070017e-05,9.163192993954674e-05,0.01
anti_scalant_addition,0.01925,0.0192461501925,0.0002516022809523953,0.0002645597984214437,1.0029250999980713e-09,4.09382282256946e-11,3.073425765086346e-05,0,3.522923742141898e-06,3.4257222331233584e-05,9.142770531217427e-05,0.01
anti_scalant_addition,0.0195,0.019496100195,0.00025361632776498244,0.000266677568644879,1.0029250999980713e-09,4.1469893527327004e-11,3.113340385412143e-05,0,3.55112433439007e-06,3.4684569658405024e-05,9.122711385291199e-05,0.01
anti_scalant_addition,0.01975,0.0197460501975,0.000255620532136502,0.0002687849895415318,1.0029250999980713e-09,4.2001558828959405e-11,3.15325500573794e-05,0,3.5791871132242042e-06,3.511177917216243e-05,9.103004557699128e-05,0.01
anti_scalant_addition,0.02,0.019996000200000003,0.0002576150658532943,0.000270882241744739,1.0029250999980715e-09,4.253322413059181e-11,3.193169626063737e-05,0,3.6071144839888583e-06,3.553885327785036e-05,9.083639516758287e-05,0.01
anti_scalant_addition,0.02025,0.0202459502025,0.00025960009559836654,0.0002729695005216824,1.0029250999980713e-09,4.30648894322242e-11,3.2330842463895334e-05,0,3.6349087805719486e-06,3.596579430935671e-05,9.064606172228337e-05,0.01
anti_scalant_addition,0.0205,0.020495900205,0.00026157578316399573,0.00027504693599694156,1.0029250999980713e-09,4.359655473385659e-11,3.27299886671533e-05,0,3.6625722683816096e-06,3.639260453208964e-05,9.045894851630495e-05,0.01
anti_scalant_addition,0.02075,0.0207458502075,0.00026354228565299726,0.00027711471336412663,1.0029250999980715e-09,4.4128220035489e-11,3.312913487041127e-05,0,3.690107147164348e-06,3.681928614579565e-05,9.027496278107917e-05,0.01
anti_scalant_addition,0.021,0.02099580021,0.00026549975566938973,0.00027917299308636326,1.0029250999980713e-09,4.465988533712139e-11,3.352828107366924e-05,0,3.7175155536747193e-06,3.724584128722929e-05,9.009401549709895e-05,0.01
anti_scalant_addition,0.02125,0.0212457502125,0.0002674483414991348,0.00028122193108634025,1.0029250999980717e-09,4.51915506387538e-11,3.3927427276927194e-05,0,3.7447995642060427e-06,3.767227203268387e-05,8.991602119992654e-05,0.01
anti_scalant_addition,0.021500000000000002,0.021495700215000003,0.0002693881872815783,0.0002832616789265796,1.0029250999980715e-09,4.572321594038619e-11,3.432657348018517e-05,0,3.7719611969909103e-06,3.809858040039202e-05,8.974089779838576e-05,0.01
anti_scalant_addition,0.021750000000000002,0.021745650217500002,0.00027131943317217625,0.00028529238398054336,1.0029250999980713e-09,4.625488124201859e-11,3.4725719683443134e-05,0,3.799002414479669e-06,3.852476835280404e-05,8.956856640404257e-05,0.01
anti_scalant_addition,0.022000000000000002,0.02199560022,0.00027324221549703914,0.0002873141895951367,1.0029250999980713e-09,4.678654654365099e-11,3.512486588670112e-05,0,3.825925125504343e-06,3.8950837798752e-05,8.93989511711515e-05,0.01
anti_scalant_addition,0.02225,0.0222455502225,0.00027515666689979806,0.00028932723524513764,1.0029250999980715e-09,4.731821184528338e-11,3.5524012089959067e-05,0,3.852731187335049e-06,3.9376790595505956e-05,8.923197914631518e-05,0.01
anti_scalant_addition,0.0225,0.022495500225,0.00027706291648125407,0.00029133165668003867,1.0029250999980713e-09,4.7849877146915776e-11,3.5923158293217037e-05,0,3.879422407635352e-06,3.980262855072954e-05,8.906758012716615e-05,0.01
anti_scalant_addition,0.02275,0.0227454502275,0.000278961089932241,0.0002933275860637514,1.0029250999980717e-09,4.838154244854819e-11,3.6322304496475006e-05,0,3.906000546322619e-06,4.0228353424340075e-05,8.890568652943481e-05,0.01
anti_scalant_addition,0.023,0.02299540023,0.00028085130966010413,0.0002953151521075995,1.0029250999980713e-09,4.891320775018058e-11,3.6721450699732976e-05,0,3.932467317338951e-06,4.065396693027968e-05,8.874623326182131e-05,0.01
anti_scalant_addition,0.02325,0.0232453502325,0.00028273369490916625,0.0002972944801969883,1.0029250999980715e-09,4.944487305181298e-11,3.712059690299094e-05,0,3.958824390337957e-06,4.107947073820195e-05,8.858915760813301e-05,0.01
anti_scalant_addition,0.0235,0.023495300235000002,0.00028460836187552786,0.00029926569251211753,1.0029250999980713e-09,4.997653835344536e-11,3.751974310624891e-05,0,3.985073392292172e-06,4.150486647507944e-05,8.84343991161928e-05,0.01
anti_scalant_addition,0.02375,0.0237452502375,0.0002864754238165269,0.00030122890814307805,1.0029250999980713e-09,5.050820365507776e-11,3.791888930950687e-05,0,4.011215909025713e-06,4.193015572673624e-05,8.82818994930618e-05,0.01
anti_scalant_addition,0.024,0.02399520024,0.0002883349911551586,0.0003031842431996493,1.0029250999980713e-09,5.103986895671016e-11,3.831803551276484e-05,0,4.037253486676358e-06,4.235534003931016e-05,8.813160250615582e-05,0.01
anti_scalant_addition,0.02425,0.024245150242500003,0.00029018717157973823,0.0003051318109160948,1.0029250999980713e-09,5.157153425834256e-11,3.8717181716022806e-05,0,4.063187633091019e-06,4.278042092064809e-05,8.798345388986585e-05,0.01
anti_scalant_addition,0.0245,0.024495100245000005,0.0002920320701390697,0.0003070717217512318,1.0029250999980713e-09,5.210319955997496e-11,3.9116327919280776e-05,0,4.0890198191582894e-06,4.320539984163863e-05,8.783740125732337e-05,0.01
anti_scalant_addition,0.02475,0.0247450502475,0.0002938697893333666,0.000309004083484035,1.0029250999980715e-09,5.2634864861607366e-11,3.951547412253874e-05,0,4.11475148008152e-06,4.363027823748512e-05,8.769339401697768e-05,0.01
anti_scalant_addition,0.025,0.02499500025,0.000295700429201157,0.00031092900130501663,1.0029250999980713e-09,5.3166530163239754e-11,3.991462032579671e-05,0,4.1403840165956495e-06,4.405505750892252e-05,8.755138329367732e-05,0.01
anti_scalant_addition,0.02525,0.025244950252500006,0.00029752408740238553,0.0003128465779036084,1.0029250999980715e-09,5.369819546487216e-11,4.031376652905467e-05,0,4.1659187961307965e-06,4.4479739023380935e-05,8.741132185396974e-05,0.01
anti_scalant_addition,0.025500000000000002,0.025494900255000005,0.00029934085929791797,0.00031475691355176074,1.0029250999980713e-09,5.422986076650455e-11,4.071291273231264e-05,0,4.191357153925488e-06,4.49043241160989e-05,8.727316403535499e-05,0.01
anti_scalant_addition,0.025750000000000002,0.025744850257500004,0.0003011508380256348,0.000316660106183955,1.0029250999980713e-09,5.476152606813694e-11,4.111205893557061e-05,0,4.216700394092106e-06,4.5328814091188786e-05,8.713686567924677e-05,0.01
anti_scalant_addition,0.026000000000000002,0.025994800260000006,0.0003029541145732949,0.0003185562514738196,1.0029250999980713e-09,5.529319136976935e-11,4.151120513882858e-05,0,4.241949790637129e-06,4.575321022265708e-05,8.700238406741423e-05,0.01
anti_scalant_addition,0.026250000000000002,0.026244750262500005,0.0003047507778483326,0.0003204454429075217,1.0029250999980713e-09,5.582485667140174e-11,4.1910351342086545e-05,0,4.267106588438427e-06,4.617751375538164e-05,8.686967786169043e-05,0.01
anti_scalant_addition,0.0265,0.026494700265,0.00030654091474474865,0.0003223277718541032,1.0029250999980717e-09,5.6356521973034147e-11,4.230949754534451e-05,0,4.292172004181862e-06,4.660172590604835e-05,8.673870704675168e-05,0.01
anti_scalant_addition,0.02675,0.0267446502675,0.00030832461020723924,0.0003242033276329121,1.0029250999980715e-09,5.6888187274666535e-11,4.270864374860247e-05,0,4.317147227259223e-06,4.7025847864048967e-05,8.660943287578312e-05,0.01
anti_scalant_addition,0.027,0.026994600270000002,0.0003101019472927044,0.00032607219757827867,1.0029250999980715e-09,5.741985257629895e-11,4.310778995186045e-05,0,4.342033420629462e-06,4.744988079234249e-05,8.648181781886032e-05,0.01
anti_scalant_addition,0.02725,0.027244550272499998,0.000311873007229264,0.0003279344671015711,1.0029250999980713e-09,5.795151787793132e-11,4.350693615511841e-05,0,4.366831721645034e-06,4.787382582828132e-05,8.635582551388648e-05,0.01
anti_scalant_addition,0.0275,0.027494500275,0.00031363786947290553,0.0003297902197507602,1.0029250999980715e-09,5.848318317956374e-11,4.390608235837638e-05,0,4.391543242845078e-06,4.829768408440464e-05,8.623142071993734e-05,0.01
anti_scalant_addition,0.02775,0.027744450277500003,0.0003153966117618791,0.0003316395372676159,1.002925099998071e-09,5.90148484811961e-11,4.4305228561634344e-05,0,4.416169072717051e-06,4.8721456649199875e-05,8.610856927287454e-05,0.01
anti_scalant_addition,0.028,0.027994400279999998,0.0003171493101689484,0.0003334824996426492,1.0029250999980715e-09,5.954651378282853e-11,4.4704374764892314e-05,0,4.440710276428344e-06,4.914514458783444e-05,8.598723804309784e-05,0.01
anti_scalant_addition,0.02825,0.028244350282500004,0.0003188960391516004,0.00033531918516790785,1.0029250999980715e-09,6.007817908446093e-11,4.510352096815029e-05,0,4.465167896529318e-06,4.9568748942858696e-05,8.586739489531531e-05,0.01
anti_scalant_addition,0.0285,0.028494300285000003,0.00032063687160031174,0.0003371496704877278,1.0029250999980713e-09,6.060984438609332e-11,4.5502667171408254e-05,0,4.489542953629125e-06,4.9992270734881764e-05,8.574900865021788e-05,0.01
anti_scalant_addition,0.02875,0.028744250287500002,0.00032237187888496243,0.000338974030647538,1.0029250999980715e-09,6.114150968772572e-11,4.590181337466622e-05,0,4.513836447045591e-06,5.041571096322149e-05,8.563204904795249e-05,0.01
anti_scalant_addition,0.029,0.028994200290000004,0.00032410113089948345,0.0003407923391408068,1.0029250999980715e-09,6.167317498935812e-11,4.630095957792419e-05,0,4.538049355430374e-06,5.0839070606529553e-05,8.55164867132946e-05,0.01
