unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
municipal_drinking,0.0085,0.008498300085,0.033129260274618745,0.03483541717876161,0.3071959581294094,0.005536868784260117,0,0,0.0004621531808309315,0.005999021965091049,0.03281756343793036
municipal_drinking,0.009000000000000001,0.00899820009,0.03480979897764891,0.036602503624997826,0.3071959581294095,0.005862566948040126,0,0,0.0004855966957382023,0.006348163643778328,0.03272460878037784
municipal_drinking,0.009500000000000001,0.009498100095000002,0.036477838814056,0.03835644751297989,0.3071959581294095,0.006188265111820135,0,0,0.0005088658514560813,0.0066971309632762165,0.03263733550702517
municipal_drinking,0.01,0.009998000100000001,0.0381341240395977,0.04009803142763698,0.3071959581294094,0.006513963275600138,0,0,0.0005319710303523879,0.0070459343059525266,0.03255512352898068
municipal_drinking,0.0105,0.010497900105000001,0.03977931965096031,0.04182795461298477,0.3071959581294094,0.006839661439380146,0,0,0.0005549215091308963,0.0073945829485110425,0.032477447327288286
municipal_drinking,0.011000000000000001,0.010997800110000002,0.04141402319621654,0.04354684539082169,0.3071959581294095,0.007165359603160153,0,0,0.0005777256235872207,0.007743085226747374,0.032403857808350624
municipal_drinking,0.0115,0.011497700115,0.04303877436855032,0.04525527124853066,0.30719595812940953,0.007491057766940161,0,0,0.0006003909024412769,0.008091448669381439,0.03233396829154183
municipal_drinking,0.012,0.011997600120000002,0.04465406287765563,0.0469537471158549,0.3071959581294094,0.007816755930720166,0,0,0.0006229241771432961,0.008439680107863463,0.03226744355228376
municipal_drinking,0.0125,0.012497500125000002,0.04626033496691987,0.048642742217716244,0.3071959581294095,0.008142454094500175,0,0,0.0006453316727885322,0.008787785767288708,0.03220399115690165
municipal_drinking,0.013000000000000001,0.012997400130000001,0.047857998854237985,0.05032268579523124,0.3071959581294094,0.00846815225828018,0,0,0.0006676190840166199,0.0091357713422968,0.032143354538898786
municipal_drinking,0.013500000000000002,0.013497300135000003,0.04944742930879592,0.05199397191819891,0.30719595812940953,0.008793850422060191,0,0,0.0006897916388577031,0.009483642060917894,0.03208530741422633
municipal_drinking,0.014,0.013997200139999999,0.05102897152795674,0.05365696356164651,0.3071959581294095,0.009119548585840192,0,0,0.0007118541528149966,0.009831402738655189,0.032029649237363685
municipal_drinking,0.0145,0.014497100145,0.0526029444424526,0.055311996081238914,0.3071959581294095,0.009445246749620202,0,0,0.0007338110749722138,0.010179057824592415,0.031976201474554704
municipal_drinking,0.015000000000000001,0.014997000150000002,0.05416964355099014,0.056959380193866135,0.3071959581294095,0.00977094491340021,0,0,0.0007556665275363125,0.010526611440936522,0.03192480452455197
municipal_drinking,0.0155,0.015496900155,0.055729343364720185,0.058599404548003275,0.3071959581294095,0.010096643077180214,0,0,0.0007774243399378466,0.01087406741711806,0.031875315156845774
municipal_drinking,0.016,0.01599680016,0.05728229952611747,0.060232337951712525,0.3071959581294094,0.010422341240960222,0,0,0.0007990880783893386,0.01122142931934956,0.031827604366759465
municipal_drinking,0.0165,0.016496700165000003,0.05882875065445331,0.06185843131315765,0.30719595812940953,0.010748039404740234,0,0,0.0008206610716296235,0.011568700476369858,0.0317815555688484
municipal_drinking,0.017,0.016996600170000004,0.06036891996035349,0.06347791933831169,0.3071959581294094,0.011073737568520235,0,0,0.0008421464334469312,0.011915884001967166,0.031737063066747555
municipal_drinking,0.0175,0.017496500175,0.06190301666427367,0.06509102202248376,0.30719595812940953,0.011399435732300246,0,0,0.0008635470824666177,0.012262982814766864,0.031694030750385634
municipal_drinking,0.018000000000000002,0.017996400180000004,0.06343123724762566,0.06669794596587837,0.3071959581294095,0.011725133896080252,0,0,0.000884865759604378,0.01260999965568463,0.03165237098133403
municipal_drinking,0.018500000000000003,0.018496300185,0.06495376656039602,0.06829888553825642,0.3071959581294095,0.01205083205986026,0,0,0.0009061050435175245,0.012956937103377784,0.0316120036347171
municipal_drinking,0.019,0.018996200190000003,0.06647077880514991,0.06989402391361514,0.3071959581294095,0.012376530223640264,0,0,0.0009272673643318415,0.013303797587972106,0.03157285527210851
municipal_drinking,0.0195,0.019496100195,0.06798243841410434,0.07148353399243071,0.3071959581294094,0.012702228387420272,0,0,0.0009483550158767555,0.013650583403297029,0.03153485842457205
municipal_drinking,0.02,0.0199960002,0.06948890083333314,0.0730675792262498,0.3071959581294094,0.013027926551200277,0,0,0.0009693701666249973,0.013997296717825274,0.03149795096876445
municipal_drinking,0.0205,0.020495900205000004,0.07099031322601215,0.07464631435715177,0.30719595812940953,0.013353624714980286,0,0,0.0009903148695028696,0.014343939584483156,0.03146207558202322
municipal_drinking,0.021,0.020995800210000002,0.07248681510483185,0.07621988608273068,0.3071959581294094,0.013679322878760293,0,0,0.0010111910707124045,0.014690513949472697,0.031427179264779476
municipal_drinking,0.021500000000000002,0.021495700215000003,0.0739785389022279,0.07778843365569264,0.3071959581294095,0.0140050210425403,0,0,0.0010320006176860793,0.01503702166022638,0.03139321292059059
municipal_drinking,0.022000000000000002,0.02199560022,0.07546561048584687,0.07935208942586798,0.3071959581294095,0.014330719206320307,0,0,0.0010527452662775637,0.01538346447259787,0.03136013098567751
municipal_drinking,0.0225,0.022495500225000003,0.07694814962563079,0.08091097933135077,0.3071959581294095,0.014656417370100315,0,0,0.0010734266872775495,0.015729844057377863,0.03132789110115084
municipal_drinking,0.023,0.02299540023,0.0784262704180354,0.08246522334456423,0.30719595812940953,0.014982115533880323,0,0,0.001094046472331594,0.016076162006211918,0.03129645382217727
municipal_drinking,0.0235,0.023495300235,0.07990008167216209,0.08401493587827844,0.3071959581294095,0.015307813697660325,0,0,0.0011146061393266613,0.016422419836986987,0.031265782359219126
municipal_drinking,0.024,0.023995200240000004,0.08136968726195946,0.08556022615595038,0.3071959581294094,0.01563351186144033,0,0,0.0011351071373043344,0.016768618998744666,0.031235842347209757
municipal_drinking,0.0245,0.024495100245000002,0.08283518644812111,0.08710119855019935,0.3071959581294094,0.015959210025220338,0,0,0.0011555508509512897,0.017114760876171628,0.031206601639135505
municipal_drinking,0.025,0.024995000250000003,0.08429667417285144,0.0886379528927533,0.3071959581294095,0.01628490818900035,0,0,0.0011759386047112776,0.01746084679371163,0.031178030121003047
municipal_drinking,0.025500000000000002,0.025494900255,0.08575424133028288,0.09017058475879244,0.3071959581294095,0.016610606352780357,0,0,0.0011962716665574462,0.017806878019337804,0.031150099545597297
municipal_drinking,0.026000000000000002,0.02599480026,0.0872079750149939,0.09169918572826609,0.3071959581294094,0.01693630451656036,0,0,0.001216551251459165,0.018152855768019525,0.031122783382794315
municipal_drinking,0.026500000000000003,0.026494700265000004,0.0886579587507878,0.09322384362645336,0.30719595812940953,0.017262002680340376,0,0,0.0012367785245734897,0.018498781204913866,0.031096056684496633
municipal_drinking,0.027,0.026994600270000002,0.09010427270164247,0.09474464274577706,0.3071959581294095,0.017587700844120376,0,0,0.0012569546041879124,0.018844655448308288,0.031069895962516393
municipal_drinking,0.0275,0.027494500275,0.09154699386652561,0.09626166405065167,0.3071959581294095,0.017913399007900385,0,0,0.0012770805644380322,0.019190479572338416,0.031044279077950553
municipal_drinking,0.028,0.027994400279999998,0.09298619625957913,0.09777498536694745,0.3071959581294095,0.018239097171680384,0,0,0.001297157437821129,0.019536254609501515,0.03101918514077894
municipal_drinking,0.0285,0.028494300285000003,0.09442195107701411,0.09928468155748034,0.3071959581294095,0.018564795335460398,0,0,0.0013171862175243468,0.019881981552984745,0.030994594418576764
municipal_drinking,0.029,0.02899420029,0.0958543268519112,0.10079082468478463,0.3071959581294095,0.018890493499240404,0,0,0.0013371678595841614,0.020227661358824565,0.03097048825336991
municipal_drinking,0.029500000000000002,0.029494100295000002,0.09728338959799729,0.10229348416229414,0.3071959581294095,0.019216191663020413,0,0,0.0013571032848920621,0.020573294947912477,0.030946848985780144
municipal_drinking,0.030000000000000002,0.029994000300000004,0.09870920294335594,0.10379272689493878,0.3071959581294095,0.01954188982680042,0,0,0.0013769933810598154,0.020918883207860235,0.030923659885709394
municipal_drinking,0.0305,0.030493900305,0.10013182825493307,0.10528861741006212,0.3071959581294095,0.01986758799058043,0,0,0.0013968390041563165,0.021264426994736747,0.03090090508890063
municipal_drinking,0.031,0.03099380031,0.10155132475461125,0.10678121797947372,0.3071959581294095,0.020193286154360432,0,0,0.0014166409803268271,0.02160992713468726,0.03087856953878981
municipal_drinking,0.0315,0.031493700315,0.10296774962755097,0.10827058873336985,0.30719595812940953,0.020518984318140438,0,0,0.001436400107304336,0.021955384425444775,0.03085663893313018
municipal_drinking,0.032,0.03199360032,0.10438115812342799,0.10975678776678453,0.3071959581294094,0.020844682481920444,0,0,0.0014561171558218206,0.022300799637742265,0.030835099674927917
municipal_drinking,0.0325,0.032493500325,0.1057916036511365,0.11123987123917004,0.3071959581294095,0.02117038064570045,0,0,0.0014757928709333542,0.022646173516633804,0.030813938827280136
municipal_drinking,0.033,0.032993400330000006,0.10719913786747402,0.11271989346764894,0.30719595812940953,0.021496078809480467,0,0,0.0014954279732512627,0.02299150678273173,0.03079314407174934
municipal_drinking,0.0335,0.033493300335000004,0.10860381076027505,0.11419690701442922,0.3071959581294094,0.021821776973260466,0,0,0.0015150231601058371,0.023336800133366302,0.030772703669949046
municipal_drinking,0.034,0.03399320034,0.11000567072641966,0.11567096276883027,0.3071959581294094,0.02214747513704047,0,0,0.0015345791066335543,0.023682054243674023,0.03075260642804861
municipal_drinking,0.0345,0.034493100345000006,0.11140476464510288,0.11714211002432567,0.3071959581294095,0.022473173300820486,0,0,0.0015540964667991853,0.02402726976761967,0.030732841663936243
municipal_drinking,0.035,0.034993000350000004,0.11280113794671717,0.11861039655097311,0.3071959581294094,0.02279887146460049,0,0,0.0015735758743567047,0.024372447338957194,0.030713399176805642
municipal_drinking,0.035500000000000004,0.035492900355,0.11419483467767041,0.12007586866357045,0.3071959581294094,0.023124569628380488,0,0,0.0015930179437535022,0.02471758757213399,0.030694269218955787
municipal_drinking,0.036000000000000004,0.03599280036000001,0.11558589756143216,0.12153857128584591,0.3071959581294095,0.023450267792160504,0,0,0.0016124232709819786,0.025062691063142482,0.030675442469613932
municipal_drinking,0.036500000000000005,0.03649270036500001,0.11697436805607722,0.1229985480109652,0.3071959581294094,0.023775965955940514,0,0,0.0016317924343822773,0.02540775839032279,0.030656910010610827
municipal_drinking,0.037,0.03699260037,0.11836028640857292,0.12445584115861442,0.30719595812940936,0.024101664119720503,0,0,0.0016511259953995922,0.025752790115120095,0.030638663303753772
municipal_drinking,0.0375,0.037492500374999994,0.11974369170603587,0.12591049182889671,0.3071959581294094,0.024427362283500516,0,0,0.0016704244992992003,0.026097786782799715,0.030620694169757785
municipal_drinking,0.038,0.03799240038,0.12112462192416505,0.12736253995325955,0.3071959581294095,0.02475306044728053,0,0,0.0016896884758421024,0.026442748923122632,0.030602994768608317
municipal_drinking,0.0385,0.038492300385000004,0.12250311397304221,0.12881202434265387,0.3071959581294095,0.02507875861106053,0,0,0.001708918439923939,0.02678767705098447,0.030585557581240888
municipal_drinking,0.039,0.03899220039,0.12387920374047512,0.1302589827331096,0.3071959581294094,0.025404456774840545,0,0,0.001728114892179628,0.027132571667020173,0.030568375392433598
municipal_drinking,0.0395,0.03949210039499999,0.1252529261330451,0.1317034518288969,0.30719595812940953,0.025730154938620554,0,0,0.001747278319555979,0.027477433258176535,0.030551441274817383
municipal_drinking,0.04,0.0399920004,0.12662431511500766,0.13314546734343055,0.3071959581294094,0.026055853102400554,0,0,0.0017664091958543569,0.02782226229825491,0.030534748573918476
municipal_drinking,0.0405,0.040491900405,0.12799340374518473,0.13458506403806172,0.3071959581294094,0.02638155126618056,0,0,0.001785507982245327,0.028167059248425885,0.03051829089415392
municipal_drinking,0.041,0.04099180041000001,0.12936022421197482,0.1360222757588915,0.3071959581294095,0.026707249429960573,0,0,0.001804575127757049,0.02851182455771762,0.03050206208570873
municipal_drinking,0.0415,0.041491700415000006,0.13072480786659926,0.1374571354717291,0.3071959581294095,0.02703294759374058,0,0,0.0018236110697390597,0.02885655866347964,0.03048605623222907
municipal_drinking,0.042,0.041991600420000004,0.13208718525469385,0.13888967529531057,0.3071959581294094,0.027358645757520585,0,0,0.0018426162343029794,0.029201261991823563,0.030470267639271714
municipal_drinking,0.0425,0.042491500425,0.1334473861463464,0.14031992653288325,0.3071959581294095,0.027684343921300588,0,0,0.0018615910367415325,0.02954593495804212,0.030454690823454714
municipal_drinking,0.043000000000000003,0.04299140043000001,0.13480543956467464,0.1417479197022554,0.3071959581294095,0.0280100420850806,0,0,0.0018805358819272114,0.029890577967007812,0.030439320502259185
municipal_drinking,0.043500000000000004,0.04349130043500001,0.13616137381303042,0.14317368456440147,0.3071959581294095,0.028335740248860607,0,0,0.0018994511646917747,0.03023519141355238,0.030424151584435864
municipal_drinking,0.044000000000000004,0.04399120044,0.1375152165009133,0.14459725015071034,0.3071959581294095,0.028661438412640614,0,0,0.0019183372701877407,0.030579775682828353,0.030409179160974378
municipal_drinking,0.0445,0.044491100445,0.13886699456866602,0.14601864478895232,0.3071959581294095,0.028987136576420616,0,0,0.001937194574232891,0.030924331150653506,0.030394398496595823
municipal_drinking,0.045,0.04499100045,0.14021673431102488,0.14743789612804267,0.3071959581294095,0.02931283474020063,0,0,0.001956023443638797,0.031268858183839426,0.03037980502173329
municipal_drinking,0.0455,0.045490900455000004,0.14156446139958803,0.14885503116166682,0.3071959581294095,0.02963853290398063,0,0,0.001974824236524253,0.03161335714050488,0.030365394324966842
municipal_drinking,0.046,0.04599080046,0.14291020090426404,0.15027007625083366,0.30719595812940953,0.029964231067760645,0,0,0.0019935973026144835,0.03195782837037513,0.030351162145882835
municipal_drinking,0.0465,0.04649070046500001,0.1442539773137573,0.1516830571454158,0.3071959581294095,0.03028992923154065,0,0,0.0020123429835269143,0.03230227221506757,0.030337104368329215
municipal_drinking,0.047,0.046990600470000005,0.1455958145551431,0.15309399900473297,0.3071959581294095,0.030615627395320654,0,0,0.002031061613044246,0.0326466890083649,0.030323217014041084
municipal_drinking,0.0475,0.047490500475,0.14693573601258245,0.15450292641723043,0.3071959581294094,0.03094132555910066,0,0,0.0020497535173755253,0.032991079076476186,0.03030949623661216
municipal_drinking,0.048,0.04799040048,0.14827376454522287,0.15590986341930185,0.3071959581294094,0.03126702372288066,0,0,0.002068419015405859,0.03333544273828652,0.030295938315790312
municipal_drinking,0.0485,0.048490300485,0.14960992250432872,0.15731483351330164,0.3071959581294094,0.031592721886660666,0,0,0.0020870584189353857,0.033679780305596055,0.030282539652076345
municipal_drinking,0.049,0.048990200490000003,0.15094423174968188,0.1587178596847905,0.3071959581294094,0.031918420050440675,0,0,0.0021056720329080624,0.034024092083348736,0.030269296761606997
municipal_drinking,0.0495,0.04949010049500001,0.1522767136652912,0.1601189644190537,0.3071959581294095,0.03224411821422069,0,0,0.002124260155630812,0.0343683783698515,0.03025620627130455
municipal_drinking,0.05,0.049990000500000006,0.15360738917444572,0.16151816971692967,0.3071959581294095,0.0325698163780007,0,0,0.002142823078983518,0.03471263945698422,0.030243264914276476
municipal_drinking,0.5,0.49990000500000004,1.1274884654961683,1.1855541214692211,0.3071959581294094,0.325698163780007,0,0,0.015728464093671547,0.34142662787367856,0.027694669685450667
municipal_drinking,1.0,0.99980001,2.054536091827763,2.1603447005568928,0.3071959581294094,0.651396327560014,0,0,0.028660778480997295,0.6800571060410112,0.027069534115825324
municipal_drinking,1.5,1.4997000150000002,2.918475002635156,3.0687764652708664,0.3071959581294094,0.9770944913400205,0,0,0.04071272628676043,1.017807217626781,0.026729939808475014
municipal_drinking,2.0,1.99960002,3.7438241558997505,3.9366310999285874,0.3071959581294094,1.302792655120028,0,0,0.052226346974801524,1.3550190020948294,0.026499965721387086
municipal_drinking,2.5,2.499500025,4.541616304843688,4.775509544543139,0.3071959581294095,1.6284908189000347,0,0,0.06335554745256945,1.6918463663526042,0.026327603317684977
municipal_drinking,3.0,2.9994000300000003,5.318114029106607,5.591996901605597,0.3071959581294094,1.9541889826800412,0,0,0.07418769070603717,2.028376673386078,0.026190557340555698
municipal_drinking,3.5,3.499300035,6.07733925840604,6.390322230213951,0.3071959581294094,2.2798871464600476,0,0,0.08477888265476426,2.364666029114812,0.026077276066627002
municipal_drinking,4.0,3.9992000400000003,6.822084735357135,7.173422099228028,0.3071959581294094,2.605585310240056,0,0,0.09516808205823203,2.700753392298288,0.025981025235985847
municipal_drinking,4.5,4.4991000450000005,7.554397762515487,7.943449247285034,0.3071959581294094,2.9312834740200624,0,0,0.10538384878709103,3.0366673228071535,0.02589754695290534
municipal_drinking,5.0,4.99900005,8.275840417958145,8.70204619948299,0.3071959581294095,3.2569816378000693,0,0,0.11544797383051614,3.3724296116305856,0.0258239838159992
municipal_drinking,5.5,5.498900055,8.987641795091847,9.450505347539078,0.3071959581294095,3.5826798015800763,0,0,0.12537760304153125,3.7080574046216075,0.0257583286582543
municipal_drinking,6.0,5.998800060000001,9.690792897332942,10.18986873154559,0.3071959581294094,3.9083779653600823,0,0,0.13518656091779455,4.043564526277877,0.02569911960901683
municipal_drinking,6.5,6.4987000649999995,10.386108799279912,10.920993402442827,0.3071959581294094,4.234076129140089,0,0,0.14488621774995475,4.378962346890043,0.025645260190542734
municipal_drinking,7.0,6.998600069999999,11.074271028734898,11.644595986714746,0.3071959581294094,4.559774292920095,0,0,0.15448608085085183,4.714260373770947,0.02559590770355742
municipal_drinking,7.5,7.498500075,11.755857432575743,12.361284090353394,0.3071959581294094,4.885472456700104,0,0,0.16399421118443164,5.049466667884536,0.025550401053870367
municipal_drinking,8.0,7.99840008,12.431363813669202,13.071579050073167,0.3071959581294094,5.211170620480112,0,0,0.17341752520068537,5.384588145680797,0.02550821243594613
municipal_drinking,8.5,8.498300085,13.101219980235955,13.775932809218107,0.3071959581294095,5.536868784260118,0,0,0.18276201872429157,5.71963080298441,0.02546891401916042
municipal_drinking,9.0,8.998200090000001,13.76580189517133,14.474740692772656,0.3071959581294094,5.862566948040125,0,0,0.19203293643764008,6.054599884477765,0.02543215438714062
municipal_drinking,9.5,9.498100095000002,14.425441037470822,15.16835125090057,0.3071959581294094,6.18826511182013,0,0,0.20123490247271797,6.389500014292849,0.02539764150206226
municipal_drinking,10.0,9.9980001,15.080431728780066,15.85707396281224,0.3071959581294095,6.513963275600139,0,0,0.21037202261648194,6.72433529821662,0.025365130145018885
