unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
caustic_soda_addition,0.00275,0.0027494500274999997,0.00022347895936437683,0.00023498812577164225,1.3298526325948454e-09,7.754718185238255e-12,1.3838593293471065e-07,0,3.129142267048404e-06,3.2675359547013e-06,0.0002551799908985273,0.01
caustic_soda_addition,0.003,0.00299940003,0.00023585585065974773,0.00024800242696872474,1.3298526325948454e-09,8.459692565714462e-12,1.5096647229241162e-07,0,3.302442938383023e-06,3.4534178703680003e-06,0.00024692184354009107,0.01
caustic_soda_addition,0.0032500000000000003,0.0032493500325000003,0.0002478459226675302,0.00026060998768490806,1.3298526325948454e-09,9.164666946190667e-12,1.6354701165011263e-07,0,3.4703273835729292e-06,3.633883559889988e-06,0.00023956278015285805,0.01
caustic_soda_addition,0.0035000000000000005,0.003499300035,0.000259489739486631,0.0002728534610701925,1.3298526325948454e-09,9.869641326666873e-12,1.761275510078136e-07,0,3.6333635792937565e-06,3.8095009999428968e-06,0.00023294630511376522,0.01
caustic_soda_addition,0.00375,0.0037492500375,0.0002708210433645415,0.0002847683270978154,1.329852632594845e-09,1.0574615707143072e-11,1.8870809036551452e-07,0,3.7920239829666012e-06,3.980742647947823e-06,0.00022695197836442244,0.01
caustic_soda_addition,0.004,0.00399920004,0.00028186827729028227,0.0002963844935707318,1.3298526325948452e-09,1.127959008761928e-11,2.012886297232155e-07,0,3.9467068520354675e-06,4.14800676134877e-06,0.00022148533584145867,0.01
caustic_soda_addition,0.00425,0.004249150042500001,0.0002926556942876877,0.0003077274625435036,1.3298526325948454e-09,1.1984564468095486e-11,2.1386916908091647e-07,0,4.0977517762416004e-06,4.311632929886985e-06,0.00021647106394757354,0.01
caustic_soda_addition,0.0045000000000000005,0.004499100045,0.0003032041832263444,0.0003188191986625012,1.329852632594845e-09,1.2689538848571689e-11,2.2644970843861748e-07,0,4.245451240590837e-06,4.471913638568303e-06,0.00021184825262270996,0.01
caustic_soda_addition,0.004750000000000001,0.004749050047500001,0.00031353189526200725,0.00032967878786800063,1.3298526325948456e-09,1.3394513229047902e-11,2.390302477963185e-07,0,4.390059396743942e-06,4.629103039053489e-06,0.00020756701647148506,0.01
caustic_soda_addition,0.005,0.004999000050000001,0.00032365472695966487,0.0003403229453980876,1.3298526325948454e-09,1.4099487609524104e-11,2.516107871540194e-07,0,4.531798827683886e-06,4.783423714325516e-06,0.00020358604010942702,0.01
caustic_soda_addition,0.00525,0.0052489500525000005,0.0003335866983862294,0.00035076641335312026,1.3298526325948452e-09,1.4804461990000305e-11,2.641913265117204e-07,0,4.670865841752568e-06,4.935071972726278e-06,0.0001998707624117772,0.01
caustic_soda_addition,0.0055000000000000005,0.005498900055,0.00034334025290080775,0.00036102227592519937,1.3298526325948452e-09,1.550943637047651e-11,2.767718658694213e-07,0,4.8074346703006074e-06,5.084222045606399e-06,0.0001963920115419112,0.01
caustic_soda_addition,0.00575,0.0057488500575,0.00035292649766683937,0.0003711022122966816,1.3298526325948454e-09,1.6214410750952715e-11,2.8935240522712227e-07,0,4.94166083532741e-06,5.231029454965284e-06,0.00019312496388981947,0.01
caustic_soda_addition,0.006,0.00599880006,0.0003623553986647084,0.0003810167016959409,1.3298526325948454e-09,1.6919385131428923e-11,3.0193294458482325e-07,0,5.07368388003893e-06,5.375633744008885e-06,0.0001900483396127909,0.01
caustic_soda_addition,0.00625,0.0062487500625,0.00037163594034193457,0.0003907751912695442,1.3298526325948454e-09,1.7624359511905125e-11,3.1451348394252417e-07,0,5.203629604262406e-06,5.518160712564442e-06,0.00018714377359085787,0.01
caustic_soda_addition,0.006500000000000001,0.006498700065,0.00038077625746573226,0.0004003862347252175,1.3298526325948454e-09,1.8329333892381333e-11,3.2709402330022525e-07,0,5.331611910639928e-06,5.658724263274045e-06,0.00018439531820157608,0.01
caustic_soda_addition,0.006750000000000001,0.006748650067500001,0.0003897837448967058,0.0004098576077588861,1.3298526325948452e-09,1.903430827285754e-11,3.396745626579263e-07,0,5.457734341674747e-06,5.797427938640946e-06,0.00018178904638247963,0.01
caustic_soda_addition,0.007,0.00699860007,0.00039866514965840826,0.0004191964048658163,1.3298526325948454e-09,1.9739282653333747e-11,3.522551020156272e-07,0,5.582091368885059e-06,5.93436621018334e-06,0.0001793127318594541,0.01
caustic_soda_addition,0.00725,0.0072485500725,0.0004074266486859164,0.0004284091210932411,1.3298526325948452e-09,2.0444257033809946e-11,3.648356413733281e-07,0,5.7047694814360404e-06,6.069625567066403e-06,0.000176955589370902,0.01
caustic_soda_addition,0.007500000000000001,0.007498500075000001,0.00041607391489609816,0.00043750172151324723,1.3298526325948452e-09,2.114923141428615e-11,3.774161807310291e-07,0,5.825848111252733e-06,6.2032854412151764e-06,0.0001747080619881984,0.01
caustic_soda_addition,0.00775,0.0077484500775,0.0004246121736630453,0.0004464797006066922,1.3298526325948454e-09,2.1854205794762356e-11,3.8999672008873e-07,0,5.9454004237865e-06,6.335418998081025e-06,0.00017256164573667426,0.01
caustic_soda_addition,0.008,0.007998400079999999,0.00043304625135545097,0.0004553481333002567,1.3298526325948452e-09,2.255918017523856e-11,4.02577259446431e-07,0,6.063493997633182e-06,6.466093816259789e-06,0.00017050874400387672,0.01
caustic_soda_addition,0.00825,0.008248350082500001,0.0004413806172639606,0.00046411171905305453,1.3298526325948452e-09,2.3264154555714766e-11,4.15157798804132e-07,0,6.18019141159797e-06,6.595372474556658e-06,0.00016854254591890116,0.01
caustic_soda_addition,0.0085,0.008498300085,0.00044961941999096785,0.00047277482012050273,1.3298526325948454e-09,2.396912893619097e-11,4.2773833816183295e-07,0,6.295550754223679e-06,6.7233130615144475e-06,0.0001666569241612916,0.01
caustic_soda_addition,0.00875,0.008748250087500001,0.0004577665191749993,0.00048134149491251173,1.329852632594845e-09,2.467410331666718e-11,4.4031887751953403e-07,0,6.409626067994145e-06,6.849969619616995e-06,0.00016484634862462191,0.01
caustic_soda_addition,0.009000000000000001,0.00899820009,0.00046582551326355493,0.000489815527196628,1.329852632594845e-09,2.5379077697143378e-11,4.5289941687723495e-07,0,6.522467738208278e-06,6.97539253416321e-06,0.00016310581309941427,0.01
caustic_soda_addition,0.009250000000000001,0.009248150092500003,0.00047379976392230986,0.0004982004517643088,1.3298526325948452e-09,2.608405207761959e-11,4.65479956234936e-07,0,6.634122834756602e-06,7.099628875043616e-06,0.00016143077271060221,0.01
caustic_soda_addition,0.0095,0.009498100095,0.00048169241756764044,0.0005064995770723739,1.3298526325948454e-09,2.6789026458095795e-11,4.780604955926367e-07,0,6.7446354136187095e-06,7.222722698237805e-06,0.00015981709028839344,0.01
caustic_soda_addition,0.00975,0.0097480500975,0.0004895064244280175,0.0005147160052860603,1.3298526325948454e-09,2.7494000838572e-11,4.906410349503377e-07,0,6.8540467837600265e-06,7.3447153127112026e-06,0.00015826099019889,0.01
caustic_soda_addition,0.01,0.009998000100000001,0.0004972445554737386,0.0005228526500806361,1.3298526325948454e-09,2.819897521904821e-11,5.032215743080388e-07,0,6.962395744181153e-06,7.46564551746441e-06,0.00015675901843494307,0.01
caustic_soda_addition,0.01025,0.010247950102500002,0.0005049094175005392,0.000530912252501817,1.329852632594845e-09,2.8903949599524404e-11,5.158021136657398e-07,0,7.069718795117909e-06,7.585549812733248e-06,0.0001553080079853464,0.01
caustic_soda_addition,0.0105,0.010497900105000001,0.000512503466608367,0.0005388973951386979,1.3298526325948452e-09,2.960892398000061e-11,5.283826530234407e-07,0,7.176050326770517e-06,7.704462588717937e-06,0.00015390504867435366,0.01
caustic_soda_addition,0.010750000000000001,0.010747850107500002,0.0005200290202800873,0.0005468105148245118,1.3298526325948454e-09,3.031389836047682e-11,5.409631923811416e-07,0,7.281422788429092e-06,7.822416294708594e-06,0.00015254746080323094,0.01
caustic_soda_addition,0.011000000000000001,0.01099780011,0.0005274882682346222,0.0005546539140487052,1.3298526325948454e-09,3.101887274095303e-11,5.535437317388427e-07,0,7.385866840438806e-06,7.93944159105039e-06,0.00015123277203847745,0.01
caustic_soda_addition,0.01125,0.011247750112500001,0.0005348832822038163,0.0005624297712373129,1.3298526325948454e-09,3.172384712142923e-11,5.661242710965436e-07,0,7.489411491095109e-06,8.055567486038775e-06,0.00014995869708308684,0.01
caustic_soda_addition,0.0115,0.011497700115,0.0005422160247612306,0.000570140150036434,1.3298526325948452e-09,3.242882150190543e-11,5.787048104542445e-07,0,7.592084220264114e-06,8.17082145953986e-06,0.00014872311974213037,0.01
caustic_soda_addition,0.01175,0.0117476501175,0.0005494883573133495,0.000577787007714987,1.3298526325948452e-09,3.313379588238163e-11,5.912853498119455e-07,0,7.693911091275106e-06,8.285229574882934e-06,0.00014752407705540153,0.01
caustic_soda_addition,0.012,0.01199760012,0.0005567020473487381,0.0005853722027871981,1.3298526325948454e-09,3.3838770262857846e-11,6.038658891696465e-07,0,7.79491685242292e-06,8.39881658036283e-06,0.0001463597452205195,0.01
caustic_soda_addition,0.01225,0.012247550122500001,0.0005638587750280348,0.0005928975019419785,1.3298526325948454e-09,3.454374464333405e-11,6.164464285273475e-07,0,7.895125029240718e-06,8.511606001512709e-06,0.00014522842707182445,0.01
caustic_soda_addition,0.0125,0.012497500125000002,0.0005709601391869052,0.0006003645863550309,1.3298526325948452e-09,3.524871902381025e-11,6.290269678850484e-07,0,7.994558008553069e-06,8.62362022515714e-06,0.0001441285409152596,0.01
caustic_soda_addition,0.012750000000000001,0.0127474501275,0.0005780076628149138,0.0006077750574498818,1.329852632594845e-09,3.595369340428645e-11,6.416075072427495e-07,0,8.093237115190879e-06,8.734880576127032e-06,0.00014305861054853187,0.01
caustic_soda_addition,0.013000000000000001,0.012997400130000001,0.000585002798065415,0.000615130442165784,1.3298526325948454e-09,3.665866778476267e-11,6.541880466004505e-07,0,8.191182682139642e-06,8.845407387407877e-06,0.00014201725632022086,0.01
caustic_soda_addition,0.013250000000000001,0.013247350132500002,0.0005919469308448316,0.0006224321977833404,1.3298526325948454e-09,3.736364216523887e-11,6.667685859581515e-07,0,8.28841411479832e-06,8.955220064398636e-06,0.00014100318710200745,0.01
caustic_soda_addition,0.0135,0.013497300135,0.0005988413850238804,0.0006296817163526103,1.3298526325948454e-09,3.806861654571507e-11,6.793491253158522e-07,0,8.384949949944727e-06,9.064337143877125e-06,0.00014001519306549234,0.01
caustic_soda_addition,0.01375,0.0137472501375,0.0006056874263082921,0.0006368803287631692,1.3298526325948452e-09,3.877359092619127e-11,6.919296646735533e-07,0,8.480807909933176e-06,9.172776348197656e-06,0.00013905213916972248,0.01
caustic_soda_addition,0.014,0.013997200139999999,0.0006124862658022334,0.0006440293084910484,1.3298526325948454e-09,3.947856530666749e-11,7.045102040312544e-07,0,8.576004952589358e-06,9.280554635185919e-06,0.00013811295927798996,0.01
caustic_soda_addition,0.01425,0.014247150142500001,0.0006192390632938638,0.0006511298750534977,1.3298526325948452e-09,4.0183539687143676e-11,7.170907433889553e-07,0,8.670557317214552e-06,9.387688244143195e-06,0.00013719665083306758,0.01
caustic_soda_addition,0.0145,0.014497100145000002,0.0006259469302891756,0.0006581831971990681,1.3298526325948452e-09,4.088851406761989e-11,7.296712827466562e-07,0,8.764480567065316e-06,9.494192738326041e-06,0.0001363022700291127,0.01
caustic_soda_addition,0.014750000000000001,0.014747050147500001,0.0006326109328173999,0.0006651903958574959,1.3298526325948456e-09,4.15934884480961e-11,7.422518221043572e-07,0,8.857789628634662e-06,9.600083044227466e-06,0.00013542892742623647,0.01
caustic_soda_addition,0.015000000000000001,0.014997000150000002,0.0006392320940287455,0.0006721525468712259,1.3298526325948452e-09,4.22984628285723e-11,7.548323614620582e-07,0,8.950498828025472e-06,9.705373487950358e-06,0.0001345757839604158,0.01
caustic_soda_addition,0.01525,0.0152469501525,0.0006458113966030459,0.0006790706835281028,1.3298526325948452e-09,4.3003437209048503e-11,7.67412900819759e-07,0,9.042621924676268e-06,9.810077828933235e-06,0.00013374204730718078,0.01
caustic_soda_addition,0.0155,0.015496900155,0.0006523497849859349,0.0006859457989127105,1.3298526325948452e-09,4.370841158952471e-11,7.7999344017746e-07,0,9.134172142672036e-06,9.914209291261085e-06,0.0001329269685624813,0.01
caustic_soda_addition,0.01575,0.0157468501575,0.0006588481674674869,0.0006927788480920625,1.3298526325948452e-09,4.4413385970000914e-11,7.925739795351611e-07,0,9.22516219984926e-06,1.0017780592770392e-05,0.0001321298392084508,0.01
caustic_soda_addition,0.016,0.01599680016,0.0006653074181167308,0.0006995707501497424,1.3298526325948456e-09,4.511836035047714e-11,8.051545188928621e-07,0,9.315604334882896e-06,1.0120803972136108e-05,0.0001313499883355196,0.01
caustic_soda_addition,0.01625,0.016246750162499997,0.0006717283785841248,0.0007063223900812072,1.3298526325948452e-09,4.582333473095332e-11,8.177350582505629e-07,0,9.405510332524534e-06,1.0223291214109829e-05,0.00013058678009559535,0.01
caustic_soda_addition,0.0165,0.016496700165000003,0.0006781118597828918,0.0007130346205617108,1.3298526325948452e-09,4.652830911142953e-11,8.30315597608264e-07,0,9.494891547144395e-06,1.032525367306177e-05,0.00012983961136386055,0.01
caustic_soda_addition,0.01675,0.016746650167500002,0.0006844586434590626,0.0007197082635972044,1.329852632594845e-09,4.723328349190573e-11,8.42896136965965e-07,0,9.583758924714996e-06,1.0426702294964453e-05,0.00012910790958923024,0.01
caustic_soda_addition,0.017,0.01699660017,0.000690769483659144,0.00072634411206759,1.3298526325948454e-09,4.793825787238194e-11,8.554766763236659e-07,0,9.67212302336137e-06,1.0527647637942907e-05,0.00012839113081568207,0.01
caustic_soda_addition,0.01725,0.017246550172500003,0.0006970451081034892,0.0007329429311708189,1.3298526325948452e-09,4.864323225285815e-11,8.680572156813672e-07,0,9.759994032590943e-06,1.0628099891504564e-05,0.00012768875785858737,0.01
caustic_soda_addition,0.0175,0.017496500175000002,0.0007032862194727046,0.0007395054597755489,1.329852632594845e-09,4.934820663333436e-11,8.806377550390681e-07,0,9.847381791305741e-06,1.0728068894551442e-05,0.00012700029862184993,0.01
caustic_soda_addition,0.017750000000000002,0.0177464501775,0.0007094934966137613,0.0007460324116893701,1.3298526325948454e-09,5.005318101381057e-11,8.932182943967689e-07,0,9.934295804690306e-06,1.0827564152268088e-05,0.00012632528454314227,0.01
caustic_soda_addition,0.018000000000000002,0.01799640018,0.000715667595671881,0.0007525244768489829,1.329852632594845e-09,5.0758155394286756e-11,9.057988337544699e-07,0,1.0020745260060311e-05,1.0926594851970175e-05,0.00012566326915583809,0.01
caustic_soda_addition,0.018250000000000002,0.018246350182500003,0.0007218091511537297,0.0007589823224381469,1.3298526325948456e-09,5.1463129774763e-11,9.183793731121709e-07,0,1.0106739041749359e-05,1.1025169877991304e-05,0.00012501382675739713,0.01
caustic_soda_addition,0.0185,0.018496300185,0.0007279187769269684,0.0007654065939387074,1.3298526325948452e-09,5.216810415523916e-11,9.309599124698716e-07,0,1.019228574510463e-05,1.1123297825678658e-05,0.0001243765511749832,0.01
caustic_soda_addition,0.01875,0.0187462501875,0.0007339970671607791,0.0007717979161195592,1.3298526325948456e-09,5.287307853571539e-11,9.435404518275727e-07,0,1.0277393689656106e-05,1.1220987014562215e-05,0.00012375105462001022,0.01
caustic_soda_addition,0.019,0.018996200190000003,0.0007400445972115883,0.000778156893967985,1.3298526325948454e-09,5.357805291619159e-11,9.561209911852735e-07,0,1.0362070931518405e-05,1.1318245500756594e-05,0.00012313696662411848,0.01
caustic_soda_addition,0.01925,0.0192461501925,0.0007460619244578619,0.0007844841135674418,1.3298526325948452e-09,5.428302729666778e-11,9.687015305429746e-07,0,1.0446325275079566e-05,1.1415081088649836e-05,0.0001225339330498059,0.01
caustic_soda_addition,0.0195,0.019496100195,0.0007520495890875179,0.0007907801429255251,1.3298526325948454e-09,5.4988001677144e-11,9.812820699006754e-07,0,1.0530164284026347e-05,1.1511501341928699e-05,0.000121941615169582,0.01
caustic_soda_addition,0.01975,0.0197460501975,0.0007580081148412219,0.0007970455327555449,1.329852632594845e-09,5.569297605762018e-11,9.938626092583765e-07,0,1.0613595291751828e-05,1.1607513593986261e-05,0.00012135968880809022,0.01
caustic_soda_addition,0.02,0.019996000200000003,0.0007639380097145603,0.0008032808172148602,1.3298526325948454e-09,5.639795043809642e-11,1.0064431486160776e-06,0,1.06966254111872e-05,1.1703124957753715e-05,0.00012078784354215414,0.01
caustic_soda_addition,0.02025,0.0202459502025,0.0007698397666218521,0.0008094865146028774,1.3298526325948454e-09,5.710292481857261e-11,1.0190236879737787e-06,0,1.077926154409643e-05,1.1798342334995027e-05,0.0001202257819541684,0.01
caustic_soda_addition,0.0205,0.020495900205,0.0007757138640241408,0.000815663128021384,1.3298526325948452e-09,5.780789919904881e-11,1.0316042273314795e-06,0,1.0861510389869386e-05,1.1893172425100064e-05,0.00011967321893466717,0.01
caustic_soda_addition,0.02075,0.0207458502075,0.0007815607665237155,0.0008218111459996868,1.3298526325948452e-09,5.851287357952501e-11,1.0441847666891806e-06,0,1.094337845384627e-05,1.198762173340903e-05,0.0001191298810302762,0.01
caustic_soda_addition,0.021,0.02099580021,0.0007873809254273198,0.0008279310430868268,1.3298526325948452e-09,5.921784796000122e-11,1.0567653060468815e-06,0,1.1024872055203665e-05,1.2081696579098507e-05,0.00011859550583358636,0.01
caustic_soda_addition,0.02125,0.0212457502125,0.0007931747792800548,0.0008340232804129776,1.3298526325948456e-09,5.992282234047744e-11,1.0693458454045824e-06,0,1.1105997334430217e-05,1.217540310265714e-05,0.00011806984141179217,0.01
caustic_soda_addition,0.021500000000000002,0.021495700215000003,0.0007989427543718256,0.0008400883062219745,1.3298526325948454e-09,6.062779672095365e-11,1.0819263847622834e-06,0,1.1186760260417867e-05,1.226874727297687e-05,0.00011755264577120717,0.01
caustic_soda_addition,0.021750000000000002,0.021745650217500002,0.0008046852652180468,0.0008461265563767762,1.3298526325948452e-09,6.133277110142984e-11,1.0945069241199845e-06,0,1.1267166637192679e-05,1.2361734894083764e-05,0.00011704368635501695,0.01
caustic_soda_addition,0.022000000000000002,0.02199560022,0.0008104027150161926,0.0008521384548395265,1.3298526325948454e-09,6.203774548190606e-11,1.1070874634776854e-06,0,1.134722211030742e-05,1.2454371611530588e-05,0.00011654273957184917,0.01
caustic_soda_addition,0.02225,0.0222455502225,0.0008160954960796698,0.0008581244141277729,1.3298526325948454e-09,6.274271986238225e-11,1.1196680028353863e-06,0,1.1426932172916646e-05,1.2546662918471895e-05,0.00011604959035294607,0.01
caustic_soda_addition,0.0225,0.022495500225,0.0008217639902503782,0.0008640848357482727,1.3298526325948454e-09,6.344769424285846e-11,1.1322485421930871e-06,0,1.1506302171553344e-05,1.2638614161440674e-05,0.00011556403173590211,0.01
caustic_soda_addition,0.02275,0.0227454502275,0.0008274085692912301,0.0008700201106097284,1.3298526325948452e-09,6.415266862333465e-11,1.1448290815507882e-06,0,1.1585337311624973e-05,1.2730230545844385e-05,0.0001150858644730995,0.01
caustic_soda_addition,0.023,0.02299540023,0.0008330295952598155,0.0008759306194156961,1.3298526325948452e-09,6.485764300381086e-11,1.157409620908489e-06,0,1.1664042662645508e-05,1.2821517141197001e-05,0.00011461489666312152,0.01
caustic_soda_addition,0.02325,0.0232453502325,0.0008386274208643088,0.0008818167330388206,1.3298526325948454e-09,6.556261738428708e-11,1.1699901602661904e-06,0,1.1742423163218833e-05,1.2912478886102408e-05,0.00011415094340356322,0.01
caustic_soda_addition,0.0235,0.023495300235000002,0.0008442023898026439,0.0008876788128774801,1.3298526325948456e-09,6.626759176476329e-11,1.182570699623891e-06,0,1.1820483625787853e-05,1.300312059300351e-05,0.00011369382646378094,0.01
caustic_soda_addition,0.02375,0.0237452502375,0.0008497548370859164,0.000893517211195841,1.3298526325948452e-09,6.697256614523947e-11,1.1951512389815921e-06,0,1.1898228741162754e-05,1.309344695271049e-05,0.00011324337397623762,0.01
caustic_soda_addition,0.024,0.02399520024,0.0008552850893468998,0.0008993322714482652,1.3298526325948454e-09,6.767754052571569e-11,1.207731778339293e-06,0,1.1975663082840832e-05,1.318346253872065e-05,0.00011279942014520429,0.01
caustic_soda_addition,0.02425,0.024245150242500003,0.0008607934651345104,0.0009051243285889377,1.3298526325948454e-09,6.838251490619189e-11,1.220312317696994e-06,0,1.2052791111129594e-05,1.3273171811341494e-05,0.00011236180497167137,0.01
caustic_soda_addition,0.0245,0.024495100245000005,0.0008662802751950025,0.0009108937093675451,1.3298526325948454e-09,6.908748928666811e-11,1.232892857054695e-06,0,1.2129617177084013e-05,1.3362579121627994e-05,0.00011193037399341216,0.01
caustic_soda_addition,0.02475,0.0247450502475,0.0008717458227406139,0.0009166407326117555,1.3298526325948454e-09,6.97924636671443e-11,1.2454733964123958e-06,0,1.2206145526268107e-05,1.345168871514417e-05,0.00011150497803921806,0.01
caustic_soda_addition,0.025,0.02499500025,0.0008771904037063491,0.0009223657094972261,1.3298526325948452e-09,7.04974380476205e-11,1.2580539357700969e-06,0,1.228238030235041e-05,1.3540504735558554e-05,0.00011108547299639854,0.01
caustic_soda_addition,0.02525,0.025244950252500006,0.0008826143069955332,0.0009280689438058031,1.3298526325948452e-09,7.120241242809672e-11,1.270634475127798e-06,0,1.2358325550542191e-05,1.3629031228082418e-05,0.00011067171959070584,0.01
caustic_soda_addition,0.025500000000000002,0.025494900255000005,0.0008880178147147367,0.0009337507321725456,1.329852632594845e-09,7.19073868085729e-11,1.283215014485499e-06,0,1.2433985220886876e-05,1.3717272142759184e-05,0.00011026358317790425,0.01
caustic_soda_addition,0.025750000000000002,0.025744850257500004,0.0008934012023986264,0.0009394113643221557,1.3298526325948452e-09,7.261236118904911e-11,1.2957955538431997e-06,0,1.2509363171408389e-05,1.3805231337612777e-05,0.00010986093354625998,0.01
caustic_soda_addition,0.026000000000000002,0.025994800260000006,0.0008987647392252742,0.0009450511232953758,1.3298526325948454e-09,7.331733556952533e-11,1.308376093200901e-06,0,1.25844631711259e-05,1.3892912581662372e-05,0.00010946364472928127,0.01
caustic_soda_addition,0.026250000000000002,0.026244750262500005,0.0009041086882224095,0.0009506702856658636,1.3298526325948452e-09,7.402230995000154e-11,1.320956632558602e-06,0,1.2659288902941763e-05,1.3980319557810316e-05,0.00010907159482808195,0.01
caustic_soda_addition,0.0265,0.026494700265,0.0009094333064650845,0.0009562691217480364,1.3298526325948454e-09,7.472728433047772e-11,1.3335371719163027e-06,0,1.2733843966409215e-05,1.4067455865609848e-05,0.00010868466584278886,0.01
caustic_soda_addition,0.02675,0.0267446502675,0.0009147388452651842,0.0009618478957963412,1.3298526325948452e-09,7.543225871095392e-11,1.3461177112740036e-06,0,1.280813188038589e-05,1.4154325023918604e-05,0.00010830274351245185,0.01
caustic_soda_addition,0.027,0.026994600270000002,0.0009200255503531909,0.0009674068661963801,1.3298526325948454e-09,7.613723309143015e-11,1.358698250631705e-06,0,1.2882156085578866e-05,1.4240930473443662e-05,0.0001079257171629525,0.01
caustic_soda_addition,0.02725,0.027244550272499998,0.0009252936620525872,0.0009729462856482954,1.329852632594845e-09,7.684220747190632e-11,1.3712787899894056e-06,0,1.2955919946986666e-05,1.4327275579183544e-05,0.00010755347956244159,0.01
caustic_soda_addition,0.0275,0.027494500275,0.0009305434154472678,0.0009784664013428022,1.3298526325948452e-09,7.754718185238254e-11,1.3838593293471066e-06,0,1.3029426756243332e-05,1.4413363632772291e-05,0.00010718592678386894,0.01
caustic_soda_addition,0.02775,0.027744450277500003,0.0009357750405422874,0.0009839674551302153,1.3298526325948452e-09,7.825215623285874e-11,1.3964398687048075e-06,0,1.3102679733869229e-05,1.449919785473027e-05,0.00010682295807419423,0.01
caustic_soda_addition,0.028,0.027994400279999998,0.0009409887624182812,0.0009894496836828227,1.3298526325948454e-09,7.895713061333497e-11,1.4090204080625088e-06,0,1.317568203143321e-05,1.4584781396626333e-05,0.00010646447572989965,0.01
caustic_soda_addition,0.02825,0.028244350282500004,0.0009461848013798534,0.0009949133186509158,1.3298526325948454e-09,7.966210499381118e-11,1.4216009474202095e-06,0,1.3248436733630367e-05,1.4670117343155571e-05,0.00010611038497844597,0.01
caustic_soda_addition,0.0285,0.028494300285000003,0.0009513633730982244,0.001000358586812783,1.329852632594845e-09,8.036707937428735e-11,1.4341814867779105e-06,0,1.3320946860279359e-05,1.4755208714136643e-05,0.00010576059386533934,0.01
caustic_soda_addition,0.02875,0.028744250287500002,0.0009565246887484025,0.0010057857102189452,1.3298526325948452e-09,8.107205375476357e-11,1.4467620261356112e-06,0,1.3393215368243091e-05,1.4840058466432457e-05,0.00010541501314649554,0.01
caustic_soda_addition,0.029,0.028994200290000004,0.0009616689551411416,0.0010111949063309103,1.3298526325948452e-09,8.177702813523978e-11,1.4593425654933125e-06,0,1.3465245153276367e-05,1.4924669495797815e-05,0.00010507355618561121,0.01
caustic_soda_addition,0.02925,0.029244150292500003,0.0009667963748499225,0.0010165863881546936,1.3298526325948452e-09,8.2482002515716e-11,1.4719231048510134e-06,0,1.3537039051803896e-05,1.5009044638657425e-05,0.00010473613885626673,0.01
