unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
feed_water_tank,0.017,0.016996600170000004,0.19867774031288743,0.20890964393900113,0.0,0.0,0,0,0.0027713886139496204,0.0027713886139496204,0.0364489146981726
feed_water_tank,0.0175,0.017496500175,0.2027503445718007,0.21319198731724842,0.0,0.0,0,0,0.0028281980434030664,0.0028281980434030664,0.036133319657864406
feed_water_tank,0.018000000000000002,0.017996400180000004,0.20678818455639414,0.21743777606104844,0.0,0.0,0,0,0.0028845225402522327,0.0028845225402522327,0.03582923423000718
feed_water_tank,0.018500000000000003,0.018496300185,0.2107925107518528,0.2216483250555732,0.0,0.0,0,0,0.002940379547721501,0.002940379547721501,0.03553593601274421
feed_water_tank,0.019,0.018996200190000003,0.21476449619726548,0.22582486775142466,0.0,0.0,0,0,0.0029957854287268647,0.0029957854287268647,0.03525276593404069
feed_water_tank,0.0195,0.019496100195,0.21870524318769896,0.22996856321186546,0.0,0.0,0,0,0.0030507555593642685,0.0030507555593642685,0.034979121204387245
feed_water_tank,0.02,0.0199960002,0.22261578923977327,0.23408050238562159,0.0,0.0,0,0,0.0031053044121244046,0.0031053044121244046,0.034714449211749245
feed_water_tank,0.0205,0.020495900205000004,0.22649711241801923,0.2381617137075472,0.0,0.0,0,0,0.003159445630190956,0.003159445630190956,0.03445824221269044
feed_water_tank,0.021,0.020995800210000002,0.23035013610439306,0.2422131681137693,0.0,0.0,0,0,0.0032131920939713374,0.0032131920939713374,0.03421003269920889
feed_water_tank,0.021500000000000002,0.021495700215000003,0.23417573328100424,0.24623578354497597,0.0,0.0,0,0,0.0032665559808371797,0.0032665559808371797,0.03396938934144801
feed_water_tank,0.022000000000000002,0.02199560022,0.23797473038587788,0.2502304290007506,0.0,0.0,0,0,0.0033195488189089913,0.0033195488189089913,0.03373591342314657
feed_water_tank,0.0225,0.022495500225000003,0.2417479107930317,0.2541979281988728,0.0,0.0,0,0,0.003372181535600332,0.003372181535600332,0.033509235700287354
feed_water_tank,0.023,0.02299540023,0.2454960179609892,0.25813906288598015,0.0,0.0,0,0,0.0034244645015369364,0.0034244645015369364,0.033289013624527596
feed_water_tank,0.0235,0.023495300235,0.24921975828782242,0.26205457583964525,0.0,0.0,0,0,0.003476407570382185,0.003476407570382185,0.03307492888213751
feed_water_tank,0.024,0.023995200240000004,0.25291980370572853,0.26594517359657355,0.0,0.0,0,0,0.003528020115029273,0.003528020115029273,0.032866685206724186
feed_water_tank,0.0245,0.024495100245000002,0.2565967940438195,0.2698115289370762,0.0,0.0,0,0,0.00357931106056016,0.00357931106056016,0.032664006430279405
feed_water_tank,0.025,0.024995000250000003,0.26025133918413224,0.27365428315211504,0.0,0.0,0,0,0.00363028891432011,0.00363028891432011,0.032466634742305704
feed_water_tank,0.025500000000000002,0.025494900255,0.2638840210327169,0.2774740481159018,0.0,0.0,0,0,0.0036809617934127252,0.0036809617934127252,0.032274329131134455
feed_water_tank,0.026000000000000002,0.02599480026,0.2674953953249745,0.2812714081842107,0.0,0.0,0,0,0.0037313374498829026,0.0037313374498829026,0.03208686398520932
feed_water_tank,0.026500000000000003,0.026494700265000004,0.2710859932820927,0.2850469219361205,0.0,0.0,0,0,0.003781423293822727,0.003781423293822727,0.031904027835190925
feed_water_tank,0.027,0.026994600270000002,0.2746563231334337,0.2888011237748055,0.0,0.0,0,0,0.003831226414607511,0.003831226414607511,0.031725622220343794
feed_water_tank,0.0275,0.027494500275,0.27820687151799883,0.29253452540117575,0.0,0.0,0,0,0.0038807536004450624,0.0038807536004450624,0.03155146066487616
feed_water_tank,0.028,0.027994400279999998,0.28173810477659356,0.29624761717258813,0.0,0.0,0,0,0.003930011356400297,0.003930011356400297,0.031381367751783344
feed_water_tank,0.0285,0.028494300285000003,0.2852504701450135,0.29994086935748165,0.0,0.0,0,0,0.003979005921039194,0.003979005921039194,0.03121517828334998
feed_water_tank,0.029,0.02899420029,0.28874439685743297,0.3036147332955908,0.0,0.0,0,0,0.004027743281820148,0.004027743281820148,0.031052736518839687
feed_water_tank,0.029500000000000002,0.029494100295000002,0.29222029716818265,0.30726964247234406,0.0,0.0,0,0,0.004076229189346904,0.004076229189346904,0.030893895481079722
feed_water_tank,0.030000000000000002,0.029994000300000004,0.2956785672992308,0.31090601351514124,0.0,0.0,0,0,0.004124469170585141,0.004124469170585141,0.030738516324663512
feed_water_tank,0.0305,0.030493900305,0.29911958831991686,0.3145242471183926,0.0,0.0,0,0,0.004172468541134012,0.004172468541134012,0.030586467759369493
feed_water_tank,0.031,0.03099380031,0.3025437269648101,0.3181247289034978,0.0,0.0,0,0,0.004220232416634595,0.004220232416634595,0.030437625523153305
feed_water_tank,0.0315,0.031493700315,0.3059513363949706,0.32170783021931154,0.0,0.0,0,0,0.004267765723388848,0.004267765723388848,0.030291871899727506
feed_water_tank,0.032,0.03199360032,0.30934275690736635,0.3252739088880957,0.0,0.0,0,0,0.004315073208255381,0.004315073208255381,0.03014909527631525
feed_water_tank,0.0325,0.032493500325,0.3127183165967261,0.32882330990145753,0.0,0.0,0,0,0.004362159447881753,0.004362159447881753,0.03000918973766259
feed_water_tank,0.033,0.032993400330000006,0.3160783319737037,0.33235636607034946,0.0,0.0,0,0,0.004409028857327354,0.004409028857327354,0.029872054692829504
feed_water_tank,0.0335,0.033493300335000004,0.31942310854285,0.3358733986328068,0.0,0.0,0,0,0.004455685698125619,0.004455685698125619,0.029737594531661134
feed_water_tank,0.034,0.03399320034,0.32275294134356936,0.3393747178227632,0.0,0.0,0,0,0.004502134085829931,0.004502134085829931,0.029605718308174715
feed_water_tank,0.0345,0.034493100345000006,0.3260681154569369,0.3428606234029692,0.0,0.0,0,0,0.004548377997083292,0.004548377997083292,0.02947633944839206
feed_water_tank,0.035,0.034993000350000004,0.32936890648099526,0.3463314051647665,0.0,0.0,0,0,0.0045944212762483155,0.0045944212762483155,0.02934937548040624
feed_water_tank,0.035500000000000004,0.035492900355,0.3326555809769127,0.3497873433972237,0.0,0.0,0,0,0.004640267641630766,0.004640267641630766,0.02922474778469958
feed_water_tank,0.036000000000000004,0.03599280036000001,0.33592839688817333,0.3532287093279142,0.0,0.0,0,0,0.004685920691326905,0.004685920691326905,0.0291023813629322
feed_water_tank,0.036500000000000005,0.03649270036500001,0.3391876039347795,0.3566557655374206,0.0,0.0,0,0,0.004731383908722291,0.004731383908722291,0.028982204623599163
feed_water_tank,0.037,0.03699260037,0.34243344398427983,0.36006876634947027,0.0,0.0,0,0,0.004776660667667305,0.004776660667667305,0.02886414918311334
feed_water_tank,0.0375,0.037492500374999994,0.3456661514012776,0.36346795819844335,0.0,0.0,0,0,0.0048217542373525085,0.0048217542373525085,0.02874814968101184
feed_water_tank,0.038,0.03799240038,0.348885953376937,0.3668535799758493,0.0,0.0,0,0,0.004866667786904976,0.004866667786904976,0.02863414360811001
feed_water_tank,0.0385,0.038492300385000004,0.352093070239882,0.3702258633572359,0.0,0.0,0,0,0.004911404389725071,0.004911404389725071,0.02852207114653838
feed_water_tank,0.039,0.03899220039,0.3552877157497635,0.3735850331108763,0.0,0.0,0,0,0.004955967027581469,0.004955967027581469,0.02841187502069875
feed_water_tank,0.0395,0.03949210039499999,0.35847009737467267,0.3769313073894683,0.0,0.0,0,0,0.005000358594480843,0.005000358594480843,0.02830350035826439
feed_water_tank,0.04,0.0399920004,0.361640416553481,0.3802648980059853,0.0,0.0,0,0,0.005044581900327277,0.005044581900327277,0.028196894560430157
feed_water_tank,0.0405,0.040491900405,0.3647988689441038,0.38358601069472514,0.0,0.0,0,0,0.005088639674385352,0.005088639674385352,0.02809200718068962
feed_water_tank,0.041,0.04099180041000001,0.36794564465860763,0.3868948453585259,0.0,0.0,0,0,0.005132534568559681,0.005132534568559681,0.027988789811481406
feed_water_tank,0.0415,0.041491700415000006,0.37108092848601015,0.3901915963030397,0.0,0.0,0,0,0.005176269160502794,0.005176269160502794,0.027887195978104885
feed_water_tank,0.042,0.041991600420000004,0.37420490010355656,0.39347645245888974,0.0,0.0,0,0,0.005219845956562259,0.005219845956562259,0.0277871810393576
feed_water_tank,0.0425,0.042491500425,0.3773177342771985,0.3967495975924742,0.0,0.0,0,0,0.005263267394577199,0.005263267394577199,0.02768870209439417
feed_water_tank,0.043000000000000003,0.04299140043000001,0.3804196010519487,0.4000112105061241,0.0,0.0,0,0,0.005306535846533584,0.005306535846533584,0.027591717895349113
feed_water_tank,0.043500000000000004,0.04349130043500001,0.3835106659327327,0.40326146522826845,0.0,0.0,0,0,0.0053496536210869555,0.0053496536210869555,0.027496188765304342
feed_water_tank,0.044000000000000004,0.04399120044,0.3865910900563167,0.406500531194217,0.0,0.0,0,0,0.005392622965960679,0.005392622965960679,0.02740207652121729
feed_water_tank,0.0445,0.044491100445,0.38966103035484817,0.40972857341812285,0.0,0.0,0,0,0.005435446070227197,0.005435446070227197,0.027309344401456975
feed_water_tank,0.045,0.04499100045,0.39272063971150695,0.41294575265664957,0.0,0.0,0,0,0.00547812506647924,0.00547812506647924,0.02721795699762433
feed_water_tank,0.0455,0.045490900455000004,0.3957700671087318,0.4161522255648315,0.0,0.0,0,0,0.0055206620328974495,0.0055206620328974495,0.02712788019035889
feed_water_tank,0.046,0.04599080046,0.39880945776945376,0.4193481448445806,0.0,0.0,0,0,0.005563058995220476,0.005563058995220476,0.027039081088857907
feed_water_tank,0.0465,0.04649070046500001,0.4018389532917382,0.42253365938626275,0.0,0.0,0,0,0.005605317928623122,0.005605317928623122,0.026951527973855388
feed_water_tank,0.047,0.046990600470000005,0.4048586917772112,0.42570891440373754,0.0,0.0,0,0,0.005647440759507777,0.005647440759507777,0.02686519024382826
feed_water_tank,0.0475,0.047490500475,0.40786880795361974,0.42887405156323116,0.0,0.0,0,0,0.005689429367214039,0.005689429367214039,0.026780038364214928
feed_water_tank,0.048,0.04799040048,0.4108694332918533,0.43202920910638376,0.0,0.0,0,0,0.0057312855856510555,0.0057312855856510555,0.026696043819447755
feed_water_tank,0.0485,0.048490300485,0.4138606961177308,0.43517452196779394,0.0,0.0,0,0,0.0057730112048568726,0.0057730112048568726,0.02661317906761607
feed_water_tank,0.049,0.048990200490000003,0.4168427217188396,0.43831012188735985,0.0,0.0,0,0,0.005814607972488738,0.005814607972488738,0.026531417497589926
feed_water_tank,0.0495,0.04949010049500001,0.41981563244669395,0.44143613751769867,0.0,0.0,0,0,0.0058560775952481315,0.0058560775952481315,0.026450733388447483
feed_water_tank,0.05,0.049990000500000006,0.42277954781446164,0.4445526945269064,0.0,0.0,0,0,0.005897421740243969,0.005897421740243969,0.026371101871060416
feed_water_tank,0.5,0.49990000500000004,2.118917120033191,2.2280413517149005,0.0,0.0,0,0,0.02955712487526209,0.02955712487526209,0.013216859594459755
feed_water_tank,1.0,0.99980001,3.442191016854425,3.6194638542224284,0.0,0.0,0,0,0.048015691018664264,0.048015691018664264,0.010735425877903841
feed_water_tank,1.5,1.4997000150000002,4.571922376707854,4.807376379108309,0.0,0.0,0,0,0.06377450034772589,0.06377450034772589,0.009505870641567759
feed_water_tank,2.0,1.99960002,5.591855804311828,5.879836378233887,0.0,0.0,0,0,0.07800172018522124,0.07800172018522124,0.008719875395232139
feed_water_tank,2.5,2.499500025,6.53721807678819,6.873884807742782,0.0,0.0,0,0,0.09118873466340326,0.09118873466340326,0.008155249928597522
feed_water_tank,3.0,2.9994000300000003,7.427109812871299,7.809605968234171,0.0,0.0,0,0,0.10360198146772386,0.10360198146772386,0.007721166208065795
feed_water_tank,3.5,3.499300035,8.273372871507595,8.699451574390237,0.0,0.0,0,0,0.11540664464447067,0.11540664464447067,0.007372229804251238
feed_water_tank,4.0,3.9992000400000003,9.083996554261613,9.551822376806086,0.0,0.0,0,0,0.12671416828070903,0.12671416828070903,0.007082739685705079
feed_water_tank,4.5,4.4991000450000005,9.864696462650965,10.37272833047749,0.0,0.0,0,0,0.13760428024601717,0.13760428024601717,0.006836841687574375
feed_water_tank,5.0,4.99900005,10.619742096749016,11.16665881473159,0.0,0.0,0,0,0.14813653650208441,0.14813653650208441,0.0066241212973873545
feed_water_tank,5.5,5.498900055,11.352430440229895,11.937080607901734,0.0,0.0,0,0,0.15835692721872272,0.15835692721872272,0.006437399632353854
feed_water_tank,6.0,5.998800060000001,12.065375487011249,12.686742324592327,0.0,0.0,0,0,0.168301915428826,0.168301915428826,0.00627153575516623
feed_water_tank,6.5,6.4987000649999995,12.760694648480113,13.417870422876838,0.0,0.0,0,0,0.17800103725355115,0.17800103725355115,0.006122732289206501
feed_water_tank,7.0,6.998600069999999,13.440133881661426,14.13230077656699,0.0,0.0,0,0,0.18747864733580766,0.18747864733580766,0.005988111324991928
feed_water_tank,7.5,7.498500075,14.105154620780468,14.83157008375066,0.0,0.0,0,0,0.19675513146297952,0.19675513146297952,0.005865444080483287
feed_water_tank,8.0,7.99840008,14.756995939381563,15.516981230259713,0.0,0.0,0,0,0.20584777367658635,0.20584777367658635,0.00575297228248136
feed_water_tank,8.5,8.498300085,15.396720105707097,16.18965119115101,0.0,0.0,0,0,0.21477139173178927,0.21477139173178927,0.005649286496622739
feed_water_tank,9.0,8.998200090000001,16.02524668223025,16.85054688636511,0.0,0.0,0,0,0.22353881275740486,0.22353881275740486,0.005553241044240495
feed_water_tank,9.5,9.498100095000002,16.643378525369716,17.50051251942626,0.0,0.0,0,0,0.2321612359302201,0.2321612359302201,0.005463893128476683
feed_water_tank,10.0,9.9980001,17.251821933539166,18.140290763116433,0.0,0.0,0,0,0.24064851352346203,0.24064851352346203,0.005380458397557255
