unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,lift_height
treated_water_pumping_station,0.031,0.031,0.12014837916638609,0.12633602069345498,1.6515911727387607,0.1085769122845641,0,0,0.001682312163239945,0.11025922444780405,0.12315341975133753,50
treated_water_pumping_station,0.036000000000000004,0.036000000000000004,0.1367735694831473,0.1438174083115294,1.422203509858377,0.1085769122845641,0,0,0.0019150973250550217,0.11049200960961912,0.10748940411628001,50
treated_water_pumping_station,0.041,0.041,0.15309275234366398,0.16097702908936268,1.2487640574366239,0.1085769122845641,0,0,0.002143597784327674,0.11072051006889178,0.09562259729592305,50
treated_water_pumping_station,0.046,0.046,0.16914810121243293,0.17785922842487323,1.1130288338022083,0.1085769122845641,0,0,0.0023684040519976364,0.11094531633656174,0.08631763904131215,50
treated_water_pumping_station,0.051000000000000004,0.051000000000000004,0.18497201702321475,0.19449807589991033,1.003908359900031,0.1085769122845641,0,0,0.002589969804471897,0.11116688208903601,0.0788230263470172,50
treated_water_pumping_station,0.5,0.5,1.3376832595446349,1.4065739474111834,0.10239865270980317,0.10857691228456412,0,0,0.018730180412820666,0.12730709269738477,0.015231749449053873,50
treated_water_pumping_station,1.0,1.0,2.439249932815533,2.5648713043555333,0.051199326354901584,0.10857691228456412,0,0,0.03415426707900067,0.14273117936356478,0.011052228838033225,50
treated_water_pumping_station,1.5,1.5,3.4663688923689286,3.6448868903259286,0.034132884236601053,0.1085769122845641,0,0,0.0485359402296482,0.1571128525142123,0.009504228112028544,50
treated_water_pumping_station,2.0,2.0,4.447944004895464,4.677013121147581,0.025599663177450792,0.10857691228456412,0,0,0.06227991049703069,0.1708568227815948,0.008659190384755308,50
treated_water_pumping_station,2.5,2.5,5.396986355622701,5.674931152937271,0.020479730541960634,0.10857691228456412,0,0,0.07556835850719693,0.18414527079176105,0.008111573168854646,50
treated_water_pumping_station,3.0,3.0,6.320883533149,6.646409035106173,0.017066442118300527,0.1085769122845641,0,0,0.0885047249410971,0.1970816372256612,0.007720348107244278,50
treated_water_pumping_station,0.001,0.0010000000000000009,0.006125664246043156,0.0064411359547143785,102.39865270980307,0.2171538245691282,0,0,8.577127332505504e-05,0.21723959584245325,6.905011709027978,100
treated_water_pumping_station,0.006,0.006,0.028945275337896065,0.03043595701779771,17.06644211830053,0.21715382456912824,0,0,0.0004052904342707534,0.217559115003399,1.162699639238393,100
treated_water_pumping_station,0.011,0.011,0.04894736415370018,0.051468153407615735,9.308968428163924,0.2171538245691282,0,0,0.0006853587759204852,0.2178391833450487,0.6398722416297772,100
treated_water_pumping_station,0.016,0.016,0.06772752844006952,0.07121549615473309,6.399915794362697,0.21715382456912824,0,0,0.0009483177856533659,0.2181021423547816,0.44357372925843896,100
treated_water_pumping_station,0.021,0.021,0.08572786808155385,0.09014285328775386,4.876126319514436,0.21715382456912824,0,0,0.0012003577260289518,0.21835418229515718,0.3406348573055094,100
treated_water_pumping_station,0.026000000000000002,0.026000000000000002,0.10316017205777286,0.10847292091874818,3.938409719607814,0.21715382456912824,0,0,0.0014444440567473774,0.2185982686258756,0.2772197054898519,100
treated_water_pumping_station,0.031,0.031,0.12014837916638609,0.12633602069345498,3.3031823454775213,0.2171538245691282,0,0,0.001682312163239945,0.21883613673236815,0.23421636500240142,100
treated_water_pumping_station,0.036000000000000004,0.036000000000000004,0.1367735694831473,0.1438174083115294,2.844407019716754,0.2171538245691282,0,0,0.0019150973250550217,0.21906892189418323,0.20312694030469616,100
treated_water_pumping_station,0.041,0.041,0.15309275234366398,0.16097702908936268,2.4975281148732478,0.2171538245691282,0,0,0.002143597784327674,0.2192974223534559,0.1795970193150202,100
treated_water_pumping_station,0.046,0.046,0.16914810121243293,0.17785922842487323,2.2260576676044166,0.2171538245691282,0,0,0.0023684040519976364,0.21952222862112586,0.1611644064931161,100
treated_water_pumping_station,0.051000000000000004,0.051000000000000004,0.18497201702321475,0.19449807589991033,2.007816719800062,0.2171538245691282,0,0,0.002589969804471897,0.21974379437360012,0.14633187542119333,100
treated_water_pumping_station,0.5,0.5,1.3376832595446349,1.4065739474111834,0.20479730541960633,0.21715382456912824,0,0,0.018730180412820666,0.2358840049819489,0.022117652054619834,100
treated_water_pumping_station,1.0,1.0,2.439249932815533,2.5648713043555333,0.10239865270980317,0.21715382456912824,0,0,0.03415426707900067,0.2513080916481289,0.014495180140816206,100
treated_water_pumping_station,1.5,1.5,3.4663688923689286,3.6448868903259286,0.06826576847320211,0.2171538245691282,0,0,0.0485359402296482,0.26568976479877643,0.01179952898055053,100
treated_water_pumping_station,2.0,2.0,4.447944004895464,4.677013121147581,0.051199326354901584,0.21715382456912824,0,0,0.06227991049703069,0.27943373506615893,0.0103806660361468,100
treated_water_pumping_station,2.5,2.5,5.396986355622701,5.674931152937271,0.04095946108392127,0.21715382456912824,0,0,0.07556835850719693,0.29272218307632514,0.009488753689967837,100
treated_water_pumping_station,3.0,3.0,6.320883533149,6.646409035106173,0.034132884236601053,0.2171538245691282,0,0,0.0885047249410971,0.3056585495102253,0.008867998541505271,100
treated_water_pumping_station,0.001,0.0010000000000000009,0.006125664246043156,0.0064411359547143785,255.99663177450768,0.5428845614228205,0,0,8.577127332505504e-05,0.5429703326961456,17.233865617376914,250
treated_water_pumping_station,0.006,0.006,0.028945275337896065,0.03043595701779771,42.666105295751315,0.5428845614228205,0,0,0.0004052904342707534,0.5432898518570912,2.884175290629883,250
treated_water_pumping_station,0.011,0.011,0.04894736415370018,0.051468153407615735,23.27242107040981,0.5428845614228205,0,0,0.0006853587759204852,0.543569920198741,1.5788589605705903,250
treated_water_pumping_station,0.016,0.016,0.06772752844006952,0.07121549615473309,15.999789485906742,0.5428845614228205,0,0,0.0009483177856533659,0.5438328792084739,1.0891270985302481,250
treated_water_pumping_station,0.021,0.021,0.08572786808155385,0.09014285328775386,12.19031579878609,0.5428845614228205,0,0,0.0012003577260289518,0.5440849191488495,0.832485043417364,250
treated_water_pumping_station,0.026000000000000002,0.026000000000000002,0.10316017205777286,0.10847292091874818,9.846024299019534,0.5428845614228206,0,0,0.0014444440567473774,0.544329005479568,0.6744833173494266,250
treated_water_pumping_station,0.031,0.031,0.12014837916638609,0.12633602069345498,8.257955863693804,0.5428845614228205,0,0,0.001682312163239945,0.5445668735860605,0.5674052007555932,250
treated_water_pumping_station,0.036000000000000004,0.036000000000000004,0.1367735694831473,0.1438174083115294,7.111017549291884,0.5428845614228205,0,0,0.0019150973250550217,0.5447996587478755,0.4900395488699445,250
treated_water_pumping_station,0.041,0.041,0.15309275234366398,0.16097702908936268,6.243820287183119,0.5428845614228205,0,0,0.002143597784327674,0.5450281592071482,0.43152028537231146,250
treated_water_pumping_station,0.046,0.046,0.16914810121243293,0.17785922842487323,5.565144169011041,0.5428845614228205,0,0,0.0023684040519976364,0.5452529654748182,0.3857047088485279,250
treated_water_pumping_station,0.051000000000000004,0.051000000000000004,0.18497201702321475,0.19449807589991033,5.0195417995001534,0.5428845614228204,0,0,0.002589969804471897,0.5454745312272923,0.3488584226437216,250
treated_water_pumping_station,0.5,0.5,1.3376832595446349,1.4065739474111834,0.5119932635490158,0.5428845614228205,0,0,0.018730180412820666,0.5616147418356412,0.042775359871317725,250
treated_water_pumping_station,1.0,1.0,2.439249932815533,2.5648713043555333,0.2559966317745079,0.5428845614228205,0,0,0.03415426707900067,0.5770388285018212,0.024824034049165153,250
treated_water_pumping_station,1.5,1.5,3.4663688923689286,3.6448868903259286,0.17066442118300523,0.5428845614228205,0,0,0.0485359402296482,0.5914205016524687,0.018685431586116494,250
treated_water_pumping_station,2.0,2.0,4.447944004895464,4.677013121147581,0.12799831588725394,0.5428845614228205,0,0,0.06227991049703069,0.6051644719198512,0.015545092990321271,250
treated_water_pumping_station,2.5,2.5,5.396986355622701,5.674931152937271,0.10239865270980317,0.5428845614228206,0,0,0.07556835850719693,0.6184529199300175,0.013620295253307414,250
treated_water_pumping_station,3.0,3.0,6.320883533149,6.646409035106173,0.08533221059150262,0.5428845614228205,0,0,0.0885047249410971,0.6313892863639176,0.012310949844288254,250
treated_water_pumping_station,0.001,0.0010000000000000009,0.006125664246043156,0.0064411359547143785,511.99326354901535,1.085769122845641,0,0,8.577127332505504e-05,1.085854894118966,34.4486221312918,500
treated_water_pumping_station,0.006,0.006,0.028945275337896065,0.03043595701779771,85.33221059150263,1.085769122845641,0,0,0.0004052904342707534,1.0861744132799118,5.7533013762823675,500
treated_water_pumping_station,0.011,0.011,0.04894736415370018,0.051468153407615735,46.54484214081962,1.085769122845641,0,0,0.0006853587759204852,1.0864544816215616,3.1438368254719458,500
treated_water_pumping_station,0.016,0.016,0.06772752844006952,0.07121549615473309,31.999578971813484,1.085769122845641,0,0,0.0009483177856533659,1.0867174406312943,2.165049380649929,500
treated_water_pumping_station,0.021,0.021,0.08572786808155385,0.09014285328775386,24.38063159757218,1.085769122845641,0,0,0.0012003577260289518,1.0869694805716699,1.652235353603788,500
treated_water_pumping_station,0.026000000000000002,0.026000000000000002,0.10316017205777286,0.10847292091874818,19.69204859803907,1.0857691228456412,0,0,0.0014444440567473774,1.0872135669023886,1.3365893371153847,500
treated_water_pumping_station,0.031,0.031,0.12014837916638609,0.12633602069345498,16.515911727387607,1.085769122845641,0,0,0.001682312163239945,1.0874514350088809,1.1227199270109127,500
treated_water_pumping_station,0.036000000000000004,0.036000000000000004,0.1367735694831473,0.1438174083115294,14.222035098583769,1.085769122845641,0,0,0.0019150973250550217,1.087684220170696,0.9682272298120254,500
treated_water_pumping_station,0.041,0.041,0.15309275234366398,0.16097702908936268,12.487640574366239,1.085769122845641,0,0,0.002143597784327674,1.0879127206299686,0.8513923954677969,500
treated_water_pumping_station,0.046,0.046,0.16914810121243293,0.17785922842487323,11.130288338022082,1.085769122845641,0,0,0.0023684040519976364,1.0881375268976385,0.7599385461075475,500
treated_water_pumping_station,0.051000000000000004,0.051000000000000004,0.18497201702321475,0.19449807589991033,10.039083599000307,1.0857691228456408,0,0,0.002589969804471897,1.0883590926501125,0.6864026680146019,500
treated_water_pumping_station,0.5,0.5,1.3376832595446349,1.4065739474111834,1.0239865270980315,1.085769122845641,0,0,0.018730180412820666,1.1044993032584616,0.07720487289914753,500
treated_water_pumping_station,1.0,1.0,2.439249932815533,2.5648713043555333,0.5119932635490158,1.085769122845641,0,0,0.03415426707900067,1.1199233899246417,0.042038790563080054,500
treated_water_pumping_station,1.5,1.5,3.4663688923689286,3.6448868903259286,0.34132884236601047,1.085769122845641,0,0,0.0485359402296482,1.134305063075289,0.03016193592872643,500
treated_water_pumping_station,2.0,2.0,4.447944004895464,4.677013121147581,0.2559966317745079,1.085769122845641,0,0,0.06227991049703069,1.1480490333426716,0.024152471247278724,500
treated_water_pumping_station,2.5,2.5,5.396986355622701,5.674931152937271,0.20479730541960633,1.0857691228456412,0,0,0.07556835850719693,1.161337481352838,0.02050619785887338,500
treated_water_pumping_station,3.0,3.0,6.320883533149,6.646409035106173,0.17066442118300523,1.085769122845641,0,0,0.0885047249410971,1.174273847786738,0.01804920201559322,500
