unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,pump_type,lift_height
water_pumping_station,0.016,0.01599680016,0.031184319944383133,0.032790312421518863,0.6400555849947692,0.021715382456912822,0,0,0.0004366414354383481,0.02215202389235117,0.0491316270375597,raw,10
water_pumping_station,0.0165,0.016496700165000003,0.03207469143126153,0.0337265380399715,0.6206599612070489,0.021715382456912822,0,0,0.0004491083766702664,0.02216449083358309,0.047811175364841356,raw,10
water_pumping_station,0.017,0.016996600170000004,0.032962768466704456,0.034660351042739734,0.6024052564656652,0.021715382456912822,0,0,0.0004615431910971071,0.02217692564800993,0.04656797615968838,raw,10
water_pumping_station,0.0175,0.017496500175,0.03384862420966068,0.0355918283564582,0.5851936777095034,0.021715382456912825,0,0,0.0004739469030871574,0.022189329359999982,0.045395420827106125,raw,10
water_pumping_station,0.018000000000000002,0.017996400180000004,0.03473232746410533,0.03652104232850676,0.5689382977731282,0.021715382456912825,0,0,0.0004863204760305608,0.022201702932943386,0.04428763430546132,raw,10
water_pumping_station,0.018500000000000003,0.018496300185,0.035613943052008414,0.03744806111918685,0.553561587022503,0.021715382456912822,0,0,0.0004986648175616051,0.022214047274474426,0.043239376003262026,raw,10
water_pumping_station,0.019,0.018996200190000003,0.036493532145145634,0.038372949050620636,0.5389941768377005,0.021715382456912825,0,0,0.0005109807842047235,0.02222636324111755,0.04224595637073891,raw,10
water_pumping_station,0.0195,0.019496100195,0.03737115256125728,0.039295766918162035,0.5251738133290413,0.021715382456912822,0,0,0.0005232691855212964,0.022238651642434118,0.041303166300862816,raw,10
water_pumping_station,0.02,0.0199960002,0.03824685902920154,0.040216572269205414,0.5120444679958154,0.021715382456912822,0,0,0.0005355307878223175,0.02225091324473514,0.040407217115372235,raw,10
water_pumping_station,0.0205,0.020495900205000004,0.03912070342704259,0.04113541965353528,0.49955557853250276,0.02171538245691282,0,0,0.0005477663175020918,0.02226314877441491,0.03955468932921341,raw,10
water_pumping_station,0.021,0.020995800210000002,0.03999273499642865,0.042052360848744724,0.48766139809125264,0.021715382456912822,0,0,0.0005599764640399472,0.022275358920952767,0.03874248873082303,raw,10
water_pumping_station,0.021500000000000002,0.021495700215000003,0.04086300053612969,0.04296744506374037,0.47632043534494445,0.02171538245691282,0,0,0.0005721618827101413,0.02228754433962296,0.037967808587718914,raw,10
water_pumping_station,0.022000000000000002,0.02199560022,0.0417315445771981,0.043880719122923795,0.46549497090528663,0.02171538245691282,0,0,0.0005843231970344525,0.02229970565394727,0.03722809700326711,raw,10
water_pumping_station,0.0225,0.022495500225000003,0.04259840954187527,0.04479222763328185,0.45515063821850255,0.021715382456912822,0,0,0.0005964610010071837,0.022311843457920005,0.03652102862362598,raw,10
water_pumping_station,0.023,0.02299540023,0.043463635888080186,0.04570201313631632,0.44525605912679606,0.021715382456912825,0,0,0.0006085758611182839,0.02232395831803111,0.03584448003313257,raw,10
water_pumping_station,0.0235,0.023495300235,0.04432726224107307,0.04661011624648834,0.43578252595388545,0.02171538245691282,0,0,0.0006206683181968972,0.022336050775109716,0.035196508289000665,raw,10
water_pumping_station,0.024,0.023995200240000004,0.04518932551368104,0.047516575777635614,0.4267037233298461,0.02171538245691282,0,0,0.0006327388890947571,0.022348121346007575,0.034575332137694426,raw,10
water_pumping_station,0.0245,0.024495100245000002,0.04604986101629706,0.04842142885863636,0.4179954840782167,0.021715382456912825,0,0,0.0006447880682263865,0.022360170525139212,0.0339793155300353,raw,10
water_pumping_station,0.025,0.024995000250000003,0.04690890255771303,0.049324711039435254,0.4096355743966522,0.02171538245691282,0,0,0.0006568163289809586,0.022372198785893777,0.03340695311335206,raw,10
water_pumping_station,0.025500000000000002,0.025494900255,0.04776648253771867,0.05022645638841118,0.40160350431044334,0.02171538245691282,0,0,0.0006688241250188612,0.02238420658193168,0.03285685742942921,raw,10
water_pumping_station,0.026000000000000002,0.02599480026,0.04862263203228702,0.0511266975819498,0.393880359996781,0.02171538245691282,0,0,0.0006808118914644615,0.02239619434837728,0.03232774758872528,raw,10
water_pumping_station,0.026500000000000003,0.026494700265000004,0.049477380872071174,0.05202546598698284,0.3864486550911813,0.021715382456912822,0,0,0.000692780046005213,0.022408162502918036,0.03181843922596757,raw,10
water_pumping_station,0.027,0.026994600270000002,0.050330757714853465,0.05292279173716842,0.37929219851541884,0.021715382456912825,0,0,0.0007047289899060859,0.02242011144681891,0.03132783557109299,raw,10
water_pumping_station,0.0275,0.027494500275,0.05118279011251687,0.05381870380331149,0.37239597672422936,0.021715382456912822,0,0,0.0007166591089472977,0.02243204156586012,0.030854919493646483,raw,10
water_pumping_station,0.028,0.027994400279999998,0.05203350457304431,0.054713230058556085,0.3657460485684396,0.021715382456912825,0,0,0.0007285707742924247,0.02244395323120525,0.030398746399011255,raw,10
water_pumping_station,0.0285,0.028494300285000003,0.0528829266179975,0.05560639733882437,0.35932945122513354,0.02171538245691282,0,0,0.0007404643432932182,0.022455846800206035,0.029958437871909212,raw,10
water_pumping_station,0.029,0.02899420029,0.05373108083587826,0.056498231498925994,0.35313411585918303,0.021715382456912825,0,0,0.0007523401602367667,0.02246772261714959,0.029533175977027443,raw,10
water_pumping_station,0.029500000000000002,0.029494100295000002,0.05457799093173351,0.05738875746471779,0.3471487918615697,0.021715382456912822,0,0,0.0007641985570400637,0.022479581013952886,0.029122198138844386,raw,10
water_pumping_station,0.030000000000000002,0.029994000300000004,0.055423679773326816,0.05827799928165315,0.3413629786638769,0.021715382456912822,0,0,0.0007760398538964989,0.02249142231080932,0.028724792533116605,raw,10
water_pumping_station,0.0305,0.030493900305,0.056268169434168236,0.0591659801600279,0.33576686425955105,0.02171538245691282,0,0,0.0007878643598783605,0.022503246816791177,0.028340293931340216,raw,10
water_pumping_station,0.031,0.03099380031,0.057111481233663663,0.06005272251719734,0.3303512696747196,0.021715382456912822,0,0,0.0007996723734990038,0.022515054830411826,0.027968079947071397,raw,10
water_pumping_station,0.0315,0.031493700315,0.057953635774619955,0.060938248017012885,0.32510759872750183,0.021715382456912822,0,0,0.0008114641832379979,0.02252684664015082,0.027607567639478282,raw,10
water_pumping_station,0.032,0.03199360032,0.058794652978319366,0.06182257760670282,0.32002779249738456,0.021715382456912822,0,0,0.000823240068032234,0.022538622524945057,0.02725821043507267,raw,10
water_pumping_station,0.0325,0.032493500325,0.059634552117356,0.06270573155139983,0.3151042879974249,0.021715382456912825,0,0,0.0008350002977357021,0.02255038275464853,0.02691949533337495,raw,10
water_pumping_station,0.033,0.032993400330000006,0.06047335184640979,0.06358772946649989,0.31032998060352446,0.021715382456912822,0,0,0.0008467451335503857,0.022562127590463207,0.02659094036641416,raw,10
water_pumping_station,0.0335,0.033493300335000004,0.061311070231116205,0.06446859034801869,0.305698189848248,0.021715382456912825,0,0,0.0008584748284304946,0.02257385728534332,0.026272092285558435,raw,10
water_pumping_station,0.034,0.03399320034,0.062147724775176716,0.06534833260109832,0.3012026282328326,0.021715382456912822,0,0,0.0008701896274620636,0.022585572084374887,0.02596252445228692,raw,10
water_pumping_station,0.0345,0.034493100345000006,0.0629833324458414,0.06622697406680222,0.29683737275119726,0.021715382456912822,0,0,0.0008818897682197598,0.02259727222513258,0.025661834912225765,raw,10
water_pumping_station,0.035,0.034993000350000004,0.06381790969788317,0.06710453204732417,0.2925968388547516,0.021715382456912822,0,0,0.0008935754811025689,0.02260895793801539,0.025369644634132223,raw,10
water_pumping_station,0.035500000000000004,0.035492900355,0.06465147249617384,0.06798102332972679,0.2884757566173608,0.021715382456912822,0,0,0.000905246989649902,0.022620629446562724,0.025085595897574003,raw,10
water_pumping_station,0.036000000000000004,0.03599280036000001,0.0654840363369617,0.06885646420831523,0.2844691488865641,0.021715382456912825,0,0,0.0009169045108395266,0.022632286967752352,0.024809350814856274,raw,10
water_pumping_station,0.036500000000000005,0.03649270036500001,0.06631561626794219,0.06973087050574121,0.2805723112305837,0.021715382456912822,0,0,0.0009285482553685921,0.022643930712281414,0.02454058997433085,raw,10
water_pumping_station,0.037,0.03699260037,0.06714622690720609,0.07060425759292721,0.27678079351125157,0.02171538245691282,0,0,0.000940178427918944,0.02265556088483176,0.02427901119361269,raw,10
water_pumping_station,0.0375,0.037492500374999994,0.06797588246114214,0.07147664040789095,0.27309038293110155,0.02171538245691282,0,0,0.0009517952274077936,0.02266717768432061,0.024024328372452015,raw,10
water_pumping_station,0.038,0.03799240038,0.06880459674136477,0.07234803347354506,0.26949708841885023,0.021715382456912825,0,0,0.000963398847224741,0.022678781304137568,0.02377627043608924,raw,10
water_pumping_station,0.0385,0.038492300385000004,0.06963238318073232,0.07321845091454005,0.2659971262315924,0.02171538245691282,0,0,0.0009749894754560599,0.022690371932368877,0.023534580360871967,raw,10
water_pumping_station,0.039,0.03899220039,0.07045925484851605,0.07408790647321463,0.26258690666452067,0.021715382456912822,0,0,0.0009865672950970946,0.022701949752009915,0.023299014274756835,raw,10
water_pumping_station,0.0395,0.03949210039499999,0.07128522446477464,0.07495641352471054,0.2592630217700331,0.02171538245691282,0,0,0.0009981324842535304,0.02271351494116635,0.023069340626064597,raw,10
water_pumping_station,0.04,0.0399920004,0.07211030441398608,0.07582398509130638,0.2560222339979077,0.021715382456912822,0,0,0.0010096852163322678,0.02272506767324509,0.022845339414520948,raw,10
water_pumping_station,0.0405,0.040491900405,0.07293450675798334,0.07669063385601949,0.2528614656769459,0.021715382456912825,0,0,0.0010212256602225454,0.02273660811713537,0.02262680147920341,raw,10
water_pumping_station,0.041,0.04099180041000001,0.07375784324823816,0.07755637217552241,0.24977778926625135,0.021715382456912822,0,0,0.001032753980467938,0.02274813643738076,0.0224135278385402,raw,10
water_pumping_station,0.0415,0.041491700415000006,0.07458032533753309,0.07842121209241604,0.24676841831123633,0.021715382456912822,0,0,0.0010442703374297885,0.02275965279434261,0.022205329077973974,raw,10
water_pumping_station,0.042,0.041991600420000004,0.0754019641910592,0.07928516534689875,0.24383069904562632,0.021715382456912822,0,0,0.0010557748874425964,0.02277115734435542,0.022002024781321145,raw,10
water_pumping_station,0.0425,0.042491500425,0.07622277069697436,0.08014824338786854,0.24096210258626607,0.021715382456912822,0,0,0.0010672677829618553,0.022782650239874677,0.021803443002231054,raw,10
water_pumping_station,0.043000000000000003,0.04299140043000001,0.0770427554764542,0.0810104573834916,0.23816021767247222,0.02171538245691282,0,0,0.0010787491727047849,0.022794131629617603,0.021609419772483186,raw,10
water_pumping_station,0.043500000000000004,0.04349130043500001,0.07786192889326587,0.08187181823126906,0.235422743906122,0.021715382456912822,0,0,0.0010902192017843834,0.022805601658697206,0.021419798644160725,raw,10
water_pumping_station,0.044000000000000004,0.04399120044,0.07868030106289248,0.08273233656763145,0.23274748545264332,0.02171538245691282,0,0,0.0011016780118371875,0.022817060468750004,0.021234430263007645,raw,10
water_pumping_station,0.0445,0.044491100445,0.07949788186123401,0.08359202277708756,0.23013234516665865,0.021715382456912822,0,0,0.0011131257411451014,0.02282850819805792,0.021053171970518578,raw,10
water_pumping_station,0.045,0.04499100045,0.0803146809329091,0.08445088700095392,0.22757531910925127,0.021715382456912822,0,0,0.0011245625247516384,0.02283994498166446,0.020875887432528353,raw,10
water_pumping_station,0.0455,0.045490900455000004,0.08113070769918,0.08530893914568777,0.22507449142673205,0.021715382456912822,0,0,0.0011359884945728854,0.022851370951485706,0.02070244629226428,raw,10
water_pumping_station,0.046,0.04599080046,0.08194597136552217,0.08616618889084657,0.22262802956339803,0.021715382456912825,0,0,0.0011474037795034934,0.02286278623641632,0.020532723846001348,raw,10
water_pumping_station,0.0465,0.04649070046500001,0.08276048092885759,0.08702264569669375,0.22023417978314638,0.021715382456912822,0,0,0.0011588085055179564,0.022874190962430777,0.020366600739620298,raw,10
water_pumping_station,0.047,0.046990600470000005,0.08357424518447054,0.08787831881147078,0.21789126297694272,0.021715382456912822,0,0,0.0011702027957674463,0.02288558525268027,0.020203962684513375,raw,10
water_pumping_station,0.0475,0.047490500475,0.08438727273262311,0.0887332172783532,0.21559767073508015,0.021715382456912822,0,0,0.0011815867706724435,0.022896969227585266,0.020044700191412954,raw,10
water_pumping_station,0.048,0.04799040048,0.0851995719848861,0.08958734994210774,0.21335186166492304,0.02171538245691282,0,0,0.0011929605480113811,0.0229083430049242,0.01988870832083752,raw,10
water_pumping_station,0.0485,0.048490300485,0.08601115117020074,0.09044072545546608,0.2111523579364187,0.021715382456912822,0,0,0.0012043242430055216,0.022919706699918344,0.019735886448956644,raw,10
water_pumping_station,0.049,0.048990200490000003,0.08682201834068505,0.09129335228523033,0.20899774203910834,0.021715382456912825,0,0,0.0012156779684002574,0.022931060425313083,0.019586138047774416,raw,10
water_pumping_station,0.0495,0.04949010049500001,0.08763218137719869,0.09214523871812443,0.20688665373568296,0.021715382456912822,0,0,0.0012270218345430276,0.02294240429145585,0.019439370478619957,raw,10
water_pumping_station,0.05,0.049990000500000006,0.08844164799467755,0.09299639286640345,0.2048177871983261,0.02171538245691282,0,0,0.0012383559494580157,0.022953738406370834,0.019295494798014064,raw,10
water_pumping_station,0.5,0.49990000500000004,0.7269775266071554,0.7644168692274239,0.020481778719832616,0.021715382456912825,0,0,0.010179106400758404,0.03189448885767123,0.005914589784021949,raw,10
water_pumping_station,1.0,0.99980001,1.370637277841402,1.441225097650234,0.010240889359916308,0.021715382456912825,0,0,0.019191601084434632,0.04090698354134746,0.004965803839422624,raw,10
water_pumping_station,1.5,1.4997000150000002,1.9861960825192535,2.0884851807689953,0.006827259573277538,0.02171538245691282,0,0,0.027810627587196726,0.049526010044109545,0.004591083433252349,raw,10
water_pumping_station,2.0,1.99960002,2.584187926931162,2.717273605168117,0.005120444679958154,0.021715382456912825,0,0,0.03618368230797064,0.05789906476488346,0.00437631480762307,raw,10
water_pumping_station,2.5,2.499500025,3.169447707135364,3.3326742640528355,0.004096355743966522,0.02171538245691282,0,0,0.04437846324237815,0.06609384569929097,0.004231561717406233,raw,10
water_pumping_station,3.0,2.9994000300000003,3.7447572891404572,3.9376122895311907,0.003413629786638769,0.021715382456912822,0,0,0.05243392195227335,0.07414930440918617,0.00412470995408744,raw,10
water_pumping_station,3.5,3.499300035,4.311921970830023,4.533985952327769,0.002925968388547517,0.021715382456912822,0,0,0.060375336136855313,0.08209071859376814,0.004041125618778863,raw,10
water_pumping_station,4.0,3.9992000400000003,4.872206053095179,5.123124664829581,0.002560222339979077,0.021715382456912825,0,0,0.06822040847993778,0.08993579093685061,0.003973069723336088,raw,10
water_pumping_station,4.5,4.4991000450000005,5.4265430963543615,5.706010065816611,0.0022757531910925126,0.02171538245691282,0,0,0.07598221065221623,0.09769759310912905,0.003916013483332565,raw,10
water_pumping_station,5.0,4.99900005,5.975649890916354,6.283395860298546,0.002048177871983261,0.02171538245691282,0,0,0.08367077911912885,0.10538616157604166,0.0038671043439955865,raw,10
water_pumping_station,5.5,5.498900055,6.520093574484325,6.8558783935702685,0.0018619798836211467,0.02171538245691282,0,0,0.09129405491710821,0.11300943737402103,0.0038244421370739663,raw,10
water_pumping_station,6.0,5.998800060000001,7.060333709239733,7.423940895265579,0.0017068148933193845,0.021715382456912822,0,0,0.09885847281500423,0.12057385527191705,0.003786704136369707,raw,10
water_pumping_station,6.5,6.4987000649999995,7.596749986135202,7.987982610421165,0.0015755214399871245,0.021715382456912822,0,0,0.10636934922833835,0.12808473168525117,0.003752936264624997,raw,10
water_pumping_station,7.0,6.998600069999999,8.129661201420726,8.548338753293892,0.0014629841942737584,0.021715382456912822,0,0,0.1138311479277638,0.13554653038467662,0.003722429892518861,raw,10
water_pumping_station,7.5,7.498500075,8.659338685532248,9.105294627837159,0.0013654519146555075,0.021715382456912822,0,0,0.12124766806975543,0.14296305052666824,0.0036946456099140363,raw,10
water_pumping_station,8.0,7.99840008,9.186016069662431,9.659095897250046,0.0012801111699895385,0.021715382456912825,0,0,0.128622180947691,0.15033756340460383,0.0036691641543756975,raw,10
water_pumping_station,8.5,8.498300085,9.709896556209761,10.209956228854564,0.0012048105129313304,0.021715382456912825,0,0,0.13595753179235065,0.15767291424926347,0.003645653742680478,raw,10
water_pumping_station,9.0,8.998200090000001,10.231158440879083,10.758063100584355,0.0011378765955462563,0.02171538245691282,0,0,0.143256217092118,0.16497159954903082,0.003623847685640638,raw,10
water_pumping_station,9.5,9.498100095000002,10.749959380930203,11.303582289048109,0.0010779883536754006,0.02171538245691282,0,0,0.15052044435680423,0.17223582681371705,0.0036035286600801806,raw,10
water_pumping_station,10.0,9.9980001,11.266439745454226,11.84666139234512,0.0010240889359916306,0.02171538245691282,0,0,0.15775217902806518,0.179467561484978,0.003584517412769352,raw,10
water_pumping_station,0.0005,0.0004999000049999999,0.001308966429225487,0.0013763782003305995,102.4088935991631,0.10857691228456412,0,0,1.8328088655355526e-05,0.10859524037321948,6.896137921724472,raw,50
water_pumping_station,0.001,0.00099980001,0.0024679142307364728,0.002595011813619401,51.20444679958155,0.10857691228456412,0,0,3.455562328020543e-05,0.10861146790784433,3.4516854011079605,raw,50
water_pumping_station,0.0015,0.001499700015,0.003576264600654972,0.003760442227588703,34.136297866387686,0.1085769122845641,0,0,5.007469495959302e-05,0.1086269869795237,2.3034293030195734,raw,50
water_pumping_station,0.002,0.00199960002,0.004652984610060164,0.004892613317478262,25.602223399790773,0.10857691228456412,0,0,6.515087976369858e-05,0.10864206316432781,1.7292519034746072,raw,50
water_pumping_station,0.0025,0.002499500025,0.005706779777895064,0.006000678936456659,20.48177871983262,0.1085769122845641,0,0,7.99060719744655e-05,0.10865681835653856,1.384716849406387,raw,50
water_pumping_station,0.003,0.00299940003,0.006742659019954982,0.007089905959482663,17.068148933193843,0.1085769122845641,0,0,9.441040620399228e-05,0.1086713226907681,1.155008178102578,raw,50
water_pumping_station,0.0035,0.0034993000349999998,0.007763872882835751,0.008163712336301792,14.629841942737585,0.10857691228456412,0,0,0.00010870939645848764,0.10868562168102261,0.9909174807134481,raw,50
water_pumping_station,0.004,0.00399920004,0.0087726978157567,0.00922449175326817,12.801111699895387,0.10857691228456412,0,0,0.00012283491747681397,0.10869974720204094,0.8678397929082583,raw,50
water_pumping_station,0.0045000000000000005,0.004499100045,0.00977081474997452,0.010274011709598208,11.378765955462564,0.10857691228456412,0,0,0.00013681050558229363,0.10871372279014642,0.7721052771066357,raw,50
water_pumping_station,0.005000000000000001,0.0049990000500000015,0.010759514309224675,0.011313629296149746,10.240889359916306,0.10857691228456412,0,0,0.00015065423203001465,0.10872756651659414,0.6955117871732288,raw,50
water_pumping_station,0.0055,0.0054989000549999995,0.011739817658793613,0.012344418268221484,9.309899418105736,0.10857691228456412,0,0,0.00016438039513006644,0.1087412926796942,0.632839622688817,raw,50
water_pumping_station,0.006,0.00599880006,0.012712552267819867,0.013367248709612591,8.534074466596921,0.1085769122845641,0,0,0.0001780005810678485,0.10875491286563195,0.5806088826373508,raw,50
water_pumping_station,0.006500000000000001,0.006498700065,0.01367840179252701,0.014382839484842152,7.87760719993562,0.1085769122845641,0,0,0.00019152436236683865,0.10876843664693095,0.5364103357367657,raw,50
water_pumping_station,0.007000000000000001,0.006998600070000001,0.014637940244591786,0.015391794167188264,7.314920971368789,0.1085769122845641,0,0,0.000204959776312536,0.10878187206087664,0.4985230536226607,raw,50
water_pumping_station,0.0075,0.007498500075,0.015591656170659543,0.016394626463448508,6.827259573277539,0.1085769122845641,0,0,0.00021831366351294124,0.10879522594807704,0.46568498660254626,raw,50
water_pumping_station,0.008,0.007998400079999999,0.016539970237637914,0.01739177870487627,6.400555849947693,0.10857691228456412,0,0,0.0002315919141270418,0.10880850419869116,0.4369495709301271,raw,50
water_pumping_station,0.0085,0.008498300085,0.017483248323574306,0.01838363561223838,6.024052564656652,0.10857691228456412,0,0,0.0002447996511626859,0.1088217119357268,0.411592943626945,raw,50
water_pumping_station,0.009000000000000001,0.00899820009,0.018421811460527585,0.019370534750744756,5.689382977731282,0.10857691228456412,0,0,0.00025794136969622137,0.10883485365426034,0.3890520846053415,raw,50
water_pumping_station,0.009500000000000001,0.009498100095000002,0.019355943519804446,0.020352774611074376,5.389941768377003,0.10857691228456412,0,0,0.0002710210444808272,0.10884793332904495,0.36888249211628876,raw,50
water_pumping_station,0.01,0.009998000100000001,0.02028589724433191,0.021330620952415003,5.120444679958154,0.10857691228456412,0,0,0.0002840422144115201,0.10886095449897563,0.3507285550471053,raw,50
water_pumping_station,0.0105,0.010497900105000001,0.021211899048701698,0.022304311849709834,4.876613980912527,0.10857691228456412,0,0,0.0002970080497351585,0.10887392033429928,0.3343023899107358,raw,50
water_pumping_station,0.011000000000000001,0.010997800110000002,0.022134152885442064,0.02327406175904233,4.654949709052866,0.10857691228456409,0,0,0.0003099214061858055,0.1088868336907499,0.31936844930033664,raw,50
water_pumping_station,0.0115,0.011497700115,0.023052843393426708,0.024240064828188183,4.452560591267961,0.10857691228456413,0,0,0.0003227848690686076,0.10889969715363274,0.3057321453348359,raw,50
water_pumping_station,0.012,0.011997600120000002,0.023968138487170755,0.025202497619260047,4.267037233298461,0.1085769122845641,0,0,0.00033560078951500055,0.1089125130740791,0.2932313170977108,raw,50
water_pumping_station,0.0125,0.012497500125000002,0.024880191505493428,0.02616152136802634,4.096355743966522,0.10857691228456409,0,0,0.00034837131456818583,0.10892528359913228,0.28172974578046256,raw,50
water_pumping_station,0.013000000000000001,0.012997400130000001,0.025789143009177642,0.02711728387415029,3.93880359996781,0.1085769122845641,0,0,0.00036109841235387947,0.10893801069691798,0.271112166247189,raw,50
water_pumping_station,0.013500000000000002,0.013497300135000003,0.026695122296273903,0.02806992109453201,3.7929219851541873,0.1085769122845641,0,0,0.0003737838932975284,0.10895069617786163,0.2612803870750986,raw,50
