unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
crystallizer,0.01225,0.0061243875,31.66614282219923,33.29694917754249,51.945247152994725,1.3493099228496277,0,0,0.4433878975504569,1.7926978204000845,23.117987389341582,1,0.5
crystallizer,0.0125,0.006249375000000001,32.260552326944946,33.92197077178261,51.944470530664724,1.376826275106394,0,0,0.45171079251347873,1.8285370676198727,23.092004090520685,1,0.5
crystallizer,0.012750000000000001,0.0063743625,32.85496183169066,34.54699236602272,51.94369390833472,1.4043418039653905,0,0,0.46003368747650053,1.864375491441891,23.067035648124968,1,0.5
crystallizer,0.013000000000000001,0.00649935,33.44937133643637,35.172013960262845,51.94291728600472,1.4318565094266171,0,0,0.46835658243952216,1.9002130918661393,23.043023512745275,1,0.5
crystallizer,0.013250000000000001,0.006624337500000002,34.04378084118209,35.79703555450297,51.94214066367472,1.4593703914900744,0,0,0.4766794774025441,1.9360498688926184,23.019913553795803,1,0.5
crystallizer,0.0135,0.0067493250000000005,34.638190345927796,36.42205714874307,51.94136404134472,1.4868834501557613,0,0,0.4850023723655658,1.9718858225213272,22.99765565036375,1,0.5
crystallizer,0.01375,0.0068743125,35.232599850673516,37.0470787429832,51.940587419014726,1.5143956854236786,0,0,0.4933252673285876,2.0077209527522664,22.976203326693632,1,0.5
crystallizer,0.014,0.0069993,35.82700935541922,37.67210033722331,51.939810796684725,1.541907097293826,0,0,0.5016481622916092,2.0435552595854354,22.955513426726768,1,0.5
crystallizer,0.01425,0.007124287500000001,36.42141886016494,38.29712193146343,51.939034174354724,1.5694176857662034,0,0,0.5099710572546312,2.079388743020835,22.935545822899833,1,0.5
crystallizer,0.0145,0.007249275,37.015828364910654,38.922143525703554,51.93825755202472,1.5969274508408111,0,0,0.518293952217653,2.115221403058464,22.916263155067654,1,0.5
crystallizer,0.014750000000000001,0.007374262500000001,37.61023786965637,39.54716511994368,51.93748092969472,1.624436392517649,0,0,0.5266168471806748,2.151053239698324,22.89763059597626,1,0.5
crystallizer,0.015000000000000001,0.007499250000000001,38.204647374402086,40.17218671418379,51.93670430736472,1.651944510796717,0,0,0.5349397421436966,2.1868842529404136,22.87961564018862,1,0.5
crystallizer,0.01525,0.0076242375000000005,38.7990568791478,40.79720830842391,51.93592768503472,1.679451805678015,0,0,0.5432626371067184,2.222714442784733,22.862187913771756,1,0.5
crystallizer,0.0155,0.007749224999999999,39.39346638389351,41.42222990266403,51.935151062704726,1.7069582771615435,0,0,0.55158553206974,2.2585438092312833,22.845319002401276,1,0.5
crystallizer,0.01575,0.0078742125,39.98787588863923,42.047251496904146,51.934374440374725,1.7344639252473018,0,0,0.559908427032762,2.294372352280064,22.82898229583687,1,0.5
crystallizer,0.016,0.0079992,40.58228539338494,42.67227309114427,51.933597818044724,1.7619687499352903,0,0,0.5682313219957837,2.330200071931074,22.813152846978273,1,0.5
crystallizer,0.01625,0.008124187500000001,41.176694898130656,43.29729468538439,51.93282119571472,1.789472751225509,0,0,0.5765542169588055,2.3660269681843147,22.797807243931338,1,0.5
crystallizer,0.0165,0.008249175000000001,41.77110440287637,43.9223162796245,51.93204457338472,1.816975929117958,0,0,0.5848771119218272,2.401853041039785,22.782923493704654,1,0.5
crystallizer,0.01675,0.0083741625,42.36551390762209,44.54733787386462,51.93126795105472,1.844478283612637,0,0,0.5932000068848492,2.437678290497486,22.768480916321177,1,0.5
crystallizer,0.017,0.00849915,42.9599234123678,45.172359468104744,51.93049132872472,1.8719798147095457,0,0,0.6015229018478709,2.473502716557417,22.754460048273135,1,0.5
crystallizer,0.01725,0.0086241375,43.55433291711351,45.79738106234486,51.92971470639472,1.899480522408685,0,0,0.6098457968108927,2.5093263192195776,22.740842554372026,1,0.5
crystallizer,0.0175,0.008749125,44.148742421859225,46.42240265658497,51.928938084064725,1.9269804067100547,0,0,0.6181686917739144,2.545149098483969,22.727611147154402,1,0.5
crystallizer,0.017750000000000002,0.0088741125,44.743151926604945,47.0474242508251,51.928161461734724,1.954479467613654,0,0,0.6264915867369363,2.5809710543505906,22.714749513098432,1,0.5
crystallizer,0.018000000000000002,0.008999100000000001,45.33756143135066,47.67244584506522,51.92738483940472,1.9819777051194842,0,0,0.634814481699958,2.6167921868194424,22.702242244989048,1,0.5
crystallizer,0.018250000000000002,0.009124087500000001,45.93197093609637,48.29746743930533,51.92660821707472,2.009475119227544,0,0,0.6431373766629798,2.6526124958905237,22.69007477984214,1,0.5
crystallizer,0.0185,0.009249075,46.52638044084208,48.92248903354545,51.92583159474472,2.0369717099378337,0,0,0.6514602716260015,2.688431981563835,22.67823334186194,1,0.5
crystallizer,0.01875,0.0093740625,47.1207899455878,49.54751062778558,51.92505497241472,2.064467477250354,0,0,0.6597831665890235,2.7242506438393774,22.66670488996176,1,0.5
crystallizer,0.019,0.00949905,47.715199450333515,50.17253222202569,51.92427835008472,2.0919624211651042,0,0,0.6681060615520452,2.7600684827171493,22.65547706942793,1,0.5
crystallizer,0.01925,0.0096240375,48.30960895507923,50.79755381626581,51.923501727754726,2.1194565416820845,0,0,0.676428956515067,2.7958854981971513,22.644538167350078,1,0.5
crystallizer,0.0195,0.009749025,48.90401845982493,51.42257541050592,51.922725105424725,2.1469498388012953,0,0,0.6847518514780886,2.8317016902793837,22.633877071479883,1,0.5
crystallizer,0.01975,0.0098740125,49.498427964570645,52.04759700474603,51.921948483094724,2.174442312522736,0,0,0.6930747464411104,2.8675170589638466,22.623483232214536,1,0.5
crystallizer,0.02,0.009999,50.092837469316365,52.67261859898616,51.92117186076472,2.2019339628464065,0,0,0.7013976414041323,2.903331604250539,22.613346627431344,1,0.5
crystallizer,0.02025,0.0101239875,50.687246974062084,53.297640193226286,51.92039523843472,2.2294247897723083,0,0,0.7097205363671542,2.9391453261394624,22.603457729927268,1,0.5
crystallizer,0.0205,0.010248975,51.2816564788078,53.922661787466396,51.91961861610472,2.2569147933004388,0,0,0.7180434313301759,2.9749582246306145,22.593807477240876,1,0.5
crystallizer,0.02075,0.0103739625,51.87606598355352,54.54768338170652,51.91884199377472,2.2844039734308,0,0,0.7263663262931976,3.0107702997239976,22.58438724365588,1,0.5
crystallizer,0.021,0.010498950000000002,52.470475488299236,55.17270497594665,51.918065371444726,2.3118923301633925,0,0,0.7346892212562197,3.046581551419612,22.575188814204356,1,0.5
crystallizer,0.02125,0.010623937500000001,53.06488499304494,55.797726570186754,51.917288749114725,2.3393798634982135,0,0,0.7430121162192413,3.082391979717455,22.56620436050512,1,0.5
crystallizer,0.021500000000000002,0.010748925000000001,53.659294497790654,56.42274816442687,51.916512126784724,2.366866573435266,0,0,0.7513350111822631,3.118201584617529,22.55742641828775,1,0.5
crystallizer,0.021750000000000002,0.010873912500000001,54.253704002536374,57.047769758667,51.91573550445472,2.3943524599745474,0,0,0.7596579061452848,3.154010366119832,22.548847866466684,1,0.5
crystallizer,0.022000000000000002,0.0109989,54.848113507282086,57.67279135290711,51.91495888212472,2.4218375231160594,0,0,0.7679808011083067,3.1898183242243663,22.540461907642012,1,0.5
crystallizer,0.02225,0.0111238875,55.4425230120278,58.29781294714723,51.91418225979472,2.449321762859802,0,0,0.7763036960713284,3.2256254589311304,22.532262049915005,1,0.5
crystallizer,0.0225,0.011248875,56.03693251677351,58.92283454138735,51.91340563746472,2.476805179205774,0,0,0.7846265910343502,3.261431770240124,22.524242089915727,1,0.5
crystallizer,0.02275,0.0113738625,56.63134202151923,59.54785613562747,51.91262901513472,2.5042877721539765,0,0,0.792949485997372,3.2972372581513483,22.516396096949858,1,0.5
crystallizer,0.023,0.01149885,57.225751526264936,60.17287772986758,51.911852392804725,2.531769541704409,0,0,0.8012723809603937,3.333041922664803,22.50871839817936,1,0.5
crystallizer,0.02325,0.011623837500000001,57.820161031010656,60.79789932410771,51.911075770474724,2.5592504878570725,0,0,0.8095952759234156,3.368845763780488,22.501203564759233,1,0.5
crystallizer,0.0235,0.011748825000000001,58.41457053575637,61.42292091834782,51.91029914814472,2.5867306106119647,0,0,0.8179181708864375,3.4046487814984023,22.493846398859105,1,0.5
crystallizer,0.02375,0.011873812499999999,59.008980040502074,62.04794251258793,51.90952252581472,2.6142099099690874,0,0,0.8262410658494591,3.4404509758185466,22.486641921504706,1,0.5
crystallizer,0.024,0.0119988,59.6033895452478,62.67296410682807,51.90874590348472,2.641688385928441,0,0,0.834563960812481,3.476252346740922,22.479585361178955,1,0.5
crystallizer,0.02425,0.0121237875,60.19779904999351,63.29798570106818,51.90796928115472,2.669166038490024,0,0,0.8428868557755028,3.512052894265527,22.472672143128392,1,0.5
crystallizer,0.0245,0.012248775000000002,60.792208554739226,63.923007295308295,51.90719265882472,2.6966428676538383,0,0,0.8512097507385245,3.547852618392363,22.465897879324192,1,0.5
crystallizer,0.02475,0.012373762500000001,61.38661805948494,64.54802888954842,51.906416036494726,2.7241188734198825,0,0,0.8595326457015463,3.5836515191214287,22.459258359031615,1,0.5
crystallizer,0.025,0.01249875,61.98102756423065,65.17305048378853,51.905639414164725,2.751594055788156,0,0,0.867855540664568,3.619449596452724,22.4527495399453,1,0.5
crystallizer,0.02525,0.012623737500000001,62.57543706897637,65.79807207802865,51.904862791834724,2.7790684147586604,0,0,0.8761784356275901,3.6552468503862503,22.446367539851224,1,0.5
crystallizer,0.025500000000000002,0.012748725,63.16984657372208,66.42309367226878,51.90408616950472,2.8065419503313938,0,0,0.8845013305906118,3.6910432809220053,22.440108628779004,1,0.5
crystallizer,0.025750000000000002,0.0128737125,63.764256078467795,67.04811526650889,51.90330954717472,2.834014662506358,0,0,0.8928242255536335,3.7268388880599916,22.433969221611516,1,0.5
crystallizer,0.026000000000000002,0.012998700000000002,64.35866558321352,67.67313686074901,51.90253292484472,2.8614865512835532,0,0,0.9011471205166555,3.7626336718002085,22.427945871120723,1,0.5
crystallizer,0.026250000000000002,0.013123687500000002,64.95307508795922,68.29815845498912,51.90175630251472,2.8889576166629776,0,0,0.909470015479677,3.7984276321426544,22.422035261401586,1,0.5
crystallizer,0.0265,0.013248675,65.54748459270493,68.92318004922923,51.900979680184726,2.916427858644632,0,0,0.9177929104426986,3.8342207690873304,22.416234201677547,1,0.5
crystallizer,0.02675,0.0133736625,66.14189409745065,69.54820164346934,51.900203057854725,2.943897277228517,0,0,0.9261158054057205,3.8700130826342374,22.410539620453417,1,0.5
crystallizer,0.027,0.01349865,66.73630360219636,70.17322323770948,51.899426435524724,2.9713658724146312,0,0,0.9344387003687423,3.9058045727833735,22.404948559993084,1,0.5
crystallizer,0.02725,0.0136236375,67.33071310694208,70.7982448319496,51.89864981319472,2.9988336442029775,0,0,0.9427615953317643,3.941595239534742,22.39945817110122,1,0.5
crystallizer,0.0275,0.013748624999999999,67.92512261168778,71.4232664261897,51.89787319086472,3.026300592593552,0,0,0.9510844902947859,3.977385082888338,22.39406570818958,1,0.5
crystallizer,0.02775,0.0138736125,68.51953211643351,72.04828802042984,51.89709656853472,3.053766717586358,0,0,0.9594073852578078,4.013174102844165,22.38876852461008,1,0.5
crystallizer,0.028,0.0139986,69.11394162117922,72.67330961466995,51.89631994620472,3.081232019181393,0,0,0.9677302802208295,4.0489622994022225,22.383564068237717,1,0.5
crystallizer,0.02825,0.014123587500000001,69.70835112592493,73.29833120891006,51.895543323874726,3.1086964973786597,0,0,0.9760531751838514,4.084749672562511,22.378449877288247,1,0.5
crystallizer,0.0285,0.014248575,70.30276063067065,73.9233528031502,51.894766701544725,3.136160152178155,0,0,0.984376070146873,4.120536222325028,22.373423576355812,1,0.5
crystallizer,0.02875,0.014373562500000001,70.89717013541637,74.54837439739032,51.893990079214724,3.1636229835798813,0,0,0.9926989651098952,4.156321948689777,22.36848287265735,1,0.5
crystallizer,0.029,0.01449855,71.49157964016209,75.17339599163043,51.89321345688472,3.1910849915838377,0,0,1.0010218600729168,4.192106851656755,22.363625552471284,1,0.5
crystallizer,0.02925,0.0146235375,72.0859891449078,75.79841758587055,51.89243683455472,3.218546176190024,0,0,1.0093447550359385,4.2278909312259625,22.358849477758852,1,0.5
crystallizer,0.029500000000000002,0.014748525000000002,72.68039864965353,76.42343918011068,51.89166021222472,3.246006537398441,0,0,1.0176676499989605,4.263674187397402,22.354152582957152,1,0.5
crystallizer,0.029750000000000002,0.014873512500000002,73.27480815439922,77.04846077435077,51.89088358989472,3.2734660752090874,0,0,1.0259905449619822,4.299456620171069,22.349532871933985,1,0.5
crystallizer,0.030000000000000002,0.014998500000000001,73.86921765914494,77.6734823685909,51.89010696756472,3.3009247896219636,0,0,1.0343134399250038,4.335238229546968,22.344988415094893,1,0.5
crystallizer,0.03025,0.015123487500000001,74.46362716389065,78.29850396283102,51.889330345234725,3.3283826806370707,0,0,1.0426363348880257,4.371019015525096,22.34051734663365,1,0.5
crystallizer,0.0305,0.015248475,75.05803666863636,78.92352555707113,51.888553722904724,3.3558397482544073,0,0,1.0509592298510473,4.406798978105455,22.33611786191802,1,0.5
crystallizer,0.03075,0.015373462499999999,75.65244617338207,79.54854715131125,51.88777710057472,3.3832959924739745,0,0,1.0592821248140691,4.442578117288043,22.331788215002984,1,0.5
crystallizer,0.031,0.015498449999999999,76.2468556781278,80.17356874555138,51.88700047824472,3.410751413295772,0,0,1.0676050197770912,4.478356433072864,22.327526716264344,1,0.5
crystallizer,0.03125,0.0156234375,76.84126518287351,80.79859033979149,51.88622385591472,3.4382060107198,0,0,1.0759279147401128,4.514133925459912,22.32333173014585,1,0.5
crystallizer,0.0315,0.015748425,77.43567468761923,81.42361193403161,51.88544723358472,3.465659784746057,0,0,1.0842508097031347,4.549910594449192,22.319201673013698,1,0.5
crystallizer,0.03175,0.0158734125,78.03008419236494,82.04863352827174,51.88467061125472,3.4931127353745453,0,0,1.0925737046661563,4.585686440040702,22.31513501111231,1,0.5
crystallizer,0.032,0.0159984,78.62449369711065,82.67365512251186,51.883893988924726,3.520564862605264,0,0,1.1008965996291782,4.621461462234442,22.311130258615957,1,0.5
crystallizer,0.03225,0.0161233875,79.21890320185636,83.29867671675197,51.883117366594725,3.5480161664382113,0,0,1.1092194945922,4.657235661030411,22.307185975771038,1,0.5
crystallizer,0.0325,0.016248375,79.81331270660206,83.92369831099207,51.882340744264724,3.5754666468733896,0,0,1.1175423895552217,4.693009036428611,22.30330076712405,1,0.5
crystallizer,0.03275,0.016373362500000002,80.4077222113478,84.54871990523222,51.88156412193472,3.6029163039107983,0,0,1.1258652845182437,4.728781588429042,22.29947327983078,1,0.5
crystallizer,0.033,0.016498350000000002,81.00213171609352,85.17374149947233,51.88078749960472,3.6303651375504367,0,0,1.1341881794812654,4.764553317031702,22.29570220204228,1,0.5
crystallizer,0.03325,0.0166233375,81.59654122083923,85.79876309371245,51.88001087727472,3.6578131477923055,0,0,1.1425110744442872,4.8003242222365925,22.291986261363682,1,0.5
crystallizer,0.0335,0.016748325,82.19095072558494,86.42378468795258,51.87923425494472,3.6852603346364043,0,0,1.150833969407309,4.836094304043714,22.2883242233821,1,0.5
crystallizer,0.03375,0.016873312500000005,82.78536023033067,87.0488062821927,51.878457632614726,3.712706698082734,0,0,1.1591568643703312,4.871863562453065,22.284714890259824,1,0.5
crystallizer,0.034,0.0169983,83.37976973507637,87.6738278764328,51.877681010284725,3.7401522381312926,0,0,1.1674797593333526,4.907631997464645,22.28115709938964,1,0.5
crystallizer,0.03425,0.0171232875,83.97417923982208,88.29884947067292,51.876904387954724,3.7675969547820816,0,0,1.1758026542963744,4.943399609078456,22.27764972210912,1,0.5
crystallizer,0.0345,0.017248275,84.56858874456779,88.92387106491303,51.87612776562472,3.795040848035101,0,0,1.184125549259396,4.979166397294497,22.274191662470642,1,0.5
crystallizer,0.03475,0.0173732625,85.1629982493135,89.54889265915314,51.87535114329472,3.8224839178903505,0,0,1.192448444222418,5.014932362112768,22.270781856064684,1,0.5
crystallizer,0.035,0.017498250000000003,85.75740775405924,90.1739142533933,51.87457452096472,3.849926164347831,0,0,1.20077133918544,5.050697503533271,22.267419268893402,1,0.5
crystallizer,0.035250000000000004,0.0176232375,86.35181725880493,90.79893584763339,51.87379789863472,3.8773675874075395,0,0,1.2090942341484614,5.086461821556001,22.26410289629221,1,0.5
crystallizer,0.035500000000000004,0.017748225000000003,86.94622676355065,91.42395744187351,51.87302127630472,3.90480818706948,0,0,1.2174171291114835,5.122225316180963,22.260831761896974,1,0.5
crystallizer,0.035750000000000004,0.017873212500000003,87.54063626829638,92.04897903611365,51.872244653974725,3.9322479633336513,0,0,1.2257400240745056,5.157987987408157,22.257604916654415,1,0.5
crystallizer,0.036000000000000004,0.017998200000000002,88.13504577304208,92.67400063035375,51.871468031644724,3.959686916200052,0,0,1.234062919037527,5.193749835237579,22.254421437873845,1,0.5
crystallizer,0.036250000000000004,0.018123187500000002,88.7294552777878,93.29902222459387,51.87069140931472,3.987125045668682,0,0,1.2423858140005488,5.229510859669231,22.251280428318122,1,0.5
crystallizer,0.0365,0.018248175,89.32386478253349,93.92404381883398,51.86991478698472,4.014562351739541,0,0,1.2507087089635702,5.265271060703111,22.248181015331948,1,0.5
crystallizer,0.03675,0.018373162499999998,89.91827428727922,94.5490654130741,51.86913816465472,4.041998834412631,0,0,1.259031603926592,5.3010304383392235,22.245122350005744,1,0.5
crystallizer,0.037,0.01849815,90.51268379202494,95.17408700731423,51.86836154232472,4.069434493687953,0,0,1.267354498889614,5.336788992577567,22.24210360637341,1,0.5
crystallizer,0.03725,0.018623137499999998,91.10709329677064,95.79910860155434,51.86758491999472,4.096869329565504,0,0,1.2756773938526358,5.372546723418139,22.23912398064246,1,0.5
crystallizer,0.0375,0.018748124999999997,91.70150280151636,96.42413019579445,51.866808297664726,4.124303342045286,0,0,1.2840002888156574,5.408303630860943,22.236182690454882,1,0.5
crystallizer,0.03775,0.0188731125,92.29591230626207,97.04915179003456,51.866031675334725,4.151736531127297,0,0,1.2923231837786793,5.444059714905976,22.233278974177352,1,0.5
crystallizer,0.038,0.0189981,92.8903218110078,97.6741733842747,51.865255053004724,4.179168896811539,0,0,1.3006460787417011,5.479814975553239,22.23041209021953,1,0.5
crystallizer,0.03825,0.0191230875,93.4847313157535,98.29919497851482,51.86447843067472,4.206600439098009,0,0,1.308968973704723,5.515569412802733,22.227581316379087,1,0.5
crystallizer,0.0385,0.019248075,94.07914082049922,98.92421657275493,51.86370180834472,4.234031157986712,0,0,1.3172918686677446,5.551323026654456,22.224785949212166,1,0.5
crystallizer,0.03875,0.0193730625,94.67355032524493,99.54923816699505,51.86292518601472,4.261461053477643,0,0,1.3256147636307665,5.58707581710841,22.222025303428314,1,0.5
crystallizer,0.039,0.01949805,95.26795982999063,100.17425976123515,51.86214856368472,4.288890125570806,0,0,1.333937658593788,5.622827784164594,22.21929871130863,1,0.5
crystallizer,0.03925,0.0196230375,95.86236933473636,100.79928135547527,51.861371941354726,4.316318374266198,0,0,1.34226055355681,5.658578927823008,22.21660552214615,1,0.5
crystallizer,0.0395,0.019748025,96.45677883948207,101.4243029497154,51.860595319024725,4.343745799563822,0,0,1.3505834485198318,5.694329248083653,22.21394510170752,1,0.5
