unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
dual_media_filtration,0.008,0.007919207999999999,0.6642500874577456,0.6984589669618195,0.050718512,0.0008603720610722608,0,0,0.009300532149203003,0.010160904210275264,0.2651303038793368
dual_media_filtration,0.0085,0.008414158500000001,0.6882807830756333,0.7237272434040285,0.050718512,0.0009141453148892772,0,0,0.009636999183806281,0.010551144498695559,0.25864721304665267
dual_media_filtration,0.009000000000000001,0.008909109,0.7117332069176767,0.7483874670739371,0.050718512,0.0009679185687062935,0,0,0.009965369516062405,0.010933288084768698,0.2526819649531759
dual_media_filtration,0.009500000000000001,0.0094040595,0.7346523079743841,0.7724869018350649,0.050718512,0.00102169182252331,0,0,0.01028627250159991,0.01130796432412322,0.24716770686852166
dual_media_filtration,0.01,0.009899010000999802,0.7570773789285185,0.7960668639433371,0.050718512,0.001075465076341391,0,0,0.010600258298960233,0.011675723375301624,0.24204917391743985
dual_media_filtration,0.0105,0.010393960500000002,0.7790430132436857,0.8191637284257356,0.050718512,0.0011292383301573425,0,0,0.010907811270323366,0.012037049600480708,0.23728021746057396
dual_media_filtration,0.011000000000000001,0.010888911000000001,0.8005798627030355,0.8418097256322418,0.050718512,0.0011830115839743585,0,0,0.011209360588225368,0.012392372172199725,0.23282195004293577
dual_media_filtration,0.0115,0.0113838615,0.8217152441286585,0.8640335792012843,0.050718512,0.0012367848377913748,0,0,0.011505288730571571,0.012742073568362947,0.2286413333652602
dual_media_filtration,0.012,0.011878812,0.8424736305420589,0.885861022514975,0.050718512,0.0012905580916083915,0,0,0.011795938357645488,0.01308649644925388,0.2247100886039096
dual_media_filtration,0.0125,0.012373762500000001,0.8628770526448298,0.9073152208560386,0.050718512,0.0013443313454254075,0,0,0.012081617933461353,0.01342594927888676,0.2210038457613973
dual_media_filtration,0.013000000000000001,0.012868713000000002,0.8829454299119965,0.9284171195524643,0.050718512,0.0013981045992424242,0,0,0.012362606361584805,0.01376071096082723,0.21750147223735922
dual_media_filtration,0.013500000000000002,0.013363663500000001,0.9026968458584064,0.9491857334201143,0.050718512,0.0014518778530594404,0,0,0.012639156839289562,0.014091034692349002,0.21418453757289274
dual_media_filtration,0.014,0.013858614000000002,0.9221477786011852,0.9696383891991462,0.050718512,0.0015056511068764567,0,0,0.012911500085789635,0.014417151192666091,0.21103688282890648
dual_media_filtration,0.0145,0.0143535645,0.9413132953085447,0.9897909300169347,0.050718512,0.0015594243606934727,0,0,0.01317984706482443,0.014739271425517904,0.2080442712091329
dual_media_filtration,0.015000000000000001,0.014848515,0.960207217236351,1.009657888924023,0.050718512,0.0016131976145104892,0,0,0.013444391295426843,0.015057588909937332,0.20519410237874763
dual_media_filtration,0.0155,0.015343465499999999,0.9788422606292424,1.0292526370516484,0.050718512,0.0016669708683275054,0,0,0.013705310824757583,0.015372281693085089,0.20247517716865363
dual_media_filtration,0.016,0.015838416,0.9972301576773457,1.048587510797729,0.050718512,0.0017207441221445219,0,0,0.013962769921686945,0.01568351404383147,0.19987750246911057
dual_media_filtration,0.0165,0.0163333665,1.0153817608841396,1.0676739215696727,0.050718512,0.0017745173759615381,0,0,0.014216920538106852,0.01599143791406839,0.19739212842863485
dual_media_filtration,0.017,0.016828317000000002,1.0333071335522594,1.086522450930201,0.050718512,0.0018282906297785544,0,0,0.014467903575872576,0.01629619420565113,0.19501101180890015
dual_media_filtration,0.0175,0.017323267500000003,1.0510156285860417,1.1051429334582228,0.050718512,0.0018820638835955709,0,0,0.014715849990160658,0.01659791387375623,0.19272690066042825
dual_media_filtration,0.018000000000000002,0.017818218,1.0685159574086878,1.1235445292152353,0.050718512,0.001935837137412587,0,0,0.014960881754416162,0.016896718891828748,0.1905332364881549
dual_media_filtration,0.018500000000000003,0.018313168500000004,1.085816250473192,1.1417357873725615,0.050718512,0.0019896103912296036,0,0,0.015203112707599577,0.01719272309882918,0.1884240708499589
dual_media_filtration,0.019,0.018808118999999998,1.102924110590989,1.159724702286425,0.050718512,0.0020433836450466196,0,0,0.015442649300870647,0.017486032945917267,0.18639399393247885
dual_media_filtration,0.0195,0.0193030695,1.119846660096672,1.1775187630916506,0.050718512,0.0020971568988636356,0,0,0.015679591257967633,0.01777674815683127,0.18443807311903312
dual_media_filtration,0.02,0.01979802,1.1365905827004135,1.1951249977094849,0.050718512,0.002150930152680652,0,0,0.01591403216120616,0.018064962313886813,0.18255179993522969
dual_media_filtration,0.0205,0.0202929705,1.1531621607437925,1.2125500120220978,0.050718512,0.002204703406497668,0,0,0.01614605997311861,0.01835076337961628,0.18073104405195825
dual_media_filtration,0.021,0.020787921,1.1695673084632519,1.2298000248491094,0.050718512,0.002258476660314685,0,0,0.016375757502194152,0.018634234162508836,0.17897201326021586
dual_media_filtration,0.021500000000000002,0.021282871500000005,1.1858116017735407,1.2468808992648779,0.050718512,0.0023122499141317015,0,0,0.016603202819893165,0.018915452734024868,0.17727121852071193
dual_media_filtration,0.022000000000000002,0.021777822000000002,1.2019003050073989,1.26379817071528,0.050718512,0.002366023167948717,0,0,0.01682846963504432,0.019194492802993037,0.17562544334339827
dual_media_filtration,0.0225,0.022272772500000003,1.2178383949844118,1.280557072326109,0.050718512,0.0024197964217657335,0,0,0.01705162763084591,0.019471424052611645,0.174031716875617
dual_media_filtration,0.023,0.022767723,1.2336305827290193,1.2971625577395638,0.050718512,0.00247356967558275,0,0,0.01727274276895165,0.0197463124445344,0.17248729017835848
dual_media_filtration,0.0235,0.0232626735,1.2492813331132369,1.3136193217685688,0.050718512,0.0025273429293997665,0,0,0.017491877564499308,0.020019220493899075,0.17098961525276055
dual_media_filtration,0.024,0.023757624,1.2647948826621815,1.329931819119284,0.050718512,0.002581116183216783,0,0,0.01770909133541566,0.020290207518632444,0.16953632644703695
dual_media_filtration,0.0245,0.024252574500000002,1.2801752557288044,1.346104281398838,0.050718512,0.002634889437033799,0,0,0.01792444042888787,0.02055932986592167,0.16812522393032625
dual_media_filtration,0.025,0.024747525,1.2954262792173201,1.3621407325970123,0.050718512,0.002688662690850815,0,0,0.01813797842751435,0.020826641118365165,0.16675425896671905
dual_media_filtration,0.025500000000000002,0.0252424755,1.3105515960118812,1.378045003206493,0.050718512,0.002742435944667832,0,0,0.018349756337327033,0.021092192281994864,0.1654215207617287
dual_media_filtration,0.026000000000000002,0.025737426,1.3255546772474345,1.3938207431256773,0.050718512,0.002796209198484848,0,0,0.018559822759602433,0.02135603195808728,0.16412522468612992
dual_media_filtration,0.026500000000000003,0.0262323765,1.3404388335428565,1.4094714334703138,0.050718512,0.002849982452301864,0,0,0.018768224048142934,0.021618206500444798,0.16286370170953182
dual_media_filtration,0.027,0.026727327,1.355207225301998,1.425000397405051,0.050718512,0.00290375570611888,0,0,0.018975004453507437,0.021878760159626316,0.1616353888991969
dual_media_filtration,0.0275,0.0272222775,1.3698628721757493,1.4404108100928004,0.050718512,0.002957528959935897,0,0,0.019180206255494946,0.022137735215430842,0.16043882085920233
dual_media_filtration,0.028,0.027717228000000003,1.3844086617674267,1.4557057078484492,0.050718512,0.0030113022137529134,0,0,0.019383869885033492,0.022395172098786408,0.15927262200166226
dual_media_filtration,0.0285,0.0282121785,1.3988473576543854,1.4708879965735864,0.050718512,0.0030650754675699294,0,0,0.019586034036495142,0.02265110950406507,0.15813549955589148
dual_media_filtration,0.029,0.028707129000000005,1.4131816067905825,1.4859604595402973,0.050718512,0.003118848721386946,0,0,0.019786735771343416,0.022905584492730363,0.15702623723348286
dual_media_filtration,0.029500000000000002,0.0292020795,1.4274139463476823,1.500925764584588,0.050718512,0.0031726219752039623,0,0,0.01998601061391933,0.023158632589123294,0.15594368947762982
dual_media_filtration,0.030000000000000002,0.029697030000000003,1.441546810046063,1.5157864707634354,0.050718512,0.0032263952290209784,0,0,0.02018389264008535,0.02341028786910633,0.154886776233929
dual_media_filtration,0.0305,0.0301919805,1.4555825340215909,1.5305450345237028,0.050718512,0.003280168482837995,0,0,0.020380414559369314,0.02366058304220731,0.1538544781875595
dual_media_filtration,0.031,0.030686930999999997,1.4695233622692487,1.545203815426115,0.050718512,0.0033339417366550104,0,0,0.02057560779118369,0.023909549527838702,0.1528458324183609
dual_media_filtration,0.0315,0.031181881500000005,1.4833714517004393,1.559765081463012,0.050718512,0.003387714990472027,0,0,0.020769502535635673,0.0241572175261077,0.15185992843106053
dual_media_filtration,0.032,0.031676832,1.4971288768470714,1.5742310140046956,0.050718512,0.0034414882442890433,0,0,0.020962127839391685,0.02440361608368073,0.15089590452287938
dual_media_filtration,0.0325,0.0321717825,1.51079763424221,1.5886037124056838,0.050718512,0.0034952614981060602,0,0,0.02115351165701328,0.02464877315511934,0.1499529444550706
dual_media_filtration,0.033,0.032666733,1.5243796465041535,1.6028851982991175,0.050718512,0.0035490347519230763,0,0,0.021343680908140567,0.024892715660063642,0.14903027439872196
dual_media_filtration,0.0335,0.0331616835,1.537876766148192,1.6170774196048239,0.050718512,0.0036028080057400927,0,0,0.021532661530862737,0.02513546953660283,0.1481271601284486
dual_media_filtration,0.034,0.033656634000000005,1.5512907791479886,1.63118225427411,0.050718512,0.0036565812595571088,0,0,0.021720478531582925,0.025377059791140032,0.14724290444049273
dual_media_filtration,0.0345,0.0341515845,1.5646234082664603,1.645201513792183,0.050718512,0.003710354513374125,0,0,0.021907156031655713,0.025617510545029837,0.1463768447742796
dual_media_filtration,0.035,0.034646535,1.5778763161741924,1.6591369464571633,0.050718512,0.0037641277671911417,0,0,0.022092717311049795,0.025856845078240938,0.14552835101870784
dual_media_filtration,0.035500000000000004,0.03514148550000001,1.591051108371773,1.6729902404529196,0.050718512,0.003817901021008158,0,0,0.022277184849265157,0.026095085870273316,0.1446968234864167
dual_media_filtration,0.036000000000000004,0.03563643600000001,1.6041493359309613,1.6867630267314058,0.050718512,0.003871674274825174,0,0,0.022460580363713702,0.026332254638538877,0.1438816910410029
dual_media_filtration,0.036500000000000005,0.0361313865,1.6171724980682678,1.7004568817187835,0.050718512,0.00392544752864219,0,0,0.022642924845753393,0.026568372374395584,0.14308240936369598
dual_media_filtration,0.037,0.036626336999999995,1.6301220445633515,1.7140733298583641,0.050718512,0.003979220782459205,0,0,0.02282423859454953,0.02680345937700874,0.14229845934735286
dual_media_filtration,0.0375,0.037121287499999996,1.6429993780335488,1.7276138460022765,0.050718512,0.004032994036276222,0,0,0.0230045412489217,0.027037535285197922,0.14152934560684394
dual_media_filtration,0.038,0.037616238,1.6558058560748976,1.7410798576627549,0.050718512,0.004086767290093239,0,0,0.023183851817321445,0.027270619107414684,0.14077459509596532
dual_media_filtration,0.0385,0.0381111885,1.6685427932791397,1.7544727471330153,0.050718512,0.004140540543910255,0,0,0.023362188706073407,0.027502729249983662,0.14003375582197397
dual_media_filtration,0.039,0.038606139000000005,1.681211463135399,1.767793853486872,0.050718512,0.004194313797727272,0,0,0.023539569746001795,0.027733883543729066,0.139306395649683
dual_media_filtration,0.0395,0.0391010895,1.6938130998245233,1.781044474465486,0.050718512,0.004248087051544288,0,0,0.02371601221755395,0.027964099269098236,0.13859210118782297
dual_media_filtration,0.04,0.039596040000000006,1.7063488999134233,1.7942258682589647,0.050718512,0.004301860305361304,0,0,0.023891532874523697,0.028193393179885,0.13789047675104493
dual_media_filtration,0.0405,0.04009099050000001,1.7188200239561613,1.8073392551899037,0.050718512,0.004355633559178322,0,0,0.02406614796646911,0.028421781525647432,0.13720114339155728
dual_media_filtration,0.041,0.04058594100000001,1.7312275980080059,1.8203858193054183,0.050718512,0.004409406812995336,0,0,0.0242398732599116,0.028649280072906937,0.13652373799492679
dual_media_filtration,0.0415,0.0410808915,1.743572715058189,1.8333667098836857,0.050718512,0.004463180066812353,0,0,0.02441272405839675,0.0288759041252091,0.13585791243507034
dual_media_filtration,0.042,0.04157584200000001,1.7558564363866496,1.846283042860562,0.050718512,0.00451695332062937,0,0,0.024584715221490826,0.029101668542120197,0.1352033327838999
dual_media_filtration,0.0425,0.0420707925,1.7680797928496557,1.8591359021814131,0.050718512,0.004570726574446386,0,0,0.02475586118278148,0.02932658775722787,0.13455967857148338
dual_media_filtration,0.043000000000000003,0.04256574300000001,1.780243786098826,1.8719263410829157,0.050718512,0.004624499828263403,0,0,0.02492617596694595,0.02955067579520935,0.13392664209294064
dual_media_filtration,0.043500000000000004,0.0430606935,1.7923493897377274,1.8846553833092203,0.050718512,0.004678273082080419,0,0,0.025095673205945218,0.029773946288025637,0.13330392775861727
dual_media_filtration,0.044000000000000004,0.04355564400000001,1.8043975504199266,1.8973240242665528,0.050718512,0.004732046335897436,0,0,0.02526436615439844,0.029996412490295873,0.1326912514843709
dual_media_filtration,0.0445,0.0440505945,1.8163891888921004,1.9099332321200435,0.050718512,0.004785819589714451,0,0,0.025432267704188098,0.03021808729390255,0.1320883401190706
dual_media_filtration,0.045,0.044545545,1.8283252009855175,1.9224839488362717,0.050718512,0.004839592843531467,0,0,0.025599390398342296,0.030438983241873763,0.1314949309066478
dual_media_filtration,0.0455,0.04504049549999999,1.840206458559013,1.9349770911748023,0.050718512,0.004893366097348483,0,0,0.025765746444237868,0.03065911254158635,0.13091077098025522
dual_media_filtration,0.046,0.045535446,1.852033810396317,1.9474135516317275,0.050718512,0.004947139351165499,0,0,0.02593134772616435,0.03087848707732985,0.13033561688628933
dual_media_filtration,0.0465,0.0460303965,1.8638080830604349,1.9597941993380474,0.050718512,0.005000912604982517,0,0,0.02609620581728666,0.031097118422269178,0.12976923413620922
dual_media_filtration,0.047,0.046525347,1.8755300817075573,1.9721198809154965,0.050718512,0.005054685858799533,0,0,0.02626033199104108,0.031315017849840615,0.1292113967842495
dual_media_filtration,0.0475,0.04702029750000001,1.887200590862835,1.984391421292271,0.050718512,0.005108459112616549,0,0,0.026423737231997306,0.03153219634461386,0.12866188702927323
dual_media_filtration,0.048,0.047515248,1.8988203751601924,1.9966096244809421,0.050718512,0.005162232366433566,0,0,0.026586432246217005,0.03174866461265057,0.12812049483914842
dual_media_filtration,0.0485,0.048010198500000004,1.9103901800481855,2.008775274320667,0.050718512,0.005216005620250581,0,0,0.026748427471136912,0.031964433091387495,0.1275870175961518
dual_media_filtration,0.049,0.048505149000000004,1.9219107324638192,2.0208891351857057,0.050718512,0.005269778874067598,0,0,0.02690973308500331,0.03217951195907091,0.12706125976202257
dual_media_filtration,0.0495,0.049000099500000005,1.9333827414760685,2.032951952662086,0.050718512,0.005323552127884614,0,0,0.027070359015882332,0.03239391114376695,0.12654303256138585
dual_media_filtration,0.05,0.04949505,1.944806898900773,2.044964454194163,0.050718512,0.005377325381701629,0,0,0.027230314950269438,0.03260764033197107,0.1260321536823677
dual_media_filtration,0.5,0.49495050000000007,7.500262897170916,7.8865264363752186,0.050718512,0.0537732538170163,0,0,0.10501532106617889,0.1587885748831952,0.05072171541708468
dual_media_filtration,1.0,0.989901,11.260048726817946,11.83994123624907,0.050718512,0.1075465076340326,0,0,0.1576581579178556,0.2652046655518882,0.03893306714512576
dual_media_filtration,1.5,1.4848515,14.28120870449452,15.016690952775988,0.050718512,0.16131976145104884,0,0,0.1999590864849953,0.36127884793604415,0.03345159440293382
dual_media_filtration,2.0,1.979802,16.90456708899349,17.77515229407665,0.050718512,0.2150930152680652,0,0,0.23669017535439035,0.45178319062245553,0.030083993733602744
dual_media_filtration,2.5,2.4747525,19.26693813866177,20.259185452802853,0.050718512,0.2688662690850815,0,0,0.26976703648041006,0.5386333055654915,0.027734417771880196
dual_media_filtration,3.0,2.969703,21.440195909815507,22.544365999171006,0.050718512,0.32263952290209785,0,0,0.3001960182009527,0.6228355411030506,0.02596936128551303
dual_media_filtration,3.5,3.4646535,23.467831293769557,24.676424605398687,0.050718512,0.3764127767191141,0,0,0.32858606049285655,0.7049988372119707,0.024577478145656563
dual_media_filtration,4.0,3.9596039999999997,25.37861028839775,26.685608718250233,0.050718512,0.4301860305361304,0,0,0.35533993197155883,0.7855259625076892,0.023441493386146754
dual_media_filtration,4.5,4.4545545,27.192769754545633,28.59319739690473,0.050718512,0.4839592843531467,0,0,0.3807409800967691,0.8647002644499158,0.02249028073804898
dual_media_filtration,5.0,4.949505,28.925207720352102,30.414855917950234,0.050718512,0.537732538170163,0,0,0.40499780038436584,0.9427303385545288,0.021677799221083857
dual_media_filtration,5.5,5.4444555,30.58728139282596,32.1625263845565,0.050718512,0.5915057919871793,0,0,0.4282694113590055,1.0197752033461849,0.020972721047066448
dual_media_filtration,6.0,5.939406,32.187891806846885,33.8455682348995,0.050718512,0.6452790458041957,0,0,0.45068044132352575,1.0959594871277214,0.020352870860934177
dual_media_filtration,6.5,6.4343565,33.73417391244798,35.47148386893905,0.050718512,0.699052299621212,0,0,0.4723307906519255,1.1713830902731375,0.019802040175505378
dual_media_filtration,7.0,6.929307,35.23195486657707,37.04640054220579,0.050718512,0.7528255534382282,0,0,0.49330204858529786,1.2461276020235261,0.019308062686094613
dual_media_filtration,7.5,7.4242574999999995,36.68606933212993,38.575401902734626,0.050718512,0.8065988072552446,0,0,0.5136619079076437,1.3202607151628882,0.018861599371011693
dual_media_filtration,8.0,7.919207999999999,38.100582924109446,40.062762944701085,0.050718512,0.8603720610722608,0,0,0.5334672935388904,1.3938393546111514,0.01845534299344037
dual_media_filtration,8.5,8.414158500000001,39.47895460730718,41.512120769583504,0.050718512,0.9141453148892773,0,0,0.5527666363544788,1.466911951243756,0.018083480731712145
dual_media_filtration,9.0,8.909109,40.82415731971476,42.92660142168007,0.050718512,0.9679185687062934,0,0,0.57160156210033,1.5395201308066233,0.017741321304201554
dual_media_filtration,9.5,9.4040595,42.13876928115115,44.30891589913043,0.050718512,1.0216918225233096,0,0,0.5900081698553401,1.6116999923786497,0.01742503011901948
dual_media_filtration,10.0,9.89901,43.42504427242789,45.66143405245793,0.050718512,1.075465076340326,0,0,0.6080180160487682,1.683483092389094,0.017131437251062764
