unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow
recharge_pump_well,0.009000000000000001,0.00899820009,1.5506838592309087,1.6305440779813005,0.076798998,0.0014656418986077017,0,0,0.02163929363285927,0.02310493553146697,0.5425552571966792
recharge_pump_well,0.009500000000000001,0.009498100095000002,1.6104974203597922,1.6934380375083213,0.076798998,0.0015470664485303517,0,0,0.022473972606777803,0.024021039055308155,0.5339090165780295
recharge_pump_well,0.01,0.009998000100000001,1.6693734795564361,1.7553462137535927,0.076798998,0.0016284909984530015,0,0,0.023295569043290443,0.024924060041743443,0.5258349976900158
recharge_pump_well,0.0105,0.010497900105000001,1.727372571092482,1.816332258503745,0.076798998,0.001709915548375652,0,0,0.024104927678654103,0.025814843227029757,0.5182694358543353
recharge_pump_well,0.011000000000000001,0.010997800110000002,1.7845486390136083,1.8764528939228091,0.076798998,0.0017913400982983016,0,0,0.024902801284645715,0.026694141382944018,0.5111582913708353
recharge_pump_well,0.0115,0.011497700115,1.8409500203032554,1.935758946348873,0.076798998,0.0018727646482209518,0,0,0.025689864388295257,0.02756262903651621,0.5044554020388082
recharge_pump_well,0.012,0.011997600120000002,1.8966202451444445,1.9942961877693834,0.076798998,0.001954189198143602,0,0,0.026466724439281577,0.028420913637425178,0.4981210500094402
recharge_pump_well,0.0125,0.012497500125000002,1.9515986944892567,2.0521060272554537,0.076798998,0.002035613748066252,0,0,0.02723393098610262,0.029269544734168873,0.49212083698963227
recharge_pump_well,0.013000000000000001,0.012997400130000001,2.00592114505414,2.1092260840244283,0.076798998,0.002117038297988902,0,0,0.027991983281309328,0.03010902157929823,0.4864247920054464
recharge_pump_well,0.013500000000000002,0.013497300135000003,2.0596202245906072,2.1656906661570234,0.076798998,0.002198462847911552,0,0,0.028741336634661573,0.030939799482573124,0.48100665671095244
recharge_pump_well,0.014,0.013997200139999999,2.112725794970286,2.2215311734112553,0.076798998,0.0022798873978342026,0,0,0.02948240775895656,0.031762295156790764,0.47584330776349876
recharge_pump_well,0.0145,0.014497100145,2.1652652766922325,2.2767764384418823,0.076798998,0.0023613119477568522,0,0,0.030215579298423875,0.032576891246180725,0.4709142861074676
recharge_pump_well,0.015000000000000001,0.014997000150000002,2.2172639254753768,2.331453017637359,0.076798998,0.0024427364976795022,0,0,0.030941203688483923,0.033383940186163426,0.4662014104383365
recharge_pump_well,0.0155,0.015496900155,2.2687450693680704,2.385585440440526,0.076798998,0.0025241610476021523,0,0,0.03165960646453525,0.034183767512137406,0.46168845753529114
recharge_pump_well,0.016,0.01599680016,2.3197303130993165,2.4391964242239315,0.076798998,0.0026055855975248027,0,0,0.032371089113610176,0.03497667471113498,0.4573608961457483
recharge_pump_well,0.0165,0.016496700165000003,2.370239715077064,2.4923070604035327,0.076798998,0.0026870101474474528,0,0,0.0330759315443289,0.03576294169177635,0.45320566408405655
recharge_pump_well,0.017,0.016996600170000004,2.420291941410622,2.544936976393269,0.076798998,0.0027684346973701024,0,0,0.03377439423623269,0.03654282893360279,0.4492109804503876
recharge_pump_well,0.0175,0.017496500175,2.469904400525967,2.5971044771530543,0.076798998,0.002849859247292753,0,0,0.03446672011829716,0.037316579365589915,0.4453661865818274
recharge_pump_well,0.018000000000000002,0.017996400180000004,2.5190933613024824,2.6488266694095604,0.076798998,0.0029312837972154033,0,0,0.035153136217492345,0.03808442001470775,0.4416616106562928
recharge_pump_well,0.018500000000000003,0.018496300185,2.567874057148856,2.700119571092022,0.076798998,0.0030127083471380533,0,0,0.035833855111128354,0.038846563458266405,0.43808845188202605
recharge_pump_well,0.019,0.018996200190000003,2.6162607780255533,2.7509982080938693,0.076798998,0.003094132897060703,0,0,0.036509076210999324,0.03960320910806003,0.434638680994322
recharge_pump_well,0.0195,0.019496100195,2.6642669520894615,2.801476700122069,0.076798998,0.0031755574469833534,0,0,0.03717898690270813,0.04035454434969148,0.4313049544005584
recharge_pump_well,0.02,0.0199960002,2.7119052183665247,2.851568337112401,0.076798998,0.003256981996906003,0,0,0.03784376355978959,0.04110074555669559,0.4280805398043075
recharge_pump_well,0.0205,0.020495900205000004,2.759187491637425,2.9012856474567523,0.076798998,0.003338406546828653,0,0,0.03850357244916925,0.041841978995997904,0.4249592515289863
recharge_pump_well,0.021,0.020995800210000002,2.806125020539801,2.950640459097601,0.076798998,0.003419831096751304,0,0,0.0391585705419611,0.042578401638712404,0.4219353940734947
recharge_pump_well,0.021500000000000002,0.021495700215000003,2.85272843974043,2.999643954387062,0.076798998,0.0035012556466739535,0,0,0.03980890624151356,0.04331016188818751,0.4190037126835552
recharge_pump_well,0.022000000000000002,0.02199560022,2.8990078169061233,3.0483067194767886,0.076798998,0.003582680196596603,0,0,0.04045472003887324,0.04403740023546984,0.41615934992593623
recharge_pump_well,0.0225,0.022495500225000003,2.9449726950980195,3.0966387888955675,0.076798998,0.0036641047465192536,0,0,0.0410961451043836,0.04476024985090285,0.4133978074183698
recharge_pump_well,0.023,0.02299540023,2.9906321311267594,3.144649685879788,0.076798998,0.0037455292964419036,0,0,0.04173330782291908,0.04547883711936098,0.41071491200348675
recharge_pump_well,0.0235,0.023495300235,3.0359947303326233,3.1923484589447537,0.076798998,0.0038269538463645532,0,0,0.042366328279230696,0.04619328212559525,0.40810678576649073
recharge_pump_well,0.024,0.023995200240000004,3.0810686781926515,3.2397437151195727,0.076798998,0.003908378396287204,0,0,0.042995320699013205,0.04690369909530041,0.4055698193882683
recharge_pump_well,0.0245,0.024495100245000002,3.125861769104151,3.2868436502130147,0.076798998,0.003989802946209853,0,0,0.04362039385056973,0.04761019679677959,0.4031006484019273
recharge_pump_well,0.025,0.024995000250000003,3.1703814326491986,3.3336560764306324,0.076798998,0.004071227496132504,0,0,0.04424165141132436,0.04831287890745687,0.40069613198428156
recharge_pump_well,0.025500000000000002,0.025494900255,3.2146347576064476,3.3801884476231794,0.076798998,0.004152652046055154,0,0,0.04485919230289926,0.04901184434895441,0.39835333396692707
recharge_pump_well,0.026000000000000002,0.02599480026,3.2586285139437376,3.42644788241184,0.076798998,0.004234076595977804,0,0,0.045473110998014356,0.04970718759399216,0.3960695057961237
recharge_pump_well,0.026500000000000003,0.026494700265000004,3.302369172996799,3.4724411854061343,0.076798998,0.004315501145900455,0,0,0.04608349780207475,0.050398998947975206,0.3938420712082565
recharge_pump_well,0.027,0.026994600270000002,3.345862926014977,3.518174866704748,0.076798998,0.004396925695823104,0,0,0.04669043911197024,0.05108736480779334,0.3916686124193887
recharge_pump_well,0.0275,0.027494500275,3.389115701233873,3.5636551598474173,0.076798998,0.004478350245745755,0,0,0.04729401765431862,0.05177236790006438,0.3895468576543363
recharge_pump_well,0.028,0.027994400279999998,3.4321331796164953,3.6088880383667448,0.076798998,0.004559774795668405,0,0,0.04789431270512828,0.05245408750079668,0.3874746698635961
recharge_pump_well,0.0285,0.028494300285000003,3.4749208093886526,3.6538792310721684,0.076798998,0.004641199345591054,0,0,0.04849140029263499,0.053132599638226044,0.3854500364960126
recharge_pump_well,0.029,0.02899420029,3.517483819480426,3.698634236183668,0.076798998,0.0047226238955137044,0,0,0.049085353384873305,0.05380797728038701,0.3834710602117929
recharge_pump_well,0.029500000000000002,0.029494100295000002,3.5598272319734683,3.7431583344201016,0.076798998,0.0048040484454363545,0,0,0.04967624206337459,0.054480290508810945,0.3815359504348495
recharge_pump_well,0.030000000000000002,0.029994000300000004,3.6019558736432162,3.7874566011358417,0.076798998,0.0048854729953590045,0,0,0.05026413368423491,0.05514960667959391,0.3796430156558121
recharge_pump_well,0.0305,0.030493900305,3.643874386675805,3.831533917589609,0.076798998,0.0049668975452816545,0,0,0.050849093027666076,0.05581599057294773,0.37779065640772347
recharge_pump_well,0.031,0.03099380031,3.6855872386312183,3.875394981420726,0.076798998,0.005048322095204305,0,0,0.05143118243702825,0.056479504532232556,0.37597735884567074
recharge_pump_well,0.0315,0.031493700315,3.7270987317169775,3.919044316400402,0.076798998,0.0051297466451269555,0,0,0.052010461948241236,0.05714020859336819,0.37420168886961347
recharge_pump_well,0.032,0.03199360032,3.7684130114302423,3.9624862815189,0.076798998,0.005211171195049606,0,0,0.05258698941038225,0.05779816060543186,0.37246228673663606
recharge_pump_well,0.0325,0.032493500325,3.80953407462052,4.005725079463477,0.076798998,0.005292595744972255,0,0,0.05316082059819838,0.05845341634317063,0.37075786211493067
recharge_pump_well,0.033,0.032993400330000006,3.8504657770201325,4.048764764536669,0.076798998,0.0053740202948949056,0,0,0.0537320093171919,0.05910602961208681,0.3690871895371105
recharge_pump_well,0.0335,0.033493300335000004,3.891211840285071,4.0916092500597525,0.076798998,0.005455444844817556,0,0,0.05430060750187306,0.05975605234669061,0.36744910421510774
recharge_pump_well,0.034,0.03399320034,3.9317758585849267,4.134262315302051,0.076798998,0.005536869394740205,0,0,0.05486666530772047,0.060403534702460675,0.36584249818297787
recharge_pump_well,0.0345,0.034493100345000006,3.9721613047769377,4.17672761197295,0.076798998,0.0056182939446628565,0,0,0.05543023119733797,0.06104852514200083,0.36426631673751564
recharge_pump_well,0.035,0.034993000350000004,4.012371536196057,4.219008670310155,0.076798998,0.0056997184945855065,0,0,0.055991352021253105,0.06169107051583861,0.36271955514974413
recharge_pump_well,0.035500000000000004,0.035492900355,4.052409800090046,4.261108904794683,0.076798998,0.005781143044508155,0,0,0.05655007309376213,0.062331216138270286,0.3612012556231171
recharge_pump_well,0.036000000000000004,0.03599280036000001,4.092279238726051,4.303031619520442,0.076798998,0.005862567594430807,0,0,0.057106438264190665,0.06296900585862147,0.3597105044767449
recharge_pump_well,0.036500000000000005,0.03649270036500001,4.131982894192771,4.344780013243699,0.076798998,0.005943992144353458,0,0,0.05766048998390635,0.06360448212825981,0.3582464295341222
recharge_pump_well,0.037,0.03699260037,4.171523712920334,4.386357184135731,0.076798998,0.006025416694276105,0,0,0.058212269369392285,0.06423768606366839,0.3568081976997854
recharge_pump_well,0.0375,0.037492500374999994,4.210904549937989,4.427766134259795,0.076798998,0.006106841244198754,0,0,0.05876181626166178,0.06486865750586053,0.3553950127080304
recharge_pump_well,0.038,0.03799240038,4.250128172888169,4.4690097737919094,0.076798998,0.006188265794121406,0,0,0.059309169282273255,0.06549743507639466,0.3540061130293678
recharge_pump_well,0.0385,0.038492300385000004,4.289197265813847,4.51009092500326,0.076798998,0.006269690344044056,0,0,0.05985436588618163,0.06612405623022569,0.35264076992174404
recharge_pump_well,0.039,0.03899220039,4.328114432734778,4.551012326020619,0.076798998,0.006351114893966707,0,0,0.06039744241164355,0.06674855730561026,0.3512982856147869
recharge_pump_well,0.0395,0.03949210039499999,4.366882201026942,4.591776634379829,0.076798998,0.006432539443889357,0,0,0.06093843412737655,0.06737097357126591,0.3499779916164148
recharge_pump_well,0.04,0.0399920004,4.405503024618379,4.632386430386226,0.076798998,0.006513963993812006,0,0,0.06147737527715576,0.06799133927096776,0.34867924713213605
recharge_pump_well,0.0405,0.040491900405,4.4439792870135255,4.6728442202947225,0.076798998,0.006595388543734657,0,0,0.06201429912201763,0.06860968766575229,0.34740143758822833
recharge_pump_well,0.041,0.04099180041000001,4.482313304157298,4.713152439321399,0.076798998,0.006676813093657307,0,0,0.06254923798022731,0.06922605107388462,0.34614397325078783
recharge_pump_well,0.0415,0.041491700415000006,4.5205073271492395,4.753313454497425,0.076798998,0.006758237643579957,0,0,0.06308222326515361,0.06984046090873357,0.3449062879333376
recharge_pump_well,0.042,0.041991600420000004,4.558563544817288,4.793329567375378,0.076798998,0.006839662193502608,0,0,0.06361328552118517,0.07045294771468778,0.343687837786325
recharge_pump_well,0.0425,0.042491500425,4.596484086160008,4.833203016597249,0.076798998,0.006921086743425255,0,0,0.06414245445781104,0.0710635412012363,0.3424881001624134
recharge_pump_well,0.043000000000000003,0.04299140043000001,4.634271022665499,4.872935980332772,0.076798998,0.007002511293347907,0,0,0.06466975898198017,0.07167227027532808,0.34130657255199365
recharge_pump_well,0.043500000000000004,0.04349130043500001,4.671926370514518,4.912530578596016,0.076798998,0.007083935843270558,0,0,0.06519522722884546,0.07227916307211603,0.3401427715838089
recharge_pump_well,0.044000000000000004,0.04399120044,4.709452092674916,4.951988875447674,0.076798998,0.007165360393193206,0,0,0.06571888659099083,0.07288424698418404,0.33899623208601143
recharge_pump_well,0.0445,0.044491100445,4.746850100893884,4.991312881089918,0.076798998,0.007246784943115855,0,0,0.0662407637462323,0.07348754868934816,0.3378665062033585
recharge_pump_well,0.045,0.04499100045,4.784122257594095,5.030504553860191,0.076798998,0.007328209493038507,0,0,0.06676088468407831,0.07408909417711682,0.3367531625666009
recharge_pump_well,0.0455,0.045490900455000004,4.8212703776794,5.0695658021298895,0.076798998,0.007409634042961157,0,0,0.06727927473092725,0.07468890877388841,0.33565578551043607
recharge_pump_well,0.046,0.04599080046,4.8582962302553305,5.10849848611348,0.076798998,0.007491058592883807,0,0,0.06779595857407689,0.07528701716696069,0.33457397433668884
recharge_pump_well,0.0465,0.04649070046500001,4.895201540269314,5.147304419593183,0.076798998,0.007572483142806459,0,0,0.06831096028461275,0.0758834434274192,0.33350734261964327
recharge_pump_well,0.047,0.046990600470000005,4.931987990075154,5.1859853715640245,0.076798998,0.007653907692729107,0,0,0.06882430333924017,0.07647821103196928,0.33245551755068936
recharge_pump_well,0.0475,0.047490500475,4.968657220926068,5.2245430678037605,0.076798998,0.007735332242651758,0,0,0.06933601064111895,0.07707134288377071,0.33141813931966896
recharge_pump_well,0.048,0.04799040048,5.0052108344002395,5.262979192371851,0.076798998,0.007816756792574408,0,0,0.06984610453975665,0.07766286133233105,0.33039486053050293
recharge_pump_well,0.0485,0.048490300485,5.041650393762608,5.301295389041383,0.076798998,0.007898181342497057,0,0,0.07035460685001181,0.07825278819250887,0.32938534564886535
recharge_pump_well,0.049,0.048990200490000003,5.0779774252663765,5.339493262667595,0.076798998,0.007979605892419707,0,0,0.07086153887025612,0.07884114476267583,0.32838927047983413
recharge_pump_well,0.0495,0.04949010049500001,5.1141934193975125,5.377574380496484,0.076798998,0.00806103044234236,0,0,0.07136692139974105,0.0794279518420834,0.3274063216736104
recharge_pump_well,0.05,0.049990000500000006,5.1502998320652535,5.415540273416615,0.076798998,0.008142454992265008,0,0,0.0718707747552109,0.08001322974747592,0.3264361962575236
recharge_pump_well,0.5,0.49990000500000004,25.812645251837885,27.141996482307537,0.076798998,0.08142454992265008,0,0,0.3602071477821293,0.4416316977047794,0.16618225183165972
recharge_pump_well,1.0,0.99980001,41.93276592419746,44.09230336929363,0.076798998,0.16284909984530016,0,0,0.5851582379413587,0.7480073377866588,0.1359517351247575
recharge_pump_well,1.5,1.4997000150000002,55.695151694772655,58.56345200705345,0.076798998,0.2442736497679502,0,0,0.7772078971967689,1.0214815469647192,0.12097245525678381
recharge_pump_well,2.0,1.99960002,68.11997921554895,71.62815814514973,0.076798998,0.3256981996906003,0,0,0.9505923620309213,1.2762905617215217,0.11139692548648888
recharge_pump_well,2.5,2.499500025,79.63638103381423,83.73765465705566,0.076798998,0.40712274961325035,0,0,1.1113000388768233,1.5184227884900736,0.1045182732426841
recharge_pump_well,3.0,2.9994000300000003,90.47704085900628,95.1366084632451,0.076798998,0.4885472995359005,0,0,1.2625779539301325,1.751125253466033,0.09922996951803656
recharge_pump_well,3.5,3.499300035,100.78621619946124,105.97670633373349,0.076798998,0.5699718494585505,0,0,1.4064391742406215,1.976411023699172,0.09497898843609853
recharge_pump_well,4.0,3.9992000400000003,110.6612327151332,116.36028619996256,0.076798998,0.6513963993812006,0,0,1.5442418480351001,2.1956382474163005,0.09145222251573404
recharge_pump_well,4.5,4.4991000450000005,120.17171785533586,126.36056132488565,0.076798998,0.7328209493038507,0,0,1.6769576039351202,2.409778553238971,0.08845652551561368
recharge_pump_well,5.0,4.99900005,129.36968266370775,136.0322213208887,0.076798998,0.8142454992265007,0,0,1.8053122392969545,2.619557738523455,0.08586502074700242
recharge_pump_well,5.5,5.498900055,138.2952909905367,145.41749847654935,0.076798998,0.8956700491491509,0,0,1.9298662277107752,2.825536276859926,0.0835902501671256
recharge_pump_well,6.0,5.998800060000001,146.98038650589777,154.5498764109515,0.076798998,0.977094599071801,0,0,2.051063937332606,3.0281585364044066,0.08156958337399786
recharge_pump_well,6.5,6.4987000649999995,155.45076351220564,163.45647783308425,0.076798998,1.0585191489944508,0,0,2.169265319341846,3.2277844683362966,0.07975675813763246
recharge_pump_well,7.0,6.998600069999999,163.72769125538005,172.15966735503213,0.076798998,1.139943698917101,0,0,2.2847671792124595,3.4247108781295603,0.07811671380332866
recharge_pump_well,7.5,7.498500075,171.8289729250123,180.67816503065043,0.076798998,1.2213682488397513,0,0,2.397817954719092,3.6191862035588436,0.07662229782930255
recharge_pump_well,8.0,7.99840008,179.769702913204,189.027842613234,0.076798998,1.3027927987624013,0,0,2.508628283240184,3.8114210820025853,0.07525208973312511
recharge_pump_well,8.5,8.498300085,187.5628217701275,197.22230709128905,0.076798998,1.3842173486850515,0,0,2.617378745984008,4.001596094669059,0.07398891882480932
recharge_pump_well,9.0,8.998200090000001,195.2195316044839,205.2733374821148,0.076798998,1.4656418986077013,0,0,2.724225664768224,4.189867563375925,0.07281882766602013
recharge_pump_well,9.5,9.498100095000002,202.7496128119895,213.19121787180694,0.076798998,1.5470664485303514,0,0,2.829305521863857,4.376371970394208,0.07173033046288967
recharge_pump_well,10.0,9.9980001,210.16166951888474,220.9849954991073,0.076798998,1.6284909984530014,0,0,2.9327383850803863,4.561229383533387,0.07071387170754705
