unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
coagulant_addition,0.0045000000000000005,0.004499100045,0.0035502282002872073,0.0037330649526019985,1.5058625398500451e-09,1.4369036637353238e-11,1.4204572620240549e-06,0,4.971013446090316e-05,5.1130606091963856e-05,0.0024718601774539606,0.01
coagulant_addition,0.004750000000000001,0.004749050047500001,0.00365697138247469,0.0038453054086721367,1.5058625398500455e-09,1.5167316450539536e-11,1.4993715543587245e-06,0,5.1204747663202433e-05,5.270413438487761e-05,0.0024124128081594916,0.01
coagulant_addition,0.005,0.004999000050000001,0.0037612032131964976,0.003954905178676117,1.5058625398500458e-09,1.5965596263725825e-11,1.5782858466933942e-06,0,5.266419703602529e-05,5.4242498848314944e-05,0.0023573428657741586,0.01
coagulant_addition,0.00525,0.0052489500525000005,0.0038631041362389464,0.004062053999255253,1.5058625398500453e-09,1.676387607691211e-11,1.6572001390280636e-06,0,5.409100914509491e-05,5.5748226047999054e-05,0.0023061322542745183,0.01
coagulant_addition,0.0055000000000000005,0.005498900055,0.003962833728007325,0.004166919664999702,1.505862539850045e-09,1.7562155890098395e-11,1.7361144313627333e-06,0,5.548741837201053e-05,5.7223550365529156e-05,0.002258345237705471,0.01
coagulant_addition,0.00575,0.0057488500575,0.004060533942707284,0.004269651440756709,1.5058625398500453e-09,1.836043570328469e-11,1.8150287236974032e-06,0,5.685541235313015e-05,5.867045943726325e-05,0.0022136122969359604,0.01
coagulant_addition,0.006,0.00599880006,0.004156331734568335,0.004370382818898605,1.5058625398500455e-09,1.915871551647099e-11,1.8939430160320729e-06,0,5.819676869582532e-05,6.009073087057291e-05,0.002171617698240777,0.01
coagulant_addition,0.00625,0.0062487500625,0.0042503411975328975,0.004469233769205842,1.505862539850045e-09,1.9956995329657264e-11,1.9728573083667427e-06,0,5.951308493831014e-05,6.14859622036722e-05,0.0021320898045066846,0.01
coagulant_addition,0.006500000000000001,0.006498700065,0.004342665326855058,0.004566312591188094,1.5058625398500455e-09,2.075527514284357e-11,2.051771600701412e-06,0,6.0805803215467395e-05,6.285759557144395e-05,0.0020947934408044634,0.01
coagulant_addition,0.006750000000000001,0.006748650067500001,0.004433397481316694,0.004661717451604504,1.5058625398500453e-09,2.155355495602986e-11,2.130685893036082e-06,0,6.207623073273249e-05,6.420693817932352e-05,0.0020595238180991754,0.01
coagulant_addition,0.007,0.00699860007,0.0045226226060885895,0.004755537670302152,1.5058625398500455e-09,2.2351834769216152e-11,2.209600185370752e-06,0,6.33255568885393e-05,6.553517942574483e-05,0.0020261016523231306,0.01
coagulant_addition,0.00725,0.0072485500725,0.004610418262523722,0.0048478548030436944,1.5058625398500455e-09,2.3150114582402444e-11,2.2885144777054214e-06,0,6.45548676934393e-05,6.68434053212593e-05,0.0019943692101980675,0.01
coagulant_addition,0.007500000000000001,0.007498500075000001,0.0046968555009384025,0.00493874355923673,1.5058625398500451e-09,2.3948394395588726e-11,2.367428770040091e-06,0,6.576515799074336e-05,6.813261070917785e-05,0.001964187080566394,0.01
coagulant_addition,0.00775,0.0077484500775,0.004781999604731154,0.005028272584374809,1.5058625398500453e-09,2.4746674208775018e-11,2.4463430623747603e-06,0,6.695734187564078e-05,6.940370968468976e-05,0.0019354315188216341,0.01
coagulant_addition,0.008,0.007998400079999999,0.004865910728325096,0.005116505130833838,1.5058625398500453e-09,2.5544954021961316e-11,2.52525735470943e-06,0,6.813226162763949e-05,7.065754452730294e-05,0.0019079922478433323,0.01
coagulant_addition,0.00825,0.008248350082500001,0.004948644446912803,0.0052034996359288125,1.5058625398500451e-09,2.63432338351476e-11,2.6041716470441005e-06,0,6.929069540806881e-05,7.189489339834674e-05,0.0018817706254024612,0.01
coagulant_addition,0.0085,0.008498300085,0.00503025223248808,0.0052893102224612154,1.5058625398500453e-09,2.7141513648333893e-11,2.6830859393787704e-06,0,7.043336392545465e-05,7.311647700634707e-05,0.0018566781079049157,0.01
coagulant_addition,0.00875,0.008748250087500001,0.005110781867915963,0.005373987134113635,1.5058625398500453e-09,2.793979346152019e-11,2.76200023171344e-06,0,7.156093623330903e-05,7.432296440481593e-05,0.0018326349553962706,0.01
coagulant_addition,0.009000000000000001,0.00899820009,0.005190277808638109,0.005457577115782972,1.5058625398500451e-09,2.8738073274706476e-11,2.8409145240481097e-06,0,7.267403479471255e-05,7.551497805683394e-05,0.0018095691342433933,0.01
coagulant_addition,0.009250000000000001,0.009248150092500003,0.00526878149989991,0.005540123747144755,1.505862539850046e-09,2.9536353087892784e-11,2.9198288163827796e-06,0,7.377323992411398e-05,7.669309827684985e-05,0.0017874153827549962,0.01
coagulant_addition,0.0095,0.009498100095,0.005346331656017914,0.005621667736302836,1.5058625398500453e-09,3.033463290107906e-11,2.998743108717448e-06,0,7.485909369762019e-05,7.785786714097054e-05,0.0017661144118672318,0.01
coagulant_addition,0.00975,0.0097480500975,0.005422964507104932,0.005702247179220835,1.5058625398500453e-09,3.113291271426535e-11,3.0776574010521185e-06,0,7.593210340762978e-05,7.90097919415946e-05,0.0017456122183856781,0.01
coagulant_addition,0.01,0.009998000100000001,0.005498714017778593,0.0057818977896941905,1.5058625398500458e-09,3.193119252745165e-11,3.1565716933867884e-06,0,7.699274462518043e-05,8.014934824975974e-05,0.0017258594924986046,0.01
coagulant_addition,0.01025,0.010247950102500002,0.00557361208165274,0.005860653103857856,1.5058625398500453e-09,3.272947234063793e-11,3.2354859857214583e-06,0,7.804146392320864e-05,8.127698263840244e-05,0.001706811104623074,0.01
coagulant_addition,0.0105,0.010497900105000001,0.00564768869481602,0.0059385446625990455,1.5058625398500453e-09,3.352775215382422e-11,3.3144002780561273e-06,0,7.907868130558906e-05,8.239311511139734e-05,0.00168842565931404,0.01
coagulant_addition,0.010750000000000001,0.010747850107500002,0.0057209721110121495,0.006015602174729275,1.5058625398500455e-09,3.4326031967010515e-11,3.3933145703907968e-06,0,8.010479237996145e-05,8.349814127638422e-05,0.001670665106107148,0.01
coagulant_addition,0.011000000000000001,0.01099780011,0.0057934889808308986,0.006091853663343689,1.5058625398500453e-09,3.512431178019681e-11,3.472228862725467e-06,0,8.112017030667676e-05,8.459243429371401e-05,0.0016534943988926287,0.01
coagulant_addition,0.01125,0.011247750112500001,0.005865264476881858,0.006167325597441274,1.5058625398500455e-09,3.5922591593383105e-11,3.551143155060136e-06,0,8.21251675514743e-05,8.567634662912603e-05,0.0016368811968180033,0.01
coagulant_addition,0.0115,0.011497700115,0.005936322406641483,0.006242043010583519,1.5058625398500451e-09,3.672087140656939e-11,3.630057447394807e-06,0,8.312011746556113e-05,8.675021163382735e-05,0.0016207956008586978,0.01
coagulant_addition,0.01175,0.0117476501175,0.006006685314427927,0.006316029608120965,1.5058625398500453e-09,3.7519151219755675e-11,3.708971739729476e-06,0,8.410533571345891e-05,8.78143449723396e-05,0.0016052099211306104,0.01
coagulant_addition,0.012,0.01199760012,0.006076374573759281,0.006389307864307884,1.5058625398500455e-09,3.831743103294198e-11,3.7878860320641457e-06,0,8.508112156619989e-05,8.886904591569507e-05,0.001590098470787926,0.01
coagulant_addition,0.01225,0.012247550122500001,0.006145410471182865,0.006461899110448782,1.5058625398500453e-09,3.911571084612826e-11,3.866800324398815e-06,0,8.604775907510084e-05,8.99145985152105e-05,0.0015754373829853527,0.01
coagulant_addition,0.0125,0.012497500125000002,0.006213812282520504,0.00653382361507031,1.5058625398500451e-09,3.9913990659314554e-11,3.9457146167334855e-06,0,8.700551813934587e-05,9.095127267007001e-05,0.0015612044479116406,0.01
coagulant_addition,0.012750000000000001,0.0127474501275,0.006281598342353374,0.006605100656984573,1.5058625398500455e-09,4.071227047250085e-11,4.024628909068155e-06,0,8.795465547891018e-05,9.197932510024881e-05,0.0015473789673410767,0.01
coagulant_addition,0.013000000000000001,0.012997400130000001,0.006348786107466144,0.00667574859200065,1.5058625398500455e-09,4.151055028568715e-11,4.103543201402825e-06,0,8.889541552290204e-05,9.299900023485515e-05,0.0015339416245175167,0.01
coagulant_addition,0.013250000000000001,0.013247350132500002,0.006415392214881279,0.006745784913947665,1.5058625398500455e-09,4.2308830098873426e-11,4.182457493737495e-06,0,8.98280312221565e-05,9.401053102472409e-05,0.001520874367494484,0.01
coagulant_addition,0.0135,0.013497300135,0.006481432535037775,0.00681522631059222,1.5058625398500453e-09,4.310710991205971e-11,4.261371786072163e-06,0,9.075272479384154e-05,9.501413968702361e-05,0.0015081603043151307,0.01
coagulant_addition,0.01375,0.0137472501375,0.006546922220602705,0.0068840887149637445,1.5058625398500451e-09,4.3905389725245996e-11,4.340286078406834e-06,0,9.16697084049152e-05,9.601003838871176e-05,0.0014957836086360293,0.01
coagulant_addition,0.014,0.013997200139999999,0.006611875751346819,0.006952387352541179,1.5058625398500453e-09,4.470366953843229e-11,4.419200370741503e-06,0,9.257918480047171e-05,9.699842987488276e-05,0.0014837294345854052,0.01
coagulant_addition,0.01425,0.014247150142500001,0.006676306975465983,0.0070201367847024815,1.5058625398500453e-09,4.5501949351618586e-11,4.4981146630761725e-06,0,9.348134788232238e-05,9.79795080473479e-05,0.001471983839805384,0.01
coagulant_addition,0.0145,0.014497100145000002,0.006740229147687152,0.007087350948793041,1.5058625398500455e-09,4.630022916480489e-11,4.577028955410843e-06,0,9.437638324255366e-05,9.895345849819368e-05,0.0014605337157634032,0.01
coagulant_addition,0.014750000000000001,0.014747050147500001,0.006803654964460033,0.0071540431951297246,1.5058625398500455e-09,4.7098508977991176e-11,4.655943247745512e-06,0,9.52644686562793e-05,9.99204590025338e-05,0.0014493667245340548,0.01
coagulant_addition,0.015000000000000001,0.014997000150000002,0.006866596596502801,0.007220226321222695,1.5058625398500451e-09,4.789678879117745e-11,4.734857540080182e-06,0,9.614577453734397e-05,0.00010088067997421293,0.0014384712413523155,0.01
coagulant_addition,0.01525,0.0152469501525,0.006929065718941456,0.007285912603466941,1.5058625398500455e-09,4.869506860436376e-11,4.813771832414851e-06,0,9.702046436033305e-05,0.0001018342848878165,0.0014278363023248815,0.01
coagulant_addition,0.0155,0.015496900155,0.0069910735392571186,0.00735111382652886,1.5058625398500451e-09,4.9493348417550035e-11,4.892686124749522e-06,0,9.788869505188967e-05,0.0001027814306699876,0.0014174515567603966,0.01
coagulant_addition,0.01575,0.0157468501575,0.007052630823233431,0.007415841310629953,1.5058625398500455e-09,5.0291628230736336e-11,4.971600417084192e-06,0,9.87506173540287e-05,0.00010372226806274112,0.0014073072236434354,0.01
coagulant_addition,0.016,0.01599680016,0.007113747919076504,0.007480105936908944,1.5058625398500451e-09,5.1089908043922625e-11,5.050514709418862e-06,0,9.960637616186345e-05,0.00010465694196119036,0.0013973940518326336,0.01
coagulant_addition,0.01625,0.016246750162499997,0.007174434779862587,0.00754391817102551,1.5058625398500455e-09,5.188818785710892e-11,5.129429001753531e-06,0,0.00010045611083791675,0.00010558559172785815,0.0013877032836117306,0.01
coagulant_addition,0.0165,0.016496700165000003,0.0072347009844533,0.007607288085152646,1.5058625398500451e-09,5.26864676702952e-11,5.208343294088201e-06,0,0.00010129995550497513,0.000106508351485531,0.0013782266212643219,0.01
coagulant_addition,0.01675,0.016746650167500002,0.00729455575700456,0.007670225378490295,1.5058625398500451e-09,5.348474748348149e-11,5.2872575864228705e-06,0,0.00010213803931925196,0.00010742535039042232,0.0013689561963799468,0.01
coagulant_addition,0.017,0.01699660017,0.007354007985183332,0.007732739396420274,1.5058625398500453e-09,5.4283027296667785e-11,5.366171878757541e-06,0,0.00010297048672545756,0.00010833671288724239,0.0013598845416312655,0.01
coagulant_addition,0.01725,0.017246550172500003,0.007413066237195434,0.007794839148410998,1.5058625398500453e-09,5.508130710985409e-11,5.44508617109221e-06,0,0.00010379741769522171,0.00010924255894762103,0.0013510045647903202,0.01
coagulant_addition,0.0175,0.017496500175000002,0.0074717387777180925,0.007856533324770574,1.5058625398500453e-09,5.587958692304038e-11,5.52400046342688e-06,0,0.00010461894795018059,0.00011014300429319439,0.001342309524776684,0.01
coagulant_addition,0.017750000000000002,0.0177464501775,0.0075300335828222716,0.007917830312337618,1.5058625398500451e-09,5.667786673622665e-11,5.602914755761549e-06,0,0.00010543518917091858,0.00011103816060454686,0.0013337930095521035,0.01
coagulant_addition,0.018000000000000002,0.01799640018,0.007587958353962116,0.007978738209191165,1.5058625398500451e-09,5.747614654941295e-11,5.6818290480962194e-06,0,0.0001062462491928478,0.00011192813571709058,0.0013254489156955388,0.01
coagulant_addition,0.018250000000000002,0.018246350182500003,0.007645520531101963,0.008039264838453714,1.5058625398500453e-09,5.827442636259925e-11,5.760743340430889e-06,0,0.00010705223219001195,0.0001128130338048692,0.001317271429509502,0.01
coagulant_addition,0.0185,0.018496300185,0.007702727305045128,0.008099417761254953,1.5058625398500455e-09,5.907270617578553e-11,5.8396576327655575e-06,0,0.00010785323884771332,0.00011369295555318505,0.0013092550095236749,0.01
coagulant_addition,0.01875,0.0187462501875,0.007759585629023097,0.008159204288917785,1.5058625398500458e-09,5.987098598897184e-11,5.918571925100227e-06,0,0.00010864936652478427,0.00011456799832087049,0.0013013943702751497,0.01
coagulant_addition,0.019,0.018996200190000003,0.007816102229598753,0.008218631494423088,1.5058625398500453e-09,6.066926580215812e-11,5.997486217434896e-06,0,0.00010944070940625361,0.00011543825629295431,0.0012936844672565239,0.01
coagulant_addition,0.01925,0.0192461501925,0.00787228361693272,0.008277706223204754,1.5058625398500455e-09,6.146754561534442e-11,6.076400509769567e-06,0,0.00011022735864709554,0.00011630382062441072,0.0012861204829336243,0.01
coagulant_addition,0.0195,0.019496100195,0.007928136094457758,0.008336435103322333,1.5058625398500453e-09,6.22658254285307e-11,6.155314802104237e-06,0,0.0001110094025076901,0.00011716477957561976,0.0012786978137440677,0.01
coagulant_addition,0.01975,0.0197460501975,0.007983665768002501,0.008394824555054631,1.505862539850045e-09,6.306410524171697e-11,6.2342290944389065e-06,0,0.00011178692648157321,0.00011802121864011736,0.0012714120579962733,0.01
coagulant_addition,0.02,0.019996000200000003,0.008038878554402416,0.00845288079995414,1.5058625398500458e-09,6.38623850549033e-11,6.313143386773577e-06,0,0.00011256001341600712,0.00011887322066516576,0.0012642590045960393,0.01
coagulant_addition,0.02025,0.0202459502025,0.008093780189632869,0.00851060986939896,1.5058625398500453e-09,6.466066486808957e-11,6.392057679108245e-06,0,0.00011332874362585914,0.00011972086596563225,0.0012572346225345503,0.01
coagulant_addition,0.0205,0.020495900205,0.008148376236496342,0.008568017612675904,1.5058625398500458e-09,6.545894468127586e-11,6.470971971442915e-06,0,0.00011409319500123763,0.00012056423243162522,0.0012503350510776848,0.01
coagulant_addition,0.02075,0.0207458502075,0.008202672091893393,0.008625109704625903,1.5058625398500453e-09,6.625722449446216e-11,6.549886263777585e-06,0,0.00011485344310929973,0.00012140339563030181,0.0012435565906019368,0.01
coagulant_addition,0.021,0.02099580021,0.00825667299370461,0.008681891652880396,1.5058625398500453e-09,6.705550430764844e-11,6.628800556112255e-06,0,0.00011560956129061227,0.00012223842890222883,0.0012368956940271032,0.01
coagulant_addition,0.02125,0.0212457502125,0.008310384027308776,0.008738368804715178,1.5058625398500455e-09,6.785378412083474e-11,6.707714848446924e-06,0,0.00011636162075041859,0.00012306940345264964,0.001230348958800314,0.01
coagulant_addition,0.021500000000000002,0.021495700215000003,0.008363810131760466,0.00879454635354613,1.5058625398500453e-09,6.865206393402103e-11,6.786629140781595e-06,0,0.00011710969064513717,0.0001238963884379827,0.0012239131193898716,0.01
coagulant_addition,0.021750000000000002,0.021745650217500002,0.008416956105648694,0.008850429345089603,1.5058625398500455e-09,6.945034374720734e-11,6.865543433116265e-06,0,0.00011785383816439404,0.00012471945104785404,0.0012175850402510121,0.01
coagulant_addition,0.022000000000000002,0.02199560022,0.008469826612656455,0.008906022683208262,1.5058625398500453e-09,7.024862356039362e-11,6.944457725450934e-06,0,0.00011859412860886723,0.00012553865658294173,0.0012113617092288386,0.01
coagulant_addition,0.02225,0.0222455502225,0.008522426186839715,0.00896133113546196,1.5058625398500455e-09,7.104690337357988e-11,7.023372017785602e-06,0,0.00011933062546420306,0.00012635406852889205,0.0012052402313666585,0.01
coagulant_addition,0.0225,0.022495500225,0.008574759237642969,0.009016359338381583,1.5058625398500455e-09,7.184518318676621e-11,7.102286310120272e-06,0,0.00012006339047124361,0.00012716574862654709,0.001199217823090565,0.01
coagulant_addition,0.02275,0.0227454502275,0.008626830054667295,0.009071111802482662,1.5058625398500458e-09,7.264346299995249e-11,7.181200602454943e-06,0,0.0001207924836927889,0.00012797375693870684,0.0011932918067435014,0.01
coagulant_addition,0.023,0.02299540023,0.008678642812205671,0.009125592917034263,1.5058625398500451e-09,7.344174281313877e-11,7.260114894789614e-06,0,0.00012151796357710016,0.00012877815191363257,0.001187459605444225,0.01
coagulant_addition,0.02325,0.0232453502325,0.008730201573559387,0.009179806954597696,1.5058625398500451e-09,7.424002262632506e-11,7.339029187124283e-06,0,0.00012223988701833794,0.00012957899044548484,0.0011817187382485732,0.01
coagulant_addition,0.0235,0.023495300235000002,0.00878151029514823,0.009233758075348363,1.5058625398500451e-09,7.503830243951135e-11,7.417943479458952e-06,0,0.00012295830941411298,0.00013037632793187436,0.0011760668155921968,0.01
coagulant_addition,0.02375,0.0237452502375,0.008832572830426518,0.009287450331193483,1.5058625398500455e-09,7.583658225269765e-11,7.496857771793621e-06,0,0.0001236732847203181,0.00013117021832869397,0.0011705015349956147,0.01
coagulant_addition,0.024,0.02399520024,0.008883392933616006,0.00934088766969723,1.5058625398500455e-09,7.663486206588397e-11,7.5757720641282914e-06,0,0.00012438486550339623,0.00013196071420238658,0.0011650206770138906,0.01
coagulant_addition,0.02425,0.024245150242500003,0.008933974263266052,0.009394073937824255,1.5058625398500455e-09,7.743314187907023e-11,7.65468635646296e-06,0,0.00012509310299018978,0.00013274786677979462,0.0011596221014146205,0.01
coagulant_addition,0.0245,0.024495100245000005,0.008984320385650795,0.009447012885511811,1.5058625398500453e-09,7.823142169225653e-11,7.733600648797632e-06,0,0.00012579804711550775,0.00013353172599572707,0.0011543037435691563,0.01
coagulant_addition,0.02475,0.0247450502475,0.009034434778012272,0.009499708169079904,1.5058625398500451e-09,7.902970150544279e-11,7.8125149411323e-06,0,0.00012649974656753563,0.00013431234053836943,0.0011490636110431276,0.01
coagulant_addition,0.025,0.02499500025,0.00908432083165809,0.009552163354488481,1.5058625398500451e-09,7.982798131862911e-11,7.891429233466971e-06,0,0.00012719824883120892,0.0001350897578926572,0.001143899780373368,0.01
coagulant_addition,0.02525,0.025244950252500006,0.009133981854921423,0.009604381920449876,1.5058625398500451e-09,8.062626113181538e-11,7.97034352580164e-06,0,0.00012789360022965893,0.0001358640243817217,0.0011388103940193058,0.01
coagulant_addition,0.025500000000000002,0.025494900255000005,0.009183421075990858,0.009656367261404387,1.5058625398500455e-09,8.14245409450017e-11,8.04925781813631e-06,0,0.000128585845963836,0.00013663518520651326,0.0011337936574777536,0.01
coagulant_addition,0.025750000000000002,0.025744850257500004,0.00923264164561696,0.009708122690366234,1.5058625398500455e-09,8.222282075818797e-11,8.128172110470978e-06,0,0.00012927503015040684,0.0001374032844836986,0.0011288478365508265,0.01
coagulant_addition,0.026000000000000002,0.025994800260000006,0.009281646639702113,0.009759651441646772,1.5058625398500455e-09,8.30211005713743e-11,8.20708640280565e-06,0,0.0001299611958580173,0.00013816836528192353,0.0011239712547574804,0.01
coagulant_addition,0.026250000000000002,0.026244750262500005,0.009330439061779718,0.009810956673461373,1.5058625398500458e-09,8.381938038456058e-11,8.286000695140319e-06,0,0.00013064438514200603,0.00013893046965652675,0.0011191622908797985,0.01
coagulant_addition,0.0265,0.026494700265,0.00937902184538849,0.009862041470425997,1.5058625398500455e-09,8.461766019774684e-11,8.364914987474988e-06,0,0.0001313246390776493,0.00013968963868278447,0.0011144193766358245,0.01
coagulant_addition,0.02675,0.0267446502675,0.009427397856347254,0.009912908845949137,1.5058625398500453e-09,8.541594001093314e-11,8.443829279809658e-06,0,0.00013200199779201242,0.00014044591248776208,0.0011097409944712756,0.01
coagulant_addition,0.027,0.026994600270000002,0.009475569894935247,0.009963561744524412,1.5058625398500455e-09,8.621421982411944e-11,8.522743572144328e-06,0,0.0001326765004944785,0.00014119933028084263,0.0011051256754630266,0.01
coagulant_addition,0.02725,0.027244550272499998,0.00952354069798277,0.010014003043928882,1.5058625398500453e-09,8.701249963730572e-11,8.601657864478995e-06,0,0.0001333481855060214,0.00014194993038300002,0.0011005719973277237,0.01
coagulant_addition,0.0275,0.027494500275,0.009571312940876585,0.010064235557331729,1.5058625398500451e-09,8.781077945049199e-11,8.680572156813667e-06,0,0.00013401709028728543,0.00014269775025487855,0.0010960785825293504,0.01
coagulant_addition,0.02775,0.027744450277500003,0.00961888923948432,0.010114262035317763,1.5058625398500451e-09,8.86090592636783e-11,8.759486449148338e-06,0,0.0001346832514655306,0.0001434428265237382,0.0010916440964799797,0.01
coagulant_addition,0.028,0.027994400279999998,0.009666272152001831,0.010164085167829925,1.5058625398500453e-09,8.940733907686458e-11,8.838400741483006e-06,0,0.00013534670486049945,0.00014418519500932153,0.001087267245828325,0.01
coagulant_addition,0.02825,0.028244350282500004,0.0097134641807273,0.010213707586034756,1.5058625398500451e-09,9.020561889005088e-11,8.917315033817678e-06,0,0.00013600748550925777,0.00014492489074869434,0.0010829467768310758,0.01
coagulant_addition,0.0285,0.028494300285000003,0.009760467773765536,0.01026313186411446,1.5058625398500451e-09,9.100389870323717e-11,8.996229326152345e-06,0,0.00013666562769005822,0.00014566194802010927,0.001078681473802309,0.01
coagulant_addition,0.02875,0.028744250287500002,0.009807285326665869,0.010312360520989161,1.505862539850046e-09,9.18021785164235e-11,9.075143618487015e-06,0,0.000137321164945274,0.00014639640036593954,0.001074470157636592,0.01
coagulant_addition,0.029,0.028994200290000004,0.00985391918399675,0.010361396021972582,1.5058625398500455e-09,9.260045832960978e-11,9.154057910821686e-06,0,0.00013797413010344643,0.00014712828061472645,0.0010703116844016664,0.01
coagulant_addition,0.02925,0.029244150292500003,0.009900371640860026,0.010410240780364316,1.5058625398500455e-09,9.339873814279608e-11,9.232972203156356e-06,0,0.00013862455530048756,0.00014785762090238207,0.0010662049439968699,0.01
coagulant_addition,0.029500000000000002,0.029494100295000002,0.009946644944347705,0.010458897158981613,1.5058625398500453e-09,9.419701795598235e-11,9.311886495491026e-06,0,0.0001392724720000779,0.0001485844526925869,0.0010621488588736837,0.01
coagulant_addition,0.029750000000000002,0.029744050297500005,0.00999274129494386,0.010507367471633468,1.5058625398500455e-09,9.499529776916864e-11,9.390800787825697e-06,0,0.00013991791101329582,0.0001493088067964193,0.0010581423828150424,0.01
coagulant_addition,0.030000000000000002,0.0299940003,0.010038662847874195,0.010555653984539715,1.5058625398500453e-09,9.579357758235492e-11,9.469715080160363e-06,0,0.000140560902517514,0.00015003071339125194,0.001054184499770233,0.01
coagulant_addition,0.03025,0.0302439503025,0.010084411714405597,0.010603758917697485,1.505862539850045e-09,9.659185739554117e-11,9.548629372495034e-06,0,0.00014120147607459574,0.00015075020203894816,0.0010502742227424034,0.01
coagulant_addition,0.0305,0.030493900305,0.010129989963098003,0.01065168444619755,1.5058625398500455e-09,9.739013720872752e-11,9.627543664829702e-06,0,0.0001418396606484236,0.0001514673017033905,0.0010464105927259126,0.01
coagulant_addition,0.03075,0.030743850307499997,0.010175399621010625,0.010699432701492673,1.5058625398500453e-09,9.818841702191378e-11,9.706457957164373e-06,0,0.0001424754846217889,0.00015218204076737027,0.0010425926776908808,0.01
